sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
2745,Aileron_L,2745,2745,54.88,55099778,54.8802,0.488333333333333
2745,Aileron_R,2745,2745,54.88,55099778,54.8802,0.511666666666667
2745,Rudder,2745,2745,54.88,55099778,54.8802,0.488333333333333
2745,Elevator,2745,2745,54.88,55099778,54.8802,0.466666666666667
2746,Aileron_L,2746,2746,54.9,55119722,54.900144,0.488333333333333
2746,Aileron_R,2746,2746,54.9,55119722,54.900144,0.511666666666667
2746,Rudder,2746,2746,54.9,55119722,54.900144,0.488333333333333
2746,Elevator,2746,2746,54.9,55119722,54.900144,0.466666666666667
2747,Aileron_L,2747,2747,54.92,55139733,54.920155,0.488333333333333
2747,Aileron_R,2747,2747,54.92,55139733,54.920155,0.511666666666667
2747,Rudder,2747,2747,54.92,55139733,54.920155,0.488333333333333
2747,Elevator,2747,2747,54.92,55139733,54.920155,0.516666666666667
2748,Aileron_L,2748,2748,54.94,55159724,54.940146,0.488333333333333
2748,Aileron_R,2748,2748,54.94,55159724,54.940146,0.511666666666667
2748,Rudder,2748,2748,54.94,55159724,54.940146,0.488333333333333
2748,Elevator,2748,2748,54.94,55159724,54.940146,0.516666666666667
2749,Aileron_L,2749,2749,54.96,55179843,54.960265,0.488333333333333
2749,Aileron_R,2749,2749,54.96,55179843,54.960265,0.511666666666667
2749,Rudder,2749,2749,54.96,55179843,54.960265,0.488333333333333
2749,Elevator,2749,2749,54.96,55179843,54.960265,0.516666666666667
2750,Aileron_L,2750,2750,54.98,55199726,54.980148,0.488333333333333
2750,Aileron_R,2750,2750,54.98,55199726,54.980148,0.511666666666667
2750,Rudder,2750,2750,54.98,55199726,54.980148,0.488333333333333
2750,Elevator,2750,2750,54.98,55199726,54.980148,0.516666666666667
2751,Aileron_L,2751,2751,55,55219739,55.000161,0.488333333333333
2751,Aileron_R,2751,2751,55,55219739,55.000161,0.511666666666667
2751,Rudder,2751,2751,55,55219739,55.000161,0.488333333333333
2751,Elevator,2751,2751,55,55219739,55.000161,0.516666666666667
2752,Aileron_L,2752,2752,55.02,55239737,55.020159,0.566666666666667
2752,Aileron_R,2752,2752,55.02,55239737,55.020159,0.433333333333333
2752,Rudder,2752,2752,55.02,55239737,55.020159,0.523333333333333
2752,Elevator,2752,2752,55.02,55239737,55.020159,0.516666666666667
2753,Aileron_L,2753,2753,55.04,55259740,55.040162,0.566666666666667
2753,Aileron_R,2753,2753,55.04,55259740,55.040162,0.433333333333333
2753,Rudder,2753,2753,55.04,55259740,55.040162,0.523333333333333
2753,Elevator,2753,2753,55.04,55259740,55.040162,0.516666666666667
2754,Aileron_L,2754,2754,55.06,55279791,55.060213,0.566666666666667
2754,Aileron_R,2754,2754,55.06,55279791,55.060213,0.433333333333333
2754,Rudder,2754,2754,55.06,55279791,55.060213,0.523333333333333
2754,Elevator,2754,2754,55.06,55279791,55.060213,0.516666666666667
2755,Aileron_L,2755,2755,55.08,55299729,55.080151,0.566666666666667
2755,Aileron_R,2755,2755,55.08,55299729,55.080151,0.433333333333333
2755,Rudder,2755,2755,55.08,55299729,55.080151,0.523333333333333
2755,Elevator,2755,2755,55.08,55299729,55.080151,0.516666666666667
2756,Aileron_L,2756,2756,55.1,55319778,55.1002,0.483333333333333
2756,Aileron_R,2756,2756,55.1,55319778,55.1002,0.516666666666667
2756,Rudder,2756,2756,55.1,55319778,55.1002,0.523333333333333
2756,Elevator,2756,2756,55.1,55319778,55.1002,0.516666666666667
2757,Aileron_L,2757,2757,55.12,55339741,55.120163,0.483333333333333
2757,Aileron_R,2757,2757,55.12,55339741,55.120163,0.516666666666667
2757,Rudder,2757,2757,55.12,55339741,55.120163,0.523333333333333
2757,Elevator,2757,2757,55.12,55339741,55.120163,0.516666666666667
2758,Aileron_L,2758,2758,55.14,55359755,55.140177,0.483333333333333
2758,Aileron_R,2758,2758,55.14,55359755,55.140177,0.516666666666667
2758,Rudder,2758,2758,55.14,55359755,55.140177,0.523333333333333
2758,Elevator,2758,2758,55.14,55359755,55.140177,0.516666666666667
2759,Aileron_L,2759,2759,55.16,55379769,55.160191,0.483333333333333
2759,Aileron_R,2759,2759,55.16,55379769,55.160191,0.516666666666667
2759,Rudder,2759,2759,55.16,55379769,55.160191,0.523333333333333
2759,Elevator,2759,2759,55.16,55379769,55.160191,0.516666666666667
2760,Aileron_L,2760,2760,55.18,55399744,55.180166,0.483333333333333
2760,Aileron_R,2760,2760,55.18,55399744,55.180166,0.516666666666667
2760,Rudder,2760,2760,55.18,55399744,55.180166,0.523333333333333
2760,Elevator,2760,2760,55.18,55399744,55.180166,0.516666666666667
2761,Aileron_L,2761,2761,55.2,55419750,55.200172,0.483333333333333
2761,Aileron_R,2761,2761,55.2,55419750,55.200172,0.516666666666667
2761,Rudder,2761,2761,55.2,55419750,55.200172,0.523333333333333
2761,Elevator,2761,2761,55.2,55419750,55.200172,0.516666666666667
2762,Aileron_L,2762,2762,55.22,55439741,55.220163,0.483333333333333
2762,Aileron_R,2762,2762,55.22,55439741,55.220163,0.516666666666667
2762,Rudder,2762,2762,55.22,55439741,55.220163,0.523333333333333
2762,Elevator,2762,2762,55.22,55439741,55.220163,0.516666666666667
2763,Aileron_L,2763,2763,55.24,55459727,55.240149,0.483333333333333
2763,Aileron_R,2763,2763,55.24,55459727,55.240149,0.516666666666667
2763,Rudder,2763,2763,55.24,55459727,55.240149,0.523333333333333
2763,Elevator,2763,2763,55.24,55459727,55.240149,0.516666666666667
2764,Aileron_L,2764,2764,55.26,55479734,55.260156,0.483333333333333
2764,Aileron_R,2764,2764,55.26,55479734,55.260156,0.516666666666667
2764,Rudder,2764,2764,55.26,55479734,55.260156,0.523333333333333
2764,Elevator,2764,2764,55.26,55479734,55.260156,0.516666666666667
2765,Aileron_L,2765,2765,55.28,55499735,55.280157,0.5
2765,Aileron_R,2765,2765,55.28,55499735,55.280157,0.5
2765,Rudder,2765,2765,55.28,55499735,55.280157,0.5
2765,Elevator,2765,2765,55.28,55499735,55.280157,0.5
2766,Aileron_L,2766,2766,55.3,55519765,55.300187,0.5
2766,Aileron_R,2766,2766,55.3,55519765,55.300187,0.5
2766,Rudder,2766,2766,55.3,55519765,55.300187,0.5
2766,Elevator,2766,2766,55.3,55519765,55.300187,0.5
2767,Aileron_L,2767,2767,55.32,55539717,55.320139,0.5
2767,Aileron_R,2767,2767,55.32,55539717,55.320139,0.5
2767,Rudder,2767,2767,55.32,55539717,55.320139,0.5
2767,Elevator,2767,2767,55.32,55539717,55.320139,0.5
2768,Aileron_L,2768,2768,55.34,55559733,55.340155,0.5
2768,Aileron_R,2768,2768,55.34,55559733,55.340155,0.5
2768,Rudder,2768,2768,55.34,55559733,55.340155,0.5
2768,Elevator,2768,2768,55.34,55559733,55.340155,0.5
2769,Aileron_L,2769,2769,55.36,55579824,55.360246,0.5
2769,Aileron_R,2769,2769,55.36,55579824,55.360246,0.5
2769,Rudder,2769,2769,55.36,55579824,55.360246,0.5
2769,Elevator,2769,2769,55.36,55579824,55.360246,0.5
2770,Aileron_L,2770,2770,55.38,55599750,55.380172,0.5
2770,Aileron_R,2770,2770,55.38,55599750,55.380172,0.5
2770,Rudder,2770,2770,55.38,55599750,55.380172,0.5
2770,Elevator,2770,2770,55.38,55599750,55.380172,0.566666666666667
2771,Aileron_L,2771,2771,55.4,55619746,55.400168,0.5
2771,Aileron_R,2771,2771,55.4,55619746,55.400168,0.5
2771,Rudder,2771,2771,55.4,55619746,55.400168,0.5
2771,Elevator,2771,2771,55.4,55619746,55.400168,0.566666666666667
2772,Aileron_L,2772,2772,55.42,55639798,55.42022,0.5
2772,Aileron_R,2772,2772,55.42,55639798,55.42022,0.5
2772,Rudder,2772,2772,55.42,55639798,55.42022,0.5
2772,Elevator,2772,2772,55.42,55639798,55.42022,0.566666666666667
2773,Aileron_L,2773,2773,55.44,55659806,55.440228,0.5
2773,Aileron_R,2773,2773,55.44,55659806,55.440228,0.5
2773,Rudder,2773,2773,55.44,55659806,55.440228,0.5
2773,Elevator,2773,2773,55.44,55659806,55.440228,0.566666666666667
2774,Aileron_L,2774,2774,55.46,55679742,55.460164,0.466666666666667
2774,Aileron_R,2774,2774,55.46,55679742,55.460164,0.533333333333333
2774,Rudder,2774,2774,55.46,55679742,55.460164,0.5
2774,Elevator,2774,2774,55.46,55679742,55.460164,0.566666666666667
2775,Aileron_L,2775,2775,55.48,55699741,55.480163,0.466666666666667
2775,Aileron_R,2775,2775,55.48,55699741,55.480163,0.533333333333333
2775,Rudder,2775,2775,55.48,55699741,55.480163,0.5
2775,Elevator,2775,2775,55.48,55699741,55.480163,0.566666666666667
2776,Aileron_L,2776,2776,55.5,55719723,55.500145,0.466666666666667
2776,Aileron_R,2776,2776,55.5,55719723,55.500145,0.533333333333333
2776,Rudder,2776,2776,55.5,55719723,55.500145,0.5
2776,Elevator,2776,2776,55.5,55719723,55.500145,0.566666666666667
2777,Aileron_L,2777,2777,55.52,55739723,55.520145,0.466666666666667
2777,Aileron_R,2777,2777,55.52,55739723,55.520145,0.533333333333333
2777,Rudder,2777,2777,55.52,55739723,55.520145,0.5
2777,Elevator,2777,2777,55.52,55739723,55.520145,0.566666666666667
2778,Aileron_L,2778,2778,55.54,55759724,55.540146,0.466666666666667
2778,Aileron_R,2778,2778,55.54,55759724,55.540146,0.533333333333333
2778,Rudder,2778,2778,55.54,55759724,55.540146,0.5
2778,Elevator,2778,2778,55.54,55759724,55.540146,0.566666666666667
2779,Aileron_L,2779,2779,55.56,55779747,55.560169,0.466666666666667
2779,Aileron_R,2779,2779,55.56,55779747,55.560169,0.533333333333333
2779,Rudder,2779,2779,55.56,55779747,55.560169,0.5
2779,Elevator,2779,2779,55.56,55779747,55.560169,0.566666666666667
2780,Aileron_L,2780,2780,55.58,55799800,55.580222,0.516666666666667
2780,Aileron_R,2780,2780,55.58,55799800,55.580222,0.483333333333333
2780,Rudder,2780,2780,55.58,55799800,55.580222,0.5
2780,Elevator,2780,2780,55.58,55799800,55.580222,0.566666666666667
2781,Aileron_L,2781,2781,55.6,55819793,55.600215,0.516666666666667
2781,Aileron_R,2781,2781,55.6,55819793,55.600215,0.483333333333333
2781,Rudder,2781,2781,55.6,55819793,55.600215,0.5
2781,Elevator,2781,2781,55.6,55819793,55.600215,0.566666666666667
2782,Aileron_L,2782,2782,55.62,55839747,55.620169,0.516666666666667
2782,Aileron_R,2782,2782,55.62,55839747,55.620169,0.483333333333333
2782,Rudder,2782,2782,55.62,55839747,55.620169,0.5
2782,Elevator,2782,2782,55.62,55839747,55.620169,0.566666666666667
2783,Aileron_L,2783,2783,55.64,55859785,55.640207,0.516666666666667
2783,Aileron_R,2783,2783,55.64,55859785,55.640207,0.483333333333333
2783,Rudder,2783,2783,55.64,55859785,55.640207,0.5
2783,Elevator,2783,2783,55.64,55859785,55.640207,0.566666666666667
2784,Aileron_L,2784,2784,55.66,55880367,55.660789,0.516666666666667
2784,Aileron_R,2784,2784,55.66,55880367,55.660789,0.483333333333333
2784,Rudder,2784,2784,55.66,55880367,55.660789,0.5
2784,Elevator,2784,2784,55.66,55880367,55.660789,0.566666666666667
2785,Aileron_L,2785,2785,55.68,55899727,55.680149,0.483333333333333
2785,Aileron_R,2785,2785,55.68,55899727,55.680149,0.516666666666667
2785,Rudder,2785,2785,55.68,55899727,55.680149,0.5
2785,Elevator,2785,2785,55.68,55899727,55.680149,0.566666666666667
2786,Aileron_L,2786,2786,55.7,55919731,55.700153,0.483333333333333
2786,Aileron_R,2786,2786,55.7,55919731,55.700153,0.516666666666667
2786,Rudder,2786,2786,55.7,55919731,55.700153,0.5
2786,Elevator,2786,2786,55.7,55919731,55.700153,0.566666666666667
2787,Aileron_L,2787,2787,55.72,55939717,55.720139,0.483333333333333
2787,Aileron_R,2787,2787,55.72,55939717,55.720139,0.516666666666667
2787,Rudder,2787,2787,55.72,55939717,55.720139,0.5
2787,Elevator,2787,2787,55.72,55939717,55.720139,0.566666666666667
2788,Aileron_L,2788,2788,55.74,55959709,55.740131,0.483333333333333
2788,Aileron_R,2788,2788,55.74,55959709,55.740131,0.516666666666667
2788,Rudder,2788,2788,55.74,55959709,55.740131,0.5
2788,Elevator,2788,2788,55.74,55959709,55.740131,0.566666666666667
2789,Aileron_L,2789,2789,55.76,55979729,55.760151,0.483333333333333
2789,Aileron_R,2789,2789,55.76,55979729,55.760151,0.516666666666667
2789,Rudder,2789,2789,55.76,55979729,55.760151,0.478333333333333
2789,Elevator,2789,2789,55.76,55979729,55.760151,0.566666666666667
2790,Aileron_L,2790,2790,55.78,55999897,55.780319,0.483333333333333
2790,Aileron_R,2790,2790,55.78,55999897,55.780319,0.516666666666667
2790,Rudder,2790,2790,55.78,55999897,55.780319,0.478333333333333
2790,Elevator,2790,2790,55.78,55999897,55.780319,0.566666666666667
2791,Aileron_L,2791,2791,55.8,56019711,55.800133,0.483333333333333
2791,Aileron_R,2791,2791,55.8,56019711,55.800133,0.516666666666667
2791,Rudder,2791,2791,55.8,56019711,55.800133,0.478333333333333
2791,Elevator,2791,2791,55.8,56019711,55.800133,0.566666666666667
2792,Aileron_L,2792,2792,55.82,56039708,55.82013,0.483333333333333
2792,Aileron_R,2792,2792,55.82,56039708,55.82013,0.516666666666667
2792,Rudder,2792,2792,55.82,56039708,55.82013,0.478333333333333
2792,Elevator,2792,2792,55.82,56039708,55.82013,0.566666666666667
2793,Aileron_L,2793,2793,55.84,56059827,55.840249,0.483333333333333
2793,Aileron_R,2793,2793,55.84,56059827,55.840249,0.516666666666667
2793,Rudder,2793,2793,55.84,56059827,55.840249,0.478333333333333
2793,Elevator,2793,2793,55.84,56059827,55.840249,0.566666666666667
2794,Aileron_L,2794,2794,55.86,56080143,55.860565,0.483333333333333
2794,Aileron_R,2794,2794,55.86,56080143,55.860565,0.516666666666667
2794,Rudder,2794,2794,55.86,56080143,55.860565,0.478333333333333
2794,Elevator,2794,2794,55.86,56080143,55.860565,0.516666666666667
2795,Aileron_L,2795,2795,55.88,56099755,55.880177,0.483333333333333
2795,Aileron_R,2795,2795,55.88,56099755,55.880177,0.516666666666667
2795,Rudder,2795,2795,55.88,56099755,55.880177,0.478333333333333
2795,Elevator,2795,2795,55.88,56099755,55.880177,0.516666666666667
2796,Aileron_L,2796,2796,55.9,56119728,55.90015,0.483333333333333
2796,Aileron_R,2796,2796,55.9,56119728,55.90015,0.516666666666667
2796,Rudder,2796,2796,55.9,56119728,55.90015,0.478333333333333
2796,Elevator,2796,2796,55.9,56119728,55.90015,0.516666666666667
2797,Aileron_L,2797,2797,55.92,56139750,55.920172,0.483333333333333
2797,Aileron_R,2797,2797,55.92,56139750,55.920172,0.516666666666667
2797,Rudder,2797,2797,55.92,56139750,55.920172,0.478333333333333
2797,Elevator,2797,2797,55.92,56139750,55.920172,0.516666666666667
2798,Aileron_L,2798,2798,55.94,56159701,55.940123,0.483333333333333
2798,Aileron_R,2798,2798,55.94,56159701,55.940123,0.516666666666667
2798,Rudder,2798,2798,55.94,56159701,55.940123,0.478333333333333
2798,Elevator,2798,2798,55.94,56159701,55.940123,0.516666666666667
2799,Aileron_L,2799,2799,55.96,56179802,55.960224,0.516666666666667
2799,Aileron_R,2799,2799,55.96,56179802,55.960224,0.483333333333333
2799,Rudder,2799,2799,55.96,56179802,55.960224,0.478333333333333
2799,Elevator,2799,2799,55.96,56179802,55.960224,0.516666666666667
2800,Aileron_L,2800,2800,55.98,56199717,55.980139,0.516666666666667
2800,Aileron_R,2800,2800,55.98,56199717,55.980139,0.483333333333333
2800,Rudder,2800,2800,55.98,56199717,55.980139,0.478333333333333
2800,Elevator,2800,2800,55.98,56199717,55.980139,0.516666666666667
2801,Aileron_L,2801,2801,56,56219722,56.000144,0.516666666666667
2801,Aileron_R,2801,2801,56,56219722,56.000144,0.483333333333333
2801,Rudder,2801,2801,56,56219722,56.000144,0.478333333333333
2801,Elevator,2801,2801,56,56219722,56.000144,0.516666666666667
2802,Aileron_L,2802,2802,56.02,56239721,56.020143,0.516666666666667
2802,Aileron_R,2802,2802,56.02,56239721,56.020143,0.483333333333333
2802,Rudder,2802,2802,56.02,56239721,56.020143,0.478333333333333
2802,Elevator,2802,2802,56.02,56239721,56.020143,0.516666666666667
2803,Aileron_L,2803,2803,56.04,56259751,56.040173,0.516666666666667
2803,Aileron_R,2803,2803,56.04,56259751,56.040173,0.483333333333333
2803,Rudder,2803,2803,56.04,56259751,56.040173,0.478333333333333
2803,Elevator,2803,2803,56.04,56259751,56.040173,0.516666666666667
2804,Aileron_L,2804,2804,56.06,56279734,56.060156,0.516666666666667
2804,Aileron_R,2804,2804,56.06,56279734,56.060156,0.483333333333333
2804,Rudder,2804,2804,56.06,56279734,56.060156,0.510833333333333
2804,Elevator,2804,2804,56.06,56279734,56.060156,0.516666666666667
2805,Aileron_L,2805,2805,56.08,56299695,56.080117,0.516666666666667
2805,Aileron_R,2805,2805,56.08,56299695,56.080117,0.483333333333333
2805,Rudder,2805,2805,56.08,56299695,56.080117,0.510833333333333
2805,Elevator,2805,2805,56.08,56299695,56.080117,0.516666666666667
2806,Aileron_L,2806,2806,56.1,56319724,56.100146,0.516666666666667
2806,Aileron_R,2806,2806,56.1,56319724,56.100146,0.483333333333333
2806,Rudder,2806,2806,56.1,56319724,56.100146,0.510833333333333
2806,Elevator,2806,2806,56.1,56319724,56.100146,0.516666666666667
2807,Aileron_L,2807,2807,56.12,56339721,56.120143,0.516666666666667
2807,Aileron_R,2807,2807,56.12,56339721,56.120143,0.483333333333333
2807,Rudder,2807,2807,56.12,56339721,56.120143,0.510833333333333
2807,Elevator,2807,2807,56.12,56339721,56.120143,0.516666666666667
2808,Aileron_L,2808,2808,56.14,56359727,56.140149,0.516666666666667
2808,Aileron_R,2808,2808,56.14,56359727,56.140149,0.483333333333333
2808,Rudder,2808,2808,56.14,56359727,56.140149,0.510833333333333
2808,Elevator,2808,2808,56.14,56359727,56.140149,0.516666666666667
2809,Aileron_L,2809,2809,56.16,56379721,56.160143,0.516666666666667
2809,Aileron_R,2809,2809,56.16,56379721,56.160143,0.483333333333333
2809,Rudder,2809,2809,56.16,56379721,56.160143,0.510833333333333
2809,Elevator,2809,2809,56.16,56379721,56.160143,0.516666666666667
2810,Aileron_L,2810,2810,56.18,56399726,56.180148,0.516666666666667
2810,Aileron_R,2810,2810,56.18,56399726,56.180148,0.483333333333333
2810,Rudder,2810,2810,56.18,56399726,56.180148,0.510833333333333
2810,Elevator,2810,2810,56.18,56399726,56.180148,0.533333333333333
2811,Aileron_L,2811,2811,56.2,56419729,56.200151,0.516666666666667
2811,Aileron_R,2811,2811,56.2,56419729,56.200151,0.483333333333333
2811,Rudder,2811,2811,56.2,56419729,56.200151,0.510833333333333
2811,Elevator,2811,2811,56.2,56419729,56.200151,0.533333333333333
2812,Aileron_L,2812,2812,56.22,56439716,56.220138,0.516666666666667
2812,Aileron_R,2812,2812,56.22,56439716,56.220138,0.483333333333333
2812,Rudder,2812,2812,56.22,56439716,56.220138,0.510833333333333
2812,Elevator,2812,2812,56.22,56439716,56.220138,0.533333333333333
2813,Aileron_L,2813,2813,56.24,56459731,56.240153,0.516666666666667
2813,Aileron_R,2813,2813,56.24,56459731,56.240153,0.483333333333333
2813,Rudder,2813,2813,56.24,56459731,56.240153,0.510833333333333
2813,Elevator,2813,2813,56.24,56459731,56.240153,0.533333333333333
2814,Aileron_L,2814,2814,56.26,56479731,56.260153,0.516666666666667
2814,Aileron_R,2814,2814,56.26,56479731,56.260153,0.483333333333333
2814,Rudder,2814,2814,56.26,56479731,56.260153,0.510833333333333
2814,Elevator,2814,2814,56.26,56479731,56.260153,0.533333333333333
2815,Aileron_L,2815,2815,56.28,56499723,56.280145,0.516666666666667
2815,Aileron_R,2815,2815,56.28,56499723,56.280145,0.483333333333333
2815,Rudder,2815,2815,56.28,56499723,56.280145,0.510833333333333
2815,Elevator,2815,2815,56.28,56499723,56.280145,0.533333333333333
2816,Aileron_L,2816,2816,56.3,56519731,56.300153,0.516666666666667
2816,Aileron_R,2816,2816,56.3,56519731,56.300153,0.483333333333333
2816,Rudder,2816,2816,56.3,56519731,56.300153,0.510833333333333
2816,Elevator,2816,2816,56.3,56519731,56.300153,0.533333333333333
2817,Aileron_L,2817,2817,56.32,56539729,56.320151,0.516666666666667
2817,Aileron_R,2817,2817,56.32,56539729,56.320151,0.483333333333333
2817,Rudder,2817,2817,56.32,56539729,56.320151,0.510833333333333
2817,Elevator,2817,2817,56.32,56539729,56.320151,0.533333333333333
2818,Aileron_L,2818,2818,56.34,56559720,56.340142,0.516666666666667
2818,Aileron_R,2818,2818,56.34,56559720,56.340142,0.483333333333333
2818,Rudder,2818,2818,56.34,56559720,56.340142,0.510833333333333
2818,Elevator,2818,2818,56.34,56559720,56.340142,0.533333333333333
2819,Aileron_L,2819,2819,56.36,56579821,56.360243,0.516666666666667
2819,Aileron_R,2819,2819,56.36,56579821,56.360243,0.483333333333333
2819,Rudder,2819,2819,56.36,56579821,56.360243,0.510833333333333
2819,Elevator,2819,2819,56.36,56579821,56.360243,0.533333333333333
2820,Aileron_L,2820,2820,56.38,56599735,56.380157,0.516666666666667
2820,Aileron_R,2820,2820,56.38,56599735,56.380157,0.483333333333333
2820,Rudder,2820,2820,56.38,56599735,56.380157,0.510833333333333
2820,Elevator,2820,2820,56.38,56599735,56.380157,0.533333333333333
2821,Aileron_L,2821,2821,56.4,56619707,56.400129,0.516666666666667
2821,Aileron_R,2821,2821,56.4,56619707,56.400129,0.483333333333333
2821,Rudder,2821,2821,56.4,56619707,56.400129,0.510833333333333
2821,Elevator,2821,2821,56.4,56619707,56.400129,0.533333333333333
2822,Aileron_L,2822,2822,56.42,56639826,56.420248,0.516666666666667
2822,Aileron_R,2822,2822,56.42,56639826,56.420248,0.483333333333333
2822,Rudder,2822,2822,56.42,56639826,56.420248,0.510833333333333
2822,Elevator,2822,2822,56.42,56639826,56.420248,0.533333333333333
2823,Aileron_L,2823,2823,56.44,56659805,56.440227,0.516666666666667
2823,Aileron_R,2823,2823,56.44,56659805,56.440227,0.483333333333333
2823,Rudder,2823,2823,56.44,56659805,56.440227,0.510833333333333
2823,Elevator,2823,2823,56.44,56659805,56.440227,0.533333333333333
2824,Aileron_L,2824,2824,56.46,56679742,56.460164,0.516666666666667
2824,Aileron_R,2824,2824,56.46,56679742,56.460164,0.483333333333333
2824,Rudder,2824,2824,56.46,56679742,56.460164,0.510833333333333
2824,Elevator,2824,2824,56.46,56679742,56.460164,0.533333333333333
2825,Aileron_L,2825,2825,56.48,56699733,56.480155,0.516666666666667
2825,Aileron_R,2825,2825,56.48,56699733,56.480155,0.483333333333333
2825,Rudder,2825,2825,56.48,56699733,56.480155,0.510833333333333
2825,Elevator,2825,2825,56.48,56699733,56.480155,0.533333333333333
2826,Aileron_L,2826,2826,56.5,56719750,56.500172,0.516666666666667
2826,Aileron_R,2826,2826,56.5,56719750,56.500172,0.483333333333333
2826,Rudder,2826,2826,56.5,56719750,56.500172,0.510833333333333
2826,Elevator,2826,2826,56.5,56719750,56.500172,0.533333333333333
2827,Aileron_L,2827,2827,56.52,56739734,56.520156,0.516666666666667
2827,Aileron_R,2827,2827,56.52,56739734,56.520156,0.483333333333333
2827,Rudder,2827,2827,56.52,56739734,56.520156,0.510833333333333
2827,Elevator,2827,2827,56.52,56739734,56.520156,0.483333333333333
2828,Aileron_L,2828,2828,56.54,56759727,56.540149,0.516666666666667
2828,Aileron_R,2828,2828,56.54,56759727,56.540149,0.483333333333333
2828,Rudder,2828,2828,56.54,56759727,56.540149,0.510833333333333
2828,Elevator,2828,2828,56.54,56759727,56.540149,0.483333333333333
2829,Aileron_L,2829,2829,56.56,56779738,56.56016,0.516666666666667
2829,Aileron_R,2829,2829,56.56,56779738,56.56016,0.483333333333333
2829,Rudder,2829,2829,56.56,56779738,56.56016,0.510833333333333
2829,Elevator,2829,2829,56.56,56779738,56.56016,0.483333333333333
2830,Aileron_L,2830,2830,56.58,56799722,56.580144,0.516666666666667
2830,Aileron_R,2830,2830,56.58,56799722,56.580144,0.483333333333333
2830,Rudder,2830,2830,56.58,56799722,56.580144,0.510833333333333
2830,Elevator,2830,2830,56.58,56799722,56.580144,0.483333333333333
2831,Aileron_L,2831,2831,56.6,56819724,56.600146,0.516666666666667
2831,Aileron_R,2831,2831,56.6,56819724,56.600146,0.483333333333333
2831,Rudder,2831,2831,56.6,56819724,56.600146,0.510833333333333
2831,Elevator,2831,2831,56.6,56819724,56.600146,0.483333333333333
2832,Aileron_L,2832,2832,56.62,56839733,56.620155,0.516666666666667
2832,Aileron_R,2832,2832,56.62,56839733,56.620155,0.483333333333333
2832,Rudder,2832,2832,56.62,56839733,56.620155,0.478333333333333
2832,Elevator,2832,2832,56.62,56839733,56.620155,0.483333333333333
2833,Aileron_L,2833,2833,56.64,56859726,56.640148,0.516666666666667
2833,Aileron_R,2833,2833,56.64,56859726,56.640148,0.483333333333333
2833,Rudder,2833,2833,56.64,56859726,56.640148,0.478333333333333
2833,Elevator,2833,2833,56.64,56859726,56.640148,0.483333333333333
2834,Aileron_L,2834,2834,56.66,56879873,56.660295,0.516666666666667
2834,Aileron_R,2834,2834,56.66,56879873,56.660295,0.483333333333333
2834,Rudder,2834,2834,56.66,56879873,56.660295,0.478333333333333
2834,Elevator,2834,2834,56.66,56879873,56.660295,0.483333333333333
2835,Aileron_L,2835,2835,56.68,56899739,56.680161,0.516666666666667
2835,Aileron_R,2835,2835,56.68,56899739,56.680161,0.483333333333333
2835,Rudder,2835,2835,56.68,56899739,56.680161,0.478333333333333
2835,Elevator,2835,2835,56.68,56899739,56.680161,0.483333333333333
2836,Aileron_L,2836,2836,56.7,56919815,56.700237,0.516666666666667
2836,Aileron_R,2836,2836,56.7,56919815,56.700237,0.483333333333333
2836,Rudder,2836,2836,56.7,56919815,56.700237,0.478333333333333
2836,Elevator,2836,2836,56.7,56919815,56.700237,0.483333333333333
2837,Aileron_L,2837,2837,56.72,56940087,56.720509,0.516666666666667
2837,Aileron_R,2837,2837,56.72,56940087,56.720509,0.483333333333333
2837,Rudder,2837,2837,56.72,56940087,56.720509,0.478333333333333
2837,Elevator,2837,2837,56.72,56940087,56.720509,0.533333333333333
2838,Aileron_L,2838,2838,56.74,56959730,56.740152,0.516666666666667
2838,Aileron_R,2838,2838,56.74,56959730,56.740152,0.483333333333333
2838,Rudder,2838,2838,56.74,56959730,56.740152,0.478333333333333
2838,Elevator,2838,2838,56.74,56959730,56.740152,0.533333333333333
2839,Aileron_L,2839,2839,56.76,56979732,56.760154,0.516666666666667
2839,Aileron_R,2839,2839,56.76,56979732,56.760154,0.483333333333333
2839,Rudder,2839,2839,56.76,56979732,56.760154,0.478333333333333
2839,Elevator,2839,2839,56.76,56979732,56.760154,0.533333333333333
2840,Aileron_L,2840,2840,56.78,56999724,56.780146,0.516666666666667
2840,Aileron_R,2840,2840,56.78,56999724,56.780146,0.483333333333333
2840,Rudder,2840,2840,56.78,56999724,56.780146,0.478333333333333
2840,Elevator,2840,2840,56.78,56999724,56.780146,0.533333333333333
2841,Aileron_L,2841,2841,56.8,57019740,56.800162,0.516666666666667
2841,Aileron_R,2841,2841,56.8,57019740,56.800162,0.483333333333333
2841,Rudder,2841,2841,56.8,57019740,56.800162,0.478333333333333
2841,Elevator,2841,2841,56.8,57019740,56.800162,0.533333333333333
2842,Aileron_L,2842,2842,56.82,57039735,56.820157,0.483333333333333
2842,Aileron_R,2842,2842,56.82,57039735,56.820157,0.516666666666667
2842,Rudder,2842,2842,56.82,57039735,56.820157,0.478333333333333
2842,Elevator,2842,2842,56.82,57039735,56.820157,0.533333333333333
2843,Aileron_L,2843,2843,56.84,57059751,56.840173,0.483333333333333
