sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2741,15,Rudder,2741,55035880,67910410,32003,0.488334477759976,54.80691375
2741,15,Elevator,2741,55035880,67910410,33860,0.516670481422141,54.80691375
2742,15,Aileron_L,2742,55051391,67930444,32003,0.488334477759976,54.82694775
2742,15,Aileron_R,2742,55051391,67930444,33532,0.511665522240024,54.82694775
2742,15,Rudder,2742,55051391,67930444,32003,0.488334477759976,54.82694775
2742,15,Elevator,2742,55051391,67930444,30583,0.466666666666667,54.82694775
2743,15,Aileron_L,2743,55067106,67950356,32003,0.488334477759976,54.84685975
2743,15,Aileron_R,2743,55067106,67950356,33532,0.511665522240024,54.84685975
2743,15,Rudder,2743,55067106,67950356,32003,0.488334477759976,54.84685975
2743,15,Elevator,2743,55067106,67950356,30583,0.466666666666667,54.84685975
2744,15,Aileron_L,2744,55097454,67970437,32003,0.488334477759976,54.86694075
2744,15,Aileron_R,2744,55097454,67970437,33532,0.511665522240024,54.86694075
2744,15,Rudder,2744,55097454,67970437,32003,0.488334477759976,54.86694075
2744,15,Elevator,2744,55097454,67970437,30583,0.466666666666667,54.86694075
2745,15,Aileron_L,2745,55114858,67990484,32003,0.488334477759976,54.88698775
2745,15,Aileron_R,2745,55114858,67990484,33532,0.511665522240024,54.88698775
2745,15,Rudder,2745,55114858,67990484,32003,0.488334477759976,54.88698775
2745,15,Elevator,2745,55114858,67990484,30583,0.466666666666667,54.88698775
2746,15,Aileron_L,2746,55129409,68010356,32003,0.488334477759976,54.90685975
2746,15,Aileron_R,2746,55129409,68010356,33532,0.511665522240024,54.90685975
2746,15,Rudder,2746,55129409,68010356,32003,0.488334477759976,54.90685975
2746,15,Elevator,2746,55129409,68010356,30583,0.466666666666667,54.90685975
2747,15,Aileron_L,2747,55144923,68030428,32003,0.488334477759976,54.92693175
2747,15,Aileron_R,2747,55144923,68030428,33532,0.511665522240024,54.92693175
2747,15,Rudder,2747,55144923,68030428,32003,0.488334477759976,54.92693175
2747,15,Elevator,2747,55144923,68030428,33860,0.516670481422141,54.92693175
2748,15,Aileron_L,2748,55175675,68050374,32003,0.488334477759976,54.94687775
2748,15,Aileron_R,2748,55175675,68050374,33532,0.511665522240024,54.94687775
2748,15,Rudder,2748,55175675,68050374,32003,0.488334477759976,54.94687775
2748,15,Elevator,2748,55175675,68050374,33860,0.516670481422141,54.94687775
2749,15,Aileron_L,2749,55191355,68070804,32003,0.488334477759976,54.96730775
2749,15,Aileron_R,2749,55191355,68070804,33532,0.511665522240024,54.96730775
2749,15,Rudder,2749,55191355,68070804,32003,0.488334477759976,54.96730775
2749,15,Elevator,2749,55191355,68070804,33860,0.516670481422141,54.96730775
2750,15,Aileron_L,2750,55207652,68090383,32003,0.488334477759976,54.98688675
2750,15,Aileron_R,2750,55207652,68090383,33532,0.511665522240024,54.98688675
2750,15,Rudder,2750,55207652,68090383,32003,0.488334477759976,54.98688675
2750,15,Elevator,2750,55207652,68090383,33860,0.516670481422141,54.98688675
2751,15,Aileron_L,2751,55241853,68110434,32003,0.488334477759976,55.00693775
2751,15,Aileron_R,2751,55241853,68110434,33532,0.511665522240024,55.00693775
2751,15,Rudder,2751,55241853,68110434,32003,0.488334477759976,55.00693775
2751,15,Elevator,2751,55241853,68110434,33860,0.516670481422141,55.00693775
2752,15,Aileron_L,2752,55253165,68130438,37137,0.566674296177615,55.02694175
2752,15,Aileron_R,2752,55253165,68130438,28399,0.433340962844282,55.02694175
2752,15,Rudder,2752,55253165,68130438,34297,0.523338673990997,55.02694175
2752,15,Elevator,2752,55253165,68130438,33860,0.516670481422141,55.02694175
2753,15,Aileron_L,2753,55270026,68150411,37137,0.566674296177615,55.04691475
2753,15,Aileron_R,2753,55270026,68150411,28399,0.433340962844282,55.04691475
2753,15,Rudder,2753,55270026,68150411,34297,0.523338673990997,55.04691475
2753,15,Elevator,2753,55270026,68150411,33860,0.516670481422141,55.04691475
2754,15,Aileron_L,2754,55286068,68170485,37137,0.566674296177615,55.06698875
2754,15,Aileron_R,2754,55286068,68170485,28399,0.433340962844282,55.06698875
2754,15,Rudder,2754,55286068,68170485,34297,0.523338673990997,55.06698875
2754,15,Elevator,2754,55286068,68170485,33860,0.516670481422141,55.06698875
2755,15,Aileron_L,2755,55322890,68190434,37137,0.566674296177615,55.08693775
2755,15,Aileron_R,2755,55322890,68190434,28399,0.433340962844282,55.08693775
2755,15,Rudder,2755,55322890,68190434,34297,0.523338673990997,55.08693775
2755,15,Elevator,2755,55322890,68190434,33860,0.516670481422141,55.08693775
2756,15,Aileron_L,2756,55333470,68210650,31675,0.483329518577859,55.10715375
2756,15,Aileron_R,2756,55333470,68210650,33860,0.516670481422141,55.10715375
2756,15,Rudder,2756,55333470,68210650,34297,0.523338673990997,55.10715375
2756,15,Elevator,2756,55333470,68210650,33860,0.516670481422141,55.10715375
2757,15,Aileron_L,2757,55348429,68230648,31675,0.483329518577859,55.12715175
2757,15,Aileron_R,2757,55348429,68230648,33860,0.516670481422141,55.12715175
2757,15,Rudder,2757,55348429,68230648,34297,0.523338673990997,55.12715175
2757,15,Elevator,2757,55348429,68230648,33860,0.516670481422141,55.12715175
2758,15,Aileron_L,2758,55364296,68250582,31675,0.483329518577859,55.14708575
2758,15,Aileron_R,2758,55364296,68250582,33860,0.516670481422141,55.14708575
2758,15,Rudder,2758,55364296,68250582,34297,0.523338673990997,55.14708575
2758,15,Elevator,2758,55364296,68250582,33860,0.516670481422141,55.14708575
2759,15,Aileron_L,2759,55395840,68270514,31675,0.483329518577859,55.16701775
2759,15,Aileron_R,2759,55395840,68270514,33860,0.516670481422141,55.16701775
2759,15,Rudder,2759,55395840,68270514,34297,0.523338673990997,55.16701775
2759,15,Elevator,2759,55395840,68270514,33860,0.516670481422141,55.16701775
2760,15,Aileron_L,2760,55411913,68290456,31675,0.483329518577859,55.18695975
2760,15,Aileron_R,2760,55411913,68290456,33860,0.516670481422141,55.18695975
2760,15,Rudder,2760,55411913,68290456,34297,0.523338673990997,55.18695975
2760,15,Elevator,2760,55411913,68290456,33860,0.516670481422141,55.18695975
2761,15,Aileron_L,2761,55426629,68310507,31675,0.483329518577859,55.20701075
2761,15,Aileron_R,2761,55426629,68310507,33860,0.516670481422141,55.20701075
2761,15,Rudder,2761,55426629,68310507,34297,0.523338673990997,55.20701075
2761,15,Elevator,2761,55426629,68310507,33860,0.516670481422141,55.20701075
2762,15,Aileron_L,2762,55457994,68330634,31675,0.483329518577859,55.22713775
2762,15,Aileron_R,2762,55457994,68330634,33860,0.516670481422141,55.22713775
2762,15,Rudder,2762,55457994,68330634,34297,0.523338673990997,55.22713775
2762,15,Elevator,2762,55457994,68330634,33860,0.516670481422141,55.22713775
2763,15,Aileron_L,2763,55472601,68350379,31675,0.483329518577859,55.24688275
2763,15,Aileron_R,2763,55472601,68350379,33860,0.516670481422141,55.24688275
2763,15,Rudder,2763,55472601,68350379,34297,0.523338673990997,55.24688275
2763,15,Elevator,2763,55472601,68350379,33860,0.516670481422141,55.24688275
2764,15,Aileron_L,2764,55488394,68370453,31675,0.483329518577859,55.26695675
2764,15,Aileron_R,2764,55488394,68370453,33860,0.516670481422141,55.26695675
2764,15,Rudder,2764,55488394,68370453,34297,0.523338673990997,55.26695675
2764,15,Elevator,2764,55488394,68370453,33860,0.516670481422141,55.26695675
2765,15,Aileron_L,2765,55503432,68390391,32768,0.500007629510948,55.28689475
2765,15,Aileron_R,2765,55503432,68390391,32768,0.500007629510948,55.28689475
2765,15,Rudder,2765,55503432,68390391,32768,0.500007629510948,55.28689475
2765,15,Elevator,2765,55503432,68390391,32768,0.500007629510948,55.28689475
2766,15,Aileron_L,2766,55535487,68410396,32768,0.500007629510948,55.30689975
2766,15,Aileron_R,2766,55535487,68410396,32768,0.500007629510948,55.30689975
2766,15,Rudder,2766,55535487,68410396,32768,0.500007629510948,55.30689975
2766,15,Elevator,2766,55535487,68410396,32768,0.500007629510948,55.30689975
2767,15,Aileron_L,2767,55550414,68430336,32768,0.500007629510948,55.32683975
2767,15,Aileron_R,2767,55550414,68430336,32768,0.500007629510948,55.32683975
2767,15,Rudder,2767,55550414,68430336,32768,0.500007629510948,55.32683975
2767,15,Elevator,2767,55550414,68430336,32768,0.500007629510948,55.32683975
2768,15,Aileron_L,2768,55565652,68450394,32768,0.500007629510948,55.34689775
2768,15,Aileron_R,2768,55565652,68450394,32768,0.500007629510948,55.34689775
2768,15,Rudder,2768,55565652,68450394,32768,0.500007629510948,55.34689775
2768,15,Elevator,2768,55565652,68450394,32768,0.500007629510948,55.34689775
2769,15,Aileron_L,2769,55596671,68470757,32768,0.500007629510948,55.36726075
2769,15,Aileron_R,2769,55596671,68470757,32768,0.500007629510948,55.36726075
2769,15,Rudder,2769,55596671,68470757,32768,0.500007629510948,55.36726075
2769,15,Elevator,2769,55596671,68470757,32768,0.500007629510948,55.36726075
2770,15,Aileron_L,2770,55614334,68490463,32768,0.500007629510948,55.38696675
2770,15,Aileron_R,2770,55614334,68490463,32768,0.500007629510948,55.38696675
2770,15,Rudder,2770,55614334,68490463,32768,0.500007629510948,55.38696675
2770,15,Elevator,2770,55614334,68490463,37137,0.566674296177615,55.38696675
2771,15,Aileron_L,2771,55628612,68510576,32768,0.500007629510948,55.40707975
2771,15,Aileron_R,2771,55628612,68510576,32768,0.500007629510948,55.40707975
2771,15,Rudder,2771,55628612,68510576,32768,0.500007629510948,55.40707975
2771,15,Elevator,2771,55628612,68510576,37137,0.566674296177615,55.40707975
2772,15,Aileron_L,2772,55644061,68530603,32768,0.500007629510948,55.42710675
2772,15,Aileron_R,2772,55644061,68530603,32768,0.500007629510948,55.42710675
2772,15,Rudder,2772,55644061,68530603,32768,0.500007629510948,55.42710675
2772,15,Elevator,2772,55644061,68530603,37137,0.566674296177615,55.42710675
2773,15,Aileron_L,2773,55675543,68550644,32768,0.500007629510948,55.44714775
2773,15,Aileron_R,2773,55675543,68550644,32768,0.500007629510948,55.44714775
2773,15,Rudder,2773,55675543,68550644,32768,0.500007629510948,55.44714775
2773,15,Elevator,2773,55675543,68550644,37137,0.566674296177615,55.44714775
2774,15,Aileron_L,2774,55690979,68570607,30583,0.466666666666667,55.46711075
2774,15,Aileron_R,2774,55690979,68570607,34952,0.533333333333333,55.46711075
2774,15,Rudder,2774,55690979,68570607,32768,0.500007629510948,55.46711075
2774,15,Elevator,2774,55690979,68570607,37137,0.566674296177615,55.46711075
2775,15,Aileron_L,2775,55707069,68590588,30583,0.466666666666667,55.48709175
2775,15,Aileron_R,2775,55707069,68590588,34952,0.533333333333333,55.48709175
2775,15,Rudder,2775,55707069,68590588,32768,0.500007629510948,55.48709175
2775,15,Elevator,2775,55707069,68590588,37137,0.566674296177615,55.48709175
2776,15,Aileron_L,2776,55737512,68610386,30583,0.466666666666667,55.50688975
2776,15,Aileron_R,2776,55737512,68610386,34952,0.533333333333333,55.50688975
2776,15,Rudder,2776,55737512,68610386,32768,0.500007629510948,55.50688975
2776,15,Elevator,2776,55737512,68610386,37137,0.566674296177615,55.50688975
2777,15,Aileron_L,2777,55753637,68630567,30583,0.466666666666667,55.52707075
2777,15,Aileron_R,2777,55753637,68630567,34952,0.533333333333333,55.52707075
2777,15,Rudder,2777,55753637,68630567,32768,0.500007629510948,55.52707075
2777,15,Elevator,2777,55753637,68630567,37137,0.566674296177615,55.52707075
2778,15,Aileron_L,2778,55768670,68650352,30583,0.466666666666667,55.54685575
2778,15,Aileron_R,2778,55768670,68650352,34952,0.533333333333333,55.54685575
2778,15,Rudder,2778,55768670,68650352,32768,0.500007629510948,55.54685575
2778,15,Elevator,2778,55768670,68650352,37137,0.566674296177615,55.54685575
2779,15,Aileron_L,2779,55783465,68670450,30583,0.466666666666667,55.56695375
2779,15,Aileron_R,2779,55783465,68670450,34952,0.533333333333333,55.56695375
2779,15,Rudder,2779,55783465,68670450,32768,0.500007629510948,55.56695375
2779,15,Elevator,2779,55783465,68670450,37137,0.566674296177615,55.56695375
2780,15,Aileron_L,2780,55815848,68690456,33860,0.516670481422141,55.58695975
2780,15,Aileron_R,2780,55815848,68690456,31675,0.483329518577859,55.58695975
2780,15,Rudder,2780,55815848,68690456,32768,0.500007629510948,55.58695975
2780,15,Elevator,2780,55815848,68690456,37137,0.566674296177615,55.58695975
2781,15,Aileron_L,2781,55831488,68710476,33860,0.516670481422141,55.60697975
2781,15,Aileron_R,2781,55831488,68710476,31675,0.483329518577859,55.60697975
2781,15,Rudder,2781,55831488,68710476,32768,0.500007629510948,55.60697975
2781,15,Elevator,2781,55831488,68710476,37137,0.566674296177615,55.60697975
2782,15,Aileron_L,2782,55846982,68730599,33860,0.516670481422141,55.62710275
2782,15,Aileron_R,2782,55846982,68730599,31675,0.483329518577859,55.62710275
2782,15,Rudder,2782,55846982,68730599,32768,0.500007629510948,55.62710275
2782,15,Elevator,2782,55846982,68730599,37137,0.566674296177615,55.62710275
2783,15,Aileron_L,2783,55877772,68750693,33860,0.516670481422141,55.64719675
2783,15,Aileron_R,2783,55877772,68750693,31675,0.483329518577859,55.64719675
2783,15,Rudder,2783,55877772,68750693,32768,0.500007629510948,55.64719675
2783,15,Elevator,2783,55877772,68750693,37137,0.566674296177615,55.64719675
2784,15,Aileron_L,2784,55891857,68771067,33860,0.516670481422141,55.66757075
2784,15,Aileron_R,2784,55891857,68771067,31675,0.483329518577859,55.66757075
2784,15,Rudder,2784,55891857,68771067,32768,0.500007629510948,55.66757075
2784,15,Elevator,2784,55891857,68771067,37137,0.566674296177615,55.66757075
2785,15,Aileron_L,2785,55908670,68790413,31675,0.483329518577859,55.68691675
2785,15,Aileron_R,2785,55908670,68790413,33860,0.516670481422141,55.68691675
2785,15,Rudder,2785,55908670,68790413,32768,0.500007629510948,55.68691675
2785,15,Elevator,2785,55908670,68790413,37137,0.566674296177615,55.68691675
2786,15,Aileron_L,2786,55924415,68810379,31675,0.483329518577859,55.70688275
2786,15,Aileron_R,2786,55924415,68810379,33860,0.516670481422141,55.70688275
2786,15,Rudder,2786,55924415,68810379,32768,0.500007629510948,55.70688275
2786,15,Elevator,2786,55924415,68810379,37137,0.566674296177615,55.70688275
2787,15,Aileron_L,2787,55955880,68830303,31675,0.483329518577859,55.72680675
2787,15,Aileron_R,2787,55955880,68830303,33860,0.516670481422141,55.72680675
2787,15,Rudder,2787,55955880,68830303,32768,0.500007629510948,55.72680675
2787,15,Elevator,2787,55955880,68830303,37137,0.566674296177615,55.72680675
2788,15,Aileron_L,2788,55971377,68850250,31675,0.483329518577859,55.74675375
2788,15,Aileron_R,2788,55971377,68850250,33860,0.516670481422141,55.74675375
2788,15,Rudder,2788,55971377,68850250,32768,0.500007629510948,55.74675375
2788,15,Elevator,2788,55971377,68850250,37137,0.566674296177615,55.74675375
2789,15,Aileron_L,2789,55986861,68870385,31675,0.483329518577859,55.76688875
2789,15,Aileron_R,2789,55986861,68870385,33860,0.516670481422141,55.76688875
2789,15,Rudder,2789,55986861,68870385,31348,0.478339818417639,55.76688875
2789,15,Elevator,2789,55986861,68870385,37137,0.566674296177615,55.76688875
2790,15,Aileron_L,2790,56017558,68890593,31675,0.483329518577859,55.78709675
2790,15,Aileron_R,2790,56017558,68890593,33860,0.516670481422141,55.78709675
2790,15,Rudder,2790,56017558,68890593,31348,0.478339818417639,55.78709675
2790,15,Elevator,2790,56017558,68890593,37137,0.566674296177615,55.78709675
2791,15,Aileron_L,2791,56033799,68910276,31675,0.483329518577859,55.80677975
2791,15,Aileron_R,2791,56033799,68910276,33860,0.516670481422141,55.80677975
2791,15,Rudder,2791,56033799,68910276,31348,0.478339818417639,55.80677975
2791,15,Elevator,2791,56033799,68910276,37137,0.566674296177615,55.80677975
2792,15,Aileron_L,2792,56050496,68930294,31675,0.483329518577859,55.82679775
2792,15,Aileron_R,2792,56050496,68930294,33860,0.516670481422141,55.82679775
2792,15,Rudder,2792,56050496,68930294,31348,0.478339818417639,55.82679775
2792,15,Elevator,2792,56050496,68930294,37137,0.566674296177615,55.82679775
2793,15,Aileron_L,2793,56065935,68950919,31675,0.483329518577859,55.84742275
2793,15,Aileron_R,2793,56065935,68950919,33860,0.516670481422141,55.84742275
2793,15,Rudder,2793,56065935,68950919,31348,0.478339818417639,55.84742275
2793,15,Elevator,2793,56065935,68950919,37137,0.566674296177615,55.84742275
2794,15,Aileron_L,2794,56094597,68971015,31675,0.483329518577859,55.86751875
2794,15,Aileron_R,2794,56094597,68971015,33860,0.516670481422141,55.86751875
2794,15,Rudder,2794,56094597,68971015,31348,0.478339818417639,55.86751875
2794,15,Elevator,2794,56094597,68971015,33860,0.516670481422141,55.86751875
2795,15,Aileron_L,2795,56111099,68990516,31675,0.483329518577859,55.88701975
2795,15,Aileron_R,2795,56111099,68990516,33860,0.516670481422141,55.88701975
2795,15,Rudder,2795,56111099,68990516,31348,0.478339818417639,55.88701975
2795,15,Elevator,2795,56111099,68990516,33860,0.516670481422141,55.88701975
2796,15,Aileron_L,2796,56125342,69010373,31675,0.483329518577859,55.90687675
2796,15,Aileron_R,2796,56125342,69010373,33860,0.516670481422141,55.90687675
2796,15,Rudder,2796,56125342,69010373,31348,0.478339818417639,55.90687675
2796,15,Elevator,2796,56125342,69010373,33860,0.516670481422141,55.90687675
2797,15,Aileron_L,2797,56157875,69030421,31675,0.483329518577859,55.92692475
2797,15,Aileron_R,2797,56157875,69030421,33860,0.516670481422141,55.92692475
2797,15,Rudder,2797,56157875,69030421,31348,0.478339818417639,55.92692475
2797,15,Elevator,2797,56157875,69030421,33860,0.516670481422141,55.92692475
2798,15,Aileron_L,2798,56172625,69050263,31675,0.483329518577859,55.94676675
2798,15,Aileron_R,2798,56172625,69050263,33860,0.516670481422141,55.94676675
2798,15,Rudder,2798,56172625,69050263,31348,0.478339818417639,55.94676675
2798,15,Elevator,2798,56172625,69050263,33860,0.516670481422141,55.94676675
2799,15,Aileron_L,2799,56188171,69070571,33860,0.516670481422141,55.96707475
2799,15,Aileron_R,2799,56188171,69070571,31675,0.483329518577859,55.96707475
2799,15,Rudder,2799,56188171,69070571,31348,0.478339818417639,55.96707475
2799,15,Elevator,2799,56188171,69070571,33860,0.516670481422141,55.96707475
2800,15,Aileron_L,2800,56203990,69090307,33860,0.516670481422141,55.98681075
2800,15,Aileron_R,2800,56203990,69090307,31675,0.483329518577859,55.98681075
2800,15,Rudder,2800,56203990,69090307,31348,0.478339818417639,55.98681075
2800,15,Elevator,2800,56203990,69090307,33860,0.516670481422141,55.98681075
2801,15,Aileron_L,2801,56235354,69110309,33860,0.516670481422141,56.00681275
2801,15,Aileron_R,2801,56235354,69110309,31675,0.483329518577859,56.00681275
2801,15,Rudder,2801,56235354,69110309,31348,0.478339818417639,56.00681275
2801,15,Elevator,2801,56235354,69110309,33860,0.516670481422141,56.00681275
2802,15,Aileron_L,2802,56252688,69130336,33860,0.516670481422141,56.02683975
2802,15,Aileron_R,2802,56252688,69130336,31675,0.483329518577859,56.02683975
2802,15,Rudder,2802,56252688,69130336,31348,0.478339818417639,56.02683975
2802,15,Elevator,2802,56252688,69130336,33860,0.516670481422141,56.02683975
2803,15,Aileron_L,2803,56267321,69150402,33860,0.516670481422141,56.04690575
2803,15,Aileron_R,2803,56267321,69150402,31675,0.483329518577859,56.04690575
2803,15,Rudder,2803,56267321,69150402,31348,0.478339818417639,56.04690575
2803,15,Elevator,2803,56267321,69150402,33860,0.516670481422141,56.04690575
2804,15,Aileron_L,2804,56297833,69170405,33860,0.516670481422141,56.06690875
2804,15,Aileron_R,2804,56297833,69170405,31675,0.483329518577859,56.06690875
2804,15,Rudder,2804,56297833,69170405,33477,0.510826276035706,56.06690875
2804,15,Elevator,2804,56297833,69170405,33860,0.516670481422141,56.06690875
2805,15,Aileron_L,2805,56313537,69190224,33860,0.516670481422141,56.08672775
2805,15,Aileron_R,2805,56313537,69190224,31675,0.483329518577859,56.08672775
2805,15,Rudder,2805,56313537,69190224,33477,0.510826276035706,56.08672775
2805,15,Elevator,2805,56313537,69190224,33860,0.516670481422141,56.08672775
2806,15,Aileron_L,2806,56329135,69210378,33860,0.516670481422141,56.10688175
2806,15,Aileron_R,2806,56329135,69210378,31675,0.483329518577859,56.10688175
2806,15,Rudder,2806,56329135,69210378,33477,0.510826276035706,56.10688175
2806,15,Elevator,2806,56329135,69210378,33860,0.516670481422141,56.10688175
2807,15,Aileron_L,2807,56344829,69230429,33860,0.516670481422141,56.12693275
2807,15,Aileron_R,2807,56344829,69230429,31675,0.483329518577859,56.12693275
2807,15,Rudder,2807,56344829,69230429,33477,0.510826276035706,56.12693275
2807,15,Elevator,2807,56344829,69230429,33860,0.516670481422141,56.12693275
2808,15,Aileron_L,2808,56374718,69250450,33860,0.516670481422141,56.14695375
2808,15,Aileron_R,2808,56374718,69250450,31675,0.483329518577859,56.14695375
2808,15,Rudder,2808,56374718,69250450,33477,0.510826276035706,56.14695375
2808,15,Elevator,2808,56374718,69250450,33860,0.516670481422141,56.14695375
2809,15,Aileron_L,2809,56391340,69270469,33860,0.516670481422141,56.16697275
2809,15,Aileron_R,2809,56391340,69270469,31675,0.483329518577859,56.16697275
2809,15,Rudder,2809,56391340,69270469,33477,0.510826276035706,56.16697275
2809,15,Elevator,2809,56391340,69270469,33860,0.516670481422141,56.16697275
2810,15,Aileron_L,2810,56407307,69290435,33860,0.516670481422141,56.18693875
2810,15,Aileron_R,2810,56407307,69290435,31675,0.483329518577859,56.18693875
2810,15,Rudder,2810,56407307,69290435,33477,0.510826276035706,56.18693875
2810,15,Elevator,2810,56407307,69290435,34952,0.533333333333333,56.18693875
2811,15,Aileron_L,2811,56437438,69310397,33860,0.516670481422141,56.20690075
2811,15,Aileron_R,2811,56437438,69310397,31675,0.483329518577859,56.20690075
2811,15,Rudder,2811,56437438,69310397,33477,0.510826276035706,56.20690075
2811,15,Elevator,2811,56437438,69310397,34952,0.533333333333333,56.20690075
2812,15,Aileron_L,2812,56453168,69330309,33860,0.516670481422141,56.22681275
2812,15,Aileron_R,2812,56453168,69330309,31675,0.483329518577859,56.22681275
2812,15,Rudder,2812,56453168,69330309,33477,0.510826276035706,56.22681275
2812,15,Elevator,2812,56453168,69330309,34952,0.533333333333333,56.22681275
2813,15,Aileron_L,2813,56469405,69350402,33860,0.516670481422141,56.24690575
2813,15,Aileron_R,2813,56469405,69350402,31675,0.483329518577859,56.24690575
2813,15,Rudder,2813,56469405,69350402,33477,0.510826276035706,56.24690575
2813,15,Elevator,2813,56469405,69350402,34952,0.533333333333333,56.24690575
2814,15,Aileron_L,2814,56483205,69370345,33860,0.516670481422141,56.26684875
2814,15,Aileron_R,2814,56483205,69370345,31675,0.483329518577859,56.26684875
2814,15,Rudder,2814,56483205,69370345,33477,0.510826276035706,56.26684875
2814,15,Elevator,2814,56483205,69370345,34952,0.533333333333333,56.26684875
2815,15,Aileron_L,2815,56515877,69390325,33860,0.516670481422141,56.28682875
2815,15,Aileron_R,2815,56515877,69390325,31675,0.483329518577859,56.28682875
2815,15,Rudder,2815,56515877,69390325,33477,0.510826276035706,56.28682875
2815,15,Elevator,2815,56515877,69390325,34952,0.533333333333333,56.28682875
2816,15,Aileron_L,2816,56531830,69410363,33860,0.516670481422141,56.30686675
2816,15,Aileron_R,2816,56531830,69410363,31675,0.483329518577859,56.30686675
2816,15,Rudder,2816,56531830,69410363,33477,0.510826276035706,56.30686675
2816,15,Elevator,2816,56531830,69410363,34952,0.533333333333333,56.30686675
2817,15,Aileron_L,2817,56547247,69430346,33860,0.516670481422141,56.32684975
2817,15,Aileron_R,2817,56547247,69430346,31675,0.483329518577859,56.32684975
2817,15,Rudder,2817,56547247,69430346,33477,0.510826276035706,56.32684975
2817,15,Elevator,2817,56547247,69430346,34952,0.533333333333333,56.32684975
2818,15,Aileron_L,2818,56581956,69450317,33860,0.516670481422141,56.34682075
2818,15,Aileron_R,2818,56581956,69450317,31675,0.483329518577859,56.34682075
2818,15,Rudder,2818,56581956,69450317,33477,0.510826276035706,56.34682075
2818,15,Elevator,2818,56581956,69450317,34952,0.533333333333333,56.34682075
2819,15,Aileron_L,2819,56593995,69470678,33860,0.516670481422141,56.36718175
2819,15,Aileron_R,2819,56593995,69470678,31675,0.483329518577859,56.36718175
2819,15,Rudder,2819,56593995,69470678,33477,0.510826276035706,56.36718175
2819,15,Elevator,2819,56593995,69470678,34952,0.533333333333333,56.36718175
2820,15,Aileron_L,2820,56609173,69490440,33860,0.516670481422141,56.38694375
2820,15,Aileron_R,2820,56609173,69490440,31675,0.483329518577859,56.38694375
2820,15,Rudder,2820,56609173,69490440,33477,0.510826276035706,56.38694375
2820,15,Elevator,2820,56609173,69490440,34952,0.533333333333333,56.38694375
2821,15,Aileron_L,2821,56624753,69510280,33860,0.516670481422141,56.40678375
2821,15,Aileron_R,2821,56624753,69510280,31675,0.483329518577859,56.40678375
2821,15,Rudder,2821,56624753,69510280,33477,0.510826276035706,56.40678375
2821,15,Elevator,2821,56624753,69510280,34952,0.533333333333333,56.40678375
2822,15,Aileron_L,2822,56656242,69531052,33860,0.516670481422141,56.42755575
2822,15,Aileron_R,2822,56656242,69531052,31675,0.483329518577859,56.42755575
2822,15,Rudder,2822,56656242,69531052,33477,0.510826276035706,56.42755575
2822,15,Elevator,2822,56656242,69531052,34952,0.533333333333333,56.42755575
2823,15,Aileron_L,2823,56671672,69550722,33860,0.516670481422141,56.44722575
2823,15,Aileron_R,2823,56671672,69550722,31675,0.483329518577859,56.44722575
2823,15,Rudder,2823,56671672,69550722,33477,0.510826276035706,56.44722575
2823,15,Elevator,2823,56671672,69550722,34952,0.533333333333333,56.44722575
2824,15,Aileron_L,2824,56687426,69570435,33860,0.516670481422141,56.46693875
2824,15,Aileron_R,2824,56687426,69570435,31675,0.483329518577859,56.46693875
2824,15,Rudder,2824,56687426,69570435,33477,0.510826276035706,56.46693875
2824,15,Elevator,2824,56687426,69570435,34952,0.533333333333333,56.46693875
2825,15,Aileron_L,2825,56704299,69590480,33860,0.516670481422141,56.48698375
2825,15,Aileron_R,2825,56704299,69590480,31675,0.483329518577859,56.48698375
2825,15,Rudder,2825,56704299,69590480,33477,0.510826276035706,56.48698375
2825,15,Elevator,2825,56704299,69590480,34952,0.533333333333333,56.48698375
2826,15,Aileron_L,2826,56735403,69610479,33860,0.516670481422141,56.50698275
2826,15,Aileron_R,2826,56735403,69610479,31675,0.483329518577859,56.50698275
2826,15,Rudder,2826,56735403,69610479,33477,0.510826276035706,56.50698275
2826,15,Elevator,2826,56735403,69610479,34952,0.533333333333333,56.50698275
2827,15,Aileron_L,2827,56750583,69630450,33860,0.516670481422141,56.52695375
2827,15,Aileron_R,2827,56750583,69630450,31675,0.483329518577859,56.52695375
2827,15,Rudder,2827,56750583,69630450,33477,0.510826276035706,56.52695375
2827,15,Elevator,2827,56750583,69630450,31675,0.483329518577859,56.52695375
2828,15,Aileron_L,2828,56766236,69650355,33860,0.516670481422141,56.54685875
2828,15,Aileron_R,2828,56766236,69650355,31675,0.483329518577859,56.54685875
2828,15,Rudder,2828,56766236,69650355,33477,0.510826276035706,56.54685875
2828,15,Elevator,2828,56766236,69650355,31675,0.483329518577859,56.54685875
2829,15,Aileron_L,2829,56783987,69670505,33860,0.516670481422141,56.56700875
2829,15,Aileron_R,2829,56783987,69670505,31675,0.483329518577859,56.56700875
2829,15,Rudder,2829,56783987,69670505,33477,0.510826276035706,56.56700875
2829,15,Elevator,2829,56783987,69670505,31675,0.483329518577859,56.56700875
2830,15,Aileron_L,2830,56813728,69690357,33860,0.516670481422141,56.58686075
2830,15,Aileron_R,2830,56813728,69690357,31675,0.483329518577859,56.58686075
2830,15,Rudder,2830,56813728,69690357,33477,0.510826276035706,56.58686075
