time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
58.412416,233649664,0,0,0,0,0,0
58.41368075,233654723,0,0,0,0,0,1
58.413981,233655924,0,0,0,0,0,0
58.415181,233660724,0,0,0,0,0,1
58.415481,233661924,0,0,0,0,0,0
58.416681,233666724,0,0,0,0,0,1
58.416981,233667924,0,0,0,0,0,0
58.418181,233672724,0,0,0,0,0,1
58.418481,233673924,0,0,0,0,0,0
58.4196815,233678726,0,0,0,0,0,1
58.41998125,233679925,0,0,0,0,0,0
58.422515,233690060,1,1,1,1,0,0
58.42398,233695920,0,1,1,1,0,0
58.42399625,233695985,0,1,0,1,0,0
58.4240455,233696182,0,0,0,1,0,0
58.42407875,233696315,0,0,0,0,0,0
58.42764525,233710581,0,0,0,0,1,0
58.427646,233710584,0,0,0,0,1,1
58.42793825,233711753,0,0,0,0,0,1
58.427939,233711756,0,0,0,0,0,0
58.42910325,233716413,0,0,0,0,0,1
58.42940325,233717613,0,0,0,0,0,0
58.43063375,233722535,0,0,0,0,0,1
58.43093475,233723739,0,0,0,0,0,0
58.43211575,233728463,0,0,0,0,0,1
58.432416,233729664,0,0,0,0,0,0
58.433681,233734724,0,0,0,0,0,1
58.43398075,233735923,0,0,0,0,0,0
58.43518075,233740723,0,0,0,0,0,1
58.43548075,233741923,0,0,0,0,0,0
58.43668075,233746723,0,0,0,0,0,1
58.43698075,233747923,0,0,0,0,0,0
58.43818125,233752725,0,0,0,0,0,1
58.43848075,233753923,0,0,0,0,0,0
58.4396815,233758726,0,0,0,0,0,1
58.43998075,233759923,0,0,0,0,0,0
58.44251475,233770059,1,1,1,1,0,0
58.4439785,233775914,0,1,1,1,0,0
58.443996,233775984,0,1,0,1,0,0
58.44404525,233776181,0,0,0,1,0,0
58.444079,233776316,0,0,0,0,0,0
58.447645,233790580,0,0,0,0,1,0
58.447646,233790584,0,0,0,0,1,1
58.447938,233791752,0,0,0,0,0,1
58.44793875,233791755,0,0,0,0,0,0
58.44910325,233796413,0,0,0,0,0,1
58.4494035,233797614,0,0,0,0,0,0
58.450634,233802536,0,0,0,0,0,1
58.450934,233803736,0,0,0,0,0,0
58.452116,233808464,0,0,0,0,0,1
58.45241625,233809665,0,0,0,0,0,0
58.45368125,233814725,0,0,0,0,0,1
58.45398125,233815925,0,0,0,0,0,0
58.4551815,233820726,0,0,0,0,0,1
58.4554815,233821926,0,0,0,0,0,0
58.4566815,233826726,0,0,0,0,0,1
58.4569815,233827926,0,0,0,0,0,0
58.45818125,233832725,0,0,0,0,0,1
58.4584815,233833926,0,0,0,0,0,0
58.45968125,233838725,0,0,0,0,0,1
58.4599815,233839926,0,0,0,0,0,0
58.4625145,233850058,1,1,1,1,0,0
58.46397825,233855913,0,1,1,1,0,0
58.46399625,233855985,0,1,0,1,0,0
58.464045,233856180,0,0,0,1,0,0
58.46407875,233856315,0,0,0,0,0,0
58.467646,233870584,0,0,0,0,1,0
58.46764675,233870587,0,0,0,0,1,1
58.46793875,233871755,0,0,0,0,0,1
58.4679395,233871758,0,0,0,0,0,0
58.46912,233876480,0,0,0,0,0,1
58.46942,233877680,0,0,0,0,0,0
58.47063475,233882539,0,0,0,0,0,1
58.470935,233883740,0,0,0,0,0,0
58.472117,233888468,0,0,0,0,0,1
58.472417,233889668,0,0,0,0,0,0
58.473682,233894728,0,0,0,0,0,1
58.4739825,233895930,0,0,0,0,0,0
58.475182,233900728,0,0,0,0,0,1
58.475482,233901928,0,0,0,0,0,0
58.476682,233906728,0,0,0,0,0,1
58.47698225,233907929,0,0,0,0,0,0
58.47818225,233912729,0,0,0,0,0,1
58.47848225,233913929,0,0,0,0,0,0
58.47968225,233918729,0,0,0,0,0,1
58.4799825,233919930,0,0,0,0,0,0
58.48251425,233930057,1,1,1,1,0,0
58.48399425,233935977,0,1,1,1,0,0
58.483996,233935984,0,1,0,1,0,0
58.4840285,233936114,0,0,0,1,0,0
58.4840785,233936314,0,0,0,0,0,0
58.48764675,233950587,0,0,0,0,1,0
58.48764775,233950591,0,0,0,0,1,1
58.48793975,233951759,0,0,0,0,0,1
58.48794075,233951763,0,0,0,0,0,0
58.489121,233956484,0,0,0,0,0,1
58.48942125,233957685,0,0,0,0,0,0
58.49063575,233962543,0,0,0,0,0,1
58.490936,233963744,0,0,0,0,0,0
58.49211825,233968473,0,0,0,0,0,1
58.492418,233969672,0,0,0,0,0,0
58.4936825,233974730,0,0,0,0,0,1
58.49398275,233975931,0,0,0,0,0,0
58.49518275,233980731,0,0,0,0,0,1
58.49548275,233981931,0,0,0,0,0,0
58.49668275,233986731,0,0,0,0,0,1
58.496983,233987932,0,0,0,0,0,0
58.498183,233992732,0,0,0,0,0,1
58.498483,233993932,0,0,0,0,0,0
58.4996825,233998730,0,0,0,0,0,1
58.49998275,233999931,0,0,0,0,0,0
58.502514,234010056,1,1,1,1,0,0
58.503995,234015980,0,1,1,1,0,0
58.50399575,234015983,0,1,0,1,0,0
58.50402825,234016113,0,0,0,1,0,0
58.50407825,234016313,0,0,0,0,0,0
58.507647,234030588,0,0,0,0,1,0
58.507648,234030592,0,0,0,0,1,1
58.50794,234031760,0,0,0,0,0,1
58.50794075,234031763,0,0,0,0,0,0
58.509121,234036484,0,0,0,0,0,1
58.50942125,234037685,0,0,0,0,0,0
58.510636,234042544,0,0,0,0,0,1
58.51093625,234043745,0,0,0,0,0,0
58.51211825,234048473,0,0,0,0,0,1
58.51241825,234049673,0,0,0,0,0,0
58.51368325,234054733,0,0,0,0,0,1
58.5139835,234055934,0,0,0,0,0,0
58.5151835,234060734,0,0,0,0,0,1
58.51548375,234061935,0,0,0,0,0,0
58.5166835,234066734,0,0,0,0,0,1
58.5169835,234067934,0,0,0,0,0,0
58.51818325,234072733,0,0,0,0,0,1
58.5184835,234073934,0,0,0,0,0,0
58.5196835,234078734,0,0,0,0,0,1
58.5199835,234079934,0,0,0,0,0,0
58.5225135,234090054,1,1,1,0,0,0
58.52251375,234090055,1,1,1,1,0,0
58.5239935,234095974,0,1,1,1,0,0
58.5239955,234095982,0,1,0,1,0,0
58.52402725,234096109,0,0,0,1,0,0
58.5240775,234096310,0,0,0,0,0,0
58.5276475,234110590,0,0,0,0,1,0
58.5276485,234110594,0,0,0,0,1,1
58.5279405,234111762,0,0,0,0,0,1
58.52794125,234111765,0,0,0,0,0,0
58.52912175,234116487,0,0,0,0,0,1
58.52942225,234117689,0,0,0,0,0,0
58.53063725,234122549,0,0,0,0,0,1
58.53093675,234123747,0,0,0,0,0,0
58.53211825,234128473,0,0,0,0,0,1
58.53241825,234129673,0,0,0,0,0,0
58.533684,234134736,0,0,0,0,0,1
58.5339835,234135934,0,0,0,0,0,0
58.5351835,234140734,0,0,0,0,0,1
58.5354835,234141934,0,0,0,0,0,0
58.53668375,234146735,0,0,0,0,0,1
58.5369835,234147934,0,0,0,0,0,0
58.53818375,234152735,0,0,0,0,0,1
58.5384835,234153934,0,0,0,0,0,0
58.5396835,234158734,0,0,0,0,0,1
58.5399835,234159934,0,0,0,0,0,0
58.54251325,234170053,1,1,1,0,0,0
58.5425135,234170054,1,1,1,1,0,0
58.5439945,234175978,0,1,1,1,0,0
58.54399525,234175981,0,1,0,1,0,0
58.544027,234176108,0,0,0,1,0,0
58.54407775,234176311,0,0,0,0,0,0
58.5476475,234190590,0,0,0,0,1,0
58.54764825,234190593,0,0,0,0,1,1
58.5479405,234191762,0,0,0,0,0,1
58.54794125,234191765,0,0,0,0,0,0
58.54912175,234196487,0,0,0,0,0,1
58.54942175,234197687,0,0,0,0,0,0
58.550637,234202548,0,0,0,0,0,1
58.55093625,234203745,0,0,0,0,0,0
58.55211875,234208475,0,0,0,0,0,1
58.55241825,234209673,0,0,0,0,0,0
58.5536835,234214734,0,0,0,0,0,1
58.55398325,234215933,0,0,0,0,0,0
58.55518325,234220733,0,0,0,0,0,1
58.55548325,234221933,0,0,0,0,0,0
58.55668375,234226735,0,0,0,0,0,1
58.55698325,234227933,0,0,0,0,0,0
58.55818325,234232733,0,0,0,0,0,1
58.55848325,234233933,0,0,0,0,0,0
58.55968325,234238733,0,0,0,0,0,1
58.55998325,234239933,0,0,0,0,0,0
58.562513,234250052,1,1,1,0,0,0
58.56251325,234250053,1,1,1,1,0,0
58.563993,234255972,0,1,1,1,0,0
58.563995,234255980,0,1,0,1,0,0
58.5640275,234256110,0,0,0,1,0,0
58.5640775,234256310,0,0,0,0,0,0
58.5676475,234270590,0,0,0,0,1,0
58.56764825,234270593,0,0,0,0,1,1
58.5679405,234271762,0,0,0,0,0,1
58.56794125,234271765,0,0,0,0,0,0
58.56912175,234276487,0,0,0,0,0,1
58.569422,234277688,0,0,0,0,0,0
58.57063675,234282547,0,0,0,0,0,1
58.570937,234283748,0,0,0,0,0,0
58.57211875,234288475,0,0,0,0,0,1
58.57241975,234289679,0,0,0,0,0,0
58.573684,234294736,0,0,0,0,0,1
58.573984,234295936,0,0,0,0,0,0
58.575184,234300736,0,0,0,0,0,1
58.57548425,234301937,0,0,0,0,0,0
58.57668425,234306737,0,0,0,0,0,1
58.5769845,234307938,0,0,0,0,0,0
58.5781845,234312738,0,0,0,0,0,1
58.57848475,234313939,0,0,0,0,0,0
58.579684,234318736,0,0,0,0,0,1
58.57998425,234319937,0,0,0,0,0,0
58.58251275,234330051,1,1,1,1,0,0
58.58399275,234335971,0,1,1,1,0,0
58.583996,234335984,0,1,0,1,0,0
58.58402725,234336109,0,0,0,1,0,0
58.58407725,234336309,0,0,0,0,0,0
58.58764825,234350593,0,0,0,0,1,0
58.587649,234350596,0,0,0,0,1,1
58.58794125,234351765,0,0,0,0,0,1
58.587942,234351768,0,0,0,0,0,0
58.5891225,234356490,0,0,0,0,0,1
58.5894225,234357690,0,0,0,0,0,0
58.590637,234362548,0,0,0,0,0,1
58.59093725,234363749,0,0,0,0,0,0
58.59211975,234368479,0,0,0,0,0,1
58.59241925,234369677,0,0,0,0,0,0
58.59368425,234374737,0,0,0,0,0,1
58.59398425,234375937,0,0,0,0,0,0
58.595184,234380736,0,0,0,0,0,1
58.59548425,234381937,0,0,0,0,0,0
58.59668475,234386739,0,0,0,0,0,1
58.5969845,234387938,0,0,0,0,0,0
58.59818425,234392737,0,0,0,0,0,1
58.5984845,234393938,0,0,0,0,0,0
58.5996845,234398738,0,0,0,0,0,1
58.5999845,234399938,0,0,0,0,0,0
58.6025125,234410050,1,1,1,1,0,0
58.6039925,234415970,0,1,1,1,0,0
58.6039945,234415978,0,1,0,1,0,0
58.60402625,234416105,0,0,0,1,0,0
58.604077,234416308,0,0,0,0,0,0
58.60764825,234430593,0,0,0,0,1,0
58.60764925,234430597,0,0,0,0,1,1
58.60794125,234431765,0,0,0,0,0,1
58.607942,234431768,0,0,0,0,0,0
58.6091225,234436490,0,0,0,0,0,1
58.609423,234437692,0,0,0,0,0,0
58.610638,234442552,0,0,0,0,0,1
58.6109375,234443750,0,0,0,0,0,0
58.6121195,234448478,0,0,0,0,0,1
58.6124195,234449678,0,0,0,0,0,0
58.6136845,234454738,0,0,0,0,0,1
58.6139845,234455938,0,0,0,0,0,0
58.6151845,234460738,0,0,0,0,0,1
58.6154845,234461938,0,0,0,0,0,0
58.6166845,234466738,0,0,0,0,0,1
58.6169845,234467938,0,0,0,0,0,0
58.61818425,234472737,0,0,0,0,0,1
58.61848475,234473939,0,0,0,0,0,0
58.61968425,234478737,0,0,0,0,0,1
58.61998425,234479937,0,0,0,0,0,0
58.62251225,234490049,1,1,1,1,0,0
58.6239935,234495974,0,1,1,1,0,0
58.62399425,234495977,0,1,0,1,0,0
58.624026,234496104,0,0,0,1,0,0
58.62407675,234496307,0,0,0,0,0,0
58.6276485,234510594,0,0,0,0,1,0
58.62764925,234510597,0,0,0,0,1,1
58.627941,234511764,0,0,0,0,0,1
58.62794175,234511767,0,0,0,0,0,0
58.62912225,234516489,0,0,0,0,0,1
58.62942225,234517689,0,0,0,0,0,0
58.63063675,234522547,0,0,0,0,0,1
58.6309375,234523750,0,0,0,0,0,0
58.63211875,234528475,0,0,0,0,0,1
58.63241875,234529675,0,0,0,0,0,0
58.63368375,234534735,0,0,0,0,0,1
58.633984,234535936,0,0,0,0,0,0
58.63518375,234540735,0,0,0,0,0,1
58.635484,234541936,0,0,0,0,0,0
58.63668375,234546735,0,0,0,0,0,1
58.636984,234547936,0,0,0,0,0,0
58.6381835,234552734,0,0,0,0,0,1
58.63848425,234553937,0,0,0,0,0,0
58.63968375,234558735,0,0,0,0,0,1
58.63998375,234559935,0,0,0,0,0,0
58.642512,234570048,1,1,1,1,0,0
58.643992,234575968,0,1,1,1,0,0
58.643994,234575976,0,1,0,1,0,0
58.64402575,234576103,0,0,0,1,0,0
58.6440765,234576306,0,0,0,0,0,0
58.64764775,234590591,0,0,0,0,1,0
58.64764875,234590595,0,0,0,0,1,1
58.647941,234591764,0,0,0,0,0,1
58.64794175,234591767,0,0,0,0,0,0
58.649122,234596488,0,0,0,0,0,1
58.649422,234597688,0,0,0,0,0,0
58.65063675,234602547,0,0,0,0,0,1
58.65093675,234603747,0,0,0,0,0,0
58.65211375,234608455,0,0,0,0,0,1
58.65241375,234609655,0,0,0,0,0,0
58.6536785,234614714,0,0,0,0,0,1
58.65397875,234615915,0,0,0,0,0,0
58.65517875,234620715,0,0,0,0,0,1
58.65547875,234621915,0,0,0,0,0,0
58.65667875,234626715,0,0,0,0,0,1
58.65697925,234627917,0,0,0,0,0,0
58.6581785,234632714,0,0,0,0,0,1
58.65847875,234633915,0,0,0,0,0,0
58.6596785,234638714,0,0,0,0,0,1
58.6599785,234639914,0,0,0,0,0,0
58.66251175,234650047,1,1,1,1,0,0
58.66399175,234655967,0,1,1,1,0,0
58.663993,234655972,0,1,0,1,0,0
58.664026,234656104,0,0,0,1,0,0
58.66407625,234656305,0,0,0,0,0,0
58.66764725,234670589,0,0,0,0,1,0
58.667648,234670592,0,0,0,0,1,1
58.66794025,234671761,0,0,0,0,0,1
58.667941,234671764,0,0,0,0,0,0
58.6691215,234676486,0,0,0,0,0,1
58.6694215,234677686,0,0,0,0,0,0
58.67063675,234682547,0,0,0,0,0,1
58.67093625,234683745,0,0,0,0,0,0
58.672113,234688452,0,0,0,0,0,1
58.67241325,234689653,0,0,0,0,0,0
58.673678,234694712,0,0,0,0,0,1
58.67397825,234695913,0,0,0,0,0,0
58.675178,234700712,0,0,0,0,0,1
58.675478,234701912,0,0,0,0,0,0
58.676678,234706712,0,0,0,0,0,1
58.67697825,234707913,0,0,0,0,0,0
58.678178,234712712,0,0,0,0,0,1
58.678478,234713912,0,0,0,0,0,0
58.679678,234718712,0,0,0,0,0,1
58.679978,234719912,0,0,0,0,0,0
58.6825115,234730046,1,1,1,1,0,0
58.68398825,234735953,1,1,0,1,0,0
58.6839915,234735966,0,1,0,1,0,0
58.68402575,234736103,0,0,0,1,0,0
58.684076,234736304,0,0,0,0,0,0
58.68764675,234750587,0,0,0,0,1,0
58.6876475,234750590,0,0,0,0,1,1
58.68793975,234751759,0,0,0,0,0,1
58.6879405,234751762,0,0,0,0,0,0
58.68912075,234756483,0,0,0,0,0,1
58.68942075,234757683,0,0,0,0,0,0
58.69063575,234762543,0,0,0,0,0,1
58.690936,234763744,0,0,0,0,0,0
58.692113,234768452,0,0,0,0,0,1
58.692413,234769652,0,0,0,0,0,0
58.693678,234774712,0,0,0,0,0,1
58.693978,234775912,0,0,0,0,0,0
58.695178,234780712,0,0,0,0,0,1
58.695478,234781912,0,0,0,0,0,0
58.696678,234786712,0,0,0,0,0,1
58.69697875,234787915,0,0,0,0,0,0
58.69817825,234792713,0,0,0,0,0,1
58.69847825,234793913,0,0,0,0,0,0
58.699678,234798712,0,0,0,0,0,1
58.699978,234799912,0,0,0,0,0,0
58.70251125,234810045,1,1,1,1,0,0
58.703988,234815952,1,1,0,1,0,0
58.70399125,234815965,0,1,0,1,0,0
58.7040255,234816102,0,0,0,1,0,0
58.7040755,234816302,0,0,0,0,0,0
58.70764725,234830589,0,0,0,0,1,0
58.707648,234830592,0,0,0,0,1,1
58.70794025,234831761,0,0,0,0,0,1
58.707941,234831764,0,0,0,0,0,0
58.70912125,234836485,0,0,0,0,0,1
58.70942125,234837685,0,0,0,0,0,0
58.7106365,234842546,0,0,0,0,0,1
58.710936,234843744,0,0,0,0,0,0
58.712113,234848452,0,0,0,0,0,1
58.71241325,234849653,0,0,0,0,0,0
58.71367825,234854713,0,0,0,0,0,1
58.71397825,234855913,0,0,0,0,0,0
58.715178,234860712,0,0,0,0,0,1
58.71547825,234861913,0,0,0,0,0,0
58.71667825,234866713,0,0,0,0,0,1
58.71697825,234867913,0,0,0,0,0,0
58.71817825,234872713,0,0,0,0,0,1
58.7184785,234873914,0,0,0,0,0,0
58.7196785,234878714,0,0,0,0,0,1
58.7199785,234879914,0,0,0,0,0,0
58.722511,234890044,1,1,1,1,0,0
58.72398775,234895951,1,1,0,1,0,0
58.723991,234895964,0,1,0,1,0,0
58.72402475,234896099,0,0,0,1,0,0
58.72407525,234896301,0,0,0,0,0,0
58.72764825,234910593,0,0,0,0,1,0
58.727649,234910596,0,0,0,0,1,1
58.727941,234911764,0,0,0,0,0,1
58.72794175,234911767,0,0,0,0,0,0
58.729122,234916488,0,0,0,0,0,1
58.729422,234917688,0,0,0,0,0,0
58.73063675,234922547,0,0,0,0,0,1
58.73093725,234923749,0,0,0,0,0,0
58.7321135,234928454,0,0,0,0,0,1
58.7324135,234929654,0,0,0,0,0,0
58.7336785,234934714,0,0,0,0,0,1
58.7339785,234935914,0,0,0,0,0,0
58.7351785,234940714,0,0,0,0,0,1
58.7354785,234941914,0,0,0,0,0,0
58.73667875,234946715,0,0,0,0,0,1
58.7369785,234947914,0,0,0,0,0,0
58.7381785,234952714,0,0,0,0,0,1
58.738479,234953916,0,0,0,0,0,0
58.73967825,234958713,0,0,0,0,0,1
58.73997825,234959913,0,0,0,0,0,0
58.74251075,234970043,1,1,1,1,0,0
58.74398625,234975945,1,1,0,1,0,0
58.74399075,234975963,0,1,0,1,0,0
58.744025,234976100,0,0,0,1,0,0
58.744075,234976300,0,0,0,0,0,0
58.747648,234990592,0,0,0,0,1,0
58.74764875,234990595,0,0,0,0,1,1
58.74794025,234991761,0,0,0,0,0,1
58.747941,234991764,0,0,0,0,0,0
58.7490715,234996286,0,0,0,0,0,1
58.7493715,234997486,0,0,0,0,0,0
58.750636,235002544,0,0,0,0,0,1
58.75093625,235003745,0,0,0,0,0,0
58.75211325,235008453,0,0,0,0,0,1
58.75241325,235009653,0,0,0,0,0,0
58.75367825,235014713,0,0,0,0,0,1
58.7539785,235015914,0,0,0,0,0,0
58.7551785,235020714,0,0,0,0,0,1
58.7554785,235021914,0,0,0,0,0,0
58.75667875,235026715,0,0,0,0,0,1
58.75697875,235027915,0,0,0,0,0,0
58.7581785,235032714,0,0,0,0,0,1
58.7584785,235033914,0,0,0,0,0,0
58.7596785,235038714,0,0,0,0,0,1
58.75997875,235039915,0,0,0,0,0,0
58.7625105,235050042,1,1,1,1,0,0
58.763986,235055944,1,1,0,1,0,0
58.7639905,235055962,0,1,0,1,0,0
58.76402475,235056099,0,0,0,1,0,0
58.76407475,235056299,0,0,0,0,0,0
58.76764775,235070591,0,0,0,0,1,0
58.76764875,235070595,0,0,0,0,1,1
58.7679405,235071762,0,0,0,0,0,1
58.76794125,235071765,0,0,0,0,0,0
58.76907175,235076287,0,0,0,0,0,1
58.76937175,235077487,0,0,0,0,0,0
58.77063625,235082545,0,0,0,0,0,1
58.77093625,235083745,0,0,0,0,0,0
58.77211325,235088453,0,0,0,0,0,1
58.77241325,235089653,0,0,0,0,0,0
58.773678,235094712,0,0,0,0,0,1
58.77397825,235095913,0,0,0,0,0,0
58.77517825,235100713,0,0,0,0,0,1
58.77547825,235101913,0,0,0,0,0,0
58.7766785,235106714,0,0,0,0,0,1
58.7769785,235107914,0,0,0,0,0,0
58.7781785,235112714,0,0,0,0,0,1
58.7784785,235113914,0,0,0,0,0,0
58.77967825,235118713,0,0,0,0,0,1
58.77997875,235119915,0,0,0,0,0,0
58.78251025,235130041,1,1,1,1,0,0
58.78394025,235135761,0,1,1,1,0,0
58.783987,235135948,0,1,0,1,0,0
58.7840745,235136298,0,0,0,0,0,0
58.787648,235150592,0,0,0,0,1,0
58.78764875,235150595,0,0,0,0,1,1
58.78794075,235151763,0,0,0,0,0,1
58.78794175,235151767,0,0,0,0,0,0
58.789072,235156288,0,0,0,0,0,1
58.78937225,235157489,0,0,0,0,0,0
58.79063675,235162547,0,0,0,0,0,1
58.790937,235163748,0,0,0,0,0,0
58.7921135,235168454,0,0,0,0,0,1
58.79241375,235169655,0,0,0,0,0,0
58.79367875,235174715,0,0,0,0,0,1
58.793979,235175916,0,0,0,0,0,0
58.7951785,235180714,0,0,0,0,0,1
58.7954785,235181914,0,0,0,0,0,0
58.7966785,235186714,0,0,0,0,0,1
58.7969795,235187918,0,0,0,0,0,0
58.79817825,235192713,0,0,0,0,0,1
58.798479,235193916,0,0,0,0,0,0
58.79967825,235198713,0,0,0,0,0,1
58.7999785,235199914,0,0,0,0,0,0
58.80251,235210040,1,1,1,1,0,0
58.803941,235215764,0,1,1,1,0,0
58.80398675,235215947,0,1,0,1,0,0
58.8040735,235216294,0,0,0,1,0,0
58.80407425,235216297,0,0,0,0,0,0
58.80764775,235230591,0,0,0,0,1,0
58.8076485,235230594,0,0,0,0,1,1
58.80794075,235231763,0,0,0,0,0,1
58.8079415,235231766,0,0,0,0,0,0
58.809072,235236288,0,0,0,0,0,1
58.8093725,235237490,0,0,0,0,0,0
58.81063675,235242547,0,0,0,0,0,1
58.810937,235243748,0,0,0,0,0,0
58.81211375,235248455,0,0,0,0,0,1
58.81241425,235249657,0,0,0,0,0,0
58.813679,235254716,0,0,0,0,0,1
58.813979,235255916,0,0,0,0,0,0
58.815179,235260716,0,0,0,0,0,1
58.815479,235261916,0,0,0,0,0,0
58.81667925,235266717,0,0,0,0,0,1
58.81697925,235267917,0,0,0,0,0,0
58.8181795,235272718,0,0,0,0,0,1
58.818479,235273916,0,0,0,0,0,0
58.819679,235278716,0,0,0,0,0,1
58.819979,235279916,0,0,0,0,0,0
58.8225095,235290038,1,1,1,0,0,0
58.82250975,235290039,1,1,1,1,0,0
58.82394075,235295763,0,1,1,1,0,0
58.8239865,235295946,0,1,0,1,0,0
58.82407325,235296293,0,0,0,1,0,0
58.824074,235296296,0,0,0,0,0,0
58.8276475,235310590,0,0,0,0,1,0
58.82764825,235310593,0,0,0,0,1,1
58.82794,235311760,0,0,0,0,0,1
58.82794075,235311763,0,0,0,0,0,0
58.82907125,235316285,0,0,0,0,0,1
58.82937125,235317485,0,0,0,0,0,0
58.83063575,235322543,0,0,0,0,0,1
58.830936,235323744,0,0,0,0,0,0
58.832113,235328452,0,0,0,0,0,1
58.832413,235329652,0,0,0,0,0,0
58.833678,235334712,0,0,0,0,0,1
58.833978,235335912,0,0,0,0,0,0
58.83517825,235340713,0,0,0,0,0,1
58.8354785,235341914,0,0,0,0,0,0
58.83667825,235346713,0,0,0,0,0,1
58.8369785,235347914,0,0,0,0,0,0
58.83817825,235352713,0,0,0,0,0,1
58.8384785,235353914,0,0,0,0,0,0
58.8396785,235358714,0,0,0,0,0,1
58.83997875,235359915,0,0,0,0,0,0
58.84250925,235370037,1,1,1,0,0,0
58.8425095,235370038,1,1,1,1,0,0
58.84393925,235375757,0,1,1,1,0,0
58.84398625,235375945,0,1,0,1,0,0
58.844073,235376292,0,0,0,1,0,0
58.84407325,235376293,0,0,0,0,0,0
58.84764775,235390591,0,0,0,0,1,0
58.8476485,235390594,0,0,0,0,1,1
58.84794075,235391763,0,0,0,0,0,1
58.8479415,235391766,0,0,0,0,0,0
58.84907175,235396287,0,0,0,0,0,1
58.849372,235397488,0,0,0,0,0,0
58.85063625,235402545,0,0,0,0,0,1
58.8509365,235403746,0,0,0,0,0,0
58.8521135,235408454,0,0,0,0,0,1
58.8524135,235409654,0,0,0,0,0,0
58.85367825,235414713,0,0,0,0,0,1
58.85397825,235415913,0,0,0,0,0,0
58.85517825,235420713,0,0,0,0,0,1
58.85547825,235421913,0,0,0,0,0,0
58.85667825,235426713,0,0,0,0,0,1
58.8569785,235427914,0,0,0,0,0,0
58.8581785,235432714,0,0,0,0,0,1
58.8584785,235433914,0,0,0,0,0,0
58.85967825,235438713,0,0,0,0,0,1
58.85997825,235439913,0,0,0,0,0,0
58.862509,235450036,1,1,1,0,0,0
58.86250925,235450037,1,1,1,1,0,0
58.863939,235455756,0,1,1,1,0,0
58.863986,235455944,0,1,0,1,0,0
58.86407275,235456291,0,0,0,1,0,0
58.8640735,235456294,0,0,0,0,0,0
58.86764725,235470589,0,0,0,0,1,0
58.867648,235470592,0,0,0,0,1,1
58.86794025,235471761,0,0,0,0,0,1
58.867941,235471764,0,0,0,0,0,0
58.8690715,235476286,0,0,0,0,0,1
58.8693715,235477486,0,0,0,0,0,0
58.8706365,235482546,0,0,0,0,0,1
58.8709365,235483746,0,0,0,0,0,0
58.8720815,235488326,0,0,0,0,0,1
58.8723815,235489526,0,0,0,0,0,0
58.8736465,235494586,0,0,0,0,0,1
58.87394675,235495787,0,0,0,0,0,0
58.87514675,235500587,0,0,0,0,0,1
58.87544675,235501787,0,0,0,0,0,0
58.876647,235506588,0,0,0,0,0,1
58.876947,235507788,0,0,0,0,0,0
58.878147,235512588,0,0,0,0,0,1
58.878447,235513788,0,0,0,0,0,0
58.879647,235518588,0,0,0,0,0,1
58.879947,235519788,0,0,0,0,0,0
58.88250875,235530035,1,1,1,1,0,0
58.88393875,235535755,0,1,1,1,0,0
58.88395375,235535815,0,1,0,1,0,0
58.88407325,235536293,0,0,0,0,0,0
58.88764775,235550591,0,0,0,0,1,0
58.88764875,235550595,0,0,0,0,1,1
58.887941,235551764,0,0,0,0,0,1
58.88794175,235551767,0,0,0,0,0,0
58.889072,235556288,0,0,0,0,0,1
58.88937225,235557489,0,0,0,0,0,0
58.890637,235562548,0,0,0,0,0,1
58.8909375,235563750,0,0,0,0,0,0
58.892082,235568328,0,0,0,0,0,1
58.892382,235569528,0,0,0,0,0,0
58.893647,235574588,0,0,0,0,0,1
58.893947,235575788,0,0,0,0,0,0
58.89514675,235580587,0,0,0,0,0,1
58.89544675,235581787,0,0,0,0,0,0
58.89664675,235586587,0,0,0,0,0,1
58.896947,235587788,0,0,0,0,0,0
58.8981465,235592586,0,0,0,0,0,1
58.8984465,235593786,0,0,0,0,0,0
58.8996465,235598586,0,0,0,0,0,1
58.8999465,235599786,0,0,0,0,0,0
58.9025085,235610034,1,1,1,1,0,0
58.9039385,235615754,0,1,1,1,0,0
58.9039535,235615814,0,1,0,1,0,0
58.904073,235616292,0,0,0,0,0,0
58.9076475,235630590,0,0,0,0,1,0
58.90764825,235630593,0,0,0,0,1,1
58.9079405,235631762,0,0,0,0,0,1
58.90794125,235631765,0,0,0,0,0,0
58.90907175,235636287,0,0,0,0,0,1
58.90937225,235637489,0,0,0,0,0,0
58.9106365,235642546,0,0,0,0,0,1
58.9109365,235643746,0,0,0,0,0,0
58.91208125,235648325,0,0,0,0,0,1
58.9123815,235649526,0,0,0,0,0,0
58.91364625,235654585,0,0,0,0,0,1
58.9139465,235655786,0,0,0,0,0,0
58.9151465,235660586,0,0,0,0,0,1
58.9154465,235661786,0,0,0,0,0,0
58.9166465,235666586,0,0,0,0,0,1
58.91694675,235667787,0,0,0,0,0,0
58.918146,235672584,0,0,0,0,0,1
58.91844625,235673785,0,0,0,0,0,0
58.919646,235678584,0,0,0,0,0,1
58.91994625,235679785,0,0,0,0,0,0
58.92250825,235690033,1,1,1,1,0,0
58.9239395,235695758,0,1,1,1,0,0
