t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209492.2743089,2752764,0.015108595001021102,4.881011141922743,2.6803304413784432,1.5357772531719622,-0.5930925327787571,0.18527460603617696,-0.29525390970794296,1.6895269309833485,0.14453944318693024,3.140228562783073,-0.5277839636187533,-1.1028079427617834,-1.6562120010866783,0.3839076561882528,-0.3613132416752022,0.47864607862336384,True,safe,1.135777253171962,1.135777253171962,1.9642227468280378,True,inside_operational_region,4.881011141922743,2.6803304413784432,1.5357772531719622,1.135777253171962,1.135777253171962,1.9642227468280378
209492.2800336,2752765,0.015377594999318761,4.891310965631721,2.6851613743571443,1.5267854392298918,-0.5957828207459306,0.17754477689820325,-0.29839279367709537,1.4692776935271823,0.12338644952843647,2.7494574954566553,-0.46357903033381526,-0.9782465245275928,-1.464904237593263,0.3839132762449356,-0.3390519476998518,0.47951764966009386,True,safe,1.126785439229892,1.126785439229892,1.9732145607701082,True,inside_operational_region,4.891310965631721,2.6851613743571443,1.5267854392298918,1.126785439229892,1.126785439229892,1.9732145607701082
209492.286331,2752766,0.015406327501394982,4.901557590394409,2.6901529246513807,1.5178178317273041,-0.5979921722692856,0.16839465101850148,-0.30113858660175197,1.257230815778754,0.11902268241826508,2.3651742621937206,-0.3658849611787285,-0.968673911862808,-1.3107290100109368,0.38391914150284234,-0.3158194007926647,0.48042724705439616,True,safe,1.117817831727304,1.117817831727304,1.9821821682726959,True,inside_operational_region,4.901557590394409,2.6901529246513807,1.5178178317273041,1.117817831727304,1.117817831727304,1.9821821682726959
209492.2922808,2752767,0.015327399999058968,4.911781885923443,2.695056562345536,1.5085891162620721,-0.6003928035035329,0.16119860977070255,-0.3043879079793581,1.1943987530267037,0.10192399021346976,2.271204701030538,-0.342034891369058,-0.8237444268652856,-1.2183013644570924,0.3839241553728773,-0.2959592390360158,0.48120480930172266,True,safe,1.1085891162620722,1.1085891162620722,1.9914108837379279,True,inside_operational_region,4.911781885923443,2.695056562345536,1.5085891162620721,1.1085891162620722,1.1085891162620722,1.9914108837379279
209492.2954869,2752768,0.01537612000008021,4.921975796309481,2.7002010056839407,1.4992054599761067,-0.6020744334943178,0.15318031917388497,-0.30701564005570336,1.4801866514962752,0.13493418091094056,2.855996591200157,-0.3609085732518021,-1.0720201025187677,-1.4947999595110575,0.3839267311368538,-0.2857565235955646,0.48160426457524547,True,safe,1.0992054599761065,1.0992054599761065,2.000794540023893,True,inside_operational_region,4.921975796309481,2.7002010056839407,1.4992054599761067,1.0992054599761065,1.0992054599761065,2.000794540023893
209492.301437,2752769,0.01548485000081202,4.931989378092058,2.705265766198853,1.4897312150538196,-0.6048533108186844,0.1438410913968622,-0.31076459988733074,1.3004918893272817,0.1124657087940748,2.537152664474127,-0.37566292128325074,-1.008636204951386,-1.4640615972316082,0.3839309691990976,-0.26896937093524903,0.48226151280457563,True,safe,1.0897312150538196,1.0897312150538196,2.0102687849461804,True,inside_operational_region,4.931989378092058,2.705265766198853,1.4897312150538196,1.0897312150538196,1.0897312150538196,2.0102687849461804
209492.3070792,2752770,0.014843932499382068,4.942094476874977,2.710301761831176,1.4799301561518772,-0.6078638142424491,0.13600114966995847,-0.31377689763310057,1.1754859639858752,0.08034686858121409,2.315695250324683,-0.39946521425848025,-0.8681626427715013,-1.270201322889308,0.3839350818383954,-0.25267902413068993,0.48289931016122806,True,safe,1.0799301561518773,1.0799301561518773,2.020069843848123,True,inside_operational_region,4.942094476874977,2.710301761831176,1.4799301561518772,1.0799301561518773,1.0799301561518773,2.020069843848123
209492.3131505,2752771,0.015430937500425405,4.952220547174503,2.7153795958228764,1.4700506359825316,-0.6096064446558334,0.1289124916751243,-0.3174026369728451,1.1977039728201284,0.07405796148431343,2.3723961469093293,-0.3169971864832365,-0.7721424330281392,-1.2697868060305202,0.38393836962387107,-0.23965595992815422,0.4834091873310356,True,safe,1.0700506359825317,1.0700506359825317,2.0299493640174684,True,inside_operational_region,4.952220547174503,2.7153795958228764,1.4700506359825316,1.0700506359825317,1.0700506359825317,2.0299493640174684
209492.3153472,2752772,0.015495062500771112,4.962253333833807,2.7205911769050135,1.460141253263529,-0.6115574100342838,0.12112782647266984,-0.3209949822514404,1.642815435840253,0.10925151979108239,3.2768125621333546,-0.41054148840743754,-1.0585741574385041,-1.7759878195381333,0.3839395956297375,-0.23479969627295016,0.48359931907958925,True,safe,1.060141253263529,1.060141253263529,2.039858746736471,True,inside_operational_region,4.962253333833807,2.7205911769050135,1.460141253263529,1.060141253263529,1.060141253263529,2.039858746736471
209492.3213688,2752773,0.01529717749952023,4.9722039781147025,2.7258389775431446,1.4500016663791708,-0.6136128293747962,0.11253078966367269,-0.3246522135159622,1.3399201726083965,0.08531200058329236,2.701974285489652,-0.33671286294217884,-0.9184658436048607,-1.5139704067753401,0.3839427973578214,-0.2221175092190849,0.48409585027542995,True,safe,1.050001666379171,1.050001666379171,2.049998333620829,True,inside_operational_region,4.9722039781147025,2.7258389775431446,1.4500016663791708,1.050001666379171,1.050001666379171,2.049998333620829
209492.3270736,2752774,0.015242692499514083,4.982147521739142,2.731175523735359,1.4398068479366188,-0.6158080762837996,0.1037615568429846,-0.32838759555569474,1.2456955850886144,0.08224243812116283,2.5321028514874397,-0.32802485529449066,-0.8918608509072306,-1.459650016325944,0.3839455099878774,-0.21137266116306255,0.48451653104852715,True,safe,1.0398068479366187,1.0398068479366187,2.0601931520633814,True,inside_operational_region,4.982147521739142,2.731175523735359,1.4398068479366188,1.0398068479366187,1.0398068479366187,2.0601931520633814
209492.333105,2752775,0.015220972499807611,4.992047470402907,2.7364913103551403,1.4293632805407404,-0.6176400990101785,0.09642824615612344,-0.3322426386017554,1.1667818771631766,0.06609871728111805,2.4024936049698646,-0.2844492333341877,-0.7467021854607994,-1.3333588495400754,0.38394808962368143,-0.20115460924215864,0.484916586773766,True,safe,1.0293632805407404,1.0293632805407404,2.0706367194592596,True,inside_operational_region,4.992047470402907,2.7364913103551403,1.4293632805407404,1.0293632805407404,1.0293632805407404,2.0706367194592596
209492.3353368,2752776,0.01551066249963073,5.00186851208494,2.741925499088716,1.4188846101593557,-0.6189827877193994,0.08840664344684868,-0.3364554410964926,1.64598336928806,0.0995579131981359,3.4225713106031876,-0.3346293819047309,-1.0387252600505268,-1.9427112544957292,0.38394887152487805,-0.19805746389636145,0.48503784577079145,True,safe,1.0188846101593558,1.0188846101593558,2.0811153898406443,True,inside_operational_region,5.00186851208494,2.741925499088716,1.4188846101593557,1.0188846101593558,1.0188846101593558,2.0811153898406443
209492.3414922,2752777,0.014774622500135321,5.011705338752561,2.7474909195368578,1.408342839647402,-0.6211783635176245,0.07817613975969717,-0.3401813333984065,1.248665594265403,0.08561792701361082,2.601446335186652,-0.30406236418101884,-0.9494189630191787,-1.5674052935645768,0.38395144184212265,-0.18787632320316347,0.4854364563528578,True,safe,1.0083428396474021,1.0083428396474021,2.091657160352598,True,inside_operational_region,5.011705338752561,2.7474909195368578,1.408342839647402,1.0083428396474021,1.0083428396474021,2.091657160352598
209492.3472818,2752778,0.015405320001436915,5.021530031396992,2.75310028110439,1.3975692823585588,-0.6218376945273354,0.06994481389342377,-0.3437774371533555,1.2693628076054322,0.08858415195646163,2.669327645288668,-0.20008609380371786,-0.9221857710501289,-1.5347466611077796,0.38395316804751434,-0.18103874702645215,0.4857041601693411,True,safe,0.9975692823585588,0.9975692823585588,2.1024307176414414,True,inside_operational_region,5.021530031396992,2.75310028110439,1.3975692823585588,0.9975692823585588,0.9975692823585588,2.1024307176414414
209492.3532841,2752779,0.01465349750071316,5.031297240566705,2.7586023709291374,1.3865710657831487,-0.6237947576390064,0.06314245838655097,-0.34806358974344764,1.1233442814940267,0.059919224001388605,2.386243284503834,-0.2340054084802035,-0.6609803631013499,-1.3098448513066037,0.38395516677148583,-0.17312171265901635,0.48601412678040573,True,safe,0.9865710657831487,0.9865710657831487,2.1134289342168513,True,inside_operational_region,5.031297240566705,2.7586023709291374,1.3865710657831487,0.9865710657831487,0.9865710657831487,2.1134289342168513
209492.3553536,2752780,0.014915834999263952,5.04115813400354,2.764466972619019,1.3756763781335444,-0.6248908889051519,0.054657719612747346,-0.3513206108999256,1.6450337394778836,0.12252268527457555,3.499642109865903,-0.2933144748265927,-1.081956692092086,-1.8932910647174817,0.3839556879328814,-0.17105736923871742,0.4860949496623545,True,safe,0.9756763781335444,0.9756763781335444,2.1243236218664556,True,inside_operational_region,5.04115813400354,2.764466972619019,1.3756763781335444,0.9756763781335444,0.9756763781335444,2.1243236218664556
209492.362829,2752781,0.01460016000041041,5.0508879313698545,2.7701678835744827,1.364487532505686,-0.6258641141201648,0.04687548117354634,-0.3552234129705014,1.1405892191747595,0.07549598365184806,2.4444910203899908,-0.17421555033469374,-0.7205462537089405,-1.3166979477664675,0.3839577547232668,-0.18871740920609356,0.4864154721660587,True,safe,0.964487532505686,0.964487532505686,2.135512467494314,True,inside_operational_region,5.0508879313698545,2.7701678835744827,1.364487532505686,0.964487532505686,0.964487532505686,2.135512467494314
209492.368957,2752783,0.014863970000611437,5.070223987703392,2.7818468008181823,1.3417668917869987,-0.6278125303141842,0.031011092287022812,-0.36369976400280457,1.7352791245853578,0.11543748468874448,3.774561919062479,-0.23911368784643472,-1.0466929873323512,-2.0770723663293835,0.38395911066584865,-0.20030348990273047,0.48662575479281744,True,safe,0.9417668917869987,0.9417668917869987,2.1582331082130013,True,inside_operational_region,5.070223987703392,2.7818468008181823,1.3417668917869987,0.9417668917869987,0.9417668917869987,2.1582331082130013
209492.3746374,2752784,0.015285869999011914,5.080040286983935,2.7880078824646195,1.3304311979228765,-0.6280432998112371,0.02239357246625273,-0.36744706345784417,1.5143918280569604,0.13566943292923583,3.2882195304915447,-0.14105962740680783,-0.9753273303214175,-1.8101934036322609,0.3839602369558222,-0.20992726505081494,0.48680042237631377,True,safe,0.9304311979228764,0.9304311979228764,2.1695688020771238,True,inside_operational_region,5.080040286983935,2.7880078824646195,1.3304311979228765,0.9304311979228764,0.9304311979228764,2.1695688020771238
209492.3803366,2752785,0.01497023249943988,5.0896384020027305,2.794022135841694,1.31879092570783,-0.6283439106219189,0.01589059922792213,-0.3717885769960403,1.294303665412133,0.10823728309510594,2.851251194106225,-0.08938644707322588,-0.6966079296734994,-1.4969388705846827,0.38396140061609263,-0.21987035702042998,0.48698088542954293,True,safe,0.91879092570783,0.91879092570783,2.1812090742921697,True,inside_operational_region,5.0896384020027305,2.794022135841694,1.31879092570783,0.91879092570783,0.91879092570783,2.1812090742921697
209492.3893383,2752786,0.02034679499885387,5.099209757304251,2.8000490642567977,1.3070931140021438,-0.629101083742226,0.0073405594556827936,-0.3762997768799621,1.5057864377427526,0.12235801839846205,3.3307935359022682,-0.1350881615664336,-0.8774410260918691,-1.83954021269594,0.3839620333980241,-0.22527726924505198,0.48707901867537623,True,safe,0.9070931140021438,0.9070931140021438,2.192906885997856,True,inside_operational_region,5.099209757304251,2.8000490642567977,1.3070931140021438,0.9070931140021438,0.9070931140021438,2.192906885997856
209492.3949879,2752788,0.015837697501150626,5.118509212500037,2.812665055119056,1.2834307410203283,-0.62880010593905,-0.008892469016017035,-0.38461162036140006,1.3700997206269152,0.14473342681162316,3.0551489410045,-0.025718610337668684,-0.8263912061075237,-1.6610211301406397,0.38396366179629454,-0.2391913936487058,0.48733155434341263,True,safe,0.8834307410203283,0.8834307410203283,2.2165692589796717,True,inside_operational_region,5.118509212500037,2.812665055119056,1.2834307410203283,0.8834307410203283,0.8834307410203283,2.2165692589796717
209492.4011647,2752789,0.014074997499586982,5.128055228954893,2.8190099730974048,1.2714087386829351,-0.628250709128809,-0.016061420125540238,-0.38880758851635466,1.0365589696245283,0.11154751742557534,2.338562494443461,0.026585313809173332,-0.5711134405703598,-1.2191143861852831,0.38396474694121435,-0.24846359792684158,0.48749984105938693,True,safe,0.8714087386829351,0.8714087386829351,2.2285912613170646,True,inside_operational_region,5.128055228954893,2.8190099730974048,1.2714087386829351,0.8714087386829351,0.8714087386829351,2.2285912613170646
209492.4068704,2752790,0.014198052501124735,5.1376775772086605,2.8255843472267026,1.2594253190861462,-0.6272499261439504,-0.023989095714280317,-0.3926183396807472,1.1181977072674676,0.14660547365449883,2.535479464729195,0.09265220434227882,-0.6605953165976516,-1.3009884579900517,0.38396543199983707,-0.2543171971801284,0.4876060814921272,True,safe,0.8594253190861462,0.8594253190861462,2.240574680913854,True,inside_operational_region,5.1376775772086605,2.8255843472267026,1.2594253190861462,0.8594253190861462,0.8594253190861462,2.240574680913854
209492.4125797,2752791,0.014574772501465902,5.147218250209561,2.8321298708257077,1.2472066853594486,-0.6266229777365635,-0.03159809733231045,-0.3967222156120238,1.1864428375246139,0.15633540168412452,2.7101885732356576,0.09041323461767836,-0.6830398029384261,-1.3791421036669635,0.3839660268336431,-0.2593998552296189,0.48769832965727883,True,safe,0.8472066853594485,0.8472066853594485,2.2527933146405514,True,inside_operational_region,5.147218250209561,2.8321298708257077,1.2472066853594486,0.8472066853594485,0.8472066853594485,2.2527933146405514
209492.4153244,2752792,0.014619272498721317,5.156807869894763,2.838776513520958,1.2349011984394052,-0.6254497027625412,-0.038346660320322634,-0.4007194779322436,1.5678067202678203,0.21952040137036133,3.5915229168322456,0.1699454336881118,-0.8232254669296895,-1.7512592936966682,0.3839663067245752,-0.2617914306319634,0.4877417357728467,True,safe,0.8349011984394051,0.8349011984394051,2.265098801560595,True,inside_operational_region,5.156807869894763,2.838776513520958,1.2349011984394052,0.8349011984394051,0.8349011984394051,2.265098801560595
209492.4215864,2752793,0.01483789749950889,5.166343069454161,2.845443291562786,1.222455545389985,-0.6248077461724661,-0.046092889057826714,-0.40501647844030186,1.3230670409770713,0.18863595984809733,3.0401163008686174,0.11462765887817548,-0.7145846973575621,-1.5174810434197257,0.3839668985722978,-0.26684857358656944,0.48783352084946,True,safe,0.822455545389985,0.822455545389985,2.277544454610015,True,inside_operational_region,5.166343069454161,2.845443291562786,1.222455545389985,0.822455545389985,0.822455545389985,2.277544454610015
209492.4272928,2752794,0.014816107500225845,5.175864060734025,2.8521549179247714,1.209950988932615,-0.6235264382893995,-0.05411029440083803,-0.4096437633848651,1.2512639827591896,0.18630738701465366,2.881289111541448,0.14496241104686095,-0.6901173344375834,-1.493182848084299,0.3839674029957524,-0.27115870509808326,0.48791174797385595,True,safe,0.809950988932615,0.809950988932615,2.290049011067385,True,inside_operational_region,5.175864060734025,2.8521549179247714,1.209950988932615,0.809950988932615,0.809950988932615,2.290049011067385
209492.4330331,2752795,0.014806217499379506,5.185427168764112,2.8590603430944777,1.1972118472999496,-0.6222998355695735,-0.06115993625487137,-0.41356860256834604,1.2143307704423636,0.1911315352241567,2.8220690508545996,0.15575468302515325,-0.6436105945038294,-1.3755403518130827,0.3839678637055706,-0.2750953180518121,0.48798319588917066,True,safe,0.7972118472999495,0.7972118472999495,2.3027881527000504,True,inside_operational_region,5.185427168764112,2.8590603430944777,1.1972118472999496,0.7972118472999495,0.7972118472999495,2.3027881527000504
209492.435351,2752796,0.014501052501077237,5.194935657512834,2.865993623789018,1.184496296743919,-0.6215366146273125,-0.06854817689300319,-0.4183884761467165,1.5999960793847638,0.2676352388896075,3.733878540309661,0.15454418739347298,-0.8075768133419269,-1.8689293025618128,0.38396805878418366,-0.2767622002512645,0.48801344911945416,True,safe,0.784496296743919,0.784496296743919,2.315503703256081,True,inside_operational_region,5.194935657512834,2.865993623789018,1.184496296743919,0.784496296743919,0.784496296743919,2.315503703256081
209492.4416654,2752797,0.015317037500751135,5.204448811838034,2.8730932546804184,1.1717034584664985,-0.6190745559350397,-0.07534682806543058,-0.4229540208531679,1.4103139960419193,0.2615836244826324,3.3152907865734322,0.26543468254344593,-0.6676947188028652,-1.6246421392006773,0.3839684441890694,-0.28005535747382193,0.48807321857637587,True,safe,0.7717034584664985,0.7717034584664985,2.3282965415335015,True,inside_operational_region,5.204448811838034,2.8730932546804184,1.1717034584664985,0.7717034584664985,0.7717034584664985,2.3282965415335015
209492.4474302,2752798,0.014419832499459717,5.213972690153151,2.8800731790542606,1.158732523706849,-0.6183832655886774,-0.08269530865297003,-0.42761929000565013,1.1987181538162779,0.21941183674508324,2.8133730022865318,0.1384875935253836,-0.5716243327183309,-1.3921550797641156,0.38396886168695127,-0.28362273872930466,0.488137965087357,True,safe,0.7587325237068491,0.7587325237068491,2.341267476293151,True,inside_operational_region,5.213972690153151,2.8800731790542606,1.158732523706849,0.7587325237068491,0.7587325237068491,2.341267476293151
209492.4530836,2752799,0.014188259999601324,5.223564912389046,2.8872095998846112,1.1457637265230458,-0.6163130620768436,-0.0898989031961488,-0.4322892816993642,1.1799795799513602,0.2346995126635516,2.7670925228579053,0.20921440808309363,-0.5553033044454064,-1.3648936987510236,0.3839691981168101,-0.28649742055227523,0.488190139386903,True,safe,0.7457637265230458,0.7457637265230458,2.354236273476954,True,inside_operational_region,5.223564912389046,2.8872095998846112,1.1457637265230458,0.7457637265230458,0.7457637265230458,2.354236273476954
209492.455418,2752800,0.014426735000941195,5.233009609697962,2.8945222562714523,1.1326132003597291,-0.615014565572642,-0.09731963145546274,-0.43676443079455884,1.6659253022441025,0.34975172407011246,3.9595474134867086,0.2534491059867914,-0.8194345219525386,-1.9358082319974423,0.3839693056014901,-0.28741584157800487,0.48820680835295094,True,safe,0.7326132003597291,0.7326132003597291,2.367386799640271,True,inside_operational_region,5.233009609697962,2.8945222562714523,1.1326132003597291,0.7326132003597291,0.7326132003597291,2.367386799640271
209492.4621649,2752801,0.014879279998414539,5.242584862247341,2.901879495396506,1.1193870333029659,-0.6129626469743235,-0.10421192212425234,-0.4408683565520817,1.355787638818805,0.3013107857627002,3.2214727061961086,0.252484815487775,-0.658945346129676,-1.5103465472187088,0.3839696174828627,-0.2205134821928813,0.4882551756180054,True,safe,0.7193870333029658,0.7193870333029658,2.380612966697034,True,inside_operational_region,5.242584862247341,2.901879495396506,1.1193870333029659,0.7193870333029658,0.7193870333029658,2.380612966697034
209492.4682318,2752803,0.014389827500133715,5.261619836517657,2.9166746487683266,1.092583066785057,-0.6097074711078463,-0.11936310135000561,-0.4499609901723547,1.7818358121109703,0.41793169446392486,4.236180579765794,0.2903726191745152,-0.9103273176686987,-2.0328362042150108,0.3839699104265756,-0.15767348183675814,0.48830060598819236,True,safe,0.6925830667850569,0.6925830667850569,2.407416933214943,True,inside_operational_region,5.261619836517657,2.9166746487683266,1.092583066785057,0.6925830667850569,0.6925830667850569,2.407416933214943
209492.4738761,2752804,0.013615227499110797,5.271157251121206,2.9243394977692097,1.0791054786315262,-0.6079783493424973,-0.12710409526016697,-0.4542797442327484,1.392253386265775,0.35247353148258176,3.3286127684494704,0.2272947769459758,-0.7442342576834705,-1.5889423020427502,0.3839701671079785,-0.10261218938220115,0.4883404127177437,True,safe,0.6791054786315261,0.6791054786315261,2.420894521368474,True,inside_operational_region,5.271157251121206,2.9243394977692097,1.0791054786315262,0.6791054786315261,0.6791054786315261,2.420894521368474
209492.4780315,2752805,0.014106240001538428,5.280661342782106,2.93207965948072,1.0656524922192028,-0.60572912645309,-0.13482833790677873,-0.45908238019116165,1.5800981065518325,0.4326903394738446,3.7969754987899735,0.3016668649614605,-0.8418844828958224,-1.8446734700573033,0.3839703001267762,-0.07407803443914085,0.48836104157221044,True,safe,0.6656524922192028,0.6656524922192028,2.4343475077807972,True,inside_operational_region,5.280661342782106,2.93207965948072,1.0656524922192028,0.6656524922192028,0.6656524922192028,2.4343475077807972
209492.4843722,2752806,0.013870342500368338,5.290225752210343,2.9396912690132733,1.0520151027143074,-0.6042180256141885,-0.14222278088466433,-0.46394872389694086,1.3065736603964484,0.35904522611113054,3.1205587949253086,0.20057643775813763,-0.6614707425343024,-1.5162775004923852,0.383970519129378,-0.027099304499854662,0.48839500498850513,True,safe,0.6520151027143074,0.6520151027143074,2.447984897285693,True,inside_operational_region,5.290225752210343,2.9396912690132733,1.0520151027143074,0.6520151027143074,0.6520151027143074,2.447984897285693
209492.4907986,2752807,0.013715842500815256,5.299646732549384,2.9476223454379524,1.038115667245797,-0.6027575828991125,-0.15118373421534237,-0.4688602394872996,1.154238653469762,0.32816261598171415,2.8075931866666424,0.144797881971368,-0.6816231499229681,-1.4284480822592371,0.3839707205278362,0.01610312186217381,0.48842623831459486,True,safe,0.6381156672457969,0.6381156672457969,2.4618843327542033,True,inside_operational_region,5.299646732549384,2.9476223454379524,1.038115667245797,0.6381156672457969,0.6381156672457969,2.4618843327542033
209492.4950519,2752808,0.014659562501434726,5.30916130815942,2.9556844983104233,1.0243082139686503,-0.6002358481411365,-0.15715549655321537,-0.4736843832647035,1.4774449114303077,0.4553705516650659,3.624333762781773,0.2748514754399411,-0.6848283595935267,-1.6977323508199762,0.38397081158616087,0.03563624342404367,0.4884403598444872,True,safe,0.6243082139686503,0.6243082139686503,2.4756917860313497,True,inside_operational_region,5.30916130815942,2.9556844983104233,1.0243082139686503,0.6243082139686503,0.6243082139686503,2.4756917860313497
209492.501043,2752809,0.013933592499191147,5.318851100241008,2.96382226299886,1.0106292230934897,-0.5976172199797718,-0.16204262484976573,-0.4781129692223396,1.2240522074708684,0.4131128305362062,2.9907698105139127,0.27626513385225415,-0.42808461228161954,-1.2617603275993292,0.3839709850011548,0.07283587529776941,0.4884672534319675,True,safe,0.6106292230934897,0.6106292230934897,2.4893707769065103,True,inside_operational_region,5.318851100241008,2.96382226299886,1.0106292230934897,0.6106292230934897,0.6106292230934897,2.4893707769065103
209492.5067643,2752810,0.013975392500761612,5.328242552631531,2.9717602558531446,0.9963117659650319,-0.5969958869439913,-0.16880852108219369,-0.48343041177084967,1.2275881147531726,0.37987607003963597,3.029910649432453,0.10824780508964435,-0.4483081924451134,-1.3487752876658272,0.38397111597073874,0.10093044889681743,0.488487564489759,True,safe,0.5963117659650319,0.5963117659650319,2.503688234034968,True,inside_operational_region,5.328242552631531,2.9717602558531446,0.9963117659650319,0.5963117659650319,0.5963117659650319,2.503688234034968
209492.5123722,2752811,0.014548202500829738,5.337905090966145,2.9799542375060026,0.9821451641706113,-0.5967692856330737,-0.1778495276270049,-0.4880681219141376,1.3192294571810441,0.426142859283539,3.2264857862128355,-0.0020168001440414446,-0.6951322354038654,-1.5378413018074655,0.38397122256347616,0.12379589151325726,0.48850409513133547,True,safe,0.5821451641706112,0.5821451641706112,2.5178548358293886,True,inside_operational_region,5.337905090966145,2.9799542375060026,0.9821451641706113,0.5821451641706112,0.5821451641706112,2.5178548358293886
209492.5150883,2752812,0.01460858750151398,5.3475674067190235,2.9883533336240276,0.9680928803162856,-0.5937176128102655,-0.1851031316594347,-0.49251423458604027,1.701566119482404,0.6012218358671746,4.165388062565414,0.23239869986196826,-0.8815586065678847,-1.9169846874310652,0.38397127537470305,0.1351245439778331,0.4885122852152353,True,safe,0.5680928803162856,0.5680928803162856,2.5319071196837144,True,inside_operational_region,5.3475674067190235,2.9883533336240276,0.9680928803162856,0.5680928803162856,0.5680928803162856,2.5319071196837144
209492.5214769,2752813,0.01432543250008461,5.356998818832537,2.996815071252393,0.9537823904332058,-0.5916900839992674,-0.18982129254476332,-0.49769313354383726,1.3224483350710092,0.48176578508372536,3.30716646414435,0.1878875994743683,-0.4757752947303079,-1.4129488529263654,0.38397139718075934,0.16125342909631915,0.488531175172536,True,safe,0.5537823904332058,0.5537823904332058,2.5462176095667943,True,inside_operational_region,5.356998818832537,2.996815071252393,0.9537823904332058,0.5537823904332058,0.5537823904332058,2.5462176095667943
209492.527235,2752814,0.014585872500073411,5.3665687931038555,3.0052337695374463,0.9395576001332759,-0.5901891423384233,-0.1964122967975146,-0.502899506506775,1.3108784222636387,0.49274147351906183,3.27071872956137,0.13618085291077903,-0.48203200172591903,-1.4344567673925288,0.383971486935472,0.1805069099783104,0.4885450945353447,True,safe,0.5395576001332759,0.5395576001332759,2.560442399866724,True,inside_operational_region,5.3665687931038555,3.0052337695374463,0.9395576001332759,0.5395576001332759,0.5395576001332759,2.560442399866724
209492.5333071,2752815,0.014796612501282874,5.376271290571481,3.0138439679701503,0.9251293910220507,-0.5889675636521856,-0.20323931202236434,-0.5075291591269204,1.2580949805166386,0.48881369216200654,3.135241596977508,0.08725597440347654,-0.5105657441744378,-1.3523930348269497,0.3839715759257827,0.1995964173038801,0.48855889535297,True,safe,0.5251293910220507,0.5251293910220507,2.574870608977949,True,inside_operational_region,5.376271290571481,3.0138439679701503,0.9251293910220507,0.5251293910220507,0.5251293910220507,2.574870608977949
209492.5349941,2752816,0.014830737500017718,5.3860815715385115,3.0223874085868476,0.9106534343050039,-0.5877844407832509,-0.20927043100464537,-0.5122938985439922,1.8486213226972708,0.7274469694158414,4.5615549521099386,0.08857679267275667,-0.6919255324713054,-1.9146986860385213,0.38397159946156006,0.2046451286929207,0.4885625453342887,True,safe,0.5106534343050039,0.5106534343050039,2.589346565694996,True,inside_operational_region,5.3860815715385115,3.0223874085868476,0.9106534343050039,0.5106534343050039,0.5106534343050039,2.589346565694996
209492.5413344,2752817,0.015000774998895777,5.395741980737288,3.031099331704794,0.8961343130781456,-0.5861971635434382,-0.2149635095665614,-0.5174554169680432,1.4722166853666183,0.597702670842265,3.664570140268371,0.08011025665397634,-0.4909928983654172,-1.5227819850283795,0.38397168120654407,0.22218042505285954,0.48857522253034946,True,safe,0.4961343130781456,0.4961343130781456,2.6038656869218544,True,inside_operational_region,5.395741980737288,3.031099331704794,0.8961343130781456,0.4961343130781456,0.4961343130781456,2.6038656869218544
209492.5474019,2752818,0.015309279999609729,5.405546504912596,3.0400997761826876,0.8817254699299238,-0.5847806714046815,-0.22283113864895876,-0.522680833556104,1.3516492003437917,0.5928592191947624,3.3822652716948225,0.05844209508303032,-0.574619205198224,-1.5055640643246333,0.383971750261862,0.23699363322441672,0.48858593178444043,True,safe,0.4817254699299238,0.4817254699299238,2.6182745300700763,True,inside_operational_region,5.405546504912596,3.0400997761826876,0.8817254699299238,0.4817254699299238,0.4817254699299238,2.6182745300700763
209492.553175,2752819,0.015066927501230766,5.415205748105693,3.0489932530609742,0.8670525584808807,-0.5836923579221795,-0.22731962982604603,-0.528330352519442,1.2673927766636413,0.5582002958602978,3.211877421773157,0.009374112289099977,-0.3370613103040574,-1.3406862628989193,0.38397181468187846,0.25081251269381627,0.48859592218555925,True,safe,0.4670525584808807,0.4670525584808807,2.632947441519119,True,inside_operational_region,5.415205748105693,3.0489932530609742,0.8670525584808807,0.4670525584808807,0.4670525584808807,2.632947441519119
209492.5554943,2752820,0.014964392499315105,5.425101102647956,3.0582065892852857,0.8526870946496822,-0.5822316150973252,-0.23558327237120835,-0.5336233315304497,1.703574467710998,0.8130055489466574,4.309875987647104,0.025601312275423033,-0.6904470368321901,-1.9407233332246288,0.38397183950038727,0.2561363856235119,0.48859977109575425,True,safe,0.45268709464968215,0.45268709464968215,2.6473129053503177,True,inside_operational_region,5.425101102647956,3.0582065892852857,0.8526870946496822,0.45268709464968215,0.45268709464968215,2.6473129053503177
209492.5620476,2752821,0.015242570001294212,5.434788258303643,3.0672508660553004,0.8375842005543561,-0.5820082314049579,-0.24144617404266677,-0.5396605958032827,1.4025258901673694,0.641720833618745,3.5803397061811473,-0.09791530501866491,-0.4618339490342158,-1.5927183848034667,0.38397189834721585,0.22050310425514735,0.4886088971943431,True,safe,0.4375842005543561,0.4375842005543561,2.662415799445644,True,inside_operational_region,5.434788258303643,3.0672508660553004,0.8375842005543561,0.4375842005543561,0.4375842005543561,2.662415799445644
