t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209489.9512698,2752299,0.014976790000202352,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3558037225290196,1.9201080829345496,1.483208823664995,18.844662022808123,-2.026320561777714,49.359809465856316,0.43794169969960534,0.3558037225290196,1.9201080829345496,1.483208823664995,0.3289013987235365,-0.03536596550388227,0.8614911933362563,-0.05350972971411268,-0.43358663790566354,0.030533073729398785,-0.47918003216569915,-1.0435164493060811,-1.75585521095047,0.0,0.0,0.0
209489.957392,2752300,0.014697677499239366,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.35754946104652463,1.9185422121391267,1.4839082336330593,18.767805319412037,-2.229675149311166,48.79830860489969,0.4101922669019424,0.35754946104652463,1.9185422121391267,1.4839082336330593,0.3275599961970461,-0.038915172605376025,0.8516911545597803,-0.027350237737478498,-0.4086995445854895,0.021779407188240993,-0.36967399780141424,-1.0364408645953576,-1.5010920426168781,0.0,0.0,0.0
209489.9630661,2752301,0.014714057500891137,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3592725964191308,1.9175157050666938,1.483984762226855,18.721931706003403,-2.633117740746731,48.25820833826348,0.3758158068475715,0.3592725964191308,1.9175157050666938,1.483984762226855,0.32675935060327843,-0.04595657416870491,0.8422646266160791,0.02193630236289375,-0.37045508432121654,0.05932410821660267,-0.29789043114157454,-1.3773343434395227,-1.3332836330994284,0.0,0.0,0.0
209489.9686789,2752303,0.014633434999993644,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36222878941509107,1.9145708644537325,1.4855612124145297,18.54176170755796,-2.9446851537390275,47.04462497590571,0.5805456962745249,0.36222878941509107,1.9145708644537325,1.4855612124145297,0.32361479091709233,-0.05139445136734144,0.8210836011955127,-0.00551722226251547,-0.580356517585467,0.013754207263541457,-0.5298486956837909,-1.7369416336521293,-2.297605863146813,0.0,0.0,0.0
209489.9747887,2752304,0.014485835000229874,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3636746075909323,1.9129643721809546,1.4866136370793546,18.213052029731845,-2.8627843128759385,46.50076062424524,0.4710514596986544,0.3636746075909323,1.9129643721809546,1.4866136370793546,0.31787772475585685,-0.04996501203412862,0.8115913775748131,-0.01934512617508853,-0.47009461830092547,-0.022941090253302182,-0.7790233109132849,-0.9230900695285404,-1.8706721675085691,0.0,0.0,0.0
209489.9808418,2752305,0.01436576250068089,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3651498342755559,1.911608275433581,1.487352875340425,18.081704098321723,-3.0276486327743077,45.909127495427754,0.40604332573690793,0.3651498342755559,1.911608275433581,1.487352875340425,0.31558527088706656,-0.05284243723541637,0.8012654315130723,-0.005933102114299228,-0.40557945268006007,-0.01847398815992196,-0.6134832303497025,-0.9474036162509163,-1.65117581095625,0.0,0.0,0.0
209489.9864843,2752306,0.014820310000650296,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3664302763859455,1.9102541297833346,1.4880114871351415,17.94408957640596,-3.1204675206548154,45.33217366695875,0.390743115655246,0.3664302763859455,1.9102541297833346,1.4880114871351415,0.3131834443810786,-0.05446243243697069,0.7911956875743016,-0.010275039447743044,-0.3903355757037643,-0.014585757996318144,-0.5887580218011403,-0.9124007398701945,-1.6850576471283631,0.0,0.0,0.0
209489.9923837,2752307,0.014836247500398187,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3678341252247783,1.9088158285610275,1.488819825557484,17.748429581240476,-3.3476965425269256,44.81193165088219,0.38151065283216956,0.3678341252247783,1.9088158285610275,1.488819825557484,0.30976853325100473,-0.058428327024725224,0.7821157514865522,-0.009398095892254071,-0.3807851219374212,-0.02155794352742066,-0.6392648006696298,-1.0202956114147992,-1.4756848473808215,0.0,0.0,0.0
209489.9984658,2752308,0.014933277500113877,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.369362092108116,1.9075882926219994,1.4895045326667118,17.686144118226828,-3.4358022258262837,44.241921616231004,0.3636176600578738,0.369362092108116,1.9075882926219994,1.4895045326667118,0.3086814468452874,-0.0599660612880184,0.7721671996124821,0.014532372578242513,-0.3629287497286101,-0.017009864009994616,-0.4526553362974203,-0.8785244324829418,-1.4944316105448618,0.0,0.0,0.0
209490.0044215,2752310,0.01481570999971958,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3719654617657491,1.9048954261875382,1.4910016092606688,17.40597449744974,-3.6266793531686914,43.119439053151325,0.5219189305869977,0.3719654617657491,1.9048954261875382,1.4910016092606688,0.3037915644986633,-0.06329749562689191,0.7525761830905169,0.0065414561397363555,-0.5206297736922145,-0.03607240221888075,-0.7498017624886244,-1.1952758899943081,-2.242877597286208,0.0,0.0,0.0
209490.0101255,2752311,0.014761810000389992,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3733082475763734,1.903708842076845,1.4917873186785968,17.22600613381248,-3.7470067022669973,42.59942764485705,0.42932204008300207,0.3733082475763734,1.903708842076845,1.4917873186785968,0.3006505240037667,-0.06539760404885397,0.7435002718678492,0.017100127884637648,-0.42717024370917744,-0.03937743791566185,-0.7023892426398032,-0.9988043585046087,-1.8135650840866533,0.0,0.0,0.0
209490.0161773,2752312,0.014784312499927194,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3746104932469083,1.9025267819650216,1.4926161046242796,17.093084166874124,-3.8734126422106487,42.077233638142296,0.37546453199698576,0.3746104932469083,1.9025267819650216,1.4926161046242796,0.2983305980324653,-0.06760380389494891,0.7343862671164954,0.02009292686350301,-0.3722488789238228,-0.04472875157804648,-0.5949159693058723,-0.8946662992318368,-1.5725804304886224,0.0,0.0,0.0
209490.0221617,2752313,0.014886079999389238,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3758691682597397,1.9012684554204078,1.4934387172291763,16.966508268310648,-3.984661851283872,41.55278100370847,0.34945263376167507,0.3758691682597397,1.9012684554204078,1.4934387172291763,0.2961214318488623,-0.0695454688835162,0.7252328418748668,0.015176168993799836,-0.3461172868070545,-0.04571269966832228,-0.532354383498381,-0.8179280527115411,-1.4607854054348641,0.0,0.0,0.0
209490.0278649,2752314,0.015011837499108003,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3770301051072966,1.8999550614270566,1.4940427298359722,16.843213033589713,-4.0191078380443885,40.98487089554643,0.34126957090508686,0.3770301051072966,1.8999550614270566,1.4940427298359722,0.29396952405096277,-0.0701466647665856,0.7153209406320822,0.006600664729857849,-0.3399189810883511,-0.02960468791801911,-0.5232809528241023,-0.7171970451391875,-1.569140106809639,0.0,0.0,0.0
209490.0338663,2752315,0.014960799999271124,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3783066758814848,1.8989744156590602,1.4949642766897524,16.646531548735684,-4.1654110935849635,40.525371715213126,0.3194608132510499,0.3783066758814848,1.8989744156590602,1.4949642766897524,0.2905367845625486,-0.07270013828215527,0.7073011670250509,0.02735817778413141,-0.3136589076395876,-0.05408170642365756,-0.596961042611188,-0.7457262130259436,-1.336938821046876,0.0,0.0,0.0
209490.0395766,2752317,0.015087832499201087,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3807008241565919,1.8967838040572929,1.4966065259260302,16.38174917408768,-4.362744477318506,39.541856588225876,0.48892681705975677,0.3807008241565919,1.8967838040572929,1.4966065259260302,0.28591546032369175,-0.076144255552407,0.6901355898159531,0.045323727980219164,-0.4781951330397602,-0.09123928353097699,-0.8375067260795978,-1.1057563316392607,-2.0684949208195147,0.0,0.0,0.0
209490.0456183,2752318,0.014979332498849746,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.381776480799521,1.895805577866717,1.497568319300112,16.221465779741504,-4.44300759115485,39.04201307947815,0.37771077434685874,0.381776480799521,1.895805577866717,1.497568319300112,0.2831179873560785,-0.07754511115675422,0.6814116748435843,0.03513893496929225,-0.36517957305117327,-0.08985857629124962,-0.6922796747498888,-0.8383570826398281,-1.6533308050821724,0.0,0.0,0.0
209490.0521836,2752319,0.014857147499511964,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38286638945113527,1.8948359700740436,1.4983647167116891,16.031232268980535,-4.5147988289798375,38.556438864585246,0.30490294230312837,0.38286638945113527,1.8948359700740436,1.4983647167116891,0.27979778624567153,-0.07879810463088255,0.6729368060309167,0.03199690693851932,-0.2944678434331239,-0.07232351868733855,-0.6399355701594799,-0.6614800364322666,-1.3782642141133132,0.0,0.0,0.0
209490.057856,2752320,0.014713200000763801,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38392841385919363,1.8938281261082124,1.4992456533547145,15.88892251927554,-4.588762704104793,38.067299557183134,0.29809221318565526,0.38392841385919363,1.8938281261082124,1.4992456533547145,0.2773140125556304,-0.08008901777934696,0.6643997146158251,0.029083950999272155,-0.2866372620335415,-0.07649948607741727,-0.5893886299496051,-0.6331137018420555,-1.3580305808379491,0.0,0.0,0.0
209490.0638515,2752322,0.014813154999802932,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3860661064745776,1.8920654527818026,1.501051057765469,15.59869200732206,-4.7609999394130735,37.13653558017088,0.43456885002328294,0.3860661064745776,1.8920654527818026,1.501051057765469,0.27224853453229336,-0.08309512463000868,0.6481548186580044,0.05881651321353509,-0.4100867532682634,-0.13122331339306711,-0.8507677570586724,-0.9401092068906426,-1.957295086673208,0.0,0.0,0.0
209490.0699824,2752323,0.01477465500132122,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38712762034269943,1.891214157053734,1.5019745293924447,15.461330494886544,-4.849867572188694,36.689607382480766,0.3455558611757081,0.38712762034269943,1.891214157053734,1.5019745293924447,0.2698511238747745,-0.0846461574203965,0.6403544500883078,0.051474505491597586,-0.32319068465365614,-0.11093696331873208,-0.6639557908832012,-0.7463449440287402,-1.5288310132381142,0.0,0.0,0.0
209490.0761276,2752324,0.014976614999441416,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38814932664104473,1.8904365243520282,1.5028253123747843,15.284776955471166,-4.9391781607586225,36.25398571535198,0.3046915799738043,0.38814932664104473,1.8904365243520282,1.5028253123747843,0.26676968330592654,-0.08620492124783574,0.6327514177038838,0.05164186046714101,-0.2827594026562937,-0.10108015316510703,-0.6561782532788706,-0.6714167595690588,-1.356558689529271,0.0,0.0,0.0
209490.0820163,2752325,0.014877475000317907,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3891054644741989,1.889740569385086,1.5037615112997096,15.099188266741693,-4.994282600535751,35.80521225559234,0.2737430719290979,0.3891054644741989,1.889740569385086,1.5037615112997096,0.2635305496331384,-0.08716667515441356,0.6249188432355117,0.0498767810706919,-0.24840466188255642,-0.1036469975166592,-0.6499460051084496,-0.5700367242390536,-1.2709816162294116,0.0,0.0,0.0
209490.0880862,2752326,0.014940425000283145,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.39019362804002977,1.888939106170669,1.5045687579230673,14.97466532739936,-5.095063545709555,35.38851356203127,0.2673634762720358,0.39019362804002977,1.888939106170669,1.5045687579230673,0.2613572143473535,-0.08892563447096835,0.6176460790441123,0.05488785887100931,-0.24510372682061715,-0.09162267454875946,-0.5554995070943418,-0.5817928298984864,-1.1754690898069382,0.0,0.0,0.0
209490.0945446,2752328,0.015195462500863103,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.39234051293510364,1.8877069342396569,1.5060082286343888,14.592093213881554,-5.261727219713927,34.59046006509911,0.3715957730405598,0.39234051293510364,1.8877069342396569,1.5060082286343888,0.25468007134015425,-0.0918344643258151,0.6037174179155915,0.10750767523249327,-0.33369409012606,-0.1231818676699494,-0.9498056660702033,-0.8130175096219667,-1.6465674686079494,0.0,0.0,0.0
209490.1006031,2752329,0.014907762500236602,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3930756506877269,1.8869791489486896,1.5073148263793306,14.585696933768858,-5.341852513945952,34.1537696149903,0.30517863567588616,0.3930756506877269,1.8869791489486896,1.5073148263793306,0.2545684351923079,-0.09323291452429316,0.5960957317491768,0.055845912886533955,-0.26322871440989154,-0.14396484847691354,-0.49886310782656007,-0.6474912828705829,-1.3444153671719365,0.0,0.0,0.0
209490.1065792,2752330,0.014770617500939215,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.39391776512080057,1.8864622674270386,1.5081938244685822,14.426569186361537,-5.4090984969993166,33.741092829466965,0.25661286211971884,0.39391776512080057,1.8864622674270386,1.5081938244685822,0.25179113206876824,-0.0944065783373147,0.5888931630952481,0.055170631723563554,-0.21725181623767115,-0.12493202448503712,-0.5338748818247177,-0.5533235295411083,-1.204278689532914,0.0,0.0,0.0
209490.1126029,2752331,0.014778912499544165,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.39479343887650575,1.885964029945277,1.5091420946120213,14.292863398390095,-5.508352377041613,33.342409760066715,0.24218697417473148,0.39479343887650575,1.885964029945277,1.5091420946120213,0.24945752583969316,-0.09613888533943227,0.5819348308622567,0.05845598031778647,-0.19974553332539355,-0.12385132515057197,-0.5161013504170634,-0.5569396789058296,-1.1194170429658485,0.0,0.0,0.0
209490.1186725,2752332,0.015005112500543961,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3955948112478018,1.8855198819424976,1.510044908079499,14.139286871182387,-5.571139154331362,32.94668969844714,0.23382309392294834,0.3955948112478018,1.8855198819424976,1.510044908079499,0.24677710978613998,-0.09723472132985478,0.5750282128708002,0.059679747443977,-0.188307677646878,-0.12510709626540986,-0.5538732530167929,-0.5170298084027264,-1.1224875342700316,0.0,0.0,0.0
209490.1244949,2752334,0.014843455000313296,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.397079751894549,1.8848150256983258,1.511914850719894,13.872344208439033,-5.712916237614156,32.168944293543525,0.3269865256937529,0.397079751894549,1.8848150256983258,1.511914850719894,0.24211808140722768,-0.09970919823701374,0.5614539948129758,0.08922614422873112,-0.24621222477579463,-0.19580200086387928,-0.7869226531046953,-0.7334568954623656,-1.6227137386537211,0.0,0.0,0.0
209490.1308275,2752335,0.01491975500104152,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3978078835343286,1.8845567615612975,1.512883601679539,13.731598219704468,-5.796269051302017,31.795376719876664,0.26027447349662486,0.3978078835343286,1.8845567615612975,1.512883601679539,0.23966160049483465,-0.10116397927666831,0.5549340106738025,0.0754450025573311,-0.18640745366078074,-0.16523654064029983,-0.6402773975303752,-0.598148661862945,-1.2775679769422519,0.0,0.0,0.0
209490.1369669,2752336,0.014898680001250672,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3985536474948863,1.884235956095565,1.5138623029902865,13.640076278071582,-5.903233669373863,31.42586185945633,0.22667995528406218,0.3985536474948863,1.884235956095565,1.5138623029902865,0.23806424127552273,-0.10303086404516026,0.5484847597244205,0.0657214382454819,-0.15976289673515648,-0.1467661797190397,-0.4838568263180476,-0.5550356062038132,-1.0743752160841045,0.0,0.0,0.0
209490.1430243,2752337,0.014938764999817274,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3992270693412281,1.884079168207062,1.514818630141642,13.474708296918816,-6.0028887644355065,31.07380741562577,0.20972694731989142,0.3992270693412281,1.884079168207062,1.514818630141642,0.23517802552703104,-0.10477017357037388,0.5423402505332997,0.06564411750296313,-0.136356301692613,-0.14520055529539405,-0.5386915282655399,-0.5331925104505663,-0.9921659221772173,0.0,0.0,0.0
209490.1487766,2752339,0.014670779999489425,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.400539991518547,1.8836092106210556,1.516642831516306,13.20502520053582,-6.158308808428351,30.34047675909728,0.30211131868530905,0.400539991518547,1.8836092106210556,1.516642831516306,0.23047116755817454,-0.10748276506164345,0.529541216071066,0.0928231796571539,-0.1942201297987886,-0.2119755820302277,-0.7935023387660207,-0.7402154492117472,-1.5104365826546147,0.0,0.0,0.0
209490.1548624,2752340,0.01468657999974512,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4010331797421314,1.8835244569698881,1.5176183438051027,13.02425732938821,-6.212050641584197,29.95555754626506,0.23640618531118354,0.4010331797421314,1.8835244569698881,1.5176183438051027,0.22731617302482787,-0.10842073699627042,0.5228231084529589,0.06807351076034757,-0.13752544098886998,-0.17983502069108598,-0.7129184556397801,-0.5563538595229112,-1.2604554394816552,0.0,0.0,0.0
209490.1607721,2752341,0.014674742501012836,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.40154422764578257,1.8832919394398302,1.5186486543645201,12.87487672432668,-6.316380221273479,29.60859847244264,0.2154032023315504,0.40154422764578257,1.8832919394398302,1.5186486543645201,0.22470898962788288,-0.1102416316690702,0.5167675302450876,0.05125480507778185,-0.1247700468480977,-0.16794022728533184,-0.6282916502690622,-0.5375212058678692,-1.0805108098290312,0.0,0.0,0.0
209490.1669794,2752342,0.015219414999766704,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4020693229567476,1.8832069568975829,1.519676090137477,12.760820709259068,-6.390399950793322,29.25346319299167,0.2093633723079446,0.4020693229567476,1.8832069568975829,1.519676090137477,0.2227183366332488,-0.11153351966062708,0.5105692503286781,0.05221490289389463,-0.11103920962109126,-0.169637612299453,-0.5499470942465768,-0.4982049967627934,-1.044935567560597,0.0,0.0,0.0
209490.1731917,2752343,0.014913477500787876,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.40249547554478227,1.8831551617991293,1.5206691778360448,12.609944572659977,-6.468446393423233,28.88849401678769,0.18513497038176055,0.40249547554478227,1.8831551617991293,1.5206691778360448,0.22008505128690592,-0.11289568705398789,0.5041993365356272,0.04325786061219035,-0.08898130315716707,-0.15648016628941827,-0.5315259003853934,-0.45179574095574426,-0.9672690707031383,0.0,0.0,0.0
209490.1788882,2752345,0.014325082498518242,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4034489168338675,1.883142892999826,1.5224084706677596,12.217097781012326,-6.597749325528094,28.21708186958226,0.2554003170456065,0.4034489168338675,1.883142892999826,1.5224084706677596,0.21322858131675826,-0.1151524489517004,0.49248098392900763,0.07418751023282442,-0.11200094124294137,-0.2172126249395879,-0.9525560870031868,-0.6060030751246528,-1.383509727423555,0.0,0.0,0.0
209490.1846594,2752346,0.014506982501162639,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.40357375912874804,1.8830607720248262,1.5237276334229957,12.143550562002995,-6.6465834656317995,27.811372690474688,0.24160454999585076,0.40357375912874804,1.8830607720248262,1.5237276334229957,0.21194494018936005,-0.11600476548389027,0.4854000229480171,0.029537032103365935,-0.09156885553416398,-0.22162009613161368,-0.6621042011094738,-0.5079071651083257,-1.289766523336163,0.0,0.0,0.0
209490.1906464,2752347,0.014587382499860675,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.40397348900937047,1.8831579311400763,1.5245489223647182,11.866056210579949,-6.715680458602863,27.53753250719685,0.19611243944316015,0.40397348900937047,1.8831579311400763,1.5245489223647182,0.2071017501013417,-0.1172107355144627,0.4806206101255541,0.04081804499118659,-0.06752903347964684,-0.17953775576393216,-0.7978903341495965,-0.43172477613598914,-1.0091725294552392,0.0,0.0,0.0
209490.1971162,2752348,0.01435832000101789,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4042818542586235,1.883210867367644,1.5255066184645492,11.756433138169884,-6.762480595357493,27.170411916261887,0.1705304657964307,0.4042818542586235,1.883210867367644,1.5255066184645492,0.20518846655163392,-0.11802755199121462,0.4742131470618718,0.0333068074120592,-0.05381727656458746,-0.15835086702615278,-0.572701753334393,-0.3643699580050784,-0.9530086251689887,0.0,0.0,0.0
209490.2031348,2752349,0.014131720000863919,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.40451033409697024,1.8832278106456188,1.5266876657247457,11.648007701952535,-6.838898579675048,26.8505889127514,0.18269993288988945,0.40451033409697024,1.8832278106456188,1.5266876657247457,0.20329608569673008,-0.11936129742529333,0.46863118262699643,0.02127444031151013,-0.0530443578279349,-0.17353086114586103,-0.4863547742716703,-0.37786856447951306,-0.8874034467860923,0.0,0.0,0.0
209490.2090681,2752351,0.014245825000158745,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4045511101031556,1.8833743539025622,1.529160348069352,11.424859192196903,-6.952541372633758,26.160225701801146,0.3042979594451003,0.4045511101031556,1.8833743539025622,1.529160348069352,0.1994014094805756,-0.12134473833358506,0.4565820715612743,-0.0075957298815579576,-0.05802323753604377,-0.29861824612011595,-0.705685365985195,-0.5595795041874574,-1.425007136320794,0.0,0.0,0.0
209490.2150283,2752352,0.014921024999181624,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4047639698734109,1.88353187005277,1.5300614187458266,11.159997078664563,-7.020026908123547,25.893525177487557,0.2422298182082915,0.4047639698734109,1.88353187005277,1.5300614187458266,0.19477869353564525,-0.12252258312535336,0.451927269295207,0.009512142836248055,-0.041217835218730306,-0.23850763934886102,-0.8419361664743314,-0.4735189684794078,-1.13166662497095,0.0,0.0,0.0
209490.2210131,2752353,0.014783295000984222,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.404624377849065,1.8836548696721618,1.5315546260887722,11.135196905446522,-7.059705523418385,25.55021157263145,0.24065773408849522,0.404624377849065,1.8836548696721618,1.5315546260887722,0.1943458488579255,-0.12321510560488047,0.4459353165235771,-0.018053460990761605,-0.028891825417697622,-0.2382340864504851,-0.48805817819734887,-0.37612643498571746,-1.0157283318705628,0.0,0.0,0.0
209490.2266561,2752354,0.014647774999741535,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4045929733246596,1.8838507859838776,1.5327599710629907,10.98516797838399,-7.1034620196629685,25.241268865097016,0.22537134648119925,0.4045929733246596,1.8838507859838776,1.5327599710629907,0.1917273501074499,-0.12397880053348498,0.4405432490770753,-0.017296766146263937,-0.017406627787411123,-0.22403141521826966,-0.5300253736333459,-0.33874295187386544,-0.9481064765411953,0.0,0.0,0.0
