t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381562.5888035,3159710,200.0,0.01548106250081854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24051564268155265,0.0925399163887417,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1771186823552875,2.0257621520682405,1.4812174376789191,2.35064052079455,-3.9615847377613234,-8.138951529067514,0.5823484094015988,-0.03988470608648215,0.02456741082450449,0.12442988263547308,-0.021170477607437177,0.11854889116750604,0.1771186823552875,2.0257621520682405,1.4812174376789191,0.041026416618659134,-0.06914269727069122,-0.14205150184245507,-0.5804613014476909,-0.03988470608648215,0.02456741082450449,0.12442988263547308,-0.021170477607437177,0.11854889116750604,0.0,0.0,0.0
381562.594786,3159711,200.0,0.015321215001307903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5202630257558645,0.3354020895554966,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17422587049303884,2.0259242578576617,1.4813341024357853,2.4907529552187553,-3.950353879558383,-8.098119952280154,0.5817948960230491,-0.0414657937102929,0.02322275390116022,0.18684735495281515,-0.010112610080224365,0.12219204886912528,0.17422587049303884,2.0259242578576617,1.4813341024357853,0.043471839922346156,-0.0689466818172253,-0.14133885638873478,-0.5798504916715101,-0.0414657937102929,0.02322275390116022,0.18684735495281515,-0.010112610080224365,0.12219204886912528,0.0,0.0,0.0
381562.6009583,3159712,200.0,0.01490801500003192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7051590678062152,0.6766559364381818,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17168819758859843,2.025910932635692,1.481067466171627,2.380963759581846,-4.041619674761946,-7.947344112241821,0.5648240635121449,-0.04641853984308465,0.03901878085211924,0.09794213227606284,-0.05775859907921333,0.19151203211044615,0.17168819758859843,2.025910932635692,1.481067466171627,0.041555656975365896,-0.07053957043797832,-0.13870732154760557,-0.5615595040795069,-0.04641853984308465,0.03901878085211924,0.09794213227606284,-0.05775859907921333,0.19151203211044615,0.0,0.0,0.0
381562.6075208,3159713,200.0,0.015399382500174181,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3377423229043443,0.25674166410132215,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16858609528038482,2.026011548160736,1.4813427681073172,2.454725866811968,-3.9788268181730575,-7.950368991024014,0.5773999481033979,-0.05085059640495631,0.027857448857577523,0.12440962556294666,-0.011705248740220033,0.15629668389835089,0.16858609528038482,2.026011548160736,1.4813427681073172,0.04284304860974064,-0.0694436283437696,-0.13876011564182855,-0.5744814004458406,-0.05085059640495631,0.027857448857577523,0.12440962556294666,-0.011705248740220033,0.15629668389835089,0.0,0.0,0.0
381562.6135145,3159715,200.0,0.015378052499367212,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.34832306331924867,0.16687260271281462,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16308385495934807,2.0262598713896764,1.4815710284581218,2.5289439148401067,-3.925847151393335,-7.7778868436476625,0.567051903759537,-0.04912828340865608,0.0232342210323252,0.1320765182546483,0.023004821544851325,0.1976972579735111,0.16308385495934807,2.0262598713896764,1.4815710284581218,0.04413839791223495,-0.06851895872185398,-0.13574973426920112,-0.5644417102763181,-0.04912828340865608,0.0232342210323252,0.1320765182546483,0.023004821544851325,0.1976972579735111,0.0,0.0,0.0
381562.6195531,3159716,200.0,0.015540052499640323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3106047554023482,0.12662767857628257,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16030498354735867,2.0263786558768055,1.4817076153852493,2.5357604798600786,-3.921413804637511,-7.689742660129292,0.5647908813552246,-0.04871387564835524,0.020875460747108145,0.11753775895184827,0.024007855744090173,0.21574462898493152,0.16030498354735867,2.0263786558768055,1.4817076153852493,0.04425736941550973,-0.06844158222408225,-0.13421132805032343,-0.5622987756699492,-0.04871387564835524,0.020875460747108145,0.11753775895184827,0.024007855744090173,0.21574462898493152,0.0,0.0,0.0
381562.6253417,3159717,200.0,0.015766102499879184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4351872948568313,0.34232235351669327,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1575789620091661,2.0263136226264225,1.481638630674333,2.5206467146235196,-3.9957987716579133,-7.589792027127055,0.5601051218963659,-0.05545355477349138,0.02898442204890334,0.09316855153027816,-0.020669872558959586,0.23965093292186165,0.1575789620091661,2.0263136226264225,1.481638630674333,0.043993584449758316,-0.06973984481257567,-0.1324668604149819,-0.5565990964024441,-0.05545355477349138,0.02898442204890334,0.09316855153027816,-0.020669872558959586,0.23965093292186165,0.0,0.0,0.0
381562.6314122,3159718,200.0,0.01576040000021721,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34969141501126355,0.1418465691261006,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.15484238774959813,2.0262833340091175,1.4816798498176367,2.5918551387352844,-3.9769567812391946,-7.526663603679813,0.5571972109912119,-0.059585410492783014,0.029733626360848427,0.12162233933534018,-0.0046391959899970345,0.23582135421950232,0.15484238774959813,2.0262833340091175,1.4816798498176367,0.045236405905665134,-0.0694109900421398,-0.13136506157423433,-0.55320359927989,-0.059585410492783014,0.029733626360848427,0.12162233933534018,-0.0046391959899970345,0.23582135421950232,0.0,0.0,0.0
381562.6374792,3159719,200.0,0.01553237500040126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8505450528156834,0.7655537058251651,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.15175769000655848,2.026641211445692,1.4821667685384758,2.5946107334931607,-3.7412870923417274,-7.4650105360613805,0.5716595085457258,-0.048568409716610465,0.008857133816141647,0.10536841123712455,0.13472616464295675,0.2260642906517393,0.15175769000655848,2.026641211445692,1.4821667685384758,0.04528450010704077,-0.06529777802372827,-0.13028901255033798,-0.5695237084344278,-0.048568409716610465,0.008857133816141647,0.10536841123712455,0.13472616464295675,0.2260642906517393,0.0,0.0,0.0
381562.6432827,3159721,200.0,0.014995557499658111,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.31804588400000716,0.1650558488685791,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14638663071857705,2.0267112139483765,1.4826033226794617,2.6456802667326436,-3.8000190115139048,-7.303564948236222,0.558610573041239,-0.052746653151636194,0.003582675515306076,0.10604844939967609,0.0682725008929495,0.24369270687560549,0.14638663071857705,2.0267112139483765,1.4826033226794617,0.04617583160952643,-0.06632284338929795,-0.1274712554799713,-0.556103162489582,-0.052746653151636194,0.003582675515306076,0.10604844939967609,0.0682725008929495,0.24369270687560549,0.0,0.0,0.0
381562.6489601,3159722,200.0,0.015567857500953046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6060573355101535,0.42723369243857257,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14378686133175123,2.026692750946892,1.4824880200657038,2.5897424875311863,-3.885025420947109,-7.159090500497023,0.5495293565416355,-0.054528085858815335,0.016893662869921538,0.061461107574934455,0.01131823745126901,0.28911338201908665,0.14378686133175123,2.026692750946892,1.4824880200657038,0.0451995331862074,-0.06780648511920573,-0.1249497006819218,-0.5465563152214737,-0.054528085858815335,0.016893662869921538,0.061461107574934455,0.01131823745126901,0.28911338201908665,0.0,0.0,0.0
381562.6550818,3159723,200.0,0.015710212499911898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3471482694493934,0.16019568681264312,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14102160526402363,2.026827390583712,1.4828709424404232,2.6292115976759423,-3.8476468474496803,-7.07842991608004,0.5511552390390476,-0.051414448808260585,0.004552526574521494,0.07734471077469593,0.03328789737904449,0.2867087307637522,0.14102160526402363,2.026827390583712,1.4828709424404232,0.04588839911106568,-0.0671541059419769,-0.1235419079072626,-0.5487330193051269,-0.051414448808260585,0.004552526574521494,0.07734471077469593,0.03328789737904449,0.2867087307637522,0.0,0.0,0.0
381562.6611423,3159724,200.0,0.015442212500133784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36350988027420883,0.06183385666511197,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.13840678412592133,2.0269000861240087,1.483019012714676,2.642508679711463,-3.8284774250587414,-6.977825065886487,0.5451193080169501,-0.05009351812793456,0.005041642545768686,0.07610757172563118,0.041566438028878785,0.29674799817755226,0.13840678412592133,2.0269000861240087,1.483019012714676,0.04612047697349331,-0.0668195364055495,-0.12178602202790945,-0.5427893525621937,-0.05009351812793456,0.005041642545768686,0.07610757172563118,0.041566438028878785,0.29674799817755226,0.0,0.0,0.0
381562.6670967,3159725,200.0,0.015147589999338016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42394153978612514,0.34437392040055054,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.13562481396820703,2.0269028993285723,1.4829080417952096,2.579343495032054,-3.7491867641293397,-6.906638084013529,0.5471929208141585,-0.05261571421728981,0.016873952274687243,0.029409523025366584,0.08260457926078052,0.28646967066059215,0.13562481396820703,2.0269028993285723,1.4829080417952096,0.04501803652820735,-0.06543565330624901,-0.12054357480966882,-0.5443959486818082,-0.05261571421728981,0.016873952274687243,0.029409523025366584,0.08260457926078052,0.28646967066059215,0.0,0.0,0.0
381562.6731642,3159727,200.0,0.014837365000867504,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6617083954654449,0.47502643243717474,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.13027707670630706,2.027340271729052,1.4840009104063998,2.761639248204583,-3.4496410898743273,-6.773472654870687,0.5454008013617629,-0.0403275430901882,-0.021386279886354873,0.11929368386227066,0.21607386840180498,0.2630255599481564,0.13027707670630706,2.027340271729052,1.4840009104063998,0.04819969763347087,-0.060207595030392635,-0.11821939962129502,-0.5434872127538831,-0.0403275430901882,-0.021386279886354873,0.11929368386227066,0.21607386840180498,0.2630255599481564,0.0,0.0,0.0
381562.6791144,3159728,200.0,0.01432066499911387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9169369877590591,0.8297865153171503,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.12811719403377442,2.0273675441065215,1.4841876178459754,2.7179570513263633,-3.642202801274858,-6.597503568159323,0.5205062718551082,-0.039913455746015195,-0.01704023077700361,0.08032812825421753,0.07303951009759133,0.32660773827584666,0.12811719403377442,2.0273675441065215,1.4841876178459754,0.04743729947344155,-0.063568430907607,-0.11514815967645431,-0.518693865035997,-0.039913455746015195,-0.01704023077700361,0.08032812825421753,0.07303951009759133,0.32660773827584666,0.0,0.0,0.0
381562.6852152,3159729,200.0,0.01494724499961208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6571302069155878,0.5248100520152457,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.12537491485837338,2.027671340484135,1.484653831515599,2.7519933195097956,-3.4615755185681003,-6.558877562783107,0.5287507055286991,-0.031986648712023606,-0.027756733055453217,0.08813412026536312,0.16690572134894333,0.28956018519605314,0.12537491485837338,2.027671340484135,1.484653831515599,0.04803134441833423,-0.06041589010544346,-0.11447400870574631,-0.5270519202804966,-0.031986648712023606,-0.027756733055453217,0.08813412026536312,0.16690572134894333,0.28956018519605314,0.0,0.0,0.0
381562.6912603,3159730,200.0,0.014563589999862072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5327562475500994,0.2627022415629441,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.12282458393658402,2.02773522003234,1.4845960524778463,2.697432949303523,-3.369923169560301,-6.446413748375275,0.5237704204773594,-0.03354996110225457,-0.012642544503886244,0.04559954569922498,0.1954550593237985,0.30400479772797817,0.12282458393658402,2.02773522003234,1.4845960524778463,0.04707908631712776,-0.058816254848070404,-0.11251114485497782,-0.5225418830539179,-0.03354996110225457,-0.012642544503886244,0.04559954569922498,0.1954550593237985,0.30400479772797817,0.0,0.0,0.0
381562.6970005,3159732,200.0,0.014517097499179878,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3817709484125987,0.35126256080712653,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.11810401712457352,2.028013062032514,1.485418964048278,2.719666558044869,-3.415817165450282,-6.235014430930324,0.5060214556424393,-0.029469618668542828,-0.0283068814520914,0.050056406603160915,0.11898958339016369,0.32405999922657636,0.11810401712457352,2.028013062032514,1.485418964048278,0.04746713599426444,-0.059617256183247314,-0.10882153072909473,-0.5043688884224334,-0.029469618668542828,-0.0283068814520914,0.050056406603160915,0.11898958339016369,0.32405999922657636,0.0,0.0,0.0
381562.7029985,3159733,200.0,0.014766997499378855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8910356692656799,0.5076212986820893,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.11562731056387943,2.02815954427442,1.4853673686496889,2.6552259945598937,-3.179400313358094,-6.159701810601547,0.5030310218603034,-0.027402118362537056,-0.015043982954734712,0.00674211245899782,0.23860486976600426,0.3072947190280097,0.11562731056387943,2.02815954427442,1.4853673686496889,0.046342435989611186,-0.05549100370703819,-0.10750707753605315,-0.5020587728940947,-0.027402118362537056,-0.015043982954734712,0.00674211245899782,0.23860486976600426,0.3072947190280097,0.0,0.0,0.0
381562.7090036,3159734,200.0,0.01424463749986866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5428385595560672,0.7362838033929888,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.11331981513131417,2.0281666532484586,1.485755030992174,2.6404341858317437,-3.2981888276726496,-6.0595931987838005,0.494879437848873,-0.031615983246599394,-0.021762649888946023,0.0003030777927158128,0.1324842628130775,0.3173577140254963,0.11331981513131417,2.0281666532484586,1.485755030992174,0.04608427022497974,-0.0575642543953796,-0.10575985265023258,-0.4933887662673102,-0.031615983246599394,-0.021762649888946023,0.0003030777927158128,0.1324842628130775,0.3173577140254963,0.0,0.0,0.0
381562.7151162,3159735,200.0,0.014686537499582883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7622652032817767,0.46003656318908426,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.11105576256561456,2.028606214098092,1.4865360027287593,2.718342158357062,-3.114994386624931,-5.974085247440239,0.4901700641213809,-0.016534628005621187,-0.04764666551820699,0.04836236323500824,0.21919103698625866,0.3090965132259046,0.11105576256561456,2.028606214098092,1.4865360027287593,0.04744402085909982,-0.05436690822774626,-0.1042674573626523,-0.4875685522082721,-0.016534628005621187,-0.04764666551820699,0.04836236323500824,0.21919103698625866,0.3090965132259046,0.0,0.0,0.0
381562.7211705,3159736,200.0,0.014693809999879999,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4607456468721833,0.09471331813261635,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.10870319727908351,2.0287004673164946,1.486722908272573,2.754524074722992,-3.0081481666274494,-5.9074547171505,0.48594043676150817,-0.019202518204858025,-0.040271487622177846,0.06342278441283775,0.2465981858463499,0.29327667265939206,0.10870319727908351,2.0287004673164946,1.486722908272573,0.04807551442936653,-0.05250208989548,-0.10310453522674656,-0.48388798151974616,-0.019202518204858025,-0.040271487622177846,0.06342278441283775,0.2465981858463499,0.29327667265939206,0.0,0.0,0.0
381562.7271657,3159737,200.0,0.014731397501109881,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7901804869798151,0.45098534995600653,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.10653298351682272,2.028798710050909,1.4866058891349505,2.613068635962274,-2.8797860360074337,-5.778494469689833,0.47322415076879826,-0.018958916446603972,-0.02196539849297399,-0.025593807813853425,0.2836046866422436,0.3157463908180086,0.10653298351682272,2.028798710050909,1.4866058891349505,0.04560665127813879,-0.050261748081285695,-0.10085375430437127,-0.4723337566033851,-0.018958916446603972,-0.02196539849297399,-0.025593807813853425,0.2836046866422436,0.3157463908180086,0.0,0.0,0.0
381562.733324,3159739,200.0,0.014925715000200165,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.34199254058486955,0.29583181366121575,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.10228093720706166,2.029304362401512,1.4878762073885543,2.6849560293394616,-2.8310945317473215,-5.606378410278359,0.46059432962884284,-0.009132792354035097,-0.05544290558141135,0.02360092617058957,0.228833210798245,0.3098295823720485,0.10228093720706166,2.029304362401512,1.4878762073885543,0.04686132298324708,-0.04941192101419789,-0.09784976237208287,-0.4571540361965012,-0.009132792354035097,-0.05544290558141135,0.02360092617058957,0.228833210798245,0.3098295823720485,0.0,0.0,0.0
381562.7392107,3159740,200.0,0.015373215000718796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4357035129636323,0.038385821968847475,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.10015003974173498,2.029527573930753,1.4881919847964775,2.672706649268992,-2.7292909615581404,-5.534606046211074,0.4544541504401063,-0.006384674257076233,-0.05328362194443802,0.014565957742184535,0.2518068174668679,0.29708337850803485,0.10015003974173498,2.029527573930753,1.4881919847964775,0.04664753096968921,-0.04763511352411154,-0.09659709830716867,-0.45127449121277835,-0.006384674257076233,-0.05328362194443802,0.014565957742184535,0.2518068174668679,0.29708337850803485,0.0,0.0,0.0
381562.7453755,3159741,200.0,0.015044047501058798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5692462100154345,0.6247301455617399,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09819745576902772,2.029697394921992,1.4883238723911791,2.5889546891710644,-2.7882555667095286,-5.40361373655772,0.44043031820990036,-0.004823359258971759,-0.04271045392712494,-0.032920765137843346,0.17906160495902307,0.3251850333542401,0.09819745576902772,2.029697394921992,1.4883238723911791,0.04518578351098146,-0.04866424002614167,-0.09431085120892568,-0.43832797940500207,-0.004823359258971759,-0.04271045392712494,-0.032920765137843346,0.17906160495902307,0.3251850333542401,0.0,0.0,0.0
381562.7516982,3159742,200.0,0.014868247499388075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6570791748719125,0.31887969003869837,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09616942276904705,2.029949476429783,1.4887880850531154,2.644690022165651,-2.6108887100697387,-5.376649870307215,0.43543511894566006,-0.0017276407572680923,-0.05085931357582099,0.005732100777246868,0.25301703109650076,0.2819275868391104,0.09616942276904705,2.029949476429783,1.4887880850531154,0.046158548581432424,-0.045568604393864565,-0.09384024296378701,-0.43245125539328855,-0.0017276407572680923,-0.05085931357582099,0.005732100777246868,0.25301703109650076,0.2819275868391104,0.0,0.0,0.0
381562.7577059,3159744,200.0,0.015383609999959906,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7096711409806492,0.3023939047901646,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09206424999799578,2.0304378633124354,1.489176897358724,2.5774402559049077,-2.2304715337800434,-5.246918224219824,0.427188474048128,0.0034745526742025203,-0.04171118676486063,-0.02791109245877995,0.3776301065116607,0.25638979424108777,0.09206424999799578,2.0304378633124354,1.489176897358724,0.044984818738985854,-0.03892907213646968,-0.09157599859553,-0.4251330341692459,0.0034745526742025203,-0.04171118676486063,-0.02791109245877995,0.3776301065116607,0.25638979424108777,0.0,0.0,0.0
381562.7637079,3159745,200.0,0.015272110000411947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7181076531486037,0.9685544386944475,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09038548636376476,2.030750488016089,1.4899836291141264,2.670231328045447,-2.3860808847278987,-5.153129333021012,0.4128955811911398,0.008836809358227206,-0.06455063711715366,0.03292476675247538,0.22674581188968596,0.27226596612499493,0.09038548636376476,2.030750488016089,1.4899836291141264,0.046604328464293854,-0.04164496765740111,-0.08993907364231601,-0.40772280659205834,0.008836809358227206,-0.06455063711715366,0.03292476675247538,0.22674581188968596,0.27226596612499493,0.0,0.0,0.0
381562.7697374,3159746,200.0,0.015715555001732936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41235232473271716,0.026663644657539728,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08861334204844784,2.030949937469207,1.4902528129364425,2.6511318020762307,-2.292136405442158,-5.083320791053019,0.4012232820983609,0.00869137871719977,-0.059602314222052075,0.017982546571016465,0.24543517121794228,0.2648862294121718,0.08861334204844784,2.030949937469207,1.4902528129364425,0.04627097885056086,-0.040005327179793326,-0.08872068473895789,-0.3966763746092662,0.00869137871719977,-0.059602314222052075,0.017982546571016465,0.24543517121794228,0.2648862294121718,0.0,0.0,0.0
381562.776189,3159747,200.0,0.015783454998526066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6513685506849825,0.4047959778848054,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08687439315913892,2.031147331248899,1.4904666359808136,2.52941764065944,-2.1537337127354563,-5.049045374884328,0.3902849008129053,0.008653764646416741,-0.053748655050226454,-0.05505480231447606,0.2858688190388495,0.23700358099785584,0.08687439315913892,2.031147331248899,1.4904666359808136,0.04414666598753403,-0.03758974449843544,-0.08812246587432293,-0.38646927205183534,0.008653764646416741,-0.053748655050226454,-0.05505480231447606,0.2858688190388495,0.23700358099785584,0.0,0.0,0.0
381562.7822122,3159748,200.0,0.01522434249968782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.365061236984978,0.06569644490366636,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08521483654189543,2.0312966673159094,1.490769220336335,2.502706633221832,-2.0611267514903395,-5.007456421598055,0.3787995125477271,0.0066486663182193755,-0.05306965884387882,-0.06052933330989846,0.2931103994562603,0.21929282866603225,0.08521483654189543,2.0312966673159094,1.490769220336335,0.04368047096122307,-0.035973448114441364,-0.08739660170701935,-0.3750046363083781,0.0066486663182193755,-0.05306965884387882,-0.06052933330989846,0.2931103994562603,0.21929282866603225,0.0,0.0,0.0
381562.7884955,3159750,200.0,0.015830604999377017,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.372965783251549,0.2083244310684522,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08217908857859468,2.031583272836722,1.4910525888513457,2.3607854998946296,-1.9533079851443997,-4.884488924930097,0.349848338848359,0.005344677988150414,-0.03966056692013646,-0.11376181958542472,0.2646647903371703,0.21544582737254744,0.08217908857859468,2.031583272836722,1.4910525888513457,0.04120347990650153,-0.03409165564626626,-0.08525041401722833,-0.3475519156093555,0.005344677988150414,-0.03966056692013646,-0.11376181958542472,0.2646647903371703,0.21544582737254744,0.0,0.0,0.0
381562.7944338,3159751,200.0,0.015662305000245312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3480678678472548,0.12016854877968015,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08071646343366279,2.031804544756516,1.491380826396104,2.307323965043885,-1.8773581097562309,-4.8463761337566496,0.33925836036914886,0.008153529659995308,-0.04380334962422078,-0.12516360453292907,0.26560573387266617,0.19988033601488797,0.08071646343366279,2.031804544756516,1.491380826396104,0.04027040010018634,-0.03276608025426331,-0.08458522032412663,-0.3363198204033553,0.008153529659995308,-0.04380334962422078,-0.12516360453292907,0.26560573387266617,0.19988033601488797,0.0,0.0,0.0
381562.8004397,3159752,200.0,0.015259359999732314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7667551631783195,0.47986206511266877,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07909006550312814,2.032202479793346,1.4919119629046662,2.3202535441299474,-1.6581110766732092,-4.843049876954876,0.34084794396951107,0.01695046156432122,-0.05698941823200579,-0.09671990126893004,0.34886874484491576,0.16334833514275016,0.07909006550312814,2.032202479793346,1.4919119629046662,0.04049606382613513,-0.028939497651735646,-0.08452716619116885,-0.3356221222901985,0.01695046156432122,-0.05698941823200579,-0.09671990126893004,0.34886874484491576,0.16334833514275016,0.0,0.0,0.0
381562.8065754,3159753,200.0,0.01576507249928444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.334639238728897,0.2773735882464301,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07784398339158649,2.032332336514339,1.492349494002484,2.3568068100793105,-1.5700903138352575,-4.854460321691993,0.32356851804257025,0.013413624452514924,-0.06267391276878889,-0.059519389496370784,0.3416186209894728,0.12740231766638405,0.07784398339158649,2.032332336514339,1.492349494002484,0.04113403866930865,-0.02740324553009632,-0.08472631602094838,-0.317157123844889,0.013413624452514924,-0.06267391276878889,-0.059519389496370784,0.3416186209894728,0.12740231766638405,0.0,0.0,0.0
