surface_name,sample_sequence,command_sequence,scheduled_time_s,command_dispatch_s,reference_strobe_s,receiver_transition_s,delta_ppm_us,anchor_source,scheduled_time_host_s,command_dispatch_host_s,board_rx_repaired_s,board_commit_repaired_s,reference_time_repaired_s,board_rx_s,board_commit_s,reference_time_s,host_scheduling_delay_s,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_reference_latency_s,reference_to_receiver_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Elevator,2197,2197,43.92,43.920094,44.133657,44.150141,250,D4,43.92,43.920094,43.9276355,43.9412305,43.9412305,43.9276355,43.9412305,43.9412305,9.39999999971519e-05,0.00754150000000209,0.0135950000000022,0,0.208910499999995,0.208910499999995,0.230046999999999,0.230140999999996
Rudder,2197,2197,43.92,43.920094,44.133657,44.150141,250,D4,43.92,43.920094,43.9276355,43.9412305,43.9412305,43.9276355,43.9412305,43.9412305,9.39999999971519e-05,0.00754150000000209,0.0135950000000022,0,0.208910499999995,0.208910499999995,0.230046999999999,0.230140999999996
Aileron_L,2207,2207,44.12,44.120096,44.333655,44.350139,-250,D4,44.12,44.120096,44.1276445,44.1412305,44.1412305,44.1276445,44.1412305,44.1412305,9.59999999992078e-05,0.00754850000000573,0.0135859999999965,0,0.2089085,0.2089085,0.230043000000002,0.230139000000001
Aileron_R,2207,2207,44.12,44.120096,44.333655,44.350139,-250,D4,44.12,44.120096,44.1276445,44.1412305,44.1412305,44.1276445,44.1412305,44.1412305,9.59999999992078e-05,0.00754850000000573,0.0135859999999965,0,0.2089085,0.2089085,0.230043000000002,0.230139000000001
Elevator,2207,2207,44.12,44.120096,44.333655,44.350139,-250,D4,44.12,44.120096,44.1276445,44.1412305,44.1412305,44.1276445,44.1412305,44.1412305,9.59999999992078e-05,0.00754850000000573,0.0135859999999965,0,0.2089085,0.2089085,0.230043000000002,0.230139000000001
Rudder,2207,2207,44.12,44.120096,44.333655,44.350139,-250,D4,44.12,44.120096,44.1276445,44.1412305,44.1412305,44.1276445,44.1412305,44.1412305,9.59999999992078e-05,0.00754850000000573,0.0135859999999965,0,0.2089085,0.2089085,0.230043000000002,0.230139000000001
Aileron_L,2243,2243,44.84,44.84011,45.073648,45.090129,-250,D4,44.84,44.84011,44.8477245,44.8612305,44.8612305,44.8477245,44.8612305,44.8612305,0.000109999999999388,0.00761449999999542,0.0135059999999996,0,0.2288985,0.2288985,0.250018999999995,0.250128999999994
Aileron_R,2243,2243,44.84,44.84011,45.073648,45.090129,-250,D4,44.84,44.84011,44.8477245,44.8612305,44.8612305,44.8477245,44.8612305,44.8612305,0.000109999999999388,0.00761449999999542,0.0135059999999996,0,0.2288985,0.2288985,0.250018999999995,0.250128999999994
Elevator,2243,2243,44.84,44.84011,45.073648,45.090129,-250,D4,44.84,44.84011,44.8477245,44.8612305,44.8612305,44.8477245,44.8612305,44.8612305,0.000109999999999388,0.00761449999999542,0.0135059999999996,0,0.2288985,0.2288985,0.250018999999995,0.250128999999994
Rudder,2243,2243,44.84,44.84011,45.073648,45.090129,-250,D4,44.84,44.84011,44.8477245,44.8612305,44.8612305,44.8477245,44.8612305,44.8612305,0.000109999999999388,0.00761449999999542,0.0135059999999996,0,0.2288985,0.2288985,0.250018999999995,0.250128999999994
Aileron_L,2253,2253,45.04,45.040117,45.27365,45.290127,250,D4,45.04,45.040117,45.0477665,45.0612305,45.0612305,45.0477665,45.0612305,45.0612305,0.000117000000003031,0.00764949999999942,0.013463999999999,0,0.228896499999998,0.228896499999998,0.250009999999996,0.250126999999999
Aileron_R,2253,2253,45.04,45.040117,45.27365,45.290127,250,D4,45.04,45.040117,45.0477665,45.0612305,45.0612305,45.0477665,45.0612305,45.0612305,0.000117000000003031,0.00764949999999942,0.013463999999999,0,0.228896499999998,0.228896499999998,0.250009999999996,0.250126999999999
Elevator,2253,2253,45.04,45.040117,45.27365,45.290127,250,D4,45.04,45.040117,45.0477665,45.0612305,45.0612305,45.0477665,45.0612305,45.0612305,0.000117000000003031,0.00764949999999942,0.013463999999999,0,0.228896499999998,0.228896499999998,0.250009999999996,0.250126999999999
Rudder,2253,2253,45.04,45.040117,45.27365,45.290127,250,D4,45.04,45.040117,45.0477665,45.0612305,45.0612305,45.0477665,45.0612305,45.0612305,0.000117000000003031,0.00764949999999942,0.013463999999999,0,0.228896499999998,0.228896499999998,0.250009999999996,0.250126999999999
Aileron_L,2294,2294,45.86,45.860127,46.093643,46.110116,250,D4,45.86,45.860127,45.8680115,45.8812305,45.8812305,45.8680115,45.8812305,45.8812305,0.0001269999999991,0.00788450000000296,0.0132189999999994,0,0.228885499999997,0.228885499999997,0.249988999999999,0.250115999999998
Aileron_R,2294,2294,45.86,45.860127,46.093643,46.110116,250,D4,45.86,45.860127,45.8680115,45.8812305,45.8812305,45.8680115,45.8812305,45.8812305,0.0001269999999991,0.00788450000000296,0.0132189999999994,0,0.228885499999997,0.228885499999997,0.249988999999999,0.250115999999998
Elevator,2294,2294,45.86,45.860127,46.093643,46.110116,250,D4,45.86,45.860127,45.8680115,45.8812305,45.8812305,45.8680115,45.8812305,45.8812305,0.0001269999999991,0.00788450000000296,0.0132189999999994,0,0.228885499999997,0.228885499999997,0.249988999999999,0.250115999999998
Rudder,2294,2294,45.86,45.860127,46.093643,46.110116,250,D4,45.86,45.860127,45.8680115,45.8812305,45.8812305,45.8680115,45.8812305,45.8812305,0.0001269999999991,0.00788450000000296,0.0132189999999994,0,0.228885499999997,0.228885499999997,0.249988999999999,0.250115999999998
Aileron_L,2304,2304,46.06,46.060154,46.293643,46.310114,-250,D4,46.06,46.060154,46.0681645,46.0812305,46.0812305,46.0681645,46.0812305,46.0812305,0.00015399999999488,0.00801050000000458,0.0130659999999949,0,0.228883500000002,0.228883500000002,0.249960000000002,0.250113999999996
Aileron_R,2304,2304,46.06,46.060154,46.293643,46.310114,-250,D4,46.06,46.060154,46.0681645,46.0812305,46.0812305,46.0681645,46.0812305,46.0812305,0.00015399999999488,0.00801050000000458,0.0130659999999949,0,0.228883500000002,0.228883500000002,0.249960000000002,0.250113999999996
Elevator,2304,2304,46.06,46.060154,46.293643,46.310114,-250,D4,46.06,46.060154,46.0681645,46.0812305,46.0812305,46.0681645,46.0812305,46.0812305,0.00015399999999488,0.00801050000000458,0.0130659999999949,0,0.228883500000002,0.228883500000002,0.249960000000002,0.250113999999996
Rudder,2304,2304,46.06,46.060154,46.293643,46.310114,-250,D4,46.06,46.060154,46.0681645,46.0812305,46.0812305,46.0681645,46.0812305,46.0812305,0.00015399999999488,0.00801050000000458,0.0130659999999949,0,0.228883500000002,0.228883500000002,0.249960000000002,0.250113999999996
Aileron_L,2337,2337,46.72,46.720101,46.953631,46.970105,-250,D4,46.72,46.720101,46.7277065,46.7412305,46.7412305,46.7277065,46.7412305,46.7412305,0.000101000000000795,0.00760549999999682,0.0135240000000039,0,0.228874499999996,0.228874499999996,0.250003999999997,0.250104999999998
Aileron_R,2337,2337,46.72,46.720101,46.953631,46.970105,-250,D4,46.72,46.720101,46.7277065,46.7412305,46.7412305,46.7277065,46.7412305,46.7412305,0.000101000000000795,0.00760549999999682,0.0135240000000039,0,0.228874499999996,0.228874499999996,0.250003999999997,0.250104999999998
Elevator,2337,2337,46.72,46.720101,46.953631,46.970105,-250,D4,46.72,46.720101,46.7277065,46.7412305,46.7412305,46.7277065,46.7412305,46.7412305,0.000101000000000795,0.00760549999999682,0.0135240000000039,0,0.228874499999996,0.228874499999996,0.250003999999997,0.250104999999998
Rudder,2337,2337,46.72,46.720101,46.953631,46.970105,-250,D4,46.72,46.720101,46.7277065,46.7412305,46.7412305,46.7277065,46.7412305,46.7412305,0.000101000000000795,0.00760549999999682,0.0135240000000039,0,0.228874499999996,0.228874499999996,0.250003999999997,0.250104999999998
Aileron_L,2347,2347,46.92,46.920113,47.153629,47.170103,250,D4,46.92,46.920113,46.9277935,46.9412305,46.9412305,46.9277935,46.9412305,46.9412305,0.00011299999999892,0.00768049999999931,0.0134370000000033,0,0.228872499999994,0.228872499999994,0.249989999999997,0.250102999999996
Aileron_R,2347,2347,46.92,46.920113,47.153629,47.170103,250,D4,46.92,46.920113,46.9277935,46.9412305,46.9412305,46.9277935,46.9412305,46.9412305,0.00011299999999892,0.00768049999999931,0.0134370000000033,0,0.228872499999994,0.228872499999994,0.249989999999997,0.250102999999996
Elevator,2347,2347,46.92,46.920113,47.153629,47.170103,250,D4,46.92,46.920113,46.9277935,46.9412305,46.9412305,46.9277935,46.9412305,46.9412305,0.00011299999999892,0.00768049999999931,0.0134370000000033,0,0.228872499999994,0.228872499999994,0.249989999999997,0.250102999999996
Rudder,2347,2347,46.92,46.920113,47.153629,47.170103,250,D4,46.92,46.920113,46.9277935,46.9412305,46.9412305,46.9277935,46.9412305,46.9412305,0.00011299999999892,0.00768049999999931,0.0134370000000033,0,0.228872499999994,0.228872499999994,0.249989999999997,0.250102999999996
Aileron_L,2388,2388,47.74,47.740105,47.973626,47.990092,250,D4,47.74,47.740105,47.7477075,47.7612305,47.7612305,47.7477075,47.7612305,47.7612305,0.000104999999997801,0.00760249999999729,0.0135230000000064,0,0.228861499999994,0.228861499999994,0.249986999999997,0.250091999999995
Aileron_R,2388,2388,47.74,47.740105,47.973626,47.990092,250,D4,47.74,47.740105,47.7477075,47.7612305,47.7612305,47.7477075,47.7612305,47.7612305,0.000104999999997801,0.00760249999999729,0.0135230000000064,0,0.228861499999994,0.228861499999994,0.249986999999997,0.250091999999995
Elevator,2388,2388,47.74,47.740105,47.973626,47.990093,250,D4,47.74,47.740105,47.7477075,47.7612305,47.7612305,47.7477075,47.7612305,47.7612305,0.000104999999997801,0.00760249999999729,0.0135230000000064,0,0.228862499999998,0.228862499999998,0.249988000000002,0.250093
Rudder,2388,2388,47.74,47.740105,47.973626,47.990092,250,D4,47.74,47.740105,47.7477075,47.7612305,47.7612305,47.7477075,47.7612305,47.7612305,0.000104999999997801,0.00760249999999729,0.0135230000000064,0,0.228861499999994,0.228861499999994,0.249986999999997,0.250091999999995
Aileron_L,2398,2398,47.94,47.940116,48.17362,48.19009,-250,D4,47.94,47.940116,47.9477715,47.9612305,47.9612305,47.9477715,47.9612305,47.9612305,0.000116000000005556,0.00765549999999848,0.0134589999999974,0,0.228859499999999,0.228859499999999,0.249973999999995,0.25009
Aileron_R,2398,2398,47.94,47.940116,48.17362,48.19009,-250,D4,47.94,47.940116,47.9477715,47.9612305,47.9612305,47.9477715,47.9612305,47.9612305,0.000116000000005556,0.00765549999999848,0.0134589999999974,0,0.228859499999999,0.228859499999999,0.249973999999995,0.25009
Elevator,2398,2398,47.94,47.940116,48.17362,48.19009,-250,D4,47.94,47.940116,47.9477715,47.9612305,47.9612305,47.9477715,47.9612305,47.9612305,0.000116000000005556,0.00765549999999848,0.0134589999999974,0,0.228859499999999,0.228859499999999,0.249973999999995,0.25009
Rudder,2398,2398,47.94,47.940116,48.17362,48.19009,-250,D4,47.94,47.940116,47.9477715,47.9612305,47.9612305,47.9477715,47.9612305,47.9612305,0.000116000000005556,0.00765549999999848,0.0134589999999974,0,0.228859499999999,0.228859499999999,0.249973999999995,0.25009
Aileron_L,2435,2435,48.68,48.680107,48.913621,48.930081,-250,D4,48.68,48.680107,48.6877145,48.7012305,48.7012305,48.6877145,48.7012305,48.7012305,0.000106999999999857,0.00760749999999888,0.0135160000000027,0,0.2288505,0.2288505,0.249974000000002,0.250081000000002
Aileron_R,2435,2435,48.68,48.680107,48.913621,48.930081,-250,D4,48.68,48.680107,48.6877145,48.7012305,48.7012305,48.6877145,48.7012305,48.7012305,0.000106999999999857,0.00760749999999888,0.0135160000000027,0,0.2288505,0.2288505,0.249974000000002,0.250081000000002
Elevator,2435,2435,48.68,48.680107,48.913621,48.930081,-250,D4,48.68,48.680107,48.6877145,48.7012305,48.7012305,48.6877145,48.7012305,48.7012305,0.000106999999999857,0.00760749999999888,0.0135160000000027,0,0.2288505,0.2288505,0.249974000000002,0.250081000000002
Rudder,2435,2435,48.68,48.680107,48.913621,48.930081,-250,D4,48.68,48.680107,48.6877145,48.7012305,48.7012305,48.6877145,48.7012305,48.7012305,0.000106999999999857,0.00760749999999888,0.0135160000000027,0,0.2288505,0.2288505,0.249974000000002,0.250081000000002
Aileron_L,2445,2445,48.88,48.880111,49.13362,49.150078,250,D4,48.88,48.880111,48.8877485,48.9012305,48.9012305,48.8877485,48.9012305,48.9012305,0.000110999999996864,0.0076375000000013,0.0134819999999962,0,0.248847500000004,0.248847500000004,0.269967000000001,0.270077999999998
Aileron_R,2445,2445,48.88,48.880111,49.13362,49.150078,250,D4,48.88,48.880111,48.8877485,48.9012305,48.9012305,48.8877485,48.9012305,48.9012305,0.000110999999996864,0.0076375000000013,0.0134819999999962,0,0.248847500000004,0.248847500000004,0.269967000000001,0.270077999999998
Elevator,2445,2445,48.88,48.880111,49.13362,49.150078,250,D4,48.88,48.880111,48.8877485,48.9012305,48.9012305,48.8877485,48.9012305,48.9012305,0.000110999999996864,0.0076375000000013,0.0134819999999962,0,0.248847500000004,0.248847500000004,0.269967000000001,0.270077999999998
Rudder,2445,2445,48.88,48.880111,49.13362,49.150078,250,D4,48.88,48.880111,48.8877485,48.9012305,48.9012305,48.8877485,48.9012305,48.9012305,0.000110999999996864,0.0076375000000013,0.0134819999999962,0,0.248847500000004,0.248847500000004,0.269967000000001,0.270077999999998
Aileron_L,2485,2485,49.68,49.680168,49.933597,49.950068,250,D4,49.68,49.680168,49.6883435,49.7012305,49.7012305,49.6883435,49.7012305,49.7012305,0.000168000000002166,0.00817550000000011,0.0128869999999992,0,0.2488375,0.2488375,0.2699,0.270068000000002
Aileron_R,2485,2485,49.68,49.680168,49.933597,49.950068,250,D4,49.68,49.680168,49.6883435,49.7012305,49.7012305,49.6883435,49.7012305,49.7012305,0.000168000000002166,0.00817550000000011,0.0128869999999992,0,0.2488375,0.2488375,0.2699,0.270068000000002
Elevator,2485,2485,49.68,49.680168,49.933597,49.950068,250,D4,49.68,49.680168,49.6883435,49.7012305,49.7012305,49.6883435,49.7012305,49.7012305,0.000168000000002166,0.00817550000000011,0.0128869999999992,0,0.2488375,0.2488375,0.2699,0.270068000000002
Rudder,2485,2485,49.68,49.680168,49.933597,49.950068,250,D4,49.68,49.680168,49.6883435,49.7012305,49.7012305,49.6883435,49.7012305,49.7012305,0.000168000000002166,0.00817550000000011,0.0128869999999992,0,0.2488375,0.2488375,0.2699,0.270068000000002
Aileron_L,2495,2495,49.88,49.880104,50.13359,50.150065,-250,D4,49.88,49.880104,49.8878115,49.9012305,49.9012305,49.8878115,49.9012305,49.9012305,0.000104000000000326,0.00770749999999509,0.013418999999999,0,0.248834500000001,0.248834500000001,0.269960999999995,0.270064999999995
Aileron_R,2495,2495,49.88,49.880104,50.13359,50.150065,-250,D4,49.88,49.880104,49.8878115,49.9012305,49.9012305,49.8878115,49.9012305,49.9012305,0.000104000000000326,0.00770749999999509,0.013418999999999,0,0.248834500000001,0.248834500000001,0.269960999999995,0.270064999999995
Elevator,2495,2495,49.88,49.880104,50.13359,50.150065,-250,D4,49.88,49.880104,49.8878115,49.9012305,49.9012305,49.8878115,49.9012305,49.9012305,0.000104000000000326,0.00770749999999509,0.013418999999999,0,0.248834500000001,0.248834500000001,0.269960999999995,0.270064999999995
Rudder,2495,2495,49.88,49.880104,50.13359,50.150065,-250,D4,49.88,49.880104,49.8878115,49.9012305,49.9012305,49.8878115,49.9012305,49.9012305,0.000104000000000326,0.00770749999999509,0.013418999999999,0,0.248834500000001,0.248834500000001,0.269960999999995,0.270064999999995
