surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Elevator,551,551,1,0,11.0,11.000122,11.007776,11.021557,13781.0,0.250003814755474,11.257748999999993,11.257870999999993,11.279305999999993,3621.0,0.25774899999999334,1248.0,11.283533,11.281063,1,1,0.007654000000000494,0.013781,11.279305999999993,11.283533,0.004227000000007308,0.00175700000000667,-0.0024700000000006384,0.00175700000000667,0.023192000000006985,0.023314000000006274
Elevator,561,561,0,1,11.2,11.200125,11.207758,11.221558,13800.0,0.500007629510948,11.457748999999993,11.457873999999993,11.479306999999993,3631.0,0.25774899999999334,1498.0,11.484281,11.48106,1,1,0.007633000000000223,0.0138,11.479306999999993,11.484281,0.004974000000006029,0.0017530000000061108,-0.0032209999999999184,0.0017530000000061108,0.023186000000006146,0.023311000000006743
Elevator,599,599,1,2,11.96,11.960145,11.968177,11.981558,13381.0,0.749996185244526,12.217748999999994,12.217893999999994,12.239306999999993,3669.0,0.25774899999999334,1748.0,12.245018,12.241051,1,1,0.008032000000000039,0.013381,12.239306999999993,12.245018,0.005711000000006905,0.0017440000000075173,-0.003966999999999388,0.0017440000000075173,0.023157000000006533,0.023302000000006373
Elevator,609,609,2,1,12.16,12.161797,12.169893,12.181557,11664.0,0.500007629510948,12.417748999999993,12.419545999999993,12.439305999999993,3679.0,0.25774899999999334,1498.0,12.444266,12.441048,1,1,0.008096000000000103,0.011664,12.439305999999993,12.444266,0.004960000000007625,0.0017420000000072378,-0.0032180000000003872,0.0017420000000072378,0.021502000000007016,0.023299000000006842
Elevator,644,644,1,0,12.86,12.860176,12.867731,12.881557,13826.0,0.250003814755474,13.117748999999993,13.117924999999993,13.139305999999994,3714.0,0.25774899999999334,1248.0,13.143505,13.141039,1,1,0.007554999999999978,0.013826,13.139305999999994,13.143505,0.004199000000005171,0.0017330000000050916,-0.0024660000000000792,0.0017330000000050916,0.02311400000000674,0.023290000000006472
Elevator,654,654,0,1,13.06,13.060121,13.067726,13.081557,13831.0,0.500007629510948,13.317748999999994,13.317869999999994,13.339305999999993,3724.0,0.25774899999999334,1498.0,13.344251,13.341037,1,1,0.007604999999999862,0.013831,13.339305999999993,13.344251,0.0049450000000064165,0.0017310000000065884,-0.003213999999999828,0.0017310000000065884,0.023167000000006155,0.023288000000006193
Elevator,694,694,1,2,13.86,13.86013,13.867779,13.881557,13778.0,0.749996185244526,14.117748999999993,14.117878999999993,14.139305999999994,3764.0,0.25774899999999334,1748.0,14.14498,14.141027,1,1,0.007649000000000683,0.013778,14.139305999999994,14.14498,0.005674000000006174,0.0017210000000051906,-0.0039530000000009835,0.0017210000000051906,0.023148000000006164,0.02327800000000657
Elevator,704,704,2,1,14.06,14.060148,14.067974,14.081557,13583.0,0.500007629510948,14.317748999999994,14.317896999999993,14.339305999999993,3774.0,0.25774899999999334,1498.0,14.344226,14.341024,1,1,0.007825999999999667,0.013583,14.339305999999993,14.344226,0.004920000000007363,0.0017180000000074358,-0.003201999999999927,0.0017180000000074358,0.02312700000000767,0.02327500000000704
Elevator,738,738,1,0,14.74,14.740108,14.747698,14.761557,13859.0,0.250003814755474,14.997748999999994,14.997856999999993,15.019305999999993,3808.0,0.25774899999999334,1248.0,15.023469,15.021016,1,1,0.00759000000000043,0.013859,15.019305999999993,15.023469,0.004163000000007244,0.0017100000000063176,-0.0024530000000009267,0.0017100000000063176,0.023159000000006813,0.023267000000005922
Elevator,748,748,0,1,14.94,14.940105,14.947651,14.961557,13906.0,0.500007629510948,15.197748999999993,15.197853999999994,15.219305999999994,3818.0,0.25774899999999334,1498.0,15.224217,15.221013,1,1,0.007545999999999609,0.013906,15.219305999999994,15.224217,0.004911000000005217,0.00170700000000501,-0.0032040000000002067,0.00170700000000501,0.023159000000005037,0.02326400000000639
Elevator,787,787,1,2,15.72,15.720116,15.72771,15.741558,13848.0,0.749996185244526,15.977748999999994,15.977864999999994,15.999306999999993,3857.0,0.25774899999999334,1748.0,16.00496,16.001004,1,1,0.0075939999999992125,0.013848,15.999306999999993,16.00496,0.00565300000000768,0.0016970000000053886,-0.003956000000002291,0.0016970000000053886,0.023139000000004017,0.023255000000004244
Elevator,797,797,2,1,15.92,15.920111,15.92765,15.941557,13907.0,0.500007629510948,16.17774899999999,16.177859999999995,16.199305999999993,3867.0,0.25774899999999334,1498.0,16.204202,16.201001,1,1,0.007538999999999518,0.013907,16.199305999999993,16.204202,0.004896000000005785,0.0016950000000086618,-0.003200999999997123,0.0016950000000086618,0.023141000000006073,0.023252000000010042
Elevator,831,831,1,0,16.6,16.600111,16.607695,16.621557,13862.0,0.250003814755474,16.857748999999995,16.85785999999999,16.879305999999993,3901.0,0.25774899999999334,1248.0,16.883445,16.880993,1,1,0.007584000000001367,0.013862,16.879305999999993,16.883445,0.004139000000005666,0.0016870000000075436,-0.0024519999999981223,0.0016870000000075436,0.023133000000008508,0.02324400000000537
Elevator,841,841,0,1,16.8,16.800702,16.808288,16.821557,13269.0,0.500007629510948,17.057748999999994,17.058450999999994,17.079305999999992,3911.0,0.25774899999999334,1498.0,17.084189,17.08099,1,1,0.007585999999999871,0.013269,17.079305999999992,17.084189,0.004883000000006632,0.0016840000000080124,-0.0031989999999986196,0.0016840000000080124,0.022539000000005416,0.02324100000000584
Elevator,882,882,1,2,17.62,17.620128,17.627704,17.641557,13853.0,0.749996185244526,17.877748999999994,17.877876999999994,17.899305999999992,3952.0,0.25774899999999334,1748.0,17.904926,17.90098,1,1,0.007576000000000249,0.013853,17.899305999999992,17.904926,0.005620000000007508,0.001674000000008391,-0.003945999999999117,0.001674000000008391,0.02310300000000609,0.02323100000000622
Elevator,892,892,2,1,17.82,17.820107,17.827662,17.841557,13895.0,0.500007629510948,18.077748999999994,18.077855999999993,18.099305999999995,3962.0,0.25774899999999334,1498.0,18.104172,18.100977,1,1,0.007554999999999978,0.013895,18.099305999999995,18.104172,0.004866000000003368,0.0016710000000053071,-0.0031949999999980605,0.0016710000000053071,0.02312100000000683,0.023228000000006688
Elevator,926,926,1,0,18.5,18.500113,18.507725,18.521557,13832.0,0.250003814755474,18.757748999999993,18.757861999999992,18.779305999999995,3996.0,0.25774899999999334,1248.0,18.783406,18.780969,1,1,0.0076120000000017285,0.013832,18.779305999999995,18.783406,0.0041000000000046555,0.001663000000004189,-0.0024370000000004666,0.001663000000004189,0.02310700000000665,0.02322000000000557
Elevator,936,936,0,1,18.7,18.700095,18.707581,18.721557,13976.0,0.500007629510948,18.957748999999993,18.957843999999994,18.979305999999994,4006.0,0.25774899999999334,1498.0,18.984154,18.980967,1,1,0.007486000000000104,0.013976,18.979305999999994,18.984154,0.004848000000006181,0.0016610000000056857,-0.003187000000000495,0.0016610000000056857,0.023123000000005334,0.023218000000007066
Elevator,974,974,1,2,19.46,19.460111,19.467729,19.481557,13828.0,0.749996185244526,19.717748999999994,19.717859999999995,19.739305999999992,4044.0,0.25774899999999334,1748.0,19.744891,19.740957,1,1,0.007617999999997238,0.013828,19.739305999999992,19.744891,0.0055850000000070565,0.001651000000009617,-0.0039339999999974395,0.001651000000009617,0.02309700000000703,0.023208000000007445
Elevator,984,984,2,1,19.66,19.660157,19.66809,19.681557,13467.0,0.500007629510948,19.917748999999993,19.917905999999995,19.939305999999995,4054.0,0.25774899999999334,1498.0,19.944136,19.940955,1,1,0.007932999999997747,0.013467,19.939305999999995,19.944136,0.004830000000005441,0.0016490000000040084,-0.0031810000000014327,0.0016490000000040084,0.023049000000003872,0.02320600000000539
Elevator,1020,1020,1,0,20.38,20.380102,20.387707,20.401557,13850.0,0.250003814755474,20.637748999999992,20.637850999999994,20.659305999999994,4090.0,0.25774899999999334,1248.0,20.663365,20.660946,1,1,0.0076049999999980855,0.01385,20.659305999999994,20.663365,0.004059000000005142,0.001640000000005415,-0.002418999999999727,0.001640000000005415,0.023095000000004973,0.023197000000006796
Elevator,1030,1030,0,1,20.58,20.58056,20.588298,20.601557,13259.0,0.500007629510948,20.83774899999999,20.83830899999999,20.859305999999993,4100.0,0.25774899999999334,1498.0,20.864113,20.860943,1,1,0.007738000000003353,0.013259,20.859305999999993,20.864113,0.004807000000006667,0.0016370000000058837,-0.0031700000000007833,0.0016370000000058837,0.02263400000000715,0.023194000000007264
Elevator,1070,1070,1,2,21.38,21.380137,21.387995,21.401558,13563.0,0.749996185244526,21.637748999999992,21.637885999999995,21.659306999999995,4140.0,0.25774899999999334,1748.0,21.664843,21.660933,1,1,0.00785799999999881,0.013563,21.659306999999995,21.664843,0.005536000000006425,0.0016260000000052344,-0.00391000000000119,0.0016260000000052344,0.02304700000000537,0.023184000000007643
Elevator,1080,1080,2,1,21.58,21.580113,21.587825,21.601557,13732.0,0.500007629510948,21.83774899999999,21.837861999999994,21.859305999999993,4150.0,0.25774899999999334,1498.0,21.864088,21.860931,1,1,0.007711999999997943,0.013732,21.859305999999993,21.864088,0.004782000000005837,0.0016250000000077591,-0.003156999999998078,0.0016250000000077591,0.023069000000006668,0.02318200000000914
Elevator,1113,1113,1,0,22.24,22.240168,22.248318,22.261558,13240.0,0.250003814755474,22.497748999999992,22.497916999999994,22.519306999999994,4183.0,0.25774899999999334,1248.0,22.523322,22.520922,1,1,0.008150000000000546,0.01324,22.519306999999994,22.523322,0.004015000000006097,0.001615000000004585,-0.002400000000001512,0.001615000000004585,0.023005000000004827,0.023173000000006994
Elevator,1123,1123,0,1,22.44,22.440133,22.448074,22.461557,13483.0,0.500007629510948,22.697748999999995,22.697881999999993,22.719305999999992,4193.0,0.25774899999999334,1498.0,22.724067,22.72092,1,1,0.007940999999998866,0.013483,22.719305999999992,22.724067,0.004761000000009119,0.0016140000000071097,-0.0031470000000020093,0.0016140000000071097,0.023038000000006775,0.023171000000004938
Elevator,1163,1163,1,2,23.24,23.240218,23.247902,23.261557,13655.0,0.749996185244526,23.497748999999992,23.497966999999992,23.519305999999993,4233.0,0.25774899999999334,1748.0,23.524802,23.52091,1,1,0.007684000000001134,0.013655,23.519305999999993,23.524802,0.005496000000007939,0.0016040000000074883,-0.0038920000000004507,0.0016040000000074883,0.022943000000008595,0.02316100000000887
Elevator,1173,1173,2,1,23.44,23.440109,23.447763,23.461557,13794.0,0.500007629510948,23.697748999999995,23.697857999999993,23.719305999999992,4243.0,0.25774899999999334,1498.0,23.724049,23.720907,1,1,0.007653999999998717,0.013794,23.719305999999992,23.724049,0.004743000000008379,0.0016010000000079572,-0.0031420000000004222,0.0016010000000079572,0.023049000000007425,0.023158000000005785
Elevator,1207,1207,1,0,24.12,24.120249,24.128948,24.141557,12609.0,0.250003814755474,24.377748999999994,24.377997999999995,24.399305999999992,4277.0,0.25774899999999334,1248.0,24.403285,24.400899,1,1,0.008699000000000012,0.012609,24.399305999999992,24.403285,0.0039790000000081704,0.001593000000006839,-0.0023860000000013315,0.001593000000006839,0.0229010000000045,0.023150000000004667
Elevator,1217,1217,0,1,24.32,24.320105,24.327791,24.341557,13766.0,0.500007629510948,24.577748999999994,24.577853999999995,24.599305999999995,4287.0,0.25774899999999334,1498.0,24.60403,24.600896,1,1,0.007685999999999638,0.013766,24.599305999999995,24.60403,0.004724000000006612,0.001590000000003755,-0.0031340000000028567,0.001590000000003755,0.02304200000000378,0.023147000000005136
Elevator,1258,1258,1,2,25.14,25.140138,25.148097,25.161557,13460.0,0.749996185244526,25.397748999999994,25.397886999999994,25.41930599999999,4328.0,0.25774899999999334,1748.0,25.424766,25.420886,1,1,0.007958999999999605,0.01346,25.41930599999999,25.424766,0.005460000000010012,0.0015800000000076864,-0.003880000000002326,0.0015800000000076864,0.022999000000005765,0.023137000000005514
Elevator,1268,1268,2,1,25.34,25.341695,25.350102,25.361557,11455.0,0.500007629510948,25.597748999999993,25.599443999999995,25.619305999999995,4338.0,0.25774899999999334,1498.0,25.62401,25.620884,1,1,0.008406999999998277,0.011455,25.619305999999995,25.62401,0.004704000000003816,0.0015780000000056305,-0.003125999999998186,0.0015780000000056305,0.021440000000005455,0.02313500000000701
Elevator,1305,1305,1,0,26.08,26.080164,26.087835,26.101557,13722.0,0.250003814755474,26.33774899999999,26.337912999999993,26.359305999999993,4375.0,0.25774899999999334,1248.0,26.363245,26.360874,1,1,0.007670999999998429,0.013722,26.359305999999993,26.363245,0.003939000000006132,0.001568000000006009,-0.002371000000000123,0.001568000000006009,0.022961000000005782,0.02312500000000739
Elevator,1315,1315,0,1,26.28,26.28022,26.288205,26.301557,13352.0,0.500007629510948,26.537748999999994,26.537968999999993,26.559305999999992,4385.0,0.25774899999999334,1498.0,26.563993,26.560872,1,1,0.007985000000001463,0.013352,26.559305999999992,26.563993,0.004687000000007657,0.0015660000000075058,-0.0031210000000001514,0.0015660000000075058,0.022903000000006557,0.023123000000005334
Elevator,1355,1355,1,2,27.08,27.080137,27.087994,27.101557,13563.0,0.749996185244526,27.33774899999999,27.337885999999994,27.359305999999993,4425.0,0.25774899999999334,1748.0,27.364727,27.360862,1,1,0.007856999999997782,0.013563,27.359305999999993,27.364727,0.005421000000005449,0.0015560000000078844,-0.003864999999997565,0.0015560000000078844,0.02297600000000699,0.023113000000009265
Elevator,1365,1365,2,1,27.28,27.28011,27.287895,27.301557,13662.0,0.500007629510948,27.537748999999994,27.537858999999994,27.559305999999992,4435.0,0.25774899999999334,1498.0,27.563973,27.56086,1,1,0.0077849999999983766,0.013662,27.559305999999992,27.563973,0.004667000000008414,0.0015540000000093812,-0.003112999999999033,0.0015540000000093812,0.02300100000000782,0.02311100000000721
Elevator,1402,1402,1,0,28.02,28.020105,28.027874,28.041557,13683.0,0.250003814755474,28.277748999999993,28.277853999999994,28.299305999999994,4472.0,0.25774899999999334,1248.0,28.303215,28.30085,1,1,0.007768999999999693,0.013683,28.299305999999994,28.303215,0.003909000000007268,0.001544000000006207,-0.0023650000000010607,0.001544000000006207,0.022996000000006234,0.023101000000007588
Elevator,1412,1412,0,1,28.22,28.220096,28.227779,28.241557,13778.0,0.500007629510948,28.477748999999992,28.477844999999995,28.499305999999994,4482.0,0.25774899999999334,1498.0,28.503962,28.500848,1,1,0.007683000000000106,0.013778,28.499305999999994,28.503962,0.004656000000007765,0.0015420000000077039,-0.003114000000000061,0.0015420000000077039,0.023003000000006324,0.023099000000009084
Elevator,1450,1450,1,2,28.98,28.980112,28.987913,29.001557,13644.0,0.749996185244526,29.237748999999994,29.23786099999999,29.25930599999999,4520.0,0.25774899999999334,1748.0,29.264699,29.260838,1,1,0.007801000000000613,0.013644,29.25930599999999,29.264699,0.005393000000008641,0.0015320000000080825,-0.0038610000000005584,0.0015320000000080825,0.02297700000000802,0.02308900000000591
Elevator,1460,1460,2,1,29.18,29.180122,29.187925,29.201558,13633.0,0.500007629510948,29.437748999999993,29.437870999999994,29.459306999999992,4530.0,0.25774899999999334,1498.0,29.463944,29.460836,1,1,0.007802999999999116,0.013633,29.459306999999992,29.463944,0.00463700000000955,0.0015290000000085513,-0.003108000000000999,0.0015290000000085513,0.02296500000000634,0.023087000000007407
Elevator,1495,1495,1,0,29.88,29.880154,29.887955,29.901557,13602.0,0.250003814755474,30.137748999999992,30.137902999999994,30.159305999999994,4565.0,0.25774899999999334,1248.0,30.163182,30.160827,1,1,0.007801000000000613,0.013602,30.159305999999994,30.163182,0.0038760000000053196,0.001521000000007433,-0.0023549999999978866,0.001521000000007433,0.022924000000006828,0.023078000000008814
Elevator,1505,1505,0,1,30.08,30.080173,30.088054,30.101557,13503.0,0.500007629510948,30.33774899999999,30.337921999999992,30.359305999999993,4575.0,0.25774899999999334,1498.0,30.363931,30.360825,1,1,0.007881000000001137,0.013503,30.359305999999993,30.363931,0.004625000000007873,0.0015190000000053772,-0.0031060000000024957,0.0015190000000053772,0.022903000000006557,0.023076000000006758
Elevator,1543,1543,1,2,30.84,30.84011,30.847896,30.861557,13661.0,0.749996185244526,31.097748999999993,31.097858999999993,31.119305999999995,4613.0,0.25774899999999334,1748.0,31.124669,31.120815,1,1,0.0077859999999994045,0.013661,31.119305999999995,31.124669,0.005363000000006224,0.0015090000000057557,-0.003854000000000468,0.0015090000000057557,0.022956000000007748,0.023066000000007136
Elevator,1553,1553,2,1,31.04,31.040097,31.047752,31.061557,13805.0,0.500007629510948,31.297748999999992,31.297845999999993,31.319305999999994,4623.0,0.25774899999999334,1498.0,31.323918,31.320813,1,1,0.007654999999999745,0.013805,31.319305999999994,31.323918,0.0046120000000051675,0.0015070000000072525,-0.003104999999997915,0.0015070000000072525,0.022967000000008397,0.023064000000008633
Elevator,1587,1587,1,0,31.72,31.720098,31.72783,31.741557,13727.0,0.250003814755474,31.977748999999992,31.977846999999993,31.999305999999994,4657.0,0.25774899999999334,1248.0,32.003162,32.000804,1,1,0.007732000000000738,0.013727,31.999305999999994,32.003162,0.0038560000000096295,0.001498000000008659,-0.0023580000000009704,0.001498000000008659,0.022957000000008776,0.02305500000001004
Elevator,1597,1597,0,1,31.92,31.920184,31.928481,31.941557,13076.0,0.500007629510948,32.17774899999999,32.177932999999996,32.19930599999999,4667.0,0.25774899999999334,1498.0,32.203905,32.200802,1,1,0.008297000000002441,0.013076,32.19930599999999,32.203905,0.004599000000006015,0.0014960000000101559,-0.003102999999995859,0.0014960000000101559,0.022869000000007134,0.023053000000011536
Elevator,1635,1635,1,2,32.68,32.680136,32.687874,32.701557,13683.0,0.749996185244526,32.937749,32.937884999999994,32.959306,4705.0,0.25774899999999334,1748.0,32.964645,32.960792,1,1,0.007738000000003353,0.013683,32.959306,32.964645,0.0053389999999993165,0.0014859999999998763,-0.00385299999999944,0.0014859999999998763,0.022907000000003563,0.023043000000001257
Elevator,1645,1645,2,1,32.88,32.880935,32.888799,32.901557,12758.0,0.500007629510948,33.137749,33.138684,33.15930599999999,4715.0,0.25774899999999334,1498.0,33.163887,33.16079,1,1,0.007863999999997873,0.012758,33.15930599999999,33.163887,0.0045810000000159334,0.0014840000000120313,-0.003097000000003902,0.0014840000000120313,0.022106000000000847,0.0230409999999992
Elevator,1678,1678,1,0,33.54,33.54043,33.549493,33.561557,12064.0,0.250003814755474,33.797748999999996,33.79817899999999,33.819306,4748.0,0.25774899999999334,1248.0,33.823127,33.820781,1,1,0.0090629999999976,0.012064,33.819306,33.823127,0.0038210000000020727,0.001474999999999227,-0.002346000000002846,0.001474999999999227,0.022602000000006228,0.023032000000000608
Elevator,1688,1688,0,1,33.74,33.740128,33.74786,33.761557,13697.0,0.500007629510948,33.997749,33.99787699999999,34.019306,4758.0,0.25774899999999334,1498.0,34.023874,34.020779,1,1,0.007732000000004291,0.013697,34.019306,34.023874,0.004567999999999017,0.001472999999997171,-0.0030950000000018463,0.001472999999997171,0.022902000000009082,0.02302999999999855
Elevator,1729,1729,1,2,34.56,34.56011,34.567865,34.581557,13692.0,0.749996185244526,34.81774899999999,34.817859,34.83930599999999,4799.0,0.25774899999999334,1748.0,34.844607,34.840769,1,1,0.00775499999999596,0.013692,34.83930599999999,34.844607,0.005301000000009992,0.0014630000000082077,-0.0038380000000017844,0.0014630000000082077,0.022910000000003095,0.02302000000000959
Elevator,1739,1739,2,1,34.76,34.760172,34.76818,34.781557,13377.0,0.500007629510948,35.017748999999995,35.01792099999999,35.039305999999996,4809.0,0.25774899999999334,1498.0,35.043858,35.040766,1,1,0.00800800000000379,0.013377,35.039305999999996,35.043858,0.004552000000003886,0.0014600000000015712,-0.003092000000002315,0.0014600000000015712,0.022845000000010884,0.023017000000002952
Elevator,1772,1772,1,0,35.42,35.420098,35.427851,35.441557,13706.0,0.250003814755474,35.67774899999999,35.677847,35.69930599999999,4842.0,0.25774899999999334,1248.0,35.703099,35.700758,1,1,0.007752999999993904,0.013706,35.69930599999999,35.703099,0.003793000000008817,0.0014520000000075584,-0.0023410000000012587,0.0014520000000075584,0.02291100000000057,0.02300900000000894
Elevator,1782,1782,0,1,35.62,35.620121,35.627993,35.641557,13564.0,0.500007629510948,35.877748999999994,35.87786999999999,35.899305999999996,4852.0,0.25774899999999334,1498.0,35.903844,35.900755,1,1,0.007871999999998991,0.013564,35.899305999999996,35.903844,0.004538000000003706,0.0014490000000009218,-0.003089000000002784,0.0014490000000009218,0.02288500000000937,0.023006000000002302
Elevator,1820,1820,1,2,36.38,36.380188,36.388095,36.401557,13462.0,0.749996185244526,36.637749,36.637936999999994,36.65930599999999,4890.0,0.25774899999999334,1748.0,36.664588,36.660746,1,1,0.007907000000002995,0.013462,36.65930599999999,36.664588,0.00528200000001533,0.0014400000000165392,-0.003841999999998791,0.0014400000000165392,0.022809000000009405,0.02299700000000371
Elevator,1830,1830,2,1,36.58,36.58049,36.588407,36.601558,13151.0,0.500007629510948,36.83774899999999,36.83823899999999,36.85930699999999,4900.0,0.25774899999999334,1498.0,36.863835,36.860744,1,1,0.007916999999999064,0.013151,36.85930699999999,36.863835,0.0045280000000147425,0.0014370000000099026,-0.00309100000000484,0.0014370000000099026,0.022505000000009545,0.02299500000000876
Elevator,1864,1864,1,0,37.26,37.260115,37.267917,37.281558,13641.0,0.250003814755474,37.517748999999995,37.51786399999999,37.539306999999994,4934.0,0.25774899999999334,1248.0,37.543069,37.540735,1,1,0.007801999999998088,0.013641,37.539306999999994,37.543069,0.003762000000008925,0.0014280000000042037,-0.002334000000004721,0.0014280000000042037,0.02287100000000919,0.02298600000000306
Elevator,1874,1874,0,1,37.46,37.460189,37.468313,37.481557,13244.0,0.500007629510948,37.717749,37.71793799999999,37.739306,4944.0,0.25774899999999334,1498.0,37.743815,37.740733,1,1,0.00812400000000224,0.013244,37.739306,37.743815,0.004508999999998764,0.001426999999999623,-0.003081999999999141,0.001426999999999623,0.022795000000009225,0.022984000000001004
Elevator,1913,1913,1,2,38.24,38.240107,38.247912,38.261558,13646.0,0.749996185244526,38.497749,38.497856,38.519307,4983.0,0.25774899999999334,1748.0,38.524552,38.520723,1,1,0.007804999999997619,0.013646,38.519307,38.524552,0.005245000000002165,0.0014159999999989736,-0.003829000000003191,0.0014159999999989736,0.022866999999997972,0.02297399999999783
Elevator,1923,1923,2,1,38.44,38.44014,38.448392,38.461557,13165.0,0.500007629510948,38.69774899999999,38.69788899999999,38.71930599999999,4993.0,0.25774899999999334,1498.0,38.7238,38.72072,1,1,0.008251999999998816,0.013165,38.71930599999999,38.7238,0.004494000000008214,0.0014140000000111286,-0.003079999999997085,0.0014140000000111286,0.022831000000010704,0.02297100000001251
Elevator,1958,1958,1,0,39.14,39.140103,39.147949,39.161557,13608.0,0.250003814755474,39.39774899999999,39.397852,39.41930599999999,5028.0,0.25774899999999334,1248.0,39.423042,39.420712,1,1,0.00784599999999358,0.013608,39.41930599999999,39.423042,0.0037360000000106197,0.0014060000000100104,-0.0023300000000006094,0.0014060000000100104,0.022860000000001435,0.02296300000001139
Elevator,1968,1968,0,1,39.34,39.340103,39.347893,39.361557,13664.0,0.500007629510948,39.59774899999999,39.59785199999999,39.619305999999995,5038.0,0.25774899999999334,1498.0,39.623785,39.620709,1,1,0.007789999999999964,0.013664,39.619305999999995,39.623785,0.0044790000000034524,0.0014030000000033738,-0.0030760000000000787,0.0014030000000033738,0.02285700000000901,0.022960000000004754
Elevator,2007,2007,1,2,40.12,40.120117,40.128028,40.141557,13529.0,0.749996185244526,40.377748999999994,40.377866,40.399305999999996,5077.0,0.25774899999999334,1748.0,40.404517,40.400699,1,1,0.007911000000000001,0.013529,40.399305999999996,40.404517,0.005211000000002741,0.001393000000007305,-0.003817999999995436,0.001393000000007305,0.022833000000005654,0.022950000000008686
Elevator,2017,2017,2,1,40.32,40.32009,40.327837,40.341558,13721.0,0.500007629510948,40.577749,40.577839,40.599306999999996,5087.0,0.25774899999999334,1498.0,40.603764,40.600697,1,1,0.007747000000001947,0.013721,40.599306999999996,40.603764,0.004457000000002154,0.0013900000000006685,-0.003067000000001485,0.0013900000000006685,0.02285799999999938,0.022947999999999524
Elevator,2052,2052,1,0,41.02,41.02011,41.02796,41.041557,13597.0,0.250003814755474,41.277749,41.27785899999999,41.29930599999999,5122.0,0.25774899999999334,1248.0,41.302997,41.300688,1,1,0.007849999999997692,0.013597,41.29930599999999,41.302997,0.003691000000010547,0.0013820000000137611,-0.002308999999996786,0.0013820000000137611,0.022829000000008648,0.02293900000000093
Elevator,2062,2062,0,1,41.22,41.22014,41.228025,41.241557,13532.0,0.500007629510948,41.47774899999999,41.47788899999999,41.49930599999999,5132.0,0.25774899999999334,1498.0,41.50374,41.500686,1,1,0.007885000000001696,0.013532,41.49930599999999,41.50374,0.004434000000010485,0.0013800000000117052,-0.00305399999999878,0.0013800000000117052,0.02279700000001128,0.022937000000013086
Elevator,2102,2102,1,2,42.02,42.020116,42.028038,42.041558,13520.0,0.749996185244526,42.277749,42.27786499999999,42.299307,5172.0,0.25774899999999334,1748.0,42.304474,42.300676,1,1,0.00792200000000065,0.01352,42.299307,42.304474,0.005167000000000144,0.0013690000000039504,-0.0037979999999961933,0.0013690000000039504,0.02281100000001146,0.022927000000002806
Elevator,2112,2112,2,1,42.22,42.22011,42.228021,42.241557,13536.0,0.500007629510948,42.47774899999999,42.477858999999995,42.49930599999999,5182.0,0.25774899999999334,1498.0,42.50372,42.500673,1,1,0.007911000000000001,0.013536,42.49930599999999,42.50372,0.004414000000011242,0.001367000000009,-0.0030470000000022424,0.001367000000009,0.022814000000003887,0.02292400000001038
Elevator,2147,2147,1,0,42.92,42.920107,42.927925,42.941557,13632.0,0.250003814755474,43.17774899999999,43.17785599999999,43.19930599999999,5217.0,0.25774899999999334,1248.0,43.202963,43.200664,1,1,0.007818000000000325,0.013632,43.19930599999999,43.202963,0.003657000000004018,0.0013580000000104064,-0.0022989999999936117,0.0013580000000104064,0.02280800000001193,0.022915000000011787
Elevator,2157,2157,0,1,43.12,43.12011,43.127955,43.141557,13602.0,0.500007629510948,43.377748999999994,43.37785899999999,43.399305999999996,5227.0,0.25774899999999334,1498.0,43.403709,43.400662,1,1,0.00784500000000321,0.013602,43.399305999999996,43.403709,0.0044030000000034875,0.001356000000001245,-0.0030470000000022424,0.001356000000001245,0.022803000000010343,0.022913000000002626
Elevator,2197,2197,1,2,43.92,43.920183,43.928068,43.941557,13489.0,0.749996185244526,44.17774899999999,44.177932,44.19930599999999,5267.0,0.25774899999999334,1748.0,44.204453,44.200652,1,1,0.007885000000001696,0.013489,44.19930599999999,44.204453,0.005147000000008006,0.0013460000000051764,-0.00380100000000283,0.0013460000000051764,0.02271999999999963,0.022903000000006557
Elevator,2207,2207,2,1,44.12,44.12015,44.128046,44.141557,13511.0,0.500007629510948,44.377748999999994,44.377899,44.399305999999996,5277.0,0.25774899999999334,1498.0,44.403697,44.400649,1,1,0.00789599999999524,0.013511,44.399305999999996,44.403697,0.004391000000005363,0.0013430000000056452,-0.0030479999999997176,0.0013430000000056452,0.022750000000002046,0.022900000000007026
Elevator,2243,2243,1,0,44.84,44.840123,44.848085,44.861557,13472.0,0.250003814755474,45.09774899999999,45.097871999999995,45.119305999999995,5313.0,0.25774899999999334,1248.0,45.122933,45.12064,1,1,0.007961999999999136,0.013472,45.119305999999995,45.122933,0.0036270000000087066,0.0013340000000070518,-0.002293000000001655,0.0013340000000070518,0.02276800000000634,0.022891000000008432
