sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
3196,Aileron_R,3196,3196,63.9,64120016,63.900164,0.533333333333333
3196,Rudder,3196,3196,63.9,64120016,63.900164,0.489166666666667
3196,Elevator,3196,3196,63.9,64120016,63.900164,0.566666666666667
3197,Aileron_L,3197,3197,63.92,64140001,63.920149,0.466666666666667
3197,Aileron_R,3197,3197,63.92,64140001,63.920149,0.533333333333333
3197,Rudder,3197,3197,63.92,64140001,63.920149,0.489166666666667
3197,Elevator,3197,3197,63.92,64140001,63.920149,0.566666666666667
3198,Aileron_L,3198,3198,63.94,64160098,63.940246,0.466666666666667
3198,Aileron_R,3198,3198,63.94,64160098,63.940246,0.533333333333333
3198,Rudder,3198,3198,63.94,64160098,63.940246,0.489166666666667
3198,Elevator,3198,3198,63.94,64160098,63.940246,0.566666666666667
3199,Aileron_L,3199,3199,63.96,64180050,63.960198,0.466666666666667
3199,Aileron_R,3199,3199,63.96,64180050,63.960198,0.533333333333333
3199,Rudder,3199,3199,63.96,64180050,63.960198,0.489166666666667
3199,Elevator,3199,3199,63.96,64180050,63.960198,0.566666666666667
3200,Aileron_L,3200,3200,63.98,64200060,63.980208,0.466666666666667
3200,Aileron_R,3200,3200,63.98,64200060,63.980208,0.533333333333333
3200,Rudder,3200,3200,63.98,64200060,63.980208,0.489166666666667
3200,Elevator,3200,3200,63.98,64200060,63.980208,0.566666666666667
3201,Aileron_L,3201,3201,64,64220017,64.000165,0.466666666666667
3201,Aileron_R,3201,3201,64,64220017,64.000165,0.533333333333333
3201,Rudder,3201,3201,64,64220017,64.000165,0.489166666666667
3201,Elevator,3201,3201,64,64220017,64.000165,0.566666666666667
3202,Aileron_L,3202,3202,64.02,64240162,64.02031,0.466666666666667
3202,Aileron_R,3202,3202,64.02,64240162,64.02031,0.533333333333333
3202,Rudder,3202,3202,64.02,64240162,64.02031,0.489166666666667
3202,Elevator,3202,3202,64.02,64240162,64.02031,0.566666666666667
3203,Aileron_L,3203,3203,64.04,64260070,64.040218,0.533333333333333
3203,Aileron_R,3203,3203,64.04,64260070,64.040218,0.466666666666667
3203,Rudder,3203,3203,64.04,64260070,64.040218,0.511666666666667
3203,Elevator,3203,3203,64.04,64260070,64.040218,0.566666666666667
3204,Aileron_L,3204,3204,64.06,64280081,64.060229,0.533333333333333
3204,Aileron_R,3204,3204,64.06,64280081,64.060229,0.466666666666667
3204,Rudder,3204,3204,64.06,64280081,64.060229,0.511666666666667
3204,Elevator,3204,3204,64.06,64280081,64.060229,0.566666666666667
3205,Aileron_L,3205,3205,64.08,64300052,64.0802,0.533333333333333
3205,Aileron_R,3205,3205,64.08,64300052,64.0802,0.466666666666667
3205,Rudder,3205,3205,64.08,64300052,64.0802,0.511666666666667
3205,Elevator,3205,3205,64.08,64300052,64.0802,0.566666666666667
3206,Aileron_L,3206,3206,64.1,64320180,64.100328,0.533333333333333
3206,Aileron_R,3206,3206,64.1,64320180,64.100328,0.466666666666667
3206,Rudder,3206,3206,64.1,64320180,64.100328,0.511666666666667
3206,Elevator,3206,3206,64.1,64320180,64.100328,0.566666666666667
3207,Aileron_L,3207,3207,64.12,64340018,64.120166,0.533333333333333
3207,Aileron_R,3207,3207,64.12,64340018,64.120166,0.466666666666667
3207,Rudder,3207,3207,64.12,64340018,64.120166,0.511666666666667
3207,Elevator,3207,3207,64.12,64340018,64.120166,0.566666666666667
3208,Aileron_L,3208,3208,64.14,64360032,64.14018,0.533333333333333
3208,Aileron_R,3208,3208,64.14,64360032,64.14018,0.466666666666667
3208,Rudder,3208,3208,64.14,64360032,64.14018,0.511666666666667
3208,Elevator,3208,3208,64.14,64360032,64.14018,0.566666666666667
3209,Aileron_L,3209,3209,64.16,64380182,64.16033,0.505833333333333
3209,Aileron_R,3209,3209,64.16,64380182,64.16033,0.494166666666667
3209,Rudder,3209,3209,64.16,64380182,64.16033,0.511666666666667
3209,Elevator,3209,3209,64.16,64380182,64.16033,0.483333333333333
3210,Aileron_L,3210,3210,64.18,64400016,64.180164,0.505833333333333
3210,Aileron_R,3210,3210,64.18,64400016,64.180164,0.494166666666667
3210,Rudder,3210,3210,64.18,64400016,64.180164,0.511666666666667
3210,Elevator,3210,3210,64.18,64400016,64.180164,0.483333333333333
3211,Aileron_L,3211,3211,64.2,64420033,64.200181,0.505833333333333
3211,Aileron_R,3211,3211,64.2,64420033,64.200181,0.494166666666667
3211,Rudder,3211,3211,64.2,64420033,64.200181,0.511666666666667
3211,Elevator,3211,3211,64.2,64420033,64.200181,0.483333333333333
3212,Aileron_L,3212,3212,64.22,64440026,64.220174,0.505833333333333
3212,Aileron_R,3212,3212,64.22,64440026,64.220174,0.494166666666667
3212,Rudder,3212,3212,64.22,64440026,64.220174,0.511666666666667
3212,Elevator,3212,3212,64.22,64440026,64.220174,0.483333333333333
3213,Aileron_L,3213,3213,64.24,64460019,64.240167,0.483333333333333
3213,Aileron_R,3213,3213,64.24,64460019,64.240167,0.516666666666667
3213,Rudder,3213,3213,64.24,64460019,64.240167,0.511666666666667
3213,Elevator,3213,3213,64.24,64460019,64.240167,0.483333333333333
3214,Aileron_L,3214,3214,64.26,64480005,64.260153,0.483333333333333
3214,Aileron_R,3214,3214,64.26,64480005,64.260153,0.516666666666667
3214,Rudder,3214,3214,64.26,64480005,64.260153,0.511666666666667
3214,Elevator,3214,3214,64.26,64480005,64.260153,0.483333333333333
3215,Aileron_L,3215,3215,64.28,64500014,64.280162,0.483333333333333
3215,Aileron_R,3215,3215,64.28,64500014,64.280162,0.516666666666667
3215,Rudder,3215,3215,64.28,64500014,64.280162,0.511666666666667
3215,Elevator,3215,3215,64.28,64500014,64.280162,0.483333333333333
3216,Aileron_L,3216,3216,64.3,64520014,64.300162,0.483333333333333
3216,Aileron_R,3216,3216,64.3,64520014,64.300162,0.516666666666667
3216,Rudder,3216,3216,64.3,64520014,64.300162,0.511666666666667
3216,Elevator,3216,3216,64.3,64520014,64.300162,0.483333333333333
3217,Aileron_L,3217,3217,64.32,64540025,64.320173,0.483333333333333
3217,Aileron_R,3217,3217,64.32,64540025,64.320173,0.516666666666667
3217,Rudder,3217,3217,64.32,64540025,64.320173,0.511666666666667
3217,Elevator,3217,3217,64.32,64540025,64.320173,0.483333333333333
3218,Aileron_L,3218,3218,64.34,64560060,64.340208,0.516666666666667
3218,Aileron_R,3218,3218,64.34,64560060,64.340208,0.483333333333333
3218,Rudder,3218,3218,64.34,64560060,64.340208,0.511666666666667
3218,Elevator,3218,3218,64.34,64560060,64.340208,0.483333333333333
3219,Aileron_L,3219,3219,64.36,64580017,64.360165,0.516666666666667
3219,Aileron_R,3219,3219,64.36,64580017,64.360165,0.483333333333333
3219,Rudder,3219,3219,64.36,64580017,64.360165,0.511666666666667
3219,Elevator,3219,3219,64.36,64580017,64.360165,0.483333333333333
3220,Aileron_L,3220,3220,64.38,64600191,64.380339,0.516666666666667
3220,Aileron_R,3220,3220,64.38,64600191,64.380339,0.483333333333333
3220,Rudder,3220,3220,64.38,64600191,64.380339,0.511666666666667
3220,Elevator,3220,3220,64.38,64600191,64.380339,0.483333333333333
3221,Aileron_L,3221,3221,64.4,64620041,64.400189,0.516666666666667
3221,Aileron_R,3221,3221,64.4,64620041,64.400189,0.483333333333333
3221,Rudder,3221,3221,64.4,64620041,64.400189,0.511666666666667
3221,Elevator,3221,3221,64.4,64620041,64.400189,0.483333333333333
3222,Aileron_L,3222,3222,64.42,64640029,64.420177,0.516666666666667
3222,Aileron_R,3222,3222,64.42,64640029,64.420177,0.483333333333333
3222,Rudder,3222,3222,64.42,64640029,64.420177,0.511666666666667
3222,Elevator,3222,3222,64.42,64640029,64.420177,0.483333333333333
3223,Aileron_L,3223,3223,64.44,64660098,64.440246,0.516666666666667
3223,Aileron_R,3223,3223,64.44,64660098,64.440246,0.483333333333333
3223,Rudder,3223,3223,64.44,64660098,64.440246,0.511666666666667
3223,Elevator,3223,3223,64.44,64660098,64.440246,0.483333333333333
3224,Aileron_L,3224,3224,64.46,64680011,64.460159,0.5
3224,Aileron_R,3224,3224,64.46,64680011,64.460159,0.5
3224,Rudder,3224,3224,64.46,64680011,64.460159,0.5
3224,Elevator,3224,3224,64.46,64680011,64.460159,0.5
3225,Aileron_L,3225,3225,64.48,64700069,64.480217,0.5
3225,Aileron_R,3225,3225,64.48,64700069,64.480217,0.5
3225,Rudder,3225,3225,64.48,64700069,64.480217,0.5
3225,Elevator,3225,3225,64.48,64700069,64.480217,0.5
3226,Aileron_L,3226,3226,64.5,64720159,64.500307,0.5
3226,Aileron_R,3226,3226,64.5,64720159,64.500307,0.5
3226,Rudder,3226,3226,64.5,64720159,64.500307,0.5
3226,Elevator,3226,3226,64.5,64720159,64.500307,0.5
3227,Aileron_L,3227,3227,64.52,64739984,64.520132,0.5
3227,Aileron_R,3227,3227,64.52,64739984,64.520132,0.5
3227,Rudder,3227,3227,64.52,64739984,64.520132,0.5
3227,Elevator,3227,3227,64.52,64739984,64.520132,0.5
3228,Aileron_L,3228,3228,64.54,64760059,64.540207,0.516666666666667
3228,Aileron_R,3228,3228,64.54,64760059,64.540207,0.483333333333333
3228,Rudder,3228,3228,64.54,64760059,64.540207,0.5
3228,Elevator,3228,3228,64.54,64760059,64.540207,0.5
3229,Aileron_L,3229,3229,64.56,64779999,64.560147,0.516666666666667
3229,Aileron_R,3229,3229,64.56,64779999,64.560147,0.483333333333333
3229,Rudder,3229,3229,64.56,64779999,64.560147,0.5
3229,Elevator,3229,3229,64.56,64779999,64.560147,0.5
3230,Aileron_L,3230,3230,64.58,64800000,64.580148,0.516666666666667
3230,Aileron_R,3230,3230,64.58,64800000,64.580148,0.483333333333333
3230,Rudder,3230,3230,64.58,64800000,64.580148,0.5
3230,Elevator,3230,3230,64.58,64800000,64.580148,0.5
3231,Aileron_L,3231,3231,64.6,64820192,64.60034,0.516666666666667
3231,Aileron_R,3231,3231,64.6,64820192,64.60034,0.483333333333333
3231,Rudder,3231,3231,64.6,64820192,64.60034,0.5
3231,Elevator,3231,3231,64.6,64820192,64.60034,0.5
3232,Aileron_L,3232,3232,64.62,64839996,64.620144,0.516666666666667
3232,Aileron_R,3232,3232,64.62,64839996,64.620144,0.483333333333333
3232,Rudder,3232,3232,64.62,64839996,64.620144,0.5
3232,Elevator,3232,3232,64.62,64839996,64.620144,0.5
3233,Aileron_L,3233,3233,64.64,64860010,64.640158,0.516666666666667
3233,Aileron_R,3233,3233,64.64,64860010,64.640158,0.483333333333333
3233,Rudder,3233,3233,64.64,64860010,64.640158,0.5
3233,Elevator,3233,3233,64.64,64860010,64.640158,0.5
3234,Aileron_L,3234,3234,64.66,64880004,64.660152,0.516666666666667
3234,Aileron_R,3234,3234,64.66,64880004,64.660152,0.483333333333333
3234,Rudder,3234,3234,64.66,64880004,64.660152,0.5
3234,Elevator,3234,3234,64.66,64880004,64.660152,0.5
3235,Aileron_L,3235,3235,64.68,64900005,64.680153,0.516666666666667
3235,Aileron_R,3235,3235,64.68,64900005,64.680153,0.483333333333333
3235,Rudder,3235,3235,64.68,64900005,64.680153,0.5
3235,Elevator,3235,3235,64.68,64900005,64.680153,0.5
3236,Aileron_L,3236,3236,64.7,64920191,64.700339,0.516666666666667
3236,Aileron_R,3236,3236,64.7,64920191,64.700339,0.483333333333333
3236,Rudder,3236,3236,64.7,64920191,64.700339,0.5
3236,Elevator,3236,3236,64.7,64920191,64.700339,0.5
3237,Aileron_L,3237,3237,64.72,64940122,64.72027,0.516666666666667
3237,Aileron_R,3237,3237,64.72,64940122,64.72027,0.483333333333333
3237,Rudder,3237,3237,64.72,64940122,64.72027,0.5
3237,Elevator,3237,3237,64.72,64940122,64.72027,0.5
3238,Aileron_L,3238,3238,64.74,64960069,64.740217,0.516666666666667
3238,Aileron_R,3238,3238,64.74,64960069,64.740217,0.483333333333333
3238,Rudder,3238,3238,64.74,64960069,64.740217,0.510833333333333
3238,Elevator,3238,3238,64.74,64960069,64.740217,0.5
3239,Aileron_L,3239,3239,64.76,64980157,64.760305,0.516666666666667
3239,Aileron_R,3239,3239,64.76,64980157,64.760305,0.483333333333333
3239,Rudder,3239,3239,64.76,64980157,64.760305,0.510833333333333
3239,Elevator,3239,3239,64.76,64980157,64.760305,0.5
3240,Aileron_L,3240,3240,64.78,65000024,64.780172,0.516666666666667
3240,Aileron_R,3240,3240,64.78,65000024,64.780172,0.483333333333333
3240,Rudder,3240,3240,64.78,65000024,64.780172,0.510833333333333
3240,Elevator,3240,3240,64.78,65000024,64.780172,0.5
3241,Aileron_L,3241,3241,64.8,65020182,64.80033,0.516666666666667
3241,Aileron_R,3241,3241,64.8,65020182,64.80033,0.483333333333333
3241,Rudder,3241,3241,64.8,65020182,64.80033,0.510833333333333
3241,Elevator,3241,3241,64.8,65020182,64.80033,0.5
3242,Aileron_L,3242,3242,64.82,65040001,64.820149,0.483333333333333
3242,Aileron_R,3242,3242,64.82,65040001,64.820149,0.516666666666667
3242,Rudder,3242,3242,64.82,65040001,64.820149,0.494166666666667
3242,Elevator,3242,3242,64.82,65040001,64.820149,0.5
3243,Aileron_L,3243,3243,64.84,65060100,64.840248,0.483333333333333
3243,Aileron_R,3243,3243,64.84,65060100,64.840248,0.516666666666667
3243,Rudder,3243,3243,64.84,65060100,64.840248,0.494166666666667
3243,Elevator,3243,3243,64.84,65060100,64.840248,0.5
3244,Aileron_L,3244,3244,64.86,65080004,64.860152,0.483333333333333
3244,Aileron_R,3244,3244,64.86,65080004,64.860152,0.516666666666667
3244,Rudder,3244,3244,64.86,65080004,64.860152,0.494166666666667
3244,Elevator,3244,3244,64.86,65080004,64.860152,0.5
3245,Aileron_L,3245,3245,64.88,65100020,64.880168,0.483333333333333
3245,Aileron_R,3245,3245,64.88,65100020,64.880168,0.516666666666667
3245,Rudder,3245,3245,64.88,65100020,64.880168,0.494166666666667
3245,Elevator,3245,3245,64.88,65100020,64.880168,0.5
3246,Aileron_L,3246,3246,64.9,65120200,64.900348,0.483333333333333
3246,Aileron_R,3246,3246,64.9,65120200,64.900348,0.516666666666667
3246,Rudder,3246,3246,64.9,65120200,64.900348,0.494166666666667
3246,Elevator,3246,3246,64.9,65120200,64.900348,0.5
3247,Aileron_L,3247,3247,64.92,65140039,64.920187,0.483333333333333
3247,Aileron_R,3247,3247,64.92,65140039,64.920187,0.516666666666667
3247,Rudder,3247,3247,64.92,65140039,64.920187,0.521666666666667
3247,Elevator,3247,3247,64.92,65140039,64.920187,0.5
3248,Aileron_L,3248,3248,64.94,65160362,64.94051,0.483333333333333
3248,Aileron_R,3248,3248,64.94,65160362,64.94051,0.516666666666667
3248,Rudder,3248,3248,64.94,65160362,64.94051,0.521666666666667
3248,Elevator,3248,3248,64.94,65160362,64.94051,0.5
3249,Aileron_L,3249,3249,64.96,65180028,64.960176,0.483333333333333
3249,Aileron_R,3249,3249,64.96,65180028,64.960176,0.516666666666667
3249,Rudder,3249,3249,64.96,65180028,64.960176,0.521666666666667
3249,Elevator,3249,3249,64.96,65180028,64.960176,0.5
3250,Aileron_L,3250,3250,64.98,65200033,64.980181,0.483333333333333
3250,Aileron_R,3250,3250,64.98,65200033,64.980181,0.516666666666667
3250,Rudder,3250,3250,64.98,65200033,64.980181,0.521666666666667
3250,Elevator,3250,3250,64.98,65200033,64.980181,0.5
3251,Aileron_L,3251,3251,65,65219992,65.00014,0.483333333333333
3251,Aileron_R,3251,3251,65,65219992,65.00014,0.516666666666667
3251,Rudder,3251,3251,65,65219992,65.00014,0.521666666666667
3251,Elevator,3251,3251,65,65219992,65.00014,0.5
3252,Aileron_L,3252,3252,65.02,65239960,65.020108,0.494166666666667
3252,Aileron_R,3252,3252,65.02,65239960,65.020108,0.505833333333333
3252,Rudder,3252,3252,65.02,65239960,65.020108,0.521666666666667
3252,Elevator,3252,3252,65.02,65239960,65.020108,0.516666666666667
3253,Aileron_L,3253,3253,65.04,65259985,65.040133,0.494166666666667
3253,Aileron_R,3253,3253,65.04,65259985,65.040133,0.505833333333333
3253,Rudder,3253,3253,65.04,65259985,65.040133,0.521666666666667
3253,Elevator,3253,3253,65.04,65259985,65.040133,0.516666666666667
3254,Aileron_L,3254,3254,65.06,65279998,65.060146,0.494166666666667
3254,Aileron_R,3254,3254,65.06,65279998,65.060146,0.505833333333333
3254,Rudder,3254,3254,65.06,65279998,65.060146,0.521666666666667
3254,Elevator,3254,3254,65.06,65279998,65.060146,0.516666666666667
3255,Aileron_L,3255,3255,65.08,65300012,65.08016,0.494166666666667
3255,Aileron_R,3255,3255,65.08,65300012,65.08016,0.505833333333333
3255,Rudder,3255,3255,65.08,65300012,65.08016,0.521666666666667
3255,Elevator,3255,3255,65.08,65300012,65.08016,0.516666666666667
3256,Aileron_L,3256,3256,65.1,65320155,65.100303,0.494166666666667
3256,Aileron_R,3256,3256,65.1,65320155,65.100303,0.505833333333333
3256,Rudder,3256,3256,65.1,65320155,65.100303,0.521666666666667
3256,Elevator,3256,3256,65.1,65320155,65.100303,0.483333333333333
3257,Aileron_L,3257,3257,65.12,65339999,65.120147,0.494166666666667
3257,Aileron_R,3257,3257,65.12,65339999,65.120147,0.505833333333333
3257,Rudder,3257,3257,65.12,65339999,65.120147,0.521666666666667
3257,Elevator,3257,3257,65.12,65339999,65.120147,0.483333333333333
3258,Aileron_L,3258,3258,65.14,65360010,65.140158,0.494166666666667
3258,Aileron_R,3258,3258,65.14,65360010,65.140158,0.505833333333333
3258,Rudder,3258,3258,65.14,65360010,65.140158,0.521666666666667
3258,Elevator,3258,3258,65.14,65360010,65.140158,0.483333333333333
3259,Aileron_L,3259,3259,65.16,65380125,65.160273,0.494166666666667
3259,Aileron_R,3259,3259,65.16,65380125,65.160273,0.505833333333333
3259,Rudder,3259,3259,65.16,65380125,65.160273,0.521666666666667
3259,Elevator,3259,3259,65.16,65380125,65.160273,0.483333333333333
3260,Aileron_L,3260,3260,65.18,65400064,65.180212,0.494166666666667
3260,Aileron_R,3260,3260,65.18,65400064,65.180212,0.505833333333333
3260,Rudder,3260,3260,65.18,65400064,65.180212,0.521666666666667
3260,Elevator,3260,3260,65.18,65400064,65.180212,0.483333333333333
3261,Aileron_L,3261,3261,65.2,65420134,65.200282,0.494166666666667
3261,Aileron_R,3261,3261,65.2,65420134,65.200282,0.505833333333333
3261,Rudder,3261,3261,65.2,65420134,65.200282,0.521666666666667
3261,Elevator,3261,3261,65.2,65420134,65.200282,0.483333333333333
3262,Aileron_L,3262,3262,65.22,65439988,65.220136,0.494166666666667
3262,Aileron_R,3262,3262,65.22,65439988,65.220136,0.505833333333333
3262,Rudder,3262,3262,65.22,65439988,65.220136,0.521666666666667
3262,Elevator,3262,3262,65.22,65439988,65.220136,0.433333333333333
3263,Aileron_L,3263,3263,65.24,65459976,65.240124,0.494166666666667
3263,Aileron_R,3263,3263,65.24,65459976,65.240124,0.505833333333333
3263,Rudder,3263,3263,65.24,65459976,65.240124,0.521666666666667
3263,Elevator,3263,3263,65.24,65459976,65.240124,0.433333333333333
3264,Aileron_L,3264,3264,65.26,65480015,65.260163,0.494166666666667
3264,Aileron_R,3264,3264,65.26,65480015,65.260163,0.505833333333333
3264,Rudder,3264,3264,65.26,65480015,65.260163,0.521666666666667
3264,Elevator,3264,3264,65.26,65480015,65.260163,0.433333333333333
3265,Aileron_L,3265,3265,65.28,65500034,65.280182,0.494166666666667
3265,Aileron_R,3265,3265,65.28,65500034,65.280182,0.505833333333333
3265,Rudder,3265,3265,65.28,65500034,65.280182,0.521666666666667
3265,Elevator,3265,3265,65.28,65500034,65.280182,0.433333333333333
3266,Aileron_L,3266,3266,65.3,65520227,65.300375,0.494166666666667
3266,Aileron_R,3266,3266,65.3,65520227,65.300375,0.505833333333333
3266,Rudder,3266,3266,65.3,65520227,65.300375,0.521666666666667
3266,Elevator,3266,3266,65.3,65520227,65.300375,0.433333333333333
3267,Aileron_L,3267,3267,65.32,65539996,65.320144,0.533333333333333
3267,Aileron_R,3267,3267,65.32,65539996,65.320144,0.466666666666667
3267,Rudder,3267,3267,65.32,65539996,65.320144,0.521666666666667
3267,Elevator,3267,3267,65.32,65539996,65.320144,0.433333333333333
3268,Aileron_L,3268,3268,65.34,65560050,65.340198,0.533333333333333
3268,Aileron_R,3268,3268,65.34,65560050,65.340198,0.466666666666667
3268,Rudder,3268,3268,65.34,65560050,65.340198,0.521666666666667
3268,Elevator,3268,3268,65.34,65560050,65.340198,0.433333333333333
3269,Aileron_L,3269,3269,65.36,65580059,65.360207,0.533333333333333
3269,Aileron_R,3269,3269,65.36,65580059,65.360207,0.466666666666667
3269,Rudder,3269,3269,65.36,65580059,65.360207,0.521666666666667
3269,Elevator,3269,3269,65.36,65580059,65.360207,0.433333333333333
3270,Aileron_L,3270,3270,65.38,65600058,65.380206,0.533333333333333
3270,Aileron_R,3270,3270,65.38,65600058,65.380206,0.466666666666667
3270,Rudder,3270,3270,65.38,65600058,65.380206,0.521666666666667
3270,Elevator,3270,3270,65.38,65600058,65.380206,0.433333333333333
3271,Aileron_L,3271,3271,65.4,65620109,65.400257,0.533333333333333
3271,Aileron_R,3271,3271,65.4,65620109,65.400257,0.466666666666667
3271,Rudder,3271,3271,65.4,65620109,65.400257,0.521666666666667
3271,Elevator,3271,3271,65.4,65620109,65.400257,0.433333333333333
3272,Aileron_L,3272,3272,65.42,65639991,65.420139,0.533333333333333
3272,Aileron_R,3272,3272,65.42,65639991,65.420139,0.466666666666667
3272,Rudder,3272,3272,65.42,65639991,65.420139,0.521666666666667
3272,Elevator,3272,3272,65.42,65639991,65.420139,0.533333333333333
3273,Aileron_L,3273,3273,65.44,65660003,65.440151,0.533333333333333
3273,Aileron_R,3273,3273,65.44,65660003,65.440151,0.466666666666667
3273,Rudder,3273,3273,65.44,65660003,65.440151,0.521666666666667
3273,Elevator,3273,3273,65.44,65660003,65.440151,0.533333333333333
3274,Aileron_L,3274,3274,65.46,65679996,65.460144,0.533333333333333
3274,Aileron_R,3274,3274,65.46,65679996,65.460144,0.466666666666667
3274,Rudder,3274,3274,65.46,65679996,65.460144,0.521666666666667
3274,Elevator,3274,3274,65.46,65679996,65.460144,0.533333333333333
3275,Aileron_L,3275,3275,65.48,65699997,65.480145,0.533333333333333
3275,Aileron_R,3275,3275,65.48,65699997,65.480145,0.466666666666667
3275,Rudder,3275,3275,65.48,65699997,65.480145,0.521666666666667
3275,Elevator,3275,3275,65.48,65699997,65.480145,0.533333333333333
3276,Aileron_L,3276,3276,65.5,65720153,65.500301,0.533333333333333
3276,Aileron_R,3276,3276,65.5,65720153,65.500301,0.466666666666667
3276,Rudder,3276,3276,65.5,65720153,65.500301,0.521666666666667
3276,Elevator,3276,3276,65.5,65720153,65.500301,0.533333333333333
3277,Aileron_L,3277,3277,65.52,65740182,65.52033,0.466666666666667
3277,Aileron_R,3277,3277,65.52,65740182,65.52033,0.533333333333333
3277,Rudder,3277,3277,65.52,65740182,65.52033,0.521666666666667
3277,Elevator,3277,3277,65.52,65740182,65.52033,0.533333333333333
3278,Aileron_L,3278,3278,65.54,65759997,65.540145,0.466666666666667
3278,Aileron_R,3278,3278,65.54,65759997,65.540145,0.533333333333333
3278,Rudder,3278,3278,65.54,65759997,65.540145,0.521666666666667
3278,Elevator,3278,3278,65.54,65759997,65.540145,0.533333333333333
3279,Aileron_L,3279,3279,65.56,65779984,65.560132,0.466666666666667
3279,Aileron_R,3279,3279,65.56,65779984,65.560132,0.533333333333333
3279,Rudder,3279,3279,65.56,65779984,65.560132,0.521666666666667
3279,Elevator,3279,3279,65.56,65779984,65.560132,0.533333333333333
3280,Aileron_L,3280,3280,65.58,65799983,65.580131,0.466666666666667
3280,Aileron_R,3280,3280,65.58,65799983,65.580131,0.533333333333333
3280,Rudder,3280,3280,65.58,65799983,65.580131,0.521666666666667
3280,Elevator,3280,3280,65.58,65799983,65.580131,0.533333333333333
3281,Aileron_L,3281,3281,65.6,65819987,65.600135,0.466666666666667
3281,Aileron_R,3281,3281,65.6,65819987,65.600135,0.533333333333333
3281,Rudder,3281,3281,65.6,65819987,65.600135,0.521666666666667
3281,Elevator,3281,3281,65.6,65819987,65.600135,0.533333333333333
3282,Aileron_L,3282,3282,65.62,65839975,65.620123,0.466666666666667
3282,Aileron_R,3282,3282,65.62,65839975,65.620123,0.533333333333333
3282,Rudder,3282,3282,65.62,65839975,65.620123,0.521666666666667
3282,Elevator,3282,3282,65.62,65839975,65.620123,0.533333333333333
3283,Aileron_L,3283,3283,65.64,65859989,65.640137,0.533333333333333
3283,Aileron_R,3283,3283,65.64,65859989,65.640137,0.466666666666667
3283,Rudder,3283,3283,65.64,65859989,65.640137,0.521666666666667
3283,Elevator,3283,3283,65.64,65859989,65.640137,0.533333333333333
3284,Aileron_L,3284,3284,65.66,65879981,65.660129,0.533333333333333
3284,Aileron_R,3284,3284,65.66,65879981,65.660129,0.466666666666667
3284,Rudder,3284,3284,65.66,65879981,65.660129,0.521666666666667
3284,Elevator,3284,3284,65.66,65879981,65.660129,0.533333333333333
3285,Aileron_L,3285,3285,65.68,65899977,65.680125,0.533333333333333
3285,Aileron_R,3285,3285,65.68,65899977,65.680125,0.466666666666667
3285,Rudder,3285,3285,65.68,65899977,65.680125,0.521666666666667
3285,Elevator,3285,3285,65.68,65899977,65.680125,0.533333333333333
3286,Aileron_L,3286,3286,65.7,65920002,65.70015,0.533333333333333
3286,Aileron_R,3286,3286,65.7,65920002,65.70015,0.466666666666667
3286,Rudder,3286,3286,65.7,65920002,65.70015,0.521666666666667
3286,Elevator,3286,3286,65.7,65920002,65.70015,0.533333333333333
3287,Aileron_L,3287,3287,65.72,65939996,65.720144,0.566666666666667
3287,Aileron_R,3287,3287,65.72,65939996,65.720144,0.433333333333333
3287,Rudder,3287,3287,65.72,65939996,65.720144,0.521666666666667
3287,Elevator,3287,3287,65.72,65939996,65.720144,0.533333333333333
3288,Aileron_L,3288,3288,65.74,65959994,65.740142,0.566666666666667
3288,Aileron_R,3288,3288,65.74,65959994,65.740142,0.433333333333333
3288,Rudder,3288,3288,65.74,65959994,65.740142,0.521666666666667
3288,Elevator,3288,3288,65.74,65959994,65.740142,0.533333333333333
3289,Aileron_L,3289,3289,65.76,65979997,65.760145,0.566666666666667
3289,Aileron_R,3289,3289,65.76,65979997,65.760145,0.433333333333333
3289,Rudder,3289,3289,65.76,65979997,65.760145,0.521666666666667
3289,Elevator,3289,3289,65.76,65979997,65.760145,0.533333333333333
3290,Aileron_L,3290,3290,65.78,66000061,65.780209,0.566666666666667
3290,Aileron_R,3290,3290,65.78,66000061,65.780209,0.433333333333333
3290,Rudder,3290,3290,65.78,66000061,65.780209,0.521666666666667
3290,Elevator,3290,3290,65.78,66000061,65.780209,0.533333333333333
3291,Aileron_L,3291,3291,65.8,66020304,65.800452,0.566666666666667
3291,Aileron_R,3291,3291,65.8,66020304,65.800452,0.433333333333333
3291,Rudder,3291,3291,65.8,66020304,65.800452,0.521666666666667
3291,Elevator,3291,3291,65.8,66020304,65.800452,0.533333333333333
3292,Aileron_L,3292,3292,65.82,66039966,65.820114,0.516666666666667
3292,Aileron_R,3292,3292,65.82,66039966,65.820114,0.483333333333333
3292,Rudder,3292,3292,65.82,66039966,65.820114,0.505833333333333
3292,Elevator,3292,3292,65.82,66039966,65.820114,0.533333333333333
3293,Aileron_L,3293,3293,65.84,66060114,65.840262,0.516666666666667
3293,Aileron_R,3293,3293,65.84,66060114,65.840262,0.483333333333333
3293,Rudder,3293,3293,65.84,66060114,65.840262,0.505833333333333
3293,Elevator,3293,3293,65.84,66060114,65.840262,0.533333333333333
3294,Aileron_L,3294,3294,65.86,66080020,65.860168,0.516666666666667
3294,Aileron_R,3294,3294,65.86,66080020,65.860168,0.483333333333333
