surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Rudder,3224,3224,9,6,64.46,64.460159,64.4665,64.470402,3902.0,0.500007629510948,64.74536929639693,64.74552829639694,64.75577129639694,4047.0,0.2853692963969363,1488.0,64.758738,64.78595799873504,1,1,0.006340999999991936,0.003902,0.0029667036030502913,0.03018670233809928,0.04042970233810195,0.040588702338112626,0.02721999873504899,64.7853295,-0.0006284987350418906
Rudder,3238,3238,6,8,64.74,64.740217,64.746793,64.750402,3609.0,0.510826276035706,65.02537072587278,65.02558772587278,65.03577272587277,4061.0,0.2853707258727801,1499.0,65.03874125,65.04596146039202,1,1,0.006575999999995474,0.003609,0.0029685241272261464,0.010188734519246623,0.020373734519239406,0.020590734519245757,0.007220210392020476,65.04532625,-0.0006352103920141153
Rudder,3242,3242,8,5,64.82,64.820149,64.826433,64.830403,3970.0,0.494163424124514,65.10537113429444,65.10552013429445,65.11577413429445,4065.0,0.28537113429444977,1482.0,65.118741,65.1259623780083,1,1,0.006283999999993739,0.00397,0.002966865705545274,0.010188243713841416,0.020442243713844732,0.020591243713852236,0.007221378008296142,65.12532525,-0.0006371280082918937
Rudder,3247,3247,5,10,64.92,64.920187,64.926635,64.930402,3767.0,0.521660181582361,65.20537164482154,65.20555864482154,65.21577364482154,4070.0,0.2853716448215369,1510.0,65.21874325,65.24596327502864,1,1,0.0064480000000060045,0.003767,0.0029696051784640076,0.0301896302071043,0.04040463020710661,0.040591630207103435,0.027220025028640293,65.24532375,-0.0006395250286391167
Rudder,3292,3292,10,7,65.82,65.820114,65.82633,65.830402,4072.0,0.505836575875486,66.10537623956532,66.10549023956533,66.11577823956533,4115.0,0.2853762395653206,1494.0,66.11875625,66.12597334821176,1,1,0.006215999999994892,0.004072,0.002978010434674161,0.010195108646428253,0.020483108646430992,0.020597108646441598,0.007217098211754092,66.12531225,-0.0006610982117641245
Rudder,3313,3313,7,2,66.24,66.240164,66.246451,66.250402,3951.0,0.478339818417639,66.52537838377908,66.52554238377908,66.53578038377908,4136.0,0.28537838377908636,1466.0,66.53876,66.54597791569722,1,1,0.006287000000000376,0.003951,0.0029796162209123622,0.01019753191813777,0.02043553191813885,0.020599531918136904,0.007217915697225408,66.54530675,-0.0006711656972224613
Rudder,3334,3334,2,1,66.66,66.660154,66.666429,66.670402,3973.0,0.476661326009003,66.94538052799285,66.94553452799286,66.95578252799285,4157.0,0.2853805279928521,1465.0,66.95876025,66.96598273318267,1,1,0.00627499999998804,0.003973,0.0029777220071451893,0.010200205189818234,0.020448205189808277,0.02060220518981737,0.007222483182673045,66.9653015,-0.0006812331826807983
Rudder,3338,3338,1,2,66.74,66.740156,66.746387,66.750402,4015.0,0.478339818417639,67.02538093641452,67.02553693641453,67.03578293641452,4161.0,0.2853809364145218,1466.0,67.03875925,67.04598340079896,1,1,0.0062309999999996535,0.004015,0.0029763135854778966,0.010200464384439556,0.02044646438443465,0.02060246438443869,0.007224150798961659,67.04530025,-0.0006831507989585768
Rudder,3395,3395,2,10,67.88,67.880161,67.886476,67.890402,3926.0,0.521660181582361,68.16538675642332,68.16554775642332,68.17578875642332,4218.0,0.2853867564233145,1510.0,68.17875725,68.18599597683092,1,1,0.006315000000000737,0.003926,0.002968493576688047,0.01020722040760802,0.020448220407601525,0.020609220407607154,0.007238726830919973,68.1852855,-0.0007104768309169198
Rudder,3400,3400,10,1,67.98,67.980169,67.986477,67.990403,3926.0,0.476661326009003,68.26538726695041,68.26555626695041,68.27579026695041,4223.0,0.28538726695040156,1465.0,68.2787575,68.28599712385127,1,1,0.006307999999989988,0.003926,0.002967233049588458,0.010206856900865091,0.02044085690086206,0.0206098569008617,0.007239623851276633,68.28528425,-0.0007128738512641429
Rudder,3433,3433,1,7,68.64,68.640316,68.646922,68.650403,3481.0,0.505836575875486,68.92539063642917,68.92570663642917,68.93579363642917,4256.0,0.2853906364291763,1494.0,68.938758,68.94600444418555,1,1,0.006606000000004997,0.003481,0.002964363570839623,0.010210807756379836,0.02029780775637846,0.020613807756376445,0.007246444185540213,68.94527575,-0.0007286941855558152
Rudder,3449,3449,7,4,68.96,68.960151,68.966413,68.970403,3990.0,0.489173723964294,69.24539227011584,69.24554327011585,69.25579527011585,4272.0,0.285392270115855,1477.0,69.25875725,69.26600811465066,1,1,0.006262000000006651,0.00399,0.002961979884148036,0.010212844534805754,0.02046484453481412,0.020615844534816574,0.007250864650657718,69.26527175,-0.0007363646506669291
Rudder,3452,3452,4,6,69.02,69.020151,69.026409,69.030403,3994.0,0.500007629510948,69.3053925764321,69.3055435764321,69.31579557643211,4275.0,0.2853925764321072,1488.0,69.31875575,69.32600855286287,1,1,0.006258000000002539,0.003994,0.002960173567885249,0.010212976430764797,0.020464976430773163,0.020615976430775618,0.007252802862879548,69.32527075,-0.000737802862875263
Elevator,501,501,3,2,10.0,10.000137,10.007063,10.010402,3339.0,0.483329518577859,10.285091263345311,10.285228263345312,10.29549326334531,1324.0,0.2850912633453117,1481.0,10.299929,10.305356081453944,1,1,0.006925999999999988,0.003339,0.004435736654690103,0.00986281810863332,0.020127818108631956,0.020264818108632454,0.005427081453943217,10.306033,0.0006769185460557968
Elevator,525,525,2,4,10.48,10.480156,10.487179,10.490402,3223.0,0.516670481422141,10.76509371387533,10.76524971387533,10.77549571387533,1348.0,0.2850937138753297,1515.0,10.77995625,10.78536133715161,1,1,0.0070230000000002235,0.003223,0.0044605361246699005,0.009865623276279933,0.020111623276280355,0.020267623276279068,0.005405087151610033,10.78602675,0.000665412848389126
Elevator,536,536,4,2,10.7,10.700162,10.707132,10.710402,3270.0,0.483329518577859,10.98509483703492,10.985256837034921,10.99549683703492,1359.0,0.2850948370349213,1481.0,10.999961,11.005363860596376,1,1,0.0069699999999990325,0.00327,0.004464162965080121,0.009867023561454857,0.02010702356145444,0.020269023561455768,0.005402860596374737,11.006024,0.0006601394036252352
Elevator,557,557,2,4,11.12,11.120138,11.127055,11.130402,3347.0,0.516670481422141,11.405096981248686,11.405234981248688,11.415498981248687,1380.0,0.28509698124868704,1515.0,11.4199275,11.425368428081832,1,1,0.006916999999999618,0.003347,0.004428518751312893,0.009869446833144835,0.02013344683314422,0.020271446833145745,0.005440928081831942,11.4260185,0.0006500719181668983
Elevator,577,577,4,2,11.52,11.520121,11.526934,11.530402,3468.0,0.483329518577859,11.805099023357036,11.805220023357036,11.815501023357037,1400.0,0.28509902335703535,1481.0,11.81993275,11.845372766163223,1,1,0.006813000000001068,0.003468,0.004431726642962985,0.02987174280618632,0.04015274280618719,0.04027374280618723,0.025440016163223333,11.84601325,0.000640483836778006
Elevator,587,587,2,1,11.72,11.72015,11.727062,11.730402,3340.0,0.466666666666667,12.00510004441121,12.00525004441121,12.015502044411209,1410.0,0.2851000444112095,1465.0,12.01994075,12.025375060203915,1,1,0.006911999999999807,0.00334,0.004438705588791336,0.009873015792706497,0.02012501579270598,0.02027501579270563,0.00543431020391516,12.02601075,0.0006356897960835599
Elevator,612,612,1,4,12.22,12.220133,12.226979,12.230402,3423.0,0.516670481422141,12.505102597046646,12.505235597046646,12.515504597046645,1435.0,0.2851025970466449,1515.0,12.519948,12.525380545305651,1,1,0.006845999999999464,0.003423,0.004443402953354436,0.009875948259006506,0.0201449482590057,0.02027794825900564,0.00543254530565207,12.52600425,0.0006237046943474444
Elevator,626,626,4,2,12.5,12.500143,12.507168,12.510403,3235.0,0.483329518577859,12.78510402652249,12.78524702652249,12.79550702652249,1449.0,0.28510402652248873,1481.0,12.799952,12.805383756962625,1,1,0.007025000000000503,0.003235,0.004444973477509606,0.009876730440135262,0.020136730440135864,0.020279730440135424,0.005431756962625656,12.80600075,0.0006169930373752198
Elevator,664,664,2,1,13.26,13.260137,13.266974,13.270402,3428.0,0.466666666666667,13.54510790652835,13.545244906528351,13.555509906528352,1487.0,0.28510790652835055,1465.0,13.55996425,13.565392224317264,1,1,0.006836999999999094,0.003428,0.004454343471648414,0.009882317788912687,0.0201473177889131,0.020284317788913597,0.0054279743172642725,13.565991,0.0005987756827363245
Elevator,670,670,1,5,13.38,13.38021,13.387103,13.390402,3299.0,0.533333333333333,13.665108519160857,13.665318519160856,13.675510519160856,1493.0,0.28510851916085506,1531.0,13.6799665,13.70539335074168,1,1,0.006892999999999816,0.003299,0.004455980839145113,0.029882831580824387,0.040074831580824366,0.04028483158082352,0.025426850741679274,13.70598925,0.0005958992583196568
Elevator,697,697,5,2,13.92,13.920129,13.92701,13.930402,3392.0,0.483329518577859,14.205111276007125,14.205240276007125,14.215513276007126,1520.0,0.2851112760071253,1481.0,14.2199435,14.225399544651555,1,1,0.006880999999999915,0.003392,0.0044302239928732945,0.009886268644429208,0.02015926864443074,0.02028826864443012,0.0054560446515559136,14.2259825,0.0005829553484446522
Elevator,723,723,2,3,14.44,14.440167,14.447102,14.450403,3301.0,0.500007629510948,14.725113930747977,14.725280930747978,14.735516930747977,1546.0,0.28511393074797814,1498.0,14.73997325,14.74540525915736,1,1,0.006934999999998581,0.003301,0.0044563192520232775,0.009888328409383362,0.020124328409382386,0.020291328409383524,0.005432009157360085,14.74597575,0.0005704908426390922
Elevator,727,727,3,5,14.52,14.520231,14.527394,14.530403,3009.0,0.533333333333333,14.805114339169647,14.805345339169648,14.815517339169647,1550.0,0.2851143391696478,1531.0,14.819998,14.845405926773639,1,1,0.007162999999998476,0.003009,0.004480660830353145,0.029888587603991823,0.04006058760399078,0.040291587603991985,0.025407926773638678,14.8459745,0.0005685732263613138
Elevator,736,736,5,0,14.7,14.700152,14.707138,14.710402,3264.0,0.433340962844282,14.985115258118404,14.985267258118403,14.995517258118404,1559.0,0.28511525811840455,1431.0,14.99997975,15.005407991410262,1,1,0.006986000000001269,0.003264,0.004462491881595199,0.009890733291857856,0.020140733291858837,0.020292733291858767,0.0054282414102626575,15.00597225,0.0005642585897363122
Elevator,746,746,0,2,14.9,14.900155,14.907073,14.910402,3329.0,0.483329518577859,15.18511627917258,15.185271279172579,15.195518279172578,1569.0,0.2851162791725787,1481.0,15.19997575,15.205410285450958,1,1,0.006918000000000646,0.003329,0.004457470827421872,0.009892006278379384,0.020139006278379057,0.020294006278378518,0.005434535450957512,15.20596975,0.000559464549041866
Elevator,795,795,2,6,15.88,15.880144,15.886996,15.890403,3407.0,0.566674296177615,16.16512128233803,16.16526528233803,16.17552428233803,1618.0,0.2851212823380321,1565.0,16.179958,16.185421276250363,1,1,0.006852000000000302,0.003407,0.004433717661967762,0.009896993912331453,0.020155993912332804,0.020299993912331615,0.005463276250363691,16.18595725,0.0005359737496390799
Elevator,805,805,6,5,16.08,16.080142,16.087008,16.090403,3395.0,0.533333333333333,16.365122303392205,16.365264303392205,16.375525303392205,1628.0,0.2851223033922063,1531.0,16.379962,16.385423320291057,1,1,0.006866000000002259,0.003395,0.0044366966077937775,0.009898016898851836,0.02015901689885169,0.020301016898851998,0.005461320291058058,16.3859545,0.0005311797089446337
Elevator,835,835,5,4,16.68,16.680249,16.687559,16.690402,2843.0,0.516670481422141,16.96512536655473,16.96537436655473,16.97552736655473,1658.0,0.28512536655472875,1515.0,16.97997525,16.98542995241314,1,1,0.007310000000000372,0.002843,0.004447883445269696,0.009902585858409196,0.020055585858408165,0.02030458585840833,0.0054547024131395005,16.98594675,0.0005167975868612953
Elevator,850,850,4,6,16.98,16.98015,16.987002,16.990403,3401.0,0.566674296177615,17.26512689813599,17.265276898135987,17.27552989813599,1673.0,0.28512689813599,1565.0,17.279974,17.28543339347418,1,1,0.006852000000002079,0.003401,0.004444101864010008,0.009903495338189572,0.02015649533819186,0.020306495338189734,0.0054593934741795636,17.285943,0.000509606525819626
Elevator,870,870,6,2,17.38,17.38017,17.38707,17.390402,3332.0,0.483329518577859,17.665128940244337,17.665298940244337,17.67553094024434,1693.0,0.2851289402443383,1481.0,17.679988,17.68543773155557,1,1,0.0069000000000016826,0.003332,0.004457059755662129,0.009906791311230734,0.02013879131123275,0.02030879131123342,0.005449731555568604,17.68593775,0.0005000184444307337
Elevator,875,875,2,3,17.48,17.480145,17.486907,17.490402,3495.0,0.500007629510948,17.765129450771425,17.765274450771425,17.775531450771425,1698.0,0.28512945077142543,1498.0,17.779989,17.805438628575914,1,1,0.00676199999999838,0.003495,0.0044575492285758855,0.029907177804489038,0.04016417780448833,0.04030917780448817,0.025449628575913152,17.80593625,0.0004976214240835107
Elevator,879,879,3,2,17.56,17.560106,17.566749,17.570402,3653.0,0.483329518577859,17.845129859193094,17.845235859193096,17.855531859193096,1702.0,0.2851298591930951,1481.0,17.85998975,17.86543979619219,1,1,0.006643000000000399,0.003653,0.0044578908069041745,0.009907936999095313,0.020203936999095617,0.020309936999098,0.005450046192191138,17.8659355,0.0004957038078057321
Elevator,883,883,2,6,17.64,17.640155,17.646969,17.650402,3433.0,0.566674296177615,17.925130267614765,17.925285267614765,17.935532267614764,1706.0,0.28513026761476473,1565.0,17.9399895,17.945440713808473,1,1,0.0068139999999985434,0.003433,0.004457232385234988,0.009908446193708897,0.02015544619370857,0.02031044619370803,0.005451213808473909,17.9459345,0.0004937861915279537
Elevator,889,889,6,2,17.76,17.760133,17.766885,17.770402,3517.0,0.483329518577859,18.04513088024727,18.04526388024727,18.05553288024727,1712.0,0.28513088024726924,1481.0,18.05999125,18.08544184023289,1,1,0.006751999999998759,0.003517,0.004458369752729396,0.02990895998561882,0.04017795998561979,0.040310959985617956,0.025450590232889425,18.08593275,0.000490909767111286
Elevator,982,982,2,4,19.62,19.620214,19.627158,19.630402,3244.0,0.516670481422141,19.90514037605109,19.90535437605109,19.91554237605109,1805.0,0.28514037605108894,1515.0,19.919985,19.92546267481135,1,1,0.006944000000000727,0.003244,0.004442623948911262,0.009920298760260238,0.020108298760259657,0.020322298760259372,0.005477674811348976,19.925909,0.0004463251886529368
Elevator,1020,1020,4,2,20.38,20.380151,20.386965,20.390402,3437.0,0.483329518577859,20.66514425605695,20.665295256056954,20.675546256056954,1843.0,0.28514425605695076,1481.0,20.68000925,20.705470642165984,1,1,0.0068139999999985434,0.003437,0.004462993943047167,0.029924386109030365,0.0401753861090306,0.04032638610903305,0.0254613921659832,20.70589875,0.0004281078340140414
Elevator,1031,1031,2,1,20.6,20.60022,20.607208,20.610402,3194.0,0.466666666666667,20.885145379216542,20.88536537921654,20.89554737921654,1854.0,0.28514537921654237,1465.0,20.90000925,20.90547341561075,1,1,0.006987999999999772,0.003194,0.004461870783458721,0.009926036394208637,0.020108036394208995,0.02032803639420777,0.005464165610749916,20.90589625,0.0004228343892501507
Elevator,1037,1037,1,2,20.72,20.720138,20.727009,20.730402,3393.0,0.483329518577859,21.005145991849044,21.005283991849044,21.015547991849047,1860.0,0.2851459918490469,1481.0,21.02000875,21.025474792035165,1,1,0.0068710000000002935,0.003393,0.004460758150951705,0.009926800186118356,0.020190800186121294,0.020328800186121043,0.005466042035166652,21.02589475,0.000419957964833483
Elevator,1042,1042,2,1,20.82,20.820145,20.826958,20.830402,3444.0,0.466666666666667,21.105146502376133,21.105291502376133,21.115548502376132,1865.0,0.2851465023761339,1465.0,21.1200095,21.125475939055512,1,1,0.006813000000001068,0.003444,0.004460997623866092,0.009927436679380008,0.020184436679379303,0.020329436679379143,0.005466439055513916,21.1258935,0.0004175609444862599
Elevator,1046,1046,1,2,20.9,20.900151,20.907308,20.910402,3094.0,0.483329518577859,21.1851469107978,21.185297910797804,21.195548910797804,1869.0,0.2851469107978036,1481.0,21.20001075,21.205476856671794,1,1,0.007156999999999414,0.003094,0.004461839202196671,0.00992794587399004,0.020178945873990273,0.020329945873992727,0.005466106671793369,21.2058925,0.00041564332820848143
Elevator,1057,1057,2,4,21.12,21.120166,21.12706,21.130403,3343.0,0.516670481422141,21.405148033957396,21.405314033957396,21.415551033957396,1880.0,0.2851480339573952,1515.0,21.42000825,21.425479130116557,1,1,0.0068939999999990675,0.003343,0.004457216042602852,0.009928096159161015,0.020165096159161067,0.020331096159161177,0.005470880116558163,21.4258895,0.0004103698834445907
Elevator,1093,1093,4,2,21.84,21.8402,21.847206,21.850402,3196.0,0.483329518577859,22.125151709752423,22.125351709752422,22.135553709752422,1916.0,0.28515170975242216,1481.0,22.14003725,22.165486888663057,1,1,0.007006000000000512,0.003196,0.0044835402475769115,0.029933178910635405,0.040135178910635005,0.04033517891063454,0.025449638663058494,22.16588,0.0003931113369445845
Elevator,1099,1099,2,5,21.96,21.960204,21.967193,21.970402,3209.0,0.533333333333333,22.24515232238493,22.24535632238493,22.255554322384928,1922.0,0.28515232238492666,1531.0,22.26003875,22.285488265087473,1,1,0.0069890000000008,0.003209,0.004484427615071951,0.029933942702545124,0.040131942702544166,0.04033594270254426,0.025449515087473173,22.2858785,0.00039023491252791683
Elevator,1118,1118,5,3,22.34,22.340205,22.347259,22.350402,3143.0,0.500007629510948,22.62515426238786,22.62535926238786,22.63555626238786,1941.0,0.28515426238785757,1498.0,22.64002825,22.64549262376479,1,1,0.007054000000000116,0.003143,0.004471987612141959,0.009936361376933434,0.020133361376931447,0.020338361376932568,0.005464373764791475,22.64587375,0.00038112623520846915
Elevator,1123,1123,3,2,22.44,22.44017,22.44696,22.450403,3443.0,0.483329518577859,22.725154772914944,22.72532477291494,22.735557772914945,1946.0,0.2851547729149447,1481.0,22.740031,22.74549377078514,1,1,0.006790000000002294,0.003443,0.004473227085053821,0.009935997870194058,0.020168997870197103,0.02033899787019422,0.005462770785140236,22.7458725,0.00037872921486124605
Elevator,1149,1149,2,0,22.96,22.960296,22.967511,22.970402,2891.0,0.433340962844282,23.245157427655798,23.245453427655796,23.255559427655797,1972.0,0.2851574276557975,1431.0,23.26002475,23.265499485290945,1,1,0.007214999999998639,0.002891,0.004465322344202605,0.009940057635148491,0.020046057635148884,0.020342057635147626,0.005474735290945887,23.26586575,0.00036626470905568606
Elevator,1155,1155,0,2,23.08,23.08019,23.086995,23.090402,3407.0,0.483329518577859,23.3651580402883,23.365348040288303,23.375560040288303,1978.0,0.285158040288302,1481.0,23.3800235,23.38550086171536,1,1,0.00680499999999995,0.003407,0.004463459711697482,0.00994082142705821,0.020152821427057432,0.020342821427060898,0.005477361715360729,23.38586425,0.0003633882846390184
Elevator,1164,1164,2,1,23.26,23.260155,23.267084,23.270402,3318.0,0.466666666666667,23.54515895923706,23.54531395923706,23.55556095923706,1987.0,0.2851589592370587,1465.0,23.5600225,23.565502926351986,1,1,0.006928999999999519,0.003318,0.004461540762939364,0.009941967114926342,0.020188967114926015,0.020343967114925476,0.005480426351986978,23.565862,0.00035907364801401686
Elevator,1169,1169,1,2,23.36,23.360164,23.366971,23.370402,3431.0,0.483329518577859,23.645159469764145,23.645323469764147,23.655561469764145,1992.0,0.2851594697641458,1481.0,23.66002225,23.665504073372333,1,1,0.006806999999998453,0.003431,0.0044607802358562765,0.009942603608187994,0.02018060360818552,0.02034460360818713,0.005481823372331718,23.66586075,0.00035667662766679376
Elevator,1183,1183,2,4,23.64,23.64014,23.646886,23.650403,3517.0,0.516670481422141,23.92516089923999,23.92530089923999,23.93556389923999,2006.0,0.2851608992399896,1515.0,23.94002275,23.945507035029305,1,1,0.006745999999999697,0.003517,0.004458850760009625,0.009943135789313828,0.020206135789315738,0.02034613578931399,0.005484285029304203,23.945857,0.00034996497069456913
Elevator,1213,1213,4,1,24.24,24.240119,24.246716,24.250403,3687.0,0.466666666666667,24.52516396240251,24.52528296240251,24.53556696240251,2036.0,0.28516396240251213,1465.0,24.5400305,24.54551366715139,1,1,0.006596999999999298,0.003687,0.004463537597491296,0.009946704748880819,0.020230704748879447,0.02034970474888098,0.005483167151389523,24.54584925,0.00033558284861123067
Elevator,1228,1228,1,4,24.54,24.540159,24.546896,24.550402,3506.0,0.516670481422141,24.82516549398377,24.82532449398377,24.83556749398377,2051.0,0.2851654939837734,1515.0,24.84003625,24.84551710821243,1,1,0.006737000000001103,0.003506,0.004468756016230202,0.009949614228659698,0.02019261422865881,0.020351614228658832,0.005480858212429496,24.8458455,0.00032839178756956147
Elevator,1256,1256,4,0,25.1,25.100232,25.107128,25.110402,3274.0,0.433340962844282,25.385168352935462,25.38540035293546,25.39557035293546,2079.0,0.285168352935461,1431.0,25.400054,25.425523031526374,1,1,0.0068960000000011235,0.003274,0.004483647064539298,0.029952678590912996,0.04012267859091523,0.04035467859091213,0.025469031526373698,25.425838,0.0003149684736251122
Elevator,1285,1285,0,4,25.68,25.680175,25.686994,25.690402,3408.0,0.516670481422141,25.965171313992567,25.965346313992566,25.975573313992566,2108.0,0.28517131399256607,1515.0,25.9800385,25.98552968424439,1,1,0.0068190000000001305,0.003408,0.004465186007433175,0.009956370251824609,0.02018337025182504,0.020358370251823743,0.005491184244391434,25.98583075,0.0003010657556112184
Elevator,1320,1320,4,3,26.38,26.380148,26.386852,26.390402,3550.0,0.500007629510948,26.665174887682173,26.665322887682173,26.675576887682176,2143.0,0.28517488768217564,1498.0,26.68006275,26.68553746338682,1,1,0.006704000000002708,0.00355,0.004485862317824996,0.009960575704642594,0.02021457570464591,0.02036257570464528,0.005474713386817598,26.68582175,0.0002842866131806569
Elevator,1330,1330,3,5,26.58,26.580151,26.586927,26.590402,3475.0,0.533333333333333,26.865175908736347,26.86532690873635,26.87557790873635,2153.0,0.28517590873634985,1531.0,26.88006675,26.885539757427516,1,1,0.006775999999998561,0.003475,0.004488841263651011,0.009961848691165898,0.02021284869116613,0.020363848691168585,0.0054730074275148866,26.88581925,0.0002794925724862107
Elevator,1335,1335,5,3,26.68,26.680139,26.686802,26.690402,3600.0,0.500007629510948,26.965176419263436,26.965315419263437,26.975578419263435,2158.0,0.2851764192634369,1498.0,26.980066,26.98554065444786,1,1,0.006662999999999641,0.0036,0.004487580736565633,0.009962235184424628,0.020225235184422985,0.020364235184423762,0.005474654447858995,26.98581775,0.0002770955521389876
Elevator,1339,1339,3,2,26.76,26.760262,26.76735,26.770402,3052.0,0.483329518577859,27.045176827685108,27.045438827685107,27.055578827685107,2162.0,0.28517682768510655,1481.0,27.0600655,27.065541572064138,1,1,0.007087999999999539,0.003052,0.004486672314893525,0.009962744379031108,0.020102744379030923,0.020364744379030242,0.005476072064137583,27.06581675,0.00027517793586120915
Elevator,1344,1344,2,4,26.86,26.860175,26.867079,26.870403,3324.0,0.516670481422141,27.145177338212193,27.145352338212195,27.155580338212193,2167.0,0.28517733821219365,1515.0,27.1600665,27.16554271908449,1,1,0.006903999999998689,0.003324,0.004486161787806253,0.009962380872295284,0.02019038087229319,0.020365380872295447,0.005476219084489031,27.1658155,0.0002727809155139861
Elevator,1398,1398,4,0,27.94,27.940181,27.947023,27.950402,3379.0,0.433340962844282,28.225182851904734,28.22536385190473,28.235584851904733,2221.0,0.28518285190473414,1431.0,28.240067,28.245554606904236,1,1,0.006842000000002457,0.003379,0.004482148095267036,0.009969754999502811,0.02019075499950418,0.020371754999501945,0.005487606904235776,28.2458015,0.00024689309576397686
Elevator,1408,1408,0,6,28.14,28.140175,28.146998,28.150402,3404.0,0.566674296177615,28.425183872958907,28.425358872958906,28.435585872958907,2231.0,0.2851838729589083,1565.0,28.44007275,28.445556900944933,1,1,0.00682300000000069,0.003404,0.0044868770410921854,0.009971027986026115,0.020198027986026545,0.02037302798602525,0.00548415094493393,28.445799,0.0002420990550695307
Elevator,1412,1412,6,2,28.22,28.220292,28.227558,28.230402,2844.0,0.483329518577859,28.505184281380576,28.505476281380577,28.51558628138058,2235.0,0.28518428138057794,1481.0,28.52007475,28.545557568561208,1,1,0.007265999999997774,0.002844,0.004488468619420871,0.029971287180629247,0.0400812871806302,0.040373287180631934,0.025482818561208376,28.54579775,0.00024018143879175226
Elevator,1423,1423,2,4,28.44,28.440153,28.446776,28.450402,3626.0,0.516670481422141,28.72518540454017,28.725338404540167,28.73558740454017,2246.0,0.28518540454016955,1515.0,28.74007875,28.745560342005973,1,1,0.006623000000001156,0.003626,0.004491345459829432,0.009972937465803966,0.020221937465805695,0.0203749374658031,0.005481592005974534,28.74579525,0.00023490799402786148
Elevator,1434,1434,4,1,28.66,28.66155,28.668323,28.670402,2079.0,0.466666666666667,28.94518652769976,28.94673652769976,28.95558852769976,2257.0,0.2851865276997611,1465.0,28.96008075,28.965562615450736,1,1,0.0067730000000025825,0.002079,0.00449222230023949,0.009974087750975968,0.01882608775097694,0.020376087750975103,0.005481865450736478,28.96579225,0.00022963454926397072
Elevator,1438,1438,1,4,28.74,28.740247,28.74736,28.750402,3042.0,0.516670481422141,29.02518693612143,29.02543393612143,29.03558893612143,2261.0,0.2851869361214308,1515.0,29.04008175,29.045563533067014,1,1,0.007113000000000369,0.003042,0.004492813878567148,0.009974596945582448,0.020129596945583472,0.020376596945585135,0.0054817830670153,29.04579125,0.00022771693298619225
Elevator,1462,1462,4,0,29.22,29.220528,29.227207,29.230403,3196.0,0.433340962844282,29.50518938665145,29.50571738665145,29.51559238665145,2285.0,0.2851893866514488,1431.0,29.52008925,29.52556878876468,1,1,0.006678999999998325,0.003196,0.004496863348553148,0.009976402113231586,0.019851402113229,0.020379402113231748,0.005479538764678438,29.525785,0.0002162112353195215
Elevator,1470,1470,0,1,29.38,29.380155,29.386942,29.390402,3460.0,0.466666666666667,29.665190203494788,29.665345203494788,29.67559220349479,2293.0,0.28519020349478813,1465.0,29.68009075,29.685570623997236,1,1,0.006787000000002763,0.00346,0.004498546505210754,0.009978420502445573,0.0202254205024488,0.02038042050244826,0.005479873997234819,29.685783,0.00021237600276396458
Elevator,1480,1480,1,4,29.58,29.58015,29.586812,29.590402,3590.0,0.516670481422141,29.865191224548962,29.865341224548963,29.875593224548965,2303.0,0.2851912245489623,1515.0,29.880091,29.88557291803793,1,1,0.0066619999999986135,0.00359,0.004497775451035579,0.009979693488965324,0.020231693488966584,0.02038169348896801,0.005481918037929745,29.8857805,0.00020758196206951843
Elevator,1486,1486,4,3,29.7,29.700168,29.706869,29.710402,3533.0,0.500007629510948,29.985191837181468,29.98535983718147,29.995593837181467,2309.0,0.2851918371814668,1498.0,30.00010025,30.00557429446235,1,1,0.006700999999999624,0.003533,0.004506412818532368,0.009980457280882149,0.020214457280879117,0.020382457280881283,0.005474044462349781,30.005779,0.00020470553765285072
Elevator,1496,1496,3,5,29.9,29.900178,29.906873,29.910403,3530.0,0.533333333333333,30.185192858235638,30.18537085823564,30.195595858235638,2319.0,0.28519285823564094,1531.0,30.20010625,30.22557608850304,1,1,0.006695000000000562,0.00353,0.004510391764362964,0.02998023026740171,0.04020523026740008,0.04038323026740187,0.025469838503038744,30.225776,0.00019991149695840457
Elevator,1529,1529,5,6,30.56,30.56016,30.56685,30.570403,3553.0,0.566674296177615,30.845196227714414,30.845356227714415,30.855599227714414,2352.0,0.28519622771441566,1565.0,30.86013075,30.885583408837334,1,1,0.0066899999999989745,0.003553,0.00453152228558551,0.029984181122920006,0.04022718112291912,0.04038718112292017,0.025452658837334496,30.8857675,0.00018409116266673227
Elevator,1545,1545,6,3,30.88,30.880175,30.886851,30.890403,3552.0,0.500007629510948,31.165197861401094,31.165372861401096,31.175600861401094,2368.0,0.2851978614010943,1498.0,31.1801245,31.185587329302443,1,1,0.006675999999998794,0.003552,0.004523638598907809,0.009986467901349272,0.020214467901347177,0.020389467901349434,0.005462829302441463,31.18576375,0.00017642069755561843
