time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
63.656043,254624172,0,0,0,0,0,1
63.65604375,254624175,0,0,0,0,0,0
63.657224,254628896,0,0,0,0,0,1
63.6575245,254630098,0,0,0,0,0,0
63.6587395,254634958,0,0,0,0,0,1
63.659039,254636156,0,0,0,0,0,0
63.6602155,254640862,0,0,0,0,0,1
63.66051625,254642065,0,0,0,0,0,0
63.6617305,254646922,0,0,0,0,0,1
63.66203075,254648123,0,0,0,0,0,0
63.66323075,254652923,0,0,0,0,0,1
63.66353075,254654123,0,0,0,0,0,0
63.6647305,254658922,0,0,0,0,0,1
63.66503075,254660123,0,0,0,0,0,0
63.665344,254661376,1,1,1,0,0,0
63.66534425,254661377,1,1,1,1,0,0
63.66623025,254664921,1,1,1,1,0,1
63.6665305,254666122,1,1,1,1,0,0
63.666821,254667284,1,1,0,1,0,0
63.666824,254667296,0,1,0,1,0,0
63.6668585,254667434,0,0,0,0,0,0
63.66773025,254670921,0,0,0,0,0,1
63.66803075,254672123,0,0,0,0,0,0
63.67574975,254702999,0,0,0,0,1,0
63.6757505,254703002,0,0,0,0,1,1
63.67604275,254704171,0,0,0,0,0,1
63.6760435,254704174,0,0,0,0,0,0
63.67722425,254708897,0,0,0,0,0,1
63.67752425,254710097,0,0,0,0,0,0
63.678739,254714956,0,0,0,0,0,1
63.679039,254716156,0,0,0,0,0,0
63.68021625,254720865,0,0,0,0,0,1
63.68051625,254722065,0,0,0,0,0,0
63.68173125,254726925,0,0,0,0,0,1
63.682031,254728124,0,0,0,0,0,0
63.683231,254732924,0,0,0,0,0,1
63.68353125,254734125,0,0,0,0,0,0
63.68473125,254738925,0,0,0,0,0,1
63.68503125,254740125,0,0,0,0,0,0
63.68534375,254741375,1,1,1,1,0,0
63.686232,254744928,1,1,1,1,0,1
63.68653225,254746129,1,1,1,1,0,0
63.68682075,254747283,1,1,0,1,0,0
63.68682375,254747295,0,1,0,1,0,0
63.6868575,254747430,0,0,0,0,0,0
63.6877315,254750926,0,0,0,0,0,1
63.68803175,254752127,0,0,0,0,0,0
63.6957505,254783002,0,0,0,0,1,0
63.69575125,254783005,0,0,0,0,1,1
63.6960435,254784174,0,0,0,0,0,1
63.69604425,254784177,0,0,0,0,0,0
63.69722475,254788899,0,0,0,0,0,1
63.69752475,254790099,0,0,0,0,0,0
63.6987395,254794958,0,0,0,0,0,1
63.69903975,254796159,0,0,0,0,0,0
63.70021675,254800867,0,0,0,0,0,1
63.70051675,254802067,0,0,0,0,0,0
63.7017315,254806926,0,0,0,0,0,1
63.7020315,254808126,0,0,0,0,0,0
63.70323225,254812929,0,0,0,0,0,1
63.70353175,254814127,0,0,0,0,0,0
63.7047315,254818926,0,0,0,0,0,1
63.70503175,254820127,0,0,0,0,0,0
63.7053435,254821374,1,1,1,1,0,0
63.7062315,254824926,1,1,1,1,0,1
63.706532,254826128,1,1,1,1,0,0
63.7068205,254827282,1,1,0,1,0,0
63.7068235,254827294,0,1,0,1,0,0
63.70685725,254827429,0,1,0,0,0,0
63.706858,254827432,0,0,0,0,0,0
63.70773175,254830927,0,0,0,0,0,1
63.70803175,254832127,0,0,0,0,0,0
63.71575075,254863003,0,0,0,0,1,0
63.7157515,254863006,0,0,0,0,1,1
63.71604375,254864175,0,0,0,0,0,1
63.7160445,254864178,0,0,0,0,0,0
63.717225,254868900,0,0,0,0,0,1
63.71752525,254870101,0,0,0,0,0,0
63.71873975,254874959,0,0,0,0,0,1
63.71904,254876160,0,0,0,0,0,0
63.72021675,254880867,0,0,0,0,0,1
63.72051675,254882067,0,0,0,0,0,0
63.72173175,254886927,0,0,0,0,0,1
63.72203175,254888127,0,0,0,0,0,0
63.723232,254892928,0,0,0,0,0,1
63.723532,254894128,0,0,0,0,0,0
63.72473175,254898927,0,0,0,0,0,1
63.725032,254900128,0,0,0,0,0,0
63.72534325,254901373,1,1,1,1,0,0
63.7262315,254904926,1,1,1,1,0,1
63.72653175,254906127,1,1,1,1,0,0
63.72682025,254907281,1,1,0,1,0,0
63.72682325,254907293,0,1,0,1,0,0
63.72685775,254907431,0,0,0,0,0,0
63.7277315,254910926,0,0,0,0,0,1
63.728032,254912128,0,0,0,0,0,0
63.73575075,254943003,0,0,0,0,1,0
63.7357515,254943006,0,0,0,0,1,1
63.73604375,254944175,0,0,0,0,0,1
63.7360445,254944178,0,0,0,0,0,0
63.737225,254948900,0,0,0,0,0,1
63.737525,254950100,0,0,0,0,0,0
63.73873975,254954959,0,0,0,0,0,1
63.73904,254956160,0,0,0,0,0,0
63.74021675,254960867,0,0,0,0,0,1
63.740517,254962068,0,0,0,0,0,0
63.74173225,254966929,0,0,0,0,0,1
63.742032,254968128,0,0,0,0,0,0
63.743232,254972928,0,0,0,0,0,1
63.74353225,254974129,0,0,0,0,0,0
63.744732,254978928,0,0,0,0,0,1
63.74503225,254980129,0,0,0,0,0,0
63.745343,254981372,1,1,1,1,0,0
63.74623175,254984927,1,1,1,1,0,1
63.746532,254986128,1,1,1,1,0,0
63.74682,254987280,1,1,0,1,0,0
63.74682425,254987297,0,1,0,1,0,0
63.74685675,254987427,0,0,0,1,0,0
63.7468575,254987430,0,0,0,0,0,0
63.74773175,254990927,0,0,0,0,0,1
63.74803175,254992127,0,0,0,0,0,0
63.755751,255023004,0,0,0,0,1,0
63.75575175,255023007,0,0,0,0,1,1
63.756044,255024176,0,0,0,0,0,1
63.75604475,255024179,0,0,0,0,0,0
63.757225,255028900,0,0,0,0,0,1
63.757525,255030100,0,0,0,0,0,0
63.75873975,255034959,0,0,0,0,0,1
63.75904,255036160,0,0,0,0,0,0
63.7602165,255040866,0,0,0,0,0,1
63.7605165,255042066,0,0,0,0,0,0
63.7617315,255046926,0,0,0,0,0,1
63.76203175,255048127,0,0,0,0,0,0
63.76323175,255052927,0,0,0,0,0,1
63.76353175,255054127,0,0,0,0,0,0
63.76473175,255058927,0,0,0,0,0,1
63.76503175,255060127,0,0,0,0,0,0
63.76534275,255061371,1,1,1,1,0,0
63.76623175,255064927,1,1,1,1,0,1
63.766532,255066128,1,1,1,1,0,0
63.76681975,255067279,1,1,0,1,0,0
63.766824,255067296,0,1,0,1,0,0
63.76685725,255067429,0,0,0,0,0,0
63.76773175,255070927,0,0,0,0,0,1
63.76803175,255072127,0,0,0,0,0,0
63.7757505,255103002,0,0,0,0,1,0
63.77575125,255103005,0,0,0,0,1,1
63.77604325,255104173,0,0,0,0,0,1
63.776044,255104176,0,0,0,0,0,0
63.7772245,255108898,0,0,0,0,0,1
63.7775245,255110098,0,0,0,0,0,0
63.7787395,255114958,0,0,0,0,0,1
63.77904,255116160,0,0,0,0,0,0
63.780217,255120868,0,0,0,0,0,1
63.7805165,255122066,0,0,0,0,0,0
63.7817315,255126926,0,0,0,0,0,1
63.7820315,255128126,0,0,0,0,0,0
63.78323175,255132927,0,0,0,0,0,1
63.7835315,255134126,0,0,0,0,0,0
63.78473125,255138925,0,0,0,0,0,1
63.7850315,255140126,0,0,0,0,0,0
63.7853425,255141370,1,1,1,1,0,0
63.78623125,255144925,1,1,1,1,0,1
63.78653175,255146127,1,1,1,1,0,0
63.78681825,255147273,1,1,0,1,0,0
63.7868225,255147290,0,1,0,1,0,0
63.786857,255147428,0,0,0,0,0,0
63.78773125,255150925,0,0,0,0,0,1
63.78803125,255152125,0,0,0,0,0,0
63.79575,255183000,0,0,0,0,1,0
63.79575075,255183003,0,0,0,0,1,1
63.796043,255184172,0,0,0,0,0,1
63.79604375,255184175,0,0,0,0,0,0
63.79722425,255188897,0,0,0,0,0,1
63.79752425,255190097,0,0,0,0,0,0
63.798739,255194956,0,0,0,0,0,1
63.79903925,255196157,0,0,0,0,0,0
63.800216,255200864,0,0,0,0,0,1
63.800516,255202064,0,0,0,0,0,0
63.801731,255206924,0,0,0,0,0,1
63.80203175,255208127,0,0,0,0,0,0
63.803231,255212924,0,0,0,0,0,1
63.803531,255214124,0,0,0,0,0,0
63.804731,255218924,0,0,0,0,0,1
63.805031,255220124,0,0,0,0,0,0
63.80534225,255221369,1,1,1,1,0,0
63.80623075,255224923,1,1,1,1,0,1
63.8065315,255226126,1,1,1,1,0,0
63.806818,255227272,1,1,0,1,0,0
63.80682225,255227289,0,1,0,1,0,0
63.80685675,255227427,0,0,0,0,0,0
63.807731,255230924,0,0,0,0,0,1
63.80803125,255232125,0,0,0,0,0,0
63.81575025,255263001,0,0,0,0,1,0
63.815751,255263004,0,0,0,0,1,1
63.81604325,255264173,0,0,0,0,0,1
63.816044,255264176,0,0,0,0,0,0
63.817224,255268896,0,0,0,0,0,1
63.817524,255270096,0,0,0,0,0,0
63.81873875,255274955,0,0,0,0,0,1
63.81903875,255276155,0,0,0,0,0,0
63.8202155,255280862,0,0,0,0,0,1
63.82051575,255282063,0,0,0,0,0,0
63.8217805,255287122,0,0,0,0,0,1
63.82208075,255288323,0,0,0,0,0,0
63.8232805,255293122,0,0,0,0,0,1
63.8235805,255294322,0,0,0,0,0,0
63.82478075,255299123,0,0,0,0,0,1
63.82508075,255300323,0,0,0,0,0,0
63.825342,255301368,1,1,1,1,0,0
63.826281,255305124,1,1,1,1,0,1
63.826581,255306324,1,1,1,1,0,0
63.8268175,255307270,1,1,0,1,0,0
63.826822,255307288,0,1,0,1,0,0
63.82685625,255307425,0,0,0,1,0,0
63.82685775,255307431,0,0,0,0,0,0
63.82778075,255311123,0,0,0,0,0,1
63.8280815,255312326,0,0,0,0,0,0
63.8357495,255342998,0,0,0,0,1,0
63.8357505,255343002,0,0,0,0,1,1
63.83604275,255344171,0,0,0,0,0,1
63.8360435,255344174,0,0,0,0,0,0
63.8372235,255348894,0,0,0,0,0,1
63.83752425,255350097,0,0,0,0,0,0
63.83873875,255354955,0,0,0,0,0,1
63.8390385,255356154,0,0,0,0,0,0
63.8402155,255360862,0,0,0,0,0,1
63.84051575,255362063,0,0,0,0,0,0
63.84178075,255367123,0,0,0,0,0,1
63.84208075,255368323,0,0,0,0,0,0
63.84328075,255373123,0,0,0,0,0,1
63.843581,255374324,0,0,0,0,0,0
63.84478075,255379123,0,0,0,0,0,1
63.84508075,255380323,0,0,0,0,0,0
63.84534175,255381367,1,1,1,1,0,0
63.84628075,255385123,1,1,1,1,0,1
63.84658075,255386323,1,1,1,1,0,0
63.84681725,255387269,1,1,0,1,0,0
63.84682175,255387287,0,1,0,1,0,0
63.846856,255387424,0,0,0,1,0,0
63.84690625,255387625,0,0,0,0,0,0
63.8477815,255391126,0,0,0,0,0,1
63.84808125,255392325,0,0,0,0,0,0
63.85574975,255422999,0,0,0,0,1,0
63.8557505,255423002,0,0,0,0,1,1
63.85604275,255424171,0,0,0,0,0,1
63.8560435,255424174,0,0,0,0,0,0
63.85722375,255428895,0,0,0,0,0,1
63.85752375,255430095,0,0,0,0,0,0
63.8587385,255434954,0,0,0,0,0,1
63.85903875,255436155,0,0,0,0,0,0
63.86021575,255440863,0,0,0,0,0,1
63.86051575,255442063,0,0,0,0,0,0
63.86178075,255447123,0,0,0,0,0,1
63.862081,255448324,0,0,0,0,0,0
63.863281,255453124,0,0,0,0,0,1
63.863581,255454324,0,0,0,0,0,0
63.86478125,255459125,0,0,0,0,0,1
63.86508075,255460323,0,0,0,0,0,0
63.8653415,255461366,1,1,1,1,0,0
63.86628075,255465123,1,1,1,1,0,1
63.86658075,255466323,1,1,1,1,0,0
63.86681825,255467273,1,1,0,1,0,0
63.86682275,255467291,0,1,0,1,0,0
63.86685525,255467421,0,0,0,1,0,0
63.866906,255467624,0,0,0,0,0,0
63.867781,255471124,0,0,0,0,0,1
63.868081,255472324,0,0,0,0,0,0
63.87575,255503000,0,0,0,0,1,0
63.875751,255503004,0,0,0,0,1,1
63.876043,255504172,0,0,0,0,0,1
63.87604375,255504175,0,0,0,0,0,0
63.87722425,255508897,0,0,0,0,0,1
63.87752425,255510097,0,0,0,0,0,0
63.878739,255514956,0,0,0,0,0,1
63.879039,255516156,0,0,0,0,0,0
63.880216,255520864,0,0,0,0,0,1
63.880516,255522064,0,0,0,0,0,0
63.88178175,255527127,0,0,0,0,0,1
63.88208125,255528325,0,0,0,0,0,0
63.88328125,255533125,0,0,0,0,0,1
63.8835815,255534326,0,0,0,0,0,0
63.88478125,255539125,0,0,0,0,0,1
63.88508125,255540325,0,0,0,0,0,0
63.88534125,255541365,1,1,1,1,0,0
63.8862815,255545126,1,1,1,1,0,1
63.88658125,255546325,1,1,1,1,0,0
63.886818,255547272,1,1,0,1,0,0
63.88682125,255547285,0,1,0,1,0,0
63.8868555,255547422,0,0,0,1,0,0
63.88690575,255547623,0,0,0,0,0,0
63.887781,255551124,0,0,0,0,0,1
63.88808125,255552325,0,0,0,0,0,0
63.89575075,255583003,0,0,0,0,1,0
63.8957515,255583006,0,0,0,0,1,1
63.896043,255584172,0,0,0,0,0,1
63.89604375,255584175,0,0,0,0,0,0
63.89722425,255588897,0,0,0,0,0,1
63.89752425,255590097,0,0,0,0,0,0
63.898739,255594956,0,0,0,0,0,1
63.8990395,255596158,0,0,0,0,0,0
63.90021575,255600863,0,0,0,0,0,1
63.90051575,255602063,0,0,0,0,0,0
63.90178125,255607125,0,0,0,0,0,1
63.902081,255608324,0,0,0,0,0,0
63.90328125,255613125,0,0,0,0,0,1
63.90358125,255614325,0,0,0,0,0,0
63.904781,255619124,0,0,0,0,0,1
63.905081,255620324,0,0,0,0,0,0
63.905341,255621364,1,1,1,1,0,0
63.90628125,255625125,1,1,1,1,0,1
63.90658125,255626325,1,1,1,1,0,0
63.90681775,255627271,1,1,0,1,0,0
63.906821,255627284,0,1,0,1,0,0
63.90685475,255627419,0,0,0,1,0,0
63.9069055,255627622,0,0,0,0,0,0
63.90778125,255631125,0,0,0,0,0,1
63.90808175,255632327,0,0,0,0,0,0
63.91575075,255663003,0,0,0,0,1,0
63.9157515,255663006,0,0,0,0,1,1
63.916043,255664172,0,0,0,0,0,1
63.91604375,255664175,0,0,0,0,0,0
63.91725825,255669033,0,0,0,0,0,1
63.9175585,255670234,0,0,0,0,0,0
63.91873875,255674955,0,0,0,0,0,1
63.919039,255676156,0,0,0,0,0,0
63.920216,255680864,0,0,0,0,0,1
63.920516,255682064,0,0,0,0,0,0
63.921781,255687124,0,0,0,0,0,1
63.92208125,255688325,0,0,0,0,0,0
63.923281,255693124,0,0,0,0,0,1
63.92358125,255694325,0,0,0,0,0,0
63.92478125,255699125,0,0,0,0,0,1
63.925081,255700324,0,0,0,0,0,0
63.92534075,255701363,1,1,1,1,0,0
63.926281,255705124,1,1,1,1,0,1
63.9265815,255706326,1,1,1,1,0,0
63.92681625,255707265,1,1,0,1,0,0
63.92682075,255707283,0,1,0,1,0,0
63.926855,255707420,0,0,0,1,0,0
63.926905,255707620,0,0,0,0,0,0
63.927781,255711124,0,0,0,0,0,1
63.928081,255712324,0,0,0,0,0,0
63.93575025,255743001,0,0,0,0,1,0
63.935751,255743004,0,0,0,0,1,1
63.936043,255744172,0,0,0,0,0,1
63.93604375,255744175,0,0,0,0,0,0
63.93725825,255749033,0,0,0,0,0,1
63.93755825,255750233,0,0,0,0,0,0
63.938739,255754956,0,0,0,0,0,1
63.93903975,255756159,0,0,0,0,0,0
63.94021625,255760865,0,0,0,0,0,1
63.94051625,255762065,0,0,0,0,0,0
63.94178125,255767125,0,0,0,0,0,1
63.94208125,255768325,0,0,0,0,0,0
63.943281,255773124,0,0,0,0,0,1
63.94358125,255774325,0,0,0,0,0,0
63.94478175,255779127,0,0,0,0,0,1
63.94508125,255780325,0,0,0,0,0,0
63.9453405,255781362,1,1,1,1,0,0
63.9462815,255785126,1,1,1,1,0,1
63.94658125,255786325,1,1,1,1,0,0
63.94681725,255787269,1,1,0,1,0,0
63.9468205,255787282,1,0,0,1,0,0
63.94685425,255787417,0,0,0,1,0,0
63.94690475,255787619,0,0,0,0,0,0
63.94778125,255791125,0,0,0,0,0,1
63.94808125,255792325,0,0,0,0,0,0
63.95575,255823000,0,0,0,0,1,0
63.95575075,255823003,0,0,0,0,1,1
63.956043,255824172,0,0,0,0,0,1
63.95604375,255824175,0,0,0,0,0,0
63.95725825,255829033,0,0,0,0,0,1
63.95755825,255830233,0,0,0,0,0,0
63.958739,255834956,0,0,0,0,0,1
63.959039,255836156,0,0,0,0,0,0
63.9602155,255840862,0,0,0,0,0,1
63.9605155,255842062,0,0,0,0,0,0
63.96178025,255847121,0,0,0,0,0,1
63.9620805,255848322,0,0,0,0,0,0
63.9632805,255853122,0,0,0,0,0,1
63.9635805,255854322,0,0,0,0,0,0
63.9647805,255859122,0,0,0,0,0,1
63.9650805,255860322,0,0,0,0,0,0
63.96534025,255861361,1,1,1,1,0,0
63.9662805,255865122,1,1,1,1,0,1
63.96658075,255866323,1,1,1,1,0,0
63.966817,255867268,1,1,0,1,0,0
63.9668215,255867286,1,0,0,1,0,0
63.966854,255867416,0,0,0,1,0,0
63.966904,255867616,0,0,0,0,0,0
63.9677805,255871122,0,0,0,0,0,1
63.9680805,255872322,0,0,0,0,0,0
63.9757495,255902998,0,0,0,0,1,0
63.97575025,255903001,0,0,0,0,1,1
63.9760425,255904170,0,0,0,0,0,1
63.97604325,255904173,0,0,0,0,0,0
63.97725775,255909031,0,0,0,0,0,1
63.97755775,255910231,0,0,0,0,0,0
63.9787385,255914954,0,0,0,0,0,1
63.97903875,255916155,0,0,0,0,0,0
63.98021575,255920863,0,0,0,0,0,1
63.98051575,255922063,0,0,0,0,0,0
63.9817805,255927122,0,0,0,0,0,1
63.98208075,255928323,0,0,0,0,0,0
63.98328025,255933121,0,0,0,0,0,1
63.9835805,255934322,0,0,0,0,0,0
63.9847805,255939122,0,0,0,0,0,1
63.9850805,255940322,0,0,0,0,0,0
63.98534,255941360,1,1,1,1,0,0
63.986281,255945124,1,1,1,1,0,1
63.98658075,255946323,1,1,1,1,0,0
63.9868155,255947262,1,1,0,1,0,0
63.98682,255947280,1,0,0,1,0,0
63.98685375,255947415,0,0,0,1,0,0
63.98690425,255947617,0,0,0,0,0,0
63.987781,255951124,0,0,0,0,0,1
63.98808075,255952323,0,0,0,0,0,0
63.99574925,255982997,0,0,0,0,1,0
63.99575025,255983001,0,0,0,0,1,1
63.9960425,255984170,0,0,0,0,0,1
63.99604325,255984173,0,0,0,0,0,0
63.99725725,255989029,0,0,0,0,0,1
63.99755725,255990229,0,0,0,0,0,0
63.998738,255994952,0,0,0,0,0,1
63.99903825,255996153,0,0,0,0,0,0
64.00021525,256000861,0,0,0,0,0,1
64.00051575,256002063,0,0,0,0,0,0
64.00178025,256007121,0,0,0,0,0,1
64.0020805,256008322,0,0,0,0,0,0
64.0032805,256013122,0,0,0,0,0,1
64.0035805,256014322,0,0,0,0,0,0
64.004781,256019124,0,0,0,0,0,1
64.00508075,256020323,0,0,0,0,0,0
64.00533975,256021359,1,1,1,1,0,0
64.00628075,256025123,1,1,1,1,0,1
64.0065805,256026322,1,1,1,1,0,0
64.0068165,256027266,1,1,0,1,0,0
64.006821,256027284,1,0,0,1,0,0
64.0068535,256027414,0,0,0,1,0,0
64.006904,256027616,0,0,0,0,0,0
64.0077805,256031122,0,0,0,0,0,1
64.0080805,256032322,0,0,0,0,0,0
64.01574975,256062999,0,0,0,0,1,0
64.0157505,256063002,0,0,0,0,1,1
64.0160425,256064170,0,0,0,0,0,1
64.01604325,256064173,0,0,0,0,0,0
64.01725775,256069031,0,0,0,0,0,1
64.01755775,256070231,0,0,0,0,0,0
64.0187385,256074954,0,0,0,0,0,1
64.0190385,256076154,0,0,0,0,0,0
64.0202155,256080862,0,0,0,0,0,1
64.02051575,256082063,0,0,0,0,0,0
64.02178075,256087123,0,0,0,0,0,1
64.022081,256088324,0,0,0,0,0,0
64.0232805,256093122,0,0,0,0,0,1
64.02358075,256094323,0,0,0,0,0,0
64.02478075,256099123,0,0,0,0,0,1
64.025081,256100324,0,0,0,0,0,0
64.0253395,256101358,1,1,1,1,0,0
64.0262815,256105126,1,1,1,1,0,1
64.02658075,256106323,1,1,1,1,0,0
64.02681625,256107265,1,1,0,1,0,0
64.02682075,256107283,1,0,0,1,0,0
64.02685325,256107413,0,0,0,1,0,0
64.02690375,256107615,0,0,0,0,0,0
64.02778075,256111123,0,0,0,0,0,1
64.02808075,256112323,0,0,0,0,0,0
64.03575,256143000,0,0,0,0,1,0
64.03575075,256143003,0,0,0,0,1,1
64.036043,256144172,0,0,0,0,0,1
64.03604375,256144175,0,0,0,0,0,0
64.037208,256148832,0,0,0,0,0,1
64.037508,256150032,0,0,0,0,0,0
64.038739,256154956,0,0,0,0,0,1
64.03903875,256156155,0,0,0,0,0,0
64.040216,256160864,0,0,0,0,0,1
64.040516,256162064,0,0,0,0,0,0
64.041781,256167124,0,0,0,0,0,1
64.04208125,256168325,0,0,0,0,0,0
64.043281,256173124,0,0,0,0,0,1
64.0435815,256174326,0,0,0,0,0,0
64.04478125,256179125,0,0,0,0,0,1
64.0450815,256180326,0,0,0,0,0,0
64.04533925,256181357,1,1,1,1,0,0
64.046282,256185128,1,1,1,1,0,1
64.0465815,256186326,1,1,1,1,0,0
64.046816,256187264,1,1,0,1,0,0
64.0468205,256187282,1,0,0,1,0,0
64.046853,256187412,0,0,0,1,0,0
64.0469035,256187614,0,0,0,0,0,0
64.04778125,256191125,0,0,0,0,0,1
64.0480815,256192326,0,0,0,0,0,0
64.05575025,256223001,0,0,0,0,1,0
64.055751,256223004,0,0,0,0,1,1
64.056043,256224172,0,0,0,0,0,1
64.05604375,256224175,0,0,0,0,0,0
64.05720825,256228833,0,0,0,0,0,1
64.05750825,256230033,0,0,0,0,0,0
64.058739,256234956,0,0,0,0,0,1
64.059039,256236156,0,0,0,0,0,0
64.060216,256240864,0,0,0,0,0,1
64.06051625,256242065,0,0,0,0,0,0
64.06178175,256247127,0,0,0,0,0,1
64.0620815,256248326,0,0,0,0,0,0
64.06328125,256253125,0,0,0,0,0,1
64.0635815,256254326,0,0,0,0,0,0
64.0647815,256259126,0,0,0,0,0,1
64.0650815,256260326,0,0,0,0,0,0
64.065339,256261356,1,1,1,1,0,0
64.0662815,256265126,1,1,1,1,0,1
64.066582,256266328,1,1,1,1,0,0
64.06680275,256267211,0,1,1,1,0,0
64.06681575,256267263,0,1,0,1,0,0
64.0668695,256267478,0,0,0,1,0,0
64.06690325,256267613,0,0,0,0,0,0
64.06778175,256271127,0,0,0,0,0,1
64.0680815,256272326,0,0,0,0,0,0
64.0757505,256303002,0,0,0,0,1,0
64.0757515,256303006,0,0,0,0,1,1
64.0760435,256304174,0,0,0,0,0,1
64.07604425,256304177,0,0,0,0,0,0
64.07720875,256308835,0,0,0,0,0,1
64.07750875,256310035,0,0,0,0,0,0
64.0787395,256314958,0,0,0,0,0,1
64.0790395,256316158,0,0,0,0,0,0
64.0802165,256320866,0,0,0,0,0,1
64.0805165,256322066,0,0,0,0,0,0
64.0817815,256327126,0,0,0,0,0,1
64.08208175,256328327,0,0,0,0,0,0
64.083282,256333128,0,0,0,0,0,1
64.08358225,256334329,0,0,0,0,0,0
64.08478175,256339127,0,0,0,0,0,1
64.0850825,256340330,0,0,0,0,0,0
64.08533875,256341355,1,1,1,1,0,0
64.08628175,256345127,1,1,1,1,0,1
64.08658225,256346329,1,1,1,1,0,0
64.0868025,256347210,0,1,1,1,0,0
64.0868155,256347262,0,1,0,1,0,0
64.08686925,256347477,0,0,0,1,0,0
64.086903,256347612,0,0,0,0,0,0
64.08778175,256351127,0,0,0,0,0,1
64.0880825,256352330,0,0,0,0,0,0
64.095751,256383004,0,0,0,0,1,0
64.09575175,256383007,0,0,0,0,1,1
64.096044,256384176,0,0,0,0,0,1
64.09604475,256384179,0,0,0,0,0,0
64.0972095,256388838,0,0,0,0,0,1
64.0975095,256390038,0,0,0,0,0,0
64.09874025,256394961,0,0,0,0,0,1
64.0990405,256396162,0,0,0,0,0,0
64.100217,256400868,0,0,0,0,0,1
64.10051725,256402069,0,0,0,0,0,0
64.10178225,256407129,0,0,0,0,0,1
64.10208225,256408329,0,0,0,0,0,0
64.1032825,256413130,0,0,0,0,0,1
64.1035825,256414330,0,0,0,0,0,0
64.104782,256419128,0,0,0,0,0,1
64.105083,256420332,0,0,0,0,0,0
64.1053385,256421354,1,1,1,1,0,0
64.10628225,256425129,1,1,1,1,0,1
64.1065825,256426330,1,1,1,1,0,0
64.106802,256427208,0,1,1,1,0,0
64.10681525,256427261,0,1,0,1,0,0
64.10686825,256427473,0,0,0,1,0,0
64.10690275,256427611,0,0,0,0,0,0
64.1077825,256431130,0,0,0,0,0,1
64.108083,256432332,0,0,0,0,0,0
64.1157515,256463006,0,0,0,0,1,0
64.11575225,256463009,0,0,0,0,1,1
64.1160445,256464178,0,0,0,0,0,1
64.11604525,256464181,0,0,0,0,0,0
64.1172095,256468838,0,0,0,0,0,1
64.1175095,256470038,0,0,0,0,0,0
64.118741,256474964,0,0,0,0,0,1
64.11904075,256476163,0,0,0,0,0,0
64.1202175,256480870,0,0,0,0,0,1
64.12051775,256482071,0,0,0,0,0,0
64.12178275,256487131,0,0,0,0,0,1
64.12208275,256488331,0,0,0,0,0,0
64.123283,256493132,0,0,0,0,0,1
64.123583,256494332,0,0,0,0,0,0
64.124783,256499132,0,0,0,0,0,1
64.125083,256500332,0,0,0,0,0,0
64.12533825,256501353,1,1,1,1,0,0
64.126283,256505132,1,1,1,1,0,1
64.12658325,256506333,1,1,1,1,0,0
64.12680175,256507207,0,1,1,1,0,0
64.12681375,256507255,0,1,0,1,0,0
64.12686875,256507475,0,0,0,1,0,0
64.1269025,256507610,0,0,0,0,0,0
64.12778375,256511135,0,0,0,0,0,1
64.1280835,256512334,0,0,0,0,0,0
64.1357525,256543010,0,0,0,0,1,0
64.1357535,256543014,0,0,0,0,1,1
64.1360455,256544182,0,0,0,0,0,1
64.13604625,256544185,0,0,0,0,0,0
64.13721025,256548841,0,0,0,0,0,1
64.13751025,256550041,0,0,0,0,0,0
64.138742,256554968,0,0,0,0,0,1
64.1390415,256556166,0,0,0,0,0,0
64.1402185,256560874,0,0,0,0,0,1
64.14051875,256562075,0,0,0,0,0,0
64.14178375,256567135,0,0,0,0,0,1
64.1420835,256568334,0,0,0,0,0,0
64.14328375,256573135,0,0,0,0,0,1
64.14358375,256574335,0,0,0,0,0,0
64.14478375,256579135,0,0,0,0,0,1
64.14508375,256580335,0,0,0,0,0,0
64.14533775,256581351,1,1,1,0,0,0
64.145338,256581352,1,1,1,1,0,0
64.146284,256585136,1,1,1,1,0,1
64.14658375,256586335,1,1,1,1,0,0
64.1468015,256587206,0,1,1,1,0,0
64.14681475,256587259,0,1,0,1,0,0
64.1468685,256587474,0,0,0,1,0,0
64.14690225,256587609,0,0,0,0,0,0
64.147784,256591136,0,0,0,0,0,1
64.1480835,256592334,0,0,0,0,0,0
64.15575225,256623009,0,0,0,0,1,0
64.15575325,256623013,0,0,0,0,1,1
64.1560455,256624182,0,0,0,0,0,1
64.15604625,256624185,0,0,0,0,0,0
64.1572105,256628842,0,0,0,0,0,1
64.1575105,256630042,0,0,0,0,0,0
64.1587415,256634966,0,0,0,0,0,1
64.15904125,256636165,0,0,0,0,0,0
64.160218,256640872,0,0,0,0,0,1
64.16051825,256642073,0,0,0,0,0,0
64.16178325,256647133,0,0,0,0,0,1
64.162083,256648332,0,0,0,0,0,0
64.163283,256653132,0,0,0,0,0,1
64.163583,256654332,0,0,0,0,0,0
64.16478275,256659131,0,0,0,0,0,1
64.165083,256660332,0,0,0,0,0,0
64.1653375,256661350,1,1,1,0,0,0
64.16533775,256661351,1,1,1,1,0,0
64.166283,256665132,1,1,1,1,0,1
64.166583,256666332,1,1,1,1,0,0
64.16680125,256667205,0,1,1,1,0,0
64.1668145,256667258,0,1,0,1,0,0
