sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
3513,Aileron_L,3513,3513,70.24,70.240158,0.5,1,0.500007629510948,70.0630510810197,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177106918980314,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3513,Aileron_R,3513,3513,70.24,70.240158,0.5,2,0.500007629510948,70.0630510810197,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177106918980314,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3513,Elevator,3513,3513,70.24,70.240158,0.5,4,0.500007629510948,70.0630510810197,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177106918980314,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3513,Rudder,3513,3513,70.24,70.240158,0.5,3,0.500007629510948,70.0630510810197,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177106918980314,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3514,Aileron_L,3514,3514,70.26,70.260165,0.5,1,0.500007629510948,70.0829986631882,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17716633681178,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3514,Aileron_R,3514,3514,70.26,70.260165,0.5,2,0.500007629510948,70.0829986631882,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17716633681178,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3514,Elevator,3514,3514,70.26,70.260165,0.5,4,0.500007629510948,70.0829986631882,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17716633681178,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3514,Rudder,3514,3514,70.26,70.260165,0.5,3,0.500007629510948,70.0829986631882,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17716633681178,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3515,Aileron_L,3515,3515,70.28,70.280145,0.5,1,0.500007629510948,70.102865457649,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177279542351044,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3515,Aileron_R,3515,3515,70.28,70.280145,0.5,2,0.500007629510948,70.102865457649,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177279542351044,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3515,Elevator,3515,3515,70.28,70.280145,0.5,4,0.500007629510948,70.102865457649,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177279542351044,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3515,Rudder,3515,3515,70.28,70.280145,0.5,3,0.500007629510948,70.102865457649,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177279542351044,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3516,Aileron_L,3516,3516,70.3,70.30018,0.5,1,0.500007629510948,70.1229496807553,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177230319244657,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3516,Aileron_R,3516,3516,70.3,70.30018,0.5,2,0.500007629510948,70.1229496807553,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177230319244657,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3516,Elevator,3516,3516,70.3,70.30018,0.5,4,0.500007629510948,70.1229496807553,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177230319244657,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3516,Rudder,3516,3516,70.3,70.30018,0.5,3,0.500007629510948,70.1229496807553,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177230319244657,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3517,Aileron_L,3517,3517,70.32,70.320201,0.5,1,0.500007629510948,70.1429999929721,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177201007027946,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3517,Aileron_R,3517,3517,70.32,70.320201,0.5,2,0.500007629510948,70.1429999929721,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177201007027946,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3517,Elevator,3517,3517,70.32,70.320201,0.5,4,0.500007629510948,70.1429999929721,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177201007027946,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3517,Rudder,3517,3517,70.32,70.320201,0.5,3,0.500007629510948,70.1429999929721,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177201007027946,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3518,Aileron_L,3518,3518,70.34,70.340182,0.5,1,0.500007629510948,70.1628737690866,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17730823091344,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3518,Aileron_R,3518,3518,70.34,70.340182,0.5,2,0.500007629510948,70.1628737690866,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17730823091344,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3518,Elevator,3518,3518,70.34,70.340182,0.5,4,0.500007629510948,70.1628737690866,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17730823091344,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3518,Rudder,3518,3518,70.34,70.340182,0.5,3,0.500007629510948,70.1628737690866,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17730823091344,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3519,Aileron_L,3519,3519,70.36,70.360168,0.5,1,0.500007629510948,70.1828273355297,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177340664470279,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3519,Aileron_R,3519,3519,70.36,70.360168,0.5,2,0.500007629510948,70.1828273355297,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177340664470279,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3519,Elevator,3519,3519,70.36,70.360168,0.5,4,0.500007629510948,70.1828273355297,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177340664470279,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3519,Rudder,3519,3519,70.36,70.360168,0.5,3,0.500007629510948,70.1828273355297,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177340664470279,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3520,Aileron_L,3520,3520,70.38,70.380175,0.5,1,0.500007629510948,70.2027090906771,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177465909322891,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3520,Aileron_R,3520,3520,70.38,70.380175,0.5,2,0.500007629510948,70.2027090906771,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177465909322891,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3520,Elevator,3520,3520,70.38,70.380175,0.5,4,0.500007629510948,70.2027090906771,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177465909322891,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3520,Rudder,3520,3520,70.38,70.380175,0.5,3,0.500007629510948,70.2027090906771,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177465909322891,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3521,Aileron_L,3521,3521,70.4,70.400161,0.5,1,0.500007629510948,70.2226586676039,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177502332396145,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3521,Aileron_R,3521,3521,70.4,70.400161,0.5,2,0.500007629510948,70.2226586676039,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177502332396145,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3521,Elevator,3521,3521,70.4,70.400161,0.5,4,0.500007629510948,70.2226586676039,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177502332396145,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3521,Rudder,3521,3521,70.4,70.400161,0.5,3,0.500007629510948,70.2226586676039,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177502332396145,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3522,Aileron_L,3522,3522,70.42,70.420161,0.5,1,0.500007629510948,70.2425613677125,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177599632287496,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3522,Aileron_R,3522,3522,70.42,70.420161,0.5,2,0.500007629510948,70.2425613677125,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177599632287496,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3522,Elevator,3522,3522,70.42,70.420161,0.5,4,0.500007629510948,70.2425613677125,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177599632287496,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3522,Rudder,3522,3522,70.42,70.420161,0.5,3,0.500007629510948,70.2425613677125,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177599632287496,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3523,Aileron_L,3523,3523,70.44,70.440195,0.5,1,0.500007629510948,70.262628635374,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17756636462596,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3523,Aileron_R,3523,3523,70.44,70.440195,0.5,2,0.500007629510948,70.262628635374,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17756636462596,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3523,Elevator,3523,3523,70.44,70.440195,0.5,4,0.500007629510948,70.262628635374,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17756636462596,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3523,Rudder,3523,3523,70.44,70.440195,0.5,3,0.500007629510948,70.262628635374,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17756636462596,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3524,Aileron_L,3524,3524,70.46,70.460748,0.5,1,0.500007629510948,70.2831167970193,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177631202980663,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3524,Aileron_R,3524,3524,70.46,70.460748,0.5,2,0.500007629510948,70.2831167970193,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177631202980663,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3524,Elevator,3524,3524,70.46,70.460748,0.5,4,0.500007629510948,70.2831167970193,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177631202980663,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3524,Rudder,3524,3524,70.46,70.460748,0.5,3,0.500007629510948,70.2831167970193,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177631202980663,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3525,Aileron_L,3525,3525,70.48,70.48027,0.5,1,0.500007629510948,70.3029706255517,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177299374448339,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3525,Aileron_R,3525,3525,70.48,70.48027,0.5,2,0.500007629510948,70.3029706255517,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177299374448339,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3525,Elevator,3525,3525,70.48,70.48027,0.5,4,0.500007629510948,70.3029706255517,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177299374448339,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3525,Rudder,3525,3525,70.48,70.48027,0.5,3,0.500007629510948,70.3029706255517,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177299374448339,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3526,Aileron_L,3526,3526,70.5,70.500213,0.5,1,0.500007629510948,70.3228274462213,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177385553778677,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3526,Aileron_R,3526,3526,70.5,70.500213,0.5,2,0.500007629510948,70.3228274462213,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177385553778677,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3526,Elevator,3526,3526,70.5,70.500213,0.5,4,0.500007629510948,70.3228274462213,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177385553778677,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3526,Rudder,3526,3526,70.5,70.500213,0.5,3,0.500007629510948,70.3228274462213,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177385553778677,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3527,Aileron_L,3527,3527,70.52,70.52026,0.5,1,0.500007629510948,70.3430483102656,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17721168973442,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3527,Aileron_R,3527,3527,70.52,70.52026,0.5,2,0.500007629510948,70.3430483102656,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17721168973442,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3527,Elevator,3527,3527,70.52,70.52026,0.5,4,0.500007629510948,70.3430483102656,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17721168973442,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3527,Rudder,3527,3527,70.52,70.52026,0.5,3,0.500007629510948,70.3430483102656,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17721168973442,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3528,Aileron_L,3528,3528,70.54,70.540232,0.5,1,0.500007629510948,70.3626238700267,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177608129973351,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3528,Aileron_R,3528,3528,70.54,70.540232,0.5,2,0.500007629510948,70.3626238700267,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177608129973351,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3528,Elevator,3528,3528,70.54,70.540232,0.5,4,0.500007629510948,70.3626238700267,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177608129973351,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3528,Rudder,3528,3528,70.54,70.540232,0.5,3,0.500007629510948,70.3626238700267,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177608129973351,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3529,Aileron_L,3529,3529,70.56,70.560186,0.5,1,0.500007629510948,70.3823699816153,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177816018384732,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3529,Aileron_R,3529,3529,70.56,70.560186,0.5,2,0.500007629510948,70.3823699816153,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177816018384732,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3529,Elevator,3529,3529,70.56,70.560186,0.5,4,0.500007629510948,70.3823699816153,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177816018384732,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3529,Rudder,3529,3529,70.56,70.560186,0.5,3,0.500007629510948,70.3823699816153,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.177816018384732,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3530,Aileron_L,3530,3530,70.58,70.580235,0.5,1,0.500007629510948,70.4022477472462,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17798725275378,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3530,Aileron_R,3530,3530,70.58,70.580235,0.5,2,0.500007629510948,70.4022477472462,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17798725275378,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3530,Elevator,3530,3530,70.58,70.580235,0.5,4,0.500007629510948,70.4022477472462,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17798725275378,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3530,Rudder,3530,3530,70.58,70.580235,0.5,3,0.500007629510948,70.4022477472462,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17798725275378,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3531,Aileron_L,3531,3531,70.6,70.600158,0.5,1,0.500007629510948,70.4220945941248,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178063405875193,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3531,Aileron_R,3531,3531,70.6,70.600158,0.5,2,0.500007629510948,70.4220945941248,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178063405875193,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3531,Elevator,3531,3531,70.6,70.600158,0.5,4,0.500007629510948,70.4220945941248,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178063405875193,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3531,Rudder,3531,3531,70.6,70.600158,0.5,3,0.500007629510948,70.4220945941248,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178063405875193,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3532,Aileron_L,3532,3532,70.62,70.620165,0.5,1,0.500007629510948,70.4420591317382,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178105868261824,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3532,Aileron_R,3532,3532,70.62,70.620165,0.5,2,0.500007629510948,70.4420591317382,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178105868261824,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3532,Elevator,3532,3532,70.62,70.620165,0.5,4,0.500007629510948,70.4420591317382,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178105868261824,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3532,Rudder,3532,3532,70.62,70.620165,0.5,3,0.500007629510948,70.4420591317382,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178105868261824,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3533,Aileron_L,3533,3533,70.64,70.640157,0.5,1,0.500007629510948,70.461963826605,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178193173394959,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3533,Aileron_R,3533,3533,70.64,70.640157,0.5,2,0.500007629510948,70.461963826605,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178193173394959,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3533,Elevator,3533,3533,70.64,70.640157,0.5,4,0.500007629510948,70.461963826605,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178193173394959,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3533,Rudder,3533,3533,70.64,70.640157,0.5,3,0.500007629510948,70.461963826605,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178193173394959,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3534,Aileron_L,3534,3534,70.66,70.660161,0.5,1,0.500007629510948,70.4819104113945,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17825058860555,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3534,Aileron_R,3534,3534,70.66,70.660161,0.5,2,0.500007629510948,70.4819104113945,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17825058860555,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3534,Elevator,3534,3534,70.66,70.660161,0.5,4,0.500007629510948,70.4819104113945,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17825058860555,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3534,Rudder,3534,3534,70.66,70.660161,0.5,3,0.500007629510948,70.4819104113945,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17825058860555,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
