sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3795,15,Aileron_L,3795,76114401,95398261,32768,0.500007629510948,75.886391
3795,15,Aileron_R,3795,76114401,95398261,32768,0.500007629510948,75.886391
3795,15,Rudder,3795,76114401,95398261,32768,0.500007629510948,75.886391
3795,15,Elevator,3795,76114401,95398261,32768,0.500007629510948,75.886391
3796,15,Aileron_L,3796,76128371,95418343,32768,0.500007629510948,75.906473
3796,15,Aileron_R,3796,76128371,95418343,32768,0.500007629510948,75.906473
3796,15,Rudder,3796,76128371,95418343,32768,0.500007629510948,75.906473
3796,15,Elevator,3796,76128371,95418343,32768,0.500007629510948,75.906473
3797,15,Aileron_L,3797,76144176,95438482,32768,0.500007629510948,75.926612
3797,15,Aileron_R,3797,76144176,95438482,32768,0.500007629510948,75.926612
3797,15,Rudder,3797,76144176,95438482,32768,0.500007629510948,75.926612
3797,15,Elevator,3797,76144176,95438482,32768,0.500007629510948,75.926612
3798,15,Aileron_L,3798,76175239,95458205,32768,0.500007629510948,75.946335
3798,15,Aileron_R,3798,76175239,95458205,32768,0.500007629510948,75.946335
3798,15,Rudder,3798,76175239,95458205,32768,0.500007629510948,75.946335
3798,15,Elevator,3798,76175239,95458205,32768,0.500007629510948,75.946335
3799,15,Aileron_L,3799,76189630,95478244,32768,0.500007629510948,75.966374
3799,15,Aileron_R,3799,76189630,95478244,32768,0.500007629510948,75.966374
3799,15,Rudder,3799,76189630,95478244,32768,0.500007629510948,75.966374
3799,15,Elevator,3799,76189630,95478244,32768,0.500007629510948,75.966374
3800,15,Aileron_L,3800,76206435,95498175,32768,0.500007629510948,75.986305
3800,15,Aileron_R,3800,76206435,95498175,32768,0.500007629510948,75.986305
3800,15,Rudder,3800,76206435,95498175,32768,0.500007629510948,75.986305
3800,15,Elevator,3800,76206435,95498175,32768,0.500007629510948,75.986305
3801,15,Aileron_L,3801,76236885,95518350,32768,0.500007629510948,76.00648
3801,15,Aileron_R,3801,76236885,95518350,32768,0.500007629510948,76.00648
3801,15,Rudder,3801,76236885,95518350,32768,0.500007629510948,76.00648
3801,15,Elevator,3801,76236885,95518350,32768,0.500007629510948,76.00648
3802,15,Aileron_L,3802,76253041,95538212,32768,0.500007629510948,76.026342
3802,15,Aileron_R,3802,76253041,95538212,32768,0.500007629510948,76.026342
3802,15,Rudder,3802,76253041,95538212,32768,0.500007629510948,76.026342
3802,15,Elevator,3802,76253041,95538212,32768,0.500007629510948,76.026342
3803,15,Aileron_L,3803,76268017,95558179,32768,0.500007629510948,76.046309
3803,15,Aileron_R,3803,76268017,95558179,32768,0.500007629510948,76.046309
3803,15,Rudder,3803,76268017,95558179,32768,0.500007629510948,76.046309
3803,15,Elevator,3803,76268017,95558179,32768,0.500007629510948,76.046309
3804,15,Aileron_L,3804,76284639,95578262,32768,0.500007629510948,76.066392
3804,15,Aileron_R,3804,76284639,95578262,32768,0.500007629510948,76.066392
3804,15,Rudder,3804,76284639,95578262,32768,0.500007629510948,76.066392
3804,15,Elevator,3804,76284639,95578262,32768,0.500007629510948,76.066392
3805,15,Aileron_L,3805,76315826,95598109,32768,0.500007629510948,76.086239
3805,15,Aileron_R,3805,76315826,95598109,32768,0.500007629510948,76.086239
3805,15,Rudder,3805,76315826,95598109,32768,0.500007629510948,76.086239
3805,15,Elevator,3805,76315826,95598109,32768,0.500007629510948,76.086239
3806,15,Aileron_L,3806,76330959,95618213,32768,0.500007629510948,76.106343
3806,15,Aileron_R,3806,76330959,95618213,32768,0.500007629510948,76.106343
3806,15,Rudder,3806,76330959,95618213,32768,0.500007629510948,76.106343
3806,15,Elevator,3806,76330959,95618213,32768,0.500007629510948,76.106343
3807,15,Aileron_L,3807,76345934,95638122,32768,0.500007629510948,76.126252
3807,15,Aileron_R,3807,76345934,95638122,32768,0.500007629510948,76.126252
3807,15,Rudder,3807,76345934,95638122,32768,0.500007629510948,76.126252
3807,15,Elevator,3807,76345934,95638122,32768,0.500007629510948,76.126252
3808,15,Aileron_L,3808,76377900,95658325,32768,0.500007629510948,76.146455
3808,15,Aileron_R,3808,76377900,95658325,32768,0.500007629510948,76.146455
3808,15,Rudder,3808,76377900,95658325,32768,0.500007629510948,76.146455
3808,15,Elevator,3808,76377900,95658325,32768,0.500007629510948,76.146455
3809,15,Aileron_L,3809,76393508,95678303,32768,0.500007629510948,76.166433
3809,15,Aileron_R,3809,76393508,95678303,32768,0.500007629510948,76.166433
3809,15,Rudder,3809,76393508,95678303,32768,0.500007629510948,76.166433
3809,15,Elevator,3809,76393508,95678303,32768,0.500007629510948,76.166433
3810,15,Aileron_L,3810,76409509,95698109,32768,0.500007629510948,76.186239
3810,15,Aileron_R,3810,76409509,95698109,32768,0.500007629510948,76.186239
3810,15,Rudder,3810,76409509,95698109,32768,0.500007629510948,76.186239
3810,15,Elevator,3810,76409509,95698109,32768,0.500007629510948,76.186239
3811,15,Aileron_L,3811,76424170,95718105,32768,0.500007629510948,76.206235
3811,15,Aileron_R,3811,76424170,95718105,32768,0.500007629510948,76.206235
3811,15,Rudder,3811,76424170,95718105,32768,0.500007629510948,76.206235
3811,15,Elevator,3811,76424170,95718105,32768,0.500007629510948,76.206235
3812,15,Aileron_L,3812,76456245,95738176,32768,0.500007629510948,76.226306
3812,15,Aileron_R,3812,76456245,95738176,32768,0.500007629510948,76.226306
3812,15,Rudder,3812,76456245,95738176,32768,0.500007629510948,76.226306
3812,15,Elevator,3812,76456245,95738176,32768,0.500007629510948,76.226306
3813,15,Aileron_L,3813,76473034,95758630,32768,0.500007629510948,76.24676
3813,15,Aileron_R,3813,76473034,95758630,32768,0.500007629510948,76.24676
3813,15,Rudder,3813,76473034,95758630,32768,0.500007629510948,76.24676
3813,15,Elevator,3813,76473034,95758630,32768,0.500007629510948,76.24676
3814,15,Aileron_L,3814,76487835,95778486,32768,0.500007629510948,76.266616
3814,15,Aileron_R,3814,76487835,95778486,32768,0.500007629510948,76.266616
3814,15,Rudder,3814,76487835,95778486,32768,0.500007629510948,76.266616
3814,15,Elevator,3814,76487835,95778486,32768,0.500007629510948,76.266616
3815,15,Aileron_L,3815,76504189,95798400,32768,0.500007629510948,76.28653
3815,15,Aileron_R,3815,76504189,95798400,32768,0.500007629510948,76.28653
3815,15,Rudder,3815,76504189,95798400,32768,0.500007629510948,76.28653
3815,15,Elevator,3815,76504189,95798400,32768,0.500007629510948,76.28653
3816,15,Aileron_L,3816,76534308,95818124,32768,0.500007629510948,76.306254
3816,15,Aileron_R,3816,76534308,95818124,32768,0.500007629510948,76.306254
3816,15,Rudder,3816,76534308,95818124,32768,0.500007629510948,76.306254
3816,15,Elevator,3816,76534308,95818124,32768,0.500007629510948,76.306254
3817,15,Aileron_L,3817,76549968,95838104,32768,0.500007629510948,76.326234
3817,15,Aileron_R,3817,76549968,95838104,32768,0.500007629510948,76.326234
3817,15,Rudder,3817,76549968,95838104,32768,0.500007629510948,76.326234
3817,15,Elevator,3817,76549968,95838104,32768,0.500007629510948,76.326234
3818,15,Aileron_L,3818,76565132,95858238,32768,0.500007629510948,76.346368
3818,15,Aileron_R,3818,76565132,95858238,32768,0.500007629510948,76.346368
3818,15,Rudder,3818,76565132,95858238,32768,0.500007629510948,76.346368
3818,15,Elevator,3818,76565132,95858238,32768,0.500007629510948,76.346368
3819,15,Aileron_L,3819,76596617,95878298,32768,0.500007629510948,76.366428
3819,15,Aileron_R,3819,76596617,95878298,32768,0.500007629510948,76.366428
3819,15,Rudder,3819,76596617,95878298,32768,0.500007629510948,76.366428
3819,15,Elevator,3819,76596617,95878298,32768,0.500007629510948,76.366428
3820,15,Aileron_L,3820,76611687,95898249,32768,0.500007629510948,76.386379
3820,15,Aileron_R,3820,76611687,95898249,32768,0.500007629510948,76.386379
3820,15,Rudder,3820,76611687,95898249,32768,0.500007629510948,76.386379
3820,15,Elevator,3820,76611687,95898249,32768,0.500007629510948,76.386379
3821,15,Aileron_L,3821,76626562,95918342,32768,0.500007629510948,76.406472
3821,15,Aileron_R,3821,76626562,95918342,32768,0.500007629510948,76.406472
3821,15,Rudder,3821,76626562,95918342,32768,0.500007629510948,76.406472
3821,15,Elevator,3821,76626562,95918342,32768,0.500007629510948,76.406472
3822,15,Aileron_L,3822,76657592,95938453,32768,0.500007629510948,76.426583
3822,15,Aileron_R,3822,76657592,95938453,32768,0.500007629510948,76.426583
3822,15,Rudder,3822,76657592,95938453,32768,0.500007629510948,76.426583
3822,15,Elevator,3822,76657592,95938453,32768,0.500007629510948,76.426583
3823,15,Aileron_L,3823,76671650,95958301,32768,0.500007629510948,76.446431
3823,15,Aileron_R,3823,76671650,95958301,32768,0.500007629510948,76.446431
3823,15,Rudder,3823,76671650,95958301,32768,0.500007629510948,76.446431
3823,15,Elevator,3823,76671650,95958301,32768,0.500007629510948,76.446431
3824,15,Aileron_L,3824,76687672,95978466,32768,0.500007629510948,76.466596
3824,15,Aileron_R,3824,76687672,95978466,32768,0.500007629510948,76.466596
3824,15,Rudder,3824,76687672,95978466,32768,0.500007629510948,76.466596
3824,15,Elevator,3824,76687672,95978466,32768,0.500007629510948,76.466596
3825,15,Aileron_L,3825,76722110,95998219,32768,0.500007629510948,76.486349
3825,15,Aileron_R,3825,76722110,95998219,32768,0.500007629510948,76.486349
3825,15,Rudder,3825,76722110,95998219,32768,0.500007629510948,76.486349
3825,15,Elevator,3825,76722110,95998219,32768,0.500007629510948,76.486349
3826,15,Aileron_L,3826,76735291,96018282,32768,0.500007629510948,76.506412
3826,15,Aileron_R,3826,76735291,96018282,32768,0.500007629510948,76.506412
3826,15,Rudder,3826,76735291,96018282,32768,0.500007629510948,76.506412
3826,15,Elevator,3826,76735291,96018282,32768,0.500007629510948,76.506412
3827,15,Aileron_L,3827,76750704,96038758,32768,0.500007629510948,76.526888
3827,15,Aileron_R,3827,76750704,96038758,32768,0.500007629510948,76.526888
3827,15,Rudder,3827,76750704,96038758,32768,0.500007629510948,76.526888
3827,15,Elevator,3827,76750704,96038758,32768,0.500007629510948,76.526888
3828,15,Aileron_L,3828,76765295,96058284,32768,0.500007629510948,76.546414
3828,15,Aileron_R,3828,76765295,96058284,32768,0.500007629510948,76.546414
3828,15,Rudder,3828,76765295,96058284,32768,0.500007629510948,76.546414
3828,15,Elevator,3828,76765295,96058284,32768,0.500007629510948,76.546414
3829,15,Aileron_L,3829,76795924,96079132,32768,0.500007629510948,76.567262
3829,15,Aileron_R,3829,76795924,96079132,32768,0.500007629510948,76.567262
3829,15,Rudder,3829,76795924,96079132,32768,0.500007629510948,76.567262
3829,15,Elevator,3829,76795924,96079132,32768,0.500007629510948,76.567262
3830,15,Aileron_L,3830,76812316,96098242,32768,0.500007629510948,76.586372
3830,15,Aileron_R,3830,76812316,96098242,32768,0.500007629510948,76.586372
3830,15,Rudder,3830,76812316,96098242,32768,0.500007629510948,76.586372
3830,15,Elevator,3830,76812316,96098242,32768,0.500007629510948,76.586372
3831,15,Aileron_L,3831,76827717,96118254,32768,0.500007629510948,76.606384
3831,15,Aileron_R,3831,76827717,96118254,32768,0.500007629510948,76.606384
3831,15,Rudder,3831,76827717,96118254,32768,0.500007629510948,76.606384
3831,15,Elevator,3831,76827717,96118254,32768,0.500007629510948,76.606384
3832,15,Aileron_L,3832,76862151,96138185,32768,0.500007629510948,76.626315
3832,15,Aileron_R,3832,76862151,96138185,32768,0.500007629510948,76.626315
3832,15,Rudder,3832,76862151,96138185,32768,0.500007629510948,76.626315
3832,15,Elevator,3832,76862151,96138185,32768,0.500007629510948,76.626315
3833,15,Aileron_L,3833,76875676,96158228,32768,0.500007629510948,76.646358
3833,15,Aileron_R,3833,76875676,96158228,32768,0.500007629510948,76.646358
3833,15,Rudder,3833,76875676,96158228,32768,0.500007629510948,76.646358
3833,15,Elevator,3833,76875676,96158228,32768,0.500007629510948,76.646358
3834,15,Aileron_L,3834,76890897,96178230,32768,0.500007629510948,76.66636
3834,15,Aileron_R,3834,76890897,96178230,32768,0.500007629510948,76.66636
3834,15,Rudder,3834,76890897,96178230,32768,0.500007629510948,76.66636
3834,15,Elevator,3834,76890897,96178230,32768,0.500007629510948,76.66636
3835,15,Aileron_L,3835,76905693,96198185,32768,0.500007629510948,76.686315
3835,15,Aileron_R,3835,76905693,96198185,32768,0.500007629510948,76.686315
3835,15,Rudder,3835,76905693,96198185,32768,0.500007629510948,76.686315
3835,15,Elevator,3835,76905693,96198185,32768,0.500007629510948,76.686315
3836,15,Aileron_L,3836,76936830,96218680,32768,0.500007629510948,76.70681
3836,15,Aileron_R,3836,76936830,96218680,32768,0.500007629510948,76.70681
3836,15,Rudder,3836,76936830,96218680,32768,0.500007629510948,76.70681
3836,15,Elevator,3836,76936830,96218680,32768,0.500007629510948,76.70681
3837,15,Aileron_L,3837,76952396,96238230,32768,0.500007629510948,76.72636
3837,15,Aileron_R,3837,76952396,96238230,32768,0.500007629510948,76.72636
3837,15,Rudder,3837,76952396,96238230,32768,0.500007629510948,76.72636
3837,15,Elevator,3837,76952396,96238230,32768,0.500007629510948,76.72636
3838,15,Aileron_L,3838,76968134,96258224,32768,0.500007629510948,76.746354
3838,15,Aileron_R,3838,76968134,96258224,32768,0.500007629510948,76.746354
3838,15,Rudder,3838,76968134,96258224,32768,0.500007629510948,76.746354
3838,15,Elevator,3838,76968134,96258224,32768,0.500007629510948,76.746354
3839,15,Aileron_L,3839,77004306,96278342,32768,0.500007629510948,76.766472
3839,15,Aileron_R,3839,77004306,96278342,32768,0.500007629510948,76.766472
3839,15,Rudder,3839,77004306,96278342,32768,0.500007629510948,76.766472
3839,15,Elevator,3839,77004306,96278342,32768,0.500007629510948,76.766472
3840,15,Aileron_L,3840,77017408,96298863,32768,0.500007629510948,76.786993
3840,15,Aileron_R,3840,77017408,96298863,32768,0.500007629510948,76.786993
3840,15,Rudder,3840,77017408,96298863,32768,0.500007629510948,76.786993
3840,15,Elevator,3840,77017408,96298863,32768,0.500007629510948,76.786993
3841,15,Aileron_L,3841,77031150,96318745,32768,0.500007629510948,76.806875
3841,15,Aileron_R,3841,77031150,96318745,32768,0.500007629510948,76.806875
3841,15,Rudder,3841,77031150,96318745,32768,0.500007629510948,76.806875
3841,15,Elevator,3841,77031150,96318745,32768,0.500007629510948,76.806875
3842,15,Aileron_L,3842,77047373,96339838,32768,0.500007629510948,76.827968
3842,15,Aileron_R,3842,77047373,96339838,32768,0.500007629510948,76.827968
3842,15,Rudder,3842,77047373,96339838,32768,0.500007629510948,76.827968
3842,15,Elevator,3842,77047373,96339838,32768,0.500007629510948,76.827968
3843,15,Aileron_L,3843,77078236,96358264,32768,0.500007629510948,76.846394
3843,15,Aileron_R,3843,77078236,96358264,32768,0.500007629510948,76.846394
3843,15,Rudder,3843,77078236,96358264,32768,0.500007629510948,76.846394
3843,15,Elevator,3843,77078236,96358264,32768,0.500007629510948,76.846394
3844,15,Aileron_L,3844,77093611,96378227,32768,0.500007629510948,76.866357
3844,15,Aileron_R,3844,77093611,96378227,32768,0.500007629510948,76.866357
3844,15,Rudder,3844,77093611,96378227,32768,0.500007629510948,76.866357
3844,15,Elevator,3844,77093611,96378227,32768,0.500007629510948,76.866357
3845,15,Aileron_L,3845,77108697,96398283,32768,0.500007629510948,76.886413
3845,15,Aileron_R,3845,77108697,96398283,32768,0.500007629510948,76.886413
3845,15,Rudder,3845,77108697,96398283,32768,0.500007629510948,76.886413
3845,15,Elevator,3845,77108697,96398283,32768,0.500007629510948,76.886413
3846,15,Aileron_L,3846,77124092,96418251,32768,0.500007629510948,76.906381
3846,15,Aileron_R,3846,77124092,96418251,32768,0.500007629510948,76.906381
3846,15,Rudder,3846,77124092,96418251,32768,0.500007629510948,76.906381
3846,15,Elevator,3846,77124092,96418251,32768,0.500007629510948,76.906381
3847,15,Aileron_L,3847,77156086,96438297,32768,0.500007629510948,76.926427
3847,15,Aileron_R,3847,77156086,96438297,32768,0.500007629510948,76.926427
3847,15,Rudder,3847,77156086,96438297,32768,0.500007629510948,76.926427
3847,15,Elevator,3847,77156086,96438297,32768,0.500007629510948,76.926427
3848,15,Aileron_L,3848,77171441,96458241,32768,0.500007629510948,76.946371
3848,15,Aileron_R,3848,77171441,96458241,32768,0.500007629510948,76.946371
3848,15,Rudder,3848,77171441,96458241,32768,0.500007629510948,76.946371
3848,15,Elevator,3848,77171441,96458241,32768,0.500007629510948,76.946371
3849,15,Aileron_L,3849,77186164,96478255,32768,0.500007629510948,76.966385
3849,15,Aileron_R,3849,77186164,96478255,32768,0.500007629510948,76.966385
3849,15,Rudder,3849,77186164,96478255,32768,0.500007629510948,76.966385
3849,15,Elevator,3849,77186164,96478255,32768,0.500007629510948,76.966385
3850,15,Aileron_L,3850,77222739,96498250,32768,0.500007629510948,76.98638
3850,15,Aileron_R,3850,77222739,96498250,32768,0.500007629510948,76.98638
3850,15,Rudder,3850,77222739,96498250,32768,0.500007629510948,76.98638
3850,15,Elevator,3850,77222739,96498250,32768,0.500007629510948,76.98638
3851,15,Aileron_L,3851,77234261,96518312,32768,0.500007629510948,77.006442
3851,15,Aileron_R,3851,77234261,96518312,32768,0.500007629510948,77.006442
3851,15,Rudder,3851,77234261,96518312,32768,0.500007629510948,77.006442
3851,15,Elevator,3851,77234261,96518312,32768,0.500007629510948,77.006442
3852,15,Aileron_L,3852,77250091,96538178,32768,0.500007629510948,77.026308
3852,15,Aileron_R,3852,77250091,96538178,32768,0.500007629510948,77.026308
3852,15,Rudder,3852,77250091,96538178,32768,0.500007629510948,77.026308
3852,15,Elevator,3852,77250091,96538178,32768,0.500007629510948,77.026308
3853,15,Aileron_L,3853,77264695,96558215,32768,0.500007629510948,77.046345
3853,15,Aileron_R,3853,77264695,96558215,32768,0.500007629510948,77.046345
3853,15,Rudder,3853,77264695,96558215,32768,0.500007629510948,77.046345
3853,15,Elevator,3853,77264695,96558215,32768,0.500007629510948,77.046345
3854,15,Aileron_L,3854,77297863,96578342,32768,0.500007629510948,77.066472
3854,15,Aileron_R,3854,77297863,96578342,32768,0.500007629510948,77.066472
3854,15,Rudder,3854,77297863,96578342,32768,0.500007629510948,77.066472
3854,15,Elevator,3854,77297863,96578342,32768,0.500007629510948,77.066472
3855,15,Aileron_L,3855,77312989,96598266,32768,0.500007629510948,77.086396
3855,15,Aileron_R,3855,77312989,96598266,32768,0.500007629510948,77.086396
3855,15,Rudder,3855,77312989,96598266,32768,0.500007629510948,77.086396
3855,15,Elevator,3855,77312989,96598266,32768,0.500007629510948,77.086396
3856,15,Aileron_L,3856,77329094,96618325,32768,0.500007629510948,77.106455
3856,15,Aileron_R,3856,77329094,96618325,32768,0.500007629510948,77.106455
3856,15,Rudder,3856,77329094,96618325,32768,0.500007629510948,77.106455
3856,15,Elevator,3856,77329094,96618325,32768,0.500007629510948,77.106455
3857,15,Aileron_L,3857,77344264,96638249,32768,0.500007629510948,77.126379
3857,15,Aileron_R,3857,77344264,96638249,32768,0.500007629510948,77.126379
3857,15,Rudder,3857,77344264,96638249,32768,0.500007629510948,77.126379
3857,15,Elevator,3857,77344264,96638249,32768,0.500007629510948,77.126379
3858,15,Aileron_L,3858,77375256,96658413,32768,0.500007629510948,77.146543
3858,15,Aileron_R,3858,77375256,96658413,32768,0.500007629510948,77.146543
3858,15,Rudder,3858,77375256,96658413,32768,0.500007629510948,77.146543
3858,15,Elevator,3858,77375256,96658413,32768,0.500007629510948,77.146543
3859,15,Aileron_L,3859,77390054,96678291,32768,0.500007629510948,77.166421
3859,15,Aileron_R,3859,77390054,96678291,32768,0.500007629510948,77.166421
3859,15,Rudder,3859,77390054,96678291,32768,0.500007629510948,77.166421
3859,15,Elevator,3859,77390054,96678291,32768,0.500007629510948,77.166421
3860,15,Aileron_L,3860,77406871,96698297,32768,0.500007629510948,77.186427
3860,15,Aileron_R,3860,77406871,96698297,32768,0.500007629510948,77.186427
3860,15,Rudder,3860,77406871,96698297,32768,0.500007629510948,77.186427
3860,15,Elevator,3860,77406871,96698297,32768,0.500007629510948,77.186427
3861,15,Aileron_L,3861,77437708,96718753,32768,0.500007629510948,77.206883
3861,15,Aileron_R,3861,77437708,96718753,32768,0.500007629510948,77.206883
3861,15,Rudder,3861,77437708,96718753,32768,0.500007629510948,77.206883
3861,15,Elevator,3861,77437708,96718753,32768,0.500007629510948,77.206883
3862,15,Aileron_L,3862,77453359,96738322,32768,0.500007629510948,77.226452
3862,15,Aileron_R,3862,77453359,96738322,32768,0.500007629510948,77.226452
3862,15,Rudder,3862,77453359,96738322,32768,0.500007629510948,77.226452
3862,15,Elevator,3862,77453359,96738322,32768,0.500007629510948,77.226452
3863,15,Aileron_L,3863,77468668,96758324,32768,0.500007629510948,77.246454
3863,15,Aileron_R,3863,77468668,96758324,32768,0.500007629510948,77.246454
3863,15,Rudder,3863,77468668,96758324,32768,0.500007629510948,77.246454
3863,15,Elevator,3863,77468668,96758324,32768,0.500007629510948,77.246454
3864,15,Aileron_L,3864,77483852,96778300,32768,0.500007629510948,77.26643
3864,15,Aileron_R,3864,77483852,96778300,32768,0.500007629510948,77.26643
3864,15,Rudder,3864,77483852,96778300,32768,0.500007629510948,77.26643
3864,15,Elevator,3864,77483852,96778300,32768,0.500007629510948,77.26643
3865,15,Aileron_L,3865,77516153,96798254,32768,0.500007629510948,77.286384
3865,15,Aileron_R,3865,77516153,96798254,32768,0.500007629510948,77.286384
3865,15,Rudder,3865,77516153,96798254,32768,0.500007629510948,77.286384
3865,15,Elevator,3865,77516153,96798254,32768,0.500007629510948,77.286384
3866,15,Aileron_L,3866,77531344,96818361,32768,0.500007629510948,77.306491
3866,15,Aileron_R,3866,77531344,96818361,32768,0.500007629510948,77.306491
3866,15,Rudder,3866,77531344,96818361,32768,0.500007629510948,77.306491
3866,15,Elevator,3866,77531344,96818361,32768,0.500007629510948,77.306491
3867,15,Aileron_L,3867,77547162,96838282,32768,0.500007629510948,77.326412
3867,15,Aileron_R,3867,77547162,96838282,32768,0.500007629510948,77.326412
3867,15,Rudder,3867,77547162,96838282,32768,0.500007629510948,77.326412
3867,15,Elevator,3867,77547162,96838282,32768,0.500007629510948,77.326412
3868,15,Aileron_L,3868,77578307,96858304,32768,0.500007629510948,77.346434
3868,15,Aileron_R,3868,77578307,96858304,32768,0.500007629510948,77.346434
3868,15,Rudder,3868,77578307,96858304,32768,0.500007629510948,77.346434
3868,15,Elevator,3868,77578307,96858304,32768,0.500007629510948,77.346434
3869,15,Aileron_L,3869,77593280,96878418,32768,0.500007629510948,77.366548
3869,15,Aileron_R,3869,77593280,96878418,32768,0.500007629510948,77.366548
3869,15,Rudder,3869,77593280,96878418,32768,0.500007629510948,77.366548
3869,15,Elevator,3869,77593280,96878418,32768,0.500007629510948,77.366548
3870,15,Aileron_L,3870,77610386,96898217,32768,0.500007629510948,77.386347
3870,15,Aileron_R,3870,77610386,96898217,32768,0.500007629510948,77.386347
3870,15,Rudder,3870,77610386,96898217,32768,0.500007629510948,77.386347
3870,15,Elevator,3870,77610386,96898217,32768,0.500007629510948,77.386347
3871,15,Aileron_L,3871,77625176,96918332,32768,0.500007629510948,77.406462
3871,15,Aileron_R,3871,77625176,96918332,32768,0.500007629510948,77.406462
3871,15,Rudder,3871,77625176,96918332,32768,0.500007629510948,77.406462
3871,15,Elevator,3871,77625176,96918332,32768,0.500007629510948,77.406462
3872,15,Aileron_L,3872,77658107,96938447,32768,0.500007629510948,77.426577
3872,15,Aileron_R,3872,77658107,96938447,32768,0.500007629510948,77.426577
3872,15,Rudder,3872,77658107,96938447,32768,0.500007629510948,77.426577
3872,15,Elevator,3872,77658107,96938447,32768,0.500007629510948,77.426577
3873,15,Aileron_L,3873,77674424,96958776,32768,0.500007629510948,77.446906
3873,15,Aileron_R,3873,77674424,96958776,32768,0.500007629510948,77.446906
3873,15,Rudder,3873,77674424,96958776,32768,0.500007629510948,77.446906
3873,15,Elevator,3873,77674424,96958776,32768,0.500007629510948,77.446906
3874,15,Aileron_L,3874,77691855,96978997,32768,0.500007629510948,77.467127
3874,15,Aileron_R,3874,77691855,96978997,32768,0.500007629510948,77.467127
3874,15,Rudder,3874,77691855,96978997,32768,0.500007629510948,77.467127
3874,15,Elevator,3874,77691855,96978997,32768,0.500007629510948,77.467127
3875,15,Aileron_L,3875,77706530,96998979,32768,0.500007629510948,77.487109
3875,15,Aileron_R,3875,77706530,96998979,32768,0.500007629510948,77.487109
3875,15,Rudder,3875,77706530,96998979,32768,0.500007629510948,77.487109
3875,15,Elevator,3875,77706530,96998979,32768,0.500007629510948,77.487109
3876,15,Aileron_L,3876,77736985,97018638,32768,0.500007629510948,77.506768
3876,15,Aileron_R,3876,77736985,97018638,32768,0.500007629510948,77.506768
3876,15,Rudder,3876,77736985,97018638,32768,0.500007629510948,77.506768
3876,15,Elevator,3876,77736985,97018638,32768,0.500007629510948,77.506768
3877,15,Aileron_L,3877,77753153,97038615,32768,0.500007629510948,77.526745
3877,15,Aileron_R,3877,77753153,97038615,32768,0.500007629510948,77.526745
3877,15,Rudder,3877,77753153,97038615,32768,0.500007629510948,77.526745
3877,15,Elevator,3877,77753153,97038615,32768,0.500007629510948,77.526745
3878,15,Aileron_L,3878,77767727,97059103,32768,0.500007629510948,77.547233
3878,15,Aileron_R,3878,77767727,97059103,32768,0.500007629510948,77.547233
3878,15,Rudder,3878,77767727,97059103,32768,0.500007629510948,77.547233
3878,15,Elevator,3878,77767727,97059103,32768,0.500007629510948,77.547233
3879,15,Aileron_L,3879,77784489,97078367,32768,0.500007629510948,77.566497
3879,15,Aileron_R,3879,77784489,97078367,32768,0.500007629510948,77.566497
3879,15,Rudder,3879,77784489,97078367,32768,0.500007629510948,77.566497
3879,15,Elevator,3879,77784489,97078367,32768,0.500007629510948,77.566497
3880,15,Aileron_L,3880,77815493,97098272,32768,0.500007629510948,77.586402
3880,15,Aileron_R,3880,77815493,97098272,32768,0.500007629510948,77.586402
3880,15,Rudder,3880,77815493,97098272,32768,0.500007629510948,77.586402
3880,15,Elevator,3880,77815493,97098272,32768,0.500007629510948,77.586402
3881,15,Aileron_L,3881,77830836,97118375,32768,0.500007629510948,77.606505
3881,15,Aileron_R,3881,77830836,97118375,32768,0.500007629510948,77.606505
3881,15,Rudder,3881,77830836,97118375,32768,0.500007629510948,77.606505
3881,15,Elevator,3881,77830836,97118375,32768,0.500007629510948,77.606505
3882,15,Aileron_L,3882,77846278,97138744,32768,0.500007629510948,77.626874
3882,15,Aileron_R,3882,77846278,97138744,32768,0.500007629510948,77.626874
3882,15,Rudder,3882,77846278,97138744,32768,0.500007629510948,77.626874
3882,15,Elevator,3882,77846278,97138744,32768,0.500007629510948,77.626874
3883,15,Aileron_L,3883,77877809,97158220,32768,0.500007629510948,77.64635
3883,15,Aileron_R,3883,77877809,97158220,32768,0.500007629510948,77.64635
3883,15,Rudder,3883,77877809,97158220,32768,0.500007629510948,77.64635
3883,15,Elevator,3883,77877809,97158220,32768,0.500007629510948,77.64635
3884,15,Aileron_L,3884,77892240,97178217,32768,0.500007629510948,77.666347
3884,15,Aileron_R,3884,77892240,97178217,32768,0.500007629510948,77.666347
3884,15,Rudder,3884,77892240,97178217,32768,0.500007629510948,77.666347
3884,15,Elevator,3884,77892240,97178217,32768,0.500007629510948,77.666347
3885,15,Aileron_L,3885,77908225,97198360,32768,0.500007629510948,77.68649
3885,15,Aileron_R,3885,77908225,97198360,32768,0.500007629510948,77.68649
3885,15,Rudder,3885,77908225,97198360,32768,0.500007629510948,77.68649
3885,15,Elevator,3885,77908225,97198360,32768,0.500007629510948,77.68649
3886,15,Aileron_L,3886,77924682,97218236,32768,0.500007629510948,77.706366
3886,15,Aileron_R,3886,77924682,97218236,32768,0.500007629510948,77.706366
