time_s,sample_index,sample_rate_hz
61.235744,244942976,4000000
61.2557435,245022974,4000000
61.27574325,245102973,4000000
61.29574425,245182977,4000000
61.31574425,245262977,4000000
61.33574375,245342975,4000000
61.3557435,245422974,4000000
61.3757435,245502974,4000000
61.3957435,245582974,4000000
61.41574375,245662975,4000000
61.4357435,245742974,4000000
61.455743,245822972,4000000
61.47574275,245902971,4000000
61.49574325,245982973,4000000
61.515743,246062972,4000000
61.5357435,246142974,4000000
61.555744,246222976,4000000
61.5757445,246302978,4000000
61.5957445,246382978,4000000
61.615744,246462976,4000000
61.6357435,246542974,4000000
61.65574475,246622979,4000000
61.6757445,246702978,4000000
61.69574425,246782977,4000000
61.715744,246862976,4000000
61.73574275,246942971,4000000
61.75574275,247022971,4000000
61.7757425,247102970,4000000
61.79574225,247182969,4000000
61.81574275,247262971,4000000
61.8357435,247342974,4000000
61.8557445,247422978,4000000
61.8757435,247502974,4000000
61.89574425,247582977,4000000
61.91574475,247662979,4000000
61.93574575,247742983,4000000
61.95574675,247822987,4000000
61.975747,247902988,4000000
61.995747,247982988,4000000
62.0157455,248062982,4000000
62.03574575,248142983,4000000
62.05574475,248222979,4000000
62.0757445,248302978,4000000
62.0957445,248382978,4000000
62.115745,248462980,4000000
62.1357445,248542978,4000000
62.155744,248622976,4000000
62.175744,248702976,4000000
62.19574375,248782975,4000000
62.2157435,248862974,4000000
62.2357435,248942974,4000000
62.255743,249022972,4000000
62.275743,249102972,4000000
62.29574175,249182967,4000000
62.315741,249262964,4000000
62.335741,249342964,4000000
62.3557415,249422966,4000000
62.3757415,249502966,4000000
62.39574125,249582965,4000000
62.41574075,249662963,4000000
62.43574,249742960,4000000
62.455739,249822956,4000000
62.47573925,249902957,4000000
62.49573925,249982957,4000000
62.51573925,250062957,4000000
62.535739,250142956,4000000
62.555739,250222956,4000000
62.575738,250302952,4000000
62.59573825,250382953,4000000
62.61573825,250462953,4000000
62.63573875,250542955,4000000
62.65573875,250622955,4000000
62.675738,250702952,4000000
62.69573825,250782953,4000000
62.71573775,250862951,4000000
62.73573875,250942955,4000000
62.7557395,251022958,4000000
62.77573975,251102959,4000000
62.79574125,251182965,4000000
62.81574075,251262963,4000000
62.8357405,251342962,4000000
62.85574075,251422963,4000000
62.87574,251502960,4000000
62.8957405,251582962,4000000
62.9157405,251662962,4000000
62.9357405,251742962,4000000
62.95574025,251822961,4000000
62.9757405,251902962,4000000
62.99574025,251982961,4000000
63.01574025,252062961,4000000
63.035741,252142964,4000000
63.05573975,252222959,4000000
63.07573975,252302959,4000000
63.09574,252382960,4000000
63.11573975,252462959,4000000
63.13574,252542960,4000000
63.15573975,252622959,4000000
63.17574,252702960,4000000
63.19574025,252782961,4000000
63.21574,252862960,4000000
63.23573975,252942959,4000000
63.25574025,253022961,4000000
63.27574225,253102969,4000000
63.29574175,253182967,4000000
63.31574275,253262971,4000000
63.3357435,253342974,4000000
63.35574375,253422975,4000000
63.37574475,253502979,4000000
63.39574475,253582979,4000000
63.415745,253662980,4000000
63.43574575,253742983,4000000
63.45574575,253822983,4000000
63.47574625,253902985,4000000
63.4957465,253982986,4000000
63.51574625,254062985,4000000
63.53574625,254142985,4000000
63.55574625,254222985,4000000
63.57574725,254302989,4000000
63.59574825,254382993,4000000
63.61574825,254462993,4000000
63.635749,254542996,4000000
63.65575,254623000,4000000
63.67574975,254702999,4000000
63.6957505,254783002,4000000
63.71575075,254863003,4000000
63.73575075,254943003,4000000
63.755751,255023004,4000000
63.7757505,255103002,4000000
63.79575,255183000,4000000
63.81575025,255263001,4000000
63.8357495,255342998,4000000
63.85574975,255422999,4000000
63.87575,255503000,4000000
63.89575075,255583003,4000000
63.91575075,255663003,4000000
63.93575025,255743001,4000000
63.95575,255823000,4000000
63.9757495,255902998,4000000
63.99574925,255982997,4000000
64.01574975,256062999,4000000
64.03575,256143000,4000000
64.05575025,256223001,4000000
64.0757505,256303002,4000000
64.095751,256383004,4000000
64.1157515,256463006,4000000
64.1357525,256543010,4000000
64.15575225,256623009,4000000
64.17575175,256703007,4000000
64.1957515,256783006,4000000
64.21575125,256863005,4000000
64.23575125,256943005,4000000
64.255751,257023004,4000000
64.275751,257103004,4000000
64.29575075,257183003,4000000
64.31575025,257263001,4000000
64.33575,257343000,4000000
64.35574925,257422997,4000000
64.37574925,257502997,4000000
64.395749,257582996,4000000
64.41574925,257662997,4000000
64.43574875,257742995,4000000
64.45574925,257822997,4000000
64.47574825,257902993,4000000
64.4957485,257982994,4000000
64.51574775,258062991,4000000
64.5357485,258142994,4000000
64.55574875,258222995,4000000
64.5757485,258302994,4000000
64.59574975,258382999,4000000
64.61574925,258462997,4000000
64.63574875,258542995,4000000
64.65574925,258622997,4000000
64.67574975,258702999,4000000
64.69574975,258782999,4000000
64.71575,258863000,4000000
64.73574925,258942997,4000000
64.75574875,259022995,4000000
64.7757495,259102998,4000000
64.7957505,259183002,4000000
64.8157505,259263002,4000000
64.83575075,259343003,4000000
64.85575175,259423007,4000000
64.87575225,259503009,4000000
64.8957525,259583010,4000000
64.91575275,259663011,4000000
64.9357525,259743010,4000000
64.95575275,259823011,4000000
64.97575275,259903011,4000000
64.9957525,259983010,4000000
65.015753,260063012,4000000
65.03575225,260143009,4000000
65.0557525,260223010,4000000
65.07575325,260303013,4000000
65.09575275,260383011,4000000
65.11575225,260463009,4000000
65.13575275,260543011,4000000
65.1557525,260623010,4000000
65.175753,260703012,4000000
65.19575425,260783017,4000000
65.21575425,260863017,4000000
65.2357535,260943014,4000000
65.25575375,261023015,4000000
65.27575425,261103017,4000000
65.29575375,261183015,4000000
65.315754,261263016,4000000
65.335754,261343016,4000000
65.35575425,261423017,4000000
65.3757545,261503018,4000000
65.3957555,261583022,4000000
65.41575675,261663027,4000000
65.4357565,261743026,4000000
65.4557565,261823026,4000000
65.4757575,261903030,4000000
65.4957575,261983030,4000000
65.51575775,262063031,4000000
65.53575775,262143031,4000000
65.55575825,262223033,4000000
65.575759,262303036,4000000
65.59575875,262383035,4000000
65.615759,262463036,4000000
65.63575925,262543037,4000000
65.65575925,262623037,4000000
65.67575925,262703037,4000000
65.69575925,262783037,4000000
65.7157595,262863038,4000000
65.73575975,262943039,4000000
65.75576,263023040,4000000
65.77576075,263103043,4000000
65.795761,263183044,4000000
65.8157615,263263046,4000000
65.8357625,263343050,4000000
65.8557625,263423050,4000000
65.87576375,263503055,4000000
65.89576375,263583055,4000000
65.915764,263663056,4000000
65.9357645,263743058,4000000
65.9557645,263823058,4000000
65.97576425,263903057,4000000
65.995765,263983060,4000000
66.0157645,264063058,4000000
66.035765,264143060,4000000
66.05576575,264223063,4000000
66.07576625,264303065,4000000
66.09576725,264383069,4000000
66.11576725,264463069,4000000
66.13576775,264543071,4000000
66.1557675,264623070,4000000
66.17576675,264703067,4000000
66.1957675,264783070,4000000
66.21576725,264863069,4000000
66.235767,264943068,4000000
66.25576725,265023069,4000000
66.27576775,265103071,4000000
66.295768,265183072,4000000
66.31576775,265263071,4000000
66.3357685,265343074,4000000
66.3557685,265423074,4000000
66.37576875,265503075,4000000
66.395769,265583076,4000000
66.415769,265663076,4000000
66.43576825,265743073,4000000
66.45576875,265823075,4000000
66.47576925,265903077,4000000
66.49576925,265983077,4000000
66.51577025,266063081,4000000
66.53577125,266143085,4000000
66.55577175,266223087,4000000
66.57577125,266303085,4000000
66.5957715,266383086,4000000
66.61577225,266463089,4000000
66.63577175,266543087,4000000
66.655772,266623088,4000000
66.6757715,266703086,4000000
66.695771,266783084,4000000
66.715771,266863084,4000000
66.73577125,266943085,4000000
66.7557715,267023086,4000000
66.77577125,267103085,4000000
66.79577175,267183087,4000000
66.815773,267263092,4000000
66.83577375,267343095,4000000
66.85577325,267423093,4000000
66.87577275,267503091,4000000
66.89577275,267583091,4000000
66.9157725,267663090,4000000
66.935772,267743088,4000000
66.9557715,267823086,4000000
66.97577125,267903085,4000000
66.99577125,267983085,4000000
67.01577075,268063083,4000000
67.03577025,268143081,4000000
67.05576925,268223077,4000000
67.07576925,268303077,4000000
67.0957695,268383078,4000000
67.1157695,268463078,4000000
67.13576925,268543077,4000000
67.15576875,268623075,4000000
67.17576975,268703079,4000000
67.19576925,268783077,4000000
67.21576975,268863079,4000000
67.23576975,268943079,4000000
67.25577025,269023081,4000000
67.2757695,269103078,4000000
67.29576975,269183079,4000000
67.31577075,269263083,4000000
67.33577075,269343083,4000000
67.3557705,269423082,4000000
67.37577125,269503085,4000000
67.39577125,269583085,4000000
67.41577075,269663083,4000000
67.43577175,269743087,4000000
67.4557705,269823082,4000000
67.475771,269903084,4000000
67.4957705,269983082,4000000
67.51577075,270063083,4000000
67.53577075,270143083,4000000
67.55577025,270223081,4000000
67.57576975,270303079,4000000
67.59577075,270383083,4000000
67.61577,270463080,4000000
67.6357705,270543082,4000000
67.6557705,270623082,4000000
67.67576975,270703079,4000000
67.69576925,270783077,4000000
67.7157695,270863078,4000000
67.73577,270943080,4000000
67.75576975,271023079,4000000
67.7757695,271103078,4000000
67.79576925,271183077,4000000
67.81577,271263080,4000000
67.83576975,271343079,4000000
67.85576925,271423077,4000000
67.87576925,271503077,4000000
67.89576975,271583079,4000000
67.915769,271663076,4000000
67.93576925,271743077,4000000
67.955769,271823076,4000000
67.975769,271903076,4000000
67.9957695,271983078,4000000
68.015769,272063076,4000000
68.03576825,272143073,4000000
68.055768,272223072,4000000
68.075768,272303072,4000000
68.09576775,272383071,4000000
68.11576725,272463069,4000000
68.13576775,272543071,4000000
68.15576775,272623071,4000000
68.17576825,272703073,4000000
68.1957675,272783070,4000000
68.2157685,272863074,4000000
68.23576825,272943073,4000000
68.255769,273023076,4000000
68.27576875,273103075,4000000
68.29576875,273183075,4000000
68.3157675,273263070,4000000
68.3357675,273343070,4000000
68.35576775,273423071,4000000
68.37576825,273503073,4000000
68.3957675,273583070,4000000
68.41576775,273663071,4000000
68.43576675,273743067,4000000
68.45576625,273823065,4000000
68.47576625,273903065,4000000
68.4957665,273983066,4000000
68.51576675,274063067,4000000
68.535767,274143068,4000000
68.555767,274223068,4000000
68.5757675,274303070,4000000
68.5957685,274383074,4000000
68.615769,274463076,4000000
68.63576925,274543077,4000000
68.6557695,274623078,4000000
68.67576975,274703079,4000000
68.695769,274783076,4000000
68.71576975,274863079,4000000
68.73576975,274943079,4000000
68.7557695,275023078,4000000
68.77577025,275103081,4000000
68.79577,275183080,4000000
68.81577,275263080,4000000
68.8357705,275343082,4000000
68.85576925,275423077,4000000
68.875769,275503076,4000000
68.89576925,275583077,4000000
68.915769,275663076,4000000
68.93576925,275743077,4000000
68.95576925,275823077,4000000
68.975769,275903076,4000000
68.995769,275983076,4000000
69.01576925,276063077,4000000
69.03576875,276143075,4000000
69.055769,276223076,4000000
69.07576825,276303073,4000000
69.0957685,276383074,4000000
69.11576825,276463073,4000000
69.13576775,276543071,4000000
69.1557685,276623074,4000000
69.175768,276703072,4000000
69.195768,276783072,4000000
69.2157685,276863074,4000000
69.2357675,276943070,4000000
69.25576775,277023071,4000000
69.27576725,277103069,4000000
69.29576725,277183069,4000000
69.315767,277263068,4000000
69.335767,277343068,4000000
69.35576725,277423069,4000000
69.375767,277503068,4000000
69.39576725,277583069,4000000
69.415767,277663068,4000000
69.43576625,277743065,4000000
69.455766,277823064,4000000
69.475766,277903064,4000000
69.49576625,277983065,4000000
69.515766,278063064,4000000
69.535765,278143060,4000000
69.5557655,278223062,4000000
69.575765,278303060,4000000
69.595765,278383060,4000000
69.61576475,278463059,4000000
69.63576475,278543059,4000000
69.65576525,278623061,4000000
69.6757645,278703058,4000000
69.69576375,278783055,4000000
69.7157635,278863054,4000000
69.73576375,278943055,4000000
69.755763,279023052,4000000
69.775763,279103052,4000000
69.79576325,279183053,4000000
69.81576225,279263049,4000000
69.8357615,279343046,4000000
69.855762,279423048,4000000
69.87576175,279503047,4000000
69.89576175,279583047,4000000
69.915762,279663048,4000000
69.93576175,279743047,4000000
69.95576125,279823045,4000000
69.975761,279903044,4000000
69.995761,279983044,4000000
70.01576125,280063045,4000000
70.03576075,280143043,4000000
70.05576075,280223043,4000000
70.0757605,280303042,4000000
70.09576075,280383043,4000000
70.11576075,280463043,4000000
70.13576125,280543045,4000000
70.15576075,280623043,4000000
70.17576075,280703043,4000000
70.19575975,280783039,4000000
70.21576025,280863041,4000000
70.23575975,280943039,4000000
70.25575925,281023037,4000000
70.2757595,281103038,4000000
70.295759,281183036,4000000
70.315759,281263036,4000000
70.33575875,281343035,4000000
70.355759,281423036,4000000
70.3757585,281503034,4000000
70.39575825,281583033,4000000
70.41575775,281663031,4000000
70.43575825,281743033,4000000
70.4557585,281823034,4000000
70.47575875,281903035,4000000
70.49575925,281983037,4000000
70.5157595,282063038,4000000
70.53575925,282143037,4000000
70.55575925,282223037,4000000
70.5757595,282303038,4000000
70.5957595,282383038,4000000
70.61576,282463040,4000000
70.63575925,282543037,4000000
70.65576025,282623041,4000000
70.67575925,282703037,4000000
70.695759,282783036,4000000
70.71575875,282863035,4000000
70.735759,282943036,4000000
70.7557595,283023038,4000000
70.7757595,283103038,4000000
70.79576,283183040,4000000
70.81575925,283263037,4000000
70.835759,283343036,4000000
70.85575875,283423035,4000000
70.875758,283503032,4000000
70.89575825,283583033,4000000
70.91575925,283663037,4000000
70.93575975,283743039,4000000
70.95575975,283823039,4000000
70.975759,283903036,4000000
70.99575875,283983035,4000000
71.015759,284063036,4000000
71.035759,284143036,4000000
71.05575875,284223035,4000000
71.075758,284303032,4000000
71.09575775,284383031,4000000
71.1157585,284463034,4000000
71.13575875,284543035,4000000
71.15575775,284623031,4000000
71.1757565,284703026,4000000
71.19575675,284783027,4000000
71.21575675,284863027,4000000
71.23575675,284943027,4000000
71.255757,285023028,4000000
71.2757575,285103030,4000000
71.29575675,285183027,4000000
71.31575825,285263033,4000000
71.33575875,285343035,4000000
71.3557585,285423034,4000000
71.375759,285503036,4000000
71.395759,285583036,4000000
71.41575925,285663037,4000000
71.43575925,285743037,4000000
71.45576025,285823041,4000000
71.47576025,285903041,4000000
71.495759,285983036,4000000
71.51575925,286063037,4000000
71.53576025,286143041,4000000
71.55576025,286223041,4000000
71.57576075,286303043,4000000
71.59576075,286383043,4000000
71.61576025,286463041,4000000
71.6357595,286543038,4000000
71.65576025,286623041,4000000
71.67576025,286703041,4000000
71.69575975,286783039,4000000
71.71576,286863040,4000000
71.73575975,286943039,4000000
71.75575925,287023037,4000000
71.77575925,287103037,4000000
71.79576,287183040,4000000
71.8157595,287263038,4000000
71.8357585,287343034,4000000
71.8557585,287423034,4000000
71.875759,287503036,4000000
71.895759,287583036,4000000
71.91575925,287663037,4000000
71.935759,287743036,4000000
71.95575925,287823037,4000000
71.97575925,287903037,4000000
71.99575925,287983037,4000000
72.01575975,288063039,4000000
72.03576,288143040,4000000
72.05576,288223040,4000000
72.07576075,288303043,4000000
72.09576125,288383045,4000000
72.115761,288463044,4000000
72.135761,288543044,4000000
72.155762,288623048,4000000
72.17576225,288703049,4000000
72.1957625,288783050,4000000
72.2157625,288863050,4000000
72.235762,288943048,4000000
72.25576175,289023047,4000000
72.27576225,289103049,4000000
72.295762,289183048,4000000
72.3157635,289263054,4000000
72.33576375,289343055,4000000
72.35576375,289423055,4000000
72.37576425,289503057,4000000
72.3957645,289583058,4000000
72.4157645,289663058,4000000
72.43576575,289743063,4000000
72.455766,289823064,4000000
72.475767,289903068,4000000
72.4957675,289983070,4000000
72.51576725,290063069,4000000
72.53576725,290143069,4000000
72.555767,290223068,4000000
72.5757665,290303066,4000000
72.59576625,290383065,4000000
72.615766,290463064,4000000
72.635766,290543064,4000000
72.6557665,290623066,4000000
72.67576675,290703067,4000000
72.69576625,290783065,4000000
72.715766,290863064,4000000
72.735766,290943064,4000000
72.75576575,291023063,4000000
72.77576625,291103065,4000000
72.79576675,291183067,4000000
72.815766,291263064,4000000
72.835766,291343064,4000000
72.85576625,291423065,4000000
72.875766,291503064,4000000
72.89576575,291583063,4000000
72.915766,291663064,4000000
72.93576675,291743067,4000000
72.955766,291823064,4000000
72.975765,291903060,4000000
72.995765,291983060,4000000
73.0157645,292063058,4000000
73.0357645,292143058,4000000
73.05576425,292223057,4000000
73.07576475,292303059,4000000
73.09576425,292383057,4000000
73.1157635,292463054,4000000
73.1357635,292543054,4000000
73.1557635,292623054,4000000
73.1757635,292703054,4000000
73.19576325,292783053,4000000
73.21576425,292863057,4000000
73.2357635,292943054,4000000
73.25576425,293023057,4000000
73.2757645,293103058,4000000
73.2957645,293183058,4000000
73.315765,293263060,4000000
73.33576475,293343059,4000000
73.35576525,293423061,4000000
73.3757655,293503062,4000000
73.395765,293583060,4000000
73.41576525,293663061,4000000
73.435766,293743064,4000000
73.4557655,293823062,4000000
73.4757665,293903066,4000000
73.4957665,293983066,4000000
73.51576575,294063063,4000000
73.535766,294143064,4000000
73.55576575,294223063,4000000
73.575766,294303064,4000000
73.595766,294383064,4000000
73.61576575,294463063,4000000
73.6357665,294543066,4000000
73.6557675,294623070,4000000
73.67576725,294703069,4000000
73.695768,294783072,4000000
73.71576825,294863073,4000000
73.73576875,294943075,4000000
73.7557685,295023074,4000000
73.77576875,295103075,4000000
73.7957685,295183074,4000000
73.815768,295263072,4000000
73.83576825,295343073,4000000
73.8557695,295423078,4000000
73.87576875,295503075,4000000
73.89577,295583080,4000000
73.9157695,295663078,4000000
73.93576975,295743079,4000000
73.95576975,295823079,4000000
73.9757695,295903078,4000000
73.995769,295983076,4000000
74.01576875,296063075,4000000
74.03576825,296143073,4000000
74.05576925,296223077,4000000
74.075769,296303076,4000000
74.095769,296383076,4000000
74.11576975,296463079,4000000
74.1357695,296543078,4000000
74.15576975,296623079,4000000
74.17577,296703080,4000000
74.19576925,296783077,4000000
74.215768,296863072,4000000
74.23576775,296943071,4000000
74.25576775,297023071,4000000
74.27576775,297103071,4000000
74.2957675,297183070,4000000
74.315767,297263068,4000000
74.33576675,297343067,4000000
74.3557665,297423066,4000000
74.37576625,297503065,4000000
74.39576625,297583065,4000000
74.41576525,297663061,4000000
74.435765,297743060,4000000
74.45576575,297823063,4000000
74.47576525,297903061,4000000
74.49576575,297983063,4000000
74.515766,298063064,4000000
74.53576675,298143067,4000000
74.555767,298223068,4000000
74.57576725,298303069,4000000
74.5957675,298383070,4000000
74.61576775,298463071,4000000
74.63576775,298543071,4000000
74.655768,298623072,4000000
74.67576825,298703073,4000000
74.695767,298783068,4000000
74.71576675,298863067,4000000
74.73576575,298943063,4000000
74.75576575,299023063,4000000
74.77576575,299103063,4000000
74.795765,299183060,4000000
74.81576475,299263059,4000000
74.8357655,299343062,4000000
74.855765,299423060,4000000
74.87576575,299503063,4000000
74.89576525,299583061,4000000
74.915765,299663060,4000000
74.93576475,299743059,4000000
74.95576425,299823057,4000000
74.9757645,299903058,4000000
74.99576425,299983057,4000000
75.015764,300063056,4000000
75.03576375,300143055,4000000
75.05576325,300223053,4000000
75.07576275,300303051,4000000
75.09576225,300383049,4000000
75.115762,300463048,4000000
75.13576175,300543047,4000000
75.1557615,300623046,4000000
75.17576125,300703045,4000000
75.1957615,300783046,4000000
75.21576075,300863043,4000000
75.2357605,300943042,4000000
75.25575975,301023039,4000000
75.27575975,301103039,4000000
75.2957595,301183038,4000000
75.31575925,301263037,4000000
75.33575825,301343033,4000000
75.35575775,301423031,4000000
75.37575775,301503031,4000000
75.39575775,301583031,4000000
75.4157575,301663030,4000000
75.435757,301743028,4000000
75.455757,301823028,4000000
75.4757565,301903026,4000000
75.4957565,301983026,4000000
75.5157565,302063026,4000000
75.5357565,302143026,4000000
75.555757,302223028,4000000
75.57575625,302303025,4000000
75.5957565,302383026,4000000
75.615757,302463028,4000000
75.63575725,302543029,4000000
75.65575725,302623029,4000000
75.67575725,302703029,4000000
75.69575725,302783029,4000000
75.7157575,302863030,4000000
75.73575775,302943031,4000000
75.755757,303023028,4000000
75.77575775,303103031,4000000
75.79575725,303183029,4000000
75.8157585,303263034,4000000
75.83575925,303343037,4000000
75.85575925,303423037,4000000
75.87575825,303503033,4000000
75.89575875,303583035,4000000
75.91575925,303663037,4000000
75.93575875,303743035,4000000
75.9557585,303823034,4000000
75.97575875,303903035,4000000
75.99575925,303983037,4000000
76.01575925,304063037,4000000
76.0357605,304143042,4000000
76.0557615,304223046,4000000
76.07576225,304303049,4000000
76.09576275,304383051,4000000
76.1157625,304463050,4000000
76.13576275,304543051,4000000
76.155762,304623048,4000000
76.1757625,304703050,4000000
76.19576275,304783051,4000000
76.215762,304863048,4000000
76.235763,304943052,4000000
76.2557625,305023050,4000000
76.27576175,305103047,4000000
76.29576175,305183047,4000000
76.31576225,305263049,4000000
76.3357615,305343046,4000000
76.35576075,305423043,4000000
76.3757615,305503046,4000000
76.39576125,305583045,4000000
76.4157615,305663046,4000000
76.43576175,305743047,4000000
76.4557615,305823046,4000000
76.4757615,305903046,4000000
76.495762,305983048,4000000
76.5157615,306063046,4000000
76.535762,306143048,4000000
76.555762,306223048,4000000
76.575762,306303048,4000000
76.59576225,306383049,4000000
76.615763,306463052,4000000
76.635762,306543048,4000000
76.65576225,306623049,4000000
76.6757625,306703050,4000000
76.69576175,306783047,4000000
76.71576175,306863047,4000000
76.73576225,306943049,4000000
76.7557615,307023046,4000000
76.77576175,307103047,4000000
76.79576225,307183049,4000000
76.815761,307263044,4000000
76.83576125,307343045,4000000
76.855761,307423044,4000000
76.87576075,307503043,4000000
76.89576025,307583041,4000000
76.91576025,307663041,4000000
76.9357605,307743042,4000000
76.95576,307823040,4000000
76.97576025,307903041,4000000
76.99576,307983040,4000000
77.01576025,308063041,4000000
77.03575975,308143039,4000000
77.05575975,308223039,4000000
77.07576,308303040,4000000
77.095759,308383036,4000000
77.11575875,308463035,4000000
77.13576025,308543041,4000000
77.1557605,308623042,4000000
77.17576175,308703047,4000000
77.1957615,308783046,4000000
77.21576175,308863047,4000000
77.23576175,308943047,4000000
77.255761,309023044,4000000
77.27576175,309103047,4000000
77.29576225,309183049,4000000
77.31576275,309263051,4000000
77.335762,309343048,4000000
77.355763,309423052,4000000
77.37576275,309503051,4000000
77.3957625,309583050,4000000
77.4157625,309663050,4000000
77.43576275,309743051,4000000
77.45576325,309823053,4000000
77.4757625,309903050,4000000
77.49576275,309983051,4000000
77.51576375,310063055,4000000
77.535764,310143056,4000000
77.5557635,310223054,4000000
77.5757635,310303054,4000000
77.595764,310383056,4000000
77.615764,310463056,4000000
77.635764,310543056,4000000
77.65576475,310623059,4000000
77.67576425,310703057,4000000
77.69576475,310783059,4000000
77.71576575,310863063,4000000
77.73576525,310943061,4000000
77.75576575,311023063,4000000
77.77576525,311103061,4000000
77.79576525,311183061,4000000
77.81576525,311263061,4000000
77.83576475,311343059,4000000
77.8557645,311423058,4000000
77.87576475,311503059,4000000
77.8957645,311583058,4000000
77.91576425,311663057,4000000
77.93576425,311743057,4000000
77.95576475,311823059,4000000
77.97576475,311903059,4000000
77.99576475,311983059,4000000
78.0157655,312063062,4000000
78.0357655,312143062,4000000
78.055766,312223064,4000000
78.0757655,312303062,4000000
78.09576575,312383063,4000000
78.1157655,312463062,4000000
78.13576525,312543061,4000000
78.15576525,312623061,4000000
78.17576425,312703057,4000000
78.19576475,312783059,4000000
78.215765,312863060,4000000
78.23576575,312943063,4000000
78.25576675,313023067,4000000
78.2757675,313103070,4000000
78.29576725,313183069,4000000
78.31576775,313263071,4000000
78.335768,313343072,4000000
78.355768,313423072,4000000
78.37576825,313503073,4000000
78.39576825,313583073,4000000
78.41576875,313663075,4000000
78.43576875,313743075,4000000
78.45576975,313823079,4000000
78.47577025,313903081,4000000
78.4957695,313983078,4000000
78.51577,314063080,4000000
78.53577,314143080,4000000
78.55576975,314223079,4000000
78.57577,314303080,4000000
78.59577025,314383081,4000000
78.6157695,314463078,4000000
78.63576975,314543079,4000000
78.65576975,314623079,4000000
78.67577025,314703081,4000000
78.69577,314783080,4000000
78.71576975,314863079,4000000
78.73577025,314943081,4000000
78.75576975,315023079,4000000
78.77577,315103080,4000000
78.79577025,315183081,4000000
78.81577,315263080,4000000
78.83576975,315343079,4000000
78.8557695,315423078,4000000
78.8757685,315503074,4000000
78.89576825,315583073,4000000
78.915768,315663072,4000000
78.9357675,315743070,4000000
78.95576725,315823069,4000000
78.97576625,315903065,4000000
78.995766,315983064,4000000
79.01576625,316063065,4000000
79.03576625,316143065,4000000
79.05576575,316223063,4000000
79.075766,316303064,4000000
79.095766,316383064,4000000
79.115766,316463064,4000000
79.13576525,316543061,4000000
79.15576525,316623061,4000000
79.17576525,316703061,4000000
79.1957645,316783058,4000000
79.455767,317823068,4000000
