sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3061,15,61436086,80718863,80722272,3409,80722272,3884,1531,1465,1499,1465,1500,1500,1500,1500,61.210402,61.210402
3062,15,61450806,80738619,80742272,3653,80742272,3885,1531,1465,1499,1465,1500,1500,1500,1500,61.230402,61.230402
3063,15,61482199,80758280,80762272,3992,80762272,3886,1531,1465,1499,1465,1500,1500,1500,1500,61.250402,61.250402
3064,15,61496803,80778627,80782272,3645,80782272,3887,1531,1465,1499,1465,1500,1500,1500,1500,61.270402,61.270402
3065,15,61513709,80798630,80802272,3642,80802272,3888,1515,1481,1499,1465,1500,1500,1500,1500,61.290402,61.290402
3066,15,61528797,80818626,80822272,3646,80822272,3889,1515,1481,1499,1465,1500,1500,1500,1500,61.310402,61.310402
3067,15,61558513,80838383,80842273,3890,80842273,3890,1515,1481,1499,1465,1500,1500,1500,1500,61.330403,61.330403
3068,15,61573340,80858132,80862272,4140,80862272,3891,1515,1481,1499,1465,1500,1500,1500,1500,61.350402,61.350402
3069,15,61588922,80878258,80882273,4015,80882273,3892,1486,1510,1499,1531,1500,1500,1500,1500,61.370403,61.370403
3070,15,61621728,80898303,80902272,3969,80902272,3893,1486,1510,1499,1531,1500,1500,1500,1500,61.390402,61.390402
3071,15,61636265,80918221,80922273,4052,80922273,3894,1486,1510,1499,1531,1500,1500,1500,1500,61.410403,61.410403
3072,15,61651605,80938259,80942272,4013,80942272,3895,1486,1510,1499,1531,1500,1500,1500,1500,61.430402,61.430402
3073,15,61683470,80958290,80962272,3982,80962272,3896,1486,1510,1499,1481,1500,1500,1500,1500,61.450402,61.450402
3074,15,61703229,80978476,80982273,3797,80982273,3897,1486,1510,1499,1481,1500,1500,1500,1500,61.470403,61.470403
3075,15,61714794,80998631,81002272,3641,81002272,3898,1486,1510,1499,1481,1500,1500,1500,1500,61.490402,61.490402
3076,15,61730085,81018797,81022272,3475,81022272,3899,1486,1510,1499,1481,1500,1500,1500,1500,61.510402,61.510402
3077,15,61761948,81038600,81042272,3672,81042272,3900,1486,1510,1499,1481,1500,1500,1500,1500,61.530402,61.530402
3078,15,61776061,81058293,81062272,3979,81062272,3901,1486,1510,1499,1481,1500,1500,1500,1500,61.550402,61.550402
3079,15,61791466,81078500,81082272,3772,81082272,3902,1486,1510,1499,1515,1500,1500,1500,1500,61.570402,61.570402
3080,15,61822011,81098296,81102272,3976,81102272,3903,1486,1510,1499,1515,1500,1500,1500,1500,61.590402,61.590402
3081,15,61836873,81118462,81122272,3810,81122272,3904,1486,1510,1499,1515,1500,1500,1500,1500,61.610402,61.610402
3082,15,61853087,81138288,81142273,3985,81142273,3905,1486,1510,1499,1515,1500,1500,1500,1500,61.630403,61.630403
3083,15,61882582,81158280,81162272,3992,81162272,3906,1486,1510,1499,1515,1500,1500,1500,1500,61.650402,61.650402
3084,15,61898188,81178317,81182273,3956,81182273,3907,1481,1515,1499,1515,1500,1500,1500,1500,61.670403,61.670403
3085,15,61913679,81198237,81202272,4035,81202272,3908,1481,1515,1499,1515,1500,1500,1500,1500,61.690402,61.690402
3086,15,61929767,81218302,81222272,3970,81222272,3909,1481,1515,1499,1515,1500,1500,1500,1500,61.710402,61.710402
3087,15,61962664,81238239,81242272,4033,81242272,3910,1481,1515,1499,1515,1500,1500,1500,1500,61.730402,61.730402
3088,15,61976850,81258584,81262272,3688,81262272,3911,1481,1515,1499,1515,1500,1500,1500,1500,61.750402,61.750402
3089,15,61992758,81278453,81282272,3819,81282272,3912,1481,1515,1482,1515,1500,1500,1500,1500,61.770402,61.770402
3090,15,62023942,81298366,81302272,3906,81302272,3913,1481,1515,1482,1515,1500,1500,1500,1500,61.790402,61.790402
3091,15,62041826,81318383,81322273,3890,81322273,3914,1481,1515,1482,1515,1500,1500,1500,1500,61.810403,61.810403
3092,15,62055244,81338258,81342272,4014,81342272,3915,1481,1515,1482,1515,1500,1500,1500,1500,61.830402,61.830402
3093,15,62072009,81358730,81362272,3542,81362272,3916,1481,1515,1482,1565,1500,1500,1500,1500,61.850402,61.850402
3094,15,62101823,81378355,81382272,3917,81382272,3917,1481,1515,1482,1565,1500,1500,1500,1500,61.870402,61.870402
3095,15,62117527,81398248,81402272,4024,81402272,3918,1481,1515,1482,1565,1500,1500,1500,1500,61.890402,61.890402
3096,15,62131753,81418379,81422272,3893,81422272,3919,1481,1515,1482,1565,1500,1500,1500,1500,61.910402,61.910402
3097,15,62148274,81438423,81442273,3850,81442273,3920,1481,1515,1482,1565,1500,1500,1500,1500,61.930403,61.930403
3098,15,62179226,81458338,81462272,3934,81462272,3921,1481,1515,1482,1565,1500,1500,1500,1500,61.950402,61.950402
3099,15,62194174,81478440,81482272,3832,81482272,3922,1531,1465,1482,1565,1500,1500,1500,1500,61.970402,61.970402
3100,15,62210586,81498322,81502272,3950,81502272,3923,1531,1465,1482,1565,1500,1500,1500,1500,61.990402,61.990402
3101,15,62242314,81518533,81522272,3739,81522272,3924,1531,1465,1482,1565,1500,1500,1500,1500,62.010402,62.010402
3102,15,62256383,81538471,81542272,3801,81542272,3925,1531,1465,1482,1565,1500,1500,1500,1500,62.030402,62.030402
3103,15,62272703,81558855,81562272,3417,81562272,3926,1515,1481,1482,1565,1500,1500,1500,1500,62.050402,62.050402
3104,15,62302546,81579057,81582272,3215,81582272,3927,1515,1481,1482,1565,1500,1500,1500,1500,62.070402,62.070402
3105,15,62322794,81598452,81602272,3820,81602272,3928,1515,1481,1482,1565,1500,1500,1500,1500,62.090402,62.090402
3106,15,62335602,81618873,81622272,3399,81622272,3929,1515,1481,1482,1565,1500,1500,1500,1500,62.110402,62.110402
3107,15,62351332,81638495,81642272,3777,81642272,3930,1515,1481,1482,1565,1500,1500,1500,1500,62.130402,62.130402
3108,15,62383153,81658383,81662272,3889,81662272,3931,1515,1481,1482,1465,1500,1500,1500,1500,62.150402,62.150402
3109,15,62402175,81678370,81682272,3902,81682272,3932,1515,1481,1482,1465,1500,1500,1500,1500,62.170402,62.170402
3110,15,62414885,81698331,81702272,3941,81702272,3933,1515,1481,1482,1465,1500,1500,1500,1500,62.190402,62.190402
3111,15,62430617,81718686,81722272,3586,81722272,3934,1515,1481,1482,1465,1500,1500,1500,1500,62.210402,62.210402
3112,15,62461818,81738417,81742272,3855,81742272,3935,1515,1481,1482,1465,1500,1500,1500,1500,62.230402,62.230402
3113,15,62477829,81758318,81762272,3954,81762272,3936,1515,1481,1499,1465,1500,1500,1500,1500,62.250402,62.250402
3114,15,62493914,81778373,81782272,3899,81782272,3937,1515,1481,1499,1465,1500,1500,1500,1500,62.270402,62.270402
3115,15,62509700,81798862,81802272,3410,81802272,3938,1515,1481,1499,1465,1500,1500,1500,1500,62.290402,62.290402
3116,15,62543587,81818734,81822272,3538,81822272,3939,1515,1481,1499,1465,1500,1500,1500,1500,62.310402,62.310402
3117,15,62555473,81839278,81842272,2994,81842272,3940,1515,1481,1499,1465,1500,1500,1500,1500,62.330402,62.330402
3118,15,62569989,81858387,81862273,3886,81862273,3941,1465,1531,1499,1465,1500,1500,1500,1500,62.350403,62.350403
3119,15,62602473,81878493,81882272,3779,81882272,3942,1465,1531,1499,1465,1500,1500,1500,1500,62.370402,62.370402
3120,15,62616412,81898632,81902272,3640,81902272,3943,1465,1531,1499,1465,1500,1500,1500,1500,62.390402,62.390402
3121,15,62632349,81918378,81922272,3894,81922272,3944,1465,1531,1499,1465,1500,1500,1500,1500,62.410402,62.410402
3122,15,62648984,81938286,81942272,3986,81942272,3945,1465,1531,1499,1465,1500,1500,1500,1500,62.430402,62.430402
3123,15,62681958,81958299,81962272,3973,81962272,3946,1465,1531,1499,1465,1500,1500,1500,1500,62.450402,62.450402
3124,15,62695856,81978300,81982272,3972,81982272,3947,1465,1531,1510,1465,1500,1500,1500,1500,62.470402,62.470402
3125,15,62711397,81998290,82002272,3982,82002272,3948,1465,1531,1510,1465,1500,1500,1500,1500,62.490402,62.490402
3126,15,62742159,82018246,82022272,4026,82022272,3949,1465,1531,1510,1465,1500,1500,1500,1500,62.510402,62.510402
3127,15,62757247,82038305,82042272,3967,82042272,3950,1465,1531,1510,1465,1500,1500,1500,1500,62.530402,62.530402
3128,15,62773746,82058295,82062272,3977,82062272,3951,1465,1531,1510,1465,1500,1500,1500,1500,62.550402,62.550402
3129,15,62789944,82078331,82082272,3941,82082272,3952,1465,1531,1510,1465,1500,1500,1500,1500,62.570402,62.570402
3130,15,62822044,82098329,82102272,3943,82102272,3953,1431,1565,1510,1465,1500,1500,1500,1500,62.590402,62.590402
3131,15,62836266,82118472,82122273,3801,82122273,3954,1431,1565,1510,1465,1500,1500,1500,1500,62.610403,62.610403
3132,15,62851195,82138283,82142272,3989,82142272,3955,1431,1565,1510,1465,1500,1500,1500,1500,62.630402,62.630402
3133,15,62867590,82158307,82162272,3965,82162272,3956,1431,1565,1510,1465,1500,1500,1500,1500,62.650402,62.650402
3134,15,62902465,82178336,82182272,3936,82182272,3957,1431,1565,1510,1465,1500,1500,1500,1500,62.670402,62.670402
3135,15,62915302,82198379,82202272,3893,82202272,3958,1431,1565,1466,1465,1500,1500,1500,1500,62.690402,62.690402
3136,15,62931640,82218528,82222272,3744,82222272,3959,1431,1565,1466,1465,1500,1500,1500,1500,62.710402,62.710402
3137,15,62962635,82238382,82242272,3890,82242272,3960,1431,1565,1466,1465,1500,1500,1500,1500,62.730402,62.730402
3138,15,62986273,82258558,82262273,3715,82262273,3961,1431,1565,1466,1465,1500,1500,1500,1500,62.750403,62.750403
3139,15,62996216,82280664,82282272,1608,82282272,3962,1431,1565,1466,1531,1500,1500,1500,1500,62.770402,62.770402
3140,15,63011625,82299083,82302272,3189,82302272,3963,1431,1565,1466,1531,1500,1500,1500,1500,62.790402,62.790402
3141,15,63042374,82318430,82322272,3842,82322272,3964,1431,1565,1466,1531,1500,1500,1500,1500,62.810402,62.810402
3142,15,63054981,82338443,82342272,3829,82342272,3965,1431,1565,1466,1531,1500,1500,1500,1500,62.830402,62.830402
3143,15,63069557,82358357,82362273,3916,82362273,3966,1431,1565,1466,1531,1500,1500,1500,1500,62.850403,62.850403
3144,15,63102130,82378328,82382272,3944,82382272,3967,1431,1565,1466,1565,1500,1500,1500,1500,62.870402,62.870402
3145,15,63118190,82398397,82402272,3875,82402272,3968,1431,1565,1466,1565,1500,1500,1500,1500,62.890402,62.890402
3146,15,63133391,82418343,82422272,3929,82422272,3969,1431,1565,1466,1565,1500,1500,1500,1500,62.910402,62.910402
3147,15,63149158,82438333,82442272,3939,82442272,3970,1431,1565,1466,1565,1500,1500,1500,1500,62.930402,62.930402
3148,15,63178276,82458327,82462272,3945,82462272,3971,1431,1565,1466,1565,1500,1500,1500,1500,62.950402,62.950402
3149,15,63193615,82478343,82482272,3929,82482272,3972,1431,1565,1466,1465,1500,1500,1500,1500,62.970402,62.970402
3150,15,63208064,82498297,82502272,3975,82502272,3973,1431,1565,1466,1465,1500,1500,1500,1500,62.990402,62.990402
3151,15,63241682,82518285,82522273,3988,82522273,3974,1431,1565,1466,1465,1500,1500,1500,1500,63.010403,63.010403
3152,15,63256294,82538205,82542272,4067,82542272,3975,1431,1565,1466,1465,1500,1500,1500,1500,63.030402,63.030402
3153,15,63272297,82558439,82562272,3833,82562272,3976,1481,1515,1466,1465,1500,1500,1500,1500,63.050402,63.050402
3154,15,63303490,82578369,82582272,3903,82582272,3977,1481,1515,1466,1465,1500,1500,1500,1500,63.070402,63.070402
3155,15,63319345,82598270,82602273,4003,82602273,3978,1481,1515,1466,1465,1500,1500,1500,1500,63.090403,63.090403
3156,15,63335133,82618221,82622272,4051,82622272,3979,1481,1515,1466,1465,1500,1500,1500,1500,63.110402,63.110402
3157,15,63350776,82638733,82642272,3539,82642272,3980,1515,1481,1494,1465,1500,1500,1500,1500,63.130402,63.130402
3158,15,63382549,82658347,82662272,3925,82662272,3981,1515,1481,1494,1465,1500,1500,1500,1500,63.150402,63.150402
3159,15,63398936,82678477,82682272,3795,82682272,3982,1515,1481,1494,1465,1500,1500,1500,1500,63.170402,63.170402
3160,15,63415420,82698546,82702272,3726,82702272,3983,1515,1481,1494,1465,1500,1500,1500,1500,63.190402,63.190402
3161,15,63429413,82718481,82722272,3791,82722272,3984,1515,1481,1494,1465,1500,1500,1500,1500,63.210402,63.210402
3162,15,63462303,82738994,82742272,3278,82742272,3985,1515,1481,1494,1515,1500,1500,1500,1500,63.230402,63.230402
3163,15,63477381,82758658,82762272,3614,82762272,3986,1515,1481,1494,1515,1500,1500,1500,1500,63.250402,63.250402
3164,15,63492827,82778751,82782272,3521,82782272,3987,1515,1481,1494,1515,1500,1500,1500,1500,63.270402,63.270402
3165,15,63524264,82798696,82802272,3576,82802272,3988,1515,1481,1494,1515,1500,1500,1500,1500,63.290402,63.290402
3166,15,63543886,82818469,82822272,3803,82822272,3989,1481,1515,1494,1515,1500,1500,1500,1500,63.310402,63.310402
3167,15,63559063,82838662,82842272,3610,82842272,3990,1481,1515,1494,1515,1500,1500,1500,1500,63.330402,63.330402
3168,15,63572484,82858848,82862272,3424,82862272,3991,1481,1515,1494,1515,1500,1500,1500,1500,63.350402,63.350402
3169,15,63603438,82879080,82882272,3192,82882272,3992,1481,1515,1494,1515,1500,1500,1500,1500,63.370402,63.370402
3170,15,63616345,82898976,82902272,3296,82902272,3993,1481,1515,1494,1515,1500,1500,1500,1500,63.390402,63.390402
3171,15,63632292,82918405,82922272,3867,82922272,3994,1481,1515,1494,1515,1500,1500,1500,1500,63.410402,63.410402
3172,15,63662203,82938459,82942273,3814,82942273,3995,1481,1515,1477,1515,1500,1500,1500,1500,63.430403,63.430403
3173,15,63678195,82958361,82962272,3911,82962272,3996,1481,1515,1477,1515,1500,1500,1500,1500,63.450402,63.450402
3174,15,63694621,82978302,82982272,3970,82982272,3997,1481,1515,1477,1515,1500,1500,1500,1500,63.470402,63.470402
3175,15,63709219,82998433,83002272,3839,83002272,3998,1481,1515,1477,1515,1500,1500,1500,1500,63.490402,63.490402
3176,15,63744300,83018851,83022272,3421,83022272,3999,1481,1515,1477,1515,1500,1500,1500,1500,63.510402,63.510402
3177,15,63757007,83039216,83042272,3056,83042272,4000,1481,1515,1477,1515,1500,1500,1500,1500,63.530402,63.530402
3178,15,63772402,83058758,83062272,3514,83062272,4001,1481,1515,1477,1515,1500,1500,1500,1500,63.550402,63.550402
3179,15,63802906,83078397,83082272,3875,83082272,4002,1481,1515,1477,1515,1500,1500,1500,1500,63.570402,63.570402
3180,15,63822302,83098370,83102272,3902,83102272,4003,1481,1515,1477,1515,1500,1500,1500,1500,63.590402,63.590402
3181,15,63834386,83118564,83122272,3708,83122272,4004,1481,1515,1477,1515,1500,1500,1500,1500,63.610402,63.610402
3182,15,63850756,83138909,83142272,3363,83142272,4005,1481,1515,1477,1565,1500,1500,1500,1500,63.630402,63.630402
3183,15,63883533,83158742,83162272,3530,83162272,4006,1481,1515,1477,1565,1500,1500,1500,1500,63.650402,63.650402
3184,15,63896261,83178699,83182272,3573,83182272,4007,1481,1515,1477,1565,1500,1500,1500,1500,63.670402,63.670402
3185,15,63911375,83198538,83202272,3734,83202272,4008,1481,1515,1477,1565,1500,1500,1500,1500,63.690402,63.690402
3186,15,63942299,83218442,83222273,3831,83222273,4009,1481,1515,1477,1565,1500,1500,1500,1500,63.710403,63.710403
3187,15,63958847,83238357,83242273,3916,83242273,4010,1515,1481,1477,1565,1500,1500,1500,1500,63.730403,63.730403
3188,15,63975029,83258429,83262272,3843,83262272,4011,1515,1481,1477,1565,1500,1500,1500,1500,63.750402,63.750402
3189,15,63990024,83278338,83282272,3934,83282272,4012,1515,1481,1477,1565,1500,1500,1500,1500,63.770402,63.770402
3190,15,64022942,83298339,83302272,3933,83302272,4013,1515,1481,1477,1565,1500,1500,1500,1500,63.790402,63.790402
3191,15,64036351,83318562,83322272,3710,83322272,4014,1515,1481,1477,1565,1500,1500,1500,1500,63.810402,63.810402
3192,15,64051956,83338452,83342273,3821,83342273,4015,1515,1481,1477,1565,1500,1500,1500,1500,63.830403,63.830403
3193,15,64082618,83358474,83362272,3798,83362272,4016,1465,1531,1477,1565,1500,1500,1500,1500,63.850402,63.850402
3194,15,64098403,83378542,83382272,3730,83382272,4017,1465,1531,1477,1565,1500,1500,1500,1500,63.870402,63.870402
3195,15,64114623,83398886,83402272,3386,83402272,4018,1465,1531,1477,1565,1500,1500,1500,1500,63.890402,63.890402
3196,15,64130684,83418363,83422272,3909,83422272,4019,1465,1531,1477,1565,1500,1500,1500,1500,63.910402,63.910402
3197,15,64162845,83438286,83442272,3986,83442272,4020,1465,1531,1477,1565,1500,1500,1500,1500,63.930402,63.930402
3198,15,64176003,83458777,83462273,3496,83462273,4021,1465,1531,1477,1565,1500,1500,1500,1500,63.950403,63.950403
3199,15,64193179,83478534,83482272,3738,83482272,4022,1465,1531,1477,1565,1500,1500,1500,1500,63.970402,63.970402
3200,15,64222448,83498643,83502272,3629,83502272,4023,1465,1531,1477,1565,1500,1500,1500,1500,63.990402,63.990402
3201,15,64250567,83518476,83522272,3796,83522272,4024,1465,1531,1477,1565,1500,1500,1500,1500,64.010402,64.010402
3202,15,64256597,83539630,83542272,2642,83542272,4025,1465,1531,1477,1565,1500,1500,1500,1500,64.030402,64.030402
3203,15,64272016,83558663,83562272,3609,83562272,4026,1531,1465,1500,1565,1500,1500,1500,1500,64.050402,64.050402
3204,15,64302417,83578777,83582272,3495,83582272,4027,1531,1465,1500,1565,1500,1500,1500,1500,64.070402,64.070402
3205,15,64318174,83598518,83602272,3754,83602272,4028,1531,1465,1500,1565,1500,1500,1500,1500,64.090402,64.090402
3206,15,64333516,83618570,83622272,3702,83622272,4029,1531,1465,1500,1565,1500,1500,1500,1500,64.110402,64.110402
3207,15,64348858,83638417,83642272,3855,83642272,4030,1531,1465,1500,1565,1500,1500,1500,1500,64.130402,64.130402
3208,15,64382469,83658380,83662273,3893,83662273,4031,1531,1465,1500,1565,1500,1500,1500,1500,64.150403,64.150403
3209,15,64396689,83678544,83682272,3728,83682272,4032,1504,1492,1500,1481,1500,1500,1500,1500,64.170402,64.170402
3210,15,64413069,83698404,83702272,3868,83702272,4033,1504,1492,1500,1481,1500,1500,1500,1500,64.190402,64.190402
3211,15,64429593,83718442,83722272,3830,83722272,4034,1504,1492,1500,1481,1500,1500,1500,1500,64.210402,64.210402
3212,15,64462545,83738455,83742272,3817,83742272,4035,1504,1492,1500,1481,1500,1500,1500,1500,64.230402,64.230402
3213,15,64469433,83758407,83762272,3865,83762272,4036,1481,1515,1500,1481,1500,1500,1500,1500,64.250402,64.250402
3214,15,64491120,83778360,83782272,3912,83782272,4037,1481,1515,1500,1481,1500,1500,1500,1500,64.270402,64.270402
3215,15,64522131,83798347,83802272,3925,83802272,4038,1481,1515,1500,1481,1500,1500,1500,1500,64.290402,64.290402
3216,15,64537576,83818426,83822273,3847,83822273,4039,1481,1515,1500,1481,1500,1500,1500,1500,64.310403,64.310403
3217,15,64554108,83838579,83842272,3693,83842272,4040,1481,1515,1500,1481,1500,1500,1500,1500,64.330402,64.330402
3218,15,64569162,83858630,83862272,3642,83862272,4041,1515,1481,1500,1481,1500,1500,1500,1500,64.350402,64.350402
3219,15,64602433,83878430,83882273,3843,83882273,4042,1515,1481,1500,1481,1500,1500,1500,1500,64.370403,64.370403
3220,15,64615472,83898570,83902272,3702,83902272,4043,1515,1481,1500,1481,1500,1500,1500,1500,64.390402,64.390402
3221,15,64630876,83918476,83922272,3796,83922272,4044,1515,1481,1500,1481,1500,1500,1500,1500,64.410402,64.410402
3222,15,64662517,83938390,83942272,3882,83942272,4045,1515,1481,1500,1481,1500,1500,1500,1500,64.430402,64.430402
3223,15,64677294,83958832,83962272,3440,83962272,4046,1515,1481,1500,1481,1500,1500,1500,1500,64.450402,64.450402
3224,15,64691845,83978370,83982272,3902,83982272,4047,1498,1498,1488,1498,1500,1500,1500,1500,64.470402,64.470402
3225,15,64724747,83998670,84002273,3603,84002273,4048,1498,1498,1488,1498,1500,1500,1500,1500,64.490403,64.490403
3226,15,64738906,84018445,84022272,3827,84022272,4049,1498,1498,1488,1498,1500,1500,1500,1500,64.510402,64.510402
3227,15,64753842,84038285,84042273,3988,84042273,4050,1498,1498,1488,1498,1500,1500,1500,1500,64.530403,64.530403
3228,15,64784202,84058630,84062272,3642,84062272,4051,1515,1481,1488,1498,1500,1500,1500,1500,64.550402,64.550402
3229,15,64798738,84078323,84082272,3949,84082272,4052,1515,1481,1488,1498,1500,1500,1500,1500,64.570402,64.570402
3230,15,64814367,84098314,84102272,3958,84102272,4053,1515,1481,1488,1498,1500,1500,1500,1500,64.590402,64.590402
3231,15,64830755,84118556,84122272,3716,84122272,4054,1515,1481,1488,1498,1500,1500,1500,1500,64.610402,64.610402
3232,15,64862382,84138335,84142272,3937,84142272,4055,1515,1481,1488,1498,1500,1500,1500,1500,64.630402,64.630402
3233,15,64878223,84158583,84162272,3689,84162272,4056,1515,1481,1488,1498,1500,1500,1500,1500,64.650402,64.650402
3234,15,64892870,84178311,84182272,3961,84182272,4057,1515,1481,1488,1498,1500,1500,1500,1500,64.670402,64.670402
3235,15,64907939,84198309,84202272,3963,84202272,4058,1515,1481,1488,1498,1500,1500,1500,1500,64.690402,64.690402
3236,15,64943412,84219118,84222272,3154,84222272,4059,1515,1481,1488,1498,1500,1500,1500,1500,64.710402,64.710402
3237,15,64957917,84238948,84242273,3325,84242273,4060,1515,1481,1488,1498,1500,1500,1500,1500,64.730403,64.730403
3238,15,64971243,84258663,84262272,3609,84262272,4061,1515,1481,1499,1498,1500,1500,1500,1500,64.750402,64.750402
3239,15,65002671,84279148,84282272,3124,84282272,4062,1515,1481,1499,1498,1500,1500,1500,1500,64.770402,64.770402
3240,15,65018970,84298533,84302272,3739,84302272,4063,1515,1481,1499,1498,1500,1500,1500,1500,64.790402,64.790402
3241,15,65034709,84318514,84322272,3758,84322272,4064,1515,1481,1499,1498,1500,1500,1500,1500,64.810402,64.810402
3242,15,65050546,84338303,84342273,3970,84342273,4065,1481,1515,1482,1498,1500,1500,1500,1500,64.830403,64.830403
3243,15,65082861,84358832,84362272,3440,84362272,4066,1481,1515,1482,1498,1500,1500,1500,1500,64.850402,64.850402
3244,15,65098273,84378340,84382272,3932,84382272,4067,1481,1515,1482,1498,1500,1500,1500,1500,64.870402,64.870402
3245,15,65113721,84398374,84402273,3899,84402273,4068,1481,1515,1482,1498,1500,1500,1500,1500,64.890403,64.890403
3246,15,65129488,84418553,84422273,3720,84422273,4069,1481,1515,1482,1498,1500,1500,1500,1500,64.910403,64.910403
3247,15,65162664,84438505,84442272,3767,84442272,4070,1481,1515,1510,1498,1500,1500,1500,1500,64.930402,64.930402
3248,15,65176307,84458706,84462272,3566,84462272,4071,1481,1515,1510,1498,1500,1500,1500,1500,64.950402,64.950402
3249,15,65191650,84478580,84482272,3692,84482272,4072,1481,1515,1510,1498,1500,1500,1500,1500,64.970402,64.970402
3250,15,65222391,84498344,84502273,3929,84502273,4073,1481,1515,1510,1498,1500,1500,1500,1500,64.990403,64.990403
3251,15,65238414,84518285,84522272,3987,84522272,4074,1481,1515,1510,1498,1500,1500,1500,1500,65.010402,65.010402
3252,15,65254270,84538171,84542272,4101,84542272,4075,1492,1504,1510,1515,1500,1500,1500,1500,65.030402,65.030402
3253,15,65270249,84558279,84562272,3993,84562272,4076,1492,1504,1510,1515,1500,1500,1500,1500,65.050402,65.050402
3254,15,65301991,84578314,84582272,3958,84582272,4077,1492,1504,1510,1515,1500,1500,1500,1500,65.070402,65.070402
3255,15,65317369,84598319,84602273,3954,84602273,4078,1492,1504,1510,1515,1500,1500,1500,1500,65.090403,65.090403
3256,15,65334355,84618470,84622272,3802,84622272,4079,1492,1504,1510,1481,1500,1500,1500,1500,65.110402,65.110402
3257,15,65348772,84638300,84642273,3973,84642273,4080,1492,1504,1510,1481,1500,1500,1500,1500,65.130403,65.130403
3258,15,65382687,84658330,84662272,3942,84662272,4081,1492,1504,1510,1481,1500,1500,1500,1500,65.150402,65.150402
3259,15,65395713,84678598,84682272,3674,84682272,4082,1492,1504,1510,1481,1500,1500,1500,1500,65.170402,65.170402
3260,15,65411316,84698633,84702272,3639,84702272,4083,1492,1504,1510,1481,1500,1500,1500,1500,65.190402,65.190402
3261,15,65443138,84718413,84722272,3859,84722272,4084,1492,1504,1510,1481,1500,1500,1500,1500,65.210402,65.210402
3262,15,65458408,84738270,84742273,4003,84742273,4085,1492,1504,1510,1431,1500,1500,1500,1500,65.230403,65.230403
3263,15,65475429,84758184,84762272,4088,84762272,4086,1492,1504,1510,1431,1500,1500,1500,1500,65.250402,65.250402
3264,15,65489783,84778399,84782272,3873,84782272,4087,1492,1504,1510,1431,1500,1500,1500,1500,65.270402,65.270402
3265,15,65522381,84798579,84802272,3693,84802272,4088,1492,1504,1510,1431,1500,1500,1500,1500,65.290402,65.290402
3266,15,65536003,84818532,84822272,3740,84822272,4089,1492,1504,1510,1431,1500,1500,1500,1500,65.310402,65.310402
3267,15,65552199,84838301,84842272,3971,84842272,4090,1531,1465,1510,1431,1500,1500,1500,1500,65.330402,65.330402
3268,15,65582763,84858559,84862272,3713,84862272,4091,1531,1465,1510,1431,1500,1500,1500,1500,65.350402,65.350402
3269,15,65604045,84878526,84882272,3746,84882272,4092,1531,1465,1510,1431,1500,1500,1500,1500,65.370402,65.370402
3270,15,65615108,84898603,84902272,3669,84902272,4093,1531,1465,1510,1431,1500,1500,1500,1500,65.390402,65.390402
3271,15,65629772,84918822,84922272,3450,84922272,4094,1531,1465,1510,1431,1500,1500,1500,1500,65.410402,65.410402
3272,15,65661844,84938237,84942272,4035,84942272,4095,1531,1465,1510,1531,1500,1500,1500,1500,65.430402,65.430402
3273,15,65677882,84958277,84962272,3995,84962272,4096,1531,1465,1510,1531,1500,1500,1500,1500,65.450402,65.450402
3274,15,65692647,84978253,84982272,4019,84982272,4097,1531,1465,1510,1531,1500,1500,1500,1500,65.470402,65.470402
3275,15,65708515,84998263,85002272,4009,85002272,4098,1531,1465,1510,1531,1500,1500,1500,1500,65.490402,65.490402
3276,15,65742109,85018427,85022272,3845,85022272,4099,1531,1465,1510,1531,1500,1500,1500,1500,65.510402,65.510402
3277,15,65755730,85038562,85042272,3710,85042272,4100,1465,1531,1510,1531,1500,1500,1500,1500,65.530402,65.530402
3278,15,65770475,85058279,85062272,3993,85062272,4101,1465,1531,1510,1531,1500,1500,1500,1500,65.550402,65.550402
3279,15,65801846,85078230,85082272,4042,85082272,4102,1465,1531,1510,1531,1500,1500,1500,1500,65.570402,65.570402
3280,15,65817497,85098190,85102272,4082,85102272,4103,1465,1531,1510,1531,1500,1500,1500,1500,65.590402,65.590402
3281,15,65833117,85118238,85122272,4034,85122272,4104,1465,1531,1510,1531,1500,1500,1500,1500,65.610402,65.610402
3282,15,65848433,85138232,85142272,4040,85142272,4105,1465,1531,1510,1531,1500,1500,1500,1500,65.630402,65.630402
3283,15,65882051,85158316,85162272,3956,85162272,4106,1531,1465,1510,1531,1500,1500,1500,1500,65.650402,65.650402
3284,15,65896126,85178171,85182272,4101,85182272,4107,1531,1465,1510,1531,1500,1500,1500,1500,65.670402,65.670402
3285,15,65911468,85198202,85202272,4070,85202272,4108,1531,1465,1510,1531,1500,1500,1500,1500,65.690402,65.690402
3286,15,65943482,85218288,85222273,3985,85222273,4109,1531,1465,1510,1531,1500,1500,1500,1500,65.710403,65.710403
3287,15,65961957,85238216,85242272,4056,85242272,4110,1565,1431,1510,1531,1500,1500,1500,1500,65.730402,65.730402
