model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,phi0_deg,theta0_deg,psi0_deg,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,delta_a0_rad,delta_e0_rad,delta_r0_rad,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
coefficient_candidate,train,20260604_203516,C0_neutral,v030,ok,0.04,1.1806404,1.441437199,2.141828843,1.640415978,4.518072916,16.14761536,-5.645044396,4.47274434,0.7716873077,0.7848429726,-0.4114002471,0.615762613,0.01614085153,0,0,0,4.321560809,3.940798196,0.3807626123,0.2422264519,0.08876589755,0.1534605544,1.242431347,1.449596811,-0.2071654645,1.052336805,1.227805529,-0.175468724,6.212026577,7.188256267,-0.9762296895,-31.72613459,-35.39639731,3.670262721,-1.323560574,4.059953925,-5.383514498
coefficient_candidate,train,20260604_210642,C0_neutral,v001,ok,0.04,0.915018,1.47101002,2.169381521,1.347391999,8.391191037,-8.364580366,-1.948542891,4.389658959,0.6959900802,0.3285225588,0.3137136038,-0.154055035,0.06413918311,0,0,0,4.225548769,3.99606441,0.2294843584,0.03626686684,0.3951927911,-0.3589259242,0.9551258049,1.407407032,-0.4522812276,1.043832804,1.538119504,-0.4942866999,-5.601786543,10.96731991,-16.56910645,-7.567340093,-5.872501674,-1.694838419,1.1072053,9.307700054,-8.200494754
coefficient_candidate,train,20260604_210642,C0_neutral,v002,ok,0.04,1.0412208,1.511053137,2.150515243,1.463042488,15.10315563,-4.499929245,0.9884743603,5.12370604,0.5574309695,0.03343454769,0.5729987495,-0.2588401088,0.1116545537,0,0,0,4.724279542,5.231014898,-0.5067353559,-0.4947458896,0.9290859768,-1.423831866,1.068732239,1.718590652,-0.6498584132,1.026422291,1.650553516,-0.6241312248,-2.770258851,10.99681547,-13.76707432,-13.37971671,-20.25335951,6.873642803,16.53462366,16.98142657,-0.4468029127
coefficient_candidate,train,20260604_210642,C0_neutral,v003,ok,0.04,1.0890959,1.512709141,2.117697866,1.552604552,10.22084981,8.654842655,0.1641733663,4.769687288,0.6920566124,0.5568425385,0.01829687761,0.5449491339,0.1793707516,0,0,0,4.354552608,4.020028686,0.3345239222,-0.03747364139,0.6045925196,-0.642066161,1.174714668,1.156135673,0.01857899546,1.078614536,1.061555436,0.01705909962,-18.24040163,17.83968052,-36.08008215,-27.85140218,-26.6660509,-1.185351283,-5.172968651,12.61089571,-17.78386436
coefficient_candidate,train,20260604_210642,C0_neutral,v004,ok,0.04,1.1517999,1.489565586,2.131634767,1.526491509,8.25246874,-3.190564431,-10.81734665,4.934737932,1.474163493,0.1276742104,-0.05786758401,-0.0638765559,-0.2104346876,0,0,0,5.131804183,5.492269385,-0.3604652022,0.305883748,-0.1926993844,0.4985831324,1.136343544,1.507127275,-0.370783731,0.9865806932,1.308497487,-0.3219167939,2.360722194,4.096645093,-1.735922899,-14.05734138,-14.78539401,0.7280526292,-3.226064234,1.374601066,-4.6006653
coefficient_candidate,train,20260604_210642,C0_neutral,v005,ok,0.04,1.2813883,1.501103443,2.069043607,1.706661361,5.2163413,15.71367516,-2.119269792,4.745845536,0.3455554995,0.7741927415,0.100677463,0.6927695574,-0.1120721548,0,0,0,4.738002662,4.295806362,0.4421962998,-0.1138147974,0.06678665822,-0.1806014556,1.312049631,1.564106545,-0.2520569143,1.023928212,1.220634327,-0.196706115,0.2432283637,6.527780042,-6.284551679,-33.10602178,-37.19186997,4.085848192,-0.3921107938,2.850473958,-3.242584752
coefficient_candidate,train,20260604_210642,C0_neutral,v006,ok,0.04,1.228967,1.487174692,2.095505936,1.532238588,10.24526886,8.346388702,-0.6591450699,5.08772562,0.5528715612,0.4885950306,1.441673267,0.2559549622,-0.2240710939,0,0,0,4.851038324,4.851699921,-0.0006615979201,-0.1616427817,0.4489443082,-0.6105870899,1.138096427,1.177552726,-0.03945629832,0.9260593875,0.958164642,-0.03210525451,-10.89821145,18.03726789,-28.93547934,-27.88001328,-22.9771137,-4.902899579,-0.3384942148,9.760314743,-10.09880896
coefficient_candidate,train,20260604_210642,C0_neutral,v007,ok,0.04,1.1485851,1.472282935,2.08117179,1.619946423,8.827884844,13.0838354,-5.86741896,5.0317757,1.015762383,0.5907109247,0.6558568865,0.3173997429,0.002751732899,0,0,0,4.184212935,4.158702638,0.02551029774,-0.006356041192,0.2485403177,-0.2548963589,1.226075115,0.9488876628,0.2771874519,1.067465628,0.8261361416,0.241329486,-4.686008351,17.31396525,-21.9999736,-35.80091705,-27.16375262,-8.637164432,-0.9394858516,7.10175912,-8.041244971
coefficient_candidate,train,20260604_210642,C0_neutral,v008,ok,0.04,1.2577063,1.487236829,2.19831879,1.496188985,10.09408683,6.702298741,-4.987240413,5.25292069,1.185657807,0.3941572684,0.596779575,0.4795548752,0.1183517863,0,0,0,4.956187328,5.204007199,-0.2478198713,-0.04970365301,0.6690953895,-0.7187990425,1.103878027,1.114548114,-0.01067008742,0.8776914187,0.8861751859,-0.008483767173,-13.26184532,18.39891485,-31.66076017,-27.43665892,-16.8410622,-10.59559672,-3.69200504,13.88813726,-17.5801423
coefficient_candidate,train,20260604_210642,C0_neutral,v009,ok,0.04,1.1047804,1.565372073,2.145780577,1.588155889,7.174119514,0.8834365128,-7.104298866,6.086601108,1.30616997,0.06898897708,0.1788297194,0.1965619888,-0.640959978,0,0,0,5.049561751,5.928286701,-0.87872495,-0.2398738968,-0.3310651174,0.09119122062,0.1235670521,0.963499045,-0.8399319929,0.1118476143,0.8721181558,-0.7602705415,-1.41796507,3.503094854,-4.921059924,-5.763163276,-10.85027531,5.087112038,8.098143003,-1.315869064,9.414012068
coefficient_candidate,train,20260604_210642,C0_neutral,v010,ok,0.04,1.2068615,1.577183447,2.132003909,1.547407096,1.46223122,5.523441765,-9.216522949,5.262078931,1.004063429,0.7805276888,-0.432756769,0.8821720678,-0.4145047398,0,0,0,5.024084357,4.840992701,0.1830916557,0.2184463395,-0.4889433285,0.7073896681,1.029793808,1.325321189,-0.2955273809,0.8532825083,1.098155164,-0.244872656,9.347872592,-2.419362027,11.76723462,-26.244266,-22.50614568,-3.738120318,1.124036207,-5.938662778,7.062698985
coefficient_candidate,train,20260604_210642,C0_neutral,v011,ok,0.04,1.3493384,1.529564696,2.13706672,1.694057625,8.933840831,12.98297492,-9.554202195,5.46806859,1.484912065,0.4144804204,1.116724349,0.3514279977,-0.4895147051,0,0,0,4.767957654,5.195123631,-0.4271659772,0.0909465463,-0.253602936,0.3445494823,1.301574475,1.072404826,0.2291696491,0.9646019671,0.794763438,0.1698385291,0.9526411397,13.5468698,-12.59422866,-40.12786935,-28.70242166,-11.42544769,1.578480935,-0.2892398652,1.8677208
coefficient_candidate,train,20260604_210642,C0_neutral,v012,ok,0.04,1.2566419,1.477909013,2.128726734,1.562792976,7.393701925,12.42766048,-11.98299161,4.844555329,1.288208831,0.7256260479,-0.1740328959,0.7354106403,-0.2310839986,0,0,0,4.82886331,4.493618177,0.3352451337,-0.1488500752,-0.3057399867,0.1568899115,1.177732358,1.545075931,-0.3673435734,0.9372060234,1.229527625,-0.292321602,13.9974982,8.592020569,5.405477626,-32.61886904,-33.97952005,1.360651003,10.63319672,-0.8003762251,11.43357294
coefficient_candidate,train,20260604_210642,C0_neutral,v014,ok,0.04,1.1504937,1.480917364,2.167628158,1.451853704,8.60881789,1.625199108,-1.40399386,5.591687032,0.8303854773,0.3387515551,0.4926256374,0.3257488853,-0.3573325773,0,0,0,5.123593536,5.671168115,-0.5475745794,0.02862756253,0.411152506,-0.3825249435,0.5534370893,1.03201591,-0.4785788202,0.481043129,0.8970200441,-0.4159769152,-3.28394806,6.277148543,-9.561096603,-16.77478084,-10.63882873,-6.135952106,0.5469496213,8.571556321,-8.0246067
coefficient_candidate,train,20260604_210642,C0_neutral,v015,ok,0.04,1.1920142,1.478175184,2.203979173,1.573414919,5.349931734,12.5498752,-6.443606865,4.214222528,0.9298522793,0.5978567858,-0.146444437,0.7525232993,0.007670265739,0,0,0,4.483272957,3.903932447,0.5793405105,0.1283632879,0.1297204191,-0.001357131185,1.180720749,1.674342921,-0.4936221711,0.9905257416,1.404633368,-0.4141076265,-12.67789527,9.237559369,-21.91545464,-29.45647817,-36.41177381,6.955295635,-6.909709761,5.275536213,-12.18524597
coefficient_candidate,train,20260604_210642,C0_neutral,v019,ok,0.04,1.1469099,1.502551912,2.151622161,1.535898554,8.356879699,2.478047046,-5.166878091,5.589008776,0.7941107558,0.4368969683,0.3076768551,0.1972739299,-0.2459809067,0,0,0,5.110579014,5.6451185,-0.5345394869,-0.003573078842,0.08205159573,-0.08562467458,0.7252973351,0.9951294125,-0.2698320774,0.6323926012,0.8676613677,-0.2352687664,-3.907851533,6.290514402,-10.19836593,-15.58595863,-9.98362357,-5.602335065,-0.4500137649,5.429718318,-5.879732083
coefficient_candidate,train,20260604_210642,C0_neutral,v020,ok,0.04,1.1522961,1.541108807,2.185926248,1.42024912,9.027980461,-1.480997463,-3.069210368,5.420976038,0.7646336719,0.4405022809,0.02753056183,0.185661472,-0.1325655392,0,0,0,5.065387981,5.832701786,-0.7673138046,-0.04968022683,0.3767218889,-0.4264021157,0.9540920582,1.439123663,-0.4850316045,0.8279920918,1.248918279,-0.4209261877,-5.734345367,5.970819719,-11.70516509,-14.70861093,-15.40427189,0.6956609554,-0.5440679016,8.067065217,-8.611133118
coefficient_candidate,train,20260604_210642,C0_neutral,v021,ok,0.04,1.0205467,1.504811707,2.156692905,1.353459594,1.624060488,-6.123664595,-9.950865629,5.919591046,1.424865038,0.5401993002,-0.3854591408,0.2679933641,-0.3065832807,0,0,0,5.108569155,5.765340371,-0.6567712164,0.4346173576,-0.5063378405,0.9409551981,0.6084314799,1.551881278,-0.9434497984,0.5961819091,1.520637202,-0.9244552928,6.517111784,-1.258245515,7.775357298,1.722647782,-16.04864015,17.77128793,-5.376495547,-5.264659595,-0.1118359517
coefficient_candidate,train,20260604_210642,C0_neutral,v023,ok,0.04,1.2155069,1.46971055,2.032352299,1.593561001,8.918090541,9.544716911,-4.007204879,4.896263592,0.4467154069,0.5898055177,0.5874069912,0.348731416,-0.04438654366,0,0,0,4.764324721,4.539789642,0.2245350791,-0.6188740797,0.1295981609,-0.7484722406,1.196190528,1.348964993,-0.1527744647,0.9841083819,1.109796245,-0.125687863,-1.023805739,14.02006796,-15.0438737,-29.08881208,-29.81331111,0.7244990359,11.15804148,5.419904921,5.738136561
coefficient_candidate,train,20260604_210642,C0_neutral,v024,ok,0.04,1.2752856,1.483917698,2.156470774,1.599997149,10.57387743,11.94516483,-5.933884479,5.272550611,0.8783956469,0.5633544457,1.106569782,0.3077420027,-0.470605605,0,0,0,4.822241134,4.831420805,-0.009179671358,-0.2813697577,-0.03012742329,-0.2512423344,1.211162408,1.091998004,0.1191644031,0.9497185631,0.856277217,0.09344134611,7.89798841,15.37329913,-7.475310717,-33.83369577,-28.57613692,-5.257558855,10.79627331,2.860048455,7.936224853
coefficient_candidate,train,20260604_210642,C0_neutral,v025,ok,0.04,1.233632,1.511776468,2.12082807,1.47108853,12.13924663,4.255611468,-10.24162609,5.237975189,1.442705713,0.3529739267,-0.0121379312,0.5028930783,-0.5461850618,0,0,0,5.095154039,5.062366015,0.03278802428,0.2350011338,-0.3907410683,0.6257422021,0.8373751588,1.246407609,-0.4090324498,0.6787884546,1.010356094,-0.3315676391,13.15838075,13.69197278,-0.5335920336,-25.72396779,-20.65116796,-5.072799833,1.012135352,-1.847075407,2.859210759
coefficient_candidate,train,20260604_210642,C0_neutral,v026,ok,0.04,1.1041862,1.538138734,2.124395682,1.544544057,6.51181684,2.879778149,-3.789355554,6.117652809,0.7925497966,0.4805047645,-0.08938847484,0.385280589,0.1661006932,0,0,0,5.066256412,5.875563864,-0.8093074519,-0.4347769217,0.404829437,-0.8396063587,0.132648557,0.8506627972,-0.7180142402,0.1201324169,0.7703979611,-0.6502655442,-4.729123835,5.636744575,-10.36586841,-9.774431101,-9.974584445,0.2001533434,9.764900022,8.060817757,1.704082265
coefficient_candidate,train,20260604_210642,C0_neutral,v028,ok,0.04,1.1308861,1.459812502,2.117946429,1.659862563,10.12666172,14.28275289,-5.970455373,4.5582927,0.7704761974,0.7203954552,-0.1254703037,0.7060297629,-0.2594986346,0,0,0,4.14241361,3.792192358,0.3502212518,0.1522085206,-0.02226768396,0.1744762045,1.263417087,1.283793273,-0.02037618536,1.117192162,1.135210056,-0.01801789354,-17.70059638,11.02931927,-28.72991565,-27.75957997,-33.56623469,5.806654719,-11.80133495,1.760449761,-13.56178471
coefficient_candidate,train,20260604_210642,C0_neutral,v029,ok,0.04,1.2637567,1.483425517,2.177741275,1.574770083,9.78402769,9.170576975,-5.14799359,5.228689946,1.01208135,0.5321829936,0.7670392052,0.3908390322,-0.3121217179,0,0,0,4.936499013,4.912685631,0.02381338196,-0.07720344,0.1765988982,-0.2538023382,1.181377079,1.171939838,0.009437241081,0.9348137016,0.9273460925,0.007467609138,-5.827716497,15.64562462,-21.47334111,-28.39826487,-27.15105068,-1.247214195,-0.7364131651,5.65512398,-6.391537145
coefficient_candidate,train,20260604_210642,C0_neutral,v030,ok,0.04,1.1027412,1.508939126,2.138795765,1.57608165,11.94499731,13.02042201,-7.423173322,4.689116202,0.9890079523,0.5910501142,0.9759591079,0.2209217776,-0.394777242,0,0,0,4.028632551,3.889678121,0.1389544297,-0.1688018019,-0.09192448644,-0.07687731546,1.185288417,1.12178044,0.06350797694,1.074856382,1.017265374,0.0575910077,-1.338349589,14.58029791,-15.9186475,-33.35571648,-29.23327216,-4.122444316,10.64869934,0.9416266455,9.707072698
coefficient_candidate,train,20260605_000625,C0_neutral,v001,ok,0.04,0.9518685,1.452045212,2.042096642,1.622819479,-2.308728145,10.7501851,-2.601802936,3.89486255,0.2177189438,0.817870654,-0.1231802822,0.4752460883,-0.005803219908,0,0,0,3.535228875,3.25582628,0.2794025954,0.2248818837,-0.05787712909,0.2827590128,1.235160567,1.350369312,-0.1152087459,1.29761681,1.418651119,-0.1210343088,-6.298754285,-2.377939667,-3.920814618,-26.25099763,-29.62543319,3.374435561,-7.613359453,-0.9136574676,-6.699701986
coefficient_candidate,train,20260605_000625,C0_neutral,v002,ok,0.04,0.8785629,1.491964398,2.071134207,1.613273892,3.972003251,6.34239674,-3.961918111,4.271381732,0.4587169835,0.8790221494,0.476006701,0.2125193475,-0.2554259355,0,0,0,3.141656941,3.377179127,-0.2355221862,0.1453818706,-0.1741096813,0.3194915519,1.227241095,1.195718878,0.03152221651,1.396873343,1.360994049,0.03587929391,-4.771953263,7.990528009,-12.76248127,-28.0026853,-19.12788496,-8.87480034,-5.766453215,-3.234536441,-2.531916774
coefficient_candidate,train,20260605_000625,C0_neutral,v003,ok,0.04,1.0862459,1.510192491,2.079986899,1.461496275,5.897083925,-0.1958421005,-5.259885204,4.962480314,0.7016321938,0.5325667744,0.42832333,0.1824954537,-0.2763469961,0,0,0,4.752520793,4.649429275,0.1030915179,0.08607700823,-0.1032834287,0.1893604369,1.125454349,1.19252583,-0.06707148085,1.036095371,1.097841501,-0.06174613027,-3.040418824,7.408718916,-10.44913774,-13.56771896,-12.33578802,-1.231930942,-2.719210852,0.7242013141,-3.443412166
coefficient_candidate,heldout,20260604_185934,C0_neutral,v002,ok,0.04,1.1367598,1.495487276,2.026301546,1.400563225,5.923221469,-2.208192445,2.330115106,5.31934088,0.2476348365,0.4329548864,0.5527089424,0.2381448876,0.2482007944,0,0,0,5.105733806,5.639165604,-0.5334317974,-0.5312531507,0.8456693895,-1.37692254,0.745772154,1.448940318,-0.7031681636,0.6560507804,1.274623115,-0.6185723348,-4.70595535,5.625276652,-10.331232,-12.44361364,-15.55077819,3.107164548,11.57485193,12.87655055,-1.301698618
coefficient_candidate,heldout,20260604_185934,C0_neutral,v005,ok,0.04,1.151611,1.705447841,2.120664465,1.324246871,12.18937186,4.920774084,0.8735417327,6.02385381,0.5168470162,0.8829427166,0.4763741339,0.6759770798,-0.5741432309,0,0,0,4.652881215,4.744330737,-0.09144952276,-0.4254453143,0.4028914872,-0.8283368015,0.9279698556,0.667504273,0.2604655826,0.8058014864,0.5796265171,0.2261749693,-12.20039696,12.86130571,-25.06170267,-18.75699939,-21.09729624,2.340296854,5.461865169,7.654029922,-2.192164753
coefficient_candidate,heldout,20260604_190407,C0_neutral,v004,ok,0.04,1.3284686,1.47955819,2.053358853,1.563709768,11.42876524,9.66090645,-2.082280814,5.550114603,0.63453049,0.4916026725,0.2336197744,0.738031145,-0.163898478,0,0,0,5.173140408,5.209056842,-0.03591643382,-0.4645927271,0.4765576859,-0.941150413,0.9918435716,1.002492896,-0.01064932434,0.7466067107,0.7546229516,-0.008016240913,-3.596172312,17.42382115,-21.01999346,-31.61968384,-26.17911101,-5.440572832,7.067735814,9.723408718,-2.655672905
coefficient_candidate,heldout,20260604_190407,C0_neutral,v005,ok,0.04,1.2440186,1.522702209,2.026411415,1.447269319,5.360333723,5.089592759,-3.549169572,5.850928209,0.6416902345,0.6771129963,0.2532706852,0.9187036477,-0.181821983,0,0,0,5.085112747,5.011142955,0.07396979214,-0.3645799117,0.08971076519,-0.4542906769,0.486903725,0.9197880602,-0.4328843352,0.3913958561,0.7393684147,-0.3479725586,-8.146451429,8.929988027,-17.07643946,-24.05097878,-27.01222484,2.961246056,6.268241487,2.774556398,3.493685089
coefficient_candidate,heldout,20260604_191406,C0_neutral,v003,ok,0.04,1.1249485,1.482172125,2.109203522,1.507938379,1.87927684,10.43996949,-9.204600518,3.672399432,0.8859867573,0.6523015209,-0.3687855509,0.5499503669,0.1246217478,0,0,0,4.270284956,3.658314702,0.6119702537,0.3952496354,-0.02657181977,0.4218214551,1.11317843,1.888123988,-0.7749455589,0.9895372362,1.678409268,-0.6888720318,1.775840724,4.581525611,-2.805684887,-29.07662864,-35.7782531,6.701624468,-5.106934661,2.320456537,-7.427391198
coefficient_candidate,heldout,20260604_191406,C0_neutral,v010,ok,0.04,1.2570445,1.544862733,2.14481367,1.531220534,11.0499488,8.609478728,-7.843365973,5.573094038,1.224740687,0.3834176605,-0.2203942481,0.8052456423,-0.4542797202,0,0,0,5.088203711,5.018976421,0.06922729047,-0.11636013,-0.09840787816,-0.01795225186,0.4423905065,0.8522839345,-0.409893428,0.3519290737,0.678006176,-0.3260771023,0.7352595733,12.96587562,-12.23061605,-28.172949,-22.03609604,-6.136852955,3.934256467,1.736375289,2.197881178
coefficient_candidate,heldout,20260604_195702,C0_neutral,v003,ok,0.04,1.2204059,1.534327703,2.091658,1.446691689,14.93591494,3.091478206,4.211550876,5.678535788,0.3445237345,0.3380471655,0.739709539,0.1833900962,0.005054048228,0,0,0,5.071224634,5.977685184,-0.9064605497,-0.8199176307,1.327784113,-2.147701743,0.6495855409,1.209785113,-0.560199572,0.5322700758,0.9912973322,-0.4590272564,-9.248150482,12.23707225,-21.48522273,-24.76732326,-14.73760344,-10.02971982,18.70619628,21.47275144,-2.766555152
coefficient_candidate,heldout,20260604_195702,C0_neutral,v008,ok,0.04,1.1203713,1.498457124,2.162143501,1.431766866,14.14099525,0.8833465772,1.291727232,4.893272705,0.5146480254,0.4470062329,0.8631936578,0.3667897737,-0.06164086695,0,0,0,4.77884654,4.631813977,0.1470325629,-0.3400301737,0.7207264482,-1.060756622,1.034487897,1.288249564,-0.2537616678,0.9233438027,1.149841632,-0.2264978296,-9.059342886,21.11450803,-30.17385091,-19.92123658,-14.39624571,-5.524990868,4.732135209,15.4865835,-10.75444829
coefficient_candidate,heldout,20260604_203516,C0_neutral,v008,ok,0.04,1.3263327,1.495213145,2.030464502,1.557536744,5.443806415,8.636597974,-5.446402219,5.006165461,0.8456356742,0.5578223694,0.615670976,0.4165915423,-0.2322332567,0,0,0,5.095154244,5.063130715,0.03202352899,0.05985925946,0.04535198249,0.01450727698,1.174057348,1.59990447,-0.4258471227,0.8851906823,1.2062618,-0.3210711179,-4.580727131,8.55963103,-13.14035816,-34.84403966,-30.75326563,-4.09077403,-0.698095051,3.834434937,-4.532529988
coefficient_candidate,heldout,20260604_203516,C0_neutral,v010,ok,0.04,1.1051889,1.522095711,2.177080484,1.56292187,7.105593978,14.52197102,-6.652946288,4.700909663,1.118545797,0.8222425947,0.1157943752,0.7919793624,-0.109592099,0,0,0,4.105622103,3.831395765,0.2742263378,0.07138956825,0.06566734971,0.005722218543,1.169148143,1.1587159,0.01043224339,1.057871775,1.048432444,0.009439330584,-6.960828584,12.55498982,-19.5158184,-28.47876067,-31.60854488,3.129784206,-1.61687102,3.084599918,-4.701470938
coefficient_candidate,heldout,20260604_210642,C0_neutral,v013,ok,0.04,1.2068449,1.488940498,2.159693756,1.498206817,8.29511798,3.117888244,-7.736938807,4.912203016,1.297287931,0.3480290348,0.4273266842,0.36585502,-0.1357443615,0,0,0,4.985528144,4.955141611,0.03038653331,-0.005006171975,0.08589850938,-0.09090468136,1.106616033,1.401150495,-0.2945344624,0.91694967,1.161002955,-0.2440532851,-5.467706267,16.40823769,-21.87594395,-26.91704634,-17.51244653,-9.404599817,1.945823533,5.109896801,-3.164073268
coefficient_candidate,heldout,20260604_210642,C0_neutral,v016,ok,0.04,1.1525948,1.460769972,2.160784712,1.611300908,6.841540175,14.39728362,-9.851096926,4.677858702,1.146650845,0.754771522,-0.2061146595,0.814721812,-0.4635146584,0,0,0,4.132436103,3.850846381,0.2815897216,0.3855863154,-0.3339314976,0.719517813,1.225840699,1.278066965,-0.05222626572,1.063548698,1.108860603,-0.04531190468,-7.846014859,3.741044111,-11.58705897,-33.48569919,-34.21050885,0.7248096639,-10.82125285,-4.48089793,-6.340354918
coefficient_candidate,heldout,20260605_000625,C0_neutral,v004,ok,0.04,0.9384465,1.483623013,2.057721697,1.387433425,2.562648216,-5.651295154,-2.066299172,5.089427931,0.3642898459,0.5266204337,0.106766376,0.2093566185,0.02504819355,0,0,0,4.389798929,4.634278521,-0.2444795917,-0.09453582486,0.09413340552,-0.1886692304,0.9944882549,1.302933083,-0.3084448278,1.059717581,1.388393566,-0.328675985,-0.1379585774,1.873929862,-2.011888439,-10.78557013,-14.88916053,4.103590403,1.556191531,2.649904993,-1.093713462
coefficient_candidate,heldout,20260605_000625,C0_neutral,v005,ok,0.04,0.9360186,1.535734382,2.087544769,1.387863731,3.356204084,6.578731414,-1.716218079,4.548025574,0.3282796623,0.885294822,0.001661452349,0.5693133321,-0.09269182419,0,0,0,3.881478225,3.667368993,0.2141092329,-0.02200883922,0.01058812766,-0.03259696688,0.9971348913,1.151208132,-0.1540732412,1.065293886,1.229898778,-0.1646048927,-5.621493,4.548869078,-10.17036208,-20.82216639,-18.96004838,-1.862118012,-2.842431349,0.9115468785,-3.753978227
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v001,ok,0.04,1.0700863,1.447235353,2.029250324,1.564519681,10.15115251,17.92841479,1.425319123,4.52892286,0.2988587272,0.8050484725,1.349035708,0.4825522321,-0.2222832308,0,0,0,3.718484183,2.499223003,1.219261181,-0.4647919528,0.298011162,-0.7628031148,1.180110129,1.28002775,-0.09991762093,1.102817716,1.196191139,-0.09337342318,-7.250329888,367.2275131,-14.47784304,-31.73444562,75.15075313,-106.8851988,9.989667966,-144.3080047,154.2976726
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v003,ok,0.04,1.0985746,1.466264653,1.997537115,1.428628781,10.17682063,4.756850682,3.159579918,4.758216032,0.1456941695,0.6596930734,0.3774627274,0.3418102527,-0.2691877302,0,0,0,4.420580309,3.991863636,0.4287166731,-0.2664419868,0.7830436563,-1.049485643,1.035854,1.333220572,-0.2973665724,0.9429072909,1.213591296,-0.2706840049,-12.49035713,95.66466511,-108.1550222,-19.01463926,-30.17929205,11.16465279,2.750765949,54.12637925,-51.3756133
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v004,ok,0.04,0.9797751,1.460319369,2.109608721,1.437264398,12.61090567,3.773277746,-0.5877559816,4.637359889,0.6357200214,0.5625896521,0.1958397292,0.3068122698,-0.2436193288,0,0,0,3.844573735,3.058258462,0.786315273,-0.2118732442,0.4618533486,-0.6737265928,1.049428988,1.31074167,-0.2613126825,1.07109171,1.337798511,-0.2667068009,-17.85827346,91.72009589,-109.5783694,-25.73552498,-10.48263483,-15.25289015,1.303259061,146.7758328,-145.4725738
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v007,ok,0.04,1.2291158,1.519244301,2.125500524,1.485743929,16.09222015,7.668944322,2.86507987,5.094639767,0.5770224372,0.4854814334,0.6771331423,0.4191060785,-0.2717644612,0,0,0,4.689582619,3.484581909,1.20500071,-0.5413927196,0.7769133793,-1.318306099,1.088693239,1.609384473,-0.5206912342,0.8857531883,1.309383927,-0.4236307387,-11.05419479,-18.23252524,7.17833045,-30.27615444,-16.51026873,-13.76588571,12.09354617,331.1249652,40.96858098
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v009,ok,0.04,1.0409043,1.586990395,2.072350084,1.443461259,12.51388804,4.425900861,-9.973365523,4.197093079,1.163463147,0.4050319097,0.3812928305,0.3560598013,-0.3017495629,0,0,0,4.125441495,3.092841211,1.032600283,-0.2140904853,0.1471816702,-0.3612721555,1.066781528,1.51433613,-0.447554601,1.024860334,1.454827432,-0.4299670979,0.3995332645,69.07746242,-68.67792915,-26.54895857,-23.1798469,-3.369111677,12.33903728,131.8034878,-119.4644505
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v010,ok,0.04,1.0772435,1.485768211,2.106703964,1.334575285,5.84029287,3.549313831,-7.132828916,4.990858515,1.193122217,0.8049163969,-0.03881423898,0.8057853699,-0.1612214494,0,0,0,4.557354282,2.894086376,1.663267906,0.1234511131,0.238944162,-0.115493049,0.9392346603,1.790875094,-0.8516404342,0.8718870527,1.662460803,-0.7905737507,-0.6916666397,252.5166341,106.7916993,-20.53960773,-34.97313338,14.43352564,3.306872926,103.6860911,-100.3792181
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v001,ok,0.04,0.9968046,1.452288389,2.112938284,1.428518149,9.617254825,10.1123921,-4.611653441,4.469457535,0.7672884163,0.8158254894,0.3834982066,0.6768623782,-0.1103295739,0,0,0,3.746791689,2.802614936,0.9441767525,-0.3451497402,-0.1463777318,-0.1987720084,1.039612274,1.428823578,-0.389211304,1.0429449,1.433403877,-0.3904589766,-10.79023165,-76.43315101,65.64291936,-25.98342857,55.98216007,-81.96558864,14.0520781,-98.96861874,113.0206968
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v002,ok,0.04,1.1060507,1.483491642,2.06535919,1.42396944,9.320272822,9.953826956,-3.882483694,4.59917093,0.7453947314,0.7784269201,0.1709962351,0.6237126032,0.1832167871,0,0,0,4.260056433,3.209580753,1.05047568,-0.3400349645,0.3312100967,-0.6712450612,1.031344922,1.478877843,-0.4475329213,0.932457185,1.337079614,-0.4046224294,-0.6446970335,186.649643,172.7056599,-28.70378001,42.23572021,-70.93950022,21.48428008,11.71338122,9.770898855
