step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
roll_left,208547.276386,2563763,0.0160173674991009,-0.0358872040934763,-1.632588872038343,1.4159625702827099,4.08617278463275,0.6886175576478606,1.556361696006311,-0.624967145634025,0.018334773333974517,0.0017680362989835885,-0.026294191926811674,-0.00554017358478438,-0.02306026974918271,0.07154416971652823,0.06928839139776756,0.021654714635130645,0.0,0.0,0.0
roll_left,208547.2818651,2563764,0.015900824999847497,-0.035987102902126485,-1.632717256710288,1.41600056425887,4.0860728858241,0.6884891729759157,1.556399689982471,-0.6248782829457136,0.017662296052381926,0.0016019926657624417,-0.021987684023500674,-0.010035195895203752,-0.021084657478614106,0.04368257246583774,-0.006159951067626224,-0.03693534375243144,0.0,0.0,0.0
roll_left,208547.2873755,2563766,0.015625087501712445,-0.036545496845743014,-1.6329847703158025,1.416098510073271,4.085514491880484,0.6882216593704011,1.556497635796872,-0.6249818635025423,0.017343948407155304,0.002597655668581833,-0.06033710741426202,-0.018464343858524395,-0.0318361114314953,0.010282242708382305,-0.07796735158469452,0.037596218903272006,0.0,0.0,0.0
roll_left,208547.2929424,2563767,0.01600848749981222,-0.03671293643176497,-1.6330786695916826,1.4162286979248147,4.085347052294462,0.688127760094521,1.5566278236484157,-0.6247677328802143,0.01709011747645179,0.002518741145057568,-0.04691549949286643,-0.009497848254731907,-0.03171486794395258,0.025337180863671947,-0.05561883486007285,4.047491546494622e-05,0.0,0.0,0.0
roll_left,208547.2984132,2563768,0.015783659998815498,-0.036828236219479435,-1.633223569224413,1.4163912581178897,4.085231752506747,0.6879828604617906,1.5567903838414907,-0.6246332073443456,0.01628324545995237,0.0024560022732407205,-0.03298415269408239,-0.006536025555908178,-0.03496267413994374,0.02450018733054027,-0.08245313527438826,-0.046817567537640006,0.0,0.0,0.0
roll_left,208547.3039575,2563769,0.01616975999928451,-0.036907985439016806,-1.6331671623313098,1.4165283648146234,4.0851520032872095,0.6880392673548938,1.5569274905382244,-0.6239659708927432,0.01684890286056431,0.0018415860881209056,-0.024310067367703646,0.008283579825455158,-0.02555089877182986,0.07532086814116352,0.03254177971676409,-0.03988387695367372,0.0,0.0,0.0
roll_left,208547.3094969,2563770,0.01566927249977534,-0.03715783872926925,-1.633257788574355,1.4166244049527998,4.0849021499969576,0.6879486411118485,1.5570235306764009,-0.6240192082636103,0.01646103579535333,0.0022407992545652178,-0.03340309819485528,0.002617992546822741,-0.02385913961518964,0.030203434982580275,-0.03305955747772385,-0.010201451652854257,0.0,0.0,0.0
roll_left,208547.3149866,2563771,0.015818317500596653,-0.03733608423965497,-1.6334050054623752,1.4168288207504067,4.084723904486571,0.6878014242238284,1.5572279464740078,-0.623765073106687,0.015067968979337999,0.0021321945516015184,-0.03314096600797725,0.0014813133013715056,-0.03540713793612758,0.03885025508915928,-0.11457799489845609,-0.08774724171601489,0.0,0.0,0.0
roll_left,208547.3205075,2563772,0.016109695001182246,-0.03744777635938624,-1.6334216837682454,1.4169878753668752,4.0846122123668405,0.6877847459179582,1.5573870010904762,-0.6233913505141535,0.014749695783362663,0.001798492159717835,-0.027282386154949396,0.008166702939887263,-0.03128724561107097,0.055061597015914,-0.06535038826500762,-0.08761432969368767,0.0,0.0,0.0
roll_left,208547.3261213,2563773,0.016100894999658322,-0.03765148680978574,-1.6334863450396846,1.417123601624832,4.084408501916441,0.687720084646519,1.5575227273484331,-0.623113937485888,0.014185671884546945,0.0018422275108354036,-0.031637974166969736,0.006599841491466757,-0.02893086887617314,0.05205775111387086,-0.07577164156457068,-0.06961794954641799,0.0,0.0,0.0
roll_left,208547.332009,2563774,0.01586619750098429,-0.03775438030644189,-1.633490127532171,1.4173322539923907,4.084305608419784,0.6877163021540327,1.5577313797159917,-0.6227842586821318,0.013832411417671529,0.0014520711542753695,-0.023409868505190983,0.013520544384462346,-0.028528035592839,0.05345574173660026,-0.040287433838383284,-0.07803566851533503,0.0,0.0,0.0
roll_left,208547.3376921,2563775,0.016223524999715622,-0.03803071656932705,-1.6334348624388442,1.4175316290917208,4.084029272156899,0.6877715672473594,1.5579307548153218,-0.6221564591227298,0.014922261256739752,0.001492884633406355,-0.03694840380693441,0.02189875639292893,-0.026750944464729646,0.08472831388644243,0.058266497244090026,0.0213088721886099,0.0,0.0,0.0
roll_left,208547.3435874,2563777,0.015895517498703528,-0.038365225908473216,-1.6336989739132053,1.4177993097376744,4.083694762817753,0.6875074557729983,1.5581984354612755,-0.6222731904364873,0.01158120946470389,0.0017311743234165178,-0.04599296018426377,0.005149282884786444,-0.04491140096377074,0.028444086221348773,-0.22242099731522963,-0.1433519397387954,0.0,0.0,0.0
roll_left,208547.349099,2563778,0.016080517499487003,-0.03858796049109847,-1.633640701011342,1.4179552669190305,4.083472028235128,0.6875657286748615,1.5583543926426315,-0.6218617908241052,0.011719315972949831,0.0017115845305459843,-0.043697940759275716,0.015438242631059548,-0.031613638908500136,0.05219959595609514,-0.10233623767491744,-0.06727852951474945,0.0,0.0,0.0
roll_left,208547.3546824,2563779,0.016301102500655557,-0.03880931895962921,-1.6337034274131386,1.4181048284067614,4.083250669766597,0.687503002273065,1.5585039541303625,-0.6217205112549393,0.010931066448607257,0.0017142423209888236,-0.042469048673825,0.0113411788287224,-0.03077628202273499,0.039610669273153806,-0.11110176543312641,-0.07620500312858515,0.0,0.0,0.0
roll_left,208547.3601572,2563780,0.016390654999988218,-0.03895855052528947,-1.6336745758829507,1.4182629452341435,4.083101438200937,0.6875318538032529,1.5586620709577446,-0.6213839966567107,0.010765256545105413,0.0015995068634904186,-0.034958164398517615,0.016368185440393153,-0.025884055577753425,0.05085554766126709,-0.06248888458210441,-0.0558844334558993,0.0,0.0,0.0
roll_left,208547.3656118,2563781,0.015857512500643194,-0.03918795134274389,-1.6337317531653899,1.4184279861597469,4.082872037383482,0.6874746765208137,1.5588271118833479,-0.6212049926972922,0.01043283296100344,0.0015528880114050736,-0.03655056830619886,0.012216461637176733,-0.02710829255289172,0.039764197049823695,-0.05086466766421654,-0.04670578035402768,0.0,0.0,0.0
roll_left,208547.3712332,2563782,0.015946630000864638,-0.039513664413461484,-1.6339131456359248,1.4184463766418878,4.082546324312765,0.6872932840502788,1.5588455023654888,-0.6217369787275394,0.008433678504423723,0.0023839728334911214,-0.04784478137444386,-0.006085996339766961,-0.02459952380701628,-0.028984051187674525,-0.216564817262586,-0.067665665854334,0.0,0.0,0.0
roll_left,208547.37665,2563783,0.016139212499829126,-0.03957105839844004,-1.633977659097635,1.418581051829441,4.082488930327786,0.6872287705885687,1.558980177553042,-0.6214335149111408,0.0072599907697100735,0.0020588576284747973,-0.03002165324805493,-0.000760697340770217,-0.026305433933055802,0.013188328731830628,-0.18276150738388366,-0.1223444118324676,0.0,0.0,0.0
roll_left,208547.3824633,2563785,0.015956705001541713,-0.03998451392411028,-1.6340049711094398,1.418854593403961,4.082075474802116,0.6872014585767638,1.559253719127562,-0.6208759900023773,0.00710333498929713,0.002057754382052579,-0.05050633495668489,0.011938532698325658,-0.03362121014635641,0.05546349378937415,-0.09738717387689075,-0.06575626258920736,0.0,0.0,0.0
roll_left,208547.3879772,2563786,0.016200505000767015,-0.04025207800884246,-1.6341515984833344,1.4189835489986609,4.081807910717384,0.6870548312028693,1.5593826747222619,-0.6209035371670265,0.0062915797761634905,0.0025028618233071676,-0.050607015169262345,0.0022286205464574303,-0.03488041125442346,0.02581236345082573,-0.13468690022337218,-0.04403868897665237,0.0,0.0,0.0
roll_left,208547.3935305,2563787,0.016272070000185077,-0.04054315592476157,-1.6341971100050723,1.419096269802698,4.081516832801465,0.6870093196811313,1.5594953955262991,-0.6206529365214449,0.0065483915456304095,0.0026441265831640415,-0.05186658451288061,0.003875002949091721,-0.028397463262483526,0.03567997929545205,-0.05625744007487573,0.0018796310761254684,0.0,0.0,0.0
roll_left,208547.3992696,2563788,0.015766170000632438,-0.04066586954833795,-1.6343080597499742,1.4191695460897156,4.081394119177888,0.6868983699362294,1.5595686718133166,-0.6206878687498483,0.0053924850061179,0.002694646649943344,-0.03439613923677348,-0.00233769123192013,-0.023798635164390784,0.013253515634823177,-0.11019533278862927,-0.05413692764234073,0.0,0.0,0.0
roll_left,208547.4047292,2563789,0.01666136000120895,-0.04093632350114708,-1.6343650041617397,1.4192888191258797,4.081123665225079,0.6868414255244639,1.5596879448494807,-0.6203826600700071,0.005663346781770531,0.002883646745656332,-0.045134241455578476,0.0010310055618513777,-0.025896936935390497,0.03650952757264153,-0.051423207038488614,-0.0006896258664585254,0.0,0.0,0.0
roll_left,208547.410243,2563790,0.015931899999890965,-0.04111321222878822,-1.6345233872282638,1.4193429556520165,4.080946776497438,0.6866830424579398,1.5597420813756175,-0.6203679615242088,0.004337088635730878,0.0029894245829673594,-0.03602545282033855,-0.007948088102459195,-0.023670067762810783,0.01791256351819032,-0.12277232855146114,-0.05995134340725573,0.0,0.0,0.0
roll_left,208547.4157548,2563791,0.016140584999615366,-0.04125579951456364,-1.6344894785258466,1.4194693405652505,4.080804189211663,0.686716951160357,1.5598684662888516,-0.6198259643687303,0.005148568068833291,0.0027664313629456316,-0.03150241501627756,0.005251693808323127,-0.01983099433113328,0.059010680536818134,0.00940656322659199,-0.0041632395795276715,0.0,0.0,0.0
roll_left,208547.4212876,2563792,0.01612748999906409,-0.041510714734731946,-1.6347046461932107,1.4194212044512784,4.080549273991495,0.686501783492993,1.5598203301748794,-0.6202437143314659,0.0034509199672754873,0.003450394425978498,-0.03880597913574523,-0.015640547428911196,-0.017612365175708362,-0.00865832222121874,-0.15616207246898328,-0.040959121333910345,0.0,0.0,0.0
roll_left,208547.4267969,2563793,0.016127982500375275,-0.04165723736414316,-1.6347909594822811,1.4195106224829157,4.080402751362083,0.6864154702039225,1.5599097482065167,-0.619871907458653,0.003357188024733529,0.003222807477132772,-0.03273944199950018,-0.009447042420855246,-0.019990638674754542,0.029470866174589667,-0.07319714313415972,-0.042248561971831154,0.0,0.0,0.0
roll_left,208547.4323303,2563794,0.01620707000067649,-0.04188318309375772,-1.6348935133884432,1.4195549900599254,4.080176805632469,0.6863129162977604,1.5599541157835264,-0.6197350797913926,0.00330105493350639,0.0032814033008752297,-0.03717970669576444,-0.009947549683375804,-0.018851766465300717,0.027368152786650897,-0.04431493813916485,-0.020001665386284152,0.0,0.0,0.0
roll_left,208547.4378057,2563796,0.016288002499331055,-0.042371637392339095,-1.6352076547092658,1.4195542538306969,4.079688351333887,0.6859987749769378,1.559953379554298,-0.6195745666481921,0.002939298281457846,0.0037647839121008886,-0.0634409242776387,-0.028164638307391927,-0.026106512575395875,0.028349001716259637,-0.07484520211416433,0.006601127768895671,0.0,0.0,0.0
roll_left,208547.4433723,2563797,0.016200902500039815,-0.04264390947270734,-1.6353474078481784,1.4194912710225662,4.0794160792535195,0.6858590218380252,1.5598903967461673,-0.6198318473976506,0.002571218856350484,0.004456866565916595,-0.05573505449342236,-0.027216701437932634,-0.015484076794763782,-0.009365564654890768,-0.09987054917848644,0.03466880435907513,0.0,0.0,0.0
roll_left,208547.4488922,2563798,0.016226772499622535,-0.042770907249159315,-1.635531017817204,1.4193772781693186,4.079289081477067,0.6856754118689996,1.5597764038929196,-0.6200099717400749,0.0018529776122829938,0.004662979057430849,-0.03972193246101891,-0.03327167786909729,-0.00903303755426611,-0.02092010115581091,-0.11436008000185986,-0.005244090608014196,0.0,0.0,0.0
roll_left,208547.4549391,2563799,0.01604857249968591,-0.04288667702025756,-1.6356580610550415,1.4194340562219414,4.0791733117059685,0.6855483686311621,1.5598331819455424,-0.6193527702936971,0.002621608614034614,0.004252983915369768,-0.028232189985683005,-0.021265047791887086,-0.014569664374467262,0.04775074671007101,0.023046779307381634,0.0074249329839177385,0.0,0.0,0.0
roll_left,208547.4607733,2563800,0.016075907499563186,-0.043138354343611185,-1.6358697573377632,1.4194914871379465,4.078921634382615,0.6853366723484404,1.5598906128615475,-0.6192458805285406,0.0028242984775658144,0.004619441631791954,-0.03609428559121671,-0.022500299138406513,-0.022120651142374815,0.03241365559475818,0.006844220575068569,0.04065433476653213,0.0,0.0,0.0
roll_left,208547.4662571,2563801,0.0156293474992128,-0.043273017970207495,-1.6360105245130414,1.419348293308818,4.078786970756019,0.6851959051731622,1.559747419032419,-0.6190322663397048,0.002993535237877155,0.004402268070015314,-0.029143535949247748,-0.028130982287190492,-0.007401567898181031,0.03435667829139182,0.026622912194034433,0.012320075090489055,0.0,0.0,0.0
roll_left,208547.4717438,2563802,0.015858155000085774,-0.04353158383570273,-1.6361955831065627,1.41936740822322,4.078528404890523,0.685010846579641,1.559766533946821,-0.6189504863380151,0.003986229902530838,0.004508006728305425,-0.038882544498580286,-0.027199529438734056,-0.01514521866513388,0.0252097039710085,0.0824227466971291,0.06721567233403287,0.0,0.0,0.0
roll_left,208547.4773132,2563804,0.015711980000068872,-0.04391790004270809,-1.6365905700801306,1.419178080868882,4.078142088683518,0.684615859606073,1.5595772065924831,-0.6188407684243484,0.004035722090731457,0.004916851858104643,-0.05386562776665388,-0.051747402997425467,-0.01411864899411287,0.02199269321321623,0.022570381156697166,0.06523414386633926,0.0,0.0,0.0
roll_left,208547.4827873,2563805,0.015791080000289805,-0.04415371625721738,-1.6367659867907216,1.4190750130231355,4.077906272469009,0.684440442895482,1.5594741387467366,-0.6187385693849997,0.004421913420460918,0.005116521396544282,-0.04893422883446775,-0.044552038966105045,-0.008793442202596239,0.020376842276222468,0.029569245243404797,0.06831701607890352,0.0,0.0,0.0
roll_left,208547.4883619,2563806,0.015680460000108244,-0.04434764408057453,-1.6369720039629894,1.4189652517283156,4.077712344645652,0.6842344257232142,1.5593643774519166,-0.6186932187703785,0.004958112835742081,0.005285403002245115,-0.04162195963397416,-0.042556603226158105,-0.007046250994381198,0.013998395857334912,0.04499320901724901,0.07388149262660132,0.0,0.0,0.0
roll_left,208547.4938697,2563807,0.01574875999994717,-0.0447252480685508,-1.6371089090107185,1.4187882812504682,4.077334740657675,0.6840975206754851,1.5591874069740692,-0.6189149496458434,0.006240110019798229,0.006145889055954257,-0.05565204909454451,-0.04070289727302667,0.0022637985040138003,-0.01363266092009049,0.07239299796521423,0.16897015680603214,0.0,0.0,0.0
roll_left,208547.4994216,2563808,0.015502515000679935,-0.04483863133229567,-1.637384334931422,1.418703276633839,4.077221357393931,0.6838220947547815,1.55910240235744,-0.6189462667742565,0.006371945395402731,0.005944518777364127,-0.037187726412671214,-0.04399744367606296,-0.007015590789691991,-0.009270178482778727,0.0549692966604985,0.07378259452772332,0.0,0.0,0.0
roll_left,208547.5053893,2563809,0.015960462499972784,-0.04497655741438267,-1.6375466688712754,1.4186845907817334,4.077083431311844,0.6836597608149282,1.5590837165053344,-0.6184729078243307,0.0074089575980582235,0.00571357875798606,-0.031200751204033123,-0.03485454834358156,-0.010702350951784415,0.0384155673035097,0.11623598764134713,0.07432967420933215,0.0,0.0,0.0
roll_left,208547.5109809,2563810,0.015843392498942833,-0.04510228952927019,-1.6378037896984496,1.4186283967694906,4.0769576991969565,0.683402639987754,1.5590275224930916,-0.6183121748046877,0.007265796646331931,0.005631022990962631,-0.026708796486074972,-0.038679464693503404,-0.01452920143468473,0.03326843882096179,0.050674522801026724,0.022853993230351657,0.0,0.0,0.0
roll_left,208547.5164726,2563811,0.01578679500016247,-0.04526552948777841,-1.6380567837604902,1.4184467636721776,4.076794459238448,0.6831496459257134,1.5588458893957786,-0.6184225937926314,0.007409105483742747,0.005876064019471272,-0.028262622800322754,-0.04719151259337906,-0.007132228445111542,0.006370008403455832,0.022860380159371325,0.0368875089073777,0.0,0.0,0.0
roll_left,208547.5226556,2563813,0.015756787499911898,-0.04553780120646633,-1.6383384181127818,1.4183264708318448,4.07652218751976,0.6828680115734218,1.5587255965554458,-0.6176797265107834,0.009394741443810011,0.00553182063687041,-0.03693267503962686,-0.047461754017342976,-0.009052652632195263,0.06797082566044493,0.1690409352418733,0.09270071277422208,0.0,0.0,0.0
roll_left,208547.5281898,2563814,0.016159787499917602,-0.045717942974613957,-1.6385007147906447,1.4181532546797415,4.076342045751613,0.6827057148955589,1.5585523804033425,-0.6177879234977939,0.009425803622600764,0.005585008058707874,-0.03635979020582557,-0.04635734790260078,-0.0004638953573729322,0.025669989345776356,0.08838700564917444,0.054449438765723425,0.0,0.0,0.0
roll_left,208547.5336924,2563815,0.016147204999704352,-0.045925476024518345,-1.6387766134787893,1.4180419566642855,4.076134512701708,0.6824298162074143,1.5584410823878865,-0.617918700991394,0.009215540136107635,0.005768644591445771,-0.03716156590669589,-0.04912964830851502,-0.0065675759336816485,0.000807216491230582,0.018927481581397447,0.029684005415392786,0.0,0.0,0.0
roll_left,208547.5395089,2563816,0.016184805000427967,-0.04617395309028239,-1.6390001803549472,1.4179323500273702,4.075886035635944,0.6822062493312564,1.5583314757509712,-0.618109270886693,0.009471236139850967,0.006170727521280117,-0.04044260747940741,-0.045524127752215975,-0.00687541928599536,-0.01698685347278742,0.006967389929282796,0.05692114995685143,0.0,0.0,0.0
roll_left,208547.5450933,2563817,0.016269322500230596,-0.04637008667377538,-1.6391490080997624,1.4179389115756316,4.075689902052451,0.6820574215864412,1.5583380372992326,-0.6178179880265647,0.01026197314815877,0.00602589640987139,-0.03813181161967943,-0.033265953017888476,-0.011845779102320651,0.018034551460883116,0.0695854139105195,0.05935684791950493,0.0,0.0,0.0
roll_left,208547.5509939,2563818,0.01583256249882523,-0.04651938966618116,-1.639363658305009,1.4177981653171148,4.075540599060045,0.6818427713811945,1.5581972910407158,-0.6180126832586323,0.010075790012816355,0.006313190070134755,-0.030279201078177376,-0.03697526327962303,-0.006212819342766461,-0.00898759622172671,0.0037276938394822275,0.03758253774816761,0.0,0.0,0.0
roll_left,208547.556546,2563819,0.01648186249957965,-0.0467064293361548,-1.6395260560668778,1.4177564895267287,4.075353559390072,0.6816803736193258,1.5581556152503298,-0.6178541723554476,0.010482163696429462,0.006445827124359038,-0.034099927342798264,-0.03450897475680784,-0.009093973843031556,0.009884411339566593,0.02591397512456882,0.0526041927966823,0.0,0.0,0.0
roll_left,208547.5620241,2563820,0.01645909499915366,-0.0468833769753237,-1.6396740356738069,1.4176810714787065,4.075176611750902,0.6815323940123967,1.5580801972023075,-0.6179201453170641,0.010706142560825044,0.006618918780906924,-0.03323536179489727,-0.03193762112011223,-0.006823458713160079,-0.001210934650390011,0.020401467408100348,0.05082371878215963,0.0,0.0,0.0
roll_left,208547.5675378,2563822,0.01612230499999993,-0.04734838562656785,-1.6398973864450421,1.4174329463311657,4.074711603099659,0.6813090432411615,1.5578320720547667,-0.618031039664906,0.011180629886665247,0.007188135002679452,-0.057677371536707454,-0.043752662072728495,0.0029985221030094204,-0.011016535195476478,0.014831833372065957,0.09006128202101937,0.0,0.0,0.0
roll_left,208547.5730447,2563823,0.01596550500112341,-0.047528640421392654,-1.640014731642411,1.4174598579709305,4.074531348304833,0.6811916980437926,1.5578589836945316,-0.6176740906496355,0.011669261856607977,0.007137206218454928,-0.0446711659009941,-0.02853461638194008,-0.006709162011215299,0.026749003220771398,0.04583304805893481,0.06606930016977144,0.0,0.0,0.0
roll_left,208547.5785383,2563824,0.015581207499430146,-0.04771489623231723,-1.640236416725262,1.4173412915096018,4.0743450924939095,0.6809700129609415,1.5577404172332028,-0.6182529409300695,0.010961112000652726,0.0075518316050176,-0.03809872403231016,-0.035534241955089946,-0.006095825795322684,-0.03902464553789555,-0.0507228622350773,0.025071876108172526,0.0,0.0,0.0
roll_left,208547.584105,2563825,0.015662007499862792,-0.047833862913997056,-1.6403717812450873,1.4173421910598545,4.074226125812229,0.6808346484411163,1.5577413167834555,-0.6179824877607152,0.010778427601610638,0.007706598997577974,-0.030034433776735054,-0.027684720887477744,-0.010289649427977027,0.004817597390218815,-0.0471400744891156,0.014442088953108433,0.0,0.0,0.0
roll_left,208547.589702,2563826,0.015680685000076553,-0.04802829263025953,-1.6405746306638231,1.4172683562129758,4.074031696095967,0.6806317990223805,1.5576674819365768,-0.6182047724862495,0.010340423686387518,0.008099862998502072,-0.03268164076489059,-0.03230610573239904,-0.01035009472486236,-0.018048128312127182,-0.0762160063733182,0.013175632824501347,0.0,0.0,0.0
roll_left,208547.5951931,2563827,0.016169145000176882,-0.04818924158711948,-1.6406543325586675,1.4173089246736987,4.0738707471391065,0.6805520971275361,1.5577080503972998,-0.6180249472148184,0.01155445104239729,0.008346547269235227,-0.03244363790691266,-0.020856301370010367,-0.012982877563208711,0.00685156308635724,0.038332886824376716,0.09135892992013155,0.0,0.0,0.0
roll_left,208547.6007249,2563828,0.015887134999932898,-0.048425867614364154,-1.6407818126451745,1.417304613475667,4.073634121111862,0.6804246170410291,1.557703739199268,-0.6180147395889759,0.011364560644956207,0.008558298855416702,-0.03687499172585556,-0.01927148051183941,-0.01263044187071114,0.0040073819710428815,-0.006260629520088706,0.04966936126247771,0.0,0.0,0.0
roll_left,208547.6062505,2563829,0.015959957499814784,-0.04869856070766122,-1.6409370365604137,1.4172551712672663,4.073361428018565,0.6802693931257899,1.5576542969908673,-0.6182594606659088,0.01099817141034585,0.009240589270206101,-0.04349635054745155,-0.023429229497336054,-0.010942456406263498,-0.02089448091047674,-0.06621000365038461,0.05618346291216256,0.0,0.0,0.0
roll_left,208547.6117769,2563830,0.01568068999910442,-0.04889257652765869,-1.6410798857756934,1.4172450074170917,4.0731674121985675,0.6801265439105102,1.5576441331406927,-0.6184465137315535,0.010569910771200735,0.009573929562462169,-0.038487203934953335,-0.022002921554294133,-0.01199121377956325,-0.02710335441248302,-0.08043408463201272,0.02923437860658663,0.0,0.0,0.0
roll_left,208547.617336,2563832,0.015637865000071943,-0.04934747036550565,-1.6412794272489464,1.4172709254504245,4.072712518360721,0.6799270024372572,1.5576700511740256,-0.618653277045264,0.010410315612415028,0.01058736917153702,-0.06021694901465045,-0.023559416597850286,-0.018351702726507085,-0.03298642903014491,-0.10447785609135711,0.08054277771967473,0.0,0.0,0.0
roll_left,208547.6227826,2563833,0.01622456500005723,-0.04948925034433443,-1.6412486311813794,1.4173520709100464,4.072570738381892,0.6799577985048242,1.5577511966336475,-0.6181855312693569,0.011063704589764885,0.010280182076684685,-0.04582484683986638,-0.005792258470303528,-0.014536223927651871,0.026348099713813387,0.010166354128099197,0.05572319487717213,0.0,0.0,0.0
roll_left,208547.6283021,2563834,0.01586503249899962,-0.049703006814662436,-1.6414283274438557,1.4173094017438568,4.072356981911564,0.6797781022423479,1.5577085274674578,-0.6186607095810905,0.009559754476664377,0.010736016941780502,-0.04110536524146549,-0.017708523540353658,-0.01311669603626099,-0.029990077579515557,-0.1275080609085871,-0.017875168350654606,0.0,0.0,0.0
roll_left,208547.6338568,2563835,0.01611703250063712,-0.04990683797377584,-1.641635609198718,1.417341651167252,4.072153150752451,0.6795708204874855,1.557740776890853,-0.6188756073462969,0.008179216873290722,0.011119244824022267,-0.040025946586301375,-0.022629158038575323,-0.02016652335044686,-0.03538304180831221,-0.18913932201262199,-0.054053582900016606,0.0,0.0,0.0
roll_left,208547.6393753,2563836,0.016300692500407547,-0.050178546275230815,-1.6417612059782407,1.4173750572964576,4.071881442450995,0.6794452237079629,1.5577741830200587,-0.6190825602208272,0.008192458931705783,0.011843324244403597,-0.04541631595136173,-0.01876578982547714,-0.01944388866225103,-0.03754453135994294,-0.13402324287253436,0.02703576404248469,0.0,0.0,0.0
roll_left,208547.6449544,2563837,0.015617192500030012,-0.050292241629620295,-1.6418767775461904,1.4174107592080218,4.071767747096606,0.6793296521400132,1.5578098849316229,-0.6192213165311766,0.00693903931763738,0.011783552965100696,-0.030777070670055997,-0.01485750354254627,-0.017241579864550948,-0.02917008423020311,-0.14723374310983803,-0.05529694259110959,0.0,0.0,0.0
roll_left,208547.6504553,2563838,0.016002134999821442,-0.05040883401908374,-1.6419903465615773,1.4174774668158732,4.071651154707142,0.6792160831246263,1.5578765925394742,-0.6193262448889998,0.006426202239564265,0.011887877958054904,-0.027066381913647335,-0.012646123934035643,-0.02017967853405282,-0.025105064190419555,-0.12168401105769985,-0.04878440831563085,0.0,0.0,0.0
roll_left,208547.6561789,2563839,0.016023359999443022,-0.05067799570087478,-1.642119537588552,1.4174871020279018,4.071381993025351,0.6790868920976516,1.5578862277515029,-0.6195604398176439,0.00554962615682935,0.012497202234818872,-0.037505513256603965,-0.014779646175193182,-0.01720595621758701,-0.0335534355875788,-0.1551513586046216,-0.024992247961084756,0.0,0.0,0.0
roll_left,208547.6617934,2563841,0.0155656524989653,-0.05104182852213559,-1.6424388605338955,1.4175699088692968,4.0710181602040905,0.6787675691523081,1.5579690345928978,-0.6199316032265819,0.003502274139552444,0.013096807713126601,-0.049834633592088846,-0.025116073903932955,-0.03007779052921409,-0.04840308376817842,-0.24950836984585206,-0.07335677631285738,0.0,0.0,0.0
roll_left,208547.667341,2563842,0.015616752500621169,-0.051364079501678137,-1.6426221491515727,1.4175813630910719,4.070695909224548,0.6785842805346309,1.5579804888146729,-0.6206272879252062,0.003060529971899131,0.014062340216716152,-0.05498701844542245,-0.02534962538006141,-0.025680347151237074,-0.08835175922764454,-0.2108034915432596,0.010897399272154754,0.0,0.0,0.0
roll_left,208547.6727998,2563843,0.015575252498755124,-0.05146365975440612,-1.6427518566057429,1.4176776935472888,4.0705963289718206,0.6784545730804608,1.5580768192708898,-0.6205336542777417,0.002296671383425103,0.013930283204399263,-0.03620462831393492,-0.016851393609185642,-0.02643249185294508,-0.03502464890667436,-0.15292468470747486,-0.04429903965745504,0.0,0.0,0.0
roll_left,208547.6783342,2563844,0.015441752499035335,-0.05166628609606642,-1.6428796060521182,1.4178040923161295,4.0703937026301595,0.6783268236340854,1.5582032180397305,-0.6203193200584957,0.0024520355191692223,0.013963804834216553,-0.036182523757276576,-0.010800879124798273,-0.028835237090416646,0.002046383739764591,-0.06562594887577569,-0.011197253906342937,0.0,0.0,0.0
roll_left,208547.6839582,2563845,0.015540317499936413,-0.051892528373420774,-1.6429729335000616,1.417766171718827,4.070167460352805,0.678233496186142,1.558165297442428,-0.6205845613164749,0.0019343357616949006,0.014335101236202519,-0.03882272183815091,-0.014044680466862906,-0.016441138593692936,-0.023109009539522992,-0.09075032162961752,-0.005533318564170944,0.0,0.0,0.0
roll_left,208547.689961,2563846,0.01564387250015991,-0.052012570622198356,-1.6431704184729192,1.4178371523750688,4.070047418104028,0.6780360112132844,1.5582362780986698,-0.6204267256894949,0.0015495040750025217,0.014192024200104125,-0.02934835789406249,-0.01714281663747599,-0.02304232188709535,0.0030326328381453695,-0.06355557294300145,-0.032787725970763286,0.0,0.0,0.0
roll_left,208547.6955075,2563847,0.0157614875000464,-0.052136997358144796,-1.64340610266233,1.417767123719932,4.069922991368082,0.6778003270238737,1.558166249443533,-0.620745987117572,-4.665031294801348e-05,0.014257341454115835,-0.02645742371354265,-0.02969313650629577,-0.018814870386703108,-0.02752531868366791,-0.1537438919804321,-0.09624612946607321,0.0,0.0,0.0
roll_left,208547.7014949,2563848,0.01594039750032105,-0.05237241620298428,-1.6437055659612245,1.4178710693239736,4.069687572523242,0.6775008637249791,1.5582701950475746,-0.6210702929854806,-0.0003599467972300704,0.014681297683476924,-0.03412418512861494,-0.030360507089912246,-0.0319397673479562,-0.04214714722857559,-0.11870904181251188,-0.03187605253404187,0.0,0.0,0.0
roll_left,208547.7070929,2563850,0.015614830000789412,-0.05276444586110143,-1.6440658546575384,1.4178729363576972,4.069295542865125,0.6771405750286652,1.5582720620812982,-0.6213145148525854,0.00033691473015807317,0.014664361914037638,-0.05147744224567024,-0.03990553554681462,-0.03366379570056375,-0.04173752364483257,-0.00536370530673239,0.019573850450675456,0.0,0.0,0.0
