t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303978.2540941,1.1173595000291243,4941648,200.0,0.015041917502280995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2774899009759428,0.2896728738903519,True,5.190411050825961,3.2039041357982994,0.8259491624458098,0.306849812148974,-0.16333907378913004,-0.5097519112976903,1.9115031182085822,2.1360068569770774,0.7639955608614581,0.6331575014124629,-1.2002775189193606,0.26487399949824525,0.0,0.0,0.0,True,inside_operational_region,0.4259491624458098
303978.2597543,1.1230485999840312,4941649,200.0,0.014845307499637622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.375303647191206,0.21196504756133835,True,5.2021222485784175,3.2077391522669103,0.8170383399070522,0.3098358788524891,-0.16937165131292353,-0.5087555873835545,1.9275163062906824,2.142222219875938,0.7703090482325425,0.6326658312356582,-1.1818930610767873,0.3129638084886617,0.0,0.0,0.0,True,inside_operational_region,0.4170383399070522
303978.265529,1.1287542000063695,4941650,200.0,0.014628185002488029,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9812500759306398,0.3789262102394787,True,5.2137365644379186,3.2115860462805275,0.8080619964576325,0.31253420942176957,-0.1734549870183293,-0.5086426790335441,1.9346474008873211,2.1483685645752355,0.7791700833213031,0.6178070570422696,-1.113346286763317,0.3060086909743142,0.0,0.0,0.0,True,inside_operational_region,0.4080619964576325
303978.2717948,1.135058999992907,4941651,200.0,0.014771410005044974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.389316848038392,0.06924881187376626,True,5.225437744293055,3.2151528238197242,0.7990307910102005,0.3155166784046428,-0.17972783852753027,-0.5086320280907399,1.9542527394772484,2.1438134157947095,0.7818493789648439,0.6143167326238685,-1.1265511409384243,0.3199276293901524,0.0,0.0,0.0,True,inside_operational_region,0.39903079101020045
303978.277551,1.140825100010261,4941653,200.0,0.015736399997800403,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.285599912513712,2.040504143708113,True,5.248962242361856,3.2216352557190193,0.7812816063649444,0.3376107745114427,-0.20323506931595947,-0.5053214582872485,2.022001925339509,2.111658697558583,0.7116847605101817,0.611637098978919,-1.1448918517256377,0.33624439731794015,0.0,0.0,0.0,True,inside_operational_region,0.38128160636494435
303978.2832683,1.1465351000078954,4941654,200.0,0.015079400000937097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2721387763879046,0.10245946001976566,True,5.2607459476938585,3.2251490291972766,0.7720878346587206,0.3402653377408771,-0.20903525550457225,-0.5056102496656587,2.037460191371835,2.11601987897591,0.7122174142294688,0.5962117589709475,-1.1395493500576461,0.33559976502718203,0.0,0.0,0.0,True,inside_operational_region,0.37208783465872053
303978.2889741,1.1521397000178695,4941655,200.0,0.01485744250657607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.169696280563028,0.2380976465611072,True,5.272406057901782,3.228596237075312,0.7624520727458582,0.34289001528181995,-0.2141018625419977,-0.5047653155574889,2.0530598407942096,2.1193072692976767,0.7310301114561355,0.5902462894559742,-1.0995285222627265,0.3621860818936974,0.0,0.0,0.0,True,inside_operational_region,0.3624520727458582
303978.2950406,1.1582548000151291,4941656,200.0,0.014797642502338738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3791349819893504,0.3044808411510579,True,5.284412043322144,3.2318279229477254,0.7532143405322272,0.344483816516596,-0.22081914538007474,-0.5050285955522256,2.081525152082973,2.1131830310370674,0.7212642882923013,0.5431028422826976,-1.129977616924821,0.3692025491938789,0.0,0.0,0.0,True,inside_operational_region,0.3532143405322272
303978.3007833,1.1640544999972917,4941657,200.0,0.014907347500321865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2820698104049082,0.1548203874127007,True,5.296105485211702,3.2351796648254076,0.7435459373889418,0.34644084579787915,-0.22688568570919276,-0.504657770079564,2.0957377338345196,2.1127588262686716,0.7317782496071712,0.520562745138503,-1.1278373694014492,0.38748745654789984,0.0,0.0,0.0,True,inside_operational_region,0.3435459373889418
303978.3063969,1.1696838000207208,4941659,200.0,0.014692075004528463,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.3375573383676973,2.3365171252737427,True,5.319565227733202,3.242239710561612,0.7237654628996302,0.333976310430657,-0.22417997059477157,-0.5067683506273633,2.095101368215364,2.1317638974779305,0.81221237613165,0.5199806062431312,-1.1236097824113958,0.3941229860086144,0.0,0.0,0.0,True,inside_operational_region,0.32376546289963015
303978.3121763,1.1754239000147209,4941660,200.0,0.014923875001510326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0255748627469623,0.2596864619799957,True,5.331433216578002,3.2454188000127484,0.7137893705455776,0.3350634555138745,-0.2291747007713396,-0.5065377255010208,2.118645666814684,2.1267306073794323,0.8210087946952478,0.4712807528007796,-1.0911427370801337,0.39017287868916223,0.0,0.0,0.0,True,inside_operational_region,0.31378937054557754
303978.3185325,1.1817645999835804,4941661,200.0,0.014355692504404131,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8044439601832483,0.28213649076651176,True,5.343245989222662,3.2486369437064355,0.7038177232137712,0.33684357263374887,-0.23276063563989036,-0.5063825846338488,2.1336132568724686,2.124282439828406,0.8267048693083543,0.4532541419633492,-1.0204717872232094,0.3693015251585251,0.0,0.0,0.0,True,inside_operational_region,0.3038177232137712
303978.3242113,1.187457300024107,4941662,200.0,0.01441649250170404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5163022497931056,0.5185591885697384,True,5.35511816888525,3.2516082444605003,0.6937619417701306,0.3376634480210061,-0.24029461018595466,-0.5062861601332362,2.160606984867438,2.11132799300958,0.8271274036592601,0.4057918467374013,-1.0863476600778488,0.3937999106329684,0.0,0.0,0.0,True,inside_operational_region,0.2937619417701306
303978.3299897,1.1932891000178643,4941663,200.0,0.014646597496654689,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8172241364908948,0.22156788168095487,True,5.3670395514361395,3.254710713952355,0.6836380815739203,0.33840882479894097,-0.24431561674161273,-0.5063995174813525,2.178468576375741,2.109794015272734,0.8317136439641298,0.36209710921566485,-1.0329520904194691,0.3691550839261622,0.0,0.0,0.0,True,inside_operational_region,0.28363808157392023
303978.3361568,1.199364300002344,4941664,200.0,0.014675310001139008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0582554236847537,0.15337570111472204,True,5.378955778167796,3.257665148551391,0.6733356254935922,0.33858955751457653,-0.24960397475706753,-0.5064567685289476,2.2005366250513445,2.103393825874561,0.8400851772177864,0.3073029961227391,-1.0276831719611357,0.36442071357575784,0.0,0.0,0.0,True,inside_operational_region,0.27333562549359214
303978.3424832,1.2057165000005625,4941666,200.0,0.015083880000000745,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9689144817877029,0.03405944098921765,True,5.402975593284896,3.26350450046215,0.652651185007758,0.3400315366602391,-0.2591406610794271,-0.5058278997142787,2.244094579152005,2.093975449387008,0.8448969496897297,0.2636623301007202,-0.9836381239749866,0.36749902265907797,0.0,0.0,0.0,True,inside_operational_region,0.25265118500775796
303978.3482808,1.2114938999875449,4941667,200.0,0.01447268000263527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4676561764967635,0.46351243208406356,True,5.41500376748739,3.2663622666961993,0.6421383415949387,0.34065264242964144,-0.26640299547993873,-0.5051237163296554,2.269731355122961,2.0872543767586036,0.8447073235205655,0.24651852423243958,-1.040326873133655,0.4084258602211778,0.0,0.0,0.0,True,inside_operational_region,0.24213834159493863
303978.3541005,1.2172484999755397,4941668,200.0,0.014650162499188072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2162808899905677,0.1779599619393949,True,5.427065432846771,3.2690472960983357,0.6317472871744402,0.3408936186992477,-0.27247375982340216,-0.5049133700723036,2.293191449499103,2.0741990899673106,0.8397316816117104,0.2153296099187472,-1.0554034040658447,0.41435661628554765,0.0,0.0,0.0,True,inside_operational_region,0.23174728717444015
303978.360084,1.2232652999809943,4941669,200.0,0.015183957500177696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3646015164194907,0.8594230178336943,True,5.439392223355523,3.2718176229267297,0.6215983450116247,0.34490621318759196,-0.277012860635498,-0.5026802089993665,2.319694480361506,2.0676313077957635,0.8136302987997854,0.3333948037670077,-0.9979061923387911,0.46364656250347347,0.0,0.0,0.0,True,inside_operational_region,0.22159834501162468
303978.3663833,1.2296122999978252,4941670,200.0,0.015103022502197642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5031179998763886,0.6412213027960894,True,5.45144967280372,3.2744326149285032,0.6107842558148302,0.34297453024119484,-0.28428123464070953,-0.5026031173048962,2.344364422922912,2.0575524766062436,0.8277149757396609,0.21414619314209715,-1.0588483286434254,0.4703933877048281,0.0,0.0,0.0,True,inside_operational_region,0.21078425581483018
303978.3724712,1.2357288000057451,4941672,200.0,0.015203467507284898,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9879122856212063,0.17144666566365038,True,5.475893891461274,3.2795788259183287,0.5891620837203262,0.3420283301395215,-0.29410475562841576,-0.5018107537679208,2.3919466007829477,2.0455397498097807,0.8389021535234484,0.12935206108139602,-1.0117176129750083,0.4499656431752058,0.0,0.0,0.0,True,inside_operational_region,0.18916208372032617
303978.3782314,1.241434300027322,4941673,200.0,0.015448167500630319,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0579974107139845,0.10825252377444905,True,5.488093846235408,3.2819740363749546,0.5783724373380579,0.34197294475456097,-0.2993944577259864,-0.501780083963534,2.41323263334554,2.0329174174215603,0.8383410496892647,0.10624510146231737,-1.008881744795892,0.4350257413429069,0.0,0.0,0.0,True,inside_operational_region,0.17837243733805785
303978.3838528,1.2470941999927163,4941674,200.0,0.015164232501192278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9871533712765437,0.1880824474191033,True,5.50046713501146,3.284544394244811,0.5674073023134804,0.34108664837584657,-0.30425667848313775,-0.5014495560118251,2.4365827463723635,2.033258818198529,0.8404683954295189,0.06226756774959826,-0.9899238022561123,0.42671634203854225,0.0,0.0,0.0,True,inside_operational_region,0.16740730231348033
303978.3899193,1.253185499983374,4941675,200.0,0.015313432502225301,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2506378986844155,0.5716014880253689,True,5.512612763134998,3.2870893678079125,0.5559458455304571,0.33788262251283196,-0.3096246255083397,-0.5014607336084649,2.455490055030719,2.032865268119454,0.8675511684963777,-0.05502887081171471,-0.9937743224943401,0.4148459596268566,0.0,0.0,0.0,True,inside_operational_region,0.1559458455304571
303978.3956537,1.2589256999781355,4941676,200.0,0.01553610000352068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8423790678175623,0.2399455946228889,True,5.5249346305495886,3.289482207875788,0.544672657065561,0.3363106978919945,-0.3135529922945608,-0.5012420517483993,2.4774179546489696,2.0272910117995546,0.8775072331866003,-0.09602195388878598,-0.949424200693647,0.3955620469403207,0.0,0.0,0.0,True,inside_operational_region,0.14467265706556098
303978.4013716,1.26463569997577,4941677,200.0,0.015191714996795412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.763764046395943,0.2819366374365157,True,5.537331271724426,3.2918495555786715,0.5333332754686851,0.3346116562713042,-0.31701337047885136,-0.5007140993564172,2.499886652554734,2.022576040741154,0.8866308269144276,-0.131197537257946,-0.8945928298699781,0.3834052767469156,0.0,0.0,0.0,True,inside_operational_region,0.13333327546868512
303978.4072341,1.2704236999852583,4941679,200.0,0.015271642502475362,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9938377256279023,0.2255424107372541,True,5.562131387150307,3.2964185302761564,0.5102557151556453,0.32937053189944443,-0.3255815381169196,-0.49985150305242465,2.545169136266279,2.009113864957114,0.9107110539213135,-0.23954880014867416,-0.8616323494302882,0.3754732521020352,0.0,0.0,0.0,True,inside_operational_region,0.11025571515564525
303978.4131614,1.2764735000091605,4941680,200.0,0.015258542504588905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9939516396078076,0.09153815392693244,True,5.574661530260939,3.2985307680630296,0.4988088041242237,0.32726214358147443,-0.33013281404890016,-0.4991790380823198,2.570647782073062,1.9961321797141953,0.9104007120014843,-0.2626864034245548,-0.8547896703823306,0.38190130078972384,0.0,0.0,0.0,True,inside_operational_region,0.09880880412422366
303978.4189264,1.2821104999748059,4941681,200.0,0.015395635002067816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0980545008423284,0.2189037645665593,True,5.587228599637611,3.3005813553364596,0.4871774114264533,0.32409330570274797,-0.3347218222747399,-0.4984795483591733,2.597570936066161,1.9840095577399477,0.9174819813031039,-0.31692652204060534,-0.8501989875031226,0.38807460744434225,0.0,0.0,0.0,True,inside_operational_region,0.0871774114264533
303978.4251149,1.2882407000288367,4941682,200.0,0.01585413500085337,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4450581543582786,0.654879592003579,True,5.599706746484603,3.302843830541063,0.4752253739604765,0.32201502669064386,-0.33572685021555815,-0.4980959339481701,2.6116018065384536,1.9884565356731512,0.9416240175179447,-0.3291752231752045,-0.7364284290390086,0.3454796354692877,0.0,0.0,0.0,True,inside_operational_region,0.07522537396047646
303978.4308643,1.2940139999845996,4941683,200.0,0.016159442505543326,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.8181450358484637,3.386170596171896,True,5.612157183504317,3.304643386934566,0.4628284037934769,0.3299180341353951,-0.351188490958692,-0.49238942534578634,2.6678062598937213,1.964677530144058,0.9263028047344757,-0.3401074728796618,-0.7468571701543502,0.3479588864722644,0.0,0.0,0.0,True,inside_operational_region,0.06282840379347687
303978.4370328,1.300190499983728,4941684,200.0,0.016948035004620943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.880329261939415,1.002888965094031,True,5.624819230945777,3.306669192641431,0.4514275970648558,0.3253000147291094,-0.3510700580705173,-0.49154760915820495,2.6759993358689407,1.952575734280154,0.9205839805091107,-0.4277091885927429,-0.610158556043984,0.313640952464697,0.0,0.0,0.0,True,inside_operational_region,0.05142759706485578
303978.442993,1.3061567000113428,4941686,200.0,0.015502802500048894,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1240012859725583,0.3777341136867089,True,5.65013454590169,3.3107028616458645,0.42720824670932234,0.3165794592383766,-0.3583844445776463,-0.49096087955096346,2.7171073345433063,1.944342130417778,0.9479424607967475,-0.5533329258375921,-0.6298861061024996,0.30454702516477894,0.0,0.0,0.0,True,inside_operational_region,0.027208246709322315
303978.4491656,1.3122965000220574,4941687,200.0,0.015931102501707393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6919567207810305,0.49674550807438134,True,5.6627844380985115,3.3125325008387314,0.41476842553435866,0.3131444888905812,-0.35962531141432486,-0.49005037994816547,2.73885034813038,1.9372397976058044,0.975516125528552,-0.5649470414524966,-0.5554308077077783,0.29361615036439487,0.0,0.0,0.0,True,inside_operational_region,0.014768425534358642
303978.4553264,1.318460899987258,4941688,200.0,0.015441079999367726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.405221532717766,0.45793918967593084,True,5.675520748905869,3.3144108418256395,0.4025418647028566,0.3080145552480289,-0.3645125434694547,-0.48980389288867743,2.759975891630098,1.9274150396120038,0.9809283994107361,-0.6388797340001797,-0.6156274077716349,0.30178281278395,0.0,0.0,0.0,True,inside_operational_region,0.0025418647028565555
303978.4614857,1.3246432999731041,4941689,200.0,0.015310565005275197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2647309940869196,0.1528474965182141,True,5.688318758988117,3.3162637553199508,0.39004212925467374,0.3028599006004278,-0.36842685837124955,-0.4891848029724297,2.784322324981339,1.9209240677968984,0.9966553580086406,-0.6968295574465918,-0.6316682880789257,0.3090962137840982,0.0,0.0,0.0,False,exit_gate_floor,-0.00995787074532628
