t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303542.9584831,1.1383577000233345,4854589,200.0,0.015081875004655868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.465540968767575,0.7561645906986203,True,5.310623720494824,1.746786078802494,1.5619605285191445,-0.29032307245965017,0.2716616254733508,0.5660430896531912,0.6378372721146549,-1.2346934747927127,1.864039380856593,1.4884536475898797,-0.8701651953108903,-0.3382029783542852,0.0,0.0,0.0,True,inside_operational_region,1.1619605285191446
303542.9648027,1.1444381999899633,4854590,200.0,0.01505140249788208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0087988315994614,0.15405854491587231,True,5.3170815124975706,1.7474222890048572,1.55202350688285,-0.28170039101805777,0.26683256110310394,0.5654260257605381,0.6363531835957564,-1.2086647043008045,1.894285775334802,1.5332736470981796,-0.8739740700291537,-0.3462725165797453,0.0,0.0,0.0,True,inside_operational_region,1.1520235068828502
303542.9706553,1.1504009999916889,4854591,200.0,0.01528424999850141,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.046284293887923,0.0998137182791614,True,5.323481635075927,1.7481846895628412,1.5419941659780563,-0.2726551014144576,0.2625558576016518,0.5646026695704682,0.6363827733308859,-1.1784295196737404,1.9259205325957145,1.5864196918365376,-0.8581784636100123,-0.35304884108056994,0.0,0.0,0.0,True,inside_operational_region,1.1419941659780561
303542.9766971,1.156421500025317,4854593,200.0,0.014702415002663956,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8707797710626883,0.11255652771784923,True,5.336321918292022,1.7496275133198875,1.5214250606361965,-0.25592722328769035,0.2549507979168921,0.5633471498276847,0.6349433387176989,-1.1355282814759964,1.9907180662495823,1.6215279366070061,-0.8120207714386777,-0.34201921932811474,0.0,0.0,0.0,True,inside_operational_region,1.1214250606361964
303542.983196,1.1629337000194937,4854594,200.0,0.015298114998420105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.286081987018707,0.32954652719424843,True,5.342609703854285,1.7505467805165025,1.511089156347328,-0.2460220603076788,0.24962300619326383,0.5626149476622899,0.6400272679342234,-1.1015350748246666,2.0203812053479244,1.6875399805311044,-0.8428457900685976,-0.35201537696834206,0.0,0.0,0.0,True,inside_operational_region,1.1110891563473282
303542.9891794,1.1689714000094682,4854595,200.0,0.01473918999869205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8587170168898848,0.14462159260519586,True,5.3489378975846185,1.751295382907538,1.500635765307421,-0.2376562842573624,0.24594869215098614,0.5620033051161806,0.6393370092534976,-1.081658577798003,2.0467323001930486,1.6901426596273366,-0.8165499952456179,-0.3418679294429028,0.0,0.0,0.0,True,inside_operational_region,1.100635765307421
303542.9952156,1.1749798000091687,4854596,200.0,0.014807912502676249,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.204758932597229,0.14712697375441552,True,5.35511500004961,1.7521542285236502,1.4900660268239467,-0.22815639031989576,0.2406105242955423,0.5614602715423906,0.6402944678916699,-1.0527773442176172,2.0746985398172595,1.7294767042682597,-0.8495401686257136,-0.34305343031397556,0.0,0.0,0.0,True,inside_operational_region,1.0900660268239468
303543.001252,1.181058500020299,4854598,200.0,0.015043550000080001,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1719194100177517,0.13082065276582155,True,5.367312507721236,1.7540509814108,1.468823107384147,-0.20878934688475637,0.23196080934669672,0.5594839528521618,0.6430353490681874,-0.9891288245666978,2.124229094251559,1.8045846903006724,-0.835684500256721,-0.35253516295275544,0.0,0.0,0.0,True,inside_operational_region,1.068823107384147
303543.0074358,1.1870523000252433,4854599,200.0,0.01515975000449326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.399528490013108,0.31783732026531974,True,5.373410417116343,1.755093792523063,1.4580602370036555,-0.19775168986736702,0.22775150194599014,0.5587246578468807,0.6477113049931191,-0.9551410564028101,2.1514180020855593,1.8775117623087958,-0.8288505981772057,-0.3462410203676433,0.0,0.0,0.0,True,inside_operational_region,1.0580602370036556
303543.0133182,1.1931001999764703,4854600,200.0,0.015362170000283587,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.173293504756707,0.10081058598602914,True,5.379382595324474,1.756130342307502,1.4473145666028442,-0.18822154037452243,0.22298124198148805,0.5578482159391718,0.6504192608167874,-0.9228066930074349,2.1709455678079337,1.8887931075535944,-0.8413053440368814,-0.346978213537291,0.0,0.0,0.0,True,inside_operational_region,1.0473145666028443
303543.0193197,1.1991155000287108,4854601,200.0,0.015017770004472769,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.280639713181468,0.20205857612802564,True,5.385373016898687,1.757184974007465,1.436326303922982,-0.17767530064561088,0.2192810009904389,0.556925814619281,0.6514070680267525,-0.8920047042854713,2.199378897600939,1.9322809145667235,-0.8169126871649894,-0.341085358613934,0.0,0.0,0.0,True,inside_operational_region,1.0363263039229822
303543.0254752,1.2052252999856137,4854602,200.0,0.015526757503771763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.106671653969891,0.04056844598496036,True,5.391238113012156,1.75840300905754,1.4251368230877985,-0.16823899872426296,0.21499405460436094,0.5561905497887798,0.6527713105710606,-0.8572467348226722,2.2313395815867105,1.9300569661037743,-0.8174084734582692,-0.33240606834951636,0.0,0.0,0.0,True,inside_operational_region,1.0251368230877986
303543.0318506,1.2116900000255555,4854603,200.0,0.015963232504922972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.474470588399853,0.3486664044463332,True,5.397083071264154,1.7596001488395623,1.4141462731453818,-0.15695930635487354,0.21094927701964217,0.5546801087499138,0.6566729989309621,-0.8187728970314796,2.250095600039713,1.9950147591502512,-0.8062550589080943,-0.34739370297140415,0.0,0.0,0.0,True,inside_operational_region,1.0141462731453816
303543.0529678,1.2177337000030093,4854604,200.0,0.03683052000063963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.125416071087179,0.08143347536502875,True,5.4028603580896535,1.7607286865638572,1.4028976173307268,-0.14729086933172075,0.20718376888991452,0.5536365349657473,0.6546964369335808,-0.7892207878710915,2.27465309331619,1.9920126738141146,-0.79078973931985,-0.34215081139280634,0.0,0.0,0.0,True,inside_operational_region,1.002897617330727
303543.0588722,1.2387634000042453,4854608,200.0,0.022245072501016726,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.3724241925714664,0.08214889174579966,True,5.425557062366574,1.7656444399243685,1.3576578919317648,-0.10434441810294004,0.18919767605348126,0.5496419469198623,0.6685918358326242,-0.6527138473858592,2.3455541814495002,2.0845434246332335,-0.8273602463577151,-0.3255055261856792,0.0,0.0,0.0,True,inside_operational_region,0.9576578919317648
303543.0648951,1.2447561000008136,4854610,200.0,0.015431972500289735,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5560168814687545,0.25462813414574753,True,5.436733901458014,1.76837094800272,1.3347315803493058,-0.08070082373426368,0.18071088880547093,0.5475723656724489,0.6804988613657961,-0.5751040507088828,2.379130568153098,2.1787282211115366,-0.827038207378597,-0.31231095504414863,0.0,0.0,0.0,True,inside_operational_region,0.9347315803493058
303543.0710033,1.250799699977506,4854612,200.0,0.014981672501420826,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4969896978303425,0.17996628145687754,True,5.4475639439979755,1.7710749710073181,1.311388485724229,-0.05812541348653433,0.17097785920090347,0.5456296596106989,0.6844333759035766,-0.5012533357722109,2.4139570679177935,2.212145858111247,-0.8657583219151954,-0.29631487065944645,0.0,0.0,0.0,True,inside_operational_region,0.911388485724229
303543.0769448,1.256834500003606,4854613,200.0,0.014445172498057355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.369812552571067,0.29225602402017486,True,5.453136667495116,1.7725539364807292,1.2996951680296873,-0.04674731531226595,0.1681461151350292,0.5449792887190736,0.6933168778863379,-0.4658293023489863,2.429923381394657,2.2263835526907965,-0.814605229274428,-0.27321419424880583,0.0,0.0,0.0,True,inside_operational_region,0.8996951680296873
303543.0829924,1.2628964000032283,4854614,200.0,0.015121602500086147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8878587947240115,0.5031631634697509,True,5.458409911155397,1.7739223812385843,1.2880143987474602,-0.03383824859457363,0.16202819068534113,0.5441138880496199,0.6963398324612708,-0.42488296093827843,2.4383043090553356,2.2903640134663994,-0.8814612478199886,-0.26432450732309026,0.0,0.0,0.0,True,inside_operational_region,0.8880143987474601
303543.0889373,1.2688705999753438,4854615,200.0,0.014618052501723506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1984497715562417,0.2712633535146751,True,5.463697331801741,1.7753069338605152,1.2760928795934778,-0.023651515217249397,0.15870318523215143,0.5427993574888772,0.6946192567996746,-0.3918979542185825,2.4562271940302374,2.2551892749874427,-0.8440943457901711,-0.2666938061340818,0.0,0.0,0.0,True,inside_operational_region,0.8760928795934778
303543.0944584,1.274388900026679,4854616,200.0,0.014729047498436868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.770102563965489,0.3095687394526658,True,5.468933724173676,1.7767041797447138,1.2642262540108824,-0.010986113832006428,0.15359117076841855,0.5417405548183751,0.6983372013963018,-0.35257778292847164,2.4672064775976,2.306994445105758,-0.8731855785583463,-0.2600546268670557,0.0,0.0,0.0,True,inside_operational_region,0.8642262540108824
303543.0999895,1.279890300007537,4854617,200.0,0.014658262499783841,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5642784304646615,0.14105477834211297,True,5.474212021208092,1.7782273864372318,1.2522837226375239,0.0011834422627066132,0.1499641570556336,0.541027015287082,0.7043006380359711,-0.31238978011862084,2.4803253131162952,2.33174404039535,-0.8484380465555591,-0.2408149874536504,0.0,0.0,0.0,True,inside_operational_region,0.8522837226375238
303543.1055116,1.2854095000075176,4854619,200.0,0.014326470001520942,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.53036316455218,0.005241820268525987,True,5.4845165655893755,1.7810722304326454,1.2283009850994724,0.024645794671139143,0.14165302548320513,0.5387490131579229,0.7081907984507878,-0.2401698989042094,2.4988148927686473,2.345840736153752,-0.8441521793378298,-0.23305814236237787,0.0,0.0,0.0,True,inside_operational_region,0.8283009850994724
303543.1115088,1.291434200014919,4854620,200.0,0.01386536999748962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9753052259796395,0.39924332505397725,True,5.4896700406399415,1.7826638874248433,1.216305993333866,0.03859745960172001,0.13677700289336592,0.5381091738096533,0.7184728288120421,-0.1942430205590996,2.5048941566316953,2.422884938028795,-0.8665831248073742,-0.21018657164374555,0.0,0.0,0.0,True,inside_operational_region,0.816305993333866
303543.1170557,1.2969939999748021,4854621,200.0,0.01446322999612281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3174409399324314,0.35467513535763334,True,5.494811784008631,1.7840517951677755,1.2041443529172031,0.049321569694026124,0.13251193327372413,0.5377771669718561,0.7216088972726696,-0.16612333824176867,2.515713979218935,2.378024133417613,-0.8646667844276399,-0.17986259738298707,0.0,0.0,0.0,True,inside_operational_region,0.8041443529172031
303543.1232267,1.302996099984739,4854622,200.0,0.013905007499354128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6673796571076105,0.1259414771841274,True,5.499779894849896,1.7855173772158497,1.191889731800591,0.06160670753949349,0.1276726848237053,0.5369071087286597,0.7227542381924077,-0.12646904090269467,2.5264001363660737,2.3949536174582957,-0.8832119183015822,-0.16965560291140247,0.0,0.0,0.0,True,inside_operational_region,0.791889731800591
303543.1292158,1.3091655999887735,4854624,200.0,0.013661395004062894,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.69463430164431,0.07604736911317855,True,5.509782540631203,1.788570544626659,1.167506064147888,0.08678971362396304,0.11862997805633624,0.5355592984509032,0.7357428771416668,-0.04803308078338844,2.5344616508853393,2.436402984075301,-0.8916598686944756,-0.1390485031246365,0.0,0.0,0.0,True,inside_operational_region,0.767506064147888
303543.1351855,1.3150730999768712,4854625,200.0,0.013558395005573499,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.768918780260158,0.15879366983385473,True,5.514702813226867,1.79000155780047,1.1552014861343407,0.09987707909884236,0.1145015955815536,0.5347008171153327,0.7371509822620561,-0.010854068678853412,2.540463738546481,2.4699103178211415,-0.8827131511950119,-0.131346459463748,0.0,0.0,0.0,True,inside_operational_region,0.7552014861343407
303543.1412003,1.3211309000034817,4854626,200.0,0.013825455007297937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.804095786629849,0.1555496499226899,True,5.519645320168859,1.7915141914955226,1.1428248358432047,0.11299528621943322,0.10970376319009167,0.5342653833135431,0.7445720507689509,0.028265184081866124,2.546731192452042,2.497156266913052,-0.8961510494971197,-0.10680601749299015,0.0,0.0,0.0,True,inside_operational_region,0.7428248358432047
303543.146829,1.3266309999744408,4854627,200.0,0.013648455005584769,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.416539206249192,4.018585665849481,True,5.524446917370961,1.7926642386176153,1.1307835712661864,0.14400415213171414,0.11607849669816517,0.5314881187773381,0.7135664324273054,0.10243498637656354,2.5418359355978533,2.527429268535737,-0.8996115551281295,-0.10370194835632986,0.0,0.0,0.0,True,inside_operational_region,0.7307835712661864
303543.1529919,1.3327674000174738,4854628,200.0,0.013908395001722853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0007018599063713,0.39552589803964855,True,5.529165440636907,1.7940736696223285,1.118320531772283,0.15771265804371115,0.10999036850638166,0.5314506003203725,0.717420227415788,0.14476494429448747,2.5473126555957184,2.5632825338992427,-0.9504996630313889,-0.05714561600454296,0.0,0.0,0.0,True,inside_operational_region,0.718320531772283
303543.1588898,1.3387273999978788,4854629,200.0,0.014998695001937337,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.337260235683864,0.536133907789829,True,5.534054400820807,1.7955377277957114,1.1057354546391136,0.16907273642098986,0.1073853178247326,0.5311826947213216,0.7222776743966095,0.17940845594407026,2.5589098774673977,2.515704372239573,-0.8792028297003812,-0.04225473522561828,0.0,0.0,0.0,True,inside_operational_region,0.7057354546391136
303543.165544,1.3447956999880262,4854630,200.0,0.01954455000408655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5619285590258203,0.36935505358582177,True,5.538925157445817,1.7969454888481875,1.0933794275650324,0.1808819720512953,0.10234491957422831,0.5315518833188557,0.732773269785383,0.20964313014507557,2.555059473956791,2.4887712985138184,-0.8959879377304072,0.006090705627857011,0.0,0.0,0.0,True,inside_operational_region,0.6933794275650323
303543.1714796,1.3513728000107221,4854632,200.0,0.014982555001260266,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7229158531785362,0.1433022750812271,True,5.548370539489447,1.79966084623493,1.0683510955895859,0.2062151463932831,0.092504003175641,0.5310342690601346,0.7416710308145058,0.27960580083907516,2.554990146161751,2.503456478069502,-0.9195928877132771,0.04539339343928661,0.0,0.0,0.0,True,inside_operational_region,0.6683510955895858
303543.1776095,1.3573906000237912,4854633,200.0,0.015117954999076687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4947960833738447,0.48578078622099663,True,5.5530952692449915,1.800910657941479,1.0555996479112795,0.21843257462900034,0.09003962329319526,0.5309224482105308,0.7391774110767515,0.3108620064895137,2.565047789793222,2.493800425259213,-0.84740814960492,0.051510498744698055,0.0,0.0,0.0,True,inside_operational_region,0.6555996479112794
303543.1836959,1.3634480999899097,4854634,200.0,0.015796997505080457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.752699023789718,0.2953852475648544,True,5.557786240473451,1.802250896230034,1.0430544078571373,0.23074719448648962,0.08384545490959594,0.5312433405542794,0.7497279417991309,0.3435362930680095,2.558861828580655,2.487723954061762,-0.9050909979836794,0.09929907989439314,0.0,0.0,0.0,True,inside_operational_region,0.6430544078571373
303543.1897108,1.36960849998286,4854635,200.0,0.0150129975016029,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.0964558807828815,4.1423772501067155,True,5.562612946600877,1.8038625391579706,1.0302967947934303,0.2244587733298702,0.06973391389128514,0.5318809849047939,0.7923089524081941,0.33577801246525196,2.5606887131342804,2.478345492304102,-0.9217179543041254,0.11626080005810428,0.0,0.0,0.0,True,inside_operational_region,0.6302967947934303
303543.1955813,1.3754950999864377,4854636,200.0,0.01527328750662217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.561178092818313,0.08426907150198382,True,5.567241647903698,1.804971576184994,1.0176322890051674,0.23641533930091585,0.06512928715121058,0.531995190182784,0.7906495906374228,0.3586864096043379,2.5589633216396726,2.4635822265688767,-0.9166617996198815,0.13563993276939815,0.0,0.0,0.0,True,inside_operational_region,0.6176322890051674
303543.2011765,1.381088899972383,4854638,200.0,0.01511796749594139,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.293179682423928,2.1074153987842363,True,5.576395550300669,1.8071818906932755,0.992348097563666,0.2793647432416346,0.0652265425929679,0.5322818402470899,0.7681536752996839,0.4602574595103268,2.547632830641292,2.456447352204093,-0.939967289890649,0.1739191357279944,0.0,0.0,0.0,True,inside_operational_region,0.592348097563666
303543.2072531,1.3871201999718323,4854639,200.0,0.01442306750152709,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7400503098444866,0.18432486124059494,True,5.580984016295654,1.808240611224627,0.9796209332502942,0.2919423188406589,0.05974646946912143,0.5327713451201133,0.7737588676541123,0.4871378674686415,2.544074732215808,2.4652724040551863,-0.9539858974509741,0.21203321627439423,0.0,0.0,0.0,True,inside_operational_region,0.5796209332502942
303543.2132144,1.3931241999962367,4854640,200.0,0.014810247497766967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8077731192674853,0.131367626623277,True,5.585550500907097,1.809222313848608,0.9670000825144575,0.30478667224754075,0.05411009293477376,0.5325650789155181,0.7795158992281572,0.5122188054718204,2.5344853236470595,2.482929652812676,-0.9765868078383392,0.22536263420570496,0.0,0.0,0.0,True,inside_operational_region,0.5670000825144574
303543.2187087,1.3986384000163525,4854641,200.0,0.01417730750073593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5281388922574113,0.24344539904267518,True,5.590034304184219,1.8102552736103044,0.9539083387076309,0.31663778936702824,0.049669877539825436,0.5332068331539483,0.7808509789176703,0.5457215554941183,2.5446424008838617,2.463034191246759,-0.948210373887737,0.253395182893692,0.0,0.0,0.0,True,inside_operational_region,0.5539083387076309
303543.2242216,1.4041472999961115,4854642,200.0,0.014438960002878158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.527207888510013,0.06166651542621838,True,5.594511123135634,1.811196603274834,0.941015933740425,0.32840377572378543,0.04502862494483839,0.5337487173635012,0.7831403584794709,0.5721190571712254,2.5425278962755864,2.4438715119156917,-0.931188166291812,0.27731254094230556,0.0,0.0,0.0,True,inside_operational_region,0.541015933740425
303543.2302668,1.4102081999881193,4854643,200.0,0.014531167498913426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.581291488434333,0.09171507671785463,True,5.599076194698668,1.8121027435799548,0.9281497833352497,0.34032313510492873,0.04006351878998693,0.5345881867402866,0.7909688082853248,0.5954977099832459,2.538296046118238,2.4326800450033494,-0.9231538851989605,0.3118175219567787,0.0,0.0,0.0,True,inside_operational_region,0.5281497833352496
303543.2359903,1.4158313000225462,4854645,200.0,0.014756984999612012,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3861496505554918,0.20523750619495434,True,5.6080596694598634,1.8139195361841165,0.9020783492765491,0.36275143844351465,0.031931793449456514,0.5363290542562216,0.7996058528559952,0.6496084401783462,2.5388108922506967,2.374565729873442,-0.8580835948826097,0.3507925938428695,0.0,0.0,0.0,True,inside_operational_region,0.502078349276549
303543.241944,1.421788599982392,4854646,200.0,0.01495978500860421,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9236669666960093,0.4413467463943556,True,5.61259638071866,1.8145277524176784,0.8892438301255219,0.3757251407579667,0.025190117040482907,0.536957362435242,0.8080685543858248,0.665508166091376,2.5282915053452237,2.4106634176810307,-0.9170949767324914,0.39295743709938274,0.0,0.0,0.0,True,inside_operational_region,0.48924383012552186
303543.2479745,1.4278451999998651,4854647,200.0,0.014986565004968791,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4135689667061055,0.16640305815149609,True,5.616959810985556,1.8152509967839232,0.8759582762707551,0.3869164788133861,0.020717257672569822,0.5378824716406627,0.8080434169227394,0.6956824044672578,2.5354313910574566,2.381221036115829,-0.8911587987336548,0.41156570179907015,0.0,0.0,0.0,True,inside_operational_region,0.47595827627075504
303543.2541119,1.4339250000193715,4854648,200.0,0.014454164996444955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7048760686186943,0.21412854156986222,True,5.6214615129454035,1.815904097581706,0.8629479227558123,0.39915220337469437,0.015021503257160784,0.538996936550042,0.8176628268083918,0.7172007243898264,2.5277272256059518,2.3915438809049627,-0.9037903907447059,0.44999916371395654,0.0,0.0,0.0,True,inside_operational_region,0.4629479227558123
303543.2602462,1.4400381000014022,4854649,200.0,0.014376505002016964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.312254753590272,0.2561936239656609,True,5.625916293772405,1.816407607530628,0.8497971641040364,0.40993123763572203,0.010918143348803255,0.5399476760942772,0.8189744216959898,0.7353215732063649,2.528477710507958,2.351841021188062,-0.8664231975216193,0.457966659754433,0.0,0.0,0.0,True,inside_operational_region,0.44979716410403636
303543.2662458,1.446020299976226,4854650,200.0,0.014879082501062825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.463068701778988,0.04409810637159599,True,5.630362643936893,1.8168901696956348,0.8365303558522764,0.4213344477919163,0.006350327942095557,0.5409290136115592,0.8226962865797596,0.7580452403018059,2.530735042036587,2.3396908459427124,-0.8481090656236527,0.473043286508986,0.0,0.0,0.0,True,inside_operational_region,0.4365303558522764
303543.2722707,1.4519950000103563,4854652,200.0,0.01520404000152057,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.412337964784408,0.1442742676060019,True,5.639198147262714,1.8177005377129924,0.8098885396442671,0.44368651045582963,-0.002191126458595427,0.5440368621623692,0.8280866751314221,0.8024810500354794,2.5328728281178474,2.308535154342603,-0.787997136972415,0.5225720468901903,0.0,0.0,0.0,True,inside_operational_region,0.4098885396442671
303543.2782208,1.4580149999819696,4854653,200.0,0.0151336400038811,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6728511030175004,0.22870751102983217,True,5.643643560610604,1.818077723768097,0.7965627204759023,0.45575660352023517,-0.0076890005177330245,0.5456184296004052,0.8370015141577589,0.8262766770493115,2.5289612728903337,2.326375878223299,-0.7987885072559614,0.562622645689985,0.0,0.0,0.0,True,inside_operational_region,0.39656272047590224
303543.2842364,1.4640307999798097,4854654,200.0,0.015118997506919727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5743867295912395,0.1714127525489578,True,5.648188203087461,1.8181381180619287,0.7834748479859384,0.46721954207892846,-0.013352311828532581,0.5469909986500268,0.8438584764677528,0.8318866511852976,2.5200570722773095,2.3212245378141074,-0.814316296714445,0.5938771111840149,0.0,0.0,0.0,True,inside_operational_region,0.38347484798593834
303543.2902785,1.4700930999824777,4854655,200.0,0.014814697503583916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6097674126775856,0.17107246894647996,True,5.652489875827554,1.818375937508205,0.7698117026634437,0.4792008089350075,-0.018126930521788154,0.5487924726469382,0.8451265586828401,0.8660362300378874,2.5277603222852503,2.3346742003398013,-0.7928973031870205,0.620877097290626,0.0,0.0,0.0,True,inside_operational_region,0.36981170266344365
303543.2963833,1.4761443000170402,4854657,200.0,0.014849937504519243,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3498420563221427,0.14754014336909477,True,5.6613738520126375,1.8184163225612102,0.7427662152475245,0.5007062925334416,-0.026765841314515537,0.5522207436016973,0.8523412190974877,0.9016296832232058,2.5320690943502226,2.2823916137477087,-0.7360307062634224,0.6469789377435713,0.0,0.0,0.0,True,inside_operational_region,0.3427662152475245
303543.3023647,1.4821933999774046,4854658,200.0,0.015255137504905928,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2101036388425337,0.3171761508493777,True,5.6657419381676934,1.8183167440362709,0.7291229534736822,0.51086245156332,-0.03053670291964794,0.5541279312421699,0.8512756495272624,0.9205098674220034,2.5367072103214374,2.2423505195227267,-0.6925268560053508,0.6556390898108642,0.0,0.0,0.0,True,inside_operational_region,0.32912295347368214
303543.3083342,1.4882174999802373,4854659,200.0,0.01456767749839589,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4514032060315385,0.0,True,5.670215186417551,1.8182482088655592,0.7153929388124367,0.5219958312630286,-0.03528619791875354,0.5557260334722844,0.8600989081927595,0.943446495473658,2.5397482918836185,2.241490154549973,-0.6884868214701981,0.6708384262436888,0.0,0.0,0.0,True,inside_operational_region,0.3153929388124367
303543.3143474,1.4942325999727473,4854660,200.0,0.014918777501568068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5084768266064605,0.09380285965376145,True,5.674538839046118,1.8180354890874475,0.7014968564641219,0.5333154963969391,-0.04011811919896768,0.5577511883604185,0.8609708832847855,0.9694447580111073,2.5464944785650916,2.2477745458442437,-0.678931449293176,0.69841361995652,0.0,0.0,0.0,True,inside_operational_region,0.30149685646412183
303543.3203377,1.5002241000183858,4854661,200.0,0.014765265000280886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.405179877707987,0.09975386504912025,True,5.678978612610221,1.8175859204131104,0.6877225794871313,0.5440561275226359,-0.04504720251790095,0.5595687285103335,0.8633127161288272,0.9814203346132169,2.5503394436226223,2.233744111114321,-0.6757590726763515,0.7182593900529893,0.0,0.0,0.0,True,inside_operational_region,0.2877225794871313
303543.3263828,1.5062656999798492,4854663,200.0,0.014743390001459102,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4205944653364955,0.12519002911972815,True,5.687810657566336,1.8167440717532957,0.6598529377591622,0.5656442216749129,-0.05462687840312386,0.5639037151629349,0.8733783115188399,1.02247715915119,2.5568254053707387,2.217933364806175,-0.6492136094854923,0.7640207836345698,0.0,0.0,0.0,True,inside_operational_region,0.2598529377591622
