outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status,episode_id,episode_index,launch_role,library_size_case_id,policy_id,history_length,adaptation_launch_index
67,r11_heldout_outer_0067,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,7,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002490,22002767,22002765,22002766,22002767,33002904,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0067,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h3_final_0067,1427,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h3,3,3
68,r11_heldout_outer_0068,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,8,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002527,22002808,22002806,22002807,22002808,33002947,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0068,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h3_final_0068,1428,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h3,3,3
69,r11_heldout_outer_0069,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,9,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002564,22002849,22002847,22002848,22002849,33002990,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0069,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h3_final_0069,1429,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h3,3,3
70,r11_heldout_outer_0070,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,0,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002601,22002890,22002888,22002889,22002890,33003033,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0070,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h3_final_0070,1430,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h3,3,3
71,r11_heldout_outer_0071,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,1,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002638,22002931,22002929,22002930,22002931,33003076,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0071,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h3_final_0071,1431,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h3,3,3
72,r11_heldout_outer_0072,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,2,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002675,22002972,22002970,22002971,22002972,33003119,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0072,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h3_final_0072,1432,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h3,3,3
73,r11_heldout_outer_0073,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,3,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002712,22003013,22003011,22003012,22003013,33003162,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0073,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h3_final_0073,1433,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h3,3,3
74,r11_heldout_outer_0074,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,4,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002749,22003054,22003052,22003053,22003054,33003205,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0074,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h3_final_0074,1434,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h3,3,3
75,r11_heldout_outer_0075,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,5,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002786,22003095,22003093,22003094,22003095,33003248,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0075,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h3_final_0075,1435,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h3,3,3
76,r11_heldout_outer_0076,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,6,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002823,22003136,22003134,22003135,22003136,33003291,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0076,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h3_final_0076,1436,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h3,3,3
77,r11_heldout_outer_0077,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,7,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002860,22003177,22003175,22003176,22003177,33003334,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0077,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h3_final_0077,1437,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h3,3,3
78,r11_heldout_outer_0078,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,8,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002897,22003218,22003216,22003217,22003218,33003377,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0078,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h3_final_0078,1438,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h3,3,3
79,r11_heldout_outer_0079,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,9,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002934,22003259,22003257,22003258,22003259,33003420,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0079,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h3_final_0079,1439,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h3,3,3
0,r11_heldout_outer_0000,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,0,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000011,22000020,22000018,22000019,22000020,33000023,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0000,1440,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
1,r11_heldout_outer_0001,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,1,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000048,22000061,22000059,22000060,22000061,33000066,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0001,1441,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
2,r11_heldout_outer_0002,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,2,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000085,22000102,22000100,22000101,22000102,33000109,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0002,1442,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
3,r11_heldout_outer_0003,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,3,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000122,22000143,22000141,22000142,22000143,33000152,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0003,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0003,1443,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
4,r11_heldout_outer_0004,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,4,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000159,22000184,22000182,22000183,22000184,33000195,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0004,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0004,1444,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
5,r11_heldout_outer_0005,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,5,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000196,22000225,22000223,22000224,22000225,33000238,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0005,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0005,1445,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
6,r11_heldout_outer_0006,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,6,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000233,22000266,22000264,22000265,22000266,33000281,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0006,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0006,1446,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
7,r11_heldout_outer_0007,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,7,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000270,22000307,22000305,22000306,22000307,33000324,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0007,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0007,1447,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
8,r11_heldout_outer_0008,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,8,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000307,22000348,22000346,22000347,22000348,33000367,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0008,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0008,1448,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
9,r11_heldout_outer_0009,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,9,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000344,22000389,22000387,22000388,22000389,33000410,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0009,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0009,1449,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
10,r11_heldout_outer_0010,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,0,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000381,22000430,22000428,22000429,22000430,33000453,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0010,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0010,1450,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
11,r11_heldout_outer_0011,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,1,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000418,22000471,22000469,22000470,22000471,33000496,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0011,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0011,1451,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
12,r11_heldout_outer_0012,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,2,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000455,22000512,22000510,22000511,22000512,33000539,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0012,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0012,1452,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
13,r11_heldout_outer_0013,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,3,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000492,22000553,22000551,22000552,22000553,33000582,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0013,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0013,1453,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
14,r11_heldout_outer_0014,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,4,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000529,22000594,22000592,22000593,22000594,33000625,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0014,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0014,1454,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
15,r11_heldout_outer_0015,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,5,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000566,22000635,22000633,22000634,22000635,33000668,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0015,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0015,1455,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
16,r11_heldout_outer_0016,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,6,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000603,22000676,22000674,22000675,22000676,33000711,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0016,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0016,1456,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
17,r11_heldout_outer_0017,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,7,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000640,22000717,22000715,22000716,22000717,33000754,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0017,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0017,1457,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
18,r11_heldout_outer_0018,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,8,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000677,22000758,22000756,22000757,22000758,33000797,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0018,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0018,1458,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
19,r11_heldout_outer_0019,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,9,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000714,22000799,22000797,22000798,22000799,33000840,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0019,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0019,1459,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
20,r11_heldout_outer_0020,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,0,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000751,22000840,22000838,22000839,22000840,33000883,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0020,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0020,1460,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
21,r11_heldout_outer_0021,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,1,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000788,22000881,22000879,22000880,22000881,33000926,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0021,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0021,1461,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
22,r11_heldout_outer_0022,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,2,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000825,22000922,22000920,22000921,22000922,33000969,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0022,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0022,1462,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
23,r11_heldout_outer_0023,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,3,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000862,22000963,22000961,22000962,22000963,33001012,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0023,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0023,1463,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
24,r11_heldout_outer_0024,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,4,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000899,22001004,22001002,22001003,22001004,33001055,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0024,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0024,1464,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
25,r11_heldout_outer_0025,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,5,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000936,22001045,22001043,22001044,22001045,33001098,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0025,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0025,1465,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
26,r11_heldout_outer_0026,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,6,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000973,22001086,22001084,22001085,22001086,33001141,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0026,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_directional_3d_residual_memory_h10_final_0026,1466,final_heldout,no_cluster_no_merge,directional_3d_residual_memory_h10,10,10
