t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303596.1070446,1.0819826999795623,4865219,200.0,0.015595114999012798,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.069055338623396,0.3046548075855025,True,5.474515965020434,3.511982654208109,1.4284381101195227,0.19893102527340334,0.19167640177242617,-0.3566083358881511,1.188705182246198,1.9016513435378988,1.037120998054791,0.8991355203395794,-1.5716299629770911,0.09241673157204441,0.0,0.0,0.0,True,inside_operational_region,0.8880173457918912
303596.1128105,1.087675099959597,4865220,200.0,0.016045315000081675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7022425300905586,0.06952181024980532,True,5.483941932057909,3.517189970683116,1.4222304614435461,0.20358651907802505,0.18473832171191162,-0.3575782123604161,1.1862598456605848,1.9048292364839172,1.0411511611660609,0.9105113604582477,-1.542640450012986,0.09212797640087292,0.0,0.0,0.0,True,inside_operational_region,0.8828100293168846
303596.1188891,1.0936226999619976,4865221,200.0,0.016150787502804305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9100122153422796,0.27205991980002725,True,5.493315225254442,3.5223335672780784,1.4160316598830682,0.20772756439711282,0.17624577430090982,-0.35841114981972044,1.1876568600876294,1.903727857209644,1.039850406144821,0.9017772132021235,-1.5682322728312565,0.10784486972511162,0.0,0.0,0.0,True,inside_operational_region,0.8776664327219219
303596.1247629,1.0997460999642499,4865222,200.0,0.015769987506312318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5719307363365274,0.16600194341022698,True,5.502568459247838,3.5274031105517505,1.409470620515273,0.2118389393252995,0.1698378965913352,-0.35977955806279915,1.1809255875090356,1.9031667125172833,1.0529597889724587,0.8963798508705881,-1.5251285634472889,0.09040345387446408,0.0,0.0,0.0,True,inside_operational_region,0.8725968894482499
303596.1311133,1.1059214999550022,4865223,200.0,0.016452067506395298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0909845490739567,0.44853895134305694,True,5.511883601683552,3.532467860170433,1.403199043538573,0.21672507765270188,0.16062507368005052,-0.3600717923508556,1.1879324078890896,1.9006529991119132,1.0434655231541743,0.9114562539765843,-1.5730568086680952,0.13125167602468574,0.0,0.0,0.0,True,inside_operational_region,0.8675321398295672
303596.1371894,1.112069499969948,4865224,200.0,0.016474440001574494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8043290730326529,0.07613535244013003,True,5.520977362762455,3.5374543953160447,1.39674794758825,0.221498576451868,0.15313205081090997,-0.36106229479906293,1.1835710498133245,1.8954836116390212,1.0414460239372039,0.9238217220533362,-1.5617646045887337,0.13183491942593253,0.0,0.0,0.0,True,inside_operational_region,0.8625456046839557
303596.1432322,1.1181560999830253,4865225,200.0,0.016814640001784228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7650650303758189,0.02046204063642061,True,5.530215498650429,3.542456441797002,1.39013244188135,0.2258875096148638,0.14556516250270812,-0.36174805106168995,1.1875578101180098,1.8962683045598612,1.044000272578192,0.9195495318709287,-1.5524298812924329,0.14377468610648309,0.0,0.0,0.0,True,inside_operational_region,0.8575435582029982
303596.1495188,1.1243010999751277,4865227,200.0,0.016042492502712755,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7724746608141317,0.041723411936650634,True,5.5485622145254965,3.5522843581187327,1.3766385059142108,0.2351363086504259,0.13059995171231398,-0.3629832083414808,1.195879535124743,1.894122499218665,1.0478213226549482,0.9261614612575331,-1.5324186814245777,0.16719484432937975,0.0,0.0,0.0,True,inside_operational_region,0.8477156418812677
303596.1555155,1.130392099963501,4865228,200.0,0.015635792498180288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7945435450146694,0.2767746401058714,True,5.557564254662025,3.557063446007389,1.3698903431852945,0.24070096353713355,0.123840843810064,-0.3643646039793831,1.194881947660845,1.8885266736044881,1.0435829692301561,0.9631329372997269,-1.5067361938678812,0.1480399565318925,0.0,0.0,0.0,True,inside_operational_region,0.8429365539926112
303596.1616687,1.136513700010255,4865230,200.0,0.014802354999338388,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7785836334673861,0.03787223289784874,True,5.575744593316131,3.5666679554047027,1.355855126773616,0.24983262337257628,0.10872892435803383,-0.36569316718772704,1.2065887282641226,1.8893095253062215,1.0489981304570288,0.9528895876756133,-1.504151440615272,0.17497140741234818,0.0,0.0,0.0,True,inside_operational_region,0.8333320445952976
303596.1673045,1.1421565999626182,4865231,200.0,0.014566555001002382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.792570919646889,0.06979818062943384,True,5.584809884982041,3.5714040942263434,1.3486461256649245,0.25436478516335104,0.10104311695085633,-0.3661912405968857,1.2136575035445722,1.8894998071004732,1.054134829297701,0.9468838742318365,-1.5056739058983004,0.19372517885431215,0.0,0.0,0.0,True,inside_operational_region,0.8285959057736569
303596.1730296,1.1478367999661714,4865232,200.0,0.015295625004218612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4438840521276215,0.41058106506580594,True,5.5937766933296205,3.5761194432443384,1.341156776276145,0.25893406304390965,0.09559233809482226,-0.36705876263118586,1.212875243976669,1.8923136511011416,1.0688076141267904,0.9442171686258423,-1.4377717634777514,0.17972289631679522,0.0,0.0,0.0,True,inside_operational_region,0.823880556755662
303596.1793264,1.15415600000415,4865233,200.0,0.016146725002035685,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2055338511191125,0.5011286558578162,True,5.602747377281014,3.580700824406571,1.334056255619282,0.26360030313272453,0.0856199872207144,-0.3673891156727449,1.2255479094970028,1.8838314632269262,1.0565735118762463,0.9433840221200676,-1.5221107862061287,0.22504031673804625,0.0,0.0,0.0,True,inside_operational_region,0.8192991755934296
303596.1969506,1.1600021999911405,4865234,200.0,0.031008002504065223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8720198120788327,0.501268038962952,True,5.611551217389605,3.585269984524638,1.3268224046440238,0.27043529159114144,0.07923720922969446,-0.36751293372771165,1.2263614216666412,1.8791757581999156,1.0487625864658405,1.0143285708501606,-1.4747287293995317,0.23970469802353672,0.0,0.0,0.0,True,inside_operational_region,0.8147300154753623
303596.2028398,1.177717499958817,4865238,200.0,0.014835102501208019,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.666872369159334,0.0193822763008554,True,5.647125565225961,3.603027935582343,1.2961182076985325,0.2886033454093133,0.05148128098022209,-0.36983990334829553,1.2595052107661353,1.8751060424928427,1.0670264967093033,0.9675412783668538,-1.4230151435273295,0.254725260180938,0.0,0.0,0.0,True,inside_operational_region,0.7969720644176572
303596.2091289,1.184048699971754,4865239,200.0,0.01625915000678543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1408581807447766,0.49843370635555934,True,5.655949187628062,3.607969544562714,1.2882568483853643,0.294166302675023,0.04236160405699918,-0.3688474368761723,1.2633138406539794,1.8955357885325335,1.0588423981336548,0.990164334019951,-1.4675300734794234,0.3312573123052491,0.0,0.0,0.0,True,inside_operational_region,0.7920304554372866
303596.2149664,1.1899100999580696,4865240,200.0,0.01572995750325013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6795961100591776,0.06443549554744721,True,5.664686958332853,3.6123072819841653,1.2802969485815383,0.29909402976973487,0.035601643574899366,-0.3694192608263709,1.2698603955119032,1.8899772420873142,1.0632121747534677,0.9901367177289196,-1.4439991849663119,0.323697292430984,0.0,0.0,0.0,True,inside_operational_region,0.7876927180158351
303596.2206276,1.1955468999803998,4865241,200.0,0.015626942496807707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6315184770826887,0.12446272032728962,True,5.6735054203648385,3.6166026301149783,1.27233109929418,0.30430978179670065,0.029348511096925822,-0.3697688959486807,1.2808258089172735,1.886359344202965,1.0633791710838882,0.9993505977657504,-1.4058154785810337,0.3205617873063299,0.0,0.0,0.0,True,inside_operational_region,0.7833973698850221
303596.2264045,1.2013637999771163,4865242,200.0,0.015462067500428781,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6384220292742013,0.07048301322872057,True,5.682330600234431,3.62077465716293,1.2641727572294346,0.3089042210002968,0.02258824426396,-0.3702107608668692,1.2942752999490212,1.8814585924234875,1.0698027164769486,0.9863214020220492,-1.3907894303765413,0.3211117353009675,0.0,0.0,0.0,True,inside_operational_region,0.7792253428370706
303596.2326733,1.2076261999900453,4865244,200.0,0.015191332504875194,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8030406227690325,0.22631510938959024,True,5.699912030633852,3.6290910547756075,1.2477391723855311,0.3183071630914722,0.007203147074756888,-0.3700513460618873,1.321858070587293,1.874148136171275,1.0706660971887167,0.9726073173455487,-1.4108706115369976,0.3710894529926124,0.0,0.0,0.0,True,inside_operational_region,0.7709089452243929
303596.2382869,1.2131806999677792,4865245,200.0,0.01506693249623075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4964745730261144,0.4373365462012101,True,5.7086615720496345,3.633345228551695,1.2392849158037207,0.3240011683774551,0.002349256356432683,-0.3699551888953918,1.3275721412056563,1.8809426045317452,1.075679094561739,1.0002918504024645,-1.3282341874874213,0.3633552109966302,0.0,0.0,0.0,True,inside_operational_region,0.7666547714483052
303596.2440809,1.2189936999930069,4865246,200.0,0.015842462506311293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.043291556480375,0.5087035865619306,True,5.717273009370254,3.637231740748689,1.2308928700737398,0.3283462340639285,-0.006894949539144157,-0.3701682972921616,1.3407912827133521,1.866806005925094,1.0756642308832398,0.9783938923738393,-1.4010351064870288,0.3948029620787215,0.0,0.0,0.0,True,inside_operational_region,0.7627682592513114
303596.2498128,1.2247425999958068,4865247,200.0,0.015348262497622799,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3384387098039328,0.5812939857212838,True,5.726113401406156,3.641320410648455,1.2222425609317331,0.3336755472923101,-0.010923642232100406,-0.36982105773815155,1.3531321187492,1.87378267747762,1.083137018394519,0.9930755637332657,-1.2907625246585404,0.38359197423855873,0.0,0.0,0.0,True,inside_operational_region,0.7586795893515452
303596.2563261,1.2310124000068754,4865249,200.0,0.015073042505116034,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6676847521509153,0.19419938109738782,True,5.743511448442652,3.6489989540157586,1.204732558995425,0.3427338176328405,-0.024907145197974767,-0.36923881651279933,1.3814159585378638,1.8631215856323422,1.0946259655805597,0.967527805725704,-1.2934478979509338,0.4236799423406485,0.0,0.0,0.0,True,inside_operational_region,0.7510010459842418
303596.2621208,1.2371144999633543,4865250,200.0,0.015177942503521051,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.662335793216398,0.1824034364217336,True,5.752251670553129,3.6529297671632373,1.1959894783447753,0.34804482430938677,-0.03127540092480041,-0.3688007222607683,1.3944524233328504,1.8649167353380722,1.090319031577068,0.9837170294480706,-1.2726693957640278,0.4386712684720576,0.0,0.0,0.0,True,inside_operational_region,0.7470702328367631
303596.2677959,1.2427797999698669,4865251,200.0,0.01490316500526635,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.114378965290365,4.421898576448427,True,5.761150226663215,3.655995854953157,1.187879537603505,0.3716166963148786,-0.050727839519586926,-0.3685174066386159,1.4475175815481554,1.838058866189324,1.0162124212993795,1.0017048923176641,-1.2787043151992878,0.45532814611546074,0.0,0.0,0.0,True,inside_operational_region,0.7440041450468433
303596.2734629,1.2483461999800056,4865252,200.0,0.014765035003984291,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.0508332249428696,4.601610048988571,True,5.769644317368874,3.660365346026839,1.178018144215238,0.35769158259743694,-0.04447158427725917,-0.36813715920783885,1.419904857739562,1.866415529475445,1.1042979046571717,1.0156952706750084,-1.2542761462289678,0.4682833271824189,0.0,0.0,0.0,True,inside_operational_region,0.7396346539731615
303596.2798771,1.2546990999835543,4865253,200.0,0.01485202000348622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9092650413010528,0.19964490300880877,True,5.778379141269938,3.6639864557404715,1.1691512398658694,0.36302874199974067,-0.05234231263017097,-0.367520465781638,1.4399862293839538,1.8573955786980534,1.093310635344457,1.0253122408390307,-1.2834981173172229,0.5019616434498548,0.0,0.0,0.0,True,inside_operational_region,0.7360135442595288
303596.2858083,1.2607541999896057,4865255,200.0,0.014823577501888164,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.8691019525503547,2.157769650690443,True,5.79592184922258,3.6705409288189736,1.1513365261072555,0.3910808365385612,-0.07876595232338923,-0.36544794283321735,1.50775902085277,1.8345527570185254,1.030213111934804,1.5566844501951012,-1.6086015674967327,0.6984841891787932,0.0,0.0,0.0,True,inside_operational_region,0.7294590711810267
303596.291506,1.2664908999577165,4865256,200.0,0.01455627749652626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.145924099439729,4.8266631370192625,True,5.804594335065674,3.6746625196879354,1.1414655603653519,0.3777098518218973,-0.0705490732627978,-0.3659053683049489,1.4862214843305943,1.8609626164269917,1.1025901602583257,0.8503706830197635,-1.0922693706428568,0.46525256182096264,0.0,0.0,0.0,True,inside_operational_region,0.7253374803120649
303596.2974445,1.2724352999939583,4865257,200.0,0.0146797799997654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7066188749148874,0.11212703050779438,True,5.813280157045776,3.678083946479191,1.132017295574565,0.38241660876129346,-0.07758915644680897,-0.36514969178191725,1.5039787406854985,1.8546601632261543,1.1053596351100397,0.8673982935395106,-1.1188305016618907,0.49809719489157583,0.0,0.0,0.0,True,inside_operational_region,0.7219160535208093
303596.3034972,1.278471499972511,4865258,200.0,0.014862880004271231,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5909782183471946,0.12650898887483578,True,5.821880219528612,3.681634806684312,1.1223837178670362,0.38659294585720927,-0.08428920652908056,-0.36445686146453493,1.515233353461666,1.856482790742236,1.111359831003469,0.863909663489136,-1.130753127616214,0.5201931097162041,0.0,0.0,0.0,True,inside_operational_region,0.7183651933156883
303596.3092184,1.2841816999716684,4865259,200.0,0.014664892500521727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.606525462654216,0.05923226684793347,True,5.830636690107985,3.6848907609177184,1.1128226875743366,0.3911258576648833,-0.09079346274281885,-0.3635012839989722,1.5377382711353764,1.8474261073343574,1.1117655444234251,0.8738065477960208,-1.13088635221871,0.5450565207608752,0.0,0.0,0.0,True,inside_operational_region,0.7128226875743365
303596.314998,1.2898620999767445,4865260,200.0,0.014576700000173972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8280560941063562,0.4264791644335254,True,5.839347224059417,3.6882222972100767,1.1033118447984502,0.39778847266937944,-0.09685923105425998,-0.3624670252942557,1.5541026573900438,1.8443140050916775,1.1022124484347917,0.9534921619912818,-1.115879066825493,0.5636065650766763,0.0,0.0,0.0,True,inside_operational_region,0.7033118447984502
303596.3210195,1.29586409998592,4865261,200.0,0.014726112501792517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.686927138617233,0.19013661749020103,True,5.848210833186775,3.691084102197922,1.0936759431106438,0.40164111369021516,-0.10422697881981335,-0.361381947762335,1.5860224828126568,1.8242072285406277,1.1039671747709292,0.9266268079592204,-1.142128219483576,0.5983970588593905,0.0,0.0,0.0,True,inside_operational_region,0.6936759431106437
303596.3273162,1.3020066999597475,4865263,200.0,0.014600677502122857,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.652119650903545,0.1647179816082877,True,5.86574731981886,3.6973866646784144,1.0739198817424331,0.4119208861632333,-0.1167050525065032,-0.35892917298160754,1.6225094575704733,1.8243488133549017,1.1057308034525604,0.9646658083055049,-1.114692152942223,0.6337165047628467,0.0,0.0,0.0,True,inside_operational_region,0.6739198817424331
303596.3334656,1.3083741999580525,4865264,200.0,0.015143177500241585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5223837493836574,0.1482570791663606,True,5.874522575473211,3.700222161025033,1.0639533738835307,0.4157019762670342,-0.12320977503954378,-0.35814147749059533,1.6445884531865993,1.8126566682909182,1.1105573917686993,0.9330647444963109,-1.1169514176156243,0.6391504041747219,0.0,0.0,0.0,True,inside_operational_region,0.6639533738835307
303596.3392605,1.3141944999806583,4865265,200.0,0.01529499750161212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2884786422154837,0.35731071084865207,True,5.883207503646452,3.7033278205893914,1.053717172601554,0.4199024725931402,-0.12793223677372634,-0.3573127814950654,1.655126434833089,1.8191255076326271,1.120357684358893,0.9210292506066912,-1.063545542435691,0.6215446901779123,0.0,0.0,0.0,True,inside_operational_region,0.6537171726015539
303596.345274,1.320210199977737,4865266,200.0,0.015084097500736584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6478016256144157,0.13366658975655155,True,5.892094710416711,3.7060972095848133,1.0436201057511911,0.424594259084329,-0.1344143541496634,-0.35587043252919237,1.6820691403965884,1.8096264116457006,1.1186333195913158,0.9302056310919471,-1.063847323614019,0.6499826061600055,0.0,0.0,0.0,True,inside_operational_region,0.6436201057511911
303596.3516486,1.3266019999864511,4865268,200.0,0.015020417502508517,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6313225431207508,0.14554035289476272,True,5.909697649531857,3.7117495232620827,1.0230828421434162,0.435000290635986,-0.14627788387992124,-0.3529428452316301,1.719706818114837,1.8050819472942812,1.117328831159091,0.9750481936925524,-1.0323856678571601,0.6819469155367515,0.0,0.0,0.0,True,inside_operational_region,0.6230828421434161
303596.3573131,1.332301699963864,4865269,200.0,0.014733417499936204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2149469215658089,0.36983990804213523,True,5.918474894481364,3.7144116152144346,1.0124695272013111,0.4375660597432933,-0.15165103745612507,-0.35206131311932287,1.738633858986137,1.8013722285960636,1.132986605090711,0.902423353236779,-1.0103689313368878,0.6703107263809485,0.0,0.0,0.0,True,inside_operational_region,0.6124695272013111
303596.3633264,1.3380538999917917,4865270,200.0,0.014632020002798904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0749969292242927,0.4869825094965402,True,5.927404397673635,3.716914946789127,1.0022294548158903,0.4437624110406593,-0.1595141533751705,-0.35013372799981113,1.7675410324053926,1.7872700056128186,1.1180514883679074,0.96852274933151,-1.0519655275442488,0.7278058931291331,0.0,0.0,0.0,True,inside_operational_region,0.6022294548158903
303596.3754798,1.3440530999796465,4865272,200.0,0.01506038250729449,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6667631768672213,1.091713120866118,True,5.945363023057359,3.7211279688201433,0.9819281900707689,0.46152981957274264,-0.17771687695509364,-0.344568894182919,1.8360937642794009,1.737801362450997,1.0745625602129887,1.2356603686682028,-1.154215750245809,0.8942279386639564,0.0,0.0,0.0,True,inside_operational_region,0.5819281900707689
303596.3819837,1.3567106999689713,4865274,200.0,0.014936367502448075,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1183420619184528,0.4824789143190789,True,5.963034769432538,3.7260955009156005,0.9598184668862341,0.46683339115042743,-0.18697337008492365,-0.3420401331265528,1.8659416522311167,1.7588122594211626,1.1155699179333871,1.0402595662178662,-1.02447893010632,0.8179429997923543,0.0,0.0,0.0,True,inside_operational_region,0.559818466886234
303596.3883342,1.363077899964992,4865275,200.0,0.015447767496586703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2502956694744018,0.3839490575052795,True,5.972030498800895,3.728392707490999,0.9487104845352832,0.47035638397981305,-0.19147100805792938,-0.3400798342737579,1.889666073992315,1.7606276930788467,1.1275849958955706,0.9966046072091765,-0.9585053159228663,0.8065870947758481,0.0,0.0,0.0,True,inside_operational_region,0.5487104845352831
303596.3948267,1.369112899992615,4865276,200.0,0.01497131249872623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5032464780531956,0.07932163223363628,True,5.980933009800123,3.730535509469667,0.9375047833477093,0.47389785945363627,-0.19783602396320887,-0.3387880933315315,1.912429720709146,1.7558879996695524,1.1380877681034116,0.9568793852091104,-0.9684994582201928,0.8062691980992613,0.0,0.0,0.0,True,inside_operational_region,0.5375047833477092
303596.4057475,1.3764247999642976,4865277,200.0,0.01546721249853149,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1681154621568832,0.2569877567831491,True,5.989778697174453,3.7327415133140116,0.9261583146957948,0.4764735831413338,-0.20291273761140882,-0.3378979700859559,1.9283872198077383,1.7567698993603478,1.1514105476499448,0.8891592424269359,-0.9442540164436616,0.775165738703091,0.0,0.0,0.0,True,inside_operational_region,0.5261583146957948
303596.4119989,1.3867515999590978,4865280,200.0,0.01492991250336701,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2753480583134855,0.12401934554235497,True,6.01678844864389,3.738966445153012,0.8917468124081369,0.4850397877595012,-0.21871203548935814,-0.33289469336064403,1.9962537051662546,1.749345787812775,1.1708119694061145,0.7905534563004533,-0.8802364688863745,0.7756131212445271,0.0,0.0,0.0,True,inside_operational_region,0.4917468124081369
303596.4184604,1.3931856999988668,4865281,200.0,0.016036412503245008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8139975379382676,0.7994125611258888,True,6.0257591683687215,3.74110565615232,0.8798756262260726,0.48786228583188773,-0.2199696806568503,-0.3307896757675457,2.0090357279199123,1.7596046993287913,1.1911841539713202,0.7681441876344113,-0.7385657627917971,0.7264815798047681,0.0,0.0,0.0,True,inside_operational_region,0.4798756262260726
303596.4325765,1.399766099988483,4865282,200.0,0.015841559999830966,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5274164708945732,0.3256959625778735,True,6.034716466394893,3.7428919307213713,0.8678621619896718,0.4905381198015575,-0.2263713159464329,-0.328136165762726,2.036047206877595,1.7507247991070534,1.2086288318792318,0.7488894840814506,-0.7632980317340506,0.7818188760147671,0.0,0.0,0.0,True,inside_operational_region,0.4678621619896718
303596.438559,1.4133339999825694,4865285,200.0,0.015088620002498646,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9920939154413382,0.3315625602454702,True,6.0619927634158755,3.748349928254655,0.8318637310585738,0.4951763748334024,-0.23978566647595745,-0.32460897006556655,2.0999387928551476,1.7391267547338578,1.2299163893937675,0.595848551212615,-0.7300607623511239,0.7194175623973385,0.0,0.0,0.0,True,inside_operational_region,0.4318637310585738
303596.4451962,1.4200137999723665,4865287,200.0,0.014809000003056507,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4940568026163084,0.5598287834286821,True,6.080376332076297,3.7516203220742286,0.807072112507762,0.496585469338358,-0.2543086816549023,-0.3217230793114294,2.162263367612923,1.7252337771083373,1.2494281832241476,0.48195692900327014,-0.8527813194072792,0.7839300347350802,0.0,0.0,0.0,True,inside_operational_region,0.407072112507762
303596.4510825,1.425810199987609,4865288,200.0,0.014973300002653058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6519246304032759,0.5615486972604422,True,6.089520679286167,3.7531317517470155,0.7944338983728182,0.49756835445708303,-0.25687121989518014,-0.3201955544355459,2.18199573831157,1.7224527408620887,1.2718444857110698,0.44726478439548983,-0.7622359867122764,0.7373067289428896,0.0,0.0,0.0,True,inside_operational_region,0.39443389837281817
303596.4571257,1.4319150999654084,4865289,200.0,0.015042957499531079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1681419846684389,0.17966393850038556,True,6.098713812063262,3.7546405403201653,0.7818496537096882,0.4982360036214253,-0.26247736481750206,-0.318860773592764,2.2059692981483128,1.7152638123600676,1.279724760855469,0.4063979237062812,-0.7788435413201623,0.741449350583448,0.0,0.0,0.0,True,inside_operational_region,0.38184965370968815
303596.463124,1.4380309999687597,4865290,200.0,0.015099757502752803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9526142097897579,0.09253581636926271,True,6.107989767169265,3.756078757486634,0.7691398548101485,0.4987921760772993,-0.26691443305728146,-0.31735972959449965,2.231010340368152,1.7092534311917518,1.290365391471277,0.3702922473949096,-0.7558473646208413,0.7310039350858505,0.0,0.0,0.0,True,inside_operational_region,0.36913985481014844
303596.4692524,1.4441487999865785,4865291,200.0,0.01471418499594316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1827384050771272,0.05932165721327652,True,6.117148814480011,3.757280917362608,0.7561080559390982,0.49921019539541955,-0.2726267786230192,-0.3159951489705253,2.2573594811102846,1.6983863210042787,1.3122619941907747,0.33463170136189785,-0.7760865960092677,0.7387865066443345,0.0,0.0,0.0,True,inside_operational_region,0.3561080559390982
303596.4750225,1.4499745999928564,4865293,200.0,0.014746702496291939,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1169054943562438,0.20231601516072342,True,6.13568738522624,3.759856048906898,0.7302374621402556,0.49842742553488417,-0.28345607994465416,-0.313152079222502,2.3044963659371116,1.680310983483174,1.3268746329298242,0.23540614003797694,-0.7891536428283383,0.7445203770967008,0.0,0.0,0.0,True,inside_operational_region,0.3302374621402556
303596.4806044,1.4555994999827817,4865294,200.0,0.014909402498257215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9567767522755594,0.21706643653850133,True,6.144983539493953,3.7610350140984146,0.7170255237329238,0.49829384135926125,-0.2880776051068734,-0.3118853477758625,2.3286761629539243,1.6742849697724034,1.3414645924642996,0.203620321501389,-0.7735763374902276,0.7296515919721673,0.0,0.0,0.0,True,inside_operational_region,0.3170255237329238
303596.4863403,1.4613054000074044,4865295,200.0,0.014748492504165713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0840509392480078,0.2871342317904252,True,6.154353333826764,3.7620953826150996,0.7036286828121523,0.49730647590511756,-0.29334161451325613,-0.3107222367329143,2.357915169548681,1.6657459438341242,1.3584746316985163,0.147881812109537,-0.7810828642830745,0.724462852089483,0.0,0.0,0.0,True,inside_operational_region,0.3036286828121523
303596.4920918,1.467036799993366,4865296,200.0,0.014746492496212684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1944476002122792,0.23610686058375144,True,6.163714128143143,3.763234876158446,0.6901916666485005,0.49610053573071555,-0.2991430866352749,-0.3095454442231591,2.3835068028396047,1.6598681741561576,1.3692056269924744,0.09448584584420056,-0.8030387529941839,0.7288558112785946,0.0,0.0,0.0,True,inside_operational_region,0.2901916666485005
