model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v003,ok,0.1,1.0433609,1.754288304,2.165214737,1.431851013,4.692494391,0.9000147539,0.4330432651,0.1466856511,0.2662047921,-0.0719051441,4.536902095,3.60337063,0.9335314646,-0.1069745967,1.220590569,-1.327565166,1.051173605,1.86466584,-0.8134922351,1.007488018,1.787172435,-0.779684417,-0.8940735799,-23.15159834,22.25752476,-18.91549148,-28.37011496,9.454623479,3.954240952,272.2309792,91.72326178
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,4.46413127,4.15618962,0.3079416503,-0.6894447723,0.7855158256,-1.474960598,1.169683047,0.9578875316,0.2117955153,1.083848931,0.8875954732,0.1962534582,-2.974902321,64.89775903,-67.87266135,-25.27839421,-48.51063519,23.23224098,12.27974423,77.03816705,-64.75842281
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v006,ok,0.1,1.1132558,1.820371041,2.182933614,1.477065025,5.492078978,1.106380274,0.5439283141,0.5532609137,0.6299445429,-0.3128423929,4.787749601,3.841775103,0.9459744986,-0.543017886,1.295345402,-1.838363288,0.9376068654,1.633289691,-0.6956828257,0.8422205079,1.46712884,-0.6249083326,-2.128225351,-10.45344933,8.325223979,-19.99824392,-2.233690681,-17.76455324,12.33390877,318.0934777,54.24043111
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v008,ok,0.1,1.2644475,1.858398101,2.050394417,1.574654187,5.48174885,0.9759698809,0.8510881326,0.2329764291,0.7171393413,-0.2111275917,4.731969289,3.888982384,0.8429869047,0.03992934478,0.9387359146,-0.8988065698,1.191174791,1.740421435,-0.549246644,0.9420516004,1.376428389,-0.4343767883,-4.580727131,-8.006621768,3.425894636,-34.84403966,22.89479936,-57.73883902,-0.698095051,308.8991287,50.40277627
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,4.764280531,3.994870603,0.7694099276,-0.4926029379,1.189552453,-1.682155391,0.7608345329,1.716110577,-0.9552760443,0.6915572967,1.559851374,-0.8682940773,-2.332882619,-15.54999364,13.21711102,-17.01329366,-5.702315852,-11.31097781,13.47450008,313.4490624,60.02543763
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v010,ok,0.1,1.0282077,1.790587248,2.198378313,1.582673586,4.100040612,0.9702206722,0.8771415828,0.06845098265,0.6951991369,-0.07995624573,3.837130566,3.206252097,0.6308784689,0.05009173906,0.7627982087,-0.7127064696,1.188899859,1.57152263,-0.3826227705,1.156283754,1.528409707,-0.3721259533,-6.960828584,-9.4565389,2.495710316,-28.47876067,-62.83577339,34.35701271,-1.61687102,184.2280454,174.1550836
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v011,ok,0.1,1.0205546,1.771190509,2.156596062,1.520978553,4.651844643,1.380835869,0.651750498,0.382122777,0.4653990891,-0.05707443915,3.868634242,3.322416076,0.5462181664,-0.02050527954,0.7713924514,-0.791897731,1.128441812,1.670099561,-0.5416577492,1.105714296,1.636462724,-0.5307484275,4.189030022,-28.6367159,32.82574592,-30.08841324,-3.441508203,-26.64690504,6.580713778,272.6275518,93.95316201
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v012,ok,0.1,1.216702,1.903558938,2.180890822,1.640648071,5.192108979,1.441132576,0.4988659809,0.5701421368,0.7534723265,-0.4116716451,4.310058805,3.921545816,0.3885129893,-0.9026765759,0.7360458015,-1.638722377,1.247574986,1.319723233,-0.07214824697,1.02537432,1.084672527,-0.05929820693,14.21914206,-22.47736017,36.69650222,-28.00601179,-43.45147901,15.44546722,33.06445107,248.057073,145.007378
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v013,ok,0.1,1.200592,1.913147762,2.134631287,1.551471967,5.802567892,0.8788395884,0.870847998,0.1559808003,0.8472761942,-0.3274407263,4.718543993,3.916482178,0.8020618151,-0.2978065069,0.9562479535,-1.25405446,0.8080879625,0.9771044728,-0.1690165103,0.6730745853,0.8138522269,-0.1407776416,-3.651560077,-30.72486482,27.07330475,-27.40821475,-56.3465606,28.93834585,4.303065539,243.0531599,121.2499056
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v015,ok,0.1,1.1300248,1.741509713,2.137196246,1.413139693,3.706525382,1.074292224,0.6079756946,-0.2126317087,0.5936158957,-0.2774818496,4.615248268,4.037187095,0.5780611724,0.6371872326,-0.2681972292,0.9053844618,1.021295663,2.113122335,-1.091826672,0.9037816363,1.869978725,-0.9661970886,3.590109169,11.923772,-8.333662833,-24.29998856,-35.34804358,11.04805502,-9.212913001,-6.836411409,-2.376501592
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v016,ok,0.1,1.2108695,1.830164771,2.15970629,1.558334134,5.18601171,1.070492659,0.6597522097,-0.06996482424,0.7137541561,-0.1591946095,4.576651753,3.563021622,1.013630131,-0.453594667,0.9570789681,-1.410673635,1.162850333,1.86483291,-0.7019825771,0.9603432348,1.540077531,-0.5797342959,1.383181664,16.47969646,-15.0965148,-29.26732945,25.14598579,-54.41331524,10.71659844,343.7753407,26.94125776
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v017,ok,0.1,1.2201702,1.821470121,2.170432626,1.598202157,5.167214196,1.442588757,0.6385195554,0.3595339676,0.592348732,-0.1858393596,4.660391904,3.57696383,1.083428075,-0.1455105379,0.7357782764,-0.8812888143,1.211139422,1.748928143,-0.5377887212,0.9925987557,1.433347695,-0.4407489391,15.56209839,15.84947279,-0.2873744042,-29.39254963,24.96426193,-54.35681156,12.86008431,346.3593386,26.50074571
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v018,ok,0.1,1.1256228,1.848884719,2.190701794,1.533224407,5.24715434,0.9107422505,0.7373255942,0.2243528324,0.6496191658,-0.1240805907,4.546678564,3.773525976,0.7731525878,0.1237163045,1.104365668,-0.980649363,1.136306438,1.692550494,-0.5562440567,1.009491312,1.503656904,-0.4941655915,-5.96877402,-32.90946245,26.94068843,-26.60047943,2.733758594,-29.33423803,-2.973329484,274.4700179,82.55665266
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v020,ok,0.1,0.9893428,1.767826013,2.17858507,1.492662156,4.714144952,1.337040512,0.7383768677,0.2841726059,0.704199896,-0.2647448793,3.715533544,3.675520008,0.04001353609,-0.02293844588,0.7179085061,-0.740846952,1.092893822,1.466210066,-0.3733162444,1.104666473,1.48200408,-0.3773376068,-4.344745466,-6.126223191,1.781477725,-24.42865947,-70.10563745,45.67697798,3.561579237,178.4971502,-174.935571
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v021,ok,0.1,1.1791007,1.778549697,2.135063611,1.627099222,5.111214751,1.013888701,0.8634390711,0.3219194127,0.6741024594,-0.1031141793,3.914864935,3.388804644,0.5260602909,0.1438052582,0.8308686657,-0.6870634075,1.23576879,1.815723417,-0.5799546279,1.048060432,1.539922262,-0.4918618299,-11.9840747,34.04832325,-46.03239796,-38.2657449,34.64823113,-72.91397603,-4.240940698,312.4195057,43.33955364
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v022,ok,0.1,0.8180853,1.707036226,2.100813265,1.487159455,4.322441531,0.43357339,0.7740541405,0.2306256036,0.2900778118,0.2222859639,3.178842394,2.95938157,0.2194608241,-0.04681611335,0.7702304484,-0.8170465617,1.088355946,1.46134786,-0.3729919138,1.330369762,1.786302553,-0.4559327907,-0.660477664,-51.37702962,50.71655196,-22.34502185,-70.63265405,48.28763221,3.358057516,197.7062072,165.6518503
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v023,ok,0.1,0.9249082,1.617750959,2.167992929,1.385269283,3.805802493,0.8096885689,0.3521862968,0.4792254574,0.1329416683,-0.02756060361,4.262348766,3.097337671,1.165011095,-0.09084884219,0.8729935676,-0.9638424098,0.9872865053,2.048236947,-1.060950442,1.067442699,2.21452999,-1.147087291,-1.937230818,-28.40883989,26.47160907,-14.50138487,-54.3042365,39.80285164,5.399942682,209.3463901,156.0535526
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v024,ok,0.1,1.0136903,1.80054611,2.180520374,1.54011216,4.86967825,0.9115396676,0.8115252574,0.3570472209,0.5220764979,-0.07882009196,3.992973539,3.304728936,0.6882446029,-0.02624905992,0.8759916208,-0.9022406808,1.159548166,1.69821189,-0.5386637243,1.143887996,1.675276848,-0.5313888515,-10.34579839,-20.03845857,9.692660179,-24.92203629,18.4806261,-43.40266239,-2.689448159,266.6330636,90.67748828
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v025,ok,0.1,1.0379571,1.612987329,2.125499458,1.453307878,3.392460762,0.6601617734,0.3600294328,-0.07659159679,0.2829860374,-0.0966463532,4.724140899,3.436518221,1.287622678,-0.02774601184,0.6878811507,-0.7156271626,1.06169343,2.395582479,-1.333889048,1.022868315,2.307978315,-1.285109999,0.1646107288,21.13642217,-20.97181145,-13.24707876,-65.04429953,51.79722077,0.6128933432,117.4901647,-116.8772713
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v027,ok,0.1,1.1105247,1.836918947,2.142506184,1.417580824,5.562075868,0.6323042801,0.8358738962,0.5066774727,0.6368343729,0.08364187634,4.764560173,3.841031112,0.9235290608,-0.05673081313,1.151818534,-1.208549347,0.8026095952,1.950563474,-1.147953879,0.7227300709,1.75643412,-1.033704049,-16.75255636,372.0284865,-28.78104288,-18.56720941,37.04036728,-55.60757668,-2.219794928,-59.68144407,57.46164914
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v029,ok,0.1,0.9177616,1.866282354,2.153608295,1.349332689,5.899695653,0.113580731,0.4573320692,0.6619159055,0.1341636318,0.3250700345,4.760967437,4.584133692,0.1768337452,-0.306367156,1.810460737,-2.116827893,0.742111454,2.305495179,-1.563383725,0.8086102688,2.512085033,-1.703474764,-3.714514148,2.795870605,-6.510384752,-3.934120236,-31.85609075,27.92197052,8.177420491,119.3814333,-111.2040128
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v001,ok,0.1,0.852315,1.795292059,2.202343418,1.26065649,4.969246167,0.7851369513,0.5177659848,0.3327274223,0.1040778649,0.001301993741,3.90126673,3.677505945,0.2237607853,0.003304970544,1.117568671,-1.1142637,0.8683902956,1.768573189,-0.9001828937,1.018860745,2.075022954,-1.05616221,-5.601786543,26.56333823,-32.16512477,-7.567340093,-36.01430844,28.44696835,1.1072053,148.1924387,-147.0852334
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v002,ok,0.1,0.9817409,1.846331925,2.18674476,1.408249723,5.070144274,0.5883866828,0.1779509302,0.5512004876,-0.08944338101,-0.003504984185,4.389000754,3.692695516,0.6963052377,-0.5309754067,1.501124054,-2.032099461,1.013939473,2.113564274,-1.0996248,1.032797425,2.152873812,-1.120076387,-2.770258851,3.544959588,-6.315218439,-13.37971671,-30.53266086,17.15294415,16.53462366,247.4054936,129.12913
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v003,ok,0.1,1.0277329,1.842413543,2.152827846,1.559862935,4.980711974,0.6600928765,0.8020563606,0.02662825662,0.6765148889,0.09983681094,4.024848207,3.268339301,0.7565089063,-0.07260362085,1.202808628,-1.275412249,1.181973051,1.632340294,-0.4503672431,1.150078051,1.588292341,-0.4382142901,-18.24040163,-28.83630068,10.59589905,-27.85140218,12.09621236,-39.94761454,-5.172968651,268.5514479,86.27558344
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v006,ok,0.1,1.1676116,1.809768075,2.116558697,1.541908479,5.247139469,0.6400887252,0.675629505,0.9143440723,0.421606978,-0.2332077502,4.52844494,3.896677687,0.6317672528,-0.1826955436,1.289952566,-1.472648109,1.147766318,1.657543843,-0.5097775248,0.9830035244,1.419602069,-0.4365985443,-10.89821145,-20.15776643,9.259554983,-27.88001328,1.085416733,-28.96543002,-0.3384942148,297.0081407,62.65336514
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v007,ok,0.1,1.0848026,1.795487658,2.101854584,1.651010877,4.84901583,0.907652352,0.8368221019,0.1927366136,0.6859201707,0.06956142257,3.861008212,3.145329014,0.7156791982,-0.027038835,0.8046750103,-0.8317138453,1.257139569,1.774521839,-0.5173822701,1.158864819,1.63580161,-0.4769367903,-4.686008351,19.74863211,-24.43464046,-35.80091705,36.21005046,-72.01096751,-0.9394858516,297.7054887,61.35502544
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v008,ok,0.1,1.1985872,1.819773642,2.232359576,1.505225913,5.471022726,1.145436213,0.6714076024,0.2002876094,0.7678126197,0.0960163787,4.623650514,3.510326233,1.113324281,-0.08374443912,1.024143601,-1.10788804,1.112914954,1.905542057,-0.7926271026,0.9285223086,1.589823466,-0.6613011574,-13.26184532,439.039967,-92.30181236,-27.43665892,27.42143373,-54.85809265,-3.69200504,5.60686995,-9.29887499
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v013,ok,0.1,1.1422033,1.83646376,2.19246331,1.482461628,5.211096066,1.456438595,0.4504082754,0.7040727947,0.453109936,-0.2506714167,4.638004883,3.862666915,0.775337968,-0.03777572531,0.9475378438,-0.9853135691,1.090870844,1.783780071,-0.6929092271,0.9550583894,1.561701031,-0.6066426416,-5.467706267,-8.28021456,2.812508292,-26.91704634,6.021944581,-32.93899092,1.945823533,326.2985078,35.64731575
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v014,ok,0.1,1.0569641,1.868535488,2.20570997,1.433100333,4.973326844,0.8649061501,0.4666084864,0.4002342171,0.3841987585,-0.3372912628,4.735975413,4.126348808,0.6096266046,-0.009454249686,1.078280234,-1.087734484,0.5346837185,1.470896863,-0.9362131444,0.5058674353,1.391624241,-0.8857568052,-3.28394806,3.475136382,-6.759084442,-16.77478084,-63.5191292,46.74434837,0.5469496213,193.2221064,167.3248432
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v015,ok,0.1,1.1308061,1.803736373,2.228286965,1.600478606,4.948572426,1.11453542,0.7406977323,0.3639360426,0.6306929158,-0.09698271679,4.157711768,3.367360553,0.7903512151,0.1040554963,0.9168259408,-0.8127704445,1.207784437,1.702311156,-0.4945267198,1.06807386,1.505396156,-0.4373222958,-12.67789527,-8.135611362,-4.54228391,-29.45647817,20.49408628,-49.95056445,-6.909709761,297.7175226,55.37276763
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v019,ok,0.1,1.0862217,1.852447883,2.162164349,1.516367383,5.726677245,0.8845453946,0.6947030046,0.05487329377,0.4489283306,-0.2580298165,4.760683042,4.504388122,0.2562949204,-0.01411526643,1.054159457,-1.068274724,0.7057661636,1.419563272,-0.7137971083,0.6497441209,1.306881709,-0.6571375883,-3.907851533,-18.22881674,14.3209652,-15.58595863,-45.96449369,30.37853505,-0.4500137649,247.9383396,111.6116467
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v020,ok,0.1,1.0919757,1.89491899,2.207189043,1.373119815,5.539419144,0.8285770875,0.6882976226,0.01163520134,0.4361622115,-0.1950292947,4.711577798,4.35417926,0.3573985376,-0.07094302178,1.299359033,-1.370302055,0.9069627534,1.758263774,-0.8513010208,0.8305704545,1.610167492,-0.7795970375,-5.734345367,-17.71162537,11.97728001,-14.70861093,-35.74182934,21.0332184,-0.5440679016,264.7023547,94.7535774
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v021,ok,0.1,0.9591182,1.859673453,2.179526118,1.278512053,5.787496797,1.426732244,0.8251446289,-0.3602524894,0.4833763446,-0.1913920763,4.753707409,4.321178885,0.4325285234,0.411784145,0.7131731884,-0.3013890435,0.5334839389,1.394038994,-0.8605550553,0.5562233506,1.453459015,-0.8972356643,6.517111784,8.820564088,-2.303452305,1.722647782,-60.19909052,61.9217383,-5.376495547,200.8495915,153.7739129
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v023,ok,0.1,1.150998,1.811842973,2.028612939,1.609069748,5.17170276,0.4217562562,0.8572469261,0.2575699362,0.6154369153,0.006377963593,4.422192298,3.648548562,0.7736437359,-0.6151347194,0.7425527244,-1.357687444,1.211699275,1.867620029,-0.6559207536,1.05273795,1.622609274,-0.5698713235,-1.023805739,13.52444199,-14.54824773,-29.08881208,38.96481232,-68.0536244,11.15804148,275.2050088,95.95303269
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v024,ok,0.1,1.2135064,1.835250399,2.1643448,1.630391039,5.2647393,0.9968567535,0.7718017598,0.702765928,0.5888136479,-0.4584597901,4.470908433,4.193058421,0.2778500117,-0.2892437839,0.5536181655,-0.8428619494,1.241556298,1.162628623,0.07892767511,1.023114751,0.9580737462,0.0650410044,7.89798841,48.59204356,-40.69405515,-33.83369577,-57.22648978,23.39279401,10.79627331,101.7206943,-90.92442098
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v026,ok,0.1,1.0429395,1.92823189,2.140618841,1.530139695,6.360704652,0.809999843,0.7745756131,0.2564247606,0.6178893607,0.04489360371,4.676163256,4.172811347,0.5033519092,-0.4510000812,1.327352988,-1.778353069,0.1182441943,1.399598868,-1.281354674,0.1133758902,1.341975127,-1.228599237,-4.729123835,-19.68073811,14.95161427,-9.774431101,-11.8096848,2.035253703,9.764900022,305.8926868,63.87221323
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,4.612265174,3.766402112,0.8458630623,-0.09926084858,0.998286864,-1.097547713,1.196224252,1.620724115,-0.4244998627,0.994344481,1.347203984,-0.3528595034,-5.827716497,-31.08665818,25.25894168,-28.39826487,-5.688653602,-22.70961127,-0.7364131651,283.8238908,75.43969601
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,3.755348932,3.741356423,0.01399250885,-0.1776529387,0.5158498062,-0.6935027449,1.201728609,1.200293393,0.001435215354,1.147437599,1.146067223,0.001370376013,-1.338349589,27.9903447,-29.32869429,-33.35571648,-66.8451827,33.48946622,10.64869934,122.7399013,-112.0912019
lateral_diagnostic_candidate,heldout,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,4.234656795,-0.1206450614,-0.2801209917,0.5725824291,-0.8527034208,1.018874473,1.21373686,-0.1948623879,0.9824490918,1.170345031,-0.1878959392,-12.49035713,48.70133155,-61.19168868,-19.01463926,-32.70004492,13.68540567,2.750765949,33.78231978,-31.03155383
lateral_diagnostic_candidate,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,3.882455914,0.4893634372,-0.5753144874,1.375673202,-1.950987689,1.093834818,1.628703155,-0.5348683369,0.9351505276,1.392424697,-0.4572741691,-11.05419479,-35.97863909,24.9244443,-30.27615444,-3.256615537,-27.0195389,12.09354617,272.7395841,99.35396206
lateral_diagnostic_candidate,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,4.825721884,3.903173927,0.9225479577,-0.4789181928,1.113193984,-1.592112176,1.020945214,1.714426329,-0.6934811155,0.8058719356,1.353263668,-0.5473917321,-3.596172312,17.3700481,-20.96622041,-31.61968384,35.10389869,-66.72358253,7.067735814,308.0716962,58.99603964
lateral_diagnostic_candidate,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,4.112267687,3.530193587,0.5820741002,0.1231632338,0.8605942191,-0.7374309854,1.154024958,1.593767763,-0.4397428043,1.045821922,1.444333809,-0.3985118877,-11.01817316,-30.97231322,19.95414006,-30.88425984,-10.87240577,-20.01185406,-5.258917319,260.0493967,94.69168602
lateral_diagnostic_candidate,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,4.721192453,3.879150512,0.8420419405,-0.8137268726,1.045215782,-1.858942655,0.6528839045,1.399273439,-0.7463895348,0.5290183348,1.133802349,-0.6047840146,-3.698117009,25.62010089,-29.3182179,-28.92406096,37.15195705,-66.07601801,18.74223047,330.848864,47.89336647
lateral_diagnostic_candidate,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,4.596605901,3.542804985,1.053800916,0.0462810548,0.9079931644,-0.8617121096,1.179547303,1.782136686,-0.6025893833,0.9738052378,1.47128821,-0.4974829719,-10.16486702,22.31526638,-32.4801334,-32.47817785,28.28687157,-60.76504942,-4.302763761,334.92511,20.77212625
lateral_diagnostic_candidate,heldout,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,4.128416977,4.196715755,-0.06829877802,-0.3033785301,-0.03953763848,-0.2638408916,1.246767368,1.045345627,0.2014217418,1.050200589,0.880535231,0.169665358,13.02504447,17.29523992,-4.270195448,-35.15795664,-21.45949939,-13.69845725,14.53670582,27.65362326,-13.11691744
lateral_diagnostic_candidate,heldout,20260604_195702,C0_neutral,v010,ok,0.1,1.1432009,2.022832971,2.127293648,1.709974033,3.738084589,0.8785730579,0.776907954,-0.07363364403,0.7731742692,-0.2052460902,3.988855804,3.074235966,0.9146198378,-0.2055111926,0.2075614415,-0.4130726342,1.339256952,1.564459595,-0.2252026429,1.171497461,1.368490521,-0.1969930595,5.216209077,29.79399067,-24.5777816,-41.09950966,-38.27199439,-2.82751527,10.68849005,54.79823642,-44.10974637
lateral_diagnostic_candidate,heldout,20260604_203516,C0_neutral,v007,ok,0.1,1.1015067,1.860506777,2.194494996,1.433394554,5.333126319,1.356348536,0.5004629722,0.1465324534,0.4122148863,-0.09545085562,4.755457242,3.671763213,1.083694029,-0.4439567271,1.129261341,-1.573218068,0.9937448681,1.938741082,-0.9449962142,0.9021687005,1.760081062,-0.8579123615,1.48645485,-3.335544698,4.821999548,-16.20378579,3.347112516,-19.55089831,13.27328309,344.6886913,28.58459176
lateral_diagnostic_candidate,heldout,20260604_203516,C0_neutral,v026,ok,0.1,1.0858494,1.809009342,2.145266371,1.492162308,5.096011275,0.8671613676,0.8750196068,0.2664840882,0.5730364916,0.05174590676,4.509559918,3.518402283,0.9911576347,0.2792928307,0.8359756552,-0.5566828245,1.094232846,1.997766875,-0.9035340288,1.007720634,1.839819477,-0.8320988424,-4.756239243,17.3054247,-22.06166395,-23.32777195,33.17806798,-56.50583993,-6.809280948,298.2988299,54.89188919
lateral_diagnostic_candidate,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,4.665211542,4.732813219,-0.06760167641,-0.2705200695,0.8302968617,-1.100816931,0.1111902638,1.345145556,-1.233955293,0.1068034919,1.292075742,-1.18527225,-1.41796507,-16.23096783,14.81300276,-5.763163276,-43.27050651,37.50734323,8.098143003,249.2158933,118.8822497
