model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_real_decisions,simulation,0.45636160000925885,3.5338469947942657,2.100371868687331,1.8927150919475988,0.16472134266417351,0.43638187927851785,-0.01894038728197621,3.7457734796780713,0.2511469991455493,1.1606421117304175,-0.18821232562571782,-0.7215590282550229,0.1803229136601611,0.04489110929674573,-0.5295951695591823,-0.08981418639123094,True,inside_operational_region
sim_real_decisions,simulation,0.46136160000925885,3.5532837949795546,2.100290344591129,1.8952091481907085,0.16389445034065012,0.43255579529005317,-0.018629895673995613,3.7259342398440825,0.24801825826303323,1.1564074893554979,-0.19470269636941273,-0.7689737288636579,0.18112925637518765,0.04065894350852897,-0.47966691888047375,-0.09220668629167207,True,inside_operational_region
sim_real_decisions,simulation,0.46636160000925886,3.572631584456184,2.100209478781035,1.8976075746859298,0.16302202750313655,0.42850772753621397,-0.018352511277417997,3.7067429903909517,0.24498299193029757,1.1521043346120825,-0.2004611386796494,-0.8114848746791975,0.18183503382367247,0.03682577047276467,-0.43444571682894756,-0.09437363025496703,True,inside_operational_region
sim_real_decisions,simulation,0.47136160000925886,3.59189318537241,2.100129262971045,1.8999084534070116,0.16210958448053636,0.42426068688190477,-0.01810390285520455,3.6881469883755007,0.24203597816939376,1.147788780957398,-0.20554012547285044,-0.849580986510388,0.18244805136565864,0.03335397464590468,-0.39348780047525067,-0.09633628285077055,True,inside_operational_region
sim_real_decisions,simulation,0.47636160000925887,3.6110712124162863,2.1000496830066098,1.9021099762662839,0.16116214489738007,0.4198353499937049,-0.017880196223931694,3.6701014226065394,0.23917326598464103,1.1435085895403203,-0.20999535644745004,-0.8837195543426022,0.18297530152242694,0.03020948673707771,-0.35639124319831256,-0.09811390390468885,True,inside_operational_region
sim_real_decisions,simulation,0.48136160000925887,3.6301681890858353,2.099970706927983,1.9042103758410374,0.16018435636269132,0.4152518325504141,-0.017677658500214233,3.6525990877501435,0.23639220511262224,1.1393693827826474,-0.21388860529079468,-0.9133522030471625,0.18342499650189642,0.027361449380658084,-0.29939398022706204,-0.09972393749804619,True,inside_operational_region
sim_real_decisions,simulation,0.4863616000092589,3.649186803234791,2.0998922471412196,1.906207732774158,0.15918077160122365,0.4105342465856191,-0.017491896239983967,3.63562115189546,0.23369221452624545,1.135479246160829,-0.2172863863300943,-0.9380941747120326,0.18380414999843167,0.024781914327973605,-0.2477702059075256,-0.10118218314946062,True,inside_operational_region
sim_real_decisions,simulation,0.4913616000092589,3.6681295884828256,2.099814233750366,1.9081002102854063,0.15815542964792634,0.4057050612149901,-0.01731888511785749,3.6191172861609164,0.23107379659810023,1.1318726848963532,-0.22025174971150335,-0.9586367533849128,0.18411721425078317,0.02244556818664598,-0.20101332783886,-0.10250295085806156,True,inside_operational_region
sim_real_decisions,simulation,0.4963616000092589,3.6869988446816464,2.099736638710871,1.9098861383248336,0.15711174543258874,0.4007833016332632,-0.01715528109827714,3.6030453076728435,0.22853784103822983,1.1285694984159416,-0.22284626944952418,-0.9756855978868916,0.18436851973405233,0.020329484016199877,-0.15866451325594955,-0.1036992015298129,True,inside_operational_region
sim_real_decisions,simulation,0.5013616000092589,3.7057966330253147,2.0996594591206055,1.9115640489886783,0.1560525192259855,0.3957840131642463,-0.016998267318230897,3.58736439211692,0.226070153700388,1.125557718523816,-0.22516945867676147,-0.990215237571913,0.18468447959147066,0.018412896342308343,-0.1281075298589152,-0.09392282888375571,True,inside_operational_region
sim_real_decisions,simulation,0.5063616000092589,3.7245247403722517,2.099582661979596,1.9131327410319552,0.15497994996265954,0.39071714587984346,-0.01684510444421748,3.5720454690193844,0.22365541991341742,1.1228149506258096,-0.22730756859494466,-1.003069861234671,0.18516979646786172,0.016676997381853208,-0.10043134450296223,-0.08506813606458799,True,inside_operational_region
sim_real_decisions,simulation,0.5113616000092589,3.743184790661341,2.0995062419682764,1.9145911824168116,0.15389575197621272,0.3855896127110369,-0.01669353306146955,3.557073164908022,0.22129276406193832,1.1203291364008692,-0.22929642594802765,-1.0147414670461745,0.18579856377603857,0.015104752479124193,-0.07536436632960615,-0.07704823054743883,True,inside_operational_region
sim_real_decisions,simulation,0.5163616000092589,3.761778286808609,2.0994302354694434,1.9159384769897476,0.15280123425515035,0.3804060251169929,-0.01654185524516145,3.5424364618298823,0.21898096744088166,1.1180822639286807,-0.23116598754004347,-1.0256779874450044,0.18654781888638525,0.01368073294200249,-0.052660609050124124,-0.06978441170950367,True,inside_operational_region
sim_real_decisions,simulation,0.5213616000092589,3.780306521628771,2.0993547611590753,1.9171739525038618,0.15169794320446517,0.3751668513399958,-0.016389544111263248,3.5280931733395198,0.2167354614379024,1.1159634311623434,-0.23245031115914125,-1.0375687165515548,0.18721281454453417,0.005315610893903266,-0.10034975920385379,-0.07406524380938638,True,inside_operational_region
sim_real_decisions,simulation,0.5263616000092589,3.798770278575109,2.099280142450822,1.918297446840976,0.1505892487307766,0.36986236433629793,-0.01623912861486073,3.514013326264541,0.2145738404337773,1.1138287619992042,-0.23277998911383233,-1.052041536524235,0.1876210835856926,-0.0022608787523499723,-0.14354295474849615,-0.07794249507907702,True,inside_operational_region
sim_real_decisions,simulation,0.5313616000092589,3.8171701832554357,2.0992067283438383,1.9193089765643814,0.14947840365400197,0.36447973356222674,-0.016093820884168913,3.500211806727416,0.21249627757099818,1.1116234792216406,-0.2322995697212591,-1.0691443792176456,0.18779848430032006,-0.009123085308299271,-0.18266405745935677,-0.08145421360892302,True,inside_operational_region
sim_real_decisions,simulation,0.5363616000092589,3.835506860837611,2.099134826096349,1.9202085689985324,0.14836813837175097,0.3590064251143287,-0.015956602224838,3.4867068417551925,0.2105015589705625,1.1093079277252205,-0.23112650010988744,-1.0887245692054983,0.1877683601351411,-0.015338348710632388,-0.21809696900978595,-0.08463486045770147,True,inside_operational_region
sim_real_decisions,simulation,0.5413616000092589,3.853780968609769,2.099064689385443,1.9209962218025534,0.14726026309928456,0.3534308411442253,-0.01583003636812766,3.4735186516241527,0.20858445027324374,1.1068554166162308,-0.22970031223894605,-1.110557415078799,0.1876065779367903,-0.013892306594992737,-0.25018939826004827,-0.08751564782453176,True,inside_operational_region
sim_real_decisions,simulation,0.5418381000054069,3.8555192509879266,2.099058104760341,1.921065441195823,0.14715479666507184,0.35289375720969834,-0.01581860214757896,3.4722791045399415,0.20840545640398608,1.1066138134631578,-0.22957017564763177,-1.1127467351244797,0.18758768563241865,-0.01376182563756293,-0.253085199737428,-0.08777559038755278,True,inside_operational_region
sim_real_decisions,simulation,0.5468381000054069,3.8737256442543013,2.098990114466543,1.921730419373801,0.14604895440139706,0.34719414829646633,-0.015705810212133627,3.4594609475082185,0.20656345825600606,1.1039880766593977,-0.22825716239022167,-1.1367584859524842,0.18735636354620983,-0.012464412217420064,-0.28187906953136393,-0.09036028149017006,True,inside_operational_region
sim_real_decisions,simulation,0.5518381000054069,3.8918710153957847,2.0989242260832683,1.9222832864648487,0.1449441036546425,0.3413717066514469,-0.015607092254260442,3.4469998619786644,0.20478294274468556,1.101184972510151,-0.22702605043011773,-1.162486853834881,0.18707005094937784,-0.011289314079209871,-0.30795836103660745,-0.09270129758833832,True,inside_operational_region
sim_real_decisions,simulation,0.5568381000054069,3.909956177755888,2.098860533625818,1.9227238956160393,0.14383964396492885,0.33541855561774686,-0.015523591581886037,3.43491295158448,0.20305761362614616,1.0981901249472457,-0.2258582512431707,-1.1896857668244962,0.1867355732500503,-0.010224999795892989,-0.3315789945354331,-0.09482161144957055,True,inside_operational_region
sim_real_decisions,simulation,0.5618381000054069,3.92798198973107,2.0987990741950817,1.9230520652568217,0.14273516267053224,0.3293279583685107,-0.015456018533661518,3.4232161168106985,0.20136908104731344,1.0949922865912003,-0.2247763629975396,-1.2181275113481072,0.18646252310854794,-0.009261025080217191,-0.3529727631036347,-0.08588218477361745,True,inside_operational_region
sim_real_decisions,simulation,0.5668381000054069,3.945949349247,2.0987397770384213,1.9232675901293836,0.14163038109382267,0.3230941596794604,-0.015404172707421865,3.411923915983755,0.19969892389839308,1.091582831239165,-0.22380163344000895,-1.2476022272741492,0.18634389698874684,-0.008387930293246672,-0.37234960723326077,-0.07778553379060058,True,inside_operational_region
sim_real_decisions,simulation,0.5718381000054069,3.9638591941918513,2.0986825340498227,1.9233702354272768,0.1405251339636142,0.31671239091385817,-0.01536758474060087,3.4010494235456004,0.1980413590386719,1.0879553475836077,-0.22291635109660085,-1.2779154781253868,0.18636270814043784,-0.007597147615403624,-0.3898996750124312,-0.07045220476211468,True,inside_operational_region
sim_real_decisions,simulation,0.5768381000054069,3.9817125000660902,2.0986272210388903,1.9233597378940448,0.1394193607977126,0.31017882511060973,-0.015345714749223197,3.390604360919585,0.1963907315055409,1.0841053272670362,-0.22210427592493973,-1.3088854393808342,0.1865043001307247,-0.006880916969076634,-0.40579518807911047,-0.06381023455087113,True,inside_operational_region
sim_real_decisions,simulation,0.5818381000054069,3.9995102762467583,2.098573696992019,1.9232358098606275,0.13831309725532576,0.3034905228642546,-0.015337954120873356,3.3805990947285727,0.19474129636835924,1.0800299357590484,-0.221350167951222,-1.3403389463887696,0.18675618038704736,-0.006232209867730904,-0.4201921316597416,-0.05779444443485676,True,inside_operational_region
sim_real_decisions,simulation,0.5868381000054069,4.017253562046703,2.098521802434627,1.9229981432546044,0.137206469440939,0.29664539850268284,-0.015343624817989896,3.3710426252780823,0.19308699425130074,1.0757278615423003,-0.2206393218943548,-1.3721073656575933,0.18710790997032603,-0.005644660444239388,-0.4332317852773633,-0.05234580049805107,True,inside_operational_region
sim_real_decisions,simulation,0.5918381000054069,4.034943422630261,2.0984713568650695,1.922646413603622,0.13609969099356967,0.2896422063459686,-0.01536197614701416,3.3619425656221154,0.19142123331353988,1.0711992429200907,-0.21995713032052347,-1.4040227271073262,0.1875510338942236,-0.005112502981604751,-0.44504210915029324,-0.047410834321112975,True,inside_operational_region
sim_real_decisions,simulation,0.5968381000054069,4.052580944861881,2.0984221553014013,1.9221802840265816,0.1349930625726588,0.28248054457526195,-0.015392179360208555,3.353305116645583,0.1897366925249875,1.0664456687747865,-0.21928869165812007,-1.4359145985366522,0.18807903226879918,-0.004630515333051092,-0.45573899988633265,-0.04294111828718167,True,inside_operational_region
sim_real_decisions,simulation,0.6018381000054069,4.070167234693682,2.09837398365207,1.921599406746788,0.13388698938392918,0.2751608936982368,-0.01543349894726395,3.345135306202408,0.1880375858751387,1.06147023251803,-0.2185796729595977,-1.4676088912681042,0.18858442064378264,-0.004193967676257665,-0.46542742779481966,-0.04975263563509524,True,inside_operational_region
sim_real_decisions,simulation,0.6068381000054069,4.087703417174973,2.0983266687793245,1.9209034200831236,0.13278204283536818,0.2676847001641534,-0.015485786966392077,3.337436516684322,0.18632803310609863,1.0562776167363765,-0.21777719575142185,-1.4989265779395855,0.18897350536310442,-0.0037985760988516835,-0.4742024669771592,-0.05592198861823169,True,inside_operational_region
sim_real_decisions,simulation,0.611838100005407,4.105190627447562,2.0982800086517006,1.9200919599118729,0.13167893108620105,0.2600543218274944,-0.015548891374432168,3.3302103830929934,0.18459926128101936,1.0508742614248274,-0.21686715913161903,-1.5296852763191722,0.1892609352870697,-0.0034404605596871527,-0.482150228304272,-0.061509718089726474,True,inside_operational_region
sim_real_decisions,simulation,0.616838100005407,4.122630006148631,2.0982337489884753,1.9191646649987535,0.13057848306207773,0.25227300931888824,-0.015622481702585568,3.323457225843147,0.18284172511754881,1.0452684767208682,-0.21583419263008738,-1.5597042548478115,0.1894602316910894,-0.0031161068133770215,-0.4893487044364218,-0.06657065733764385,True,inside_operational_region
sim_real_decisions,simulation,0.621838100005407,4.14002270019927,2.0981875941890156,1.9181211727717218,0.12948067093941082,0.2443448694850217,-0.015706082926501594,3.317176891319264,0.18105264014040792,1.0394735901450114,-0.21523748361713077,-1.5888208779910606,0.1895736126269836,0.00988039619237394,-0.495868535177735,-0.08201431545406457,True,inside_operational_region
sim_real_decisions,simulation,0.626838100005407,4.157369866293778,2.0981412449498578,1.9169611064845415,0.12838194356782695,0.2362747812243081,-0.015799120515993602,3.3113671739495656,0.17922488932451425,1.0335030305521997,-0.21553342571182862,-1.6168796734387507,0.18960674649722573,0.02165163753163757,-0.5017737006759607,-0.09600200327816796,True,inside_operational_region
sim_real_decisions,simulation,0.631838100005407,4.174672653890913,2.0980943592050214,1.9156841029486158,0.1272785813024357,0.2280683818711447,-0.015900838553365854,3.3060239398121354,0.17734274654745497,1.0273684149218927,-0.21656090786323828,-1.6437333470827575,0.1895766411167635,0.03231313028902587,-0.5071221492699517,-0.10867098424042693,True,inside_operational_region
sim_real_decisions,simulation,0.636838100005407,4.191932202625102,2.098046541803488,1.9142898183500194,0.12616766418352818,0.2197319629656448,-0.016010306238337386,3.301142570013189,0.17539183799779368,1.0210831947722916,-0.21817072537725873,-1.6692623989051596,0.1894991474112349,0.04196949740781894,-0.511966366146034,-0.12014558108877119,True,inside_operational_region
sim_real_decisions,simulation,0.641838100005407,4.209149645412799,2.09799735288628,1.9127779243767038,0.12504750362699835,0.21127232868680337,-0.016126538971973203,3.2967186792821215,0.1733624860206625,1.0146632187827227,-0.2199153931166981,-1.693382743765753,0.18933891736264313,0.04436413431332961,-0.5163538883835824,-0.13053839588770944,True,inside_operational_region
sim_real_decisions,simulation,0.6447338000289164,4.219102146968902,2.0979680557504685,1.9118484193635095,0.12439483582785227,0.2063194792367473,-0.01619665419669382,3.2943641620325117,0.1721495703491479,1.0108903043029824,-0.22081687890035356,-1.7066873347419012,0.18919138826348408,0.045646319613497514,-0.5187031449678263,-0.13610312861687632,True,inside_operational_region
sim_real_decisions,simulation,0.6497338000289165,4.236255405842256,2.097915736744868,1.9101501476926113,0.12326211203267719,0.19767993243905363,-0.016322079182200737,3.290653700811609,0.16998761954008007,1.0042919733561035,-0.22216141646256818,-1.728494131896443,0.18885151312431403,0.047694319481251655,-0.5224555489091459,-0.1449915255528952,True,inside_operational_region
sim_real_decisions,simulation,0.6547338000289165,4.253369478682481,2.0978607865204144,1.90833344551,0.12212352342800215,0.18893595068223618,-0.016452395313029396,3.287388796333554,0.16773899417550356,0.9976013650491872,-0.22320903945436613,-1.7488209741768153,0.18841299521145116,0.04954924158571671,-0.5258541902495227,-0.15304195768888998,True,inside_operational_region
sim_real_decisions,simulation,0.6597338000289165,4.270445494474791,2.097802690076876,1.9063980057686207,0.12098086364986378,0.18009487906986796,-0.016586877131483192,3.2845646651103486,0.16540551600150608,0.9908336079776132,-0.2239293507723714,-1.7676852806517038,0.18788293011046622,0.051229288575859455,-0.5289324204030857,-0.16033342521028593,True,inside_operational_region
sim_real_decisions,simulation,0.6647338000289165,4.2874845823041365,2.097740918724895,1.9043435302961662,0.11983600436505609,0.17116389371405447,-0.016724629199351436,3.282178398606238,0.16297758057774403,0.9840026039715564,-0.22434111291623324,-1.7851281978775517,0.187387476324763,0.052750947023021945,-0.5317204465374509,-0.15607763517945716,True,inside_operational_region
sim_real_decisions,simulation,0.6697338000289165,4.304487877194759,2.097674878432481,1.9021697391713255,0.11869074580694174,0.16214982959868046,-0.01686402562621735,3.2802273944740143,0.16044706644604798,0.9771206397230412,-0.22446168467330196,-1.801204457692346,0.18703682269210262,0.054129149206297925,-0.5342456280015158,-0.15222306510626515,True,inside_operational_region
sim_real_decisions,simulation,0.6747338000289165,4.321456514183491,2.0976040024346583,1.8998763601549655,0.11754691787885295,0.15305923601675522,-0.01700341311674001,3.278707456301389,0.15782387337294257,0.9701982781102478,-0.22426255410674228,-1.8159722710109147,0.18680786373930677,0.055377419645389336,-0.5365327448071511,-0.14873188947459187,True,inside_operational_region
sim_real_decisions,simulation,0.6797338000289165,4.338391625569258,2.0975277937982866,1.897463125629643,0.11640641075322512,0.1438983812572413,-0.017141348094509765,3.277614437449472,0.15512209571004537,0.9632442748074226,-0.22371766677520802,-1.8294940904023171,0.18667350756018633,0.05650800781889352,-0.5386042407994427,-0.14556984881642424,True,inside_operational_region
sim_real_decisions,simulation,0.6847338000289165,4.355294342563311,2.0974458462393284,1.894929766330089,0.11527164769344057,0.13467322826525144,-0.01727670763585083,3.276945227874739,0.15236283089562097,0.9562695332398212,-0.22251090685985256,-1.84184748296837,0.1865502659268233,0.05118064431200101,-0.5404804439017535,-0.142705913518184,True,inside_operational_region
sim_real_decisions,simulation,0.6897338000289165,4.372165801450387,2.0973578699075244,1.892275991934638,0.1141468741748335,0.12538939926463274,-0.017408983414111054,3.2766965838979427,0.1495742352189079,0.9492822795138071,-0.22039011351966,-1.8531071102181478,0.1863532347806037,0.0463555246999124,-0.5421797655969052,-0.1401119793221388,True,inside_operational_region
sim_real_decisions,simulation,0.6947338000289165,4.389007132771875,2.0972637007114807,1.889501514016584,0.11303645633831087,0.11605223414904625,-0.017538019423737047,3.2768641236932448,0.14678644866618232,0.9422848117506835,-0.21742482986568598,-1.8633291495335476,0.18604869612924405,0.04198529930777606,-0.5437188816020202,-0.13776259153480053,True,inside_operational_region
sim_real_decisions,simulation,0.6997338000289165,4.405819457186983,2.0971633113507395,1.8866060542850582,0.11194438461300192,0.10666682621763167,-0.0176639213977704,3.2774433365485596,0.1440322070706496,0.9352780411967831,-0.2136819768396861,-1.872564685937225,0.1856018180934207,0.03802708241088838,-0.5451128955100164,-0.1356346952359238,True,inside_operational_region
sim_real_decisions,simulation,0.7047338000289165,4.422603912684485,2.097056816481564,1.8835893114783901,0.11087429787741923,0.09723866936382076,-0.017786978742563315,3.2784439286461238,0.14134598516969513,0.9282861489451932,-0.2092296333834221,-1.8804874586526557,0.18497936015408778,0.034442031390179303,-0.5358447279430243,-0.1337074090368655,True,inside_operational_region
sim_real_decisions,simulation,0.7097338000289165,4.439361732580985,2.096944464174922,1.8804508656113585,0.10982949821014293,0.08777542091917934,-0.01790745327663481,3.2798717163787883,0.13876259850994851,0.9213364062565179,-0.20413646178624356,-1.8868157030464503,0.18415024243435374,0.031194965563343714,-0.5274503285299265,-0.13196182016815916,True,inside_operational_region
sim_real_decisions,simulation,0.7147338000289165,4.456094147171682,2.096826649877537,1.877190298008225,0.10881294411107197,0.07828486656285172,-0.01802580077343782,3.281716470824728,0.13631595163921081,0.9144319084017327,-0.19846796353898558,-1.891650500713839,0.18308562413162832,0.028254020951147332,-0.5198473216790819,-0.13038079888546625,True,inside_operational_region
sim_real_decisions,simulation,0.7197338000289165,4.472802353478134,2.0967039128780107,1.8738072314861554,0.10782726304354998,0.06877434449575881,-0.01814271150806415,3.2839681912185976,0.13403779810343,0.9075740303014501,-0.1922888392840871,-1.8950763333293734,0.18176124573382776,0.025590337591073323,-0.5129610978613546,-0.12894883037263974,True,inside_operational_region
sim_real_decisions,simulation,0.7247338000289165,4.489487541720156,2.0965769144383994,1.8703013025112012,0.1068743361629809,0.059251472982109706,-0.018258905461916764,3.2866310729020656,0.13195382837847638,0.9007851489190289,-0.18592312275734868,-1.8967668569770713,0.18021383135027658,0.029529140388274058,-0.4961933223942345,-0.12765186249233776,True,inside_operational_region
sim_real_decisions,simulation,0.7297338000289165,4.506150967563101,2.096446395942317,1.8666720812064244,0.10595419158683454,0.04972605550859784,-0.01837461191641795,3.289705217596621,0.1300819574449468,0.8940896460858752,-0.1796208678144115,-1.8964271188122397,0.17848334984066855,0.03309660759796117,-0.481006350048003,-0.1264771678901396,True,inside_operational_region
sim_real_decisions,simulation,0.7347338000289165,4.522793860962664,2.0963131759776474,1.8629191934437388,0.10506660474651691,0.04020802570760748,-0.018490047256409695,3.2931751429762626,0.12843594746153297,0.8874895054567735,-0.1733380487822321,-1.8941561230995307,0.17655848619242878,0.036327747349673936,-0.46725114862027217,-0.12541321909896969,True,inside_operational_region
sim_real_decisions,simulation,0.7397338000289165,4.53941740142868,2.096178128153659,1.8590423608471114,0.10421156639046207,0.030706893472901467,-0.01860554011925169,3.2970260174243737,0.12702379857131418,0.8809854357951482,-0.16703255160934954,-1.8900276044021198,0.17443352025112727,0.03925426733750982,-0.4547927361069711,-0.12444957541820903,True,inside_operational_region
sim_real_decisions,simulation,0.7408632000151556,4.54316976517925,2.0961474624395025,1.858149480164872,0.10402295722588978,0.02856408208408806,-0.018631675196513292,3.297948711756096,0.12673758270636812,0.879532728783069,-0.16559123598854888,-1.8888045394308288,0.17392295309825379,0.038386018483759304,-0.44720403393046243,-0.12424480499019316,True,inside_operational_region
sim_real_decisions,simulation,0.7458632000151556,4.559771219618556,2.0960113791347674,1.8541202965861545,0.10320864928383117,0.01909844073005236,-0.01874771741254499,3.302288902248223,0.12561586518280624,0.8732384778172753,-0.15896258969102756,-1.8814219669720282,0.17147737082377298,0.034767128313348675,-0.4155740702465344,-0.12339131501904449,True,inside_operational_region
sim_real_decisions,simulation,0.7508632000151556,4.576356150433946,2.0958753711655245,1.849966223438523,0.10242944918614703,0.009678316675689521,-0.01886451624715082,3.307025996741719,0.12472551788072611,0.8671755444389806,-0.15199680144474784,-1.8710495372491658,0.16874379573952336,0.031489413565208936,-0.3869260611697153,-0.12261828888835483,True,inside_operational_region
sim_real_decisions,simulation,0.7558632000151556,4.592925848021573,2.095740196921183,1.8456868019117638,0.10168683563701705,0.0003179718565943599,-0.01898241923709449,3.312136037448495,0.12405331487839086,0.8613520439683714,-0.14477799819285828,-1.8579894312063898,0.1657463501510142,0.028520709497311312,-0.36097887917903426,-0.12191814076836605,True,inside_operational_region
sim_real_decisions,simulation,0.7608632000151556,4.6094815295315765,2.095606526278766,1.8412817219180102,0.10098189403631773,-0.00896988664864464,-0.01910183417719508,3.317598071811411,0.12358036220518145,0.8557734204814563,-0.1373827166092092,-1.8425621725781485,0.16251492880894003,0.025831883739135187,-0.3374779004041324,-0.12128399999296109,True,inside_operational_region
sim_real_decisions,simulation,0.7658632000151556,4.626024351278268,2.0954749175381155,1.836750816142825,0.10031535452754331,-0.018174249045456024,-0.019223204261513967,3.323394015664438,0.12328337047376811,0.8504419074876137,-0.12988070682801103,-1.825126770383298,0.15908485356653337,0.023396550411030375,-0.3161925059602677,-0.12070964363671231,True,inside_operational_region
sim_real_decisions,simulation,0.7708632000151556,4.642555419539722,2.095345801435768,1.8320940544814825,0.09968762426576457,-0.027286051304927783,-0.019346996396744694,3.3295084591324633,0.12313600215923709,0.8453551402910611,-0.12233598920478254,-1.806102200946398,0.15549635018137226,0.021190811195336064,-0.2969138188481052,-0.12018943544831327,True,inside_operational_region
sim_real_decisions,simulation,0.7758632000151556,4.659075799183539,2.0952194726319635,1.827311541125202,0.09909881487194167,-0.036298517368304965,-0.019473703055848036,3.3359284440215875,0.12311021804663251,0.840504084700738,-0.11480757920105425,-1.785982355246803,0.15179344853256713,0.019193020818345684,-0.27945265421012544,-0.11971827054113812,True,inside_operational_region
sim_real_decisions,simulation,0.7808632000151556,4.675586520014405,2.0950960884939964,1.8224035155601546,0.09854876868167645,-0.04520754203815586,-0.019603855885709832,3.342643270387273,0.12317753665147282,0.8358707456697336,-0.10734942429009108,-1.7653366733392162,0.14802206305647111,0.01738357464175448,-0.26363766282918827,-0.11929152529816804,True,inside_operational_region
sim_real_decisions,simulation,0.7858632000151556,4.692088583573286,2.094975678449112,1.8173703950114057,0.09803709473991502,-0.05401222153931407,-0.019737962823077833,3.349644186451378,0.12331085295745176,0.8314011066974153,-0.09999477451521797,-1.7449109138733745,0.1442868911482435,0.022096080337596434,-0.23878289059053479,-0.11890501199969378,True,inside_operational_region
sim_real_decisions,simulation,0.7908632000151556,4.708582961345063,2.0948582068195374,1.8122129533431892,0.09756356436522788,-0.06271590724830717,-0.019876385614533747,3.3569185195767295,0.12349823102526324,0.8270026616168032,-0.09263354215794307,-1.72555424422387,0.14065611356642957,0.02636430863207409,-0.2162713332643712,-0.11855493772854853,True,inside_operational_region
sim_real_decisions,simulation,0.7958632000151556,4.725070583575117,2.094743651712188,1.8069322780125516,0.09712873657696676,-0.07132539168349922,-0.0200197456103715,3.3644575792745592,0.123739285551096,0.8225964101813928,-0.0850969921805598,-1.7077906314186009,0.137114307198129,0.030230144335965964,-0.19588208131777587,-0.1182378671496017,True,inside_operational_region
sim_real_decisions,simulation,0.8008632000151557,4.7415523665834085,2.0946320149600557,1.8015296622983845,0.09673402915263608,-0.07984935844599612,-0.02016891613450982,3.372260351492828,0.12403487360779418,0.8181155848782593,-0.07722566711553015,-1.6918587344252916,0.13364688434788777,0.03373152351683616,-0.17741505174187985,-0.11795068879826276,True,inside_operational_region
sim_real_decisions,simulation,0.8058632000151557,4.758029241665322,2.09452331162834,1.796006508366899,0.09638165243094668,-0.08829694111456243,-0.020324879467849766,3.380331621269598,0.12438665901914443,0.813510843302066,-0.06887534283926149,-1.6777058541664964,0.1302415324284153,0.03690280577176722,-0.16068902460511847,-0.1176905845471787,True,inside_operational_region
sim_real_decisions,simulation,0.8108632000151557,4.774502174888728,2.0944175604571096,1.7903642354888478,0.09607451125516202,-0.09667635182829779,-0.020488588726262177,3.388679395879657,0.12479698839755922,0.8087522249305307,-0.05992177340025805,-1.6650271259835234,0.12688877719488653,0.0397751114036129,-0.14553986471289448,-0.11745500195149708,True,inside_operational_region
sim_real_decisions,simulation,0.8158632000151557,4.790972176542233,2.0943147765677894,1.7846042079648203,0.0958160853174167,-0.10499381229107943,-0.02066085817406177,3.397312173794046,0.12526874676564767,0.8038277744127711,-0.05026316584839892,-1.6533449538656528,0.12358200155198004,0.042376626809535585,-0.13181891092251313,-0.11724162920131409,True,inside_operational_region
sim_real_decisions,simulation,0.8208632000151557,4.807440378856495,2.094215086020797,1.7787279607190618,0.09561248617952646,-0.11325213092513317,-0.020842491874941277,3.406267584286269,0.12586328028715277,0.7985885736512638,-0.0385679826066546,-1.6413374435391492,0.12016590122530577,0.0701383373122791,-0.08039480016130612,-0.13876806299793665,True,inside_operational_region
sim_real_decisions,simulation,0.8258632000151557,4.823908357293866,2.0941189789609367,1.772737264605132,0.09547656983456562,-0.1214371769968052,-0.02103351484226473,3.415628470511862,0.12663646362263262,0.7932259028354959,-0.02453572503499818,-1.6236427157874642,0.11660557068918445,0.09528277764164764,-0.03381876211789285,-0.1582650651747221,True,inside_operational_region
sim_real_decisions,simulation,0.8308632000151557,4.840377850317699,2.094026774399665,1.766632213207776,0.09541411441626955,-0.12951068024323048,-0.021231233968117356,3.425391428448158,0.12756966590802304,0.7882423349908522,-0.01058889272895386,-1.5969815885055572,0.11303539220123596,0.11805669423496037,0.008366261360587289,-0.17592396295003399,True,inside_operational_region
sim_real_decisions,simulation,0.8358632000151557,4.8568503726844705,2.093938519805679,1.7604113825799463,0.09541766008255073,-0.13742704212876095,-0.021431744979423236,3.4354929583313605,0.12863247641926373,0.7840248794454768,0.0007216628022278203,-1.5613110579600742,0.109508067849048,0.13868357119882677,0.04657423869479479,-0.19191804592809358,True,inside_operational_region
sim_real_decisions,simulation,0.8408632000151557,4.87332711173582,2.0938541012181697,1.7540726123887396,0.09547140928638384,-0.14514384388735643,-0.021631547795667835,3.4458592981438056,0.1298052088031441,0.7807862319260855,0.00924785010962586,-1.5176560744095913,0.10581913925699792,0.14466309527781923,0.0811801109118869,-0.20640426661773897,True,inside_operational_region
sim_real_decisions,simulation,0.8418376000190619,4.876538674183956,2.093838086607549,1.752823397540954,0.0954867636908655,-0.14662119582952943,-0.02167023391794028,3.4479048391543494,0.1300464532561717,0.780275399450127,0.010714119326708526,-1.5083110156774955,0.1050591257654984,0.14576101637586183,0.08753421480400024,-0.20906413170331326,True,inside_operational_region
