t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
293152.9993447,2776598,200.0,0.014860095000488571,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8198322261508746,0.18959422382573968,True,5.066707973127705,3.395116309191549,1.6545493826941042,-0.9313865663907701,0.4108781520960605,-0.328071020827724,1.7155753450499078,0.5560594871259653,3.496562424181219,-1.1765662964837562,-0.15013806650366598,-1.11619917986414,0.33684643663514385,-0.39837399171344645,0.3530331102345566,True,safe,1.0048836908084513,1.2545493826941043,1.8454506173058958,True,inside_operational_region,5.066707973127705,3.395116309191549,1.6545493826941042,1.0048836908084513,1.2545493826941043,1.8454506173058958
293153.0021712,2776599,200.0,0.01501110999762997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2645357041972143,0.3460050344683458,True,5.082107419198491,3.406427747240635,1.6492713201095879,-0.9370518950298816,0.4072857636799627,-0.3305553760309543,1.6850048602278211,0.5104328419004028,3.524458533447103,-1.1363742386018871,-0.1351998922968307,-1.0716215439328647,0.3368466052614544,-0.39331513983503696,0.3708572525130867,True,safe,0.9935722527593653,1.249271320109588,1.8507286798904121,True,inside_operational_region,5.082107419198491,3.406427747240635,1.6492713201095879,0.9935722527593653,1.249271320109588,1.8507286798904121
293153.0084387,2776600,200.0,0.015212052500113295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8333492153431532,0.23637518363494747,True,5.097540994646277,3.4176240601489645,1.6438575634329213,-0.945662134124841,0.4026603865415215,-0.33386178481723716,1.6610494143138725,0.4572541123708478,3.548014514655284,-1.1905646842884825,-0.12154419692147195,-1.0772842632195316,0.3368467604051495,-0.3886607714198692,0.3872562550620067,True,safe,0.9823759398510359,1.2438575634329214,1.8561424365670787,True,inside_operational_region,5.097540994646277,3.4176240601489645,1.6438575634329213,0.9823759398510359,1.2438575634329214,1.8561424365670787
293153.0147442,2776601,200.0,0.015319952499533919,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6439441281035096,0.11393123224816723,True,5.112972882711591,3.428952584236449,1.638349174457275,-0.9532790078285349,0.39843458951368227,-0.33754641262056717,1.6370056067695697,0.41621817018041296,3.573221871785323,-1.198142064894386,-0.09131982080181104,-1.0781080295655305,0.33684690314423965,-0.384378545755867,0.40234406576263265,True,safe,0.9710474157635511,1.2383491744572748,1.861650825542725,True,inside_operational_region,5.112972882711591,3.428952584236449,1.638349174457275,0.9710474157635511,1.2383491744572748,1.861650825542725
293153.0208131,2776602,200.0,0.01516782500077961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8316607589395455,0.35944645962229693,True,5.128183402410312,3.440406788050231,1.6326909526895181,-0.9604865012090511,0.39228985580605613,-0.3416915651114425,1.6068494193812821,0.38551548420986637,3.594491601142466,-1.185483979998845,-0.08986393877454353,-1.139306165759523,0.3368470344705423,-0.3804387079515194,0.41622552172672805,True,safe,0.9595932119497692,1.2326909526895182,1.8673090473104819,True,inside_operational_region,5.128183402410312,3.440406788050231,1.6326909526895181,0.9595932119497692,1.2326909526895182,1.8673090473104819
293153.0290499,2776604,200.0,0.015949299996811942,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6815776077618008,0.1773261039352771,True,5.158785416941643,3.4628682807487876,1.620402774685798,-0.9759393292545884,0.3837149303232201,-0.3496908909786818,1.5563616492144645,0.2856368500405817,3.638729122745924,-1.2024134918815013,-0.026477537125473224,-1.1354076066334378,0.3368472664618888,-0.4077751933264785,0.44074747654189755,True,safe,0.9371317192512127,1.2204027746857982,1.879597225314202,True,inside_operational_region,5.158785416941643,3.4628682807487876,1.620402774685798,0.9371317192512127,1.2204027746857982,1.879597225314202
293153.0349617,2776605,200.0,0.015475099998532143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7437771927500973,0.1472781353650178,True,5.174032896296791,3.474114098622458,1.6139078187615945,-0.9837087811877092,0.37894191658487486,-0.35369297006210143,1.5309838184199052,0.23566668292304982,3.6611392170399064,-1.211346245488378,-0.007888883808713016,-1.147279547739063,0.33684736873891613,-0.41982691208690603,0.4515583653169063,True,safe,0.9258859013775425,1.2139078187615944,1.8860921812384055,True,inside_operational_region,5.174032896296791,3.474114098622458,1.6139078187615945,0.9258859013775425,1.2139078187615944,1.8860921812384055
293153.0409654,2776606,200.0,0.015024807499917903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0042610879635747,0.3623679724307983,True,5.189338272010243,3.4851820963594413,1.6071727833591731,-0.99304511540638,0.37394604228716233,-0.3574095391473753,1.5129711371562653,0.17370602636963794,3.679483446704065,-1.2751259241324038,-0.001955714266776587,-1.1585127231207313,0.3368474628383239,-0.43091502861912084,0.46150486315153194,True,safe,0.914817903640559,1.207172783359173,1.8928272166408269,True,inside_operational_region,5.189338272010243,3.4851820963594413,1.6071727833591731,0.914817903640559,1.207172783359173,1.8928272166408269
293153.0472726,2776607,200.0,0.015342147499106396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6438577113727064,0.08095022177062801,True,5.2046150631597214,3.496504563504412,1.6002465223726705,-1.0004190775232118,0.3695842581762614,-0.36124219367138277,1.4894390941273108,0.12767062242733007,3.7057285582572463,-1.2619939812662044,0.019363775307321925,-1.152151611446313,0.33684754941395845,-0.44111658830334416,0.4706560829294019,True,safe,0.9034954364955885,1.2002465223726704,1.8997534776273295,True,inside_operational_region,5.2046150631597214,3.496504563504412,1.6002465223726705,0.9034954364955885,1.2002465223726704,1.8997534776273295
293153.0533666,2776609,200.0,0.015054764995854963,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.919029094589756,0.18508353802319852,True,5.234921556116733,3.5188387609497314,1.5857361780256938,-1.0171689287172176,0.3587852760166723,-0.36979505655373757,1.4432383039735686,0.023862070260602053,3.7409035981445626,-1.2940906808289618,0.04349921699280567,-1.2077177799081937,0.3368477023520799,-0.4591379101493974,0.48682195187550104,True,safe,0.881161239050269,1.1857361780256936,1.9142638219743062,True,inside_operational_region,5.234921556116733,3.5188387609497314,1.5857361780256938,0.881161239050269,1.1857361780256936,1.9142638219743062
293153.0596476,2776610,200.0,0.015434264997000024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9573976393273511,0.27950954604371486,True,5.250022009565059,3.5300688399742297,1.578210826873119,-1.0250446275672056,0.3525996380909082,-0.37427515589608795,1.4208882658059425,-0.021757426346062037,3.759059898148944,-1.2889257274469783,0.047899482272271574,-1.2553809867974224,0.33684776977725184,-0.4670828928200202,0.49394892900456466,True,safe,0.8699311600257706,1.1782108268731188,1.921789173126881,True,inside_operational_region,5.250022009565059,3.5300688399742297,1.578210826873119,0.8699311600257706,1.1782108268731188,1.921789173126881
293153.0628126,2776611,200.0,0.015352799998175166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9263251465567235,0.17500757139117692,True,5.265068025245882,3.5412111487284097,1.5703531468285739,-1.0334799163958892,0.3473099435638898,-0.37858065131356833,1.3964170695366558,-0.07821978694348286,3.776439216886467,-1.3060753471677482,0.06455920429315068,-1.2667382129597975,0.3368478318114047,-0.47439262975045343,0.5005060645053506,True,safe,0.8587888512715907,1.1703531468285737,1.9296468531714261,True,inside_operational_region,5.265068025245882,3.5412111487284097,1.5703531468285739,0.8587888512715907,1.1703531468285737,1.9296468531714261
293153.0694932,2776612,200.0,0.01548002999954314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0563101197918576,0.1877964757571962,True,5.280075728764503,3.5523975387234543,1.5622676314893498,-1.0419613552754585,0.34104153819306715,-0.3830773985194331,1.3729652307342572,-0.13204648048415102,3.7945666142822816,-1.3205334327676708,0.06913935410540095,-1.307277771895225,0.3368478888855806,-0.4811179123857082,0.5065389203988164,True,safe,0.847602461276546,1.1622676314893496,1.9377323685106502,True,inside_operational_region,5.280075728764503,3.5523975387234543,1.5622676314893498,0.847602461276546,1.1622676314893496,1.9377323685106502
293153.0756964,2776613,200.0,0.01591792999790322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.91179800766118,0.10247316131066563,True,5.295185284624726,3.5635052249112613,1.5539422825139357,-1.0504474140114977,0.3360073687466998,-0.38729583241889287,1.354832300091772,-0.19110617281898845,3.813251636494322,-1.3366154109508357,0.0883686805523648,-1.3010697361870611,0.3368479413963573,-0.48730547111107797,0.5120894157678632,True,safe,0.836494775088739,1.1539422825139356,1.9460577174860643,True,inside_operational_region,5.295185284624726,3.5635052249112613,1.5539422825139357,0.836494775088739,1.1539422825139356,1.9460577174860643
293153.0809962,2776614,200.0,0.015443595001145807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9207010465410566,0.10499906343441542,True,5.31018502452825,3.5745628789474604,1.5453468437511078,-1.0590199633549826,0.3310029690239378,-0.39135520482356334,1.3335240259488859,-0.2530267166330449,3.8286172562658933,-1.3553022016990683,0.1025317590824649,-1.2924058596617667,0.33684798970860413,-0.49299829995654537,0.5171961180305805,True,safe,0.82543712105254,1.1453468437511076,1.9546531562488922,True,inside_operational_region,5.31018502452825,3.5745628789474604,1.5453468437511078,0.82543712105254,1.1453468437511076,1.9546531562488922
293153.0878931,2776615,200.0,0.015546124997772743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9313401227019713,0.2272127683561692,True,5.325077338025155,3.5855146733516277,1.536492315761031,-1.067726797120478,0.3264119333466047,-0.39623134877961474,1.3073287843287789,-0.31725426105710497,3.8404895071466907,-1.3671752101913153,0.1455344696731718,-1.2855098581145434,0.336848034158017,-0.49823595533925835,0.5218945109245686,True,safe,0.8144853266483727,1.1364923157610312,1.963507684238969,True,inside_operational_region,5.325077338025155,3.5855146733516277,1.536492315761031,0.8144853266483727,1.1364923157610312,1.963507684238969
293153.0942494,2776617,200.0,0.015593145000484613,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9951982788150637,0.10193048811824616,True,5.355075126436338,3.6074757023603965,1.5181386482101333,-1.085303383741154,0.31601585389205944,-0.4052254294764901,1.2723018123095944,-0.4405432696948145,3.8706475823621895,-1.39873078163114,0.17888310761999135,-1.2957412083287074,0.3368481126790667,-0.5074884104826182,0.5301943447855333,True,safe,0.7925242976396039,1.1181386482101332,1.9818613517898667,True,inside_operational_region,5.355075126436338,3.6074757023603965,1.5181386482101333,0.7925242976396039,1.1181386482101332,1.9818613517898667
293153.1005662,2776618,200.0,0.015251644997651996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.040348226120838,0.15993167615855922,True,5.370071528352509,3.618400383940897,1.5086114578575784,-1.0943911391786654,0.31090606081642846,-0.40982520223890617,1.2555871516537502,-0.5050776734914925,3.8845453470769264,-1.421255570344149,0.19958227864751524,-1.2982640768121325,0.33684814729630425,-0.5115675005961332,0.5338534568505483,True,safe,0.7815996160591032,1.1086114578575783,1.9913885421424216,True,inside_operational_region,5.370071528352509,3.618400383940897,1.5086114578575784,0.7815996160591032,1.1086114578575783,1.9913885421424216
293153.1068557,2776619,200.0,0.015299652498165946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9563865245674463,0.154640308164945,True,5.384987231103642,3.629204874396341,1.498828376928455,-1.1032325614310974,0.3063944863824619,-0.41460261925003605,1.2358804043191822,-0.572121009411392,3.8940569696047316,-1.4307180922749685,0.23308068815876393,-1.2848112495455464,0.3368481791457003,-0.5153204446718423,0.5372200024684681,True,safe,0.7707951256036591,1.0988283769284548,2.001171623071545,True,inside_operational_region,5.384987231103642,3.629204874396341,1.498828376928455,0.7707951256036591,1.0988283769284548,2.001171623071545
293153.1130578,2776621,200.0,0.01522580999866453,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9756327488106271,0.12235505254553922,True,5.414751627815249,3.6508078175294933,1.478576939893997,-1.1209276050343098,0.29717893868274325,-0.4243273435897743,1.196454567269961,-0.7018075746539408,3.914203053255135,-1.445449134049083,0.289794460262742,-1.2707746447055963,0.33684823540849096,-0.5219501184817391,0.5431670933024099,True,safe,0.749192182470507,1.0785769398939968,2.0214230601060033,True,inside_operational_region,5.414751627815249,3.6508078175294933,1.478576939893997,0.749192182470507,1.0785769398939968,2.0214230601060033
293153.1193258,2776622,200.0,0.015306509998335726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8592070465932982,0.17106173812071168,True,5.429654281243764,3.6614523333930147,1.4679650063769318,-1.1294423183040725,0.29316056843288374,-0.42878018683477404,1.1792594647215908,-0.775580095930885,3.9233123813078343,-1.4451857954069003,0.3119062886808562,-1.241050513796048,0.33684826021282555,-0.5248729142667247,0.5457889616658914,True,safe,0.7385476666069857,1.067965006376932,2.032034993623068,True,inside_operational_region,5.429654281243764,3.6614523333930147,1.4679650063769318,0.7385476666069857,1.067965006376932,2.032034993623068
293153.1224576,2776623,200.0,0.015391299998092838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9492277399993918,0.15698850714130597,True,5.44452165804392,3.6721118188226125,1.457295923580738,-1.1380831356773928,0.2888351248531045,-0.4340450610925366,1.1611683901374543,-0.8388231688375551,3.930505020382679,-1.4419963005310295,0.3512152477147812,-1.2359951162428462,0.33684828303391506,-0.5275620162038027,0.548201197009606,True,safe,0.7278881811773878,1.057295923580738,2.042704076419262,True,inside_operational_region,5.44452165804392,3.6721118188226125,1.457295923580738,0.7278881811773878,1.057295923580738,2.042704076419262
293153.1297441,2776624,200.0,0.015372199998175167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.123702983075674,0.21087030542962487,True,5.459337490030906,3.6827602400663952,1.4463077822572916,-1.1470724751091543,0.2830265090973456,-0.4387330840920325,1.1457038740700343,-0.9062579016009642,3.9372100653225717,-1.457232191121476,0.3486645503378821,-1.2683912827673867,0.336848304030331,-0.5300361094213802,0.5504205606643621,True,safe,0.7172397599336051,1.0463077822572915,2.053692217742708,True,inside_operational_region,5.459337490030906,3.6827602400663952,1.4463077822572916,0.7172397599336051,1.0463077822572915,2.053692217742708
293153.1361797,2776625,200.0,0.01554798499615983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7132067878605075,0.5484415786406269,True,5.473992246311067,3.69370613142964,1.4351682053840407,-1.1536374501693976,0.2788181625091237,-0.4445382444988155,1.113036177223412,-0.9536456863806988,3.9544565560045988,-1.3795404018890065,0.4030281997136045,-1.2609392403619433,0.3368483233479662,-0.5323123850674848,0.5524624737989516,True,safe,0.7062938685703601,1.0351682053840405,2.0648317946159596,True,inside_operational_region,5.473992246311067,3.69370613142964,1.4351682053840407,0.7062938685703601,1.0351682053840405,2.0648317946159596
293153.14084,2776626,200.0,0.015450484995894404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8884585010905324,0.15925808279456558,True,5.488811487199186,3.7041368832792694,1.4236508308486213,-1.162078515158661,0.27478609184463076,-0.4494849578566624,1.0996611422980134,-1.0286490664559853,3.956547368898514,-1.3859237714409391,0.4272039213848898,-1.2375391438846928,0.33684834112104856,-0.53440665976184,0.5543411245735891,True,safe,0.695863116720731,1.0236508308486214,2.0763491691513787,True,inside_operational_region,5.488811487199186,3.7041368832792694,1.4236508308486213,0.695863116720731,1.0236508308486214,2.0763491691513787
293153.1470755,2776628,200.0,0.014710354995133327,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9242013242986489,0.03315789812997161,True,5.518479015493217,3.7250249044595027,1.3999217091815737,-1.1789874375063119,0.2659391802357436,-0.45914640524617134,1.0749432748230978,-1.1702151316822715,3.9656437509841265,-1.3998222664497566,0.4525481451924723,-1.219767315715586,0.33684837251766314,-0.5381062507527536,0.5576598102740155,True,safe,0.6749750955404976,0.9999217091815736,2.100078290818426,True,inside_operational_region,5.518479015493217,3.7250249044595027,1.3999217091815737,0.6749750955404976,0.9999217091815736,2.100078290818426
293153.1532099,2776629,200.0,0.014416954998397938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.149274174366727,0.2252841590029462,True,5.5332755717656905,3.735231420315525,1.387735520285013,-1.1882129160458401,0.2604922826892393,-0.46409007306249395,1.067616236226181,-1.2450884213559648,3.9608490302133057,-1.4311586186122427,0.4559013845952806,-1.2446767628676192,0.3368483863593536,-0.5397372735246841,0.5591229049684208,True,safe,0.6647685796844756,0.987735520285013,2.112264479714987,True,inside_operational_region,5.5332755717656905,3.735231420315525,1.387735520285013,0.6647685796844756,0.987735520285013,2.112264479714987
293153.1590704,2776630,200.0,0.014768659998355051,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0395635632735365,0.10570464776489559,True,5.548070324035269,3.74545039141191,1.375229840981801,-1.1971189781342924,0.2556468980713209,-0.4688862199944879,1.0570813538137296,-1.320935988051314,3.9605744485760668,-1.4486990141310299,0.46394820692615124,-1.2444012867834684,0.3368483990943236,-0.541237886916132,0.5604690170700822,True,safe,0.6545496085880904,0.9752298409818009,2.1247701590181993,True,inside_operational_region,5.548070324035269,3.74545039141191,1.375229840981801,0.6545496085880904,0.9752298409818009,2.1247701590181993
293153.1616642,2776631,200.0,0.014713202496909359,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.022624170225304,0.14519517099155949,True,5.563004145879283,3.7555364806039773,1.3623355480032273,-1.2062758176115387,0.2511700105145165,-0.4730937861018907,1.0533225103959651,-1.4060098395979654,3.9613465598907482,-1.4773155702168979,0.4594144584880683,-1.2251634771261886,0.33684841081106165,-0.5426185178854516,0.5617074999906807,True,safe,0.6444635193960231,0.9623355480032273,2.1376644519967725,True,inside_operational_region,5.563004145879283,3.7555364806039773,1.3623355480032273,0.6444635193960231,0.9623355480032273,2.1376644519967725
293153.1686609,2776632,200.0,0.015039322498050322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.129495813333292,0.1344255721346047,True,5.577761671942815,3.7656266440637807,1.3495213312491192,-1.2153810744078948,0.24607126774998944,-0.4784142666375919,1.042932391646283,-1.4722297577922618,3.9552992466412187,-1.490964245043711,0.4838595003605769,-1.2405851443551004,0.336848421590981,-0.5438887596974383,0.5628469592843912,True,safe,0.6343733559362197,0.9495213312491192,2.150478668750881,True,inside_operational_region,5.577761671942815,3.7656266440637807,1.3495213312491192,0.6343733559362197,0.9495213312491192,2.150478668750881
293153.174655,2776633,200.0,0.014520622499257596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9985605092454382,0.23220058385820638,True,5.592403827942391,3.7757018191032206,1.3363453501011031,-1.2237867398137157,0.24153479249744247,-0.48401250251486294,1.0242551559704336,-1.5414175219986785,3.951850522444553,-1.4776110447996296,0.5212296394097117,-1.2381073206955877,0.3368484315089856,-0.5450574385817853,0.563895312443267,True,safe,0.6242981808967798,0.9363453501011031,2.1636546498988967,True,inside_operational_region,5.592403827942391,3.7757018191032206,1.3363453501011031,0.6242981808967798,0.9363453501011031,2.1636546498988967
293153.1808359,2776634,200.0,0.014855742500905851,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1216302797247724,0.14915860780411902,True,5.60716918714973,3.785574098444438,1.322993177755087,-1.2329805180142832,0.23677226455342737,-0.48936349573073956,1.0174125639015301,-1.6144824563921947,3.943313514995122,-1.4955498149034634,0.5442872975387685,-1.2394753514236985,0.33684844063399033,-0.5461326750618241,0.5648598439116497,True,safe,0.6144259015555624,0.9229931777550869,2.177006822244913,True,inside_operational_region,5.60716918714973,3.785574098444438,1.322993177755087,0.6144259015555624,0.9229931777550869,2.177006822244913
293153.187612,2776636,200.0,0.014791462497934187,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0698372217663925,0.11488894897362381,True,5.636629445948194,3.8051957629851736,1.2954031818356462,-1.2511090627882664,0.22800275986266216,-0.49988763091108046,0.9973490184915064,-1.7652213403567054,3.9293968575919562,-1.5177444747186866,0.5863244557153677,-1.2161163382551077,0.33684845675354974,-0.5480321084099778,0.5665637139629373,True,safe,0.5948042370148268,0.8954031818356462,2.2045968181643536,True,inside_operational_region,5.636629445948194,3.8051957629851736,1.2954031818356462,0.5948042370148268,0.8954031818356462,2.2045968181643536
293153.1938809,2776637,200.0,0.014710562496740092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.117707391778624,0.11644325591281993,True,5.651393810122148,3.8147677592708007,1.2812359061207772,-1.260252924859049,0.2235531318885906,-0.5055260370493109,0.9915291969529573,-1.8438964204434183,3.9178132556647025,-1.5275069465191708,0.6167944708410096,-1.2112192205096781,0.3368484638601106,-0.548869503422619,0.5673148918258107,True,safe,0.5852322407291997,0.8812359061207772,2.218764093879223,True,inside_operational_region,5.651393810122148,3.8147677592708007,1.2812359061207772,0.5852322407291997,0.8812359061207772,2.218764093879223
293153.1999743,2776638,200.0,0.015395992498850701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4664278393407955,0.47689117101850886,True,5.666191796207844,3.82442000193564,1.2668074371427869,-1.2705567971401843,0.2168281279017683,-0.5101748487479574,0.9933795254993646,-1.9238098114185211,3.908362831395002,-1.5825396433335577,0.5908174143821983,-1.268613525580624,0.33684847039846216,-0.5496399440268378,0.5680060088229406,True,safe,0.5755799980643603,0.8668074371427869,2.233192562857213,True,inside_operational_region,5.666191796207844,3.82442000193564,1.2668074371427869,0.5755799980643603,0.8668074371427869,2.233192562857213
293153.2058643,2776639,200.0,0.015496667498523947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1536604832411377,0.13619529498529692,True,5.680881762998826,3.8338752372580847,1.2522082172050955,-1.2798982516343518,0.2124219663102651,-0.5158028160440145,0.9850884057106417,-1.9997888189276816,3.8930604504046515,-1.5902088594770127,0.6249149454813971,-1.2510713406528948,0.33684847641403604,-0.550348783601553,0.5686418671560054,True,safe,0.5661247627419157,0.8522082172050954,2.2477917827949048,True,inside_operational_region,5.680881762998826,3.8338752372580847,1.2522082172050955,0.5661247627419157,0.8522082172050954,2.2477917827949048
293153.2123434,2776641,200.0,0.014945722496512569,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.201934048144038,0.0941633186260732,True,5.710183088621125,3.8526456226689225,1.2221591254308215,-1.2988599071758409,0.20267471379424684,-0.5264607946566651,0.9701954451706933,-2.155273706143472,3.8630152389689836,-1.6157813560704115,0.6564127623457232,-1.2436505264212228,0.3368484870407045,-0.5516009672390136,0.5697651275223958,True,safe,0.5473543773310778,0.8221591254308215,2.2778408745691783,True,inside_operational_region,5.710183088621125,3.8526456226689225,1.2221591254308215,0.5473543773310778,0.8221591254308215,2.2778408745691783
293153.2184763,2776642,200.0,0.014828122499628914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2371358133131003,0.16814892964781764,True,5.724839272599537,3.861756969875266,1.206780239895615,-1.3086720881155776,0.19834820203393155,-0.5321489326801845,0.9656030618577033,-2.2369743947949505,3.841175825550768,-1.6357930282510136,0.6881791143062583,-1.2245088881414645,0.3368484917256382,-0.5521530120548739,0.5702603344901092,True,safe,0.5382430301247343,0.8067802398956149,2.2932197601043853,True,inside_operational_region,5.724839272599537,3.861756969875266,1.206780239895615,0.5382430301247343,0.8067802398956149,2.2932197601043853
293153.2226654,2776643,200.0,0.014613812498839805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3582712552728333,0.24398940005127334,True,5.739550340963689,3.870788924674093,1.1910429406597656,-1.319233199028807,0.19353174841063714,-0.5371254991270691,0.9661226269506761,-2.3260619920476344,3.8193643274388984,-1.6829025905087847,0.6900732478835326,-1.2170395243668841,0.3368484960359852,-0.5526609178043311,0.5707159468948393,True,safe,0.5292110753259074,0.7910429406597655,2.3089570593402344,True,inside_operational_region,5.739550340963689,3.870788924674093,1.1910429406597656,0.5292110753259074,0.7910429406597655,2.3089570593402344
293153.2298927,2776644,200.0,0.015479912498096935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.418648590595418,0.23853141748497192,True,5.75434279536402,3.879734928322343,1.175187303140942,-1.3295865811995728,0.18772762316795433,-0.5421228725480978,0.9741745584356803,-2.4066645515854135,3.797468678313294,-1.7159684153822297,0.6864958601542585,-1.24172211000975,0.3368485000016959,-0.5263348398267852,0.5711351305430471,True,safe,0.5202650716776573,0.7751873031409421,2.324812696859058,True,inside_operational_region,5.75434279536402,3.879734928322343,1.175187303140942,0.5202650716776573,0.7751873031409421,2.324812696859058
293153.2358805,2776645,200.0,0.015239407499930198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3640202741455956,0.3820011803483643,True,5.768794703736425,3.8885773131818855,1.159254154301027,-1.339436870707327,0.18325830117845587,-0.5490398450556531,0.960492061174948,-2.4774509285388033,3.768201683418366,-1.7157913224212222,0.7575235557424101,-1.2326537742945636,0.3368485036503259,-0.502113678824448,0.5715207981172846,True,safe,0.5114226868181149,0.759254154301027,2.340745845698973,True,inside_operational_region,5.768794703736425,3.8885773131818855,1.159254154301027,0.5114226868181149,0.759254154301027,2.340745845698973
293153.2407876,2776646,200.0,0.015323584998586812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5895889284502456,0.37434921663622206,True,5.7835628405302275,3.8971176445935978,1.1429347710076623,-1.35073116023447,0.17748313713149066,-0.5543586552685769,0.9736879307592645,-2.5645887661540634,3.735383400030606,-1.7744976648850164,0.7581810803399189,-1.2538703593722904,0.33684850700722757,-0.4798291349284101,0.5718756294148655,True,safe,0.5028823554064026,0.7429347710076623,2.3570652289923375,True,inside_operational_region,5.7835628405302275,3.8971176445935978,1.1429347710076623,0.5028823554064026,0.7429347710076623,2.3570652289923375
293153.2472059,2776647,200.0,0.014516734999759253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.601022946511913,0.28785553291101235,True,5.798027052149731,3.905667584171095,1.1261007885780772,-1.3616486801255099,0.1716802173449068,-0.5607118730517251,0.9667192996951545,-2.6583425087793993,3.703713248563108,-1.8058802260141809,0.7943973554273319,-1.2783012775387068,0.3368485100957262,-0.4593263647842985,0.5722020899683404,True,safe,0.4943324158289055,0.7261007885780771,2.373899211421923,True,inside_operational_region,5.798027052149731,3.905667584171095,1.1261007885780772,0.4943324158289055,0.7261007885780771,2.373899211421923
293153.2533085,2776649,200.0,0.01535782499774918,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.542888550932464,0.18057177872530336,True,5.827264323104779,3.9220643234273647,1.092320429481152,-1.3843542418423735,0.1622589215862269,-0.5720070508754191,0.9800094898002448,-2.8236627127192797,3.6242480460678284,-1.8879323674807824,0.8277563091119183,-1.2381048682724243,0.3368485155516397,-0.4231076853921563,0.5727787910695762,True,safe,0.4779356765726357,0.6923204294811519,2.407679570518848,True,inside_operational_region,5.827264323104779,3.9220643234273647,1.092320429481152,0.4779356765726357,0.6923204294811519,2.407679570518848
