t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302663.124039,1.1225504000321962,4678622,200.0,0.015295625004262663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1749057241461207,0.29213912260088165,True,5.415198883526527,3.668290076809067,1.4367661055863052,0.1653375982526697,0.025055959978735665,-0.5894325571701944,0.5823135296772575,2.515659725323063,0.9932046220500088,1.526891180891815,-1.6353665914336504,-0.41162283097294805,0.0,0.0,0.0,True,inside_operational_region,0.7317099231909334
302663.1301312,1.1286423000274226,4678623,200.0,0.015258634999604467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2406527464689527,0.21942216008781748,True,5.424096829795488,3.6760379431839203,1.4296548260825812,0.17248535452882674,0.016815658578435144,-0.5918408266838928,0.5882440262218928,2.5160918705593693,0.9811676948022695,1.5123462533910086,-1.6470662891466505,-0.3759578334483755,0.0,0.0,0.0,True,inside_operational_region,0.7239620568160801
302663.1357994,1.1343847999814898,4678625,200.0,0.01573072000532847,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3480013866717324,0.20768757399051854,True,5.441869126680087,3.6912715869319555,1.4154929449416949,0.18658089116721976,-0.0013440638596953214,-0.5965140126049571,0.6081492027072896,2.51130150699418,0.9491644470334242,1.482946922687939,-1.7131958180123847,-0.30471510195265905,0.0,0.0,0.0,True,inside_operational_region,0.7087284130680449
302663.1419368,1.1404664000147022,4678626,200.0,0.015061620003641285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.24911885289463,0.1828289049605817,True,5.450766078139944,3.6989154307567578,1.4081569352828724,0.1939465247754817,-0.009624180341361921,-0.5984655537397132,0.6169508542259732,2.5153618467783714,0.941417094932376,1.4809519022902662,-1.710989085960546,-0.26560695814518864,0.0,0.0,0.0,True,inside_operational_region,0.7010845692432426
302663.1478988,1.146461200027261,4678627,200.0,0.015185322501375376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0982604496323765,0.1739483513288207,True,5.4595863594049465,3.7064824859319794,1.4007869457770832,0.20046990082353355,-0.01726421752319185,-0.6015782816815616,0.6211611703961392,2.515725137397754,0.9349250564230254,1.4501749225555882,-1.6958832926952165,-0.2731794655573935,0.0,0.0,0.0,True,inside_operational_region,0.693517514068021
302663.1539915,1.1525643999921158,4678628,200.0,0.015375387499113567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.390395320475997,0.23381547861855723,True,5.468639382449763,3.713991367658943,1.3937655000074418,0.20795965991495446,-0.02637941838157154,-0.6036635612071457,0.6394380083309577,2.518053538150429,0.9057240564835307,1.4566195077760247,-1.724857464108436,-0.23407854866807115,0.0,0.0,0.0,True,inside_operational_region,0.6860086323410575
302663.1599661,1.1585197999957018,4678630,200.0,0.015079967500093319,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.197511792115618,0.1562494778923778,True,5.486274914657592,3.72896318582914,1.3788638938049078,0.22110991533305402,-0.04340937898660835,-0.6086137398636118,0.6532057318681543,2.51953701881718,0.891342377198006,1.4095366032437968,-1.7380225083051166,-0.20052122027767844,0.0,0.0,0.0,True,inside_operational_region,0.6710368141708605
302663.1660603,1.1646315000252798,4678631,200.0,0.015284467500202284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1299172100563557,0.22810399377143573,True,5.49516938699252,3.7364373313571715,1.3715309855193678,0.2287954464938684,-0.05056813223606804,-0.6107717284421703,0.661796214285935,2.523216064126493,0.8718843241106329,1.427419023934758,-1.6969913047780858,-0.18391588074391593,0.0,0.0,0.0,True,inside_operational_region,0.6635626686428289
302663.1722026,1.1707723999861628,4678632,200.0,0.015748110002627352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2931252759812195,0.3116323757940186,True,5.503919113950856,3.7439132936937556,1.3641061053283994,0.23520136046553386,-0.06000969192642236,-0.612312085102265,0.669257604261914,2.52313849466961,0.8582270243439161,1.4002060681638655,-1.732235919925359,-0.1307932425180577,0.0,0.0,0.0,True,inside_operational_region,0.6560867063062448
302663.1782762,1.176823300018441,4678633,200.0,0.015295810000119954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9421486709289524,0.3149149651195207,True,5.512834706677047,3.751312483534635,1.3564608721142453,0.2421087906396111,-0.06671244362926743,-0.6141098084461816,0.6814995121588406,2.528736825418667,0.8518069825366563,1.393290501753373,-1.6747576036553318,-0.11428578580450716,0.0,0.0,0.0,True,inside_operational_region,0.6486875164653654
302663.1842114,1.182814400002826,4678634,200.0,0.015096407495866231,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2751401799805184,0.2427397206203347,True,5.521629634251238,3.758573932149503,1.348818657256824,0.24862434252065713,-0.07600270692088529,-0.6155024052621174,0.6961804694330702,2.5255079283286848,0.8430029649453724,1.3749484377162082,-1.7072807423030965,-0.06492712144547624,0.0,0.0,0.0,True,inside_operational_region,0.6414260678504973
302663.1899425,1.1883901000255719,4678635,200.0,0.015293417502235547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.155525769609732,0.18911594125754444,True,5.530534912104221,3.7657288904952186,1.3413948165945517,0.25468366309514323,-0.08485163056595235,-0.6171621258337749,0.7146785776471781,2.5202919634682104,0.8228564463467911,1.3433201427178922,-1.7221398459850124,-0.034065011622230815,0.0,0.0,0.0,True,inside_operational_region,0.6342711095047817
302663.1958667,1.194456099998206,4678637,200.0,0.015231512503246033,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0368327877674575,0.3226171531219222,True,5.548309752508477,3.780028401359645,1.3261306775446153,0.26906467927607336,-0.09923871112147609,-0.620162727760674,0.7424046910085271,2.520791823070704,0.7943765380867122,1.3632247127983053,-1.646546758546969,0.0008782223804686962,0.0,0.0,0.0,True,inside_operational_region,0.6199715986403556
302663.2019117,1.2004617000347935,4678638,200.0,0.015309612508585398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.192620372464302,0.25906141707273633,True,5.557175467301536,3.7870775872696893,1.318372741528268,0.2745337931289522,-0.10867846262627401,-0.621951677884327,0.7591711698409495,2.518303516156573,0.7862039046908412,1.3121325785437328,-1.6911543574973973,0.028075230111268053,0.0,0.0,0.0,True,inside_operational_region,0.612922412730311
302663.2080436,1.2066073000314645,4678639,200.0,0.014982455001946558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.842630332539532,0.5407387942336089,True,5.566153238860626,3.79413197406443,1.310528577629696,0.28140404840526756,-0.11481853705872958,-0.6234717358404125,0.7746312587683892,2.522610692449355,0.7764330452948425,1.3168014022319348,-1.619922209665343,0.031138176019664458,0.0,0.0,0.0,True,inside_operational_region,0.6058680259355702
302663.2141144,1.2127232000348158,4678640,200.0,0.014648530005629472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.004560204025883,0.012937793731566227,True,5.575119866916968,3.8010634674656036,1.3028558856083774,0.2883681443885435,-0.12202254603502993,-0.6251531896565998,0.7910187055931792,2.5201917789571775,0.7565983882745101,1.3228484502228337,-1.5960312588747616,0.04002525225045137,0.0,0.0,0.0,True,inside_operational_region,0.5989365325343967
302663.220017,1.218558499997016,4678642,200.0,0.014498537501467299,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.032450716308972,0.17533051757923426,True,5.593020523229846,3.814691133995759,1.2871539564658703,0.29993843722146574,-0.13869417616856383,-0.6285377213579273,0.8273251767576311,2.5130952750084736,0.7341894703476102,1.2606703008234645,-1.6247219018239814,0.07622334789404825,0.0,0.0,0.0,True,inside_operational_region,0.5853088660042411
302663.2260324,1.224541500036139,4678643,200.0,0.014813637507004105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7056028364978477,0.31162917934846845,True,5.601973943292537,3.821461034219115,1.2790706842004096,0.30631723278553036,-0.1444159017190465,-0.6297691133408869,0.8424037094819972,2.5140111273999195,0.7302955711716023,1.2573933998777231,-1.5480904091643428,0.08166900189050973,0.0,0.0,0.0,True,inside_operational_region,0.5785389657808855
302663.2322203,1.2306753000011668,4678644,200.0,0.014991522497634068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1450084026314937,0.31294332655966606,True,5.61107800564418,3.828179049973958,1.2714246227989592,0.31314658965773523,-0.15273939305033934,-0.6304219936562192,0.8642902910649958,2.510609500522143,0.6994035655624075,1.2722508420210605,-1.5608840524082526,0.13212869623924345,0.0,0.0,0.0,True,inside_operational_region,0.5718209500260425
302663.2380281,1.2366070999996737,4678645,200.0,0.014623825000296254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6441267202215932,0.3091977828952029,True,5.6200913628751845,3.8348209475285255,1.263113456969941,0.3186485996360826,-0.15890670246899008,-0.6312616658048182,0.883464182562338,2.512511528754308,0.7045861897105016,1.2392635555558074,-1.5047290138337464,0.14769272653093768,0.0,0.0,0.0,True,inside_operational_region,0.5651790524714748
302663.2441591,1.2426974999834783,4678647,200.0,0.014401437497310248,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8602303822081858,0.12417771738680197,True,5.638203268482508,3.847727222273083,1.247096130996939,0.3307240281485275,-0.17319710030754676,-0.6332846545000388,0.9243379854525833,2.4995795750149945,0.6744536344644225,1.2199502275601015,-1.4790393535803514,0.18298167746163055,0.0,0.0,0.0,True,inside_operational_region,0.5522727777269174
302663.2501888,1.2487771000014618,4678648,200.0,0.014616337503850368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.740624360160655,0.18341598036152493,True,5.647288926414662,3.8542553134621556,1.238848944257523,0.3368162224435718,-0.17949649349068242,-0.6340541653490135,0.9411676337231438,2.502748804021609,0.6667383546869396,1.2151974773147116,-1.439196033904571,0.1974173761090814,0.0,0.0,0.0,True,inside_operational_region,0.5457446865378448
302663.2559219,1.2545827000285499,4678649,200.0,0.014471147502650637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6920610505029476,0.12019576323168377,True,5.65637219484015,3.860595164336329,1.2305243010044264,0.34231880309228213,-0.1859960821608695,-0.6352861347760683,0.9607828660263096,2.5000873910479626,0.6619816850731362,1.1886191368319268,-1.4170614406194202,0.19860113450770958,0.0,0.0,0.0,True,inside_operational_region,0.5394048356636714
302663.2614958,1.2601806999882683,4678650,200.0,0.014510047500540166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7092301133214323,0.11444195861618424,True,5.665544676248208,3.8669908176664065,1.2222538681050172,0.3487156332084904,-0.19177562675015336,-0.6360911564000902,0.9787473899943477,2.5021974913841554,0.6481874151860455,1.1987049769046934,-1.3710752220640097,0.20595005281653128,0.0,0.0,0.0,True,inside_operational_region,0.5330091823335938
302663.2672294,1.2657097000046633,4678651,200.0,0.014813430004214513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5505913736361254,0.21145580501518899,True,5.674683769418884,3.873348707240162,1.2136874043564445,0.3537433290621159,-0.19775686484579058,-0.637016174537866,0.9967026061078519,2.505904893976351,0.6487920518842556,1.1605409074218789,-1.3401722606018647,0.21181648087820193,0.0,0.0,0.0,True,inside_operational_region,0.5266512927598384
302663.2730768,1.2716764000360854,4678652,200.0,0.015374145001404061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6609229001037924,0.034452915916128535,True,5.683934192259138,3.8795447221384953,1.2052518602747002,0.3593195285098023,-0.20400585839024865,-0.637882296823578,1.0197778486598987,2.5041863090313994,0.6375640862505637,1.1472288401799444,-1.3218840988245224,0.2227051549636816,0.0,0.0,0.0,True,inside_operational_region,0.520455277861505
302663.2787377,1.2773573999875225,4678653,200.0,0.01516492750341069,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6856427800768392,0.25638810869303064,True,5.693112034139187,3.8856254790696507,1.1966407620574508,0.3639701594012519,-0.21109870199257097,-0.6389690720343877,1.0422974189025582,2.4995246959434874,0.6350029412756714,1.1035775096202733,-1.3352480165934706,0.23608414895964713,0.0,0.0,0.0,True,inside_operational_region,0.5143745209303496
302663.284629,1.2833014000207186,4678655,200.0,0.015121555002303532,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5933376327528748,0.11164606497746357,True,5.711618294530468,3.8977307039642577,1.1792844379043128,0.3744921848146219,-0.22320093029784482,-0.6398810411526488,1.085437865594941,2.497217802443166,0.621460775915902,1.0825289321228522,-1.2835591812101366,0.2709392210908539,0.0,0.0,0.0,True,inside_operational_region,0.5022692960357427
302663.2902709,1.2888867000001483,4678656,200.0,0.01526715500502821,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6603264113619585,0.15299653028380686,True,5.72092579534222,3.9036256725799525,1.170673070675163,0.3801458536354865,-0.22932103943671622,-0.6400976371228069,1.108674247291052,2.491275887333214,0.6070309606421298,1.0889430994657034,-1.2618772836359005,0.2944038549850538,0.0,0.0,0.0,True,inside_operational_region,0.49637432742004783
302663.2961339,1.2947556999861263,4678657,200.0,0.014782730005816667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4715991061924434,0.1776465645273248,True,5.73015253818733,3.90951679438425,1.1616571638464352,0.3846063724393338,-0.23522410324761012,-0.6404520823672577,1.1295564604802308,2.490946499800576,0.6120623577384163,1.0534148370391678,-1.2384118128454629,0.30808954403297695,0.0,0.0,0.0,True,inside_operational_region,0.49048320561575043
302663.3021345,1.300772099988535,4678658,200.0,0.014427530000528897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5330603656153485,0.15788341708888465,True,5.739526893104037,3.91532412728505,1.1527404141994386,0.39002116262075104,-0.2406707094037932,-0.6405449984901308,1.1538226671232104,2.489925399050417,0.6041087991272613,1.0576084100023915,-1.2012505450247575,0.32252826738404455,0.0,0.0,0.0,True,inside_operational_region,0.4846758727149503
302663.3082144,1.3068492999882437,4678659,200.0,0.014002534998786021,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.700430975900894,0.7418014685895566,True,5.749021110135428,3.9210035452096728,1.1440654275016575,0.3977119400085165,-0.24403569329114072,-0.6401054992125883,1.1773040281025835,2.485035600846106,0.5792084743242437,1.1412189575189653,-1.0991577339105152,0.3249517943822793,0.0,0.0,0.0,True,inside_operational_region,0.4789964547903276
302663.313854,1.3124769999994896,4678661,200.0,0.01378681749740729,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6917360264709702,0.7608820550149168,True,5.767817143943118,3.9326425108443424,1.1254806616763031,0.4022104744029904,-0.26036866157624106,-0.641902665964623,1.2224222455206348,2.49479518565479,0.5919762218519471,0.9230704009550214,-1.2393112007344937,0.3696136624624546,0.0,0.0,0.0,True,inside_operational_region,0.467357489155658
302663.3198901,1.3185221999883652,4678662,200.0,0.014317217505254056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.454491122884024,0.20403503259842148,True,5.777380691545576,3.93805907637724,1.1163068184646436,0.4075206493640682,-0.2653454538923161,-0.6419311343842011,1.252958035064408,2.4871685628553575,0.5824515440258666,0.9459852668665508,-1.185599530556987,0.37251380751147717,0.0,0.0,0.0,True,inside_operational_region,0.4619409236227603
302663.3254161,1.324062000028789,4678663,200.0,0.01382919000274256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.337659990737493,0.8265469329783616,True,5.786702316582941,3.9434424716333236,1.106774875664019,0.41411244699276706,-0.2667980959671197,-0.6421894046384486,1.2693211976903638,2.4840416448289773,0.5906794361011416,1.0057866382015557,-1.0357024785097266,0.32214842000488897,0.0,0.0,0.0,True,inside_operational_region,0.45655752836667673
302663.3311629,1.3296018000110053,4678664,200.0,0.013842990005959161,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3793279523820399,0.13002867512742095,True,5.79633296283425,3.9490308760163897,1.097446732643054,0.41925629963580935,-0.27127712472976695,-0.6418501570455581,1.2912672905636773,2.4895008768259563,0.577388261895535,1.012623088128337,-0.9951977031980835,0.3388532427727638,0.0,0.0,0.0,True,inside_operational_region,0.45096912398361066
302663.3369812,1.3356403000070713,4678665,200.0,0.014599365003933721,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8595097783321728,0.657290639361308,True,5.805848549620136,3.9539739552628745,1.0882599639994952,0.4239878125771894,-0.27937107962828733,-0.6426894651266934,1.324141442436169,2.464979445830936,0.5616795549464138,0.993962155565864,-1.0865251491109054,0.3682261645553715,0.0,0.0,0.0,True,inside_operational_region,0.4460260447371258
302663.343035,1.3416714000049978,4678666,200.0,0.014603902496403604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8631122385559941,0.5383259591466627,True,5.815514733195073,3.9596373757896774,1.0782490268394211,0.42694617032994353,-0.28216455796952733,-0.6418537161826428,1.3441119377706012,2.4889258902532614,0.5784284519118996,0.9346303112167033,-0.9791989005496473,0.3696695125214726,0.0,0.0,0.0,True,inside_operational_region,0.4403626242103229
302663.3486368,1.347287899989169,4678667,200.0,0.014617947500126474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1798806209913177,0.4050180958558663,True,5.825035814481092,3.964886470364223,1.0682597250438446,0.4295310185312071,-0.2874966095297533,-0.6421128051450999,1.3683495495374531,2.488908274443207,0.5922226844672018,0.862589962699807,-0.9811264388970323,0.3743261339359189,0.0,0.0,0.0,True,inside_operational_region,0.4351135296357773
302663.3542253,1.3528809000272304,4678668,200.0,0.015197632502057572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.230520869250777,0.2572014007528007,True,5.834757053122149,3.9700723325518394,1.0583354066913255,0.4327407037963278,-0.2926759028732864,-0.6417777796135096,1.3976327781574318,2.4890258446763798,0.592338087517646,0.8290070147476115,-0.9699777975563233,0.3938091561659997,0.0,0.0,0.0,True,inside_operational_region,0.4299276674481609
302663.3603689,1.3589949000161141,4678670,200.0,0.015100042505598366,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3413765957890282,0.010245073270281346,True,5.8540768311659495,3.9801135604110622,1.0386888919993176,0.4416118581726809,-0.30271419335163996,-0.6416898886782105,1.4435130060252934,2.47442770775978,0.5751555357276994,0.846986686100086,-0.9509807201704048,0.4053084931432389,0.0,0.0,0.0,True,inside_operational_region,0.4198864395889381
302663.3663197,1.364893599995412,4678671,200.0,0.01515974250179829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9827295817110862,0.31712372604344424,True,5.8637981691649665,3.9851514675670248,1.0283906179223128,0.4451642566023941,-0.3061260254407463,-0.6417459201976548,1.4669789670301658,2.480234899689961,0.5846516890144027,0.8236745153128601,-0.8959765494139816,0.3849361001532664,0.0,0.0,0.0,True,inside_operational_region,0.4148485324329756
302663.3723232,1.3708966000122018,4678672,200.0,0.01486409750007078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0244100447050408,0.20280833866377845,True,5.873504177210044,3.990189895424172,1.0181639687197177,0.4476675771065475,-0.31063897472562374,-0.642082184264932,1.4862592308555609,2.4821593815072815,0.5877109855595346,0.7664346285028449,-0.8869470827979409,0.3760929672558262,0.0,0.0,0.0,True,inside_operational_region,0.4098101045758282
302663.3780068,1.3765916000120342,4678673,200.0,0.015245560003415811,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5746932242621072,0.3971811133241784,True,5.883398518782795,3.995367340539465,1.007915792053374,0.45167755785620267,-0.31737204971428357,-0.6418677085799511,1.510563835323992,2.4911560445235503,0.5760650714040589,0.7745695927568604,-0.9382939863076339,0.41709209588643337,0.0,0.0,0.0,True,inside_operational_region,0.4046326594605354
302663.3838409,1.3824957000324503,4678674,200.0,0.01482943750387393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9784959124529312,0.23344725926426543,True,5.893265938653762,4.000164404778158,0.9973999090283058,0.45403834645108665,-0.3216559229160829,-0.6418600129579812,1.5401505085891616,2.489290150810742,0.583828226538782,0.7242457812034894,-0.9102058563894775,0.4102739020108629,0.0,0.0,0.0,True,inside_operational_region,0.399835595221842
302663.3897108,1.3883150999899954,4678675,200.0,0.015081477505511939,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4722765381039866,0.7515941132513217,True,5.903096972721892,4.004773681503057,0.9866796217673515,0.45467424626847697,-0.32389291096130846,-0.6425181516650151,1.56662754780263,2.484994824208519,0.6043899950264746,0.6177712659588555,-0.8346335064256897,0.3559241306656056,0.0,0.0,0.0,True,inside_operational_region,0.39522631849694356
302663.395749,1.394406399980653,4678676,200.0,0.015160670005689915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2345332059859377,0.11803128526834605,True,5.912928329457909,4.009638605736649,0.97591118973689,0.45804026198922543,-0.32906971154142184,-0.6425309623969637,1.5881311651552172,2.4904610932199795,0.6079703241888503,0.6268731232641908,-0.8506078345020623,0.3722850802587889,0.0,0.0,0.0,True,inside_operational_region,0.39036139426335126
302663.4025289,1.4011677000089549,4678678,200.0,0.01477381500158446,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8534920809373704,0.25089837901977674,True,5.932895213579995,4.0191404665853545,0.9539286399791523,0.46049120426488743,-0.33727745234107065,-0.6429959415719133,1.639056957071249,2.5015560101640117,0.627085984417638,0.5092426177085849,-0.8223385568740482,0.3581121117158541,0.0,0.0,0.0,True,inside_operational_region,0.38085953341464585
302663.4085291,1.4069659999804571,4678679,200.0,0.014847615003285334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6483838376403706,0.32258495749067734,True,5.942833326781043,4.023755834866487,0.942863188841601,0.4618982291309677,-0.34022660877479005,-0.6432367515628665,1.6596083403858102,2.5013214084971604,0.6366436316163091,0.4686003402375537,-0.776683649684799,0.3353935113010539,0.0,0.0,0.0,True,inside_operational_region,0.3762441651335138
302663.4150038,1.413478699978441,4678681,200.0,0.015330565001892914,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5211031897688325,0.3879304937981325,True,5.962801158965585,4.032506819028461,0.9202205674934597,0.46483245802623196,-0.34456656902096183,-0.6433970167304284,1.7091805865560217,2.4959670385210604,0.6653341104462385,0.4150993248503525,-0.6635818279749732,0.289489911277328,0.0,0.0,0.0,True,inside_operational_region,0.3674931809715396
302663.4212841,1.4197589000104927,4678682,200.0,0.015158864996880815,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.004286652483567,4.228917812686715,True,5.973455575953336,4.036555596525657,0.909197140950861,0.4759363424721941,-0.3643476052765604,-0.6360106477746919,1.7964687957670797,2.471340975920116,0.5964044882294106,0.3868629901918015,-0.6839429728020257,0.2972598870440998,0.0,0.0,0.0,True,inside_operational_region,0.36344440347434315
302663.4271319,1.425650899996981,4678683,200.0,0.01598576750357805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9843457420781401,0.602538655440371,True,5.983618141908037,4.041100822780442,0.8977707837292166,0.474986522616776,-0.36877364233608656,-0.6376316906829023,1.8101116303287181,2.48058432061233,0.606609003191745,0.27135353633355475,-0.7242157131551222,0.27039935029670176,0.0,0.0,0.0,True,inside_operational_region,0.3588991772195582
302663.4334252,1.4319160000304691,4678684,200.0,0.015774067499576435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5197145894303724,0.8468597236314008,True,5.994027078594652,4.04575580395243,0.8862839839246553,0.4729121011608166,-0.3702635438853479,-0.6377717873243305,1.8260034734041497,2.4965541954023855,0.6164235553148965,0.15528869622591357,-0.6496863341528283,0.2441234871952984,0.0,0.0,0.0,True,inside_operational_region,0.3542441960475706
302663.439895,1.4383717000018805,4678685,200.0,0.01546785250292491,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5228510491400253,0.37500123394958,True,6.004224890266242,4.049663443226919,0.8745341684752369,0.4722702435334538,-0.3727902141269057,-0.6378430458686282,1.8564319947819516,2.482537540813772,0.6398008206746482,0.10714749617502817,-0.6174021450285642,0.23980298840626763,0.0,0.0,0.0,True,inside_operational_region,0.3503365567730814
302663.4457124,1.4442660000058822,4678687,200.0,0.015930625003487523,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9472280492633766,0.3729184769261508,True,6.024771767135123,4.058313251555177,0.8507248307517269,0.46961825991263106,-0.3813909507911708,-0.6399765296235027,1.8945414718589322,2.4945347163981952,0.6692815834252639,-0.02645867067410615,-0.6882331972193068,0.23200138739484846,0.0,0.0,0.0,True,inside_operational_region,0.3416867484448236
302663.4519116,1.4503347999998368,4678688,200.0,0.01552002500563832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43735165808574233,0.10167373218233361,True,6.0351423869500636,4.06205368955916,0.8387253358949752,0.4687619728249586,-0.38332809202037943,-0.6402881040471047,1.9258474751704815,2.481148956077139,0.6861274986339325,-0.054468117170427544,-0.6354756966030026,0.21393599859326712,0.0,0.0,0.0,True,inside_operational_region,0.33794631044084067
302663.4577798,1.4563785000354983,4678689,200.0,0.015335625002402254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26052905407720556,0.401630878702763,True,6.045560694665012,4.0662204575928484,0.8264266970336775,0.4690389815157534,-0.3844866863882439,-0.6398546652237433,1.946881445558807,2.4926316507187187,0.704104956655728,-0.030743967401459633,-0.5579571173916208,0.20768258031001544,0.0,0.0,0.0,True,inside_operational_region,0.3337795424071519
302663.4640264,1.4626548999804072,4678690,200.0,0.014852725006997958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.567458908997676,1.9944689559669184,True,6.055846437396557,4.070142539620799,0.8139106043722979,0.46230235201663294,-0.39469401794129855,-0.6419620077623871,1.9807475125754506,2.484351076233384,0.7321854054892103,-0.27686319215492233,-0.7981692313165838,0.26778691756121475,0.0,0.0,0.0,True,inside_operational_region,0.32985746037920105
302663.4698673,1.4685144000104629,4678691,200.0,0.015202687495027576,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2798269958914837,0.35176534020883016,True,6.066489653651739,4.073967040774918,0.8014801275955602,0.4609269021047111,-0.39499305277575303,-0.6419391098660814,2.009371374524143,2.48624171075126,0.74640473123044,-0.2762740303739872,-0.6737461170918145,0.22822437586246208,0.0,0.0,0.0,True,inside_operational_region,0.32603295922508213
302663.4758231,1.474473999987822,4678693,200.0,0.014968605001514423,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.095359217862119,1.7116237677758934,True,6.088562702745682,4.081542021804257,0.7780712016260638,0.44592914629585856,-0.4024049128530889,-0.6500122766901661,2.049215498201593,2.471288256512383,0.7227629585731266,-0.7316713143506576,-0.7681087672769936,0.05862594723428041,0.0,0.0,0.0,True,inside_operational_region,0.3184579781957435
