t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207783.3412539,2410976,0.014852162500274437,4.8497463101148774,2.0397680131923925,1.0775777098344645,-2.070549036713002,-1.1030896921521567,-1.1600436107563803,3.197398452827989,-1.072105536564491,0.15484877682947817,5.092947878785258,-1.2272359499503702,-1.0214031118600104,0.35662134755074504,0.3839722352917651,0.4816837250988616,True,safe,0.6775777098344645,0.6775777098344645,2.4224222901655352,True,inside_operational_region,4.8497463101148774,2.0397680131923925,1.0775777098344645,0.6775777098344645,0.6775777098344645,2.4224222901655352
207783.3479475,2410977,0.014451079999803888,4.854503035325162,2.037737354897237,1.0586162826224201,-2.0566700674619502,-1.1056663425820166,-1.1377387442220477,2.8774406241743047,-0.9391905582197815,0.126454418973299,4.9191071581421255,-1.1457661231528686,-0.9916811009829221,0.35965464344731435,0.3839722574885069,0.4824609793567818,True,safe,0.6586162826224201,0.6586162826224201,2.4413837173775796,True,inside_operational_region,4.854503035325162,2.037737354897237,1.0586162826224201,0.6586162826224201,0.6586162826224201,2.4413837173775796
207783.3538803,2410979,0.015038632499832129,4.864117873274056,2.0337179728464925,1.0200912942212321,-2.032557748630108,-1.1114733294467039,-1.0960958522316249,4.931074408170851,-1.5340662465830637,0.21651898761775523,8.090563484113767,-1.854004927296631,-1.7067862103167866,0.36175636758234253,0.38397227286828833,0.4829995268933976,True,safe,0.6200912942212321,0.6200912942212321,2.479908705778768,True,inside_operational_region,4.864117873274056,2.0337179728464925,1.0200912942212321,0.6200912942212321,0.6200912942212321,2.479908705778768
207783.3577622,2410980,0.014762232499756901,4.86871500413349,2.031723490417315,1.000471856872878,-2.0163966846998354,-1.1150893216185473,-1.0711121822351024,4.826519086729363,-1.4596636610778626,0.1959802647577581,8.579440960955486,-1.9244872067584862,-1.7726863033565046,0.3632443243154723,0.3839722837567056,0.4833808021615751,True,safe,0.6004718568728781,0.6004718568728781,2.499528143127122,True,inside_operational_region,4.86871500413349,2.031723490417315,1.000471856872878,0.6004718568728781,0.6004718568728781,2.499528143127122
207783.3636151,2410981,0.014737400000050431,4.873548392968943,2.0296936031658985,0.9806282355910693,-2.0039594056601353,-1.118716024913641,-1.0499540042440394,4.0719707193382675,-1.196924403118032,0.1730908640503548,6.921409555993265,-1.5369146560331335,-1.4734764066371122,0.3651683292020233,0.38397229783599135,0.4838738107704689,True,safe,0.5806282355910692,0.5806282355910692,2.519371764408931,True,inside_operational_region,4.873548392968943,2.0296936031658985,0.9806282355910693,0.5806282355910692,0.5806282355910692,2.519371764408931
207783.3692304,2410982,0.01509340000051586,4.8781990547488325,2.027828678200809,0.9606227866589735,-1.9871854763174097,-1.1220149446505974,-1.0253572775553437,3.9190950015915327,-1.1352905723077145,0.15956932244413768,7.146796149110976,-1.5721668908052135,-1.416718183819597,0.3667512799902969,0.38397230941954635,0.4842794273941736,True,safe,0.5606227866589735,0.5606227866589735,2.5393772133410266,True,inside_operational_region,4.8781990547488325,2.027828678200809,0.9606227866589735,0.5606227866589735,0.5606227866589735,2.5393772133410266
207783.3752354,2410983,0.015247745001126481,4.882684550850308,2.0258808489371973,0.9405833613902551,-1.9673531171378145,-1.124767052003933,-0.9975664631390009,3.6429824995752385,-1.026915115858313,0.13326172143230075,7.413927422205694,-1.648979169519578,-1.2979629910104162,0.3683554726821529,0.3839723211585432,0.4846904870608813,True,safe,0.5405833613902551,0.5405833613902551,2.5594166386097448,True,inside_operational_region,4.882684550850308,2.0258808489371973,0.9405833613902551,0.5405833613902551,0.5405833613902551,2.5594166386097448
207783.3808038,2410984,0.015234074999771315,4.887311181582693,2.0237682544886684,0.9200334862060082,-1.9527151877464555,-1.128780672945192,-0.9737689823520737,3.656011993284172,-0.9890708253442337,0.1273592640828547,6.9443980783894546,-1.537077970664668,-1.3073455660467754,0.3697430648551871,0.38397233131252295,0.48504604483088565,True,safe,0.5200334862060082,0.5200334862060082,2.579966513793992,True,inside_operational_region,4.887311181582693,2.0237682544886684,0.9200334862060082,0.5200334862060082,0.5200334862060082,2.579966513793992
207783.3867481,2410985,0.015546010001542805,4.891888459173755,2.021853357243645,0.8993610166521223,-1.9359427873295132,-1.1318556596552876,-0.9485380530057297,3.6413186017896693,-0.9708000623760743,0.12475355198915938,6.971266083314063,-1.5608275060798622,-1.2289759751359919,0.3710252240328137,0.38397234069497593,0.48537458636264613,True,safe,0.4993610166521223,0.4993610166521223,2.600638983347878,True,inside_operational_region,4.891888459173755,2.021853357243645,0.8993610166521223,0.4993610166521223,0.4993610166521223,2.600638983347878
207783.3923479,2410986,0.015473390000265357,4.8964708851571555,2.0199771777686073,0.8785672419531798,-1.918606510770222,-1.1340866992359129,-0.9230105913333473,3.643548875295823,-0.9569427071995308,0.1253673902687188,7.056052632362431,-1.6151392221854484,-1.1067894414026331,0.3721932766820045,0.3839723492424319,0.4856738891428613,True,safe,0.4785672419531798,0.4785672419531798,2.6214327580468204,True,inside_operational_region,4.8964708851571555,2.0199771777686073,0.8785672419531798,0.4785672419531798,0.4785672419531798,2.6214327580468204
207783.3957932,2410987,0.015442005000092504,4.9008822550259845,2.018057049872409,0.857472121973542,-1.8989750637090803,-1.1365886699946728,-0.8948178829386237,4.4849178506466245,-1.1550235648377243,0.1353021710805048,9.155322617863325,-2.1099870139326806,-1.321326951332648,0.3728583638855591,0.3839723541093389,0.4858443116398672,True,safe,0.4574721219735419,0.4574721219735419,2.642527878026458,True,inside_operational_region,4.9008822550259845,2.018057049872409,0.857472121973542,0.4574721219735419,0.4574721219735419,2.642527878026458
207783.401525,2410988,0.01566083250007618,4.905198762236358,2.016182643009515,0.8360484927853084,-1.8776903400290956,-1.1391397110072057,-0.8649728989172996,4.186320503269166,-1.0632923335506068,0.10917259519288391,8.999654198238744,-2.0790470068064884,-1.2028018454845875,0.3738278936681395,0.3839723612040645,0.48609274475598463,True,safe,0.43604849278530833,0.43604849278530833,2.6639515072146915,True,inside_operational_region,4.905198762236358,2.016182643009515,0.8360484927853084,0.43604849278530833,0.43604849278530833,2.6639515072146915
207783.407753,2410989,0.015177857498876382,4.909554802847688,2.0143703307041965,0.8145421661639192,-1.8579588715106843,-1.1414590867386407,-0.8370231566390465,3.6267437580303654,-0.9100220309530305,0.09128080355571028,7.732233295166401,-1.7970411288044958,-0.9701107205227382,0.3748959575357313,0.38397236901983284,0.4863664263278205,True,safe,0.41454216616391915,0.41454216616391915,2.6854578338360806,True,inside_operational_region,4.909554802847688,2.0143703307041965,0.8145421661639192,0.41454216616391915,0.41454216616391915,2.6854578338360806
207783.4132409,2410991,0.014851242501290557,4.918157520782453,2.0106359138939216,0.770877228310799,-1.8209136569494853,-1.1470767257981744,-0.7825840496656333,5.596535324649067,-1.3470711731495868,0.11967458066439618,11.405335929030478,-2.6682789825226614,-1.4049297026356986,0.3757421340237444,0.3839723752118964,0.4865832512933651,True,safe,0.37087722831079895,0.37087722831079895,2.729122771689201,True,inside_operational_region,4.918157520782453,2.0106359138939216,0.770877228310799,0.37087722831079895,0.37087722831079895,2.729122771689201
207783.418682,2410992,0.015706642499108144,4.922153637832442,2.0089727042241012,0.7486993209117975,-1.7961115429900536,-1.1491456493669006,-0.7498289112148191,5.247605570601879,-1.2710178714998546,0.09420145392612733,11.65007791044776,-2.7183606655444676,-1.2306015232878236,0.3763461875130959,0.3839723796321771,0.48673803446079067,True,safe,0.34869932091179745,0.34869932091179745,2.7513006790882026,True,inside_operational_region,4.922153637832442,2.0089727042241012,0.7486993209117975,0.34869932091179745,0.34869932091179745,2.7513006790882026
207783.424398,2410993,0.01481351000027034,4.926225744684052,2.007174747713888,0.7262693915302878,-1.774143292025818,-1.1515398782550066,-0.7191109058283107,4.1868876061582885,-1.0023398177172635,0.062192010745577064,9.351114412195386,-2.1938072007128095,-0.9245659218079424,0.3771415764708438,0.3839723854525929,0.48694184558743064,True,safe,0.3262693915302878,0.3262693915302878,2.7737306084697124,True,inside_operational_region,4.926225744684052,2.007174747713888,0.7262693915302878,0.3262693915302878,0.3262693915302878,2.7737306084697124
207783.4304214,2410994,0.014726610000683009,4.930318291921404,2.0054127070305254,0.7036137313203107,-1.7537796981722293,-1.1548217250984183,-0.6898650478231665,3.910524085007248,-0.9239426953642115,0.052774017267532225,8.465448480140445,-1.9832189378922638,-0.8774434735473637,0.37780430718398533,0.3839723903022558,0.4871116642553774,True,safe,0.30361373132031066,0.30361373132031066,2.796386268679689,True,inside_operational_region,4.930318291921404,2.0054127070305254,0.7036137313203107,0.30361373132031066,0.30361373132031066,2.796386268679689
207783.4358913,2410995,0.015128050001026737,4.934267675124967,2.0037674907649903,0.6808208861959837,-1.7296182494350545,-1.1562828089756385,-0.657653078632082,4.156608760415788,-0.9896249358031688,0.05050230658374405,9.44832545471047,-2.2213819062343574,-0.761359631587502,0.3783058440945726,0.38397239397235117,0.4872401784895802,True,safe,0.28082088619598367,0.28082088619598367,2.819179113804016,True,inside_operational_region,4.934267675124967,2.0037674907649903,0.6808208861959837,0.28082088619598367,0.28082088619598367,2.819179113804016
207783.4425701,2410996,0.014826737500821613,4.938050162136378,2.0021060933776402,0.6577208401584189,-1.7040203106762202,-1.1575582878961233,-0.6234849216626253,3.6852267523719218,-0.8883687327987057,0.030832126921619768,8.805643054040537,-2.0797452596483637,-0.5585617557894326,0.3789154566844662,0.3839723984333117,0.48739638612554226,True,safe,0.2577208401584189,0.2577208401584189,2.8422791598415813,True,inside_operational_region,4.938050162136378,2.0021060933776402,0.6577208401584189,0.2577208401584189,0.2577208401584189,2.8422791598415813
207783.4484801,2410998,0.01476124500064466,4.945397144902936,1.9989186805824917,0.6109358235783461,-1.6518611656970112,-1.158857467108755,-0.5544465278460664,5.762117601452069,-1.417060027251328,0.034331748097663234,14.238987538754273,-3.388283773913995,-0.5193041009087548,0.3794031689818699,0.38397240200224275,0.4875213579293896,True,safe,0.21093582357834606,0.21093582357834606,2.889064176421654,True,inside_operational_region,4.945397144902936,1.9989186805824917,0.6109358235783461,0.21093582357834606,0.21093582357834606,2.889064176421654
207783.4545615,2410999,0.015226944999684886,4.94902740892598,1.9973082479934232,0.5872301070666468,-1.6267024502521246,-1.1594148890980125,-0.5204644852002045,4.951822613406141,-1.2249043879400134,0.024943409668128594,12.11802347514308,-2.899565522770827,-0.333050034640951,0.3798107949448356,0.38397240498512625,0.4876258083444356,True,safe,0.18723010706664678,0.18723010706664678,2.912769892933353,True,inside_operational_region,4.94902740892598,1.9973082479934232,0.5872301070666468,0.18723010706664678,0.18723010706664678,2.912769892933353
207783.4575721,2411000,0.014570084999775784,4.9525820610838736,1.9957536796495283,0.5633333739965571,-1.6004825947471952,-1.1583090477535576,-0.48587924813814665,5.475112331366202,-1.379376043095737,0.027767811833397923,13.450665429070174,-3.2320970973990497,-0.09206686180301597,0.3800585979544652,0.3839724067984737,0.48768930559327894,True,safe,0.16333337399655712,0.16333337399655712,2.9366666260034426,True,inside_operational_region,4.9525820610838736,1.9957536796495283,0.5633333739965571,0.16333337399655712,0.16333337399655712,2.9366666260034426
207783.4636424,2411001,0.014548052500238582,4.956089409176047,1.9942899042651987,0.5392160927003514,-1.5748264433715602,-1.1578569681736814,-0.4516686007106725,4.621378848057904,-1.186424018475893,0.03110538144418422,11.263077763488305,-2.711917254692726,0.030593186681460792,0.3804362586581616,0.3839724095620805,0.4877860776854211,True,safe,0.1392160927003514,0.1392160927003514,2.9607839072996485,True,inside_operational_region,4.956089409176047,1.9942899042651987,0.5392160927003514,0.1392160927003514,0.1392160927003514,2.9607839072996485
207783.4691419,2411002,0.014688352498986233,4.96009471073944,1.9925659104260254,0.5160672814304986,-1.548814437773401,-1.1538428028269583,-0.4221405589701819,4.443681165660877,-1.1043034536053813,0.03724197158369135,10.567198734340938,-2.4755427078571186,0.44233446419556843,0.38073940104161796,0.38397241178038477,0.4878637551413409,True,safe,0.1160672814304986,0.1160672814304986,2.9839327185695015,True,inside_operational_region,4.96009471073944,1.9925659104260254,0.5160672814304986,0.1160672814304986,0.1160672814304986,2.9839327185695015
207783.4747893,2411003,0.015102069999077851,4.965920713134192,1.9903329468693034,0.5003692829672137,-1.5198816720466783,-1.1229449343189046,-0.43018837260885734,3.868798524526512,-0.7570161885543114,0.08579752289124842,7.502343503483565,-0.9123751813811393,3.1135423138106204,0.38100495547362384,0.3839724137236318,0.48793180102938616,True,safe,0.1003692829672137,0.1003692829672137,2.9996307170327863,True,inside_operational_region,4.965920713134192,1.9903329468693034,0.5003692829672137,0.1003692829672137,0.1003692829672137,2.9996307170327863
207783.4777483,2411004,0.014674195000549527,4.972297920380327,1.9857621444043403,0.48778719367850776,-1.524658942122765,-1.121037001116789,-0.44984940138980445,4.015614351795706,-0.3516848105849901,-0.07770367852819414,2.5822882812919716,0.2751582240467028,2.1768307356640157,0.38116949642917264,0.38397241492769274,0.48797396314039126,True,safe,0.08778719367850774,0.08778719367850774,3.012212806321492,True,inside_operational_region,4.972297920380327,1.9857621444043403,0.48778719367850776,0.08778719367850774,0.08778719367850774,3.012212806321492
207783.4839238,2411005,0.014064370000899704,4.97967250848647,1.979851911392914,0.47838981167519334,-1.5471933968735014,-1.1202966343859948,-0.4688119822351333,2.7746292480790697,0.20455913341195675,-0.19768953985144855,-2.249009556352764,0.7971367644904317,0.979455178363033,0.3814681592075506,0.3839724171132166,0.4880504927385881,True,safe,0.07838981167519332,0.07838981167519332,3.0216101883248068,True,inside_operational_region,4.97967250848647,1.979851911392914,0.47838981167519334,0.07838981167519332,0.07838981167519332,3.0216101883248068
207783.4896397,2411006,0.014296170001519545,4.984807222939833,1.9746595942370762,0.47134417044456955,-1.5173684476520959,-1.0929885593043271,-0.4259753555169685,2.2572654475077525,0.2997161403775541,-0.38144267843240454,5.054725022616255,-1.2192048956475925,3.060429524877257,0.38168498062862727,0.38397241869985016,0.48810605123946854,True,safe,0.07134417044456953,0.07134417044456953,3.0286558295554302,True,inside_operational_region,4.984807222939833,1.9746595942370762,0.47134417044456955,0.07134417044456953,0.07134417044456953,3.0286558295554302
207783.4952798,2411007,0.014075319999674433,4.988246493001284,1.9705998917950813,0.46408419007493074,-1.5015605890311745,-1.10841611409804,-0.3889639881784981,1.8293211153034485,0.2205513551187197,-0.4300722957686668,6.747904098278772,-2.090845939926239,0.19869599294416046,0.3819000114533112,0.3839724202733807,0.48816115091644324,True,safe,0.06408419007493071,0.06408419007493071,3.0359158099250694,True,inside_operational_region,4.988246493001284,1.9705998917950813,0.46408419007493074,0.06408419007493071,0.06408419007493071,3.0359158099250694
207783.5010671,2411008,0.014681075000338838,4.991060635340789,1.9660334591452946,0.4591648979628591,-1.4615480113556376,-1.1340380735774582,-0.3270016296543079,1.516746005313097,0.23176910454706934,-0.5934710728935685,12.423619094563996,-3.692265690599065,-1.9469923255682762,0.38207158158967985,0.38397242152887906,0.4882051141905753,True,safe,0.059164897962859064,0.059164897962859064,3.040835102037141,True,inside_operational_region,4.991060635340789,1.9660334591452946,0.4591648979628591,0.059164897962859064,0.059164897962859064,3.040835102037141
207783.5070951,2411009,0.01417567249934819,4.991611907671757,1.9642494268033797,0.45987977489767373,-1.1764624528676189,-1.0923465250305937,-0.07375997210470864,0.6109318405168083,-0.08174900836765309,-0.49699357888939905,49.13634103585022,-9.784745364987362,6.828932230660482,0.3822674075438723,0.38397242296187417,0.4882552927955968,True,safe,0.05987977489767371,0.05987977489767371,3.040120225102326,True,inside_operational_region,4.991611907671757,1.9642494268033797,0.45987977489767373,0.05987977489767371,0.05987977489767371,3.040120225102326
207783.5130464,2411011,0.013826577501041312,4.99832257396559,1.9580443613931604,0.4605102679595371,-1.0571124479485334,-1.070829137092675,0.04430311491764627,0.48132714457324016,0.07352484855664176,-0.9612118847406305,41.25243634673781,-7.538045294140849,7.703579126084069,0.3824390292095581,0.3839724242177496,0.48829926927364387,True,safe,0.06051026795953707,0.06051026795953707,3.039489732040463,True,inside_operational_region,4.99832257396559,1.9580443613931604,0.4605102679595371,0.06051026795953707,0.06051026795953707,3.039489732040463
207783.5175137,2411012,0.014374277500556629,5.001008052105335,1.9551864933345844,0.46231452632365855,-0.9677510118467333,-1.070021231793266,0.13265113519480032,0.2252005025835634,-0.005608924995822464,-1.0200668298561981,41.83815240291669,-7.610158041988589,7.572917089410752,0.38253554711671395,0.38397242492403844,0.4883240011022753,True,safe,0.062314526323658526,0.062314526323658526,3.0376854736763415,True,inside_operational_region,5.001008052105335,1.9551864933345844,0.46231452632365855,0.062314526323658526,0.062314526323658526,3.0376854736763415
207783.5234121,2411013,0.014117397500272761,5.003159858501536,1.9528627507173597,0.46475215065260156,-0.9044092331938971,-1.0528209640285944,0.19919275316670237,-0.01846122604887529,-0.027696486647482227,-0.7979466823219634,29.8564984192473,-4.7447365638456045,6.776489273634673,0.38267538401216744,0.38397242594732256,0.4883598330244193,True,safe,0.06475215065260154,0.06475215065260154,3.0352478493473987,True,inside_operational_region,5.003159858501536,1.9528627507173597,0.46475215065260156,0.06475215065260154,0.06475215065260154,3.0352478493473987
207783.5290168,2411014,0.01404989750106846,5.005185283480057,1.9507494900008686,0.46803413316350995,-0.8121148626208504,-1.03682720655702,0.289912584385311,-0.21301509479238273,-0.05619508884208041,-0.726901377598754,29.87622065551033,-4.109891635959742,7.492262692053248,0.38279246008163065,0.3839724268040498,0.48838983269362196,True,safe,0.06803413316350992,0.06803413316350992,3.03196586683649,True,inside_operational_region,5.005185283480057,1.9507494900008686,0.46803413316350995,0.06803413316350992,0.06803413316350992,3.03196586683649
207783.5351512,2411015,0.014849334999514012,5.007514575069464,1.9486557213355518,0.47089339086640625,-0.725832631630028,-1.028136497525698,0.37316072398021705,-0.2776183505603054,-0.11133031138626376,-0.7147693558331284,29.705206613674875,-3.8262895300400848,7.525526375310506,0.38289263902976567,0.383972427537129,0.48841550263043226,True,safe,0.07089339086640623,0.07089339086640623,3.029106609133594,True,inside_operational_region,5.007514575069464,1.9486557213355518,0.47089339086640625,0.07089339086640623,0.07089339086640623,3.029106609133594
207783.5410513,2411016,0.014637969999404535,5.010761341722679,1.946609211728052,0.47329996601395163,-0.6773810415246779,-1.015954679443797,0.42239065680418575,-0.21405697889445113,-0.1272836628384481,-0.7097905189794946,21.628766037568887,-2.2420352249412385,6.067805941994628,0.382997406931815,0.3839724283037888,0.48844234844460205,True,safe,0.07329996601395161,0.07329996601395161,3.0267000339860486,True,inside_operational_region,5.010761341722679,1.946609211728052,0.47329996601395163,0.07329996601395161,0.07329996601395161,3.0267000339860486
207783.5475895,2411018,0.014095739999424373,5.020149599545946,1.9425042855676349,0.4766201362538629,-0.6365735912513991,-0.9736858974175994,0.46124149782500146,-0.005117277313891944,-0.23387266755180802,-1.1659324017806882,14.834466413627961,0.8289416115533877,6.213625804154841,0.2897730290083237,0.3839724290986813,0.36597061516785323,True,safe,0.07662013625386288,0.07662013625386288,3.023379863746137,True,inside_operational_region,5.020149599545946,1.9425042855676349,0.4766201362538629,0.07662013625386288,0.07662013625386288,3.023379863746137
207783.5531273,2411019,0.01430453999953385,5.025651234627883,1.9403374280070724,0.4772740815636145,-0.6270393414288791,-0.9524399462014891,0.46868449766291675,0.16392822678610172,-0.2642315926748739,-1.0976062257263894,8.969279558306397,1.7562229957289863,4.694677901067931,0.22654415739756162,0.38397242963781236,0.2829049013300168,True,safe,0.07727408156361448,0.07727408156361448,3.0227259184363855,True,inside_operational_region,5.025651234627883,1.9403374280070724,0.4772740815636145,0.07727408156361448,0.07727408156361448,3.0227259184363855
207783.557289,2411020,0.014138865000317767,5.031235358343231,1.9378653887397939,0.4772673214761003,-0.6123685702619799,-0.9435678528573292,0.4807899251400558,0.3136865387905011,-0.37869531417079083,-1.1482909116763294,7.601849719033637,1.3628228551019959,3.80338401272916,0.17969942878121148,0.3839724300372414,0.221363540193429,True,safe,0.07726732147610027,0.07726732147610027,3.0227326785238997,True,inside_operational_region,5.031235358343231,1.9378653887397939,0.4772673214761003,0.07726732147610027,0.07726732147610027,3.0227326785238997
207783.5633026,2411021,0.014362750000048313,5.0367037616950965,1.9354020951545667,0.47739506907041784,-0.5909718043640563,-0.9291776542251113,0.4988985966816002,0.3338928600043455,-0.40893531157440827,-0.9990388928668856,6.817940438984745,1.2049918173068233,3.3390445392768138,0.12076860800459874,0.38397243053972446,0.14394430796367413,True,safe,0.07739506907041782,0.07739506907041782,3.022604930929582,True,inside_operational_region,5.0367037616950965,1.9354020951545667,0.47739506907041784,0.07739506907041782,0.07739506907041782,3.022604930929582
207783.5689416,2411022,0.014663850000845618,5.042482938798239,1.9327639533926333,0.4771040859140263,-0.5785393984399563,-0.9099666843191587,0.5125870673291599,0.40350502086583456,-0.47775974218408696,-0.9721294388431491,5.583777304579566,1.672063514596173,3.3232125061440194,0.07171926514044766,0.38397243095795147,0.07950667726595949,True,safe,0.07710408591402629,0.07710408591402629,3.0228959140859737,True,inside_operational_region,5.042482938798239,1.9327639533926333,0.4771040859140263,0.07710408591402629,0.07710408591402629,3.0228959140859737
207783.5745118,2411023,0.014374947499964959,5.047683854902793,1.9304051974714331,0.47705029467986904,-0.5620099726022301,-0.884652824280405,0.5338004649374888,0.3836612888245114,-0.4841183611792608,-0.8681751506133921,5.601714395926175,2.086930137241039,3.8272583115150733,0.023162528386529393,0.38397243137197823,0.015716198370024012,True,safe,0.07705029467986901,0.07705029467986901,3.022949705320131,True,inside_operational_region,5.047683854902793,1.9304051974714331,0.47705029467986904,0.07705029467986901,0.07705029467986901,3.022949705320131
207783.5768397,2411024,0.013817207500363728,5.052137536163051,1.9283963391425296,0.4768696614361636,-0.5620509239836607,-0.869335318994721,0.5447177205757394,0.46803981952031676,-0.5892826398352259,-0.9976615552438267,4.720037434677641,2.394663297542255,4.15177332900733,0.0003475357059884304,0.3839724315665139,-0.0142565594055802,True,safe,0.07686966143616358,0.07686966143616358,3.0231303385638366,True,inside_operational_region,5.052137536163051,1.9283963391425296,0.4768696614361636,0.07686966143616358,0.07686966143616358,3.0231303385638366
207783.5826773,2411025,0.013414312499639019,5.05650005306956,1.926163647585549,0.4768903683526745,-0.5474334919555524,-0.8584491855131295,0.5689393096260011,0.3498723693617994,-0.519625913630016,-0.781763878139017,5.034807399692622,1.213151708237556,3.5777889105476977,-0.04416672505819166,0.38397243194607183,-0.07273631322916183,True,safe,0.07689036835267449,0.07689036835267449,3.0231096316473254,True,inside_operational_region,5.05650005306956,1.926163647585549,0.4768903683526745,0.07689036835267449,0.07689036835267449,3.0231096316473254
207783.5886178,2411026,0.013870912500327941,5.060375843940194,1.9241652952652235,0.47689343214594004,-0.5266264775984404,-0.8476746664486163,0.5945815408793784,0.29457969605942846,-0.5063141118819106,-0.6763238846484243,6.124957336639386,0.7060418661613552,3.6043915306618497,-0.08024234068999397,0.38397243225367633,-0.12012995933188647,True,safe,0.07689343214594002,0.07689343214594002,3.02310656785406,True,inside_operational_region,5.060375843940194,1.9241652952652235,0.47689343214594004,0.07689343214594002,0.07689343214594002,3.02310656785406
207783.594461,2411027,0.0137065950004353,5.063992234530749,1.922238987360598,0.4769019736131782,-0.5075997974296653,-0.8412826322846403,0.6175536048982866,0.2473984020126732,-0.48755290933505324,-0.5871726646673512,6.210007702229481,0.20589935238128113,3.232359715636286,-0.11427499175906441,0.38397243254386115,-0.1648397000378265,True,safe,0.07690197361317819,0.07690197361317819,3.0230980263868217,True,inside_operational_region,5.063992234530749,1.922238987360598,0.4769019736131782,0.07690197361317819,0.07690197361317819,3.0230980263868217
207783.5970624,2411028,0.014000917499497481,5.067479472637919,1.9203960429588816,0.4766757877492733,-0.4833099781472931,-0.829482325710519,0.640683425265494,0.3140693798160776,-0.657515419286087,-0.6914333029208769,8.911452615367748,0.5363705877126153,4.432036480520565,-0.12852211825461346,0.38397243266534153,-0.18355658842033723,True,safe,0.0766757877492733,0.0766757877492733,3.023324212250727,True,inside_operational_region,5.067479472637919,1.9203960429588816,0.4766757877492733,0.0766757877492733,0.0766757877492733,3.023324212250727
207783.6027659,2411029,0.014161384999685701,5.070914342320345,1.9185652485986981,0.4760881591592433,-0.46100613705970545,-0.8173977415503322,0.6594517589911906,0.2903716548725136,-0.6006137288791767,-0.5370921913547646,7.6873590767131805,0.7693738753795666,3.7564930892779276,-0.15714884067970092,0.38397243290943184,-0.22116439435614255,True,safe,0.07608815915924327,0.07608815915924327,3.0239118408407566,True,inside_operational_region,5.070914342320345,1.9185652485986981,0.4760881591592433,0.07608815915924327,0.07608815915924327,3.0239118408407566
207783.6089257,2411030,0.01407238499865985,5.074516467170265,1.9167242119423358,0.47509799004069975,-0.4423868096232228,-0.8064094763145985,0.6745551729233341,0.29278433440999097,-0.5549311906514676,-0.4148703856768071,6.07368696209992,0.8524328487640852,2.959163639336334,-0.18638488053295843,0.3839724331587176,-0.25957267934266315,True,safe,0.07509799004069972,0.07509799004069972,3.0249020099593,True,inside_operational_region,5.074516467170265,1.9167242119423358,0.47509799004069975,0.07509799004069972,0.07509799004069972,3.0249020099593
207783.6148233,2411031,0.015154597500057673,5.07835503732154,1.9148914265952528,0.47346020097217,-0.43143555927907046,-0.7917587763575189,0.6844366651064879,0.3883235826889567,-0.6326051002008416,-0.38291792335461294,4.990581199064746,1.4555076582166804,2.7987665675764988,-0.20702707466112022,0.3839724333347265,-0.2866909648150091,True,safe,0.07346020097216999,0.07346020097216999,3.02653979902783,True,inside_operational_region,5.07835503732154,1.9148914265952528,0.47346020097217,0.07346020097216999,0.07346020097216999,3.02653979902783
207783.6176831,2411032,0.014705032499750243,5.08271951606261,1.9128514994297035,0.47144173298564496,-0.4245677078126025,-0.7797285080923407,0.6920524411997371,0.5473326205439635,-0.82534222600675,-0.4280759301950968,4.501368467876166,1.8526389893638397,2.8512791714047685,-0.22052938678479655,0.38397243344985615,-0.30442936764337064,True,safe,0.07144173298564493,0.07144173298564493,3.028558267014355,True,inside_operational_region,5.08271951606261,1.9128514994297035,0.47144173298564496,0.07144173298564493,0.07144173298564493,3.028558267014355
207783.6238159,2411033,0.014439569998872658,5.086974574576931,1.910778168593848,0.4693139120251787,-0.4101113642469292,-0.7561450750222743,0.70974434372487,0.4847938579499742,-0.7337683324807385,-0.30711492300796644,4.298385435777601,2.267771633005765,3.1172754288315483,-0.24405725469752687,0.3839724336504703,-0.33533865154273135,True,safe,0.06931391202517867,0.06931391202517867,3.0306860879748214,True,inside_operational_region,5.086974574576931,1.910778168593848,0.4693139120251787,0.06931391202517867,0.06931391202517867,3.0306860879748214
207783.6293681,2411034,0.014843669999978347,5.091427730570658,1.908698427684786,0.46680573506053724,-0.39579938373895696,-0.7362383090779048,0.7276072155322266,0.5391819980943637,-0.8015811267326469,-0.26202597140541073,4.682082064864971,2.4400933982949575,3.486011675213351,-0.2611664807016335,0.3839724337963548,-0.35781556810061116,True,safe,0.06680573506053722,0.06680573506053722,3.0331942649394628,True,inside_operational_region,5.091427730570658,1.908698427684786,0.46680573506053724,0.06680573506053722,0.06680573506053722,3.0331942649394628
207783.634848,2411035,0.014896640000576675,5.095951309446144,1.9064921956498895,0.46386446509008283,-0.3883703815065765,-0.7246745673779849,0.7431683486503999,0.5687681923751295,-0.8384441356428612,-0.20163087015496117,3.95931234423753,1.8099176002394828,3.1370880452493215,-0.2779087100508662,0.3839724339391101,-0.3798103498625251,True,safe,0.06386446509008281,0.06386446509008281,3.036135534909917,True,inside_operational_region,5.095951309446144,1.9064921956498895,0.46386446509008283,0.06386446509008281,0.06386446509008281,3.036135534909917
