t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207772.9282895,2408893,0.01536918000003879,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.303796002215409,1.8452321288088434,1.0963154802094266,35.02163558215335,0.10184358920052224,-33.888044049541136,2.3990829389560333,5.303796002215409,1.8452321288088434,1.0963154802094266,0.6112428503421771,0.0017775059535976524,-0.5914579457253653,0.143851326667829,1.7682297365087032,1.6150137283417083,2.0233869815856913,0.6761464505335584,-0.11793989718047049,0.0,0.0,0.0
207772.9342688,2408895,0.015638882499266652,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.308634599344235,1.8490460334092556,1.067746328691679,36.42581566730946,0.6881372911045355,-33.765227813680404,3.7862638719396773,5.308634599344235,1.8490460334092556,1.067746328691679,0.6357504161190854,0.012010261435528831,-0.5893143980346895,0.19864267148456774,2.823482046905763,2.5148129806850354,3.1769943648081895,1.1793450025000147,-0.45531692965342946,0.0,0.0,0.0
207772.9402222,2408896,0.015480882500347687,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.311101983584096,1.8507650494773207,1.0534681485538955,37.07900544345125,0.9309462675907438,-33.6686852407581,3.0183743974055823,5.311101983584096,1.8507650494773207,1.0534681485538955,0.6471507283531245,0.01624807752861066,-0.5876294122688486,0.1607367146638573,2.2614930204636976,1.9925855138152955,2.456020901824769,0.9248122946384834,-0.32163846824142966,0.0,0.0,0.0
207772.9464331,2408897,0.015386877500590063,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.313490399526115,1.8523606054376613,1.03907446971878,37.73720066514438,1.1082699387530655,-33.6211140845212,2.6895671016845553,5.313490399526115,1.8523606054376613,1.03907446971878,0.6586384020925635,0.01934295943211689,-0.5867991389635341,0.14318768304241664,2.0189041078043934,1.7712410014956603,2.146795988020289,0.6870917563385207,-0.26291042093701433,0.0,0.0,0.0
207772.9522167,2408898,0.01548437000085549,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.315962279846044,1.8539059697981952,1.024531518836192,38.38910087044608,1.4494483708872528,-33.539747416481084,2.595140366126924,5.315962279846044,1.8539059697981952,1.024531518836192,0.6700162070695052,0.025297646409650484,-0.5853790227048568,0.1353487242248715,1.957173782494622,1.69879516948565,2.026788284067729,0.8176111179287157,-0.35809054432609005,0.0,0.0,0.0
207772.9579952,2408899,0.014854017499426561,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.318296590846334,1.8554054693654254,1.0098744425434358,38.97412817479136,1.616562801111408,-33.483499549107165,2.451674106549838,5.318296590846334,1.8554054693654254,1.0098744425434358,0.6802268597443973,0.028214343444656318,-0.5843973122219568,0.11850562931860913,1.853197764730357,1.6007249561824026,1.7877176095444227,0.6139553866698872,-0.2567881302357845,0.0,0.0,0.0
207772.9639904,2408901,0.015648147499521325,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.323173608583234,1.8578837717924825,0.9804456774311482,40.16687005676627,2.1614685971778105,-33.359609708929526,4.030796787186697,5.323173608583234,1.8578837717924825,0.9804456774311482,0.7010441327112931,0.03772474369921581,-0.5822350266010874,0.19743796667557367,3.067944991431601,2.6069243407623794,2.8379017532271607,1.1140012685699612,-0.5530700889190642,0.0,0.0,0.0
207772.969721,2408902,0.01576554750033905,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.325599651014464,1.856787272847113,0.9686778411403947,40.17168523434158,0.5721932562737422,-33.1315826140101,3.08016984775669,5.325599651014464,1.856787272847113,0.9686778411403947,0.7011281734140504,0.009986656279684501,-0.5782552030109858,0.38116711208031573,2.2367502863343387,2.083052106952939,1.4175051884046455,-1.1302420295718436,1.617326949166825,0.0,0.0,0.0
207772.975986,2408903,0.015275082498884578,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.327994093944197,1.8601776279362623,0.9507254658882952,41.37633167915311,2.6546070959571,-33.2540302179783,2.937409921798594,5.327994093944197,1.8601776279362623,0.9507254658882952,0.7221532201984558,0.04633163417125645,-0.5803923168614089,0.06031655954220472,2.299923203289649,1.8262234858570006,2.434982988101179,1.7373368105923384,-1.4762386891714383,0.0,0.0,0.0
207772.9820225,2408904,0.015603017500403962,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.330358927625784,1.8611361558411295,0.9356693073813089,41.98043331533741,3.019092448278836,-33.2233574728016,2.7317195132145558,5.330358927625784,1.8611361558411295,0.9356693073813089,0.7326967827665567,0.0526931036445623,-0.5798569764674504,0.07799960477314716,2.1230261943959685,1.7172557580165437,2.0757429071123408,1.2603682275643067,-1.044806865128645,0.0,0.0,0.0
207772.9880937,2408905,0.015634842500069523,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.332914312313733,1.861769138767798,0.920657737333539,42.57151111948131,3.270403457686831,-33.18007110564151,2.6295079083904898,5.332914312313733,1.861769138767798,0.920657737333539,0.7430130365843259,0.057079308205242256,-0.5791014868392796,0.11362638657847185,2.033401373045432,1.6633339233774442,1.8831064030062281,0.9179823310136161,-0.7105189261214213,0.0,0.0,0.0
207772.9941327,2408907,0.015670799999101485,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.337948033173863,1.863093708738716,0.8901690080023645,43.63401387493181,3.7832400970248634,-33.13662034232029,3.9760835938579886,5.337948033173863,1.863093708738716,0.8901690080023645,0.7615572079784493,0.06602999608655359,-0.5783431279568196,0.1729089237601562,3.091975584777168,2.493798354432983,2.5239649425302235,1.046123485800323,-0.841195739185628,0.0,0.0,0.0
207773.0003136,2408908,0.0157150999999105,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.340308370042154,1.8637757663078747,0.8745256018845682,44.16790188047915,4.138946067292917,-33.12248995885334,3.21888522339256,5.340308370042154,1.8637757663078747,0.8745256018845682,0.7708753115121562,0.07223823643673219,-0.5780965062407519,0.10971240441261917,2.5117719490817088,2.0100216281172814,1.9772791654481447,0.8833639941889374,-0.7554194814090605,0.0,0.0,0.0
207773.006293,2408909,0.014900330001674612,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.342876171491676,1.864100168898226,0.8589909493199768,44.6523427131219,4.47338333379628,-33.10645621964637,2.7207384226518943,5.342876171491676,1.864100168898226,0.8589909493199768,0.7793303990728749,0.07807526787858561,-0.5778166647001841,0.10339137389234027,2.121725949353122,1.7000019953342898,1.5659318294561688,0.7462017663483766,-0.6594207336092844,0.0,0.0,0.0
207773.0120177,2408910,0.01473328499987809,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.345433881243642,1.8643925338035523,0.8432796975403372,45.14105506170066,4.713480955381204,-33.11749069927599,2.6886215861154112,5.345433881243642,1.8643925338035523,0.8432796975403372,0.7878600386507286,0.08226576190144995,-0.5780092527009653,0.10385246001775486,2.099944603618286,1.6757485973762445,1.4928175154233057,0.5981303255280358,-0.5881523253778679,0.0,0.0,0.0
207773.0179642,2408911,0.014976397498638034,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.347776960748687,1.8647757847097233,0.827530762165706,45.58005369113312,5.069569452449097,-33.04599351182594,2.7519781369347363,5.347776960748687,1.8647757847097233,0.827530762165706,0.7955220101460675,0.08848067860376285,-0.5767613913740464,0.07507286886071585,2.1553427142529538,1.7094576668184893,1.4118764808142674,0.7623767355529626,-0.6118928275724379,0.0,0.0,0.0
207773.0235351,2408913,0.01531828249935506,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.352915052347739,1.8648552323855263,0.7957184522937516,46.57733205052288,5.513707067114656,-33.04953863111516,4.371466291592963,5.352915052347739,1.8648552323855263,0.7957184522937516,0.812927801076306,0.0962323423116307,-0.5768232653780192,0.13660851248148037,3.4419587086888264,2.6914635239089306,2.323087745432642,0.8711680434659734,-0.8418642245369642,0.0,0.0,0.0
207773.0296448,2408914,0.015230182499725284,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.3554784786972185,1.8649160238835738,0.7794029452073192,46.9186684215442,5.910092891123301,-33.00657950004316,3.4540912342247054,5.3554784786972185,1.8649160238835738,0.7794029452073192,0.8188852446074371,0.10315058004881235,-0.576073487097017,0.0863076098188324,2.7269105645697937,2.1183144298410843,1.5822910378366453,0.8589437108653154,-0.7866925974257168,0.0,0.0,0.0
207773.0355327,2408915,0.014901209999813177,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.357914422741394,1.864652389389233,0.7632138890609459,47.31545573820418,6.352147065775088,-33.03546837862399,3.0072030385722837,5.357914422741394,1.864652389389233,0.7632138890609459,0.8258104897133071,0.11086588086867209,-0.5765776931454614,0.06051162127797405,2.366340949090516,1.854734205094111,1.332073813016137,0.8142700644547616,-0.8866387151926555,0.0,0.0,0.0
207773.0415728,2408916,0.01531912000049749,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.360511623511259,1.864467678738716,0.7466337160431051,47.7681207511395,6.710926613119689,-33.07366682622024,2.996712364536256,5.360511623511259,1.864467678738716,0.7466337160431051,0.8337109845976112,0.11712776525865026,-0.5772443818251665,0.04972464545068905,2.368315799482633,1.835454365905134,1.3764742779409398,0.7335287722995878,-0.8987118535160622,0.0,0.0,0.0
207773.0472151,2408917,0.014592227499353383,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.363040989989443,1.864253365979291,0.7299005543546081,48.108834482859095,6.974751681088516,-33.00729452961141,2.8164449308642276,5.363040989989443,1.864253365979291,0.7299005543546081,0.8396575610228747,0.12173238134400412,-0.576085966717232,0.03273350062369523,2.2299166165048314,1.7201053601344791,1.1233492667787655,0.6686228039374617,-0.6373728960102654,0.0,0.0,0.0
207773.0529112,2408918,0.014345440000466104,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.365618418248301,1.863684533756928,0.7134783619730624,48.51134091671159,7.331336940873182,-33.045039332723356,2.811363088946961,5.365618418248301,1.863684533756928,0.7134783619730624,0.8466826235540615,0.12795596819132588,-0.5767447378070525,0.03863017384289563,2.2215556375150913,1.7224867712081804,1.1632854954770844,0.6373839594127652,-0.7564367351223951,0.0,0.0,0.0
207773.0588631,2408920,0.015248792501123407,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.370737497866159,1.8625481298981814,0.6797719815690186,49.21378717696356,8.188016395766958,-33.089188079361655,4.661459886385881,5.370737497866159,1.8625481298981814,0.6797719815690186,0.8589426236137793,0.14290784531341252,-0.5775152787965196,0.0036309855456136964,3.698433847252286,2.8373900270895596,1.766738771264925,1.1873335702640702,-1.503939067848634,0.0,0.0,0.0
207773.0645727,2408921,0.015107392499456782,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.3734280794877485,1.861810458187402,0.6626648078450589,49.60855532327615,8.574655437928437,-33.109942030107206,3.777856911119542,5.3734280794877485,1.861810458187402,0.6626648078450589,0.8658326275489288,0.14965596961588748,-0.5778775035698263,-0.00657375019146611,3.0054978557994003,2.2889172692535906,1.4654793446229655,0.9293080876609234,-1.2031398044409198,0.0,0.0,0.0
207773.0705402,2408922,0.015480220000431552,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.376115559240671,1.8611775455307982,0.6453837822798695,49.79276158933873,8.939883319565157,-33.16785086157717,3.4420616949508807,5.376115559240671,1.8611775455307982,0.6453837822798695,0.8690476333945255,0.1560303986705324,-0.5788882033449596,-0.026129429422358408,2.744830175160112,2.0767795439807033,1.0275116363931307,0.7589878152592435,-1.0921918112007387,0.0,0.0,0.0
207773.0764354,2408923,0.01533730749897664,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.378799732577118,1.8602125459617425,0.6280390269151244,50.13530800679455,9.29991383624176,-33.17164071903873,3.1646531590469804,5.378799732577118,1.8602125459617425,0.6280390269151244,0.8750261962200405,0.16231411659419548,-0.5789543488358451,-0.02810376825528793,2.5196600598251417,1.9145633910105588,1.0105245818031785,0.7037870107999702,-0.9434823305999332,0.0,0.0,0.0
207773.0824139,2408924,0.0154152625000434,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.381467942586178,1.8591325615098204,0.6107351988045715,50.46941332773564,9.805335699909268,-33.185398560156685,3.0545484354500365,5.381467942586178,1.8591325615098204,0.6107351988045715,0.8808574341188948,0.1711353922267594,-0.5791944684613197,-0.04109341970012348,2.4292824553631025,1.851260172810032,0.9996544202530158,0.8123456073933523,-1.0653400070029224,0.0,0.0,0.0
207773.0880346,2408925,0.015556027499214475,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.383970059361447,1.858108767926374,0.5930836157679373,50.68375791378189,10.232764093197291,-33.23549907597529,3.1566557463734632,5.383970059361447,1.858108767926374,0.5930836157679373,0.8845984528792262,0.17859542500614461,-0.5800688874193018,-0.07973509215312397,2.507465284596097,1.915916402857221,0.8563506040633753,0.7750268060153401,-1.1105249376650013,0.0,0.0,0.0
207773.0941781,2408927,0.015474265000727643,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.389722189022139,1.855301552836954,0.5578055364150066,51.22927189549807,11.124253833856793,-33.29728782826687,4.579400055713626,5.389722189022139,1.855301552836954,0.5578055364150066,0.8941194679758377,0.19415485622840328,-0.5811473045874891,-0.10954617805259337,3.6432422678833207,2.7723077539574192,1.2433745650149575,1.1297521428611412,-1.6301802439272464,0.0,0.0,0.0
207773.099877,2408928,0.01565836500011504,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.392451356728046,1.8538651250104141,0.5398775287462888,51.45871314478333,11.625047295683766,-33.360884850969285,3.9269775763523795,5.392451356728046,1.8538651250104141,0.5398775287462888,0.8981239732157547,0.2028953510097445,-0.5822572820281118,-0.12940313101418355,3.1235644938132143,2.3765000668730334,1.002509809989257,0.9754022169405903,-1.4940567672736906,0.0,0.0,0.0
207773.1073955,2408929,0.015378750000081747,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.395182664055437,1.8523246573094747,0.5217730060311716,51.618913930638115,12.066828330704263,-33.38986970118178,3.340719214144884,5.395182664055437,1.8523246573094747,0.5217730060311716,0.900920004393203,0.21060588464372054,-0.5827631630975172,-0.13399741663822062,2.652259153521925,2.0268130014015244,0.6990559800497975,0.8138472822455839,-1.217008527303196,0.0,0.0,0.0
207773.1132688,2408930,0.015151587499462417,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.39806989423019,1.8506752636378188,0.5035847959688093,51.82328976943795,12.440145601858749,-33.45791985729846,2.8277793482902704,5.39806989423019,1.8506752636378188,0.5035847959688093,0.9044870356917852,0.2171215001799268,-0.5839508623782494,-0.11680448386208386,2.2459875521422368,1.7141273788107994,0.5882615094688184,0.5736881583939591,-0.9579394368895171,0.0,0.0,0.0
207773.1193049,2408932,0.015529425000946014,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.403802894212462,1.8470420118538156,0.4667454641607791,52.171805721192584,13.412295772240906,-33.55202713254674,4.721061771125194,5.403802894212462,1.8470420118538156,0.4667454641607791,0.9105697865456254,0.23408872147691928,-0.5855933441814125,-0.2537840464472757,3.743536092307173,2.865301978874502,0.8644517758974415,1.0932971998939456,-1.7521436481046646,0.0,0.0,0.0
207773.1250178,2408933,0.015326224999821954,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.406661302089745,1.8451754651622227,0.4481925934357933,52.245540186190894,13.779160047517927,-33.5495083567541,3.9394874247618947,5.406661302089745,1.8451754651622227,0.4481925934357933,0.9118566957320423,0.24049171098844613,-0.5855493832507115,-0.23417210313542958,3.120085995649814,2.3936975531006714,0.5282816802667539,0.8744864724846851,-1.287884073144837,0.0,0.0,0.0
207773.1310947,2408934,0.015210784998919853,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.409633590915275,1.842970817379118,0.42957228185317486,52.41914801668919,14.188950532212791,-33.62037227511471,3.4633261302975065,5.409633590915275,1.842970817379118,0.42957228185317486,0.9148867239814819,0.24764390418971494,-0.5867861919469686,-0.20593040227521164,2.7349047269386486,2.1148325439119064,0.5334900110976607,0.6970703504314903,-1.1502900203419544,0.0,0.0,0.0
207773.1370942,2408935,0.015178737499888916,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.413369076051627,1.8378304209412668,0.41257514832550957,51.80573233717041,12.57109132085262,-33.36914639157065,3.199973199876539,5.413369076051627,1.8378304209412668,0.41257514832550957,0.9041806006905209,0.2194069341177611,-0.5824014731128928,0.13461529550322593,2.3827632001210852,2.131700432587422,-0.7786326171182427,-0.9091800667787062,1.6511117715305632,0.0,0.0,0.0
207773.1430012,2408936,0.015290527499944168,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.415603244533119,1.8385784282930073,0.3916185598291867,52.5217435281263,15.01106937200392,-33.68373507845887,3.40637659648595,5.415603244533119,1.8385784282930073,0.3916185598291867,0.916677353453827,0.2619925847867459,-0.5878920814886177,-0.36040653885916807,2.730549539984748,2.004397129693574,0.8604820850058885,1.5077854526652026,-2.504091135533565,0.0,0.0,0.0
207773.1489794,2408938,0.015528812499338225,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.422034605501252,1.833449053332059,0.35483529112350465,52.27185608986577,16.889991468202314,-34.35069013358643,5.024721079654564,5.422034605501252,1.833449053332059,0.35483529112350465,0.9123159948968066,0.29478596175388155,-0.599532643163414,-0.48316708140448505,3.9454138123430655,3.073773145361343,0.33549381442788856,1.7462960592099361,-4.143403364675509,0.0,0.0,0.0
207773.1550395,2408939,0.015349012499951338,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.423325660649893,1.8333716250623464,0.33611718565221016,53.124471912616464,14.57223718731,-35.70023778989624,3.9261399044693888,5.423325660649893,1.8333716250623464,0.33611718565221016,0.9271969482584066,0.25433351830011713,-0.623086693178593,-0.4467147830021414,3.157787859141041,2.2898463461061516,1.946446908212786,-2.9406905798689125,-0.28303745883955406,0.0,0.0,0.0
207773.161168,2408940,0.015157202499970733,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.42570684409044,1.832126278431557,0.3198092304077731,53.10800073948923,14.545606404716382,-37.36175828887456,3.2142989003718574,5.42570684409044,1.832126278431557,0.3198092304077731,0.9269094720556703,0.2538687234614757,-0.6520856964751438,-0.33559165876027747,2.6011731819858515,1.8582232742111096,1.489064527761992,-3.306271940229565,-1.5595087189694001,0.0,0.0,0.0
207773.1670051,2408941,0.015313699999058456,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.428528080337537,1.8309051317678657,0.3044962733327489,53.08382458307328,15.138150005776712,-38.75993476621697,3.0194476609404575,5.428528080337537,1.8309051317678657,0.3044962733327489,0.9264875185257349,0.2642105602616022,-0.6764884795287047,-0.288102830570678,2.4716480534848784,1.7102680596562563,1.3012950817660363,-2.7905337240026773,-2.807651324465247,0.0,0.0,0.0
207773.1725958,2408942,0.01566688749969264,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.430670951204996,1.831355706556136,0.28874300072444065,50.713002053202224,16.77604156930004,-39.755900138585055,2.9629887373581063,5.430670951204996,1.831355706556136,0.28874300072444065,0.8851088593990234,0.2927971608357222,-0.6938713545123791,-0.48443970873075165,2.3950900006033193,1.6757578331387388,-2.5951141209119646,-0.8586264271239246,-4.431255251215807,0.0,0.0,0.0
207773.1786309,2408944,0.015384822500505685,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.434511412222945,1.830277149387423,0.26219128196041463,46.679921132762466,18.80424221151103,-41.33602125847303,3.6720230448475393,5.434511412222945,1.830277149387423,0.26219128196041463,0.8147183183379861,0.32819593993336743,-0.7214496706347244,-0.7159873248431898,2.787960538766103,2.2799981199199064,-6.457697198193135,0.22557651131786682,-5.806636239526835,0.0,0.0,0.0
207773.1843227,2408945,0.01578752250004603,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.435626946337051,1.8308316422285391,0.2547167110069271,44.401740323974735,18.77772557291825,-40.931931893962656,2.5733999659676092,5.435626946337051,1.8308316422285391,0.2547167110069271,0.7749565622688929,0.327733137283362,-0.7143969807517268,-0.5441217261894469,1.9192735449471967,1.6256407941475044,-7.1624644545638745,0.6314587926958262,-2.5022534003105417,0.0,0.0,0.0
207773.1898924,2408946,0.015628965000154413,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.433700792436183,1.833844686618806,0.25231551360697313,41.554938178764594,18.834126990026252,-39.93449469171135,1.4800860343059579,5.433700792436183,1.833844686618806,0.25231551360697313,0.7252704916821382,0.3287175277146873,-0.696988417490561,-0.6234659265449086,1.035174306378078,0.8546104743096123,-8.4484388194886,1.4138960774302831,-0.15617351128618567,0.0,0.0,0.0
207773.1959445,2408947,0.015681154999229844,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.431251803142353,1.8374104534363123,0.25398955263459955,37.984179250186706,18.694245019117716,-38.61927026484212,0.7261137007645174,5.431251803142353,1.8374104534363123,0.25398955263459955,0.662948991583469,0.32627612675815443,-0.6740334208390375,-0.5888260325447143,0.3931073896803469,0.16121907459819362,-10.131372732635567,1.6812404699633416,1.6142626326098999,0.0,0.0,0.0
207773.2020723,2408948,0.015443712498440221,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.430358980455166,1.8427007448514003,0.2575422755912537,35.79311467969644,19.207190632477154,-37.38552229515956,0.6845614899366912,5.430358980455166,1.8427007448514003,0.2575422755912537,0.6247077007046183,0.33522871659493847,-0.6525004566282817,-0.48712390498590713,0.2000478658902919,-0.4373963717823494,-8.548660549214762,2.397456781687114,1.7373560385414375,0.0,0.0,0.0
207773.2080243,2408949,0.01575483749970391,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.429855795545797,1.848061101484329,0.2609915966263838,34.55443890240931,20.235462850590867,-37.205761173163474,0.8831754514767209,5.429855795545797,1.848061101484329,0.2609915966263838,0.603088730026258,0.353175452407808,-0.6493630331823708,-0.43554026032955495,0.16520024103793418,-0.75034154895233,-6.249399600409423,2.6276320390015324,0.17210249027894817,0.0,0.0,0.0
