sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2999,15,60213090,66581040,66582516,1476,66582516,3329,1498,1498,1488,1498,1500,1500,1500,1500,59.9727306800087,59.9727306800087
3000,15,60229934,66601036,66602516,1480,66602516,3330,1498,1498,1488,1498,1500,1500,1500,1500,59.9927569317119,59.9927569317119
3001,15,60243909,66621304,66622516,1212,66622516,3331,1498,1498,1488,1498,1500,1500,1500,1500,60.012783183415,60.012783183415
3002,15,60260549,66641056,66642524,1468,66642524,3332,1498,1498,1488,1498,1500,1500,1500,1500,60.0328174456189,60.0328174456189
3003,15,60291335,66660940,66662516,1576,66662516,3333,1498,1498,1488,1498,1500,1500,1500,1500,60.0528356868214,60.0528356868214
3004,15,60309637,66680924,66682516,1592,66682516,3334,1498,1498,1488,1498,1500,1500,1500,1500,60.0728619385246,60.0728619385246
3005,15,60321218,66700916,66702516,1600,66702516,3335,1498,1498,1488,1498,1500,1500,1500,1500,60.0928881902277,60.0928881902277
3006,15,60337394,66721052,66722520,1468,66722520,3336,1498,1498,1488,1498,1500,1500,1500,1500,60.1129184471812,60.1129184471812
3007,15,60369612,66740832,66742516,1684,66742516,3337,1498,1498,1488,1498,1500,1500,1500,1500,60.1329406936341,60.1329406936341
3008,15,60383879,66760800,66762516,1716,66762516,3338,1498,1498,1488,1498,1500,1500,1500,1500,60.1529669453372,60.1529669453372
3009,15,60398143,66780784,66782516,1732,66782516,3339,1498,1498,1488,1498,1500,1500,1500,1500,60.1729931970404,60.1729931970404
3010,15,60430603,66800644,66802516,1872,66802516,3340,1248,1248,1238,1248,1500,1500,1500,1500,60.1930194487436,60.1930194487436
3011,15,60445968,66820648,66822516,1868,66822516,3341,1248,1248,1238,1248,1500,1500,1500,1500,60.2130457004467,60.2130457004467
3012,15,60461516,66840636,66842516,1880,66842516,3342,1248,1248,1238,1248,1500,1500,1500,1500,60.2330719521499,60.2330719521499
3013,15,60491359,66860672,66862516,1844,66862516,3343,1248,1248,1238,1248,1500,1500,1500,1500,60.2530982038531,60.2530982038531
3014,15,60509641,66880680,66882516,1836,66882516,3344,1248,1248,1238,1248,1500,1500,1500,1500,60.2731244555562,60.2731244555562
3015,15,60524119,66900668,66902516,1848,66902516,3345,1248,1248,1238,1248,1500,1500,1500,1500,60.2931507072594,60.2931507072594
3016,15,60539311,66920676,66922516,1840,66922516,3346,1248,1248,1238,1248,1500,1500,1500,1500,60.3131769589626,60.3131769589626
3017,15,60570265,66940752,66942516,1764,66942516,3347,1248,1248,1238,1248,1500,1500,1500,1500,60.3332032106658,60.3332032106658
3018,15,60583801,66960904,66962516,1612,66962516,3348,1248,1248,1238,1248,1500,1500,1500,1500,60.3532294623689,60.3532294623689
3019,15,60599645,66980632,66982516,1884,66982516,3349,1248,1248,1238,1248,1500,1500,1500,1500,60.3732557140721,60.3732557140721
3020,15,60629969,67000636,67002516,1880,67002516,3350,1498,1498,1488,1498,1500,1500,1500,1500,60.3932819657753,60.3932819657753
3021,15,60646081,67020508,67022516,2008,67022516,3351,1498,1498,1488,1498,1500,1500,1500,1500,60.4133082174784,60.4133082174784
3022,15,60660798,67040444,67042516,2072,67042516,3352,1498,1498,1488,1498,1500,1500,1500,1500,60.4333344691816,60.4333344691816
3023,15,60677349,67060460,67062516,2056,67062516,3353,1498,1498,1488,1498,1500,1500,1500,1500,60.4533607208848,60.4533607208848
3024,15,60709640,67080392,67082516,2124,67082516,3354,1498,1498,1488,1498,1500,1500,1500,1500,60.4733869725879,60.4733869725879
3025,15,60724147,67100432,67102516,2084,67102516,3355,1498,1498,1488,1498,1500,1500,1500,1500,60.4934132242911,60.4934132242911
3026,15,60738610,67120360,67122516,2156,67122516,3356,1498,1498,1488,1498,1500,1500,1500,1500,60.5134394759943,60.5134394759943
3027,15,60771348,67140316,67142516,2200,67142516,3357,1498,1498,1488,1498,1500,1500,1500,1500,60.5334657276975,60.5334657276975
3028,15,60789881,67160360,67162516,2156,67162516,3358,1498,1498,1488,1498,1500,1500,1500,1500,60.5534919794006,60.5534919794006
3029,15,60800531,67180312,67182516,2204,67182516,3359,1498,1498,1488,1498,1500,1500,1500,1500,60.5735182311038,60.5735182311038
3030,15,60833025,67200348,67202516,2168,67202516,3360,1498,1498,1488,1498,1500,1500,1500,1500,60.593544482807,60.593544482807
3031,15,60850333,67220320,67222516,2196,67222516,3361,1498,1498,1488,1498,1500,1500,1500,1500,60.6135707345101,60.6135707345101
3032,15,60863878,67240624,67242516,1892,67242516,3362,1498,1498,1488,1498,1500,1500,1500,1500,60.6335969862133,60.6335969862133
3033,15,60880746,67260288,67262516,2228,67262516,3363,1498,1498,1488,1498,1500,1500,1500,1500,60.6536232379165,60.6536232379165
3034,15,60910598,67280556,67282516,1960,67282516,3364,1498,1498,1488,1498,1500,1500,1500,1500,60.6736494896196,60.6736494896196
3035,15,60926754,67300404,67302516,2112,67302516,3365,1498,1498,1488,1498,1500,1500,1500,1500,60.6936757413228,60.6936757413228
3036,15,60943318,67320580,67322516,1936,67322516,3366,1498,1498,1488,1498,1500,1500,1500,1500,60.713701993026,60.713701993026
3037,15,60973459,67340328,67342516,2188,67342516,3367,1498,1498,1488,1498,1500,1500,1500,1500,60.7337282447292,60.7337282447292
3038,15,60990152,67360200,67362516,2316,67362516,3368,1498,1498,1488,1498,1500,1500,1500,1500,60.7537544964323,60.7537544964323
3039,15,61002935,67380368,67382516,2148,67382516,3369,1498,1498,1488,1498,1500,1500,1500,1500,60.7737807481355,60.7737807481355
3040,15,61036396,67400220,67402516,2296,67402516,3370,1498,1498,1488,1498,1500,1500,1500,1500,60.7938069998387,60.7938069998387
3041,15,61051322,67420644,67422516,1872,67422516,3371,1498,1498,1488,1498,1500,1500,1500,1500,60.8138332515418,60.8138332515418
3042,15,61071660,67440740,67442516,1776,67442516,3372,1498,1498,1488,1498,1500,1500,1500,1500,60.833859503245,60.833859503245
3043,15,61083054,67460392,67462516,2124,67462516,3373,1498,1498,1488,1498,1500,1500,1500,1500,60.8538857549482,60.8538857549482
3044,15,61115357,67480540,67482516,1976,67482516,3374,1498,1498,1488,1498,1500,1500,1500,1500,60.8739120066513,60.8739120066513
3045,15,61130130,67499988,67502516,2528,67502516,3375,1498,1498,1488,1498,1500,1500,1500,1500,60.8939382583545,60.8939382583545
3046,15,61145122,67519988,67522516,2528,67522516,3376,1498,1498,1488,1498,1500,1500,1500,1500,60.9139645100577,60.9139645100577
3047,15,61175025,67539864,67542516,2652,67542516,3377,1498,1498,1488,1498,1500,1500,1500,1500,60.9339907617608,60.9339907617608
3048,15,61189582,67559852,67562516,2664,67562516,3378,1498,1498,1488,1498,1500,1500,1500,1500,60.954017013464,60.954017013464
3049,15,61205578,67579792,67582516,2724,67582516,3379,1498,1498,1488,1498,1500,1500,1500,1500,60.9740432651672,60.9740432651672
3050,15,61237231,67599760,67602516,2756,67602516,3380,1498,1498,1488,1498,1500,1500,1500,1500,60.9940695168704,60.9940695168704
3051,15,61252665,67619736,67622516,2780,67622516,3381,1498,1498,1488,1498,1500,1500,1500,1500,61.0140957685735,61.0140957685735
3052,15,61269790,67639720,67642516,2796,67642516,3382,1498,1498,1488,1498,1500,1500,1500,1500,61.0341220202767,61.0341220202767
3053,15,61282952,67659656,67662516,2860,67662516,3383,1498,1498,1488,1498,1500,1500,1500,1500,61.0541482719799,61.0541482719799
3054,15,61314207,67679648,67682516,2868,67682516,3384,1498,1498,1488,1498,1500,1500,1500,1500,61.074174523683,61.074174523683
3055,15,61329903,67699616,67702516,2900,67702516,3385,1498,1498,1488,1498,1500,1500,1500,1500,61.0942007753862,61.0942007753862
3056,15,61344634,67719664,67722516,2852,67722516,3386,1498,1498,1488,1498,1500,1500,1500,1500,61.1142270270894,61.1142270270894
3057,15,61360850,67740084,67742516,2432,67742516,3387,1498,1498,1488,1498,1500,1500,1500,1500,61.1342532787925,61.1342532787925
3058,15,61391318,67759512,67762516,3004,67762516,3388,1498,1498,1488,1498,1500,1500,1500,1500,61.1542795304957,61.1542795304957
3059,15,61409741,67779636,67782516,2880,67782516,3389,1748,1748,1738,1748,1500,1500,1500,1500,61.1743057821989,61.1743057821989
3060,15,61422894,67799592,67802516,2924,67802516,3390,1748,1748,1738,1748,1500,1500,1500,1500,61.1943320339021,61.1943320339021
3061,15,61439270,67819484,67822516,3032,67822516,3391,1748,1748,1738,1748,1500,1500,1500,1500,61.2143582856052,61.2143582856052
3062,15,61470297,67839404,67842516,3112,67842516,3392,1748,1748,1738,1748,1500,1500,1500,1500,61.2343845373084,61.2343845373084
3063,15,61484866,67859920,67862516,2596,67862516,3393,1748,1748,1738,1748,1500,1500,1500,1500,61.2544107890116,61.2544107890116
3064,15,61501739,67880056,67882516,2460,67882516,3394,1748,1748,1738,1748,1500,1500,1500,1500,61.2744370407147,61.2744370407147
3065,15,61533424,67899796,67902516,2720,67902516,3395,1748,1748,1738,1748,1500,1500,1500,1500,61.2944632924179,61.2944632924179
3066,15,61550418,67919712,67922516,2804,67922516,3396,1748,1748,1738,1748,1500,1500,1500,1500,61.3144895441211,61.3144895441211
3067,15,61562691,67939588,67942516,2928,67942516,3397,1748,1748,1738,1748,1500,1500,1500,1500,61.3345157958242,61.3345157958242
3068,15,61594729,67959368,67962516,3148,67962516,3398,1748,1748,1738,1748,1500,1500,1500,1500,61.3545420475274,61.3545420475274
3069,15,61609751,67979224,67982516,3292,67982516,3399,1498,1498,1488,1498,1500,1500,1500,1500,61.3745682992306,61.3745682992306
3070,15,61625928,67999276,68002516,3240,68002516,3400,1498,1498,1488,1498,1500,1500,1500,1500,61.3945945509337,61.3945945509337
3071,15,61642197,68019424,68022516,3092,68022516,3401,1498,1498,1488,1498,1500,1500,1500,1500,61.4146208026369,61.4146208026369
3072,15,61673207,68039204,68042516,3312,68042516,3402,1498,1498,1488,1498,1500,1500,1500,1500,61.4346470543401,61.4346470543401
3073,15,61690144,68059160,68062516,3356,68062516,3403,1498,1498,1488,1498,1500,1500,1500,1500,61.4546733060433,61.4546733060433
3074,15,61702139,68079396,68082516,3120,68082516,3404,1498,1498,1488,1498,1500,1500,1500,1500,61.4746995577464,61.4746995577464
3075,15,61735498,68099168,68102516,3348,68102516,3405,1498,1498,1488,1498,1500,1500,1500,1500,61.4947258094496,61.4947258094496
3076,15,61750329,68119100,68122516,3416,68122516,3406,1498,1498,1488,1498,1500,1500,1500,1500,61.5147520611528,61.5147520611528
3077,15,61765356,68139296,68142516,3220,68142516,3407,1498,1498,1488,1498,1500,1500,1500,1500,61.5347783128559,61.5347783128559
3078,15,61781724,68159088,68162516,3428,68162516,3408,1498,1498,1488,1498,1500,1500,1500,1500,61.5548045645591,61.5548045645591
3079,15,61813113,68179008,68182516,3508,68182516,3409,1498,1498,1488,1498,1500,1500,1500,1500,61.5748308162623,61.5748308162623
3080,15,61829631,68198980,68202516,3536,68202516,3410,1498,1498,1488,1498,1500,1500,1500,1500,61.5948570679654,61.5948570679654
3081,15,61842282,68218920,68222516,3596,68222516,3411,1498,1498,1488,1498,1500,1500,1500,1500,61.6148833196686,61.6148833196686
3082,15,61875448,68238976,68242516,3540,68242516,3412,1498,1498,1488,1498,1500,1500,1500,1500,61.6349095713718,61.6349095713718
3083,15,61891035,68258860,68262516,3656,68262516,3413,1498,1498,1488,1498,1500,1500,1500,1500,61.6549358230749,61.6549358230749
3084,15,61906287,68278860,68282516,3656,68282516,3414,1498,1498,1488,1498,1500,1500,1500,1500,61.6749620747781,61.6749620747781
3085,15,61921873,68298812,68302516,3704,68302516,3415,1498,1498,1488,1498,1500,1500,1500,1500,61.6949883264813,61.6949883264813
3086,15,61952732,68318776,68322516,3740,68322516,3416,1498,1498,1488,1498,1500,1500,1500,1500,61.7150145781845,61.7150145781845
3087,15,61969649,68338788,68342516,3728,68342516,3417,1498,1498,1488,1498,1500,1500,1500,1500,61.7350408298876,61.7350408298876
3088,15,61986126,68358972,68362516,3544,68362516,3418,1498,1498,1488,1498,1500,1500,1500,1500,61.7550670815908,61.7550670815908
3089,15,61999719,68379080,68382516,3436,68382516,3419,1498,1498,1488,1498,1500,1500,1500,1500,61.775093333294,61.775093333294
3090,15,62030590,68399028,68402516,3488,68402516,3420,1498,1498,1488,1498,1500,1500,1500,1500,61.7951195849971,61.7951195849971
3091,15,62045369,68419168,68422516,3348,68422516,3421,1498,1498,1488,1498,1500,1500,1500,1500,61.8151458367003,61.8151458367003
3092,15,62061156,68438724,68442516,3792,68442516,3422,1498,1498,1488,1498,1500,1500,1500,1500,61.8351720884035,61.8351720884035
3093,15,62092908,68458676,68462516,3840,68462516,3423,1498,1498,1488,1498,1500,1500,1500,1500,61.8551983401066,61.8551983401066
3094,15,62109722,68478564,68482516,3952,68482516,3424,1498,1498,1488,1498,1500,1500,1500,1500,61.8752245918098,61.8752245918098
3095,15,62124244,68498828,68502516,3688,68502516,3425,1498,1498,1488,1498,1500,1500,1500,1500,61.895250843513,61.895250843513
3096,15,62138609,68518700,68522516,3816,68522516,3426,1498,1498,1488,1498,1500,1500,1500,1500,61.9152770952162,61.9152770952162
3097,15,62169575,68538408,68542516,4108,68542516,3427,1498,1498,1488,1498,1500,1500,1500,1500,61.9353033469193,61.9353033469193
3098,15,62185353,68558460,68562516,4056,68562516,3428,1498,1498,1488,1498,1500,1500,1500,1500,61.9553295986225,61.9553295986225
3099,15,62200584,68578528,68582516,3988,68582516,3429,1498,1498,1488,1498,1500,1500,1500,1500,61.9753558503257,61.9753558503257
3100,15,62232332,68598420,68602516,4096,68602516,3430,1498,1498,1488,1498,1500,1500,1500,1500,61.9953821020288,61.9953821020288
3101,15,62249414,68618308,68622516,4208,68622516,3431,1498,1498,1488,1498,1500,1500,1500,1500,62.015408353732,62.015408353732
3102,15,62263561,68638300,68642516,4216,68642516,3432,1498,1498,1488,1498,1500,1500,1500,1500,62.0354346054352,62.0354346054352
3103,15,62294481,68658344,68662516,4172,68662516,3433,1498,1498,1488,1498,1500,1500,1500,1500,62.0554608571383,62.0554608571383
3104,15,62309807,68678304,68682516,4212,68682516,3434,1248,1248,1238,1248,1500,1500,1500,1500,62.0754871088415,62.0754871088415
3105,15,62326053,68698508,68702516,4008,68702516,3435,1248,1248,1238,1248,1500,1500,1500,1500,62.0955133605447,62.0955133605447
3106,15,62341901,68718108,68722516,4408,68722516,3436,1248,1248,1238,1248,1500,1500,1500,1500,62.1155396122478,62.1155396122478
3107,15,62372386,68738360,68742516,4156,68742516,3437,1248,1248,1238,1248,1500,1500,1500,1500,62.135565863951,62.135565863951
3108,15,62389648,68758224,68762516,4292,68762516,3438,1248,1248,1238,1248,1500,1500,1500,1500,62.1555921156542,62.1555921156542
3109,15,62403563,68778332,68782516,4184,68782516,3439,1248,1248,1238,1248,1500,1500,1500,1500,62.1756183673574,62.1756183673574
3110,15,62435832,68798604,68802516,3912,68802516,3440,1248,1248,1238,1248,1500,1500,1500,1500,62.1956446190605,62.1956446190605
3111,15,62450212,68818328,68822516,4188,68822516,3441,1248,1248,1238,1248,1500,1500,1500,1500,62.2156708707637,62.2156708707637
3112,15,62466363,68838392,68842516,4124,68842516,3442,1248,1248,1238,1248,1500,1500,1500,1500,62.2356971224669,62.2356971224669
3113,15,62497263,68858112,68862516,4404,68862516,3443,1248,1248,1238,1248,1500,1500,1500,1500,62.25572337417,62.25572337417
3114,15,62513882,68878080,68882516,4436,68882516,3444,1498,1498,1488,1498,1500,1500,1500,1500,62.2757496258732,62.2757496258732
3115,15,62529846,68898096,68902516,4420,68902516,3445,1498,1498,1488,1498,1500,1500,1500,1500,62.2957758775764,62.2957758775764
3116,15,62545514,68918320,68922516,4196,68922516,3446,1498,1498,1488,1498,1500,1500,1500,1500,62.3158021292795,62.3158021292795
3117,15,62575788,68937968,68942516,4548,68942516,3447,1498,1498,1488,1498,1500,1500,1500,1500,62.3358283809827,62.3358283809827
3118,15,62592972,68957944,68962516,4572,68962516,3448,1498,1498,1488,1498,1500,1500,1500,1500,62.3558546326859,62.3558546326859
3119,15,62609948,68977920,68982516,4596,68982516,3449,1498,1498,1488,1498,1500,1500,1500,1500,62.375880884389,62.375880884389
3120,15,62623428,68997900,69002516,4616,69002516,3450,1498,1498,1488,1498,1500,1500,1500,1500,62.3959071360922,62.3959071360922
3121,15,62655955,69018116,69022516,4400,69022516,3451,1498,1498,1488,1498,1500,1500,1500,1500,62.4159333877954,62.4159333877954
3122,15,62670237,69037836,69042516,4680,69042516,3452,1498,1498,1488,1498,1500,1500,1500,1500,62.4359596394986,62.4359596394986
3123,15,62689617,69057960,69062516,4556,69062516,3453,1498,1498,1488,1498,1500,1500,1500,1500,62.4559858912017,62.4559858912017
3124,15,62701883,69077836,69082516,4680,69082516,3454,1498,1498,1488,1498,1500,1500,1500,1500,62.4760121429049,62.4760121429049
3125,15,62732846,69097804,69102516,4712,69102516,3455,1498,1498,1488,1498,1500,1500,1500,1500,62.4960383946081,62.4960383946081
3126,15,62750128,69117860,69122516,4656,69122516,3456,1498,1498,1488,1498,1500,1500,1500,1500,62.5160646463112,62.5160646463112
3127,15,62764429,69138140,69142516,4376,69142516,3457,1498,1498,1488,1498,1500,1500,1500,1500,62.5360908980144,62.5360908980144
3128,15,62796563,69157680,69162516,4836,69162516,3458,1498,1498,1488,1498,1500,1500,1500,1500,62.5561171497176,62.5561171497176
3129,15,62811142,69177652,69182516,4864,69182516,3459,1498,1498,1488,1498,1500,1500,1500,1500,62.5761434014208,62.5761434014208
3130,15,62830662,69197684,69202516,4832,69202516,3460,1498,1498,1488,1498,1500,1500,1500,1500,62.5961696531239,62.5961696531239
3131,15,62844500,69218032,69222516,4484,69222516,3461,1498,1498,1488,1498,1500,1500,1500,1500,62.6161959048271,62.6161959048271
3132,15,62872970,69237840,69242516,4676,69242516,3462,1498,1498,1488,1498,1500,1500,1500,1500,62.6362221565303,62.6362221565303
3133,15,62890162,69257748,69262516,4768,69262516,3463,1498,1498,1488,1498,1500,1500,1500,1500,62.6562484082334,62.6562484082334
3134,15,62904062,69278080,69282516,4436,69282516,3464,1498,1498,1488,1498,1500,1500,1500,1500,62.6762746599366,62.6762746599366
3135,15,62933600,69297588,69302516,4928,69302516,3465,1498,1498,1488,1498,1500,1500,1500,1500,62.6963009116398,62.6963009116398
3136,15,62949637,69317584,69322516,4932,69322516,3466,1498,1498,1488,1498,1500,1500,1500,1500,62.7163271633429,62.7163271633429
3137,15,62965344,69337508,69342516,5008,69342516,3467,1498,1498,1488,1498,1500,1500,1500,1500,62.7363534150461,62.7363534150461
3138,15,62997511,69357800,69362516,4716,69362516,3468,1498,1498,1488,1498,1500,1500,1500,1500,62.7563796667493,62.7563796667493
3139,15,63011913,69377436,69382516,5080,69382516,3469,1498,1498,1488,1498,1500,1500,1500,1500,62.7764059184524,62.7764059184524
3140,15,63029671,69397480,69402516,5036,69402516,3470,1498,1498,1488,1498,1500,1500,1500,1500,62.7964321701556,62.7964321701556
3141,15,63044200,69417376,69422516,5140,69422516,3471,1498,1498,1488,1498,1500,1500,1500,1500,62.8164584218588,62.8164584218588
3142,15,63074718,69437504,69442516,5012,69442516,3472,1498,1498,1488,1498,1500,1500,1500,1500,62.836484673562,62.836484673562
3143,15,63089898,69457584,69462516,4932,69462516,3473,1498,1498,1488,1498,1500,1500,1500,1500,62.8565109252651,62.8565109252651
3144,15,63104993,69477480,69482516,5036,69482516,3474,1498,1498,1488,1498,1500,1500,1500,1500,62.8765371769683,62.8765371769683
3145,15,63135789,69497740,69502516,4776,69502516,3475,1498,1498,1488,1498,1500,1500,1500,1500,62.8965634286715,62.8965634286715
3146,15,63151592,69517500,69522516,5016,69522516,3476,1498,1498,1488,1498,1500,1500,1500,1500,62.9165896803746,62.9165896803746
3147,15,63169687,69537288,69542516,5228,69542516,3477,1498,1498,1488,1498,1500,1500,1500,1500,62.9366159320778,62.9366159320778
3148,15,63197881,69557240,69562516,5276,69562516,3478,1498,1498,1488,1498,1500,1500,1500,1500,62.956642183781,62.956642183781
3149,15,63214083,69577184,69582516,5332,69582516,3479,1498,1498,1488,1498,1500,1500,1500,1500,62.9766684354842,62.9766684354842
3150,15,63230245,69597148,69602516,5368,69602516,3480,1498,1498,1488,1498,1500,1500,1500,1500,62.9966946871873,62.9966946871873
3151,15,63245496,69617276,69622516,5240,69622516,3481,1498,1498,1488,1498,1500,1500,1500,1500,63.0167209388905,63.0167209388905
3152,15,63261666,69637108,69642516,5408,69642516,3482,1748,1748,1738,1748,1500,1500,1500,1500,63.0367471905937,63.0367471905937
3153,15,63293854,69657060,69662516,5456,69662516,3483,1748,1748,1738,1748,1500,1500,1500,1500,63.0567734422968,63.0567734422968
3154,15,63302696,69677136,69682516,5380,69682516,3484,1748,1748,1738,1748,1500,1500,1500,1500,63.076799694,63.076799694
3155,15,63323930,69697404,69702516,5112,69702516,3485,1748,1748,1738,1748,1500,1500,1500,1500,63.0968259457032,63.0968259457032
3156,15,63355432,69717076,69722516,5440,69722516,3486,1748,1748,1738,1748,1500,1500,1500,1500,63.1168521974063,63.1168521974063
3157,15,63370916,69737040,69742516,5476,69742516,3487,1748,1748,1738,1748,1500,1500,1500,1500,63.1368784491095,63.1368784491095
3158,15,63386883,69757624,69762516,4892,69762516,3488,1748,1748,1738,1748,1500,1500,1500,1500,63.1569047008127,63.1569047008127
3159,15,63402875,69777364,69782516,5152,69782516,3489,1748,1748,1738,1748,1500,1500,1500,1500,63.1769309525158,63.1769309525158
3160,15,63434457,69797232,69802516,5284,69802516,3490,1748,1748,1738,1748,1500,1500,1500,1500,63.196957204219,63.196957204219
3161,15,63451275,69817824,69822516,4692,69822516,3491,1748,1748,1738,1748,1500,1500,1500,1500,63.2169834559222,63.2169834559222
3162,15,63465236,69837084,69842516,5432,69842516,3492,1498,1498,1488,1498,1500,1500,1500,1500,63.2370097076254,63.2370097076254
3163,15,63492373,69857652,69862516,4864,69862516,3493,1498,1498,1488,1498,1500,1500,1500,1500,63.2570359593285,63.2570359593285
3164,15,63506060,69877744,69882516,4772,69882516,3494,1498,1498,1488,1498,1500,1500,1500,1500,63.2770622110317,63.2770622110317
3165,15,63524336,69897324,69902516,5192,69902516,3495,1498,1498,1488,1498,1500,1500,1500,1500,63.2970884627349,63.2970884627349
3166,15,63555197,69917420,69922516,5096,69922516,3496,1498,1498,1488,1498,1500,1500,1500,1500,63.317114714438,63.317114714438
3167,15,63571478,69936788,69942516,5728,69942516,3497,1498,1498,1488,1498,1500,1500,1500,1500,63.3371409661412,63.3371409661412
3168,15,63589705,69956776,69962516,5740,69962516,3498,1498,1498,1488,1498,1500,1500,1500,1500,63.3571672178444,63.3571672178444
3169,15,63602542,69976704,69982516,5812,69982516,3499,1498,1498,1488,1498,1500,1500,1500,1500,63.3771934695475,63.3771934695475
3170,15,63633797,69996644,70002516,5872,70002516,3500,1498,1498,1488,1498,1500,1500,1500,1500,63.3972197212507,63.3972197212507
3171,15,63650118,70016616,70022516,5900,70022516,3501,1498,1498,1488,1498,1500,1500,1500,1500,63.4172459729539,63.4172459729539
3172,15,63664936,70036696,70042516,5820,70042516,3502,1498,1498,1488,1498,1500,1500,1500,1500,63.4372722246571,63.4372722246571
3173,15,63697308,70056556,70062516,5960,70062516,3503,1498,1498,1488,1498,1500,1500,1500,1500,63.4572984763602,63.4572984763602
3174,15,63713200,70076652,70082516,5864,70082516,3504,1498,1498,1488,1498,1500,1500,1500,1500,63.4773247280634,63.4773247280634
3175,15,63730150,70096740,70102516,5776,70102516,3505,1498,1498,1488,1498,1500,1500,1500,1500,63.4973509797666,63.4973509797666
3176,15,63759040,70116540,70122516,5976,70122516,3506,1498,1498,1488,1498,1500,1500,1500,1500,63.5173772314697,63.5173772314697
3177,15,63775635,70136536,70142516,5980,70142516,3507,1498,1498,1488,1498,1500,1500,1500,1500,63.5374034831729,63.5374034831729
3178,15,63790791,70156724,70162516,5792,70162516,3508,1498,1498,1488,1498,1500,1500,1500,1500,63.5574297348761,63.5574297348761
3179,15,63806435,70176620,70182516,5896,70182516,3509,1498,1498,1488,1498,1500,1500,1500,1500,63.5774559865792,63.5774559865792
3180,15,63822785,70196388,70202516,6128,70202516,3510,1498,1498,1488,1498,1500,1500,1500,1500,63.5974822382824,63.5974822382824
3181,15,63854262,70216472,70222516,6044,70222516,3511,1498,1498,1488,1498,1500,1500,1500,1500,63.6175084899856,63.6175084899856
3182,15,63869780,70236460,70242516,6056,70242516,3512,1498,1498,1488,1498,1500,1500,1500,1500,63.6375347416888,63.6375347416888
3183,15,63885657,70256360,70262516,6156,70262516,3513,1498,1498,1488,1498,1500,1500,1500,1500,63.6575609933919,63.6575609933919
3184,15,63916573,70276348,70282516,6168,70282516,3514,1498,1498,1488,1498,1500,1500,1500,1500,63.6775872450951,63.6775872450951
3185,15,63932146,70296376,70302516,6140,70302516,3515,1498,1498,1488,1498,1500,1500,1500,1500,63.6976134967983,63.6976134967983
3186,15,63949777,70316272,70322516,6244,70322516,3516,1498,1498,1488,1498,1500,1500,1500,1500,63.7176397485014,63.7176397485014
3187,15,63962797,70336180,70342516,6336,70342516,3517,1498,1498,1488,1498,1500,1500,1500,1500,63.7376660002046,63.7376660002046
3188,15,63994541,70356120,70362516,6396,70362516,3518,1498,1498,1488,1498,1500,1500,1500,1500,63.7576922519078,63.7576922519078
3189,15,64009594,70376096,70382516,6420,70382516,3519,1498,1498,1488,1498,1500,1500,1500,1500,63.7777185036109,63.7777185036109
3190,15,64026257,70396068,70402516,6448,70402516,3520,1498,1498,1488,1498,1500,1500,1500,1500,63.7977447553141,63.7977447553141
3191,15,64056524,70415932,70422516,6584,70422516,3521,1498,1498,1488,1498,1500,1500,1500,1500,63.8177710070173,63.8177710070173
3192,15,64071214,70435960,70442516,6556,70442516,3522,1498,1498,1488,1498,1500,1500,1500,1500,63.8377972587204,63.8377972587204
3193,15,64086864,70456212,70462516,6304,70462516,3523,1498,1498,1488,1498,1500,1500,1500,1500,63.8578235104236,63.8578235104236
3194,15,64119713,70475964,70482516,6552,70482516,3524,1498,1498,1488,1498,1500,1500,1500,1500,63.8778497621268,63.8778497621268
3195,15,64134571,70496368,70502516,6148,70502516,3525,1498,1498,1488,1498,1500,1500,1500,1500,63.89787601383,63.89787601383
3196,15,64149784,70515972,70522516,6544,70522516,3526,1498,1498,1488,1498,1500,1500,1500,1500,63.9179022655331,63.9179022655331
3197,15,64165576,70535984,70542516,6532,70542516,3527,1248,1248,1238,1248,1500,1500,1500,1500,63.9379285172363,63.9379285172363
3198,15,64196175,70555868,70562516,6648,70562516,3528,1248,1248,1238,1248,1500,1500,1500,1500,63.9579547689395,63.9579547689395
3199,15,64211606,70575836,70582516,6680,70582516,3529,1248,1248,1238,1248,1500,1500,1500,1500,63.9779810206426,63.9779810206426
3200,15,64229793,70595812,70602516,6704,70602516,3530,1248,1248,1238,1248,1500,1500,1500,1500,63.9980072723458,63.9980072723458
3201,15,64255890,70616040,70622516,6476,70622516,3531,1248,1248,1238,1248,1500,1500,1500,1500,64.018033524049,64.018033524049
3202,15,64272921,70635760,70642516,6756,70642516,3532,1248,1248,1238,1248,1500,1500,1500,1500,64.0380597757521,64.0380597757521
3203,15,64289293,70655724,70662516,6792,70662516,3533,1248,1248,1238,1248,1500,1500,1500,1500,64.0580860274553,64.0580860274553
3204,15,64320057,70675624,70682516,6892,70682516,3534,1248,1248,1238,1248,1500,1500,1500,1500,64.0781122791585,64.0781122791585
3205,15,64335773,70695676,70702516,6840,70702516,3535,1248,1248,1238,1248,1500,1500,1500,1500,64.0981385308616,64.0981385308616
