surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,59.297903,1500,59297903,1500,1000000,2961
Aileron_L,59.31344,1500,59313440,1500,1000000,2962
Aileron_R,59.31494,1499,59314940,1499,1000000,2962
Rudder,59.316439,1491,59316439,1491,1000000,2962
Elevator,59.31793,1500,59317930,1500,1000000,2962
Aileron_L,59.333497,1469,59333497,1469,1000000,2963
Aileron_R,59.334966,1499,59334966,1499,1000000,2963
Rudder,59.336465,1490,59336465,1490,1000000,2963
Elevator,59.337955,1500,59337955,1500,1000000,2963
Aileron_L,59.353523,1468,59353523,1468,1000000,2964
Aileron_R,59.354991,1500,59354991,1500,1000000,2964
Rudder,59.356491,1490,59356491,1490,1000000,2964
Elevator,59.357981,1500,59357981,1500,1000000,2964
Aileron_L,59.373549,1468,59373549,1468,1000000,2965
Aileron_R,59.375017,1500,59375017,1500,1000000,2965
Rudder,59.376517,1490,59376517,1490,1000000,2965
Elevator,59.378007,1500,59378007,1500,1000000,2965
Aileron_L,59.393544,1499,59393544,1499,1000000,2966
Aileron_R,59.395043,1500,59395043,1500,1000000,2966
Rudder,59.396543,1490,59396543,1490,1000000,2966
Elevator,59.398033,1500,59398033,1500,1000000,2966
Aileron_L,59.413601,1468,59413601,1468,1000000,2967
Aileron_R,59.415069,1500,59415069,1500,1000000,2967
Rudder,59.416569,1496,59416569,1496,1000000,2967
Elevator,59.418065,1494,59418065,1494,1000000,2967
Aileron_L,59.433627,1468,59433627,1468,1000000,2968
Aileron_R,59.435095,1500,59435095,1500,1000000,2968
Rudder,59.436595,1490,59436595,1490,1000000,2968
Elevator,59.438085,1500,59438085,1500,1000000,2968
Aileron_L,59.453661,1460,59453661,1460,1000000,2969
Aileron_R,59.455121,1500,59455121,1500,1000000,2969
Rudder,59.456621,1490,59456621,1490,1000000,2969
Elevator,59.458111,1500,59458111,1500,1000000,2969
Aileron_L,59.473679,1718,59473679,1718,1000000,2970
Aileron_R,59.475397,1751,59475397,1751,1000000,2970
Rudder,59.477148,1740,59477148,1740,1000000,2970
Elevator,59.478888,1750,59478888,1750,1000000,2970
Aileron_L,59.493705,1718,59493705,1718,1000000,2971
Aileron_R,59.495423,1752,59495423,1752,1000000,2971
Rudder,59.497175,1739,59497175,1739,1000000,2971
Elevator,59.498914,1750,59498914,1750,1000000,2971
Aileron_L,59.51373,1719,59513730,1719,1000000,2972
Aileron_R,59.515449,1750,59515449,1750,1000000,2972
Rudder,59.517199,1741,59517199,1741,1000000,2972
Elevator,59.51894,1750,59518940,1750,1000000,2972
Aileron_L,59.533756,1719,59533756,1719,1000000,2973
Aileron_R,59.535475,1750,59535475,1750,1000000,2973
Rudder,59.537225,1741,59537225,1741,1000000,2973
Elevator,59.538966,1750,59538966,1750,1000000,2973
Aileron_L,59.553782,1722,59553782,1722,1000000,2974
Aileron_R,59.555504,1747,59555504,1747,1000000,2974
Rudder,59.557251,1741,59557251,1741,1000000,2974
Elevator,59.558992,1750,59558992,1750,1000000,2974
Aileron_L,59.573808,1719,59573808,1719,1000000,2975
Aileron_R,59.575527,1750,59575527,1750,1000000,2975
Rudder,59.577277,1741,59577277,1741,1000000,2975
Elevator,59.579018,1750,59579018,1750,1000000,2975
Aileron_L,59.593803,1750,59593803,1750,1000000,2976
Aileron_R,59.595553,1750,59595553,1750,1000000,2976
Rudder,59.597303,1740,59597303,1740,1000000,2976
Elevator,59.599043,1751,59599043,1751,1000000,2976
Aileron_L,59.61386,1719,59613860,1719,1000000,2977
Aileron_R,59.615579,1750,59615579,1750,1000000,2977
Rudder,59.617329,1740,59617329,1740,1000000,2977
Elevator,59.619069,1751,59619069,1751,1000000,2977
Aileron_L,59.633886,1719,59633886,1719,1000000,2978
Aileron_R,59.635605,1750,59635605,1750,1000000,2978
Rudder,59.637355,1740,59637355,1740,1000000,2978
Elevator,59.639095,1751,59639095,1751,1000000,2978
Aileron_L,59.653912,1719,59653912,1719,1000000,2979
Aileron_R,59.655631,1750,59655631,1750,1000000,2979
Rudder,59.657381,1740,59657381,1740,1000000,2979
Elevator,59.659121,1751,59659121,1751,1000000,2979
Aileron_L,59.673938,1468,59673938,1468,1000000,2980
Aileron_R,59.675406,1500,59675406,1500,1000000,2980
Rudder,59.676906,1490,59676906,1490,1000000,2980
Elevator,59.678396,1500,59678396,1500,1000000,2980
Aileron_L,59.693964,1468,59693964,1468,1000000,2981
Aileron_R,59.695432,1500,59695432,1500,1000000,2981
Rudder,59.696932,1490,59696932,1490,1000000,2981
Elevator,59.698422,1500,59698422,1500,1000000,2981
Aileron_L,59.71399,1468,59713990,1468,1000000,2982
Aileron_R,59.715458,1500,59715458,1500,1000000,2982
Rudder,59.716958,1490,59716958,1490,1000000,2982
Elevator,59.718448,1500,59718448,1500,1000000,2982
Aileron_L,59.734016,1468,59734016,1468,1000000,2983
Aileron_R,59.735484,1500,59735484,1500,1000000,2983
Rudder,59.736984,1490,59736984,1490,1000000,2983
Elevator,59.738474,1500,59738474,1500,1000000,2983
Aileron_L,59.754042,1468,59754042,1468,1000000,2984
Aileron_R,59.75551,1500,59755510,1500,1000000,2984
Rudder,59.75701,1498,59757010,1498,1000000,2984
Elevator,59.758508,1492,59758508,1492,1000000,2984
Aileron_L,59.774068,1468,59774068,1468,1000000,2985
Aileron_R,59.775536,1500,59775536,1500,1000000,2985
Rudder,59.777036,1490,59777036,1490,1000000,2985
Elevator,59.778526,1500,59778526,1500,1000000,2985
Aileron_L,59.794094,1468,59794094,1468,1000000,2986
Aileron_R,59.795562,1500,59795562,1500,1000000,2986
Rudder,59.797062,1490,59797062,1490,1000000,2986
Elevator,59.798552,1500,59798552,1500,1000000,2986
Aileron_L,59.814119,1469,59814119,1469,1000000,2987
Aileron_R,59.815588,1500,59815588,1500,1000000,2987
Rudder,59.817088,1490,59817088,1490,1000000,2987
Elevator,59.818578,1500,59818578,1500,1000000,2987
Aileron_L,59.834145,1469,59834145,1469,1000000,2988
Aileron_R,59.835614,1500,59835614,1500,1000000,2988
Rudder,59.837114,1490,59837114,1490,1000000,2988
Elevator,59.838604,1500,59838604,1500,1000000,2988
Aileron_L,59.854171,1469,59854171,1469,1000000,2989
Aileron_R,59.85564,1500,59855640,1500,1000000,2989
Rudder,59.85714,1490,59857140,1490,1000000,2989
Elevator,59.85863,1500,59858630,1500,1000000,2989
Aileron_L,59.874197,1469,59874197,1469,1000000,2990
Aileron_R,59.875666,1500,59875666,1500,1000000,2990
Rudder,59.877166,1490,59877166,1490,1000000,2990
Elevator,59.878656,1500,59878656,1500,1000000,2990
Aileron_L,59.894223,1469,59894223,1469,1000000,2991
Aileron_R,59.895692,1500,59895692,1500,1000000,2991
Rudder,59.897192,1490,59897192,1490,1000000,2991
Elevator,59.898682,1499,59898682,1499,1000000,2991
Aileron_L,59.914255,1463,59914255,1463,1000000,2992
Aileron_R,59.915718,1500,59915718,1500,1000000,2992
Rudder,59.917218,1490,59917218,1490,1000000,2992
Elevator,59.918708,1499,59918708,1499,1000000,2992
Aileron_L,59.934275,1469,59934275,1469,1000000,2993
Aileron_R,59.935744,1499,59935744,1499,1000000,2993
Rudder,59.937243,1499,59937243,1499,1000000,2993
Elevator,59.938742,1491,59938742,1491,1000000,2993
Aileron_L,59.954301,1479,59954301,1479,1000000,2994
Aileron_R,59.95578,1489,59955780,1489,1000000,2994
Rudder,59.957269,1490,59957269,1490,1000000,2994
Elevator,59.958759,1500,59958759,1500,1000000,2994
Aileron_L,59.974327,1468,59974327,1468,1000000,2995
Aileron_R,59.975795,1500,59975795,1500,1000000,2995
Rudder,59.977295,1490,59977295,1490,1000000,2995
Elevator,59.978785,1500,59978785,1500,1000000,2995
Aileron_L,59.994353,1468,59994353,1468,1000000,2996
Aileron_R,59.995821,1500,59995821,1500,1000000,2996
Rudder,59.997321,1490,59997321,1490,1000000,2996
Elevator,59.998811,1501,59998811,1501,1000000,2996
Aileron_L,60.014379,1468,60014379,1468,1000000,2997
Aileron_R,60.015847,1500,60015847,1500,1000000,2997
Rudder,60.017347,1490,60017347,1490,1000000,2997
Elevator,60.018837,1500,60018837,1500,1000000,2997
Aileron_L,60.034405,1468,60034405,1468,1000000,2998
Aileron_R,60.035873,1500,60035873,1500,1000000,2998
Rudder,60.037373,1490,60037373,1490,1000000,2998
Elevator,60.038863,1500,60038863,1500,1000000,2998
Aileron_L,60.054431,1468,60054431,1468,1000000,2999
Aileron_R,60.055899,1508,60055899,1508,1000000,2999
Rudder,60.057407,1482,60057407,1482,1000000,2999
Elevator,60.058889,1500,60058889,1500,1000000,2999
Aileron_L,60.074457,1468,60074457,1468,1000000,3000
Aileron_R,60.075925,1500,60075925,1500,1000000,3000
Rudder,60.077425,1490,60077425,1490,1000000,3000
Elevator,60.078915,1500,60078915,1500,1000000,3000
Aileron_L,60.094483,1468,60094483,1468,1000000,3001
Aileron_R,60.095951,1500,60095951,1500,1000000,3001
Rudder,60.097451,1490,60097451,1490,1000000,3001
Elevator,60.098941,1500,60098941,1500,1000000,3001
Aileron_L,60.114509,1468,60114509,1468,1000000,3002
Aileron_R,60.115977,1507,60115977,1507,1000000,3002
Rudder,60.117484,1483,60117484,1483,1000000,3002
Elevator,60.118967,1500,60118967,1500,1000000,3002
Aileron_L,60.134534,1469,60134534,1469,1000000,3003
Aileron_R,60.136003,1504,60136003,1504,1000000,3003
Rudder,60.137507,1486,60137507,1486,1000000,3003
Elevator,60.138993,1500,60138993,1500,1000000,3003
Aileron_L,60.15456,1469,60154560,1469,1000000,3004
Aileron_R,60.156029,1500,60156029,1500,1000000,3004
Rudder,60.157529,1490,60157529,1490,1000000,3004
Elevator,60.159019,1500,60159019,1500,1000000,3004
Aileron_L,60.174593,1462,60174593,1462,1000000,3005
Aileron_R,60.176055,1501,60176055,1501,1000000,3005
Rudder,60.177556,1489,60177556,1489,1000000,3005
Elevator,60.179045,1500,60179045,1500,1000000,3005
Aileron_L,60.194612,1469,60194612,1469,1000000,3006
Aileron_R,60.196081,1500,60196081,1500,1000000,3006
Rudder,60.197581,1490,60197581,1490,1000000,3006
Elevator,60.199071,1500,60199071,1500,1000000,3006
Aileron_L,60.214638,1469,60214638,1469,1000000,3007
Aileron_R,60.216107,1500,60216107,1500,1000000,3007
Rudder,60.217607,1490,60217607,1490,1000000,3007
Elevator,60.219097,1500,60219097,1500,1000000,3007
Aileron_L,60.234664,1469,60234664,1469,1000000,3008
Aileron_R,60.236133,1499,60236133,1499,1000000,3008
Rudder,60.237632,1491,60237632,1491,1000000,3008
Elevator,60.239123,1499,60239123,1499,1000000,3008
Aileron_L,60.254695,1463,60254695,1463,1000000,3009
Aileron_R,60.256158,1501,60256158,1501,1000000,3009
Rudder,60.257659,1489,60257659,1489,1000000,3009
Elevator,60.259148,1501,60259148,1501,1000000,3009
Aileron_L,60.274716,1468,60274716,1468,1000000,3010
Aileron_R,60.276184,1500,60276184,1500,1000000,3010
Rudder,60.277684,1490,60277684,1490,1000000,3010
Elevator,60.279174,1500,60279174,1500,1000000,3010
Aileron_L,60.294742,1468,60294742,1468,1000000,3011
Aileron_R,60.29621,1500,60296210,1500,1000000,3011
Rudder,60.29771,1490,60297710,1490,1000000,3011
Elevator,60.2992,1500,60299200,1500,1000000,3011
Aileron_L,60.314768,1468,60314768,1468,1000000,3012
Aileron_R,60.316236,1500,60316236,1500,1000000,3012
Rudder,60.317736,1490,60317736,1490,1000000,3012
Elevator,60.319226,1500,60319226,1500,1000000,3012
Aileron_L,60.334794,1218,60334794,1218,1000000,3013
Aileron_R,60.336012,1249,60336012,1249,1000000,3013
Rudder,60.337261,1240,60337261,1240,1000000,3013
Elevator,60.338501,1250,60338501,1250,1000000,3013
Aileron_L,60.35482,1218,60354820,1218,1000000,3014
Aileron_R,60.356038,1249,60356038,1249,1000000,3014
Rudder,60.357287,1240,60357287,1240,1000000,3014
Elevator,60.358527,1250,60358527,1250,1000000,3014
Aileron_L,60.374846,1218,60374846,1218,1000000,3015
Aileron_R,60.376064,1249,60376064,1249,1000000,3015
Rudder,60.377313,1240,60377313,1240,1000000,3015
Elevator,60.378553,1250,60378553,1250,1000000,3015
Aileron_L,60.394872,1218,60394872,1218,1000000,3016
Aileron_R,60.39609,1249,60396090,1249,1000000,3016
Rudder,60.397339,1240,60397339,1240,1000000,3016
Elevator,60.398579,1250,60398579,1250,1000000,3016
Aileron_L,60.414897,1219,60414897,1219,1000000,3017
Aileron_R,60.416116,1249,60416116,1249,1000000,3017
Rudder,60.417365,1240,60417365,1240,1000000,3017
Elevator,60.418605,1249,60418605,1249,1000000,3017
Aileron_L,60.434923,1219,60434923,1219,1000000,3018
Aileron_R,60.436142,1249,60436142,1249,1000000,3018
Rudder,60.437391,1240,60437391,1240,1000000,3018
Elevator,60.438631,1249,60438631,1249,1000000,3018
Aileron_L,60.454949,1218,60454949,1218,1000000,3019
Aileron_R,60.456167,1250,60456167,1250,1000000,3019
Rudder,60.457417,1240,60457417,1240,1000000,3019
Elevator,60.458657,1249,60458657,1249,1000000,3019
Aileron_L,60.474975,1218,60474975,1218,1000000,3020
Aileron_R,60.476193,1250,60476193,1250,1000000,3020
Rudder,60.477443,1241,60477443,1241,1000000,3020
Elevator,60.478684,1248,60478684,1248,1000000,3020
Aileron_L,60.495001,1220,60495001,1220,1000000,3021
Aileron_R,60.496221,1248,60496221,1248,1000000,3021
Rudder,60.497469,1240,60497469,1240,1000000,3021
Elevator,60.498709,1250,60498709,1250,1000000,3021
Aileron_L,60.515027,1218,60515027,1218,1000000,3022
Aileron_R,60.516245,1250,60516245,1250,1000000,3022
Rudder,60.517495,1240,60517495,1240,1000000,3022
Elevator,60.518735,1249,60518735,1249,1000000,3022
Aileron_L,60.535053,1469,60535053,1469,1000000,3023
Aileron_R,60.536522,1499,60536522,1499,1000000,3023
Rudder,60.538021,1490,60538021,1490,1000000,3023
Elevator,60.539511,1500,60539511,1500,1000000,3023
Aileron_L,60.555079,1468,60555079,1468,1000000,3024
Aileron_R,60.556547,1500,60556547,1500,1000000,3024
Rudder,60.558047,1490,60558047,1490,1000000,3024
Elevator,60.559537,1500,60559537,1500,1000000,3024
Aileron_L,60.575105,1468,60575105,1468,1000000,3025
Aileron_R,60.576573,1500,60576573,1500,1000000,3025
Rudder,60.578073,1490,60578073,1490,1000000,3025
Elevator,60.579563,1501,60579563,1501,1000000,3025
Aileron_L,60.595131,1468,60595131,1468,1000000,3026
Aileron_R,60.596599,1500,60596599,1500,1000000,3026
Rudder,60.598099,1490,60598099,1490,1000000,3026
Elevator,60.599589,1500,60599589,1500,1000000,3026
Aileron_L,60.615157,1468,60615157,1468,1000000,3027
Aileron_R,60.616625,1500,60616625,1500,1000000,3027
Rudder,60.618125,1490,60618125,1490,1000000,3027
Elevator,60.619615,1500,60619615,1500,1000000,3027
Aileron_L,60.635183,1468,60635183,1468,1000000,3028
Aileron_R,60.636651,1500,60636651,1500,1000000,3028
Rudder,60.638151,1490,60638151,1490,1000000,3028
Elevator,60.639641,1500,60639641,1500,1000000,3028
Aileron_L,60.655209,1468,60655209,1468,1000000,3029
Aileron_R,60.656677,1500,60656677,1500,1000000,3029
Rudder,60.658177,1490,60658177,1490,1000000,3029
Elevator,60.659667,1500,60659667,1500,1000000,3029
Aileron_L,60.675235,1468,60675235,1468,1000000,3030
Aileron_R,60.676703,1500,60676703,1500,1000000,3030
Rudder,60.678203,1491,60678203,1491,1000000,3030
Elevator,60.679694,1500,60679694,1500,1000000,3030
Aileron_L,60.695261,1468,60695261,1468,1000000,3031
Aileron_R,60.696729,1500,60696729,1500,1000000,3031
Rudder,60.698229,1490,60698229,1490,1000000,3031
Elevator,60.699719,1500,60699719,1500,1000000,3031
Aileron_L,60.715287,1468,60715287,1468,1000000,3032
Aileron_R,60.716755,1500,60716755,1500,1000000,3032
Rudder,60.718255,1490,60718255,1490,1000000,3032
Elevator,60.719745,1500,60719745,1500,1000000,3032
Aileron_L,60.735313,1468,60735313,1468,1000000,3033
Aileron_R,60.736781,1500,60736781,1500,1000000,3033
Rudder,60.738281,1490,60738281,1490,1000000,3033
Elevator,60.739771,1500,60739771,1500,1000000,3033
Aileron_L,60.755339,1468,60755339,1468,1000000,3034
Aileron_R,60.756807,1500,60756807,1500,1000000,3034
Rudder,60.758307,1490,60758307,1490,1000000,3034
Elevator,60.759797,1500,60759797,1500,1000000,3034
Aileron_L,60.775364,1469,60775364,1469,1000000,3035
Aileron_R,60.776833,1507,60776833,1507,1000000,3035
Rudder,60.77834,1483,60778340,1483,1000000,3035
Elevator,60.779823,1500,60779823,1500,1000000,3035
Aileron_L,60.79539,1469,60795390,1469,1000000,3036
Aileron_R,60.796859,1500,60796859,1500,1000000,3036
Rudder,60.798359,1490,60798359,1490,1000000,3036
Elevator,60.799849,1500,60799849,1500,1000000,3036
Aileron_L,60.815416,1469,60815416,1469,1000000,3037
Aileron_R,60.816885,1500,60816885,1500,1000000,3037
Rudder,60.818385,1490,60818385,1490,1000000,3037
Elevator,60.819875,1500,60819875,1500,1000000,3037
Aileron_L,60.835442,1469,60835442,1469,1000000,3038
Aileron_R,60.836911,1500,60836911,1500,1000000,3038
Rudder,60.838411,1489,60838411,1489,1000000,3038
Elevator,60.8399,1500,60839900,1500,1000000,3038
Aileron_L,60.855468,1469,60855468,1469,1000000,3039
Aileron_R,60.856937,1500,60856937,1500,1000000,3039
Rudder,60.858437,1490,60858437,1490,1000000,3039
Elevator,60.859927,1500,60859927,1500,1000000,3039
Aileron_L,60.875494,1468,60875494,1468,1000000,3040
Aileron_R,60.876962,1500,60876962,1500,1000000,3040
Rudder,60.878462,1490,60878462,1490,1000000,3040
Elevator,60.879952,1500,60879952,1500,1000000,3040
Aileron_L,60.89552,1468,60895520,1468,1000000,3041
Aileron_R,60.896988,1500,60896988,1500,1000000,3041
Rudder,60.898488,1490,60898488,1490,1000000,3041
Elevator,60.899978,1500,60899978,1500,1000000,3041
Aileron_L,60.915546,1468,60915546,1468,1000000,3042
Aileron_R,60.917014,1500,60917014,1500,1000000,3042
Rudder,60.918514,1490,60918514,1490,1000000,3042
Elevator,60.920004,1500,60920004,1500,1000000,3042
Aileron_L,60.935572,1468,60935572,1468,1000000,3043
Aileron_R,60.93704,1500,60937040,1500,1000000,3043
Rudder,60.93854,1491,60938540,1491,1000000,3043
Elevator,60.940031,1500,60940031,1500,1000000,3043
Aileron_L,60.955598,1468,60955598,1468,1000000,3044
Aileron_R,60.957066,1501,60957066,1501,1000000,3044
Rudder,60.958567,1489,60958567,1489,1000000,3044
Elevator,60.960056,1500,60960056,1500,1000000,3044
Aileron_L,60.975624,1468,60975624,1468,1000000,3045
Aileron_R,60.977092,1500,60977092,1500,1000000,3045
Rudder,60.978592,1490,60978592,1490,1000000,3045
Elevator,60.980082,1500,60980082,1500,1000000,3045
Aileron_L,60.99565,1468,60995650,1468,1000000,3046
Aileron_R,60.997118,1500,60997118,1500,1000000,3046
Rudder,60.998618,1490,60998618,1490,1000000,3046
Elevator,61.000108,1500,61000108,1500,1000000,3046
Aileron_L,61.015676,1468,61015676,1468,1000000,3047
Aileron_R,61.017144,1500,61017144,1500,1000000,3047
Rudder,61.018644,1490,61018644,1490,1000000,3047
Elevator,61.020134,1500,61020134,1500,1000000,3047
Aileron_L,61.035702,1468,61035702,1468,1000000,3048
Aileron_R,61.03717,1500,61037170,1500,1000000,3048
Rudder,61.03867,1490,61038670,1490,1000000,3048
Elevator,61.04016,1500,61040160,1500,1000000,3048
Aileron_L,61.055727,1469,61055727,1469,1000000,3049
Aileron_R,61.057196,1500,61057196,1500,1000000,3049
Rudder,61.058696,1490,61058696,1490,1000000,3049
Elevator,61.060186,1500,61060186,1500,1000000,3049
Aileron_L,61.075754,1468,61075754,1468,1000000,3050
Aileron_R,61.077222,1500,61077222,1500,1000000,3050
Rudder,61.078722,1490,61078722,1490,1000000,3050
Elevator,61.080212,1500,61080212,1500,1000000,3050
Aileron_L,61.095779,1469,61095779,1469,1000000,3051
Aileron_R,61.097248,1500,61097248,1500,1000000,3051
Rudder,61.098748,1490,61098748,1490,1000000,3051
Elevator,61.100238,1500,61100238,1500,1000000,3051
Aileron_L,61.115805,1469,61115805,1469,1000000,3052
Aileron_R,61.117274,1500,61117274,1500,1000000,3052
Rudder,61.118774,1490,61118774,1490,1000000,3052
Elevator,61.120264,1500,61120264,1500,1000000,3052
Aileron_L,61.135831,1469,61135831,1469,1000000,3053
Aileron_R,61.1373,1500,61137300,1500,1000000,3053
Rudder,61.1388,1490,61138800,1490,1000000,3053
Elevator,61.14029,1499,61140290,1499,1000000,3053
Aileron_L,61.155857,1469,61155857,1469,1000000,3054
Aileron_R,61.157326,1500,61157326,1500,1000000,3054
Rudder,61.158826,1489,61158826,1489,1000000,3054
Elevator,61.160315,1500,61160315,1500,1000000,3054
Aileron_L,61.175883,1469,61175883,1469,1000000,3055
Aileron_R,61.177352,1499,61177352,1499,1000000,3055
Rudder,61.178851,1490,61178851,1490,1000000,3055
Elevator,61.180341,1500,61180341,1500,1000000,3055
Aileron_L,61.19591,1467,61195910,1467,1000000,3056
Aileron_R,61.197377,1500,61197377,1500,1000000,3056
Rudder,61.198877,1490,61198877,1490,1000000,3056
Elevator,61.200367,1500,61200367,1500,1000000,3056
Aileron_L,61.215935,1468,61215935,1468,1000000,3057
Aileron_R,61.217403,1500,61217403,1500,1000000,3057
Rudder,61.218903,1490,61218903,1490,1000000,3057
Elevator,61.220393,1500,61220393,1500,1000000,3057
Aileron_L,61.235961,1468,61235961,1468,1000000,3058
Aileron_R,61.237429,1500,61237429,1500,1000000,3058
Rudder,61.238929,1490,61238929,1490,1000000,3058
Elevator,61.240419,1500,61240419,1500,1000000,3058
Aileron_L,61.255987,1468,61255987,1468,1000000,3059
Aileron_R,61.257455,1500,61257455,1500,1000000,3059
Rudder,61.258955,1491,61258955,1491,1000000,3059
Elevator,61.260446,1499,61260446,1499,1000000,3059
Aileron_L,61.276013,1468,61276013,1468,1000000,3060
Aileron_R,61.277481,1500,61277481,1500,1000000,3060
Rudder,61.278981,1490,61278981,1490,1000000,3060
Elevator,61.280471,1500,61280471,1500,1000000,3060
Aileron_L,61.296039,1468,61296039,1468,1000000,3061
Aileron_R,61.297507,1500,61297507,1500,1000000,3061
Rudder,61.299007,1491,61299007,1491,1000000,3061
Elevator,61.300498,1499,61300498,1499,1000000,3061
Aileron_L,61.316065,1718,61316065,1718,1000000,3062
Aileron_R,61.317783,1751,61317783,1751,1000000,3062
Rudder,61.319534,1740,61319534,1740,1000000,3062
Elevator,61.321274,1750,61321274,1750,1000000,3062
Aileron_L,61.336091,1718,61336091,1718,1000000,3063
Aileron_R,61.337809,1751,61337809,1751,1000000,3063
Rudder,61.33956,1740,61339560,1740,1000000,3063
Elevator,61.3413,1750,61341300,1750,1000000,3063
Aileron_L,61.356116,1719,61356116,1719,1000000,3064
Aileron_R,61.357835,1751,61357835,1751,1000000,3064
Rudder,61.359586,1740,61359586,1740,1000000,3064
Elevator,61.361326,1750,61361326,1750,1000000,3064
Aileron_L,61.376142,1719,61376142,1719,1000000,3065
Aileron_R,61.377861,1751,61377861,1751,1000000,3065
Rudder,61.379612,1740,61379612,1740,1000000,3065
Elevator,61.381352,1750,61381352,1750,1000000,3065
Aileron_L,61.396169,1718,61396169,1718,1000000,3066
Aileron_R,61.397887,1754,61397887,1754,1000000,3066
Rudder,61.399641,1737,61399641,1737,1000000,3066
Elevator,61.401378,1750,61401378,1750,1000000,3066
Aileron_L,61.416194,1719,61416194,1719,1000000,3067
Aileron_R,61.417913,1756,61417913,1756,1000000,3067
Rudder,61.419669,1735,61419669,1735,1000000,3067
Elevator,61.421404,1750,61421404,1750,1000000,3067
Aileron_L,61.43622,1719,61436220,1719,1000000,3068
Aileron_R,61.437939,1750,61437939,1750,1000000,3068
Rudder,61.439689,1741,61439689,1741,1000000,3068
Elevator,61.44143,1751,61441430,1751,1000000,3068
Aileron_L,61.456246,1719,61456246,1719,1000000,3069
Aileron_R,61.457965,1751,61457965,1751,1000000,3069
Rudder,61.459716,1740,61459716,1740,1000000,3069
Elevator,61.461456,1750,61461456,1750,1000000,3069
Aileron_L,61.476272,1719,61476272,1719,1000000,3070
Aileron_R,61.477991,1751,61477991,1751,1000000,3070
Rudder,61.479742,1740,61479742,1740,1000000,3070
Elevator,61.481482,1750,61481482,1750,1000000,3070
Aileron_L,61.496298,1719,61496298,1719,1000000,3071
Aileron_R,61.498017,1750,61498017,1750,1000000,3071
Rudder,61.499767,1741,61499767,1741,1000000,3071
Elevator,61.501508,1750,61501508,1750,1000000,3071
Aileron_L,61.516324,1469,61516324,1469,1000000,3072
Aileron_R,61.517793,1499,61517793,1499,1000000,3072
Rudder,61.519292,1490,61519292,1490,1000000,3072
Elevator,61.520782,1500,61520782,1500,1000000,3072
Aileron_L,61.53635,1468,61536350,1468,1000000,3073
Aileron_R,61.537818,1500,61537818,1500,1000000,3073
Rudder,61.539318,1490,61539318,1490,1000000,3073
Elevator,61.540808,1500,61540808,1500,1000000,3073
Aileron_L,61.556376,1468,61556376,1468,1000000,3074
Aileron_R,61.557844,1500,61557844,1500,1000000,3074
Rudder,61.559344,1490,61559344,1490,1000000,3074
Elevator,61.560834,1501,61560834,1501,1000000,3074
Aileron_L,61.576402,1468,61576402,1468,1000000,3075
Aileron_R,61.57787,1500,61577870,1500,1000000,3075
Rudder,61.57937,1490,61579370,1490,1000000,3075
Elevator,61.58086,1500,61580860,1500,1000000,3075
Aileron_L,61.596428,1468,61596428,1468,1000000,3076
Aileron_R,61.597896,1500,61597896,1500,1000000,3076
Rudder,61.599396,1490,61599396,1490,1000000,3076
Elevator,61.600886,1500,61600886,1500,1000000,3076
Aileron_L,61.616454,1468,61616454,1468,1000000,3077
Aileron_R,61.617922,1500,61617922,1500,1000000,3077
Rudder,61.619422,1490,61619422,1490,1000000,3077
Elevator,61.620912,1500,61620912,1500,1000000,3077
Aileron_L,61.63648,1468,61636480,1468,1000000,3078
Aileron_R,61.637948,1500,61637948,1500,1000000,3078
Rudder,61.639448,1490,61639448,1490,1000000,3078
Elevator,61.640938,1500,61640938,1500,1000000,3078
Aileron_L,61.656506,1468,61656506,1468,1000000,3079
Aileron_R,61.657974,1500,61657974,1500,1000000,3079
Rudder,61.659474,1490,61659474,1490,1000000,3079
Elevator,61.660964,1500,61660964,1500,1000000,3079
Aileron_L,61.676532,1468,61676532,1468,1000000,3080
Aileron_R,61.678,1500,61678000,1500,1000000,3080
Rudder,61.6795,1490,61679500,1490,1000000,3080
Elevator,61.68099,1500,61680990,1500,1000000,3080
Aileron_L,61.696558,1468,61696558,1468,1000000,3081
Aileron_R,61.698026,1500,61698026,1500,1000000,3081
Rudder,61.699526,1490,61699526,1490,1000000,3081
Elevator,61.701016,1500,61701016,1500,1000000,3081
Aileron_L,61.716583,1469,61716583,1469,1000000,3082
Aileron_R,61.718052,1500,61718052,1500,1000000,3082
Rudder,61.719552,1490,61719552,1490,1000000,3082
Elevator,61.721042,1500,61721042,1500,1000000,3082
Aileron_L,61.736609,1469,61736609,1469,1000000,3083
Aileron_R,61.738078,1500,61738078,1500,1000000,3083
Rudder,61.739578,1490,61739578,1490,1000000,3083
Elevator,61.741068,1500,61741068,1500,1000000,3083
Aileron_L,61.756635,1469,61756635,1469,1000000,3084
Aileron_R,61.758104,1500,61758104,1500,1000000,3084
Rudder,61.759604,1490,61759604,1490,1000000,3084
Elevator,61.761094,1500,61761094,1500,1000000,3084
Aileron_L,61.776661,1469,61776661,1469,1000000,3085
Aileron_R,61.77813,1500,61778130,1500,1000000,3085
Rudder,61.77963,1490,61779630,1490,1000000,3085
Elevator,61.78112,1500,61781120,1500,1000000,3085
Aileron_L,61.796687,1469,61796687,1469,1000000,3086
