surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Rudder,1694,1694,0,1,33.86,33.860161,33.8692910099572,33.8707088600035,1416.0,0.500007629510948,34.04467505803871,34.04483605803871,34.05538391804221,1950.0,0.1846750580387154,1488.0,34.05835225,34.07127475,1,1,0.00913000995720381,0.001416,0.0029683319577884504,0.015890831957790397,0.026438691961288896,0.02659969196128742
Rudder,1736,1736,1,2,34.7,34.700285,34.7089466136071,34.7118063450563,2856.0,0.749996185244526,34.88467238655,34.88495738655,34.8964787316063,1992.0,0.18467238654999746,1738.0,34.899948,34.911264,1,1,0.00866161360709583,0.002856,0.003469268393700986,0.014785268393701756,0.026306613450003624,0.026591613450001717
Rudder,1746,1746,2,1,34.9,34.900132,34.9091478411803,34.9120676510212,2916.0,0.500007629510948,35.084671750481256,35.08480375048126,35.096739401502454,2002.0,0.1846717504812551,1488.0,35.09970775,35.13126125,1,1,0.009015841180300299,0.002916,0.002968348497546458,0.03452184849754758,0.04645749951874478,0.04658949951874547
Rudder,1779,1779,1,0,35.56,35.560232,35.5691330063445,35.5729299607056,3792.0,0.250003814755474,35.74466965145441,35.744901651454406,35.75759961216001,2035.0,0.18466965145440528,1238.0,35.760073,35.7912525,1,1,0.008901006344501639,0.003792,0.0024733878399914033,0.03365288783999176,0.04635084854559324,0.04658284854559014
Rudder,1789,1789,0,1,35.76,35.76016,35.7692981868826,35.7731912666705,3888.0,0.500007629510948,35.944669015385664,35.944829015385665,35.95786028205617,2045.0,0.1846690153856629,1488.0,35.96082875,35.99125,1,1,0.009138186882601929,0.003888,0.002968467943830433,0.03338971794383383,0.04642098461433619,0.04658098461433724
Rudder,1827,1827,1,2,36.52,36.520169,36.5294140050293,36.5341842293374,4764.0,0.749996185244526,36.704666598324444,36.70483559832444,36.71885082766184,2083.0,0.1846665983244419,1738.0,36.722323,36.75124025,1,1,0.009245005029299591,0.004764,0.0034721723381636593,0.03238942233816289,0.04640465167555874,0.04657365167555838
Rudder,1837,1837,2,1,36.72,36.720169,36.7293709138092,36.7344455353023,5068.0,0.500007629510948,36.9046659622557,36.9048349622557,36.919111497558,2093.0,0.18466596225569956,1488.0,36.92208,36.95123775,1,1,0.00920191380919988,0.005068,0.0029685024420018635,0.03212625244199785,0.046402787744298735,0.046571787744298376
Rudder,1870,1870,1,0,37.38,37.381932,37.3912865979629,37.3953078449867,4016.0,0.250003814755474,37.56466386322885,37.56659586322885,37.579971708215545,2126.0,0.18466386322884973,1238.0,37.58244575,37.611229,1,1,0.009354597962904165,0.004016,0.002474041784452652,0.03125729178445624,0.04463313677115366,0.04656513677115015
Rudder,1880,1880,0,1,37.58,37.580105,37.5889965748899,37.5955691509517,6564.0,0.500007629510948,37.764663227160106,37.76476822716011,37.780232378111805,2136.0,0.18466322716010738,1488.0,37.783201,37.8112265,1,1,0.008891574889894116,0.006564,0.002968621888193468,0.030994121888191728,0.04645827283988524,0.046563272839890146
Rudder,1922,1922,1,2,38.42,38.420105,38.4293771244673,38.4366666360045,7280.0,0.749996185244526,38.604660555671394,38.60476555567139,38.621327191675896,2178.0,0.18466055567138945,1738.0,38.62480275,38.65121575,1,1,0.009272124467301524,0.00728,0.003475558324105066,0.029888558324103087,0.04645019432860664,0.04655519432860444
Rudder,1932,1932,2,1,38.62,38.620584,38.6294862318398,38.6369279419694,7432.0,0.500007629510948,38.80465991960264,38.805243919602646,38.82158786157204,2188.0,0.18465991960264708,1488.0,38.82455675,38.851213,1,1,0.008902231839797992,0.007432,0.0029688884279579497,0.029625138427959996,0.04596908039735581,0.04655308039735928
Rudder,1965,1965,1,0,39.28,39.281026,39.2898639091637,39.2977902516538,7916.0,0.250003814755474,39.4646578205758,39.4656838205758,39.4824480722296,2221.0,0.18465782057579727,1238.0,39.4849165,39.5112045,1,1,0.008837909163702307,0.007916,0.002468427770395465,0.028756427770396442,0.04552067942420024,0.04654667942419621
Rudder,1975,1975,0,1,39.48,39.480152,39.4893882535227,39.4980515576187,8652.0,0.500007629510948,39.66465718450705,39.66480918450705,39.682708742125754,2231.0,0.1846571845070549,1488.0,39.685678,39.711202,1,1,0.009236253522701077,0.008652,0.002969257874248399,0.028493257874245614,0.04639281549295049,0.04654481549295042
Rudder,2014,2014,1,2,40.26,40.260141,40.2691256744278,40.2790706508821,9932.0,0.749996185244526,40.44465470383896,40.444795703838956,40.463725354721056,2270.0,0.18465470383895966,1738.0,40.46719525,40.491192,1,1,0.008984674427800599,0.009932,0.0034698952789469217,0.027466645278941826,0.04639629616104202,0.0465372961610413
Rudder,2024,2024,2,1,40.46,40.460173,40.4693669542622,40.479331956847,9952.0,0.500007629510948,40.64465406777022,40.644827067770215,40.663986024617216,2280.0,0.18465406777021728,1488.0,40.6669555,40.69118925,1,1,0.009193954262201487,0.009952,0.002969475382784026,0.027203225382784524,0.046362182229785276,0.046535182229781924
Rudder,2062,2062,1,0,41.22,41.228348,41.2385425938908,41.2403249195139,1780.0,0.250003814755474,41.40465165070899,41.41299965070899,41.424976570222896,2318.0,0.1846516507089963,1238.0,41.42744525,41.4511795,1,1,0.010194593890801684,0.00178,0.0024686797771025226,0.026202929777106476,0.03817984929101215,0.04652784929101017
Rudder,2072,2072,0,1,41.42,41.420196,41.4292754669179,41.4405862254788,11296.0,0.500007629510948,41.604651014640254,41.60484701464025,41.625237240119056,2328.0,0.18465101464025394,1488.0,41.62820675,41.651177,1,1,0.00907946691790329,0.011296,0.0029695098809412457,0.025939759880941438,0.04632998535974764,0.04652598535974306
Rudder,2112,2112,1,2,42.22,42.22354,42.2326837741881,42.2416314493386,8936.0,0.749996185244526,42.40464847036528,42.40818847036528,42.42627991970388,2368.0,0.18464847036528448,1738.0,,,0,0,0.009143774188096643,0.008936,,,,
Rudder,2122,2122,2,1,42.42,42.42413,42.4330692421628,42.4418927553036,8812.0,0.500007629510948,42.60464783429654,42.60877783429654,42.62654058960014,2378.0,0.1846478342965421,1488.0,,,0,0,0.008939242162803396,0.008812,,,,
Rudder,2158,2158,1,0,43.14,43.140203,43.1507777261584,43.1628334567774,12040.0,0.250003814755474,43.32464554444907,43.32484854444907,43.34747900122647,2414.0,0.18464554444906958,1238.0,,,0,0,0.010574726158402825,0.01204,,,,
Rudder,2168,2168,0,1,43.34,43.340162,43.3516838735285,43.3630947627424,11396.0,0.500007629510948,43.52464490838033,43.52480690838033,43.54773967112273,2424.0,0.1846449083803272,1488.0,,,0,0,0.011521873528501203,0.011396,,,,
Rudder,2207,2207,1,2,44.12,44.120138,44.129282503686,44.1441138560057,14812.0,0.749996185244526,44.30464242771223,44.30478042771223,44.32875628371794,2463.0,0.184642427712232,1738.0,,,0,0,0.009144503686002281,0.014812,,,,
Rudder,2217,2217,2,1,44.32,44.32022,44.3292754595009,44.3443751619707,15080.0,0.500007629510948,44.50464179164349,44.50486179164349,44.529016953614196,2473.0,0.18464179164348962,1488.0,,,0,0,0.009055459500899588,0.01508,,,,
Rudder,2253,2253,1,0,45.04,45.044685,45.0537407599598,45.0653158634445,11560.0,0.250003814755474,45.22463950179602,45.22932450179602,45.249955365240524,2509.0,0.1846395017960171,1238.0,,,0,0,0.009055759959800014,0.01156,,,,
Rudder,2263,2263,0,1,45.24,45.240135,45.2494641447315,45.2655771694095,16092.0,0.500007629510948,45.424638865727275,45.424773865727275,45.45021603513677,2519.0,0.18463886572727473,1488.0,,,0,0,0.009329144731495376,0.016092,,,,
Rudder,2305,2305,1,2,46.08,46.080127,46.0905696402366,46.1066746544623,16084.0,0.749996185244526,46.264636194238555,46.264763194238554,46.29131084870086,2561.0,0.1846361942385568,1738.0,,,0,0,0.010442640236604461,0.016084,,,,
Rudder,2315,2315,2,1,46.28,46.280246,46.2908229357493,46.3069359604273,16092.0,0.500007629510948,46.46463555816982,46.464881558169814,46.49157151859712,2571.0,0.18463555816981442,1488.0,,,0,0,0.010576935749298855,0.016092,,,,
Rudder,2347,2347,1,0,46.92,46.920148,46.9316671252894,46.9477721395151,16084.0,0.250003814755474,47.10463352274984,47.10478152274984,47.132405662264944,2603.0,0.18463352274983885,1238.0,,,0,0,0.011519125289403576,0.016084,,,,
Rudder,2357,2357,0,1,47.12,47.120139,47.1319244260282,47.1480334454801,16088.0,0.500007629510948,47.30463288668109,47.304771886681095,47.332666332161196,2613.0,0.18463288668109648,1488.0,,,0,0,0.011785426028197321,0.016088,,,,
Rudder,2408,2408,2,1,48.14,48.140134,48.1491597401295,48.1693661059013,20180.0,0.500007629510948,48.324629642730514,48.32476364273052,48.35399574863181,2664.0,0.1846296427305104,1488.0,,,0,0,0.009025740129494864,0.02018,,,,
Rudder,2456,2456,0,1,49.1,49.100136,49.1097451359994,49.1105942439366,848.0,0.500007629510948,49.284626653207425,49.28476265320742,49.29522089714403,2711.0,0.1846266532074213,1488.0,,,0,0,0.009609135999397722,0.000848,,,,
Rudder,2497,2497,1,2,49.92,49.920438,49.9293946351833,49.931665598393,2268.0,0.749996185244526,50.10462404532558,50.105062045325575,50.11628964371858,2752.0,0.1846240453255776,1738.0,,,0,0,0.008956635183302808,0.002268,,,,
Rudder,2507,2507,2,1,50.12,50.120269,50.1292634289886,50.1319269043579,2660.0,0.500007629510948,50.304623409256834,50.30489240925684,50.316550313614734,2762.0,0.18462340925683524,1488.0,,,0,0,0.008994428988600589,0.00266,,,,
Rudder,2551,2551,0,1,51.0,51.000158,51.0108978075948,51.0130766506037,2176.0,0.500007629510948,51.18462061055437,51.18477861055437,51.19769726115807,2806.0,0.18462061055436882,1488.0,,,0,0,0.010739807594802642,0.002176,,,,
Rudder,2592,2592,1,2,51.82,51.820288,51.830419139543,51.83414800506,3724.0,0.749996185244526,52.00461800267252,52.00490600267252,52.01876600773252,2847.0,0.18461800267252512,1738.0,,,0,0,0.010131139542998824,0.003724,,,,
Rudder,2602,2602,2,1,52.02,52.020155,52.0291304229998,52.034409311025,5272.0,0.500007629510948,52.204617366603784,52.204772366603784,52.21902667762878,2857.0,0.18461736660378275,1488.0,,,0,0,0.008975422999796479,0.005272,,,,
Rudder,2635,2635,1,0,52.68,52.68014,52.6891636508774,52.6952716207094,6100.0,0.250003814755474,52.86461526757693,52.86475526757693,52.87988688828633,2890.0,0.18461526757693295,1238.0,,,0,0,0.00902365087739554,0.0061,,,,
Rudder,2645,2645,0,1,52.88,52.880293,52.8891165544312,52.8955329266743,6408.0,0.500007629510948,53.06461463150819,53.06490763150819,53.08014755818249,2900.0,0.18461463150819057,1488.0,,,0,0,0.008823554431195646,0.006408,,,,
Rudder,2685,2685,1,2,53.68,53.680144,53.6891484560828,53.6965781505341,7420.0,0.749996185244526,53.86461208723322,53.86475608723322,53.88119023776732,2940.0,0.18461208723322112,1738.0,,,0,0,0.009004456082799095,0.00742,,,,
Rudder,2695,2695,2,1,53.88,53.880112,53.8888770669739,53.8968394564991,7952.0,0.500007629510948,54.06461145116448,54.064723451164475,54.08145090766358,2950.0,0.18461145116447875,1488.0,,,0,0,0.00876506697390056,0.007952,,,,
Rudder,2732,2732,1,0,54.62,54.620123,54.6290268329159,54.6378062885694,8768.0,0.250003814755474,54.80460909771013,54.80473209771013,54.82241538627953,2987.0,0.18460909771013198,1238.0,,,0,0,0.008903832915898136,0.008768,,,,
Rudder,2742,2742,0,1,54.82,54.820419,54.8292560970719,54.8380675945344,8800.0,0.500007629510948,55.00460846164139,55.00502746164139,55.02267605617579,2997.0,0.1846084616413896,1488.0,,,0,0,0.008837097071896949,0.0088,,,,
Rudder,2781,2781,1,2,55.6,55.600123,55.6089374448114,55.6190866877977,10136.0,0.749996185244526,55.784605980973296,55.7847289809733,55.80369266877099,3036.0,0.1846059809732944,1738.0,,,0,0,0.008814444811399369,0.010136,,,,
Rudder,2791,2791,2,1,55.8,55.800122,55.8089143797219,55.8193479937627,10420.0,0.500007629510948,55.98460534490455,55.984727344904556,56.00395333866725,3046.0,0.18460534490455202,1488.0,,,0,0,0.008792379721896282,0.01042,,,,
Rudder,2825,2825,1,0,56.48,56.480284,56.4890778740752,56.5002364340435,11144.0,0.250003814755474,56.664603182270824,56.664887182270824,56.68483961631433,3080.0,0.18460318227082798,1238.0,,,0,0,0.008793874075202268,0.011144,,,,
Rudder,2835,2835,0,1,56.68,56.680096,56.6887824536095,56.7004977400085,11700.0,0.500007629510948,56.864602546202086,56.864698546202085,56.88510028621059,3090.0,0.1846025462020856,1488.0,,,0,0,0.008686453609499267,0.0117,,,,
Rudder,2873,2873,1,2,57.44,57.440111,57.4488502090428,57.4614907026753,12624.0,0.749996185244526,57.62460012914086,57.62471112914086,57.64609083181616,3128.0,0.18460012914086463,1738.0,,,0,0,0.008739209042801122,0.012624,,,,
Rudder,2883,2883,2,1,57.64,57.640122,57.6489352850585,57.6617520086403,12800.0,0.500007629510948,57.82459949307212,57.82472149307212,57.84635150171242,3138.0,0.18459949307212226,1488.0,,,0,0,0.008813285058501208,0.0128,,,,
Rudder,2916,2916,1,0,58.3,58.300099,58.3087522307257,58.3226143183246,13844.0,0.250003814755474,58.48459739404527,58.48469639404527,58.507211712369866,3171.0,0.18459739404527245,1238.0,,,0,0,0.00865323072569879,0.013844,,,,
Rudder,2926,2926,0,1,58.5,58.500104,58.5087852388019,58.5228756242896,14072.0,0.500007629510948,58.68459675797653,58.68470075797653,58.707472382266126,3181.0,0.18459675797653008,1488.0,,,0,0,0.008681238801898417,0.014072,,,,
Rudder,2967,2967,1,2,59.32,59.320099,59.3289353912508,59.3439469787459,14992.0,0.749996185244526,59.50459415009469,59.50469315009469,59.52854112884059,3222.0,0.18459415009468638,1738.0,,,0,0,0.008836391250802933,0.014992,,,,
Rudder,2977,2977,2,1,59.52,59.520107,59.5288202059605,59.5442082847109,15368.0,0.500007629510948,59.704593514025945,59.704700514025944,59.72880179873684,3232.0,0.184593514025944,1488.0,,,0,0,0.00871320596049685,0.015368,,,,
Rudder,3010,3010,1,0,60.18,60.180166,60.1889695853956,60.2050705943952,16080.0,0.250003814755474,60.3645914149991,60.3647574149991,60.3896620093943,3265.0,0.1845914149990942,1238.0,,,0,0,0.008803585395597224,0.01608,,,,
Rudder,3020,3020,0,1,60.38,60.3801,60.3892669383957,60.4053319003602,16044.0,0.500007629510948,60.56459077893035,60.56469077893035,60.58992267929055,3275.0,0.18459077893035183,1488.0,,,0,0,0.009166938395701152,0.016044,,,,
Rudder,3059,3059,1,2,61.16,61.16009,61.1702459793978,61.1863509936235,16084.0,0.749996185244526,61.34458829826225,61.34467829826225,61.370939291885755,3314.0,0.1845882982622566,1738.0,,,0,0,0.010155979397801218,0.016084,,,,
Rudder,3069,3069,2,1,61.36,61.360837,61.3704992749105,61.3866122995885,16092.0,0.500007629510948,61.544587662193514,61.54542466219351,61.571199961782014,3324.0,0.18458766219351422,1488.0,,,0,0,0.009662274910503754,0.016092,,,,
Rudder,3104,3104,1,0,62.06,62.06011,62.0714418823707,62.0875268704658,16064.0,0.250003814755474,62.24458543595292,62.24469543595292,62.27211230641872,3359.0,0.18458543595291596,1238.0,,,0,0,0.011331882370697599,0.016064,,,,
Rudder,3114,3114,0,1,62.26,62.260153,62.2716831622051,62.2877881764308,16084.0,0.500007629510948,62.44458479988417,62.44473779988417,62.47237297631497,3369.0,0.1845847998841736,1488.0,,,0,0,0.011530162205097838,0.016084,,,,
Rudder,3152,3152,1,2,63.02,63.020097,63.0287469980489,63.0487811390976,20008.0,0.749996185244526,63.204582382822956,63.20467938282295,63.23336352192055,3407.0,0.18458238282295258,1738.0,,,0,0,0.008649998048902319,0.020008,,,,
Rudder,3197,3197,1,0,63.92,63.920116,63.9289175631352,63.9299308853434,1012.0,0.250003814755474,64.10457958412049,64.10469558412049,64.1145104694639,3451.0,0.18457958412048617,1238.0,,,0,0,0.008801563135200752,0.001012,,,,
Rudder,3207,3207,0,1,64.12,64.12011,64.1288864875935,64.1301921913084,1304.0,0.500007629510948,64.30457894805174,64.30468894805173,64.31477113936013,3461.0,0.18457894805174382,1488.0,,,0,0,0.008776487593507909,0.001304,,,,
Rudder,3245,3245,1,2,64.88,64.880106,64.8888060496603,64.8911851539752,2376.0,0.749996185244526,65.06457653099052,65.06468253099052,65.07576168496573,3499.0,0.18457653099052282,1738.0,,,0,0,0.008700049660305353,0.002376,,,,
Rudder,3255,3255,2,1,65.08,65.0801,65.0888030107014,65.0914464599402,2640.0,0.500007629510948,65.26457589492178,65.26467589492178,65.27602235486198,3509.0,0.18457589492178045,1488.0,,,0,0,0.008703010701395897,0.00264,,,,
Rudder,3291,3291,1,0,65.8,65.800081,65.8086783220275,65.812387161414,3704.0,0.250003814755474,65.9845736050743,65.98465460507431,65.9969607664883,3545.0,0.18457360507430792,1238.0,,,0,0,0.008597322027497967,0.003704,,,,
Rudder,3301,3301,0,1,66.0,66.000096,66.0088114607567,66.012648467379,3832.0,0.500007629510948,66.18457296900557,66.18466896900557,66.19722143638457,3555.0,0.18457296900556555,1488.0,,,0,0,0.008715460756704374,0.003832,,,,
Rudder,3342,3342,1,2,66.82,66.820105,66.8288134198392,66.8337198218353,4900.0,0.749996185244526,67.00457036112371,67.00467536112372,67.01829018295902,3596.0,0.18457036112372185,1738.0,,,0,0,0.008708419839194903,0.0049,,,,
Rudder,3352,3352,2,1,67.02,67.020134,67.0288304070108,67.0339811278002,5144.0,0.500007629510948,67.20456972505498,67.20470372505498,67.21855085285519,3606.0,0.18456972505497948,1488.0,,,0,0,0.008696407010802432,0.005144,,,,
Rudder,3385,3385,1,0,67.68,67.680155,67.6888235826273,67.6948434374846,6012.0,0.250003814755474,67.86456762602813,67.86472262602813,67.87941106351272,3639.0,0.18456762602812968,1238.0,,,0,0,0.008668582627294086,0.006012,,,,
Rudder,3395,3395,0,1,67.88,67.880095,67.8887604652766,67.8951047434496,6336.0,0.500007629510948,68.06456698995939,68.06466198995939,68.07967173340899,3649.0,0.1845669899593873,1488.0,,,0,0,0.008665465276607165,0.006336,,,,
Elevator,507,507,1,2,10.12,10.120149,10.1293425309243,10.1397441031561,10388.0,0.749996185244526,10.304750432184685,10.304899432184685,10.324494535340786,765.0,0.18475043218468581,1748.0,10.329704,10.35158075,1,1,0.009193530924299864,0.010388,0.0052094646592131255,0.02708621465921368,0.04668131781531493,0.046830317815315325
Elevator,516,516,2,1,10.3,10.300231,10.3092572882032,10.3199792785246,10708.0,0.500007629510948,10.484749859722818,10.484980859722818,10.504729138247418,774.0,0.18474985972281768,1498.0,10.50918775,10.5315785,1,1,0.009026288203200394,0.010708,0.004458611752582442,0.026849361752582013,0.046597640277182606,0.04682864027718203
Elevator,551,551,1,0,11.0,11.000156,11.0092426466209,11.0208938494019,11636.0,0.250003814755474,11.18474763348222,11.18490363348222,11.20564148288412,809.0,0.18474763348221943,1248.0,11.20934925,11.2315695,1,1,0.009086646620898975,0.011636,0.0037077671158805003,0.025928017115880664,0.04666586651778104,0.04682186651778153
Elevator,561,561,0,1,11.2,11.20017,11.2095039525859,11.2211551553669,11636.0,0.500007629510948,11.384746997413476,11.384916997413477,11.405902152780376,819.0,0.18474699741347705,1498.0,11.41036075,11.431567,1,1,0.009333952585899752,0.011636,0.004458597219624494,0.025664847219623255,0.04665000258652263,0.0468200025865233
Elevator,602,602,1,2,12.02,12.020171,12.0296020370952,12.0422265098232,12608.0,0.749996185244526,12.204744389531633,12.204915389531633,12.226970899354834,860.0,0.18474438953163336,1748.0,12.23218125,12.25155625,1,1,0.009431037095200878,0.012608,0.005210350645166173,0.024585350645166315,0.046640860468366796,0.04681186046836672
Elevator,612,612,2,1,12.22,12.220182,12.2294467995437,12.2424878157882,13024.0,0.500007629510948,12.404743753462892,12.40492575346289,12.427231569251092,870.0,0.18474375346289099,1498.0,12.43169025,12.45155375,1,1,0.00926479954370052,0.013024,0.004458680748909316,0.024322180748908906,0.046627996537109695,0.04680999653710849
Elevator,645,645,1,0,12.88,12.881191,12.8907216475184,12.9033501254725,12612.0,0.250003814755474,13.064741654436041,13.06593265443604,13.088091779908542,903.0,0.18474165443604118,1248.0,13.0917995,13.11154525,1,1,0.00953064751840138,0.012612,0.0037077200914588104,0.02345347009145904,0.04561259556396102,0.04680359556395963
Elevator,655,655,0,1,13.08,13.080114,13.0893287950961,13.1036114314375,14264.0,0.500007629510948,13.2647410183673,13.2648550183673,13.2883524498048,913.0,0.1847410183672988,1498.0,13.292811,13.31154275,1,1,0.009214795096099238,0.014264,0.004458550195201028,0.023190300195199853,0.04668773163269968,0.04680173163269963
Elevator,694,694,1,2,13.86,13.860213,13.8693345661512,13.8846305247008,15276.0,0.749996185244526,14.044738537699203,14.044951537699204,14.069369062400003,952.0,0.18473853769920356,1748.0,14.07457875,14.09153275,1,1,0.009121566151200966,0.015276,0.0052096875999971815,0.022163687599997317,0.04658121230079715,0.04679421230079761
Elevator,737,737,1,0,14.72,14.72012,14.7295489954714,14.7457541403501,16184.0,0.250003814755474,14.904735802603613,14.904855802603612,14.930489942953711,995.0,0.1847358026036114,1248.0,14.9341975,14.9515215,1,1,0.00942899547140108,0.016184,0.0037075570462885565,0.021031557046288896,0.046665697396388595,0.046785697396387604
Elevator,785,785,1,2,15.68,15.680103,15.6908553320428,15.7070084089819,16132.0,0.749996185244526,15.864732749473648,15.864835749473649,15.891741158455549,1043.0,0.18473274947364804,1748.0,15.8969505,15.91150925,1,1,0.010752332042798685,0.016132,0.005209341544452073,0.01976809154445114,0.04667350052635122,0.046776500526352294
Elevator,795,795,2,1,15.88,15.88018,15.8911326589122,15.9072697149469,16116.0,0.500007629510948,16.064732113404908,16.064912113404905,16.092001828351805,1053.0,0.18473211340490567,1498.0,16.09646025,16.1115065,1,1,0.010952658912200874,0.016116,0.004458421648195099,0.019504671648196137,0.04659438659509618,0.04677438659509292
Elevator,828,828,1,0,16.54,16.54013,16.5519909633705,16.5681320246312,16120.0,0.250003814755474,16.724730014378054,16.724860014378056,16.752862039009255,1086.0,0.18473001437805586,1248.0,16.75656925,16.771498,1,1,0.011860963370498467,0.01612,0.003707210990743448,0.01863596099074627,0.04663798562194543,0.046767985621947616
Elevator,838,838,0,1,16.74,16.74022,16.7522162223003,16.7683933305962,16156.0,0.500007629510948,16.924729378309312,16.924949378309314,16.953122708905514,1096.0,0.1847293783093135,1498.0,16.957581,16.9714955,1,1,0.01199622230030073,0.016156,0.00445829109448681,0.018372791094485308,0.04654612169068528,0.04676612169068761
Elevator,878,878,1,2,17.54,17.540127,17.5490719796394,17.5494124238595,340.0,0.749996185244526,17.72472689764122,17.724853897641218,17.73413932150072,1135.0,0.18472689764121827,1748.0,17.73935425,17.7514855,1,1,0.008944979639402106,0.00034,0.005214928499281513,0.017346178499280995,0.02663160235878337,0.02675860235878247
Elevator,922,922,1,0,18.42,18.420134,18.429140314833,18.4305701805576,1428.0,0.250003814755474,18.604724098938753,18.604858098938752,18.61529427949635,1179.0,0.18472409893875186,1248.0,18.61899325,18.631474,1,1,0.009006314832998186,0.001428,0.0036989705036489795,0.016179720503650685,0.026615901061248337,0.026749901061247527
Elevator,972,972,1,2,19.42,19.420275,19.4294175015451,19.4318686999301,2448.0,0.749996185244526,19.604720918595042,19.60499591859504,19.61658961852514,1229.0,0.18472091859504003,1748.0,19.62179825,19.63146125,1,1,0.009142501545099435,0.002448,0.0052086314748613916,0.014871631474861147,0.026465331404960324,0.026740331404958795
Elevator,1017,1017,1,0,20.32,20.320155,20.3293477530643,20.3330445767724,3692.0,0.250003814755474,20.5047180562857,20.5048730562857,20.5177626330581,1274.0,0.18471805628569937,1248.0,20.52146925,20.55144925,1,1,0.009192753064301229,0.003692,0.003706616941897778,0.03368661694189967,0.04657619371430144,0.0467311937143009
Elevator,1027,1027,0,1,20.52,20.520271,20.5294208134017,20.5333058827374,3880.0,0.500007629510948,20.704717420216955,20.704988420216957,20.718023302954357,1284.0,0.184717420216957,1498.0,20.722481,20.75144675,1,1,0.009149813401698736,0.00388,0.00445769704564114,0.03342344704564226,0.046458329783042984,0.04672932978304445
Elevator,1068,1068,1,2,21.34,21.340147,21.3492385320826,21.3543772371937,5132.0,0.749996185244526,21.524714812335112,21.524861812335114,21.53909204952881,1325.0,0.1847148123351133,1748.0,21.54430075,21.57143625,1,1,0.00909153208259994,0.005132,0.005208700471190042,0.03234420047119002,0.046574437664887114,0.04672143766488901
Elevator,1078,1078,2,1,21.54,21.54014,21.5491994460886,21.5546385431586,5432.0,0.500007629510948,21.72471417626637,21.724854176266373,21.73935271942497,1335.0,0.18471417626637093,1498.0,21.74381075,21.7714335,1,1,0.009059446088599543,0.005432,0.004458030575030136,0.032080780575029166,0.04657932373362783,0.046719323733629636
Elevator,1111,1111,1,0,22.2,22.200141,22.2093368098454,22.215500852843,6156.0,0.250003814755474,22.38471207723952,22.38485307723952,22.40021293008252,1368.0,0.18471207723952113,1248.0,22.40391975,22.431425,1,1,0.00919580984540147,0.006156,0.0037068199174790095,0.031212069917479823,0.0465719227604815,0.04671292276048078
Elevator,1121,1121,0,1,22.4,22.400227,22.4090373841537,22.415762158808,6716.0,0.500007629510948,22.58471144117078,22.58493844117078,22.60047359997878,1378.0,0.18471144117077876,1498.0,22.6049315,22.6314225,1,1,0.008810384153697726,0.006716,0.004457900021218819,0.03094890002121886,0.046484058829218355,0.046711058829220775
Elevator,1163,1163,1,2,23.24,23.240152,23.2492417037819,23.2568596438608,7608.0,0.749996185244526,23.42470876968206,23.42486076968206,23.44156841354286,1420.0,0.18470876968206082,1748.0,23.4467775,23.47141175,1,1,0.009089703781903324,0.007608,0.005209086457139023,0.02984333645714088,0.04655098031794225,0.04670298031794218
Elevator,1173,1173,2,1,23.44,23.440114,23.4489783251252,23.4571209498257,8132.0,0.500007629510948,23.62470813361332,23.62482213361332,23.64182908343902,1430.0,0.18470813361331845,1498.0,23.64628725,23.671409,1,1,0.008864325125198746,0.008132,0.004458166560979748,0.029579916560980024,0.046586866386679304,0.04670086638667925
Elevator,1206,1206,1,0,24.1,24.100149,24.1094361069715,24.1179832595101,8536.0,0.250003814755474,24.28470603458647,24.284855034586467,24.30268929409657,1463.0,0.18470603458646864,1248.0,24.3063965,24.3314005,1,1,0.009287106971502368,0.008536,0.003707205903431543,0.02871120590343068,0.04654546541353355,0.046694465413530395
Elevator,1216,1216,0,1,24.3,24.300178,24.3096052927357,24.318244565475,8628.0,0.500007629510948,24.484705398517725,24.484883398517724,24.502949963992723,1473.0,0.18470539851772627,1498.0,24.50740825,24.531398,1,1,0.009427292735701087,0.008628,0.004458286007277934,0.0284480360072763,0.04651460148227571,0.04669260148227394
Elevator,1257,1257,1,2,25.12,25.120141,25.1293188755376,25.1393159199314,9984.0,0.749996185244526,25.304702790635883,25.304843790635882,25.32401871056728,1514.0,0.18470279063588257,1748.0,25.329228,25.3513875,1,1,0.009177875537599078,0.009984,0.005209289432720254,0.02736878943272103,0.04654370936411922,0.046684709364118504
Elevator,1267,1267,2,1,25.32,25.320137,25.3291836641167,25.3395772258963,10380.0,0.500007629510948,25.50470215456714,25.50483915456714,25.52427938046344,1524.0,0.1847021545671402,1498.0,25.52873775,25.55138475,1,1,0.00904666411670263,0.01038,0.00445836953656098,0.027105369536560175,0.04654559543286041,0.04668259543285913
