surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Rudder,35.858573,1237,35858573,1237,1000000
Rudder,35.878572,1237,35878572,1237,1000000
Rudder,35.898572,1238,35898572,1238,1000000
Rudder,35.918572,1237,35918572,1237,1000000
Rudder,35.938572,1487,35938572,1487,1000000
Rudder,35.958571,1488,35958571,1488,1000000
Rudder,35.978571,1485,35978571,1485,1000000
Rudder,35.998571,1487,35998571,1487,1000000
Rudder,36.018571,1485,36018571,1485,1000000
Rudder,36.03857,1488,36038570,1488,1000000
Rudder,36.05857,1488,36058570,1488,1000000
Rudder,36.07857,1487,36078570,1487,1000000
Rudder,36.09857,1487,36098570,1487,1000000
Rudder,36.118569,1488,36118569,1488,1000000
Rudder,36.138569,1488,36138569,1488,1000000
Rudder,36.158569,1487,36158569,1487,1000000
Rudder,36.178569,1487,36178569,1487,1000000
Rudder,36.198568,1487,36198568,1487,1000000
Rudder,36.218568,1488,36218568,1488,1000000
Rudder,36.238568,1487,36238568,1487,1000000
Rudder,36.258568,1487,36258568,1487,1000000
Rudder,36.278567,1488,36278567,1488,1000000
Rudder,36.298567,1487,36298567,1487,1000000
Rudder,36.318567,1492,36318567,1492,1000000
Rudder,36.338567,1487,36338567,1487,1000000
Rudder,36.358566,1488,36358566,1488,1000000
Rudder,36.378566,1488,36378566,1488,1000000
Rudder,36.398566,1487,36398566,1487,1000000
Rudder,36.418566,1487,36418566,1487,1000000
Rudder,36.438565,1488,36438565,1488,1000000
Rudder,36.458565,1487,36458565,1487,1000000
Rudder,36.478565,1487,36478565,1487,1000000
Rudder,36.498564,1488,36498564,1488,1000000
Rudder,36.518564,1488,36518564,1488,1000000
Rudder,36.538564,1487,36538564,1487,1000000
Rudder,36.558564,1487,36558564,1487,1000000
Rudder,36.578563,1488,36578563,1488,1000000
Rudder,36.598563,1487,36598563,1487,1000000
Rudder,36.618563,1487,36618563,1487,1000000
Rudder,36.638563,1487,36638563,1487,1000000
Rudder,36.658562,1488,36658562,1488,1000000
Rudder,36.678562,1480,36678562,1480,1000000
Rudder,36.698562,1487,36698562,1487,1000000
Rudder,36.718562,1737,36718562,1737,1000000
Rudder,36.738561,1738,36738561,1738,1000000
Rudder,36.758561,1738,36758561,1738,1000000
Rudder,36.778561,1737,36778561,1737,1000000
Rudder,36.798561,1737,36798561,1737,1000000
Rudder,36.81856,1738,36818560,1738,1000000
Rudder,36.83856,1738,36838560,1738,1000000
Rudder,36.85856,1737,36858560,1737,1000000
Rudder,36.87856,1737,36878560,1737,1000000
Rudder,36.898559,1488,36898559,1488,1000000
Rudder,36.918559,1488,36918559,1488,1000000
Rudder,36.938559,1487,36938559,1487,1000000
Rudder,36.958559,1487,36958559,1487,1000000
Rudder,36.978558,1492,36978558,1492,1000000
Rudder,36.998558,1488,36998558,1488,1000000
Rudder,37.018558,1487,37018558,1487,1000000
Rudder,37.038558,1487,37038558,1487,1000000
Rudder,37.058557,1487,37058557,1487,1000000
Rudder,37.078557,1488,37078557,1488,1000000
Rudder,37.098557,1487,37098557,1487,1000000
Rudder,37.118557,1487,37118557,1487,1000000
Rudder,37.138556,1488,37138556,1488,1000000
Rudder,37.158556,1488,37158556,1488,1000000
Rudder,37.178556,1487,37178556,1487,1000000
Rudder,37.198556,1481,37198556,1481,1000000
Rudder,37.218555,1488,37218555,1488,1000000
Rudder,37.238555,1488,37238555,1488,1000000
Rudder,37.258555,1481,37258555,1481,1000000
Rudder,37.278555,1487,37278555,1487,1000000
Rudder,37.298554,1479,37298554,1479,1000000
Rudder,37.318554,1479,37318554,1479,1000000
Rudder,37.338554,1487,37338554,1487,1000000
Rudder,37.358553,1488,37358553,1488,1000000
Rudder,37.378553,1488,37378553,1488,1000000
Rudder,37.398553,1487,37398553,1487,1000000
Rudder,37.418553,1487,37418553,1487,1000000
Rudder,37.438552,1488,37438552,1488,1000000
Rudder,37.458552,1488,37458552,1488,1000000
Rudder,37.478552,1487,37478552,1487,1000000
Rudder,37.498552,1487,37498552,1487,1000000
Rudder,37.518551,1488,37518551,1488,1000000
Rudder,37.538551,1488,37538551,1488,1000000
Rudder,37.558551,1237,37558551,1237,1000000
Rudder,37.578551,1237,37578551,1237,1000000
Rudder,37.59855,1237,37598550,1237,1000000
Rudder,37.61855,1238,37618550,1238,1000000
Rudder,37.63855,1237,37638550,1237,1000000
Rudder,37.65855,1237,37658550,1237,1000000
Rudder,37.678549,1237,37678549,1237,1000000
Rudder,37.698549,1237,37698549,1237,1000000
Rudder,37.718549,1237,37718549,1237,1000000
Rudder,37.738549,1236,37738549,1236,1000000
Rudder,37.758548,1238,37758548,1238,1000000
Rudder,37.778548,1484,37778548,1484,1000000
Rudder,37.798548,1487,37798548,1487,1000000
Rudder,37.818548,1480,37818548,1480,1000000
Rudder,37.838547,1488,37838547,1488,1000000
Rudder,37.858547,1488,37858547,1488,1000000
Rudder,37.878547,1487,37878547,1487,1000000
Rudder,37.898547,1481,37898547,1481,1000000
Rudder,37.918546,1488,37918546,1488,1000000
Rudder,37.938546,1488,37938546,1488,1000000
Rudder,37.958546,1487,37958546,1487,1000000
Rudder,37.978546,1487,37978546,1487,1000000
Rudder,37.998545,1488,37998545,1488,1000000
Rudder,38.018545,1487,38018545,1487,1000000
Rudder,38.038545,1487,38038545,1487,1000000
Rudder,38.058545,1487,38058545,1487,1000000
Rudder,38.078544,1488,38078544,1488,1000000
Rudder,38.098544,1487,38098544,1487,1000000
Rudder,38.118544,1487,38118544,1487,1000000
Rudder,38.138544,1487,38138544,1487,1000000
Rudder,38.158543,1488,38158543,1488,1000000
Rudder,38.178543,1487,38178543,1487,1000000
Rudder,38.198543,1487,38198543,1487,1000000
Rudder,38.218542,1488,38218542,1488,1000000
Rudder,38.238542,1492,38238542,1492,1000000
Rudder,38.258542,1492,38258542,1492,1000000
Rudder,38.278542,1487,38278542,1487,1000000
Rudder,38.298541,1488,38298541,1488,1000000
Rudder,38.318541,1488,38318541,1488,1000000
Rudder,38.338541,1487,38338541,1487,1000000
Rudder,38.358541,1487,38358541,1487,1000000
Rudder,38.37854,1488,38378540,1488,1000000
Rudder,38.39854,1488,38398540,1488,1000000
Rudder,38.41854,1479,38418540,1479,1000000
Rudder,38.43854,1487,38438540,1487,1000000
Rudder,38.458539,1488,38458539,1488,1000000
Rudder,38.478539,1488,38478539,1488,1000000
Rudder,38.498539,1487,38498539,1487,1000000
Rudder,38.518539,1487,38518539,1487,1000000
Rudder,38.538538,1487,38538538,1487,1000000
Rudder,38.558538,1488,38558538,1488,1000000
Rudder,38.578538,1487,38578538,1487,1000000
Rudder,38.598538,1485,38598538,1485,1000000
Rudder,38.618537,1738,38618537,1738,1000000
Rudder,38.638537,1738,38638537,1738,1000000
Rudder,38.658537,1737,38658537,1737,1000000
Rudder,38.678537,1738,38678537,1738,1000000
Rudder,38.698536,1738,38698536,1738,1000000
Rudder,38.718536,1738,38718536,1738,1000000
Rudder,38.738536,1737,38738536,1737,1000000
Rudder,38.758536,1737,38758536,1737,1000000
Rudder,38.778535,1738,38778535,1738,1000000
Rudder,38.798535,1738,38798535,1738,1000000
Rudder,38.818535,1487,38818535,1487,1000000
Rudder,38.838535,1487,38838535,1487,1000000
Rudder,38.858534,1488,38858534,1488,1000000
Rudder,38.878534,1488,38878534,1488,1000000
Rudder,38.898534,1492,38898534,1492,1000000
Rudder,38.918534,1487,38918534,1487,1000000
Rudder,38.938533,1488,38938533,1488,1000000
Rudder,38.958533,1488,38958533,1488,1000000
Rudder,38.978533,1487,38978533,1487,1000000
Rudder,38.998533,1487,38998533,1487,1000000
Rudder,39.018532,1488,39018532,1488,1000000
Rudder,39.038532,1487,39038532,1487,1000000
Rudder,39.058532,1481,39058532,1481,1000000
Rudder,39.078531,1488,39078531,1488,1000000
Rudder,39.098531,1488,39098531,1488,1000000
Rudder,39.118531,1487,39118531,1487,1000000
Rudder,39.138531,1487,39138531,1487,1000000
Rudder,39.15853,1487,39158530,1487,1000000
Rudder,39.17853,1487,39178530,1487,1000000
Rudder,39.19853,1487,39198530,1487,1000000
Rudder,39.21853,1487,39218530,1487,1000000
Rudder,39.238529,1482,39238529,1482,1000000
Rudder,39.258529,1488,39258529,1488,1000000
Rudder,39.278529,1487,39278529,1487,1000000
Rudder,39.298529,1487,39298529,1487,1000000
Rudder,39.318528,1488,39318528,1488,1000000
Rudder,39.338528,1488,39338528,1488,1000000
Rudder,39.358528,1487,39358528,1487,1000000
Rudder,39.378528,1487,39378528,1487,1000000
Rudder,39.398527,1488,39398527,1488,1000000
Rudder,39.418527,1479,39418527,1479,1000000
Rudder,39.438527,1487,39438527,1487,1000000
Rudder,39.458527,1487,39458527,1487,1000000
Rudder,39.478526,1238,39478526,1238,1000000
Rudder,39.498526,1237,39498526,1237,1000000
Rudder,39.518526,1237,39518526,1237,1000000
Rudder,39.538526,1236,39538526,1236,1000000
Rudder,39.558525,1237,39558525,1237,1000000
Rudder,39.578525,1238,39578525,1238,1000000
Rudder,39.598525,1237,39598525,1237,1000000
Rudder,39.618525,1237,39618525,1237,1000000
Rudder,39.638524,1237,39638524,1237,1000000
Rudder,39.658524,1238,39658524,1238,1000000
Rudder,39.678524,1237,39678524,1237,1000000
Rudder,39.698524,1481,39698524,1481,1000000
Rudder,39.718523,1487,39718523,1487,1000000
Rudder,39.738523,1488,39738523,1488,1000000
Rudder,39.758523,1487,39758523,1487,1000000
Rudder,39.778523,1487,39778523,1487,1000000
Rudder,39.798522,1488,39798522,1488,1000000
Rudder,39.818522,1483,39818522,1483,1000000
Rudder,39.838522,1487,39838522,1487,1000000
Rudder,39.858522,1487,39858522,1487,1000000
Rudder,39.878521,1487,39878521,1487,1000000
Rudder,39.898521,1487,39898521,1487,1000000
Rudder,39.918521,1487,39918521,1487,1000000
Rudder,39.93852,1488,39938520,1488,1000000
Rudder,39.95852,1488,39958520,1488,1000000
Rudder,39.97852,1487,39978520,1487,1000000
Rudder,39.99852,1487,39998520,1487,1000000
Rudder,40.018519,1488,40018519,1488,1000000
Rudder,40.038519,1488,40038519,1488,1000000
Rudder,40.058519,1487,40058519,1487,1000000
Rudder,40.078519,1487,40078519,1487,1000000
Rudder,40.098518,1488,40098518,1488,1000000
Rudder,40.118518,1489,40118518,1489,1000000
Rudder,40.138518,1487,40138518,1487,1000000
Rudder,40.158518,1487,40158518,1487,1000000
Rudder,40.178517,1492,40178517,1492,1000000
Rudder,40.198517,1488,40198517,1488,1000000
Rudder,40.218517,1487,40218517,1487,1000000
Rudder,40.238517,1487,40238517,1487,1000000
Rudder,40.258516,1488,40258516,1488,1000000
Rudder,40.278516,1488,40278516,1488,1000000
Rudder,40.298516,1487,40298516,1487,1000000
Rudder,40.318516,1487,40318516,1487,1000000
Rudder,40.338515,1483,40338515,1483,1000000
Rudder,40.358515,1488,40358515,1488,1000000
Rudder,40.378515,1487,40378515,1487,1000000
Rudder,40.398515,1486,40398515,1486,1000000
Rudder,40.418514,1488,40418514,1488,1000000
Rudder,40.438514,1488,40438514,1488,1000000
Rudder,40.458514,1737,40458514,1737,1000000
Rudder,40.478514,1737,40478514,1737,1000000
Rudder,40.498513,1738,40498513,1738,1000000
Rudder,40.518513,1738,40518513,1738,1000000
Rudder,40.538513,1737,40538513,1737,1000000
Rudder,40.558513,1737,40558513,1737,1000000
Rudder,40.578512,1738,40578512,1738,1000000
Rudder,40.598512,1738,40598512,1738,1000000
Rudder,40.618512,1737,40618512,1737,1000000
Rudder,40.638512,1733,40638512,1733,1000000
Rudder,40.658511,1488,40658511,1488,1000000
Rudder,40.678511,1488,40678511,1488,1000000
Rudder,40.698511,1487,40698511,1487,1000000
Rudder,40.718511,1487,40718511,1487,1000000
Rudder,40.73851,1488,40738510,1488,1000000
Rudder,40.75851,1487,40758510,1487,1000000
Rudder,40.77851,1487,40778510,1487,1000000
Rudder,40.798509,1487,40798509,1487,1000000
Rudder,40.818509,1492,40818509,1492,1000000
Rudder,40.838509,1487,40838509,1487,1000000
Rudder,40.858509,1487,40858509,1487,1000000
Rudder,40.878508,1488,40878508,1488,1000000
Rudder,40.898508,1488,40898508,1488,1000000
Rudder,40.918508,1487,40918508,1487,1000000
Rudder,40.938508,1487,40938508,1487,1000000
Rudder,40.958507,1488,40958507,1488,1000000
Rudder,40.978507,1488,40978507,1488,1000000
Rudder,40.998507,1487,40998507,1487,1000000
Rudder,41.018507,1487,41018507,1487,1000000
Rudder,41.038506,1488,41038506,1488,1000000
Rudder,41.058506,1485,41058506,1485,1000000
Rudder,41.078506,1487,41078506,1487,1000000
Rudder,41.098506,1487,41098506,1487,1000000
Rudder,41.118505,1488,41118505,1488,1000000
Rudder,41.138505,1488,41138505,1488,1000000
Rudder,41.158505,1485,41158505,1485,1000000
Rudder,41.178505,1487,41178505,1487,1000000
Rudder,41.198504,1488,41198504,1488,1000000
Rudder,41.218504,1488,41218504,1488,1000000
Rudder,41.238504,1487,41238504,1487,1000000
Rudder,41.258504,1487,41258504,1487,1000000
Rudder,41.278503,1488,41278503,1488,1000000
Rudder,41.298503,1488,41298503,1488,1000000
Rudder,41.318503,1487,41318503,1487,1000000
Rudder,41.338503,1487,41338503,1487,1000000
Rudder,41.358502,1488,41358502,1488,1000000
Rudder,41.378502,1488,41378502,1488,1000000
Rudder,41.398502,1487,41398502,1487,1000000
Rudder,41.418502,1236,41418502,1236,1000000
Rudder,41.438501,1237,41438501,1237,1000000
Rudder,41.458501,1238,41458501,1238,1000000
Rudder,41.478501,1237,41478501,1237,1000000
Rudder,41.498501,1237,41498501,1237,1000000
Rudder,41.5185,1237,41518500,1237,1000000
Rudder,41.5385,1237,41538500,1237,1000000
Rudder,41.5585,1237,41558500,1237,1000000
Rudder,41.5785,1236,41578500,1236,1000000
Rudder,41.598499,1238,41598499,1238,1000000
Rudder,41.618499,1487,41618499,1487,1000000
Rudder,41.638499,1487,41638499,1487,1000000
Rudder,41.658498,1488,41658498,1488,1000000
Rudder,41.678498,1488,41678498,1488,1000000
Rudder,41.698498,1487,41698498,1487,1000000
Rudder,41.718498,1487,41718498,1487,1000000
Rudder,41.738497,1488,41738497,1488,1000000
Rudder,41.758497,1488,41758497,1488,1000000
Rudder,41.778497,1487,41778497,1487,1000000
Rudder,41.798497,1487,41798497,1487,1000000
Rudder,41.818496,1487,41818496,1487,1000000
Rudder,41.838496,1488,41838496,1488,1000000
Rudder,41.858496,1487,41858496,1487,1000000
Rudder,41.878496,1487,41878496,1487,1000000
Rudder,41.898495,1488,41898495,1488,1000000
Rudder,41.918495,1488,41918495,1488,1000000
Rudder,41.938495,1487,41938495,1487,1000000
Rudder,41.958495,1487,41958495,1487,1000000
Rudder,41.978494,1488,41978494,1488,1000000
Rudder,41.998494,1488,41998494,1488,1000000
Rudder,42.018494,1487,42018494,1487,1000000
Rudder,42.038494,1487,42038494,1487,1000000
Rudder,42.058493,1488,42058493,1488,1000000
Rudder,42.078493,1488,42078493,1488,1000000
Rudder,42.098493,1492,42098493,1492,1000000
Rudder,42.118493,1487,42118493,1487,1000000
Rudder,42.138492,1488,42138492,1488,1000000
Rudder,42.158492,1488,42158492,1488,1000000
Rudder,42.178492,1487,42178492,1487,1000000
Rudder,42.198492,1487,42198492,1487,1000000
Rudder,42.218491,1488,42218491,1488,1000000
Rudder,42.238491,1488,42238491,1488,1000000
Rudder,42.258491,1487,42258491,1487,1000000
Rudder,42.278491,1487,42278491,1487,1000000
Rudder,42.29849,1488,42298490,1488,1000000
Rudder,42.31849,1488,42318490,1488,1000000
Rudder,42.33849,1487,42338490,1487,1000000
Rudder,42.35849,1487,42358490,1487,1000000
Rudder,42.378489,1488,42378489,1488,1000000
Rudder,42.398489,1487,42398489,1487,1000000
Rudder,42.418489,1736,42418489,1736,1000000
Rudder,42.438489,1737,42438489,1737,1000000
Rudder,42.458488,1738,42458488,1738,1000000
Rudder,42.478488,1737,42478488,1737,1000000
Rudder,42.498488,1737,42498488,1737,1000000
Rudder,42.518487,1738,42518487,1738,1000000
Rudder,42.538487,1736,42538487,1736,1000000
Rudder,42.558487,1737,42558487,1737,1000000
Rudder,42.578487,1737,42578487,1737,1000000
Rudder,42.598486,1738,42598486,1738,1000000
Rudder,42.618486,1488,42618486,1488,1000000
Rudder,42.638486,1487,42638486,1487,1000000
Rudder,42.658486,1487,42658486,1487,1000000
Rudder,42.678485,1488,42678485,1488,1000000
Rudder,42.698485,1487,42698485,1487,1000000
Rudder,42.718485,1487,42718485,1487,1000000
Rudder,42.738485,1492,42738485,1492,1000000
Rudder,42.758484,1488,42758484,1488,1000000
Rudder,42.778484,1488,42778484,1488,1000000
Rudder,42.798484,1487,42798484,1487,1000000
Rudder,42.818484,1487,42818484,1487,1000000
Rudder,42.838483,1487,42838483,1487,1000000
Rudder,42.858483,1488,42858483,1488,1000000
Rudder,42.878483,1487,42878483,1487,1000000
Rudder,42.898483,1487,42898483,1487,1000000
Rudder,42.918482,1488,42918482,1488,1000000
Rudder,42.938482,1488,42938482,1488,1000000
Rudder,42.958482,1487,42958482,1487,1000000
Rudder,42.978482,1487,42978482,1487,1000000
Rudder,42.998481,1488,42998481,1488,1000000
Rudder,43.018481,1488,43018481,1488,1000000
Rudder,43.038481,1487,43038481,1487,1000000
Rudder,43.058481,1487,43058481,1487,1000000
Rudder,43.07848,1488,43078480,1488,1000000
Rudder,43.09848,1488,43098480,1488,1000000
Rudder,43.11848,1487,43118480,1487,1000000
Rudder,43.13848,1487,43138480,1487,1000000
Rudder,43.158479,1488,43158479,1488,1000000
Rudder,43.178479,1488,43178479,1488,1000000
Rudder,43.198479,1487,43198479,1487,1000000
Rudder,43.218479,1487,43218479,1487,1000000
Rudder,43.238478,1488,43238478,1488,1000000
Rudder,43.258478,1487,43258478,1487,1000000
Rudder,43.278478,1487,43278478,1487,1000000
Rudder,43.298478,1487,43298478,1487,1000000
Rudder,43.318477,1488,43318477,1488,1000000
Rudder,43.338477,1237,43338477,1237,1000000
Rudder,43.358477,1237,43358477,1237,1000000
Rudder,43.378476,1237,43378476,1237,1000000
Rudder,43.398476,1238,43398476,1238,1000000
Rudder,43.418476,1237,43418476,1237,1000000
Rudder,43.438476,1237,43438476,1237,1000000
Rudder,43.458475,999,43458475,999,1000000
Rudder,43.478475,1237,43478475,1237,1000000
Rudder,43.498475,1237,43498475,1237,1000000
Rudder,43.518475,998,43518475,998,1000000
Rudder,43.538474,1487,43538474,1487,1000000
Rudder,43.558474,1488,43558474,1488,1000000
Rudder,43.578474,1487,43578474,1487,1000000
Rudder,43.598474,1487,43598474,1487,1000000
Rudder,43.618473,1488,43618473,1488,1000000
Rudder,43.638473,1488,43638473,1488,1000000
Rudder,43.658473,1487,43658473,1487,1000000
Rudder,43.678473,1486,43678473,1486,1000000
Rudder,43.698472,1488,43698472,1488,1000000
Rudder,43.718472,1488,43718472,1488,1000000
Rudder,43.738472,1487,43738472,1487,1000000
Rudder,43.758472,1487,43758472,1487,1000000
Rudder,43.778471,1488,43778471,1488,1000000
Rudder,43.798471,1488,43798471,1488,1000000
Rudder,43.818471,1487,43818471,1487,1000000
Rudder,43.838471,1487,43838471,1487,1000000
Rudder,43.85847,1488,43858470,1488,1000000
Rudder,43.87847,1488,43878470,1488,1000000
Rudder,43.89847,1487,43898470,1487,1000000
Rudder,43.91847,1488,43918470,1488,1000000
Rudder,43.938469,1492,43938469,1492,1000000
Rudder,43.958469,1488,43958469,1488,1000000
Rudder,43.978469,1487,43978469,1487,1000000
Rudder,43.998469,1487,43998469,1487,1000000
Rudder,44.018468,1492,44018468,1492,1000000
Rudder,44.038468,1488,44038468,1488,1000000
Rudder,44.058468,1484,44058468,1484,1000000
Rudder,44.078468,1487,44078468,1487,1000000
Rudder,44.098467,1495,44098467,1495,1000000
Rudder,44.118467,1487,44118467,1487,1000000
Rudder,44.138467,1487,44138467,1487,1000000
Rudder,44.158467,1487,44158467,1487,1000000
Rudder,44.178466,1488,44178466,1488,1000000
Rudder,44.198466,1487,44198466,1487,1000000
Rudder,44.218466,1487,44218466,1487,1000000
Rudder,44.238465,1488,44238465,1488,1000000
Rudder,44.258465,1491,44258465,1491,1000000
Rudder,44.278465,1493,44278465,1493,1000000
Rudder,44.298465,1737,44298465,1737,1000000
Rudder,44.318464,1734,44318464,1734,1000000
Rudder,44.338464,1738,44338464,1738,1000000
Rudder,44.358464,1737,44358464,1737,1000000
Rudder,44.378464,1737,44378464,1737,1000000
Rudder,44.398463,1739,44398463,1739,1000000
Rudder,44.418463,1730,44418463,1730,1000000
Rudder,44.438463,1737,44438463,1737,1000000
Rudder,44.458463,1737,44458463,1737,1000000
Rudder,44.478462,1738,44478462,1738,1000000
Rudder,44.498462,1489,44498462,1489,1000000
Rudder,44.518462,1487,44518462,1487,1000000
Rudder,44.538462,1487,44538462,1487,1000000
Rudder,44.558461,1488,44558461,1488,1000000
Rudder,44.578461,1488,44578461,1488,1000000
Rudder,44.598461,1487,44598461,1487,1000000
Rudder,44.618461,1487,44618461,1487,1000000
Rudder,44.63846,1488,44638460,1488,1000000
Rudder,44.65846,1492,44658460,1492,1000000
Rudder,44.67846,1487,44678460,1487,1000000
Rudder,44.69846,1487,44698460,1487,1000000
Rudder,44.718459,1488,44718459,1488,1000000
Rudder,44.738459,1488,44738459,1488,1000000
Rudder,44.758459,1487,44758459,1487,1000000
Rudder,44.778459,1487,44778459,1487,1000000
Rudder,44.798458,1488,44798458,1488,1000000
Rudder,44.818458,1489,44818458,1489,1000000
Rudder,44.838458,1487,44838458,1487,1000000
Rudder,44.858458,1487,44858458,1487,1000000
Rudder,44.878457,1488,44878457,1488,1000000
Rudder,44.898457,1488,44898457,1488,1000000
Rudder,44.918457,1487,44918457,1487,1000000
Rudder,44.938457,1486,44938457,1486,1000000
Rudder,44.958456,1488,44958456,1488,1000000
Rudder,44.978456,1487,44978456,1487,1000000
Rudder,44.998456,1487,44998456,1487,1000000
Rudder,45.018455,1488,45018455,1488,1000000
Rudder,45.038455,1488,45038455,1488,1000000
Rudder,45.058455,1487,45058455,1487,1000000
Rudder,45.078455,1487,45078455,1487,1000000
Rudder,45.098454,1488,45098454,1488,1000000
Rudder,45.118454,1488,45118454,1488,1000000
Rudder,45.138454,1487,45138454,1487,1000000
Rudder,45.158454,1487,45158454,1487,1000000
Rudder,45.178453,1488,45178453,1488,1000000
Rudder,45.198453,1488,45198453,1488,1000000
Rudder,45.218453,1237,45218453,1237,1000000
Rudder,45.238453,1237,45238453,1237,1000000
Rudder,45.258452,1237,45258452,1237,1000000
Rudder,45.278452,1238,45278452,1238,1000000
Rudder,45.298452,1237,45298452,1237,1000000
Rudder,45.318452,1230,45318452,1230,1000000
Rudder,45.338451,1237,45338451,1237,1000000
Rudder,45.358451,1238,45358451,1238,1000000
Rudder,45.378451,1237,45378451,1237,1000000
Rudder,45.398451,1236,45398451,1236,1000000
Rudder,45.41845,1488,45418450,1488,1000000
Rudder,45.43845,1488,45438450,1488,1000000
Rudder,45.45845,1487,45458450,1487,1000000
Rudder,45.47845,1487,45478450,1487,1000000
Rudder,45.498449,1488,45498449,1488,1000000
Rudder,45.518449,1480,45518449,1480,1000000
Rudder,45.538449,1487,45538449,1487,1000000
Rudder,45.558449,1487,45558449,1487,1000000
Rudder,45.578448,1482,45578448,1482,1000000
Rudder,45.598448,1488,45598448,1488,1000000
Rudder,45.618448,1487,45618448,1487,1000000
Rudder,45.638448,1481,45638448,1481,1000000
Rudder,45.658447,1488,45658447,1488,1000000
Rudder,45.678447,1487,45678447,1487,1000000
Rudder,45.698447,1487,45698447,1487,1000000
Rudder,45.718447,1487,45718447,1487,1000000
Rudder,45.738446,1488,45738446,1488,1000000
Rudder,45.758446,1488,45758446,1488,1000000
Rudder,45.778446,1487,45778446,1487,1000000
Rudder,45.798446,1487,45798446,1487,1000000
Rudder,45.818445,1489,45818445,1489,1000000
Rudder,45.838445,1487,45838445,1487,1000000
Rudder,45.858445,1487,45858445,1487,1000000
Rudder,45.878444,1488,45878444,1488,1000000
Rudder,45.898444,1488,45898444,1488,1000000
Rudder,45.918444,1487,45918444,1487,1000000
Rudder,45.938444,1491,45938444,1491,1000000
Rudder,45.958443,1488,45958443,1488,1000000
Rudder,45.978443,1487,45978443,1487,1000000
Rudder,45.998443,1487,45998443,1487,1000000
Rudder,46.018443,1487,46018443,1487,1000000
Rudder,46.038442,1482,46038442,1482,1000000
Rudder,46.058442,1488,46058442,1488,1000000
Rudder,46.078442,1487,46078442,1487,1000000
Rudder,46.098442,1482,46098442,1482,1000000
Rudder,46.118441,1488,46118441,1488,1000000
Rudder,46.138441,1487,46138441,1487,1000000
Rudder,46.158441,1489,46158441,1489,1000000
Rudder,46.178441,1487,46178441,1487,1000000
Rudder,46.19844,1488,46198440,1488,1000000
Rudder,46.21844,1485,46218440,1485,1000000
Rudder,46.23844,1487,46238440,1487,1000000
Rudder,46.25844,1737,46258440,1737,1000000
Rudder,46.278439,1738,46278439,1738,1000000
Rudder,46.298439,1738,46298439,1738,1000000
Rudder,46.318439,1737,46318439,1737,1000000
Rudder,46.338439,1738,46338439,1738,1000000
Rudder,46.358438,1738,46358438,1738,1000000
Rudder,46.378438,1738,46378438,1738,1000000
Rudder,46.398438,1737,46398438,1737,1000000
Rudder,46.418438,1737,46418438,1737,1000000
Rudder,46.438437,1738,46438437,1738,1000000
Rudder,46.458437,1482,46458437,1482,1000000
Rudder,46.478437,1487,46478437,1487,1000000
Rudder,46.498437,1487,46498437,1487,1000000
Rudder,46.518436,1488,46518436,1488,1000000
Rudder,46.538436,1488,46538436,1488,1000000
Rudder,46.558436,1487,46558436,1487,1000000
Rudder,46.578436,1491,46578436,1491,1000000
Rudder,46.598435,1487,46598435,1487,1000000
Rudder,46.618435,1487,46618435,1487,1000000
Rudder,46.638435,1487,46638435,1487,1000000
Rudder,46.658435,1487,46658435,1487,1000000
Rudder,46.678434,1488,46678434,1488,1000000
Rudder,46.698434,1487,46698434,1487,1000000
Rudder,46.718434,1487,46718434,1487,1000000
Rudder,46.738433,1482,46738433,1482,1000000
Rudder,46.758433,1488,46758433,1488,1000000
Rudder,46.778433,1487,46778433,1487,1000000
Rudder,46.798433,1487,46798433,1487,1000000
Rudder,46.818432,1488,46818432,1488,1000000
Rudder,46.838432,1488,46838432,1488,1000000
Rudder,46.858432,1481,46858432,1481,1000000
Rudder,46.878432,1487,46878432,1487,1000000
Rudder,46.898431,1488,46898431,1488,1000000
Rudder,46.918431,1483,46918431,1483,1000000
Rudder,46.938431,1487,46938431,1487,1000000
Rudder,46.958431,1487,46958431,1487,1000000
Rudder,46.97843,1488,46978430,1488,1000000
Rudder,46.99843,1488,46998430,1488,1000000
Rudder,47.01843,1487,47018430,1487,1000000
Rudder,47.03843,1487,47038430,1487,1000000
Rudder,47.058429,1487,47058429,1487,1000000
Rudder,47.078429,1488,47078429,1488,1000000
Rudder,47.098429,1237,47098429,1237,1000000
Rudder,47.118429,1236,47118429,1236,1000000
Rudder,47.138428,1237,47138428,1237,1000000
Rudder,47.158428,1237,47158428,1237,1000000
Rudder,47.178428,1237,47178428,1237,1000000
Rudder,47.198428,1236,47198428,1236,1000000
Rudder,47.218427,1238,47218427,1238,1000000
Rudder,47.238427,1237,47238427,1237,1000000
Rudder,47.258427,1237,47258427,1237,1000000
Rudder,47.278427,1237,47278427,1237,1000000
Rudder,47.298426,1488,47298426,1488,1000000
Rudder,47.318426,1488,47318426,1488,1000000
Rudder,47.338426,1487,47338426,1487,1000000
Rudder,47.358426,1486,47358426,1486,1000000
Rudder,47.378425,1486,47378425,1486,1000000
Rudder,47.398425,1488,47398425,1488,1000000
Rudder,47.418425,1487,47418425,1487,1000000
Rudder,47.438425,1481,47438425,1481,1000000
Rudder,47.458424,1488,47458424,1488,1000000
Rudder,47.478424,1488,47478424,1488,1000000
