time_s,sample_index,sample_rate_hz
66.142316,66142316,1000000
66.162341,66162341,1000000
66.182367,66182367,1000000
66.202393,66202393,1000000
66.222419,66222419,1000000
66.242446,66242446,1000000
66.262471,66262471,1000000
66.282498,66282498,1000000
66.302523,66302523,1000000
66.322549,66322549,1000000
66.342575,66342575,1000000
66.362601,66362601,1000000
66.382627,66382627,1000000
66.402653,66402653,1000000
66.422679,66422679,1000000
66.442705,66442705,1000000
66.462731,66462731,1000000
66.482757,66482757,1000000
66.502783,66502783,1000000
66.522808,66522808,1000000
66.542835,66542835,1000000
66.56286,66562860,1000000
66.582886,66582886,1000000
66.602912,66602912,1000000
66.622938,66622938,1000000
66.642964,66642964,1000000
66.66299,66662990,1000000
66.683016,66683016,1000000
66.703043,66703043,1000000
66.723068,66723068,1000000
66.743094,66743094,1000000
66.76312,66763120,1000000
66.783146,66783146,1000000
66.803172,66803172,1000000
66.823198,66823198,1000000
66.843223,66843223,1000000
66.863249,66863249,1000000
66.883275,66883275,1000000
66.903301,66903301,1000000
66.923327,66923327,1000000
66.943353,66943353,1000000
66.963379,66963379,1000000
66.983405,66983405,1000000
67.003431,67003431,1000000
67.023457,67023457,1000000
67.043483,67043483,1000000
67.063509,67063509,1000000
67.083535,67083535,1000000
67.103561,67103561,1000000
67.123587,67123587,1000000
67.143612,67143612,1000000
67.163638,67163638,1000000
67.183665,67183665,1000000
67.20369,67203690,1000000
67.223716,67223716,1000000
67.243742,67243742,1000000
67.263768,67263768,1000000
67.283794,67283794,1000000
67.30382,67303820,1000000
67.323846,67323846,1000000
67.343872,67343872,1000000
67.363898,67363898,1000000
67.383924,67383924,1000000
67.40395,67403950,1000000
67.423976,67423976,1000000
67.444002,67444002,1000000
67.464028,67464028,1000000
67.484054,67484054,1000000
67.504079,67504079,1000000
67.524105,67524105,1000000
67.544131,67544131,1000000
67.564157,67564157,1000000
67.584183,67584183,1000000
67.604209,67604209,1000000
67.624235,67624235,1000000
67.644261,67644261,1000000
67.664287,67664287,1000000
67.684313,67684313,1000000
67.704339,67704339,1000000
67.724365,67724365,1000000
67.744391,67744391,1000000
67.764417,67764417,1000000
67.784442,67784442,1000000
67.804468,67804468,1000000
67.824494,67824494,1000000
67.84452,67844520,1000000
67.864546,67864546,1000000
67.884572,67884572,1000000
67.904599,67904599,1000000
67.924624,67924624,1000000
67.94465,67944650,1000000
67.964676,67964676,1000000
67.984702,67984702,1000000
68.004728,68004728,1000000
68.024754,68024754,1000000
68.04478,68044780,1000000
68.064806,68064806,1000000
68.084832,68084832,1000000
68.104857,68104857,1000000
68.124884,68124884,1000000
68.144909,68144909,1000000
68.164935,68164935,1000000
68.184961,68184961,1000000
68.204988,68204988,1000000
68.225013,68225013,1000000
68.245039,68245039,1000000
68.265065,68265065,1000000
68.285091,68285091,1000000
68.305117,68305117,1000000
68.325143,68325143,1000000
68.345169,68345169,1000000
68.365195,68365195,1000000
68.385221,68385221,1000000
68.405247,68405247,1000000
68.425273,68425273,1000000
68.445298,68445298,1000000
68.465325,68465325,1000000
68.48535,68485350,1000000
68.505376,68505376,1000000
68.525402,68525402,1000000
68.545428,68545428,1000000
68.565454,68565454,1000000
68.58548,68585480,1000000
68.605506,68605506,1000000
68.625532,68625532,1000000
68.645558,68645558,1000000
68.665584,68665584,1000000
68.68561,68685610,1000000
68.705636,68705636,1000000
68.725662,68725662,1000000
68.745687,68745687,1000000
68.765713,68765713,1000000
68.785739,68785739,1000000
68.805765,68805765,1000000
68.825791,68825791,1000000
68.845818,68845818,1000000
68.865843,68865843,1000000
68.885869,68885869,1000000
68.905895,68905895,1000000
68.925921,68925921,1000000
68.945947,68945947,1000000
68.965973,68965973,1000000
68.985999,68985999,1000000
69.006025,69006025,1000000
69.026051,69026051,1000000
69.046076,69046076,1000000
69.066102,69066102,1000000
69.086128,69086128,1000000
69.106154,69106154,1000000
69.12618,69126180,1000000
69.146206,69146206,1000000
69.166232,69166232,1000000
69.186258,69186258,1000000
69.206285,69206285,1000000
69.22631,69226310,1000000
69.246336,69246336,1000000
69.266362,69266362,1000000
69.286388,69286388,1000000
69.306414,69306414,1000000
69.32644,69326440,1000000
69.346466,69346466,1000000
69.366492,69366492,1000000
69.386517,69386517,1000000
69.406544,69406544,1000000
69.426569,69426569,1000000
69.446595,69446595,1000000
69.466621,69466621,1000000
69.486647,69486647,1000000
69.506673,69506673,1000000
69.526699,69526699,1000000
69.546725,69546725,1000000
69.566751,69566751,1000000
69.586777,69586777,1000000
69.606803,69606803,1000000
69.626829,69626829,1000000
69.646855,69646855,1000000
69.666881,69666881,1000000
69.686907,69686907,1000000
69.706932,69706932,1000000
69.726958,69726958,1000000
69.746984,69746984,1000000
69.76701,69767010,1000000
69.787036,69787036,1000000
69.807062,69807062,1000000
69.827089,69827089,1000000
69.847114,69847114,1000000
69.86714,69867140,1000000
69.887166,69887166,1000000
69.907192,69907192,1000000
69.947244,69947244,1000000
69.96727,69967270,1000000
69.987296,69987296,1000000
70.007321,70007321,1000000
70.027347,70027347,1000000
70.047373,70047373,1000000
70.067399,70067399,1000000
70.087425,70087425,1000000
70.107451,70107451,1000000
70.127477,70127477,1000000
70.147503,70147503,1000000
70.167529,70167529,1000000
70.187555,70187555,1000000
70.207581,70207581,1000000
70.227607,70227607,1000000
70.247633,70247633,1000000
70.287685,70287685,1000000
70.30771,70307710,1000000
70.327736,70327736,1000000
70.347763,70347763,1000000
70.367788,70367788,1000000
70.387815,70387815,1000000
70.40784,70407840,1000000
70.427866,70427866,1000000
70.447892,70447892,1000000
70.467918,70467918,1000000
70.487944,70487944,1000000
70.50797,70507970,1000000
70.527996,70527996,1000000
70.548022,70548022,1000000
70.568048,70568048,1000000
70.588074,70588074,1000000
70.628126,70628126,1000000
70.648151,70648151,1000000
70.668177,70668177,1000000
70.688203,70688203,1000000
70.708229,70708229,1000000
70.728255,70728255,1000000
70.748281,70748281,1000000
70.768308,70768308,1000000
70.788333,70788333,1000000
70.808359,70808359,1000000
70.828385,70828385,1000000
70.848411,70848411,1000000
70.868437,70868437,1000000
70.888463,70888463,1000000
70.908489,70908489,1000000
70.928514,70928514,1000000
70.94854,70948540,1000000
70.968566,70968566,1000000
70.988592,70988592,1000000
71.008618,71008618,1000000
71.028644,71028644,1000000
71.04867,71048670,1000000
71.068696,71068696,1000000
71.088722,71088722,1000000
71.108748,71108748,1000000
71.128774,71128774,1000000
71.1488,71148800,1000000
71.168826,71168826,1000000
71.188852,71188852,1000000
71.208878,71208878,1000000
71.228904,71228904,1000000
71.248929,71248929,1000000
71.268955,71268955,1000000
71.309007,71309007,1000000
71.329034,71329034,1000000
71.349059,71349059,1000000
71.369086,71369086,1000000
71.389111,71389111,1000000
71.409137,71409137,1000000
71.429163,71429163,1000000
71.449189,71449189,1000000
71.469215,71469215,1000000
71.509267,71509267,1000000
71.529293,71529293,1000000
71.549318,71549318,1000000
71.569344,71569344,1000000
71.58937,71589370,1000000
71.609396,71609396,1000000
71.629422,71629422,1000000
71.649448,71649448,1000000
71.6895,71689500,1000000
71.709526,71709526,1000000
71.729552,71729552,1000000
71.749578,71749578,1000000
71.769604,71769604,1000000
71.78963,71789630,1000000
71.829681,71829681,1000000
71.849707,71849707,1000000
71.869733,71869733,1000000
71.889759,71889759,1000000
71.909786,71909786,1000000
71.929812,71929812,1000000
71.949837,71949837,1000000
71.969863,71969863,1000000
72.009915,72009915,1000000
72.029941,72029941,1000000
72.049967,72049967,1000000
72.069993,72069993,1000000
72.090019,72090019,1000000
72.110045,72110045,1000000
72.13007,72130070,1000000
72.170123,72170123,1000000
72.190148,72190148,1000000
72.210174,72210174,1000000
72.2302,72230200,1000000
72.250226,72250226,1000000
72.270252,72270252,1000000
72.290278,72290278,1000000
72.310305,72310305,1000000
72.350356,72350356,1000000
72.370382,72370382,1000000
72.390408,72390408,1000000
72.410433,72410433,1000000
72.43046,72430460,1000000
72.450485,72450485,1000000
72.470511,72470511,1000000
72.490537,72490537,1000000
72.510563,72510563,1000000
72.530589,72530589,1000000
72.550615,72550615,1000000
72.570642,72570642,1000000
72.590667,72590667,1000000
72.610693,72610693,1000000
72.630719,72630719,1000000
72.650745,72650745,1000000
72.670771,72670771,1000000
72.690797,72690797,1000000
72.710822,72710822,1000000
72.730848,72730848,1000000
72.750874,72750874,1000000
72.7709,72770900,1000000
72.790926,72790926,1000000
72.810953,72810953,1000000
72.830978,72830978,1000000
72.851004,72851004,1000000
72.87103,72871030,1000000
72.891056,72891056,1000000
72.911082,72911082,1000000
72.931108,72931108,1000000
72.951134,72951134,1000000
72.97116,72971160,1000000
72.991186,72991186,1000000
73.011212,73011212,1000000
73.031238,73031238,1000000
73.051263,73051263,1000000
73.07129,73071290,1000000
73.091315,73091315,1000000
73.111341,73111341,1000000
73.131367,73131367,1000000
73.151393,73151393,1000000
73.171419,73171419,1000000
73.191445,73191445,1000000
73.211471,73211471,1000000
73.231497,73231497,1000000
73.251523,73251523,1000000
73.271549,73271549,1000000
73.291575,73291575,1000000
73.3116,73311600,1000000
73.331626,73331626,1000000
73.351652,73351652,1000000
73.371678,73371678,1000000
73.391704,73391704,1000000
73.41173,73411730,1000000
73.431756,73431756,1000000
73.451783,73451783,1000000
73.471808,73471808,1000000
73.491834,73491834,1000000
73.51186,73511860,1000000
73.531886,73531886,1000000
73.551912,73551912,1000000
73.571938,73571938,1000000
73.591963,73591963,1000000
73.61199,73611990,1000000
73.632016,73632016,1000000
73.652041,73652041,1000000
73.672067,73672067,1000000
73.692093,73692093,1000000
73.712119,73712119,1000000
73.732145,73732145,1000000
73.752172,73752172,1000000
73.772197,73772197,1000000
73.792223,73792223,1000000
73.812249,73812249,1000000
73.832275,73832275,1000000
73.852301,73852301,1000000
73.872326,73872326,1000000
73.892352,73892352,1000000
73.912378,73912378,1000000
73.932404,73932404,1000000
73.95243,73952430,1000000
73.972457,73972457,1000000
73.992482,73992482,1000000
74.012508,74012508,1000000
74.032534,74032534,1000000
74.05256,74052560,1000000
74.072586,74072586,1000000
74.092612,74092612,1000000
74.112638,74112638,1000000
74.132664,74132664,1000000
74.15269,74152690,1000000
74.192743,74192743,1000000
74.212767,74212767,1000000
74.252819,74252819,1000000
74.292871,74292871,1000000
74.312897,74312897,1000000
74.332923,74332923,1000000
74.352949,74352949,1000000
74.372975,74372975,1000000
74.393001,74393001,1000000
74.413027,74413027,1000000
74.433052,74433052,1000000
74.453078,74453078,1000000
74.473104,74473104,1000000
74.49313,74493130,1000000
74.513156,74513156,1000000
74.533182,74533182,1000000
74.553208,74553208,1000000
74.573234,74573234,1000000
74.59326,74593260,1000000
74.613286,74613286,1000000
74.633312,74633312,1000000
74.653338,74653338,1000000
74.673364,74673364,1000000
74.69339,74693390,1000000
74.713416,74713416,1000000
74.733442,74733442,1000000
74.753467,74753467,1000000
74.773493,74773493,1000000
74.793519,74793519,1000000
74.833571,74833571,1000000
74.853597,74853597,1000000
74.873623,74873623,1000000
74.893649,74893649,1000000
74.913675,74913675,1000000
74.933701,74933701,1000000
74.953727,74953727,1000000
74.973753,74973753,1000000
74.993779,74993779,1000000
75.013804,75013804,1000000
75.03383,75033830,1000000
75.053856,75053856,1000000
75.073882,75073882,1000000
75.093908,75093908,1000000
75.113934,75113934,1000000
75.13396,75133960,1000000
75.153986,75153986,1000000
75.174012,75174012,1000000
75.194038,75194038,1000000
75.214064,75214064,1000000
75.23409,75234090,1000000
75.254116,75254116,1000000
75.274142,75274142,1000000
75.294168,75294168,1000000
75.314193,75314193,1000000
75.334219,75334219,1000000
75.354245,75354245,1000000
75.374271,75374271,1000000
75.394297,75394297,1000000
75.414323,75414323,1000000
75.434349,75434349,1000000
75.45438,75454380,1000000
75.474401,75474401,1000000
75.494427,75494427,1000000
75.514453,75514453,1000000
75.534479,75534479,1000000
75.554505,75554505,1000000
75.574531,75574531,1000000
75.594556,75594556,1000000
75.614583,75614583,1000000
75.634608,75634608,1000000
75.654634,75654634,1000000
75.67466,75674660,1000000
75.694686,75694686,1000000
75.714712,75714712,1000000
75.734738,75734738,1000000
75.754764,75754764,1000000
75.77479,75774790,1000000
75.794816,75794816,1000000
75.814842,75814842,1000000
75.834868,75834868,1000000
75.854894,75854894,1000000
75.87492,75874920,1000000
75.894945,75894945,1000000
75.914971,75914971,1000000
75.934997,75934997,1000000
75.955023,75955023,1000000
75.975049,75975049,1000000
75.995075,75995075,1000000
76.015101,76015101,1000000
76.035127,76035127,1000000
76.055153,76055153,1000000
76.075179,76075179,1000000
76.095205,76095205,1000000
76.115231,76115231,1000000
76.135257,76135257,1000000
76.155283,76155283,1000000
76.175309,76175309,1000000
76.195334,76195334,1000000
76.21536,76215360,1000000
76.235386,76235386,1000000
76.255412,76255412,1000000
76.275438,76275438,1000000
76.295464,76295464,1000000
76.31549,76315490,1000000
76.335516,76335516,1000000
76.355542,76355542,1000000
76.375568,76375568,1000000
76.395594,76395594,1000000
76.41562,76415620,1000000
76.435646,76435646,1000000
76.455672,76455672,1000000
76.475698,76475698,1000000
76.495723,76495723,1000000
76.515749,76515749,1000000
76.535776,76535776,1000000
76.555801,76555801,1000000
76.575827,76575827,1000000
76.595853,76595853,1000000
76.615879,76615879,1000000
76.635905,76635905,1000000
76.655931,76655931,1000000
76.675957,76675957,1000000
76.695983,76695983,1000000
76.716009,76716009,1000000
76.736035,76736035,1000000
76.756061,76756061,1000000
76.776087,76776087,1000000
76.796112,76796112,1000000
76.816138,76816138,1000000
76.836164,76836164,1000000
76.85619,76856190,1000000
76.876216,76876216,1000000
76.896242,76896242,1000000
76.916268,76916268,1000000
76.936294,76936294,1000000
76.95632,76956320,1000000
76.976346,76976346,1000000
76.996372,76996372,1000000
77.016398,77016398,1000000
77.036424,77036424,1000000
77.05645,77056450,1000000
77.076475,77076475,1000000
77.096502,77096502,1000000
77.116527,77116527,1000000
77.136553,77136553,1000000
77.156579,77156579,1000000
77.176605,77176605,1000000
77.196631,77196631,1000000
77.216657,77216657,1000000
77.236683,77236683,1000000
77.256709,77256709,1000000
77.276735,77276735,1000000
77.296761,77296761,1000000
77.316787,77316787,1000000
77.336813,77336813,1000000
77.356839,77356839,1000000
77.376864,77376864,1000000
77.396891,77396891,1000000
77.416916,77416916,1000000
77.436942,77436942,1000000
77.456968,77456968,1000000
77.476994,77476994,1000000
77.49702,77497020,1000000
77.517046,77517046,1000000
77.537072,77537072,1000000
77.557098,77557098,1000000
77.577124,77577124,1000000
77.59715,77597150,1000000
77.617176,77617176,1000000
77.637202,77637202,1000000
77.657228,77657228,1000000
77.677254,77677254,1000000
77.697279,77697279,1000000
77.717305,77717305,1000000
77.737332,77737332,1000000
77.757357,77757357,1000000
77.777383,77777383,1000000
77.797409,77797409,1000000
77.817435,77817435,1000000
77.837461,77837461,1000000
77.857487,77857487,1000000
77.877514,77877514,1000000
77.897539,77897539,1000000
77.917565,77917565,1000000
77.937591,77937591,1000000
77.957616,77957616,1000000
77.977642,77977642,1000000
77.997669,77997669,1000000
78.017694,78017694,1000000
78.03772,78037720,1000000
78.057746,78057746,1000000
78.077772,78077772,1000000
78.097798,78097798,1000000
78.117824,78117824,1000000
78.13785,78137850,1000000
78.157876,78157876,1000000
78.177902,78177902,1000000
78.197928,78197928,1000000
78.217954,78217954,1000000
78.23798,78237980,1000000
78.258006,78258006,1000000
78.278031,78278031,1000000
78.298058,78298058,1000000
78.318083,78318083,1000000
78.338109,78338109,1000000
78.358135,78358135,1000000
78.378161,78378161,1000000
78.398187,78398187,1000000
78.418213,78418213,1000000
78.438239,78438239,1000000
78.458266,78458266,1000000
78.478291,78478291,1000000
78.498317,78498317,1000000
78.518343,78518343,1000000
78.538369,78538369,1000000
78.558395,78558395,1000000
78.57842,78578420,1000000
78.598446,78598446,1000000
78.618472,78618472,1000000
78.638498,78638498,1000000
78.658524,78658524,1000000
78.67855,78678550,1000000
78.698576,78698576,1000000
78.718602,78718602,1000000
78.738628,78738628,1000000
78.758654,78758654,1000000
78.77868,78778680,1000000
78.798706,78798706,1000000
78.818732,78818732,1000000
78.838758,78838758,1000000
78.858784,78858784,1000000
78.878809,78878809,1000000
78.898835,78898835,1000000
78.918861,78918861,1000000
78.938887,78938887,1000000
78.958913,78958913,1000000
78.978939,78978939,1000000
78.998965,78998965,1000000
79.018991,79018991,1000000
79.039017,79039017,1000000
79.059043,79059043,1000000
79.079069,79079069,1000000
79.099095,79099095,1000000
79.119121,79119121,1000000
79.139147,79139147,1000000
79.159173,79159173,1000000
79.199225,79199225,1000000
81.241867,81241867,1000000
81.261893,81261893,1000000
