time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
56.859553,56859553,0,0,0,1,0,0
56.859554,56859554,0,0,0,0,0,0
56.860745,56860745,0,0,0,0,0,1
56.861046,56861046,0,0,0,0,0,0
56.862247,56862247,0,0,0,0,0,1
56.862548,56862548,0,0,0,0,0,0
56.870307,56870307,0,0,0,0,1,1
56.870576,56870576,0,0,0,0,0,0
56.871775,56871775,0,0,0,0,0,1
56.872076,56872076,0,0,0,0,0,0
56.873275,56873275,0,0,0,0,0,1
56.873576,56873576,0,0,0,0,0,0
56.874765,56874765,0,0,0,0,0,1
56.875066,56875066,0,0,0,0,0,0
56.876265,56876265,0,0,0,0,0,1
56.876567,56876567,0,0,0,0,0,0
56.877767,56877767,0,0,0,0,0,1
56.878068,56878068,0,0,0,0,0,0
56.878304,56878304,1,1,1,1,0,0
56.879269,56879269,1,1,1,1,0,1
56.87957,56879570,1,1,1,1,0,0
56.879791,56879791,1,1,0,1,0,0
56.879804,56879804,0,0,0,0,0,0
56.880771,56880771,0,0,0,0,0,1
56.881072,56881072,0,0,0,0,0,0
56.882273,56882273,0,0,0,0,0,1
56.882574,56882574,0,0,0,0,0,0
56.890332,56890332,0,0,0,0,1,0
56.890333,56890333,0,0,0,0,1,1
56.890602,56890602,0,0,0,0,0,0
56.891801,56891801,0,0,0,0,0,1
56.892102,56892102,0,0,0,0,0,0
56.893301,56893301,0,0,0,0,0,1
56.893602,56893602,0,0,0,0,0,0
56.894791,56894791,0,0,0,0,0,1
56.895092,56895092,0,0,0,0,0,0
56.896291,56896291,0,0,0,0,0,1
56.896592,56896592,0,0,0,0,0,0
56.897793,56897793,0,0,0,0,0,1
56.898094,56898094,0,0,0,0,0,0
56.898304,56898304,1,1,1,1,0,0
56.899295,56899295,1,1,1,1,0,1
56.899596,56899596,1,1,1,1,0,0
56.899791,56899791,1,1,0,1,0,0
56.899802,56899802,0,1,0,1,0,0
56.899803,56899803,0,0,0,1,0,0
56.899804,56899804,0,0,0,0,0,0
56.900797,56900797,0,0,0,0,0,1
56.901098,56901098,0,0,0,0,0,0
56.902299,56902299,0,0,0,0,0,1
56.9026,56902600,0,0,0,0,0,0
56.910358,56910358,0,0,0,0,1,0
56.910359,56910359,0,0,0,0,1,1
56.910628,56910628,0,0,0,0,0,0
56.911827,56911827,0,0,0,0,0,1
56.912128,56912128,0,0,0,0,0,0
56.913327,56913327,0,0,0,0,0,1
56.913628,56913628,0,0,0,0,0,0
56.914817,56914817,0,0,0,0,0,1
56.915118,56915118,0,0,0,0,0,0
56.916317,56916317,0,0,0,0,0,1
56.916618,56916618,0,0,0,0,0,0
56.917819,56917819,0,0,0,0,0,1
56.91812,56918120,0,0,0,0,0,0
56.918303,56918303,1,1,1,1,0,0
56.919321,56919321,1,1,1,1,0,1
56.919622,56919622,1,1,1,1,0,0
56.919791,56919791,1,1,0,1,0,0
56.919803,56919803,0,0,0,0,0,0
56.920823,56920823,0,0,0,0,0,1
56.921123,56921123,0,0,0,0,0,0
56.922325,56922325,0,0,0,0,0,1
56.922625,56922625,0,0,0,0,0,0
56.930354,56930354,0,0,0,0,0,1
56.930654,56930654,0,0,0,0,0,0
56.931853,56931853,0,0,0,0,0,1
56.932154,56932154,0,0,0,0,0,0
56.933353,56933353,0,0,0,0,0,1
56.933654,56933654,0,0,0,0,0,0
56.93485,56934850,0,0,0,0,0,1
56.935144,56935144,0,0,0,0,0,0
56.936343,56936343,0,0,0,0,0,1
56.936644,56936644,0,0,0,0,0,0
56.937845,56937845,0,0,0,0,0,1
56.938146,56938146,0,0,0,0,0,0
56.938303,56938303,1,1,1,1,0,0
56.939347,56939347,1,1,1,1,0,1
56.939648,56939648,1,1,1,1,0,0
56.93979,56939790,1,1,0,1,0,0
56.939802,56939802,0,1,0,1,0,0
56.939803,56939803,0,0,0,0,0,0
56.940849,56940849,0,0,0,0,0,1
56.941149,56941149,0,0,0,0,0,0
56.942351,56942351,0,0,0,0,0,1
56.942651,56942651,0,0,0,0,0,0
56.95041,56950410,0,0,0,0,1,0
56.950411,56950411,0,0,0,0,1,1
56.950679,56950679,0,0,0,0,0,1
56.95068,56950680,0,0,0,0,0,0
56.951879,56951879,0,0,0,0,0,1
56.95218,56952180,0,0,0,0,0,0
56.953379,56953379,0,0,0,0,0,1
56.95368,56953680,0,0,0,0,0,0
56.954869,56954869,0,0,0,0,0,1
56.95517,56955170,0,0,0,0,0,0
56.956369,56956369,0,0,0,0,0,1
56.956669,56956669,0,0,0,0,0,0
56.957871,56957871,0,0,0,0,0,1
56.958171,56958171,0,0,0,0,0,0
56.958303,56958303,1,1,1,1,0,0
56.959373,56959373,1,1,1,1,0,1
56.959673,56959673,1,1,1,1,0,0
56.95979,56959790,1,1,0,1,0,0
56.959803,56959803,0,0,0,0,0,0
56.960875,56960875,0,0,0,0,0,1
56.961175,56961175,0,0,0,0,0,0
56.962377,56962377,0,0,0,0,0,1
56.962677,56962677,0,0,0,0,0,0
56.970436,56970436,0,0,0,0,1,1
56.970705,56970705,0,0,0,0,0,1
56.970706,56970706,0,0,0,0,0,0
56.971905,56971905,0,0,0,0,0,1
56.972206,56972206,0,0,0,0,0,0
56.973405,56973405,0,0,0,0,0,1
56.973706,56973706,0,0,0,0,0,0
56.974895,56974895,0,0,0,0,0,1
56.975195,56975195,0,0,0,0,0,0
56.976395,56976395,0,0,0,0,0,1
56.976695,56976695,0,0,0,0,0,0
56.977897,56977897,0,0,0,0,0,1
56.978197,56978197,0,0,0,0,0,0
56.978302,56978302,1,1,1,0,0,0
56.978303,56978303,1,1,1,1,0,0
56.979399,56979399,1,1,1,1,0,1
56.9797,56979700,1,1,1,1,0,0
56.97979,56979790,1,1,0,1,0,0
56.979802,56979802,0,0,0,1,0,0
56.979803,56979803,0,0,0,0,0,0
56.980901,56980901,0,0,0,0,0,1
56.981201,56981201,0,0,0,0,0,0
56.982403,56982403,0,0,0,0,0,1
56.982703,56982703,0,0,0,0,0,0
56.990462,56990462,0,0,0,0,1,1
56.990731,56990731,0,0,0,0,0,1
56.990732,56990732,0,0,0,0,0,0
56.991931,56991931,0,0,0,0,0,1
56.992232,56992232,0,0,0,0,0,0
56.993431,56993431,0,0,0,0,0,1
56.993731,56993731,0,0,0,0,0,0
56.994921,56994921,0,0,0,0,0,1
56.995221,56995221,0,0,0,0,0,0
56.996421,56996421,0,0,0,0,0,1
56.996721,56996721,0,0,0,0,0,0
56.997923,56997923,0,0,0,0,0,1
56.998223,56998223,0,0,0,0,0,0
56.998302,56998302,1,1,1,1,0,0
56.999425,56999425,1,1,1,1,0,1
56.999726,56999726,1,1,1,1,0,0
56.99979,56999790,1,1,0,1,0,0
56.999801,56999801,0,1,0,1,0,0
56.999802,56999802,0,0,0,0,0,0
57.000927,57000927,0,0,0,0,0,1
57.001227,57001227,0,0,0,0,0,0
57.002429,57002429,0,0,0,0,0,1
57.002729,57002729,0,0,0,0,0,0
57.010488,57010488,0,0,0,0,1,1
57.010757,57010757,0,0,0,0,0,1
57.010758,57010758,0,0,0,0,0,0
57.011957,57011957,0,0,0,0,0,1
57.012258,57012258,0,0,0,0,0,0
57.013457,57013457,0,0,0,0,0,1
57.013757,57013757,0,0,0,0,0,0
57.014947,57014947,0,0,0,0,0,1
57.015247,57015247,0,0,0,0,0,0
57.016447,57016447,0,0,0,0,0,1
57.016747,57016747,0,0,0,0,0,0
57.017949,57017949,0,0,0,0,0,1
57.018249,57018249,0,0,0,0,0,0
57.018302,57018302,1,1,1,1,0,0
57.01945,57019450,1,1,1,1,0,1
57.019751,57019751,1,1,1,1,0,0
57.019789,57019789,1,1,0,1,0,0
57.019802,57019802,0,0,0,0,0,0
57.020952,57020952,0,0,0,0,0,1
57.021254,57021254,0,0,0,0,0,0
57.022454,57022454,0,0,0,0,0,1
57.022755,57022755,0,0,0,0,0,0
57.030514,57030514,0,0,0,0,1,1
57.030783,57030783,0,0,0,0,0,1
57.030784,57030784,0,0,0,0,0,0
57.031983,57031983,0,0,0,0,0,1
57.032283,57032283,0,0,0,0,0,0
57.033483,57033483,0,0,0,0,0,1
57.033783,57033783,0,0,0,0,0,0
57.034973,57034973,0,0,0,0,0,1
57.035273,57035273,0,0,0,0,0,0
57.036473,57036473,0,0,0,0,0,1
57.036773,57036773,0,0,0,0,0,0
57.037974,57037974,0,0,0,0,0,1
57.038275,57038275,0,0,0,0,0,0
57.038302,57038302,1,1,1,1,0,0
57.039476,57039476,1,1,1,1,0,1
57.039777,57039777,1,1,1,1,0,0
57.039789,57039789,1,1,0,1,0,0
57.0398,57039800,1,0,0,1,0,0
57.039802,57039802,0,0,0,0,0,0
57.040978,57040978,0,0,0,0,0,1
57.041279,57041279,0,0,0,0,0,0
57.04248,57042480,0,0,0,0,0,1
57.042781,57042781,0,0,0,0,0,0
57.05054,57050540,0,0,0,0,1,1
57.050809,57050809,0,0,0,0,0,1
57.05081,57050810,0,0,0,0,0,0
57.052009,57052009,0,0,0,0,0,1
57.052309,57052309,0,0,0,0,0,0
57.053509,57053509,0,0,0,0,0,1
57.053809,57053809,0,0,0,0,0,0
57.054999,57054999,0,0,0,0,0,1
57.055299,57055299,0,0,0,0,0,0
57.056499,57056499,0,0,0,0,0,1
57.056799,57056799,0,0,0,0,0,0
57.058,57058000,0,0,0,0,0,1
57.058301,57058301,1,1,1,0,0,0
57.058302,57058302,1,1,1,1,0,0
57.059503,57059503,1,1,1,1,0,1
57.059789,57059789,1,1,0,1,0,1
57.059801,57059801,0,0,0,0,0,1
57.059803,57059803,0,0,0,0,0,0
57.061004,57061004,0,0,0,0,0,1
57.061305,57061305,0,0,0,0,0,0
57.062506,57062506,0,0,0,0,0,1
57.062807,57062807,0,0,0,0,0,0
57.070566,57070566,0,0,0,0,1,1
57.070835,57070835,0,0,0,0,0,1
57.070836,57070836,0,0,0,0,0,0
57.072035,57072035,0,0,0,0,0,1
57.072335,57072335,0,0,0,0,0,0
57.073535,57073535,0,0,0,0,0,1
57.073835,57073835,0,0,0,0,0,0
57.075024,57075024,0,0,0,0,0,1
57.075325,57075325,0,0,0,0,0,0
57.076524,57076524,0,0,0,0,0,1
57.076826,57076826,0,0,0,0,0,0
57.078026,57078026,0,0,0,0,0,1
57.078301,57078301,1,1,1,1,0,1
57.078327,57078327,1,1,1,1,0,0
57.079528,57079528,1,1,1,1,0,1
57.079789,57079789,1,1,0,1,0,1
57.079801,57079801,0,0,0,0,0,1
57.079829,57079829,0,0,0,0,0,0
57.08103,57081030,0,0,0,0,0,1
57.081331,57081331,0,0,0,0,0,0
57.082532,57082532,0,0,0,0,0,1
57.082833,57082833,0,0,0,0,0,0
57.090592,57090592,0,0,0,0,1,1
57.090861,57090861,0,0,0,0,0,0
57.092061,57092061,0,0,0,0,0,1
57.092361,57092361,0,0,0,0,0,0
57.093561,57093561,0,0,0,0,0,1
57.093861,57093861,0,0,0,0,0,0
57.09505,57095050,0,0,0,0,0,1
57.095352,57095352,0,0,0,0,0,0
57.09655,57096550,0,0,0,0,0,1
57.096851,57096851,0,0,0,0,0,0
57.098052,57098052,0,0,0,0,0,1
57.098301,57098301,1,1,1,1,0,1
57.098353,57098353,1,1,1,1,0,0
57.099554,57099554,1,1,1,1,0,1
57.099788,57099788,1,1,0,1,0,1
57.0998,57099800,0,1,0,1,0,1
57.099801,57099801,0,0,0,0,0,1
57.099855,57099855,0,0,0,0,0,0
57.101058,57101058,0,0,0,0,0,1
57.101357,57101357,0,0,0,0,0,0
57.102558,57102558,0,0,0,0,0,1
57.102859,57102859,0,0,0,0,0,0
57.110587,57110587,0,0,0,0,0,1
57.110887,57110887,0,0,0,0,0,0
57.112086,57112086,0,0,0,0,0,1
57.112387,57112387,0,0,0,0,0,0
57.113586,57113586,0,0,0,0,0,1
57.113887,57113887,0,0,0,0,0,0
57.115076,57115076,0,0,0,0,0,1
57.115377,57115377,0,0,0,0,0,0
57.116576,57116576,0,0,0,0,0,1
57.116877,57116877,0,0,0,0,0,0
57.118078,57118078,0,0,0,0,0,1
57.118301,57118301,1,1,1,1,0,1
57.118379,57118379,1,1,1,1,0,0
57.119581,57119581,1,1,1,1,0,1
57.119789,57119789,1,1,0,1,0,1
57.119799,57119799,1,1,0,0,0,1
57.119801,57119801,0,0,0,0,0,1
57.119881,57119881,0,0,0,0,0,0
57.121082,57121082,0,0,0,0,0,1
57.121383,57121383,0,0,0,0,0,0
57.122584,57122584,0,0,0,0,0,1
57.122885,57122885,0,0,0,0,0,0
57.130644,57130644,0,0,0,0,1,1
57.130913,57130913,0,0,0,0,0,0
57.132112,57132112,0,0,0,0,0,1
57.132413,57132413,0,0,0,0,0,0
57.133612,57133612,0,0,0,0,0,1
57.133913,57133913,0,0,0,0,0,0
57.135102,57135102,0,0,0,0,0,1
57.135403,57135403,0,0,0,0,0,0
57.136602,57136602,0,0,0,0,0,1
57.136903,57136903,0,0,0,0,0,0
57.138104,57138104,0,0,0,0,0,1
57.1383,57138300,1,1,1,1,0,1
57.138405,57138405,1,1,1,1,0,0
57.139606,57139606,1,1,1,1,0,1
57.139788,57139788,1,1,0,1,0,1
57.1398,57139800,0,0,0,0,0,1
57.139907,57139907,0,0,0,0,0,0
57.141108,57141108,0,0,0,0,0,1
57.141409,57141409,0,0,0,0,0,0
57.14261,57142610,0,0,0,0,0,1
57.142911,57142911,0,0,0,0,0,0
57.15067,57150670,0,0,0,0,1,1
57.150939,57150939,0,0,0,0,0,0
57.152138,57152138,0,0,0,0,0,1
57.152439,57152439,0,0,0,0,0,0
57.153638,57153638,0,0,0,0,0,1
57.153939,57153939,0,0,0,0,0,0
57.155128,57155128,0,0,0,0,0,1
57.155429,57155429,0,0,0,0,0,0
57.156628,57156628,0,0,0,0,0,1
57.156929,57156929,0,0,0,0,0,0
57.15813,57158130,0,0,0,0,0,1
57.1583,57158300,1,1,1,1,0,1
57.158431,57158431,1,1,1,1,0,0
57.159632,57159632,1,1,1,1,0,1
57.159788,57159788,1,1,0,1,0,1
57.1598,57159800,0,0,0,0,0,1
57.159933,57159933,0,0,0,0,0,0
57.161134,57161134,0,0,0,0,0,1
57.161435,57161435,0,0,0,0,0,0
57.162637,57162637,0,0,0,0,0,1
57.162937,57162937,0,0,0,0,0,0
57.170696,57170696,0,0,0,0,1,1
57.170965,57170965,0,0,0,0,0,0
57.172164,57172164,0,0,0,0,0,1
57.172465,57172465,0,0,0,0,0,0
57.173664,57173664,0,0,0,0,0,1
57.173965,57173965,0,0,0,0,0,0
57.175154,57175154,0,0,0,0,0,1
57.175455,57175455,0,0,0,0,0,0
57.176655,57176655,0,0,0,0,0,1
57.176955,57176955,0,0,0,0,0,0
57.178156,57178156,0,0,0,0,0,1
57.1783,57178300,1,1,1,1,0,1
57.178457,57178457,1,1,1,1,0,0
57.179658,57179658,1,1,1,1,0,1
57.179787,57179787,1,1,0,1,0,1
57.179799,57179799,0,1,0,1,0,1
57.1798,57179800,0,0,0,0,0,1
57.179959,57179959,0,0,0,0,0,0
57.18116,57181160,0,0,0,0,0,1
57.181461,57181461,0,0,0,0,0,0
57.182662,57182662,0,0,0,0,0,1
57.182963,57182963,0,0,0,0,0,0
57.190722,57190722,0,0,0,0,1,0
57.190723,57190723,0,0,0,0,1,1
57.190991,57190991,0,0,0,0,0,0
57.19219,57192190,0,0,0,0,0,1
57.192491,57192491,0,0,0,0,0,0
57.19369,57193690,0,0,0,0,0,1
57.193991,57193991,0,0,0,0,0,0
57.19518,57195180,0,0,0,0,0,1
57.195481,57195481,0,0,0,0,0,0
57.19668,57196680,0,0,0,0,0,1
57.196981,57196981,0,0,0,0,0,0
57.198182,57198182,0,0,0,0,0,1
57.1983,57198300,1,1,1,1,0,1
57.198483,57198483,1,1,1,1,0,0
57.199684,57199684,1,1,1,1,0,1
57.199787,57199787,1,1,0,1,0,1
57.1998,57199800,0,0,0,0,0,1
57.199985,57199985,0,0,0,0,0,0
57.201186,57201186,0,0,0,0,0,1
57.201487,57201487,0,0,0,0,0,0
57.202688,57202688,0,0,0,0,0,1
57.202989,57202989,0,0,0,0,0,0
57.210747,57210747,0,0,0,0,1,0
57.210748,57210748,0,0,0,0,1,1
57.211017,57211017,0,0,0,0,0,0
57.212216,57212216,0,0,0,0,0,1
57.212517,57212517,0,0,0,0,0,0
57.213716,57213716,0,0,0,0,0,1
57.214017,57214017,0,0,0,0,0,0
57.215206,57215206,0,0,0,0,0,1
57.215507,57215507,0,0,0,0,0,0
57.216706,57216706,0,0,0,0,0,1
57.217007,57217007,0,0,0,0,0,0
57.218208,57218208,0,0,0,0,0,1
57.218299,57218299,1,1,1,1,0,1
57.218509,57218509,1,1,1,1,0,0
57.21971,57219710,1,1,1,1,0,1
57.219787,57219787,1,1,0,1,0,1
57.219799,57219799,0,0,0,0,0,1
57.220011,57220011,0,0,0,0,0,0
57.221212,57221212,0,0,0,0,0,1
57.221513,57221513,0,0,0,0,0,0
57.222714,57222714,0,0,0,0,0,1
57.223014,57223014,0,0,0,0,0,0
57.230773,57230773,0,0,0,0,1,0
57.230774,57230774,0,0,0,0,1,1
57.231043,57231043,0,0,0,0,0,0
57.232242,57232242,0,0,0,0,0,1
57.232543,57232543,0,0,0,0,0,0
57.233742,57233742,0,0,0,0,0,1
57.234043,57234043,0,0,0,0,0,0
57.235232,57235232,0,0,0,0,0,1
57.235533,57235533,0,0,0,0,0,0
57.236732,57236732,0,0,0,0,0,1
57.237033,57237033,0,0,0,0,0,0
57.238234,57238234,0,0,0,0,0,1
57.238299,57238299,1,1,1,1,0,1
57.238535,57238535,1,1,1,1,0,0
57.239736,57239736,1,1,1,1,0,1
57.239787,57239787,1,1,0,1,0,1
57.239798,57239798,0,1,0,1,0,1
57.239799,57239799,0,0,0,0,0,1
57.240037,57240037,0,0,0,0,0,0
57.241238,57241238,0,0,0,0,0,1
57.241538,57241538,0,0,0,0,0,0
57.24274,57242740,0,0,0,0,0,1
57.243041,57243041,0,0,0,0,0,0
57.250799,57250799,0,0,0,0,1,0
57.2508,57250800,0,0,0,0,1,1
57.251068,57251068,0,0,0,0,0,1
57.251069,57251069,0,0,0,0,0,0
57.252268,57252268,0,0,0,0,0,1
57.252569,57252569,0,0,0,0,0,0
57.253768,57253768,0,0,0,0,0,1
57.254069,57254069,0,0,0,0,0,0
57.255258,57255258,0,0,0,0,0,1
57.255559,57255559,0,0,0,0,0,0
57.256758,57256758,0,0,0,0,0,1
57.257059,57257059,0,0,0,0,0,0
57.25826,57258260,0,0,0,0,0,1
57.258299,57258299,1,1,1,1,0,1
57.258561,57258561,1,1,1,1,0,0
57.259762,57259762,1,1,1,1,0,1
57.259786,57259786,1,1,0,1,0,1
57.259799,57259799,0,0,0,0,0,1
57.260062,57260062,0,0,0,0,0,0
57.261264,57261264,0,0,0,0,0,1
57.261564,57261564,0,0,0,0,0,0
57.262766,57262766,0,0,0,0,0,1
57.263066,57263066,0,0,0,0,0,0
57.270825,57270825,0,0,0,0,1,0
57.270826,57270826,0,0,0,0,1,1
57.271094,57271094,0,0,0,0,0,1
57.271095,57271095,0,0,0,0,0,0
57.272294,57272294,0,0,0,0,0,1
57.272595,57272595,0,0,0,0,0,0
57.273794,57273794,0,0,0,0,0,1
57.274095,57274095,0,0,0,0,0,0
57.275284,57275284,0,0,0,0,0,1
57.275585,57275585,0,0,0,0,0,0
57.276784,57276784,0,0,0,0,0,1
57.277085,57277085,0,0,0,0,0,0
57.278286,57278286,0,0,0,0,0,1
57.278299,57278299,1,1,1,1,0,1
57.278586,57278586,1,1,1,1,0,0
57.279786,57279786,1,1,0,1,0,0
57.279788,57279788,1,1,0,1,0,1
57.279797,57279797,0,1,0,1,0,1
57.279799,57279799,0,0,0,0,0,1
57.280088,57280088,0,0,0,0,0,0
57.28129,57281290,0,0,0,0,0,1
57.28159,57281590,0,0,0,0,0,0
57.282792,57282792,0,0,0,0,0,1
57.283092,57283092,0,0,0,0,0,0
57.290851,57290851,0,0,0,0,1,1
57.29112,57291120,0,0,0,0,0,1
57.291121,57291121,0,0,0,0,0,0
57.29232,57292320,0,0,0,0,0,1
57.292621,57292621,0,0,0,0,0,0
57.29382,57293820,0,0,0,0,0,1
57.294121,57294121,0,0,0,0,0,0
57.29531,57295310,0,0,0,0,0,1
57.29561,57295610,0,0,0,0,0,0
57.29681,57296810,0,0,0,0,0,1
57.29711,57297110,0,0,0,0,0,0
57.298298,57298298,1,1,1,1,0,0
57.298312,57298312,1,1,1,1,0,1
57.298612,57298612,1,1,1,1,0,0
57.299786,57299786,1,1,0,1,0,0
57.299798,57299798,0,0,0,0,0,0
57.299814,57299814,0,0,0,0,0,1
57.300114,57300114,0,0,0,0,0,0
57.301316,57301316,0,0,0,0,0,1
57.301617,57301617,0,0,0,0,0,0
57.302818,57302818,0,0,0,0,0,1
57.303118,57303118,0,0,0,0,0,0
57.310877,57310877,0,0,0,0,1,1
57.311146,57311146,0,0,0,0,0,1
57.311147,57311147,0,0,0,0,0,0
57.312346,57312346,0,0,0,0,0,1
57.312647,57312647,0,0,0,0,0,0
57.313846,57313846,0,0,0,0,0,1
57.314147,57314147,0,0,0,0,0,0
57.315336,57315336,0,0,0,0,0,1
57.315636,57315636,0,0,0,0,0,0
57.316836,57316836,0,0,0,0,0,1
57.317136,57317136,0,0,0,0,0,0
57.318298,57318298,1,1,1,1,0,0
57.318338,57318338,1,1,1,1,0,1
57.318638,57318638,1,1,1,1,0,0
57.319786,57319786,1,1,0,1,0,0
57.319798,57319798,0,0,0,0,0,0
57.31984,57319840,0,0,0,0,0,1
57.320141,57320141,0,0,0,0,0,0
57.321342,57321342,0,0,0,0,0,1
57.321642,57321642,0,0,0,0,0,0
57.322844,57322844,0,0,0,0,0,1
57.323144,57323144,0,0,0,0,0,0
57.330903,57330903,0,0,0,0,1,1
57.331172,57331172,0,0,0,0,0,1
57.331173,57331173,0,0,0,0,0,0
57.332372,57332372,0,0,0,0,0,1
57.332672,57332672,0,0,0,0,0,0
57.333872,57333872,0,0,0,0,0,1
57.334172,57334172,0,0,0,0,0,0
57.335362,57335362,0,0,0,0,0,1
57.335662,57335662,0,0,0,0,0,0
57.336862,57336862,0,0,0,0,0,1
57.337162,57337162,0,0,0,0,0,0
57.338298,57338298,1,1,1,1,0,0
57.338364,57338364,1,1,1,1,0,1
57.338664,57338664,1,1,1,1,0,0
57.339785,57339785,1,1,0,1,0,0
57.339797,57339797,0,1,0,1,0,0
57.339798,57339798,0,0,0,0,0,0
57.339865,57339865,0,0,0,0,0,1
57.340166,57340166,0,0,0,0,0,0
57.341368,57341368,0,0,0,0,0,1
57.341668,57341668,0,0,0,0,0,0
57.342869,57342869,0,0,0,0,0,1
57.34317,57343170,0,0,0,0,0,0
57.350929,57350929,0,0,0,0,1,1
57.351198,57351198,0,0,0,0,0,1
57.351199,57351199,0,0,0,0,0,0
57.352398,57352398,0,0,0,0,0,1
57.352698,57352698,0,0,0,0,0,0
57.353898,57353898,0,0,0,0,0,1
57.354198,57354198,0,0,0,0,0,0
57.355388,57355388,0,0,0,0,0,1
57.355688,57355688,0,0,0,0,0,0
57.356888,57356888,0,0,0,0,0,1
57.357188,57357188,0,0,0,0,0,0
57.358298,57358298,1,1,1,1,0,0
57.358389,57358389,1,1,1,1,0,1
57.358691,57358691,1,1,1,1,0,0
57.359785,57359785,1,1,0,1,0,0
57.359798,57359798,0,0,0,0,0,0
57.359891,57359891,0,0,0,0,0,1
57.360192,57360192,0,0,0,0,0,0
57.361394,57361394,0,0,0,0,0,1
57.361694,57361694,0,0,0,0,0,0
57.362895,57362895,0,0,0,0,0,1
57.363196,57363196,0,0,0,0,0,0
57.370955,57370955,0,0,0,0,1,1
57.371224,57371224,0,0,0,0,0,1
57.371225,57371225,0,0,0,0,0,0
57.372424,57372424,0,0,0,0,0,1
57.372724,57372724,0,0,0,0,0,0
57.373924,57373924,0,0,0,0,0,1
57.374224,57374224,0,0,0,0,0,0
57.375414,57375414,0,0,0,0,0,1
57.375714,57375714,0,0,0,0,0,0
57.376913,57376913,0,0,0,0,0,1
57.377214,57377214,0,0,0,0,0,0
57.378297,57378297,1,1,1,1,0,0
57.378415,57378415,1,1,1,1,0,1
57.378716,57378716,1,1,1,1,0,0
57.379785,57379785,1,1,0,1,0,0
57.379796,57379796,0,1,0,1,0,0
57.379797,57379797,0,0,0,0,0,0
57.379917,57379917,0,0,0,0,0,1
57.380218,57380218,0,0,0,0,0,0
57.381419,57381419,0,0,0,0,0,1
57.381721,57381721,0,0,0,0,0,0
57.382921,57382921,0,0,0,0,0,1
57.383222,57383222,0,0,0,0,0,0
57.390981,57390981,0,0,0,0,1,1
57.39125,57391250,0,0,0,0,0,1
57.391251,57391251,0,0,0,0,0,0
57.39245,57392450,0,0,0,0,0,1
57.39275,57392750,0,0,0,0,0,0
57.39395,57393950,0,0,0,0,0,1
57.39425,57394250,0,0,0,0,0,0
57.395439,57395439,0,0,0,0,0,1
57.39574,57395740,0,0,0,0,0,0
57.396939,57396939,0,0,0,0,0,1
57.39724,57397240,0,0,0,0,0,0
57.398297,57398297,1,1,1,1,0,0
57.398441,57398441,1,1,1,1,0,1
57.398742,57398742,1,1,1,1,0,0
57.399785,57399785,1,1,0,1,0,0
57.399797,57399797,0,0,0,0,0,0
57.399943,57399943,0,0,0,0,0,1
57.400244,57400244,0,0,0,0,0,0
57.401445,57401445,0,0,0,0,0,1
57.401746,57401746,0,0,0,0,0,0
57.402947,57402947,0,0,0,0,0,1
57.403249,57403249,0,0,0,0,0,0
57.411007,57411007,0,0,0,0,1,1
57.411276,57411276,0,0,0,0,0,0
57.412476,57412476,0,0,0,0,0,1
57.412776,57412776,0,0,0,0,0,0
57.413975,57413975,0,0,0,0,0,1
57.414276,57414276,0,0,0,0,0,0
57.415465,57415465,0,0,0,0,0,1
57.415766,57415766,0,0,0,0,0,0
57.416965,57416965,0,0,0,0,0,1
57.417266,57417266,0,0,0,0,0,0
57.418297,57418297,1,1,1,1,0,0
57.418468,57418468,1,1,1,1,0,1
57.418768,57418768,1,1,1,1,0,0
57.419784,57419784,1,1,0,1,0,0
57.419796,57419796,0,1,0,1,0,0
57.419797,57419797,0,0,0,0,0,0
57.419969,57419969,0,0,0,0,0,1
57.42027,57420270,0,0,0,0,0,0
57.421471,57421471,0,0,0,0,0,1
57.421772,57421772,0,0,0,0,0,0
57.422974,57422974,0,0,0,0,0,1
57.423274,57423274,0,0,0,0,0,0
57.431033,57431033,0,0,0,0,1,1
57.431302,57431302,0,0,0,0,0,0
57.432502,57432502,0,0,0,0,0,1
57.432802,57432802,0,0,0,0,0,0
57.434001,57434001,0,0,0,0,0,1
57.434302,57434302,0,0,0,0,0,0
57.435491,57435491,0,0,0,0,0,1
57.435792,57435792,0,0,0,0,0,0
57.436991,57436991,0,0,0,0,0,1
57.437292,57437292,0,0,0,0,0,0
57.438297,57438297,1,1,1,1,0,0
57.438493,57438493,1,1,1,1,0,1
57.438794,57438794,1,1,1,1,0,0
57.439784,57439784,1,1,0,1,0,0
57.439797,57439797,0,0,0,0,0,0
57.439995,57439995,0,0,0,0,0,1
57.440296,57440296,0,0,0,0,0,0
57.441497,57441497,0,0,0,0,0,1
57.441798,57441798,0,0,0,0,0,0
57.442999,57442999,0,0,0,0,0,1
57.4433,57443300,0,0,0,0,0,0
57.451059,57451059,0,0,0,0,1,1
57.451328,57451328,0,0,0,0,0,0
57.452527,57452527,0,0,0,0,0,1
57.452828,57452828,0,0,0,0,0,0
57.454027,57454027,0,0,0,0,0,1
57.454328,57454328,0,0,0,0,0,0
57.455517,57455517,0,0,0,0,0,1
57.455822,57455822,0,0,0,0,0,0
57.457017,57457017,0,0,0,0,0,1
57.457318,57457318,0,0,0,0,0,0
57.458296,57458296,1,1,1,1,0,0
