sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3569,15,Aileron_L,3569,71602592,77967036,32768,0.500007629510948,71.3721938319971
3569,15,Aileron_R,3569,71602592,77967036,32768,0.500007629510948,71.3721938319971
3569,15,Rudder,3569,71602592,77967036,32768,0.500007629510948,71.3721938319971
3569,15,Elevator,3569,71602592,77967036,32768,0.500007629510948,71.3721938319971
3570,15,Aileron_L,3570,71616103,77986432,32768,0.500007629510948,71.3916152908989
3570,15,Aileron_R,3570,71616103,77986432,32768,0.500007629510948,71.3916152908989
3570,15,Rudder,3570,71616103,77986432,32768,0.500007629510948,71.3916152908989
3570,15,Elevator,3570,71616103,77986432,32768,0.500007629510948,71.3916152908989
3571,15,Aileron_L,3571,71650529,78006792,32768,0.500007629510948,71.4120020151327
3571,15,Aileron_R,3571,71650529,78006792,32768,0.500007629510948,71.4120020151327
3571,15,Rudder,3571,71650529,78006792,32768,0.500007629510948,71.4120020151327
3571,15,Elevator,3571,71650529,78006792,32768,0.500007629510948,71.4120020151327
3572,15,Aileron_L,3572,71671051,78026536,32768,0.500007629510948,71.4317719308141
3572,15,Aileron_R,3572,71671051,78026536,32768,0.500007629510948,71.4317719308141
3572,15,Rudder,3572,71671051,78026536,32768,0.500007629510948,71.4317719308141
3572,15,Elevator,3572,71671051,78026536,32768,0.500007629510948,71.4317719308141
3573,15,Aileron_L,3573,71681610,78046752,32768,0.500007629510948,71.4520144660356
3573,15,Aileron_R,3573,71681610,78046752,32768,0.500007629510948,71.4520144660356
3573,15,Rudder,3573,71681610,78046752,32768,0.500007629510948,71.4520144660356
3573,15,Elevator,3573,71681610,78046752,32768,0.500007629510948,71.4520144660356
3574,15,Aileron_L,3574,71697179,78067080,32768,0.500007629510948,71.4723691482667
3574,15,Aileron_R,3574,71697179,78067080,32768,0.500007629510948,71.4723691482667
3574,15,Rudder,3574,71697179,78067080,32768,0.500007629510948,71.4723691482667
3574,15,Elevator,3574,71697179,78067080,32768,0.500007629510948,71.4723691482667
3575,15,Aileron_L,3575,71730987,78086908,32768,0.500007629510948,71.4922231742053
3575,15,Aileron_R,3575,71730987,78086908,32768,0.500007629510948,71.4922231742053
3575,15,Rudder,3575,71730987,78086908,32768,0.500007629510948,71.4922231742053
3575,15,Elevator,3575,71730987,78086908,32768,0.500007629510948,71.4922231742053
3577,15,Aileron_L,3577,71759868,78126188,32768,0.500007629510948,71.5315547325503
3577,15,Aileron_R,3577,71759868,78126188,32768,0.500007629510948,71.5315547325503
3577,15,Rudder,3577,71759868,78126188,32768,0.500007629510948,71.5315547325503
3577,15,Elevator,3577,71759868,78126188,32768,0.500007629510948,71.5315547325503
3578,15,Aileron_L,3578,71790219,78146436,32768,0.500007629510948,71.5518293097746
3578,15,Aileron_R,3578,71790219,78146436,32768,0.500007629510948,71.5518293097746
3578,15,Rudder,3578,71790219,78146436,32768,0.500007629510948,71.5518293097746
3578,15,Elevator,3578,71790219,78146436,32768,0.500007629510948,71.5518293097746
3579,15,Aileron_L,3579,71805436,78166440,32768,0.500007629510948,71.5718595667281
3579,15,Aileron_R,3579,71805436,78166440,32768,0.500007629510948,71.5718595667281
3579,15,Rudder,3579,71805436,78166440,32768,0.500007629510948,71.5718595667281
3579,15,Elevator,3579,71805436,78166440,32768,0.500007629510948,71.5718595667281
3580,15,Aileron_L,3580,71822908,78186420,32768,0.500007629510948,71.5918657921796
3580,15,Aileron_R,3580,71822908,78186420,32768,0.500007629510948,71.5918657921796
3580,15,Rudder,3580,71822908,78186420,32768,0.500007629510948,71.5918657921796
3580,15,Elevator,3580,71822908,78186420,32768,0.500007629510948,71.5918657921796
3581,15,Aileron_L,3581,71837836,78206432,32768,0.500007629510948,71.6119040596337
3581,15,Aileron_R,3581,71837836,78206432,32768,0.500007629510948,71.6119040596337
3581,15,Rudder,3581,71837836,78206432,32768,0.500007629510948,71.6119040596337
3581,15,Elevator,3581,71837836,78206432,32768,0.500007629510948,71.6119040596337
3582,15,Aileron_L,3582,71869629,78226428,32768,0.500007629510948,71.6319263060866
3582,15,Aileron_R,3582,71869629,78226428,32768,0.500007629510948,71.6319263060866
3582,15,Rudder,3582,71869629,78226428,32768,0.500007629510948,71.6319263060866
3582,15,Elevator,3582,71869629,78226428,32768,0.500007629510948,71.6319263060866
3584,15,Aileron_L,3584,71899688,78265872,32768,0.500007629510948,71.6714220796956
3584,15,Aileron_R,3584,71899688,78265872,32768,0.500007629510948,71.6714220796956
3584,15,Rudder,3584,71899688,78265872,32768,0.500007629510948,71.6714220796956
3584,15,Elevator,3584,71899688,78265872,32768,0.500007629510948,71.6714220796956
3585,15,Aileron_L,3585,71931358,78286420,32768,0.500007629510948,71.6919970506954
3585,15,Aileron_R,3585,71931358,78286420,32768,0.500007629510948,71.6919970506954
3585,15,Rudder,3585,71931358,78286420,32768,0.500007629510948,71.6919970506954
3585,15,Elevator,3585,71931358,78286420,32768,0.500007629510948,71.6919970506954
3586,15,Aileron_L,3586,71950244,78306444,32768,0.500007629510948,71.7120473339006
3586,15,Aileron_R,3586,71950244,78306444,32768,0.500007629510948,71.7120473339006
3586,15,Rudder,3586,71950244,78306444,32768,0.500007629510948,71.7120473339006
3586,15,Elevator,3586,71950244,78306444,32768,0.500007629510948,71.7120473339006
3587,15,Aileron_L,3587,71961921,78326428,32768,0.500007629510948,71.7320575646024
3587,15,Aileron_R,3587,71961921,78326428,32768,0.500007629510948,71.7320575646024
3587,15,Rudder,3587,71961921,78326428,32768,0.500007629510948,71.7320575646024
3587,15,Elevator,3587,71961921,78326428,32768,0.500007629510948,71.7320575646024
3588,15,Aileron_L,3588,71978883,78346424,32768,0.500007629510948,71.7520798110552
3588,15,Aileron_R,3588,71978883,78346424,32768,0.500007629510948,71.7520798110552
3588,15,Rudder,3588,71978883,78346424,32768,0.500007629510948,71.7520798110552
3588,15,Elevator,3588,71978883,78346424,32768,0.500007629510948,71.7520798110552
3589,15,Aileron_L,3589,72010864,78366440,32768,0.500007629510948,71.7721220837598
3589,15,Aileron_R,3589,72010864,78366440,32768,0.500007629510948,71.7721220837598
3589,15,Rudder,3589,72010864,78366440,32768,0.500007629510948,71.7721220837598
3589,15,Elevator,3589,72010864,78366440,32768,0.500007629510948,71.7721220837598
3590,15,Aileron_L,3590,72024748,78386660,32768,0.500007629510948,71.7923686242317
3590,15,Aileron_R,3590,72024748,78386660,32768,0.500007629510948,71.7923686242317
3590,15,Rudder,3590,72024748,78386660,32768,0.500007629510948,71.7923686242317
3590,15,Elevator,3590,72024748,78386660,32768,0.500007629510948,71.7923686242317
3591,15,Aileron_L,3591,72039798,78406424,32768,0.500007629510948,71.8121585661648
3591,15,Aileron_R,3591,72039798,78406424,32768,0.500007629510948,71.8121585661648
3591,15,Rudder,3591,72039798,78406424,32768,0.500007629510948,71.8121585661648
3591,15,Elevator,3591,72039798,78406424,32768,0.500007629510948,71.8121585661648
3593,15,Aileron_L,3593,72086210,78445708,32768,0.500007629510948,71.8514941297601
3593,15,Aileron_R,3593,72086210,78445708,32768,0.500007629510948,71.8514941297601
3593,15,Rudder,3593,72086210,78445708,32768,0.500007629510948,71.8514941297601
3593,15,Elevator,3593,72086210,78445708,32768,0.500007629510948,71.8514941297601
3594,15,Aileron_L,3594,72101640,78466432,32768,0.500007629510948,71.8722453317749
3594,15,Aileron_R,3594,72101640,78466432,32768,0.500007629510948,71.8722453317749
3594,15,Rudder,3594,72101640,78466432,32768,0.500007629510948,71.8722453317749
3594,15,Elevator,3594,72101640,78466432,32768,0.500007629510948,71.8722453317749
3595,15,Aileron_L,3595,72117063,78486432,32768,0.500007629510948,71.8922715834781
3595,15,Aileron_R,3595,72117063,78486432,32768,0.500007629510948,71.8922715834781
3595,15,Rudder,3595,72117063,78486432,32768,0.500007629510948,71.8922715834781
3595,15,Elevator,3595,72117063,78486432,32768,0.500007629510948,71.8922715834781
3596,15,Aileron_L,3596,72149918,78506436,32768,0.500007629510948,71.9123018404316
3596,15,Aileron_R,3596,72149918,78506436,32768,0.500007629510948,71.9123018404316
3596,15,Rudder,3596,72149918,78506436,32768,0.500007629510948,71.9123018404316
3596,15,Elevator,3596,72149918,78506436,32768,0.500007629510948,71.9123018404316
3597,15,Aileron_L,3597,72163298,78526428,32768,0.500007629510948,71.9323200816341
3597,15,Aileron_R,3597,72163298,78526428,32768,0.500007629510948,71.9323200816341
3597,15,Rudder,3597,72163298,78526428,32768,0.500007629510948,71.9323200816341
3597,15,Elevator,3597,72163298,78526428,32768,0.500007629510948,71.9323200816341
3598,15,Aileron_L,3598,72178397,78546444,32768,0.500007629510948,71.9523623543386
3598,15,Aileron_R,3598,72178397,78546444,32768,0.500007629510948,71.9523623543386
3598,15,Rudder,3598,72178397,78546444,32768,0.500007629510948,71.9523623543386
3598,15,Elevator,3598,72178397,78546444,32768,0.500007629510948,71.9523623543386
3599,15,Aileron_L,3599,72193777,78566444,32768,0.500007629510948,71.9723886060418
3599,15,Aileron_R,3599,72193777,78566444,32768,0.500007629510948,71.9723886060418
3599,15,Rudder,3599,72193777,78566444,32768,0.500007629510948,71.9723886060418
3599,15,Elevator,3599,72193777,78566444,32768,0.500007629510948,71.9723886060418
3601,15,Aileron_L,3601,72241170,78605420,32768,0.500007629510948,72.011415765361
3601,15,Aileron_R,3601,72241170,78605420,32768,0.500007629510948,72.011415765361
3601,15,Rudder,3601,72241170,78605420,32768,0.500007629510948,72.011415765361
3601,15,Elevator,3601,72241170,78605420,32768,0.500007629510948,72.011415765361
3602,15,Aileron_L,3602,72255952,78626432,32768,0.500007629510948,72.0324553454003
3602,15,Aileron_R,3602,72255952,78626432,32768,0.500007629510948,72.0324553454003
3602,15,Rudder,3602,72255952,78626432,32768,0.500007629510948,72.0324553454003
3602,15,Elevator,3602,72255952,78626432,32768,0.500007629510948,72.0324553454003
3603,15,Aileron_L,3603,72289534,78646444,32768,0.500007629510948,72.0524936128545
3603,15,Aileron_R,3603,72289534,78646444,32768,0.500007629510948,72.0524936128545
3603,15,Rudder,3603,72289534,78646444,32768,0.500007629510948,72.0524936128545
3603,15,Elevator,3603,72289534,78646444,32768,0.500007629510948,72.0524936128545
3604,15,Aileron_L,3604,72302678,78666444,32768,0.500007629510948,72.0725198645577
3604,15,Aileron_R,3604,72302678,78666444,32768,0.500007629510948,72.0725198645577
3604,15,Rudder,3604,72302678,78666444,32768,0.500007629510948,72.0725198645577
3604,15,Elevator,3604,72302678,78666444,32768,0.500007629510948,72.0725198645577
3605,15,Aileron_L,3605,72319482,78686428,32768,0.500007629510948,72.0925300952595
3605,15,Aileron_R,3605,72319482,78686428,32768,0.500007629510948,72.0925300952595
3605,15,Rudder,3605,72319482,78686428,32768,0.500007629510948,72.0925300952595
3605,15,Elevator,3605,72319482,78686428,32768,0.500007629510948,72.0925300952595
3606,15,Aileron_L,3606,72350284,78706428,32768,0.500007629510948,72.1125563469626
3606,15,Aileron_R,3606,72350284,78706428,32768,0.500007629510948,72.1125563469626
3606,15,Rudder,3606,72350284,78706428,32768,0.500007629510948,72.1125563469626
3606,15,Elevator,3606,72350284,78706428,32768,0.500007629510948,72.1125563469626
3607,15,Aileron_L,3607,72370629,78726436,32768,0.500007629510948,72.1325906091665
3607,15,Aileron_R,3607,72370629,78726436,32768,0.500007629510948,72.1325906091665
3607,15,Rudder,3607,72370629,78726436,32768,0.500007629510948,72.1325906091665
3607,15,Elevator,3607,72370629,78726436,32768,0.500007629510948,72.1325906091665
3608,15,Aileron_L,3608,72381970,78746436,32768,0.500007629510948,72.1526168608697
3608,15,Aileron_R,3608,72381970,78746436,32768,0.500007629510948,72.1526168608697
3608,15,Rudder,3608,72381970,78746436,32768,0.500007629510948,72.1526168608697
3608,15,Elevator,3608,72381970,78746436,32768,0.500007629510948,72.1526168608697
3610,15,Aileron_L,3610,72430019,78785208,32768,0.500007629510948,72.1914397524214
3610,15,Aileron_R,3610,72430019,78785208,32768,0.500007629510948,72.1914397524214
3610,15,Rudder,3610,72430019,78785208,32768,0.500007629510948,72.1914397524214
3610,15,Elevator,3610,72430019,78785208,32768,0.500007629510948,72.1914397524214
3611,15,Aileron_L,3611,72444836,78806436,32768,0.500007629510948,72.2126956159792
3611,15,Aileron_R,3611,72444836,78806436,32768,0.500007629510948,72.2126956159792
3611,15,Rudder,3611,72444836,78806436,32768,0.500007629510948,72.2126956159792
3611,15,Elevator,3611,72444836,78806436,32768,0.500007629510948,72.2126956159792
3612,15,Aileron_L,3612,72459518,78826428,32768,0.500007629510948,72.2327138571817
3612,15,Aileron_R,3612,72459518,78826428,32768,0.500007629510948,72.2327138571817
3612,15,Rudder,3612,72459518,78826428,32768,0.500007629510948,72.2327138571817
3612,15,Elevator,3612,72459518,78826428,32768,0.500007629510948,72.2327138571817
3613,15,Aileron_L,3613,72489773,78846440,32768,0.500007629510948,72.2527521246359
3613,15,Aileron_R,3613,72489773,78846440,32768,0.500007629510948,72.2527521246359
3613,15,Rudder,3613,72489773,78846440,32768,0.500007629510948,72.2527521246359
3613,15,Elevator,3613,72489773,78846440,32768,0.500007629510948,72.2527521246359
3614,15,Aileron_L,3614,72506074,78866420,32768,0.500007629510948,72.2727583500873
3614,15,Aileron_R,3614,72506074,78866420,32768,0.500007629510948,72.2727583500873
3614,15,Rudder,3614,72506074,78866420,32768,0.500007629510948,72.2727583500873
3614,15,Elevator,3614,72506074,78866420,32768,0.500007629510948,72.2727583500873
3615,15,Aileron_L,3615,72521220,78886436,32768,0.500007629510948,72.2928006227919
3615,15,Aileron_R,3615,72521220,78886436,32768,0.500007629510948,72.2928006227919
3615,15,Rudder,3615,72521220,78886436,32768,0.500007629510948,72.2928006227919
3615,15,Elevator,3615,72521220,78886436,32768,0.500007629510948,72.2928006227919
3616,15,Aileron_L,3616,72536733,78906436,32768,0.500007629510948,72.312826874495
3616,15,Aileron_R,3616,72536733,78906436,32768,0.500007629510948,72.312826874495
3616,15,Rudder,3616,72536733,78906436,32768,0.500007629510948,72.312826874495
3616,15,Elevator,3616,72536733,78906436,32768,0.500007629510948,72.312826874495
3617,15,Aileron_L,3617,72569324,78926424,32768,0.500007629510948,72.3328411104472
3617,15,Aileron_R,3617,72569324,78926424,32768,0.500007629510948,72.3328411104472
3617,15,Rudder,3617,72569324,78926424,32768,0.500007629510948,72.3328411104472
3617,15,Elevator,3617,72569324,78926424,32768,0.500007629510948,72.3328411104472
3618,15,Aileron_L,3618,72581979,78946436,32768,0.500007629510948,72.3528793779014
3618,15,Aileron_R,3618,72581979,78946436,32768,0.500007629510948,72.3528793779014
3618,15,Rudder,3618,72581979,78946436,32768,0.500007629510948,72.3528793779014
3618,15,Elevator,3618,72581979,78946436,32768,0.500007629510948,72.3528793779014
3619,15,Aileron_L,3619,72598530,78966444,32768,0.500007629510948,72.3729136401052
3619,15,Aileron_R,3619,72598530,78966444,32768,0.500007629510948,72.3729136401052
3619,15,Rudder,3619,72598530,78966444,32768,0.500007629510948,72.3729136401052
3619,15,Elevator,3619,72598530,78966444,32768,0.500007629510948,72.3729136401052
3620,15,Aileron_L,3620,72629958,78986424,32768,0.500007629510948,72.3929198655567
3620,15,Aileron_R,3620,72629958,78986424,32768,0.500007629510948,72.3929198655567
3620,15,Rudder,3620,72629958,78986424,32768,0.500007629510948,72.3929198655567
3620,15,Elevator,3620,72629958,78986424,32768,0.500007629510948,72.3929198655567
3621,15,Aileron_L,3621,72644707,79006432,32768,0.500007629510948,72.4129541277605
3621,15,Aileron_R,3621,72644707,79006432,32768,0.500007629510948,72.4129541277605
3621,15,Rudder,3621,72644707,79006432,32768,0.500007629510948,72.4129541277605
3621,15,Elevator,3621,72644707,79006432,32768,0.500007629510948,72.4129541277605
3622,15,Aileron_L,3622,72660035,79026440,32768,0.500007629510948,72.4329883899644
3622,15,Aileron_R,3622,72660035,79026440,32768,0.500007629510948,72.4329883899644
3622,15,Rudder,3622,72660035,79026440,32768,0.500007629510948,72.4329883899644
3622,15,Elevator,3622,72660035,79026440,32768,0.500007629510948,72.4329883899644
3623,15,Aileron_L,3623,72693109,79046440,32768,0.500007629510948,72.4530146416676
3623,15,Aileron_R,3623,72693109,79046440,32768,0.500007629510948,72.4530146416676
3623,15,Rudder,3623,72693109,79046440,32768,0.500007629510948,72.4530146416676
3623,15,Elevator,3623,72693109,79046440,32768,0.500007629510948,72.4530146416676
3624,15,Aileron_L,3624,72709682,79066432,32768,0.500007629510948,72.47303288287
3624,15,Aileron_R,3624,72709682,79066432,32768,0.500007629510948,72.47303288287
3624,15,Rudder,3624,72709682,79066432,32768,0.500007629510948,72.47303288287
3624,15,Elevator,3624,72709682,79066432,32768,0.500007629510948,72.47303288287
3625,15,Aileron_L,3625,72723575,79086428,32768,0.500007629510948,72.4930551293229
3625,15,Aileron_R,3625,72723575,79086428,32768,0.500007629510948,72.4930551293229
3625,15,Rudder,3625,72723575,79086428,32768,0.500007629510948,72.4930551293229
3625,15,Elevator,3625,72723575,79086428,32768,0.500007629510948,72.4930551293229
3626,15,Aileron_L,3626,72738298,79106444,32768,0.500007629510948,72.5130974020274
3626,15,Aileron_R,3626,72738298,79106444,32768,0.500007629510948,72.5130974020274
3626,15,Rudder,3626,72738298,79106444,32768,0.500007629510948,72.5130974020274
3626,15,Elevator,3626,72738298,79106444,32768,0.500007629510948,72.5130974020274
3627,15,Aileron_L,3627,72771388,79126432,32768,0.500007629510948,72.5331116379796
3627,15,Aileron_R,3627,72771388,79126432,32768,0.500007629510948,72.5331116379796
3627,15,Rudder,3627,72771388,79126432,32768,0.500007629510948,72.5331116379796
3627,15,Elevator,3627,72771388,79126432,32768,0.500007629510948,72.5331116379796
3628,15,Aileron_L,3628,72785251,79146436,32768,0.500007629510948,72.5531418949331
3628,15,Aileron_R,3628,72785251,79146436,32768,0.500007629510948,72.5531418949331
3628,15,Rudder,3628,72785251,79146436,32768,0.500007629510948,72.5531418949331
3628,15,Elevator,3628,72785251,79146436,32768,0.500007629510948,72.5531418949331
3629,15,Aileron_L,3629,72800568,79166424,32768,0.500007629510948,72.5731561308852
3629,15,Aileron_R,3629,72800568,79166424,32768,0.500007629510948,72.5731561308852
3629,15,Rudder,3629,72800568,79166424,32768,0.500007629510948,72.5731561308852
3629,15,Elevator,3629,72800568,79166424,32768,0.500007629510948,72.5731561308852
3630,15,Aileron_L,3630,72817298,79186440,32768,0.500007629510948,72.5931984035897
3630,15,Aileron_R,3630,72817298,79186440,32768,0.500007629510948,72.5931984035897
3630,15,Rudder,3630,72817298,79186440,32768,0.500007629510948,72.5931984035897
3630,15,Elevator,3630,72817298,79186440,32768,0.500007629510948,72.5931984035897
3631,15,Aileron_L,3631,72849323,79206436,32768,0.500007629510948,72.6132206500426
3631,15,Aileron_R,3631,72849323,79206436,32768,0.500007629510948,72.6132206500426
3631,15,Rudder,3631,72849323,79206436,32768,0.500007629510948,72.6132206500426
3631,15,Elevator,3631,72849323,79206436,32768,0.500007629510948,72.6132206500426
3632,15,Aileron_L,3632,72861693,79226440,32768,0.500007629510948,72.6332509069961
3632,15,Aileron_R,3632,72861693,79226440,32768,0.500007629510948,72.6332509069961
3632,15,Rudder,3632,72861693,79226440,32768,0.500007629510948,72.6332509069961
3632,15,Elevator,3632,72861693,79226440,32768,0.500007629510948,72.6332509069961
3633,15,Aileron_L,3633,72878022,79246436,32768,0.500007629510948,72.6532731534489
3633,15,Aileron_R,3633,72878022,79246436,32768,0.500007629510948,72.6532731534489
3633,15,Rudder,3633,72878022,79246436,32768,0.500007629510948,72.6532731534489
3633,15,Elevator,3633,72878022,79246436,32768,0.500007629510948,72.6532731534489
3634,15,Aileron_L,3634,72910055,79266428,32768,0.500007629510948,72.6732913946514
3634,15,Aileron_R,3634,72910055,79266428,32768,0.500007629510948,72.6732913946514
3634,15,Rudder,3634,72910055,79266428,32768,0.500007629510948,72.6732913946514
3634,15,Elevator,3634,72910055,79266428,32768,0.500007629510948,72.6732913946514
3635,15,Aileron_L,3635,72923010,79286444,32768,0.500007629510948,72.6933336673559
3635,15,Aileron_R,3635,72923010,79286444,32768,0.500007629510948,72.6933336673559
3635,15,Rudder,3635,72923010,79286444,32768,0.500007629510948,72.6933336673559
3635,15,Elevator,3635,72923010,79286444,32768,0.500007629510948,72.6933336673559
3636,15,Aileron_L,3636,72938963,79306440,32768,0.500007629510948,72.7133559138088
3636,15,Aileron_R,3636,72938963,79306440,32768,0.500007629510948,72.7133559138088
3636,15,Rudder,3636,72938963,79306440,32768,0.500007629510948,72.7133559138088
3636,15,Elevator,3636,72938963,79306440,32768,0.500007629510948,72.7133559138088
3637,15,Aileron_L,3637,72969653,79326428,32768,0.500007629510948,72.7333701497609
3637,15,Aileron_R,3637,72969653,79326428,32768,0.500007629510948,72.7333701497609
3637,15,Rudder,3637,72969653,79326428,32768,0.500007629510948,72.7333701497609
3637,15,Elevator,3637,72969653,79326428,32768,0.500007629510948,72.7333701497609
3638,15,Aileron_L,3638,72985801,79346416,32768,0.500007629510948,72.7533843857131
3638,15,Aileron_R,3638,72985801,79346416,32768,0.500007629510948,72.7533843857131
3638,15,Rudder,3638,72985801,79346416,32768,0.500007629510948,72.7533843857131
3638,15,Elevator,3638,72985801,79346416,32768,0.500007629510948,72.7533843857131
3639,15,Aileron_L,3639,73001325,79366436,32768,0.500007629510948,72.7734306636679
3639,15,Aileron_R,3639,73001325,79366436,32768,0.500007629510948,72.7734306636679
3639,15,Rudder,3639,73001325,79366436,32768,0.500007629510948,72.7734306636679
3639,15,Elevator,3639,73001325,79366436,32768,0.500007629510948,72.7734306636679
3640,15,Aileron_L,3640,73017718,79386428,32768,0.500007629510948,72.7934489048704
3640,15,Aileron_R,3640,73017718,79386428,32768,0.500007629510948,72.7934489048704
3640,15,Rudder,3640,73017718,79386428,32768,0.500007629510948,72.7934489048704
3640,15,Elevator,3640,73017718,79386428,32768,0.500007629510948,72.7934489048704
3641,15,Aileron_L,3641,73049569,79406428,32768,0.500007629510948,72.8134751565736
3641,15,Aileron_R,3641,73049569,79406428,32768,0.500007629510948,72.8134751565736
3641,15,Rudder,3641,73049569,79406428,32768,0.500007629510948,72.8134751565736
3641,15,Elevator,3641,73049569,79406428,32768,0.500007629510948,72.8134751565736
3642,15,Aileron_L,3642,73064814,79426424,32768,0.500007629510948,72.8334974030264
3642,15,Aileron_R,3642,73064814,79426424,32768,0.500007629510948,72.8334974030264
3642,15,Rudder,3642,73064814,79426424,32768,0.500007629510948,72.8334974030264
3642,15,Elevator,3642,73064814,79426424,32768,0.500007629510948,72.8334974030264
3643,15,Aileron_L,3643,73080176,79446440,32768,0.500007629510948,72.8535396757309
3643,15,Aileron_R,3643,73080176,79446440,32768,0.500007629510948,72.8535396757309
3643,15,Rudder,3643,73080176,79446440,32768,0.500007629510948,72.8535396757309
3643,15,Elevator,3643,73080176,79446440,32768,0.500007629510948,72.8535396757309
3644,15,Aileron_L,3644,73096082,79466428,32768,0.500007629510948,72.8735539116831
3644,15,Aileron_R,3644,73096082,79466428,32768,0.500007629510948,72.8735539116831
3644,15,Rudder,3644,73096082,79466428,32768,0.500007629510948,72.8735539116831
3644,15,Elevator,3644,73096082,79466428,32768,0.500007629510948,72.8735539116831
3645,15,Aileron_L,3645,73129847,79486448,32768,0.500007629510948,72.893600189638
3645,15,Aileron_R,3645,73129847,79486448,32768,0.500007629510948,72.893600189638
3645,15,Rudder,3645,73129847,79486448,32768,0.500007629510948,72.893600189638
3645,15,Elevator,3645,73129847,79486448,32768,0.500007629510948,72.893600189638
3646,15,Aileron_L,3646,73145425,79506412,32768,0.500007629510948,72.9135903940881
3646,15,Aileron_R,3646,73145425,79506412,32768,0.500007629510948,72.9135903940881
3646,15,Rudder,3646,73145425,79506412,32768,0.500007629510948,72.9135903940881
3646,15,Elevator,3646,73145425,79506412,32768,0.500007629510948,72.9135903940881
3647,15,Aileron_L,3647,73159119,79526428,32768,0.500007629510948,72.9336326667926
3647,15,Aileron_R,3647,73159119,79526428,32768,0.500007629510948,72.9336326667926
3647,15,Rudder,3647,73159119,79526428,32768,0.500007629510948,72.9336326667926
3647,15,Elevator,3647,73159119,79526428,32768,0.500007629510948,72.9336326667926
3648,15,Aileron_L,3648,73190521,79546448,32768,0.500007629510948,72.9536789447475
3648,15,Aileron_R,3648,73190521,79546448,32768,0.500007629510948,72.9536789447475
3648,15,Rudder,3648,73190521,79546448,32768,0.500007629510948,72.9536789447475
3648,15,Elevator,3648,73190521,79546448,32768,0.500007629510948,72.9536789447475
3649,15,Aileron_L,3649,73206656,79566436,32768,0.500007629510948,72.9736931806996
3649,15,Aileron_R,3649,73206656,79566436,32768,0.500007629510948,72.9736931806996
3649,15,Rudder,3649,73206656,79566436,32768,0.500007629510948,72.9736931806996
3649,15,Elevator,3649,73206656,79566436,32768,0.500007629510948,72.9736931806996
3650,15,Aileron_L,3650,73221133,79586444,32768,0.500007629510948,72.9937274429035
3650,15,Aileron_R,3650,73221133,79586444,32768,0.500007629510948,72.9937274429035
3650,15,Rudder,3650,73221133,79586444,32768,0.500007629510948,72.9937274429035
3650,15,Elevator,3650,73221133,79586444,32768,0.500007629510948,72.9937274429035
3651,15,Aileron_L,3651,73252767,79606452,32768,0.500007629510948,73.0137617051073
3651,15,Aileron_R,3651,73252767,79606452,32768,0.500007629510948,73.0137617051073
3651,15,Rudder,3651,73252767,79606452,32768,0.500007629510948,73.0137617051073
3651,15,Elevator,3651,73252767,79606452,32768,0.500007629510948,73.0137617051073
3652,15,Aileron_L,3652,73269794,79626428,32768,0.500007629510948,73.0337639253084
3652,15,Aileron_R,3652,73269794,79626428,32768,0.500007629510948,73.0337639253084
3652,15,Rudder,3652,73269794,79626428,32768,0.500007629510948,73.0337639253084
3652,15,Elevator,3652,73269794,79626428,32768,0.500007629510948,73.0337639253084
3653,15,Aileron_L,3653,73284588,79646436,32768,0.500007629510948,73.0537981875123
3653,15,Aileron_R,3653,73284588,79646436,32768,0.500007629510948,73.0537981875123
3653,15,Rudder,3653,73284588,79646436,32768,0.500007629510948,73.0537981875123
3653,15,Elevator,3653,73284588,79646436,32768,0.500007629510948,73.0537981875123
3654,15,Aileron_L,3654,73300132,79666436,32768,0.500007629510948,73.0738244392155
3654,15,Aileron_R,3654,73300132,79666436,32768,0.500007629510948,73.0738244392155
3654,15,Rudder,3654,73300132,79666436,32768,0.500007629510948,73.0738244392155
3654,15,Elevator,3654,73300132,79666436,32768,0.500007629510948,73.0738244392155
3655,15,Aileron_L,3655,73329785,79686436,32768,0.500007629510948,73.0938506909186
3655,15,Aileron_R,3655,73329785,79686436,32768,0.500007629510948,73.0938506909186
3655,15,Rudder,3655,73329785,79686436,32768,0.500007629510948,73.0938506909186
3655,15,Elevator,3655,73329785,79686436,32768,0.500007629510948,73.0938506909186
3656,15,Aileron_L,3656,73346505,79706432,32768,0.500007629510948,73.1138729373715
3656,15,Aileron_R,3656,73346505,79706432,32768,0.500007629510948,73.1138729373715
3656,15,Rudder,3656,73346505,79706432,32768,0.500007629510948,73.1138729373715
3656,15,Elevator,3656,73346505,79706432,32768,0.500007629510948,73.1138729373715
3657,15,Aileron_L,3657,73361347,79726440,32768,0.500007629510948,73.1339071995753
3657,15,Aileron_R,3657,73361347,79726440,32768,0.500007629510948,73.1339071995753
3657,15,Rudder,3657,73361347,79726440,32768,0.500007629510948,73.1339071995753
3657,15,Elevator,3657,73361347,79726440,32768,0.500007629510948,73.1339071995753
3658,15,Aileron_L,3658,73392327,79746440,32768,0.500007629510948,73.1539334512785
3658,15,Aileron_R,3658,73392327,79746440,32768,0.500007629510948,73.1539334512785
3658,15,Rudder,3658,73392327,79746440,32768,0.500007629510948,73.1539334512785
3658,15,Elevator,3658,73392327,79746440,32768,0.500007629510948,73.1539334512785
