comparison_id,treatment_policy_id,baseline_policy_id,paired_episode_index,replicate_id,W_layer,environment_mode,common_random_key,episode_terminal_useful_treatment,episode_terminal_useful_baseline,episode_terminal_useful_paired_difference,hard_failure_treatment,hard_failure_baseline,hard_failure_paired_difference,episode_duration_s_treatment,episode_duration_s_baseline,episode_duration_s_paired_difference,primitive_count_treatment,primitive_count_baseline,primitive_count_paired_difference,energy_residual_m_treatment,energy_residual_m_baseline,energy_residual_m_paired_difference,lift_dwell_time_s_treatment,lift_dwell_time_s_baseline,lift_dwell_time_s_paired_difference,governor_rejection_count_treatment,governor_rejection_count_baseline,governor_rejection_count_paired_difference,no_viable_primitive_treatment,no_viable_primitive_baseline,no_viable_primitive_paired_difference,prediction_actual_agreement_rate_treatment,prediction_actual_agreement_rate_baseline,prediction_actual_agreement_rate_paired_difference,memory_effect_label,claim_status
context_plus_memory_lambda_0_8_vs_no_memory_baseline,context_plus_memory_lambda_0_8,no_memory_baseline,193,0,W2,annular_gp_four,v49_pair_r00_e00193,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.7434705481812127,-0.7434705481812127,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_no_memory_baseline,context_plus_memory_lambda_0_8,no_memory_baseline,194,0,W3,w3_randomised_single,v49_pair_r00_e00194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_no_memory_baseline,context_plus_memory_lambda_0_8,no_memory_baseline,195,0,W3,w3_randomised_four,v49_pair_r00_e00195,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.1163299633952759,-0.1163299633952759,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_no_memory_baseline,context_plus_memory_lambda_0_8,no_memory_baseline,196,0,W0,dry_air,v49_pair_r00_e00196,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.5509348980484927,-0.5509348980484927,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_no_memory_baseline,context_plus_memory_lambda_0_8,no_memory_baseline,197,0,W1,gaussian_single,v49_pair_r00_e00197,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.331620937442686,-1.331620937442686,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_no_memory_baseline,context_plus_memory_lambda_0_8,no_memory_baseline,198,0,W1,gaussian_four,v49_pair_r00_e00198,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.9760136978568394,-0.9760136978568394,0.0,0.5400000000000001,0.5400000000000001,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_no_memory_baseline,context_plus_memory_lambda_0_8,no_memory_baseline,199,0,W2,annular_gp_single,v49_pair_r00_e00199,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.7123750556225654,-0.7123750556225654,0.0,0.5800000000000002,0.5800000000000002,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,0,0,W0,dry_air,v49_pair_r00_e00000,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.39979361755496434,-0.39979361755496434,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,1,0,W1,gaussian_single,v49_pair_r00_e00001,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.5633525642456336,-0.5633525642456336,0.0,0.5400000000000001,0.5400000000000001,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,2,0,W1,gaussian_four,v49_pair_r00_e00002,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.1793581094410965,-1.1793581094410965,0.0,0.36000000000000004,0.36000000000000004,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,3,0,W2,annular_gp_single,v49_pair_r00_e00003,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.387563707445396,-1.387563707445396,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,4,0,W2,annular_gp_four,v49_pair_r00_e00004,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.1993674407277708,0.1993674407277708,0.0,0.1,0.1,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,5,0,W3,w3_randomised_single,v49_pair_r00_e00005,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.998734494614161,-0.998734494614161,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,6,0,W3,w3_randomised_four,v49_pair_r00_e00006,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.3015755581771318,-0.3015755581771318,0.0,0.19999999999999998,0.19999999999999998,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,7,0,W0,dry_air,v49_pair_r00_e00007,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.09031511408719228,0.09031511408719228,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,8,0,W1,gaussian_single,v49_pair_r00_e00008,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.4111845982548248,-1.4111845982548248,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,9,0,W1,gaussian_four,v49_pair_r00_e00009,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.399249036030386,0.399249036030386,0.0,0.21999999999999997,0.21999999999999997,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,10,0,W2,annular_gp_single,v49_pair_r00_e00010,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.35929728550968676,-0.35929728550968676,0.0,0.48000000000000015,0.48000000000000015,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,11,0,W2,annular_gp_four,v49_pair_r00_e00011,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.7906415732028049,-0.7906415732028049,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,12,0,W3,w3_randomised_single,v49_pair_r00_e00012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,13,0,W3,w3_randomised_four,v49_pair_r00_e00013,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.3079685636548277,-1.3079685636548277,0.0,0.4200000000000001,0.4200000000000001,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,14,0,W0,dry_air,v49_pair_r00_e00014,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.8157157718808663,-0.8157157718808663,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,15,0,W1,gaussian_single,v49_pair_r00_e00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,16,0,W1,gaussian_four,v49_pair_r00_e00016,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.672965758929855,-0.672965758929855,0.0,0.4400000000000001,0.4400000000000001,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,17,0,W2,annular_gp_single,v49_pair_r00_e00017,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.3873962165702276,-0.3873962165702276,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,18,0,W2,annular_gp_four,v49_pair_r00_e00018,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.2258464271548521,-1.2258464271548521,0.0,0.4200000000000001,0.4200000000000001,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,19,0,W3,w3_randomised_single,v49_pair_r00_e00019,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.05747951879517865,-0.05747951879517865,0.0,0.3,0.3,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,20,0,W3,w3_randomised_four,v49_pair_r00_e00020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,21,0,W0,dry_air,v49_pair_r00_e00021,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.6716520115466369,0.6716520115466369,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,22,0,W1,gaussian_single,v49_pair_r00_e00022,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.5908176420623323,-0.5908176420623323,0.0,0.6600000000000003,0.6600000000000003,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,23,0,W1,gaussian_four,v49_pair_r00_e00023,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.089611267818059,-1.089611267818059,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,24,0,W2,annular_gp_single,v49_pair_r00_e00024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,25,0,W2,annular_gp_four,v49_pair_r00_e00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,26,0,W3,w3_randomised_single,v49_pair_r00_e00026,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.3532937849421662,-1.3532937849421662,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,27,0,W3,w3_randomised_four,v49_pair_r00_e00027,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.9095969027056927,-0.9095969027056927,0.0,0.6600000000000003,0.6600000000000003,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,28,0,W0,dry_air,v49_pair_r00_e00028,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.2616425086454115,-0.2616425086454115,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,29,0,W1,gaussian_single,v49_pair_r00_e00029,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.5064950734906286,-0.5064950734906286,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,30,0,W1,gaussian_four,v49_pair_r00_e00030,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.7231524476568424,-0.7231524476568424,0.0,0.4200000000000001,0.4200000000000001,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,31,0,W2,annular_gp_single,v49_pair_r00_e00031,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.7891873117159858,-0.7891873117159858,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,32,0,W2,annular_gp_four,v49_pair_r00_e00032,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.3354390542752097,-1.3354390542752097,0.0,0.4000000000000001,0.4000000000000001,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,33,0,W3,w3_randomised_single,v49_pair_r00_e00033,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.4662292150524747,-1.4662292150524747,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,34,0,W3,w3_randomised_four,v49_pair_r00_e00034,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.16543783543246793,-0.16543783543246793,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,35,0,W0,dry_air,v49_pair_r00_e00035,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.2514659189493125,-1.2514659189493125,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,36,0,W1,gaussian_single,v49_pair_r00_e00036,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.3923173491198142,-1.3923173491198142,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,37,0,W1,gaussian_four,v49_pair_r00_e00037,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.3839374808101843,0.3839374808101843,0.0,0.32,0.32,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,38,0,W2,annular_gp_single,v49_pair_r00_e00038,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.32036711347118074,0.32036711347118074,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,39,0,W2,annular_gp_four,v49_pair_r00_e00039,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.01827220285074449,-0.01827220285074449,0.0,0.18,0.18,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,40,0,W3,w3_randomised_single,v49_pair_r00_e00040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,41,0,W3,w3_randomised_four,v49_pair_r00_e00041,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.5114337711133299,-0.5114337711133299,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,42,0,W0,dry_air,v49_pair_r00_e00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,43,0,W1,gaussian_single,v49_pair_r00_e00043,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.28601563957991005,0.28601563957991005,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,44,0,W1,gaussian_four,v49_pair_r00_e00044,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,0.180957760385569,0.180957760385569,0.0,0.21999999999999997,0.21999999999999997,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,45,0,W2,annular_gp_single,v49_pair_r00_e00045,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.8246631232648326,-0.8246631232648326,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,46,0,W2,annular_gp_four,v49_pair_r00_e00046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,47,0,W3,w3_randomised_single,v49_pair_r00_e00047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,48,0,W3,w3_randomised_four,v49_pair_r00_e00048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,49,0,W0,dry_air,v49_pair_r00_e00049,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.3569555469730479,0.3569555469730479,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
static_map_baseline_vs_context_plus_memory_lambda_0_8,static_map_baseline,context_plus_memory_lambda_0_8,50,0,W1,gaussian_single,v49_pair_r00_e00050,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.3712154359850317,-0.3712154359850317,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
