episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r005_context_plus_memory_lambda_0_95_p00166_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00166_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2792329295070059,simulation_only_selector_decision,166,0,v49_pair_r00_e00166
v49_r005_no_memory_baseline_p00167_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00167_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867017200749177,simulation_only_selector_decision,167,0,v49_pair_r00_e00167
v49_r005_static_map_baseline_p00167_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00167_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.279637686043252,simulation_only_selector_decision,167,0,v49_pair_r00_e00167
v49_r005_context_only_without_memory_p00167_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00167_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867017200749177,simulation_only_selector_decision,167,0,v49_pair_r00_e00167
v49_r005_context_plus_memory_lambda_0_5_p00167_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00167_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2805452885573505,simulation_only_selector_decision,167,0,v49_pair_r00_e00167
v49_r005_context_plus_memory_lambda_0_8_p00167_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00167_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2784156534888585,simulation_only_selector_decision,167,0,v49_pair_r00_e00167
v49_r005_context_plus_memory_lambda_0_95_p00167_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00167_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28085418382287475,simulation_only_selector_decision,167,0,v49_pair_r00_e00167
v49_r005_no_memory_baseline_p00168_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00168_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2847901116937551,simulation_only_selector_decision,168,0,v49_pair_r00_e00168
v49_r005_static_map_baseline_p00168_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00168_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27772607766208945,simulation_only_selector_decision,168,0,v49_pair_r00_e00168
v49_r005_context_only_without_memory_p00168_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00168_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2847901116937551,simulation_only_selector_decision,168,0,v49_pair_r00_e00168
v49_r005_context_plus_memory_lambda_0_5_p00168_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00168_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28007016353972586,simulation_only_selector_decision,168,0,v49_pair_r00_e00168
v49_r005_context_plus_memory_lambda_0_8_p00168_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00168_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27750456546680946,simulation_only_selector_decision,168,0,v49_pair_r00_e00168
v49_r005_context_plus_memory_lambda_0_95_p00168_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00168_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2790707790147897,simulation_only_selector_decision,168,0,v49_pair_r00_e00168
v49_r005_no_memory_baseline_p00169_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00169_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28684357569290053,simulation_only_selector_decision,169,0,v49_pair_r00_e00169
v49_r005_no_memory_baseline_p00169_rep00,1,no_memory_baseline,v49_r005_no_memory_baseline_p00169_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27229332616584295,simulation_only_selector_decision,169,0,v49_pair_r00_e00169
v49_r005_static_map_baseline_p00169_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00169_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27977954166123487,simulation_only_selector_decision,169,0,v49_pair_r00_e00169
v49_r005_static_map_baseline_p00169_rep00,1,static_map_baseline,v49_r005_static_map_baseline_p00169_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2643328455181499,simulation_only_selector_decision,169,0,v49_pair_r00_e00169
v49_r005_context_only_without_memory_p00169_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00169_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28684357569290053,simulation_only_selector_decision,169,0,v49_pair_r00_e00169
v49_r005_context_only_without_memory_p00169_rep00,1,context_only_without_memory,v49_r005_context_only_without_memory_p00169_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27229332616584295,simulation_only_selector_decision,169,0,v49_pair_r00_e00169
v49_r005_context_plus_memory_lambda_0_5_p00169_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00169_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2844836016158859,simulation_only_selector_decision,169,0,v49_pair_r00_e00169
v49_r005_context_plus_memory_lambda_0_5_p00169_rep00,1,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00169_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27229332616584295,simulation_only_selector_decision,169,0,v49_pair_r00_e00169
v49_r005_context_plus_memory_lambda_0_8_p00169_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00169_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28101513871134404,simulation_only_selector_decision,169,0,v49_pair_r00_e00169
v49_r005_context_plus_memory_lambda_0_8_p00169_rep00,1,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00169_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27229332616584295,simulation_only_selector_decision,169,0,v49_pair_r00_e00169
v49_r005_context_plus_memory_lambda_0_95_p00169_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00169_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28141020964788344,simulation_only_selector_decision,169,0,v49_pair_r00_e00169
v49_r005_context_plus_memory_lambda_0_95_p00169_rep00,1,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00169_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27229332616584295,simulation_only_selector_decision,169,0,v49_pair_r00_e00169
v49_r005_no_memory_baseline_p00170_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00170_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28631009153626036,simulation_only_selector_decision,170,0,v49_pair_r00_e00170
v49_r005_static_map_baseline_p00170_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00170_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2792460575045947,simulation_only_selector_decision,170,0,v49_pair_r00_e00170
v49_r005_context_only_without_memory_p00170_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00170_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28631009153626036,simulation_only_selector_decision,170,0,v49_pair_r00_e00170
v49_r005_context_plus_memory_lambda_0_5_p00170_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00170_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2853819942693124,simulation_only_selector_decision,170,0,v49_pair_r00_e00170
v49_r005_context_plus_memory_lambda_0_8_p00170_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00170_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2817480978596389,simulation_only_selector_decision,170,0,v49_pair_r00_e00170
v49_r005_context_plus_memory_lambda_0_95_p00170_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00170_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28117358277065,simulation_only_selector_decision,170,0,v49_pair_r00_e00170
v49_r005_no_memory_baseline_p00171_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00171_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2868401731084484,simulation_only_selector_decision,171,0,v49_pair_r00_e00171
v49_r005_no_memory_baseline_p00171_rep00,1,no_memory_baseline,v49_r005_no_memory_baseline_p00171_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24043847569748558,simulation_only_selector_decision,171,0,v49_pair_r00_e00171
v49_r005_static_map_baseline_p00171_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00171_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2797761390767827,simulation_only_selector_decision,171,0,v49_pair_r00_e00171
v49_r005_static_map_baseline_p00171_rep00,1,static_map_baseline,v49_r005_static_map_baseline_p00171_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.206113429478945,simulation_only_selector_decision,171,0,v49_pair_r00_e00171
v49_r005_context_only_without_memory_p00171_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00171_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2868401731084484,simulation_only_selector_decision,171,0,v49_pair_r00_e00171
v49_r005_context_only_without_memory_p00171_rep00,1,context_only_without_memory,v49_r005_context_only_without_memory_p00171_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24043847569748558,simulation_only_selector_decision,171,0,v49_pair_r00_e00171
v49_r005_context_plus_memory_lambda_0_5_p00171_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00171_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28387390826762904,simulation_only_selector_decision,171,0,v49_pair_r00_e00171
v49_r005_context_plus_memory_lambda_0_5_p00171_rep00,1,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00171_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24043847569748558,simulation_only_selector_decision,171,0,v49_pair_r00_e00171
v49_r005_context_plus_memory_lambda_0_8_p00171_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00171_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28218969168421304,simulation_only_selector_decision,171,0,v49_pair_r00_e00171
v49_r005_context_plus_memory_lambda_0_8_p00171_rep00,1,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00171_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24043847569748558,simulation_only_selector_decision,171,0,v49_pair_r00_e00171
v49_r005_context_plus_memory_lambda_0_95_p00171_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00171_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.281710268160384,simulation_only_selector_decision,171,0,v49_pair_r00_e00171
v49_r005_context_plus_memory_lambda_0_95_p00171_rep00,1,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00171_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24043847569748558,simulation_only_selector_decision,171,0,v49_pair_r00_e00171
v49_r005_no_memory_baseline_p00172_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00172_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867747546149713,simulation_only_selector_decision,172,0,v49_pair_r00_e00172
v49_r005_no_memory_baseline_p00172_rep00,1,no_memory_baseline,v49_r005_no_memory_baseline_p00172_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2380795613905964,simulation_only_selector_decision,172,0,v49_pair_r00_e00172
v49_r005_static_map_baseline_p00172_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00172_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27971072058330565,simulation_only_selector_decision,172,0,v49_pair_r00_e00172
v49_r005_static_map_baseline_p00172_rep00,1,static_map_baseline,v49_r005_static_map_baseline_p00172_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2035125774354327,simulation_only_selector_decision,172,0,v49_pair_r00_e00172
v49_r005_context_only_without_memory_p00172_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00172_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867747546149713,simulation_only_selector_decision,172,0,v49_pair_r00_e00172
v49_r005_context_only_without_memory_p00172_rep00,1,context_only_without_memory,v49_r005_context_only_without_memory_p00172_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2380795613905964,simulation_only_selector_decision,172,0,v49_pair_r00_e00172
v49_r005_context_plus_memory_lambda_0_5_p00172_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00172_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2662745144966103,simulation_only_selector_decision,172,0,v49_pair_r00_e00172
v49_r005_context_plus_memory_lambda_0_5_p00172_rep00,1,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00172_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2380795613905964,simulation_only_selector_decision,172,0,v49_pair_r00_e00172
v49_r005_context_plus_memory_lambda_0_8_p00172_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00172_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2754475263964025,simulation_only_selector_decision,172,0,v49_pair_r00_e00172
v49_r005_context_plus_memory_lambda_0_8_p00172_rep00,1,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00172_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2380795613905964,simulation_only_selector_decision,172,0,v49_pair_r00_e00172
v49_r005_context_plus_memory_lambda_0_95_p00172_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00172_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27999963414451506,simulation_only_selector_decision,172,0,v49_pair_r00_e00172
v49_r005_context_plus_memory_lambda_0_95_p00172_rep00,1,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00172_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2380795613905964,simulation_only_selector_decision,172,0,v49_pair_r00_e00172
v49_r005_no_memory_baseline_p00173_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00173_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2841009838106624,simulation_only_selector_decision,173,0,v49_pair_r00_e00173
v49_r005_no_memory_baseline_p00173_rep00,1,no_memory_baseline,v49_r005_no_memory_baseline_p00173_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2563911271874092,simulation_only_selector_decision,173,0,v49_pair_r00_e00173
v49_r005_static_map_baseline_p00173_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00173_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27703694977899673,simulation_only_selector_decision,173,0,v49_pair_r00_e00173
v49_r005_static_map_baseline_p00173_rep00,1,static_map_baseline,v49_r005_static_map_baseline_p00173_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2371226102596432,simulation_only_selector_decision,173,0,v49_pair_r00_e00173
v49_r005_context_only_without_memory_p00173_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00173_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2841009838106624,simulation_only_selector_decision,173,0,v49_pair_r00_e00173
v49_r005_context_only_without_memory_p00173_rep00,1,context_only_without_memory,v49_r005_context_only_without_memory_p00173_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2563911271874092,simulation_only_selector_decision,173,0,v49_pair_r00_e00173
v49_r005_context_plus_memory_lambda_0_5_p00173_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00173_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.25206776786394036,simulation_only_selector_decision,173,0,v49_pair_r00_e00173
v49_r005_context_plus_memory_lambda_0_5_p00173_rep00,1,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00173_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2563911271874092,simulation_only_selector_decision,173,0,v49_pair_r00_e00173
v49_r005_context_plus_memory_lambda_0_8_p00173_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00173_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.26632596288079075,simulation_only_selector_decision,173,0,v49_pair_r00_e00173
v49_r005_context_plus_memory_lambda_0_8_p00173_rep00,1,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00173_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2563911271874092,simulation_only_selector_decision,173,0,v49_pair_r00_e00173
v49_r005_context_plus_memory_lambda_0_95_p00173_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00173_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2754863097749748,simulation_only_selector_decision,173,0,v49_pair_r00_e00173
