episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r005_context_plus_memory_lambda_0_95_p00144_rep00,869,144,0,v49_pair_r00_e00144,54339,103921,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,144,145,0.1360925650063144,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00145_rep00,870,145,0,v49_pair_r00_e00145,54376,103962,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0003432493107590152,-0.7518380798276711,0.0,0.10224804810625465,0.4514463756877173,1.8967155444846115,6.224086447341488,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00145_rep00,871,145,0,v49_pair_r00_e00145,54376,103962,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0003432493107590152,-0.7518380798276711,0.0,0.10224804810625465,0.4514463756877173,1.8967155444846115,6.224086447341488,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00145_rep00,872,145,0,v49_pair_r00_e00145,54376,103962,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0003432493107590152,-0.7518380798276711,0.0,0.10224804810625465,0.4514463756877173,1.8967155444846115,6.224086447341488,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00145_rep00,873,145,0,v49_pair_r00_e00145,54376,103962,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,145,146,0.0003432493107590152,-0.7518380798276711,0.0,0.10224804810625465,0.4514463756877173,1.8967155444846115,6.224086447341488,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00145_rep00,874,145,0,v49_pair_r00_e00145,54376,103962,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,145,146,0.0003432493107590152,-0.7518380798276711,0.0,0.10224804810625465,0.4514463756877173,1.8967155444846115,6.224086447341488,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00145_rep00,875,145,0,v49_pair_r00_e00145,54376,103962,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,145,146,0.0003432493107590152,-0.7518380798276711,0.0,0.10224804810625465,0.4514463756877173,1.8967155444846115,6.224086447341488,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00146_rep00,876,146,0,v49_pair_r00_e00146,54413,104003,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0879694096601089,-0.3577797318136664,0.6000000000000002,0.10606868505260514,0.7870689490251518,1.8431570496566636,3.06831942106164,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00146_rep00,877,146,0,v49_pair_r00_e00146,54413,104003,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0879694096601089,-0.3577797318136664,0.6000000000000002,0.10606868505260514,0.7870689490251518,1.8431570496566636,3.06831942106164,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00146_rep00,878,146,0,v49_pair_r00_e00146,54413,104003,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0879694096601089,-0.3577797318136664,0.6000000000000002,0.10606868505260514,0.7870689490251518,1.8431570496566636,3.06831942106164,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00146_rep00,879,146,0,v49_pair_r00_e00146,54413,104003,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,146,147,0.0879694096601089,-0.3577797318136664,0.6000000000000002,0.10606868505260514,0.7870689490251518,1.8431570496566636,3.06831942106164,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00146_rep00,880,146,0,v49_pair_r00_e00146,54413,104003,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,146,147,0.0879694096601089,-0.3577797318136664,0.6000000000000002,0.10606868505260514,0.7870689490251518,1.8431570496566636,3.06831942106164,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00146_rep00,881,146,0,v49_pair_r00_e00146,54413,104003,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,146,147,0.0879694096601089,-0.3577797318136664,0.6000000000000002,0.10606868505260514,0.7870689490251518,1.8431570496566636,3.06831942106164,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00147_rep00,882,147,0,v49_pair_r00_e00147,54450,104044,no_memory_baseline,0.0,False,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00147_rep00,883,147,0,v49_pair_r00_e00147,54450,104044,static_map_baseline,0.8,True,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00147_rep00,884,147,0,v49_pair_r00_e00147,54450,104044,context_only_without_memory,0.0,False,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00147_rep00,885,147,0,v49_pair_r00_e00147,54450,104044,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,147,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00147_rep00,886,147,0,v49_pair_r00_e00147,54450,104044,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,147,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00147_rep00,887,147,0,v49_pair_r00_e00147,54450,104044,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,147,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00148_rep00,888,148,0,v49_pair_r00_e00148,54487,104085,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011263543569663347,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00148_rep00,889,148,0,v49_pair_r00_e00148,54487,104085,static_map_baseline,0.8,True,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011263543569663347,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00148_rep00,890,148,0,v49_pair_r00_e00148,54487,104085,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011263543569663347,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00148_rep00,891,148,0,v49_pair_r00_e00148,54487,104085,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,148,149,-0.011263543569663347,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00148_rep00,892,148,0,v49_pair_r00_e00148,54487,104085,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,148,149,-0.011263543569663347,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00148_rep00,893,148,0,v49_pair_r00_e00148,54487,104085,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,148,149,-0.011263543569663347,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00149_rep00,894,149,0,v49_pair_r00_e00149,54524,104126,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10475741928556373,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00149_rep00,895,149,0,v49_pair_r00_e00149,54524,104126,static_map_baseline,0.8,True,False,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10475741928556373,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00149_rep00,896,149,0,v49_pair_r00_e00149,54524,104126,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10475741928556373,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00149_rep00,897,149,0,v49_pair_r00_e00149,54524,104126,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,149,150,0.10475741928556373,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00149_rep00,898,149,0,v49_pair_r00_e00149,54524,104126,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,149,150,0.10475741928556373,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00149_rep00,899,149,0,v49_pair_r00_e00149,54524,104126,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,149,150,0.10475741928556373,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00150_rep00,900,150,0,v49_pair_r00_e00150,54561,104167,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,-0.010486706532930778,0.08530516009422628,0.0,-0.04808171074239276,1.8163463386318126,1.1636692570259144,5.623844305421359,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00150_rep00,901,150,0,v49_pair_r00_e00150,54561,104167,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,-0.010486706532930778,0.08530516009422628,0.0,-0.04808171074239276,1.8163463386318126,1.1636692570259144,5.623844305421359,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00150_rep00,902,150,0,v49_pair_r00_e00150,54561,104167,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,-0.010486706532930778,0.08530516009422628,0.0,-0.04808171074239276,1.8163463386318126,1.1636692570259144,5.623844305421359,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00150_rep00,903,150,0,v49_pair_r00_e00150,54561,104167,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,150,151,-0.010486706532930778,0.08530516009422628,0.0,-0.04808171074239276,1.8163463386318126,1.1636692570259144,5.623844305421359,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00150_rep00,904,150,0,v49_pair_r00_e00150,54561,104167,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,150,151,-0.010486706532930778,0.08530516009422628,0.0,-0.04808171074239276,1.8163463386318126,1.1636692570259144,5.623844305421359,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00150_rep00,905,150,0,v49_pair_r00_e00150,54561,104167,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,150,151,-0.010486706532930778,0.08530516009422628,0.0,-0.04808171074239276,1.8163463386318126,1.1636692570259144,5.623844305421359,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00151_rep00,906,151,0,v49_pair_r00_e00151,54598,104208,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.14468789050297112,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00151_rep00,907,151,0,v49_pair_r00_e00151,54598,104208,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.14468789050297112,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00151_rep00,908,151,0,v49_pair_r00_e00151,54598,104208,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.14468789050297112,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00151_rep00,909,151,0,v49_pair_r00_e00151,54598,104208,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,151,152,0.14468789050297112,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00151_rep00,910,151,0,v49_pair_r00_e00151,54598,104208,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,151,152,0.14468789050297112,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00151_rep00,911,151,0,v49_pair_r00_e00151,54598,104208,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,151,152,0.14468789050297112,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00152_rep00,912,152,0,v49_pair_r00_e00152,54635,104249,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0002388622151240385,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00152_rep00,913,152,0,v49_pair_r00_e00152,54635,104249,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0002388622151240385,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00152_rep00,914,152,0,v49_pair_r00_e00152,54635,104249,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0002388622151240385,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00152_rep00,915,152,0,v49_pair_r00_e00152,54635,104249,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,152,153,0.0002388622151240385,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00152_rep00,916,152,0,v49_pair_r00_e00152,54635,104249,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,152,153,0.0002388622151240385,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00152_rep00,917,152,0,v49_pair_r00_e00152,54635,104249,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,152,153,0.0002388622151240385,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00153_rep00,918,153,0,v49_pair_r00_e00153,54672,104290,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1652810570911254,-0.4735387678472225,0.6000000000000002,0.09184830825436574,0.9938297391094774,1.6326314930433001,4.116817096177287,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00153_rep00,919,153,0,v49_pair_r00_e00153,54672,104290,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1652810570911254,-0.4735387678472225,0.6000000000000002,0.09184830825436574,0.9938297391094774,1.6326314930433001,4.116817096177287,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00153_rep00,920,153,0,v49_pair_r00_e00153,54672,104290,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1652810570911254,-0.4735387678472225,0.6000000000000002,0.09184830825436574,0.9938297391094774,1.6326314930433001,4.116817096177287,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00153_rep00,921,153,0,v49_pair_r00_e00153,54672,104290,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,153,154,0.1652810570911254,-0.4735387678472225,0.6000000000000002,0.09184830825436574,0.9938297391094774,1.6326314930433001,4.116817096177287,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00153_rep00,922,153,0,v49_pair_r00_e00153,54672,104290,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,153,154,0.1652810570911254,-0.4735387678472225,0.6000000000000002,0.09184830825436574,0.9938297391094774,1.6326314930433001,4.116817096177287,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00153_rep00,923,153,0,v49_pair_r00_e00153,54672,104290,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,153,154,0.1652810570911254,-0.4735387678472225,0.6000000000000002,0.09184830825436574,0.9938297391094774,1.6326314930433001,4.116817096177287,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00154_rep00,924,154,0,v49_pair_r00_e00154,54709,104331,no_memory_baseline,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,0.5323926357604736,0.0,0.07860215136436977,1.1020485372065947,1.4655588270329316,2.960596291860105,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00154_rep00,925,154,0,v49_pair_r00_e00154,54709,104331,static_map_baseline,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,0.5323926357604736,0.0,0.07860215136436977,1.1020485372065947,1.4655588270329316,2.960596291860105,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00154_rep00,926,154,0,v49_pair_r00_e00154,54709,104331,context_only_without_memory,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,0.5323926357604736,0.0,0.07860215136436977,1.1020485372065947,1.4655588270329316,2.960596291860105,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00154_rep00,927,154,0,v49_pair_r00_e00154,54709,104331,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,154,155,0.0,0.5323926357604736,0.0,0.07860215136436977,1.1020485372065947,1.4655588270329316,2.960596291860105,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00154_rep00,928,154,0,v49_pair_r00_e00154,54709,104331,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,154,155,0.0,0.5323926357604736,0.0,0.07860215136436977,1.1020485372065947,1.4655588270329316,2.960596291860105,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00154_rep00,929,154,0,v49_pair_r00_e00154,54709,104331,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,154,155,0.0,0.5323926357604736,0.0,0.07860215136436977,1.1020485372065947,1.4655588270329316,2.960596291860105,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00155_rep00,930,155,0,v49_pair_r00_e00155,54746,104372,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011171527337214639,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00155_rep00,931,155,0,v49_pair_r00_e00155,54746,104372,static_map_baseline,0.8,True,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011171527337214639,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00155_rep00,932,155,0,v49_pair_r00_e00155,54746,104372,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011171527337214639,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00155_rep00,933,155,0,v49_pair_r00_e00155,54746,104372,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,155,156,-0.011171527337214639,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00155_rep00,934,155,0,v49_pair_r00_e00155,54746,104372,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,155,156,-0.011171527337214639,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00155_rep00,935,155,0,v49_pair_r00_e00155,54746,104372,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,155,156,-0.011171527337214639,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00156_rep00,936,156,0,v49_pair_r00_e00156,54783,104413,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10218026299304821,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00156_rep00,937,156,0,v49_pair_r00_e00156,54783,104413,static_map_baseline,0.8,True,False,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10218026299304821,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00156_rep00,938,156,0,v49_pair_r00_e00156,54783,104413,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10218026299304821,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00156_rep00,939,156,0,v49_pair_r00_e00156,54783,104413,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,156,157,0.10218026299304821,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00156_rep00,940,156,0,v49_pair_r00_e00156,54783,104413,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,156,157,0.10218026299304821,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00156_rep00,941,156,0,v49_pair_r00_e00156,54783,104413,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,156,157,0.10218026299304821,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00157_rep00,942,157,0,v49_pair_r00_e00157,54820,104454,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,5.3535448839582974e-06,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
