surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Rudder,738,738,1,0,14.74,14.74013,14.7484610755117,14.7624713498192,13992.0,0.250003814755474,15.024577946255471,15.024707946255472,15.047049296074672,974.0,0.28457794625547017,1238.0,15.04951725,15.0740925,1,1,0.008331075511700092,0.013992,0.002467953925327393,0.027043203925328996,0.049384553744529214,0.04951455374452962
Rudder,748,748,0,1,14.94,14.940128,14.948582103463,14.962732560618,14132.0,0.500007629510948,15.224576582753071,15.224704582753072,15.247309143371073,984.0,0.2845765827530718,1488.0,15.25028475,15.27408975,1,1,0.008454103463000351,0.014132,0.0029756066289277072,0.026780606628927117,0.04938516724692832,0.04951316724692845
Rudder,797,797,2,1,15.92,15.920102,15.9282959937088,15.9440124935323,15696.0,0.500007629510948,16.20456990159132,16.20467190159132,16.22858239512362,1033.0,0.28456990159131973,1488.0,16.231551,16.25407725,1,1,0.008193993708799141,0.015696,0.0029686048763792883,0.025494854876381368,0.04940534840868338,0.04950734840868165
Rudder,831,831,1,0,16.6,16.600105,16.6090239014563,16.6249006102484,15856.0,0.250003814755474,16.884565265683168,16.884670265683166,16.909465875931566,1067.0,0.2845652656831652,1238.0,16.91193375,16.9340685,1,1,0.008918901456301143,0.015856,0.0024678740684329625,0.024602624068432277,0.04939823431683266,0.04950323431683046
Rudder,841,841,0,1,16.8,16.800153,16.8090127570084,16.8251618210472,16128.0,0.500007629510948,17.08456390218077,17.08471690218077,17.109725723227967,1077.0,0.2845639021807668,1488.0,17.11269425,17.134066,1,1,0.008859757008398361,0.016128,0.0029685267720331865,0.02434027677203332,0.04934909781923125,0.049502097819232205
Rudder,882,882,1,2,17.62,17.620123,17.6300877265078,17.6462327853224,16124.0,0.749996185244526,17.904558311820935,17.904681311820934,17.930791097143334,1118.0,0.28455831182093344,1738.0,17.9342605,17.95405525,1,1,0.009964726507799782,0.016124,0.0034694028566661927,0.023264152856665277,0.0493739381790661,0.04949693817906464
Rudder,892,892,2,1,17.82,17.820106,17.8303529425309,17.8464939961213,16120.0,0.500007629510948,18.104556948318535,18.104662948318534,18.131050944439835,1128.0,0.28455694831853506,1488.0,18.1340195,18.15405275,1,1,0.010246942530901748,0.01612,0.002968555560165953,0.023001805560166844,0.04938980168146756,0.04949580168146639
Rudder,926,926,1,0,18.5,18.500095,18.5112370540227,18.5273821128373,16124.0,0.250003814755474,18.78455231241038,18.78464731241038,18.81193442524768,1162.0,0.28455231241038054,1238.0,18.814404,18.834044,1,1,0.011142054022698744,0.016124,0.0024695747523182376,0.02210957475231723,0.04939668758961702,0.04949168758961875
Rudder,936,936,0,1,18.7,18.700107,18.71150627527,18.7276433236362,16116.0,0.500007629510948,18.98455094890798,18.98465794890798,19.012194272544182,1172.0,0.28455094890798216,1488.0,19.015163,19.0340415,1,1,0.011399275270001397,0.016116,0.00296872745581922,0.021847227455818796,0.04938355109202064,0.049490551092020496
Rudder,974,974,1,2,19.46,19.460202,19.4683975267084,19.4686138088161,216.0,0.749996185244526,19.74454590394911,19.744747903949108,19.75315971276521,1209.0,0.2845459039491081,1738.0,19.75662475,19.774032,1,1,0.008195526708401957,0.000216,0.0034650372347897473,0.020872287234787734,0.02928409605089044,0.029486096050888477
Rudder,984,984,2,1,19.66,19.660143,19.6685305703323,19.6688710143907,340.0,0.500007629510948,19.94454454044671,19.94468754044671,19.95341555483741,1219.0,0.28454454044670974,1488.0,19.956384,19.97402925,1,1,0.008387570332299532,0.00034,0.0029684451625904273,0.020613695162591483,0.02934170955328952,0.029484709553290855
Rudder,1020,1020,1,0,20.38,20.380113,20.3883975291183,20.3898113732665,1412.0,0.250003814755474,20.664539631838075,20.664652631838077,20.674351005104576,1255.0,0.28453963183807557,1238.0,20.67681875,20.69402,1,1,0.008284529118299133,0.001412,0.0024677448954228964,0.019668994895422287,0.029367368161921092,0.029480368161923565
Rudder,1030,1030,0,1,20.58,20.580312,20.5886226928992,20.5900725840653,1448.0,0.500007629510948,20.864538268335675,20.864850268335676,20.874610852400977,1265.0,0.2845382683356772,1488.0,20.87757925,20.8940175,1,1,0.008310692899200944,0.001448,0.0029683975990231204,0.01940664759902333,0.029167231664324333,0.02947923166432531
Rudder,1070,1070,1,2,21.38,21.380146,21.3888865173724,21.3911174272607,2228.0,0.749996185244526,21.664532814326083,21.664678814326084,21.675650241586784,1305.0,0.2845328143260836,1738.0,21.67911925,21.69400725,1,1,0.00874051737239867,0.002228,0.003469008413215846,0.01835700841321497,0.0293284356739143,0.029474435673915167
Rudder,1080,1080,2,1,21.58,21.580101,21.5883106363101,21.5913786380595,3064.0,0.500007629510948,21.864531450823684,21.864632450823684,21.875910088883185,1315.0,0.28453145082368525,1488.0,21.8788785,21.8940045,1,1,0.008209636310102297,0.003064,0.002968411116814451,0.018094411116816644,0.02937204917631675,0.029473049176317545
Rudder,1113,1113,1,0,22.24,22.240114,22.2484356706905,22.2522406336957,3800.0,0.250003814755474,22.52452695126577,22.52464095126577,22.53676758496147,1348.0,0.2845269512657706,1238.0,22.5392355,22.553996,1,1,0.008321670690502714,0.0038,0.002467915038529611,0.017228415038530898,0.02935504873423156,0.029469048734231507
Rudder,1123,1123,0,1,22.44,22.44012,22.448468583709,22.4525018444945,4028.0,0.500007629510948,22.724525587763374,22.724645587763373,22.73702743225787,1358.0,0.2845255877633722,1488.0,22.739996,22.7539935,1,1,0.008348583709000934,0.004028,0.002968567742129835,0.016966067742128388,0.02934791223662714,0.029467912236626148
Rudder,1163,1163,1,2,23.24,23.240168,23.2488605753572,23.2535466876898,4680.0,0.749996185244526,23.52452013375378,23.52468813375378,23.53806682144358,1398.0,0.28452013375377866,1738.0,23.541544,23.573983,1,1,0.008692575357198251,0.00468,0.0034771785564196023,0.03591617855641971,0.049294866246217595,0.04946286624621976
Rudder,1173,1173,2,1,23.44,23.440114,23.4483968405729,23.4538078984887,5404.0,0.500007629510948,23.724518770251382,23.724632770251382,23.738326668740083,1408.0,0.2845187702513803,1488.0,23.74129525,23.7539805,1,1,0.00828284057289963,0.005404,0.002968581259917613,0.01565383125991815,0.029347729748618434,0.02946172974861838
Rudder,1207,1207,1,0,24.12,24.120089,24.1282155624233,24.1346960152047,6472.0,0.250003814755474,24.404514134343227,24.404603134343226,24.419210149547926,1442.0,0.28451413434322576,1238.0,24.42167875,24.43397175,1,1,0.008126562423299788,0.006472,0.0024686004520759752,0.01476160045207564,0.029368615656775177,0.029457615656774294
Rudder,1217,1217,0,1,24.32,24.320115,24.3283966687378,24.3349572260036,6552.0,0.500007629510948,24.604512770840827,24.60462777084083,24.619469996844426,1452.0,0.2845127708408274,1488.0,24.62243875,24.653969,1,1,0.008281668737797787,0.006552,0.002968753155574433,0.03449900315557386,0.04934122915917172,0.04945622915917269
Rudder,1258,1258,1,2,25.14,25.140117,25.1484022433716,25.1560281902788,7616.0,0.749996185244526,25.424507180480994,25.424624180480993,25.440535370759793,1493.0,0.284507180480994,1738.0,25.44400525,25.4739585,1,1,0.008285243371599194,0.007616,0.003469879240206808,0.033423129240205185,0.04933431951900502,0.0494513195190045
Rudder,1268,1268,2,1,25.34,25.34039,25.3493203109418,25.3562894010776,6960.0,0.500007629510948,25.624505816978594,25.624895816978594,25.640795218056194,1503.0,0.2845058169785956,1488.0,25.64376425,25.67395575,1,1,0.008930310941799746,0.00696,0.002969031943806044,0.03316053194380686,0.04905993302140743,0.04944993302140688
Rudder,1305,1305,1,0,26.08,26.08011,26.0883963250676,26.0972558810333,8848.0,0.250003814755474,26.36450077201972,26.364610772019724,26.38175665305302,1540.0,0.28450077201972157,1238.0,26.384225,26.41394625,1,1,0.008286325067597744,0.008848,0.002468346946979949,0.03218959694697787,0.049335477980275044,0.049445477980277985
Rudder,1315,1315,0,1,26.28,26.280095,26.2882930604628,26.2975170918321,9212.0,0.500007629510948,26.564499408517324,26.564594408517323,26.58201650034942,1550.0,0.2844994085173232,1488.0,26.5849855,26.61394375,1,1,0.008198060462799361,0.009212,0.0029689996505766203,0.031927249650578915,0.049349341482678,0.04944434148267618
Rudder,1355,1355,1,2,27.08,27.080117,27.0884126968642,27.0985619350275,10136.0,0.749996185244526,27.36449395450773,27.364610954507732,27.383055889535232,1590.0,0.2844939545077297,1738.0,27.386529,27.4139335,1,1,0.008295696864198732,0.010136,0.0034731104647676148,0.030877610464767002,0.049322545492266556,0.04943954549226959
Rudder,1365,1365,2,1,27.28,27.280161,27.2887860539411,27.2988231458263,10024.0,0.500007629510948,27.564492591005333,27.56465359100533,27.583315736831633,1600.0,0.2844925910053313,1488.0,27.586285,27.61393075,1,1,0.008625053941099026,0.010024,0.00296926316836732,0.030615013168368677,0.04927715899466989,0.04943815899466841
Rudder,1402,1402,1,0,28.02,28.02011,28.0284147890086,28.039789625782,11360.0,0.250003814755474,28.304487546046456,28.304597546046455,28.324277171828456,1637.0,0.28448754604645726,1238.0,28.32674575,28.35392125,1,1,0.008304789008601432,0.01136,0.0024685781715447774,0.029644078171543242,0.049323703953543685,0.04943370395354307
Rudder,1412,1412,0,1,28.22,28.220096,28.228295503507,28.2400508365809,11740.0,0.500007629510948,28.504486182544056,28.50458218254406,28.524537019124956,1647.0,0.2844861825440589,1488.0,28.52750625,28.55391875,1,1,0.008199503506997274,0.01174,0.0029692308750419727,0.02938173087504481,0.04933656745594206,0.04943256745594482
Rudder,1450,1450,1,2,28.98,28.980117,28.9884029499908,29.0010434376164,12624.0,0.749996185244526,29.264481001234945,29.264598001234944,29.285524438851343,1685.0,0.284481001234945,1738.0,29.2889945,29.313909,1,1,0.00828594999079968,0.012624,0.003470061148657777,0.028384561148655507,0.04931099876505485,0.049427998765054326
Rudder,1460,1460,2,1,29.18,29.180102,29.1884038212156,29.2013046484153,12884.0,0.500007629510948,29.464479637732545,29.464581637732547,29.485784286147844,1695.0,0.28447963773254664,1488.0,29.48875375,29.51390625,1,1,0.008301821215599858,0.012884,0.002969463852156906,0.028121963852157705,0.04932461226745488,0.049426612267456704
Rudder,1495,1495,1,0,29.88,29.880116,29.888436909684,29.9022188862112,13764.0,0.250003814755474,30.16447486547415,30.164590865474153,30.186693751685354,1730.0,0.2844748654741523,1238.0,30.1891625,30.21389725,1,1,0.008320909683998678,0.013764,0.0024687483146443867,0.027203498314644747,0.04930638452584546,0.04942238452584746
Rudder,1505,1505,0,1,30.08,30.080215,30.0889304234874,30.10248009701,13532.0,0.500007629510948,30.36447350197175,30.364688501971752,30.386953598981755,1740.0,0.2844735019717539,1488.0,30.389923,30.41389475,1,1,0.008715423487402063,0.013532,0.0029694010182446107,0.02694115101824579,0.04920624802824847,0.04942124802824921
Rudder,1543,1543,1,2,30.84,30.840105,30.8483329505092,30.8634726980456,15120.0,0.749996185244526,31.12446832066264,31.12457332066264,31.14794101870824,1778.0,0.28446832066264005,1738.0,31.15141125,31.173885,1,1,0.008227950509198223,0.01512,0.0034702312917573863,0.025943981291757012,0.04931167933735736,0.049416679337358715
Rudder,1553,1553,2,1,31.04,31.040113,31.0483418321824,31.0637339088444,15372.0,0.500007629510948,31.32446695716024,31.324579957160243,31.348200866004643,1788.0,0.2844669571602416,1488.0,31.35117025,31.37388225,1,1,0.008228832182396673,0.015372,0.0029693839953566226,0.025681383995358686,0.04930229283975862,0.049415292839761094
Rudder,1587,1587,1,0,31.72,31.720092,31.7285050033154,31.7446220255605,16096.0,0.250003814755474,32.004462321252085,32.00455432125209,32.02908434681259,1822.0,0.28446232125208715,1238.0,32.03155325,32.0538735,1,1,0.008413003315400402,0.016096,0.0024689031874132183,0.02478915318741315,0.049319178747914805,0.049411178747917006
Rudder,1597,1597,0,1,31.92,31.920091,31.9287662141142,31.9448832363593,16096.0,0.500007629510948,32.20446095774969,32.204551957749686,32.22934419410899,1832.0,0.28446095774968877,1488.0,32.23231375,32.253871,1,1,0.008675214114202134,0.016096,0.0029695558910134423,0.024526805891007086,0.049319042250310474,0.049410042250308095
Rudder,1635,1635,1,2,32.68,32.680128,32.6897588151498,32.7058758373949,16096.0,0.749996185244526,32.96445577644057,32.96458377644058,32.99033161383547,1870.0,0.2844557764405749,1738.0,32.99380175,33.01386125,1,1,0.009630815149797911,0.016096,0.003470136164530402,0.023529636164525414,0.049277473559421026,0.049405473559424706
Rudder,1645,1645,2,1,32.88,32.880208,32.8900400520697,32.9061370481937,16076.0,0.500007629510948,33.16445441293818,33.16466241293818,33.19059146113187,1880.0,0.2844544129381765,1488.0,33.19356075,33.21385875,1,1,0.009832052069697284,0.016076,0.002969288868129638,0.023267288868126457,0.04919633706182225,0.0494043370618229
Rudder,1678,1678,1,0,33.54,33.540121,33.5508940372575,33.5669990438299,16084.0,0.250003814755474,33.82444991338026,33.82457091338026,33.85144895721017,1913.0,0.2844499133802618,1238.0,33.85391775,33.87385,1,1,0.010773037257500562,0.016084,0.00246879278983414,0.022401042789830683,0.0492790866197339,0.04940008661973394
Rudder,1688,1688,0,1,33.74,33.740106,33.7511432323836,33.7672602546287,16096.0,0.500007629510948,34.02444854987787,34.02455454987786,34.05170880450657,1923.0,0.28444854987786344,1488.0,34.05467825,34.0738475,1,1,0.011037232383600326,0.016096,0.002969445493434364,0.022138695493431726,0.04929295012213686,0.049398950122132135
Rudder,1729,1729,1,2,34.56,34.560128,34.5682930821514,34.588331218904,20012.0,0.749996185244526,34.844442959518034,34.84457095951803,34.872774178422034,1964.0,0.28444295951803006,1738.0,34.87624425,34.893837,1,1,0.008165082151400327,0.020012,0.0034700715779649727,0.021062821577963575,0.049266040481967366,0.04939404048196394
Rudder,1739,1739,2,1,34.76,34.760129,34.7684060996543,34.7885924297028,20160.0,0.500007629510948,35.04444159601563,35.04457059601563,35.073034025718435,1974.0,0.2844415960156317,1488.0,35.07600325,35.0938345,1,1,0.008277099654300457,0.02016,0.002969224281564209,0.020800474281564618,0.049263903984368085,0.04939290398436924
Rudder,1782,1782,0,1,35.62,35.620116,35.6284158537572,35.6296895150579,1272.0,0.500007629510948,35.90443586930556,35.904551869305564,35.91412538436346,2016.0,0.2844358693055585,1488.0,35.91709475,35.9338235,1,1,0.008299853757193887,0.001272,0.002969365636538157,0.01969811563654389,0.0292716306944385,0.029387630694444056
Rudder,1820,1820,1,2,36.38,36.380089,36.388262960667,36.3906821160935,2416.0,0.749996185244526,36.66443068799645,36.664519687996446,36.67511280408995,2054.0,0.2844306879964446,1738.0,36.67858275,36.69381375,1,1,0.008173960667001268,0.002416,0.0034699459100480112,0.018700945910048006,0.02929406200355089,0.029383062003546456
Rudder,1830,1830,2,1,36.58,36.580118,36.5883479416004,36.5909433268923,2592.0,0.500007629510948,36.86442932449405,36.86454732449405,36.87537265138635,2064.0,0.28442932449404623,1488.0,36.878342,36.89381125,1,1,0.008229941600397694,0.002592,0.0029693486136537217,0.01843859861364905,0.02926392550595125,0.029381925505951756
Rudder,1864,1864,1,0,37.26,37.260139,37.2686032328903,37.2718314436083,3224.0,0.250003814755474,37.54442468858589,37.544563688585896,37.55625613219419,2098.0,0.2844246885858917,1238.0,37.55872475,37.5738025,1,1,0.008464232890297296,0.003224,0.0024686178058104247,0.01754636780580654,0.02923881141410334,0.02937781141410767
Rudder,1874,1874,0,1,37.46,37.460133,37.4685119839581,37.4720926544072,3576.0,0.500007629510948,37.744423325083496,37.744556325083494,37.75651597949069,2108.0,0.28442332508349333,1488.0,37.75948525,37.77379975,1,1,0.008378983958102992,0.003576,0.0029692705093040672,0.017283770509308738,0.02924342491650833,0.029376424916506494
Rudder,1913,1913,1,2,38.24,38.240138,38.2484132485173,38.2531113765226,4692.0,0.749996185244526,38.52441800742414,38.52455600742414,38.53752938394673,2147.0,0.28441800742413964,1738.0,38.5409995,38.55378975,1,1,0.008275248517300327,0.004692,0.00347011605326486,0.01626036605326675,0.029233742575861754,0.029371742575861504
Rudder,1923,1923,2,1,38.44,38.440297,38.4488226526121,38.4533725873215,4544.0,0.500007629510948,38.72441664392174,38.724713643921746,38.73778923124325,2157.0,0.28441664392174126,1488.0,38.74075875,38.75378725,1,1,0.008525652612100032,0.004544,0.0029695187567497783,0.015998018756754107,0.029073606078256375,0.029370606078259698
Rudder,1958,1958,1,0,39.14,39.140165,39.1488877828743,39.1542868251174,5392.0,0.250003814755474,39.424411871663345,39.42457687166335,39.43869869678075,2192.0,0.2844118716633469,1238.0,39.4411695,39.45377825,1,1,0.008722782874293955,0.005392,0.0024708032192535256,0.015079553219251807,0.029201378336651374,0.02936637833665401
Rudder,1968,1968,0,1,39.34,39.340122,39.3484360637627,39.3545480359162,6104.0,0.500007629510948,39.62441050816095,39.62453250816095,39.63895854407715,2202.0,0.2844105081609485,1488.0,39.641928,39.67377525,1,1,0.008314063762696833,0.006104,0.0029694559228516937,0.03481670592285013,0.04924274183905197,0.049364741839049486
Rudder,2007,2007,1,2,40.12,40.120096,40.1282732447344,40.1355667580317,7284.0,0.749996185244526,40.40440519050159,40.40450119050159,40.419971948533295,2241.0,0.2844051905015948,1738.0,40.42344225,40.4337655,1,1,0.008177244734405065,0.007284,0.003470301466705905,0.013793551466704912,0.029264309498408636,0.029360309498407844
Rudder,2017,2017,2,1,40.32,40.3201,40.328326183874,40.3358279688305,7492.0,0.500007629510948,40.604403826999196,40.60450382699919,40.620231795829696,2251.0,0.2844038269991964,1488.0,40.6232015,40.65376275,1,1,0.00822618387400098,0.007492,0.00296970417030451,0.03353095417030261,0.049258923000806476,0.04935892300080269
Rudder,2052,2052,1,0,41.02,41.020118,41.028407335033,41.0367422066265,8324.0,0.250003814755474,41.304399054740806,41.3045170547408,41.3211412613673,2286.0,0.28439905474080207,1238.0,41.323613,41.35375375,1,1,0.00828933503300533,0.008324,0.0024717386326997826,0.03261248863270083,0.0492366952592036,0.049354695259197
Rudder,2062,2062,0,1,41.22,41.220115,41.2284162167062,41.2370034174253,8576.0,0.500007629510948,41.5043976912384,41.5045126912384,41.5214011086637,2296.0,0.2843976912384037,1488.0,41.524371,41.53375125,1,1,0.008301216706200876,0.008576,0.002969891336299213,0.012350141336298748,0.0292385587615982,0.029353558761599174
Rudder,2102,2102,1,2,42.02,42.020095,42.0283075553274,42.0380482606206,9728.0,0.749996185244526,42.30439223722881,42.304487237228805,42.322440497849406,2336.0,0.28439223722881013,1738.0,42.32591775,42.35374075,1,1,0.008212555327403948,0.009728,0.003477252150595689,0.03130025215059362,0.04925351277119461,0.049348512771189235
Rudder,2112,2112,2,1,42.22,42.220094,42.2282563586374,42.2383094714195,10040.0,0.500007629510948,42.50439087372641,42.50448487372641,42.52270034514591,2346.0,0.28439087372641175,1488.0,42.52567025,42.55373825,1,1,0.008162358637399336,0.01004,0.0029699048540905437,0.03103790485409519,0.04925337627359028,0.049347376273594534
Rudder,2147,2147,1,0,42.92,42.920146,42.9285577971283,42.9392237092154,10652.0,0.250003814755474,43.20438610146802,43.20453210146802,43.22360981068341,2381.0,0.2843861014680174,1238.0,43.22607925,43.25372925,1,1,0.008411797128296428,0.010652,0.0024694393165844986,0.030119439316585783,0.04919714853198087,0.04934314853198174
Rudder,2157,2157,0,1,43.12,43.120159,43.1289071228598,43.1394849200142,10564.0,0.500007629510948,43.404384737965614,43.40454373796562,43.423869657979814,2391.0,0.284384737965619,1488.0,43.42683975,43.4537265,1,1,0.008748122859799423,0.010564,0.0029700920201847225,0.029856842020187457,0.0491827620343841,0.04934176203438767
Rudder,2197,2197,1,2,43.92,43.920149,43.9287223622209,43.9405297632096,11792.0,0.749996185244526,44.20437928395603,44.20452828395603,44.224909047165625,2431.0,0.2843792839560255,1738.0,44.22838,44.25371625,1,1,0.008573362220900549,0.011792,0.003470952834376817,0.028807202834371992,0.04918796604396647,0.04933696604396687
Rudder,2207,2207,2,1,44.12,44.120105,44.1284428677506,44.1407909740084,12332.0,0.500007629510948,44.404377920453626,44.40448292045363,44.425168894462026,2441.0,0.2843779204536271,1488.0,44.428139,44.45371375,1,1,0.008337867750597638,0.012332,0.0029701055379760533,0.028544855537973035,0.04923082954636726,0.04933582954637217
Rudder,2243,2243,1,0,44.84,44.840107,44.8484179675903,44.8617313328842,13296.0,0.250003814755474,45.124373011844995,45.124480011844994,45.14610434472919,2477.0,0.2843730118449929,1238.0,45.14857375,45.1737045,1,1,0.00831096759029748,0.013296,0.0024694052708085223,0.027600155270810944,0.04922448815500502,0.04933148815500488
Rudder,2253,2253,0,1,45.04,45.040116,45.0484949380752,45.0619925436831,13480.0,0.500007629510948,45.32437164834259,45.32448764834259,45.34636419202569,2487.0,0.28437164834259454,1488.0,45.34933425,45.37370175,1,1,0.008378938075203735,0.01348,0.0029700579743092703,0.027337557974313142,0.04921410165741236,0.04933010165741081
Rudder,2294,2294,1,2,45.86,45.860141,45.8684884970364,45.8830635079583,14556.0,0.749996185244526,46.14436605798276,46.14450705798276,46.167429565941056,2528.0,0.28436605798276116,1738.0,46.17090025,46.19369125,1,1,0.008347497036403695,0.014556,0.0034706840589464605,0.026261684058944468,0.04918419201724333,0.049325192017242614
Rudder,2304,2304,2,1,46.06,46.060107,46.0682370391355,46.0833247187571,15068.0,0.500007629510948,46.34436469448036,46.34447169448036,46.36768941323746,2538.0,0.2843646944803628,1488.0,46.3706595,46.39368875,1,1,0.008130039135494371,0.015068,0.0029700867625450655,0.02599933676254551,0.04921705551964095,0.04932405551964081
Rudder,2337,2337,1,0,46.72,46.720089,46.7282539324621,46.7441867143933,15912.0,0.250003814755474,47.00436019492245,47.00444919492245,47.02854690931575,2571.0,0.28436019492244813,1238.0,47.03101625,47.05368025,1,1,0.008164932462101149,0.015912,0.0024693406842501986,0.025133340684249106,0.04923105507754855,0.04932005507755122
Rudder,2347,2347,0,1,46.92,46.92011,46.9284710857946,46.9444479251921,15956.0,0.500007629510948,47.20435883142005,47.20446883142005,47.22880675661215,2581.0,0.2843588314200497,1488.0,47.23177675,47.2536775,1,1,0.008361085794597045,0.015956,0.0029699933878504226,0.02487074338785078,0.049208668579950654,0.04931866857995004
Rudder,2388,2388,1,2,47.74,47.740157,47.7485046969979,47.7655188894673,16992.0,0.749996185244526,48.02435324106022,48.02451024106022,48.04987213052752,2622.0,0.28435324106021637,1738.0,48.0533425,48.073667,1,1,0.008347696997894616,0.016992,0.0034703694724811385,0.023794869472482105,0.04915675893978033,0.04931375893978185
Rudder,2398,2398,2,1,47.94,47.94017,47.9496590727969,47.9657801002662,16100.0,0.500007629510948,48.224351877557815,48.22452187755782,48.25013197782402,2632.0,0.28435187755781793,1488.0,48.25310175,48.2736645,1,1,0.009489072796895925,0.0161,0.0029697721759802675,0.023532522175983672,0.049142622442182926,0.04931262244218715
Rudder,2435,2435,1,0,48.68,48.680182,48.6906495840979,48.7067465802219,16076.0,0.250003814755474,48.96434683259894,48.964528832598944,48.991093412820845,2669.0,0.28434683259894394,1238.0,48.9935625,49.013655,1,1,0.01046758409789561,0.016076,0.002469087179157725,0.022561587179154685,0.04912616740105591,0.049308167401058256
Rudder,2445,2445,0,1,48.88,48.880116,48.8908947739998,48.9070077910207,16092.0,0.500007629510948,49.164345469096546,49.164461469096544,49.191353260117246,2679.0,0.28434546909654557,1488.0,49.194323,49.21365225,1,1,0.010778773999795987,0.016092,0.0029697398827508437,0.02229898988275636,0.04919078090345863,0.04930678090345708
Rudder,2485,2485,1,2,49.68,49.680126,49.691955638092,49.7080526342161,16076.0,0.749996185244526,49.964340015086954,49.964466015086956,49.992392649303056,2719.0,0.284340015086952,1738.0,49.99586275,50.013642,1,1,0.011829638091995776,0.016076,0.0034701006969442005,0.021249350696940894,0.04917598491304176,0.049301984913043384
Rudder,2495,2495,2,1,49.88,49.880146,49.8921848070972,49.9083138450149,16108.0,0.500007629510948,50.16433865158456,50.16448465158456,50.19265249659946,2729.0,0.2843386515845536,1488.0,50.195622,50.2136395,1,1,0.0120388070971984,0.016108,0.0029695034005428056,0.020987003400541937,0.04915484841544071,0.04930084841544158
Rudder,2532,2532,1,0,50.62,50.620156,50.6288416657965,50.6292542038907,412.0,0.250003814755474,50.904333742975915,50.90448974297592,50.91358794686662,2765.0,0.28433374297591946,1238.0,50.9160575,50.93363025,1,1,0.008685665796498654,0.000412,0.0024695531333804865,0.020042303133379846,0.02914050702408133,0.029296507024085372
Rudder,2542,2542,0,1,50.82,50.820087,50.8281856802498,50.8295154146895,1328.0,0.500007629510948,51.10433237947352,51.10441937947352,51.11384779416302,2775.0,0.2843323794735211,1488.0,51.116817,51.1336275,1,1,0.00809868024980176,0.001328,0.00296920583697613,0.01977970583698152,0.029208120526483583,0.029295120526484197
Rudder,2581,2581,1,2,51.6,51.600118,51.6087317859078,51.610534136805,1800.0,0.749996185244526,51.88432706181417,51.88444506181417,51.89486119861917,2814.0,0.28432706181416734,1738.0,51.898331,51.9136175,1,1,0.008613785907797933,0.0018,0.0034698013808309724,0.01875630138083295,0.029172438185831595,0.0292904381858321
Rudder,2591,2591,2,1,51.8,51.8002,51.808980981034,51.8107953476038,1812.0,0.500007629510948,52.084325698311766,52.084525698311765,52.09512104591557,2824.0,0.28432569831176896,1488.0,52.09809025,52.113615,1,1,0.00878098103400049,0.001812,0.0029692040844295775,0.018493954084433994,0.029089301688237867,0.0292893016882374
Rudder,2627,2627,1,0,52.52,52.520086,52.5282791979813,52.5317357064796,3452.0,0.250003814755474,52.80432078970314,52.80440678970314,52.81605649618274,2860.0,0.2843207897031348,1238.0,52.8185315,52.83360575,1,1,0.00819319798129925,0.003452,0.0024750038172598465,0.017549253817257693,0.029198960296859866,0.0292849602968559
Rudder,2637,2637,0,1,52.72,52.72009,52.728428262502,52.7319969172785,3564.0,0.500007629510948,53.00431942620074,53.00440942620074,53.01631634347924,2870.0,0.2843194262007364,1488.0,53.01928525,53.033603,1,1,0.00833826250200076,0.003564,0.0029689065207634258,0.01728665652075989,0.029193573799261685,0.02928357379926183
Rudder,2676,2676,1,2,53.5,53.500147,53.5084256524424,53.5130156393939,4584.0,0.749996185244526,53.78431410854138,53.78446110854138,53.79732974793528,2909.0,0.28431410854138267,1738.0,53.80079925,53.813593,1,1,0.008278652442399448,0.004584,0.0034695020647177444,0.016263252064717904,0.029131891458618497,0.02927889145861684
Rudder,2686,2686,2,1,53.7,53.700107,53.7085546908421,53.7132768501928,4716.0,0.500007629510948,53.984312745038984,53.984419745038984,53.99758959523178,2919.0,0.2843127450389843,1488.0,54.0005585,54.03359025,1,1,0.008447690842096733,0.004716,0.0029689047682168734,0.03600065476822323,0.049170504961018935,0.04927750496101879
Rudder,2721,2721,1,0,54.4,54.400083,54.40820728301,54.4141910879887,5976.0,0.250003814755474,54.68430797278059,54.68439097278059,54.69849906076929,2954.0,0.28430797278058995,1238.0,54.7009675,54.73358125,1,1,0.008124283009998123,0.005976,0.0024684392307108283,0.03508218923071382,0.049190277219409495,0.0492732772194131
Rudder,2731,2731,0,1,54.6,54.600474,54.6086967915892,54.6144522987875,5748.0,0.500007629510948,54.88430660927819,54.88478060927819,54.89875890806569,2964.0,0.28430660927819157,1488.0,54.901728,54.91357875,1,1,0.008222791589204803,0.005748,0.0029690919343110522,0.01481984193431174,0.028798140721811194,0.02927214072180817
Rudder,2772,2772,1,2,55.42,55.42012,55.4284940945637,55.4355232630628,7020.0,0.749996185244526,55.70430101891836,55.70442101891835,55.719824281981154,3005.0,0.2843010189183582,1738.0,55.72329375,55.753568,1,1,0.00837409456370608,0.00702,0.0034694680188493976,0.033743718018847346,0.04914698108164828,0.049266981081643735
