time_s,sample_index,sample_rate_hz
62.668841,250675364,4000000
62.688867,250755468,4000000
62.708893,250835572,4000000
62.728919,250915676,4000000
62.748945,250995780,4000000
62.768971,251075884,4000000
62.78899675,251155987,4000000
62.80902275,251236091,4000000
62.829049,251316196,4000000
62.84907475,251396299,4000000
62.8691015,251476406,4000000
62.88912675,251556507,4000000
62.909153,251636612,4000000
62.92917875,251716715,4000000
62.94920475,251796819,4000000
62.96923075,251876923,4000000
62.98925675,251957027,4000000
63.00928275,252037131,4000000
63.02930875,252117235,4000000
63.04933475,252197339,4000000
63.06936075,252277443,4000000
63.0893865,252357546,4000000
63.10941275,252437651,4000000
63.1294395,252517758,4000000
63.14946475,252597859,4000000
63.1694905,252677962,4000000
63.18951725,252758069,4000000
63.20954275,252838171,4000000
63.2495945,252998378,4000000
63.2696205,253078482,4000000
63.2896465,253158586,4000000
63.3096725,253238690,4000000
63.3296985,253318794,4000000
63.3497245,253398898,4000000
63.36975025,253479001,4000000
63.38977625,253559105,4000000
63.40980225,253639209,4000000
63.42982825,253719313,4000000
63.44985425,253799417,4000000
63.46988025,253879521,4000000
63.48990675,253959627,4000000
63.50993225,254039729,4000000
63.52995825,254119833,4000000
63.54998425,254199937,4000000
63.57001025,254280041,4000000
63.61006225,254440249,4000000
63.63008825,254520353,4000000
63.650114,254600456,4000000
63.67014,254680560,4000000
63.690166,254760664,4000000
63.710192,254840768,4000000
63.730218,254920872,4000000
63.75024425,255000977,4000000
63.77027075,255081083,4000000
63.790296,255161184,4000000
63.810322,255241288,4000000
63.83034875,255321395,4000000
63.850374,255401496,4000000
63.8704,255481600,4000000
63.890426,255561704,4000000
63.910452,255641808,4000000
63.930478,255721912,4000000
63.95050375,255802015,4000000
63.97052975,255882119,4000000
63.99055575,255962223,4000000
64.01058275,256042331,4000000
64.03060775,256122431,4000000
64.05063375,256202535,4000000
64.07065975,256282639,4000000
64.09068575,256362743,4000000
64.11071175,256442847,4000000
64.130738,256522952,4000000
64.1507645,256603058,4000000
64.17078975,256683159,4000000
64.19081575,256763263,4000000
64.2108415,256843366,4000000
64.2308675,256923470,4000000
64.2508935,257003574,4000000
64.2709205,257083682,4000000
64.2909455,257163782,4000000
64.3109715,257243886,4000000
64.3309975,257323990,4000000
64.3510235,257404094,4000000
64.3710495,257484198,4000000
64.39107575,257564303,4000000
64.4111015,257644406,4000000
64.4311275,257724510,4000000
64.4511535,257804614,4000000
64.4711795,257884718,4000000
64.4912055,257964822,4000000
64.51123125,258044925,4000000
64.5312575,258125030,4000000
64.5512835,258205134,4000000
64.5713095,258285238,4000000
64.59133525,258365341,4000000
64.61136125,258445445,4000000
64.63138725,258525549,4000000
64.65141325,258605653,4000000
64.67143925,258685757,4000000
64.69146525,258765861,4000000
64.71149125,258845965,4000000
64.73151725,258926069,4000000
64.75154325,259006173,4000000
64.771569,259086276,4000000
64.791595,259166380,4000000
64.81162125,259246485,4000000
64.83164725,259326589,4000000
64.851673,259406692,4000000
64.871699,259486796,4000000
64.891725,259566900,4000000
64.911751,259647004,4000000
64.931777,259727108,4000000
64.951803,259807212,4000000
64.971829,259887316,4000000
64.9918555,259967422,4000000
65.011881,260047524,4000000
65.031907,260127628,4000000
65.05193275,260207731,4000000
65.07195975,260287839,4000000
65.09198475,260367939,4000000
65.11201075,260448043,4000000
65.13203675,260528147,4000000
65.15206275,260608251,4000000
65.17208875,260688355,4000000
65.192115,260768460,4000000
65.21214075,260848563,4000000
65.23216675,260928667,4000000
65.25219275,261008771,4000000
65.27221875,261088875,4000000
65.292245,261168980,4000000
65.31227075,261249083,4000000
65.35232275,261409291,4000000
65.3923745,261569498,4000000
65.4124005,261649602,4000000
65.43242725,261729709,4000000
65.4524525,261809810,4000000
65.4724785,261889914,4000000
65.4925045,261970018,4000000
65.512531,262050124,4000000
65.55258225,262210329,4000000
65.57260825,262290433,4000000
65.59263425,262370537,4000000
65.61266025,262450641,4000000
65.63268625,262530745,4000000
65.65271225,262610849,4000000
65.67273825,262690953,4000000
65.69276425,262771057,4000000
65.71279275,262851171,4000000
65.73281625,262931265,4000000
65.75284225,263011369,4000000
65.77286825,263091473,4000000
65.792894,263171576,4000000
65.81292,263251680,4000000
65.832946,263331784,4000000
65.852972,263411888,4000000
65.893024,263572096,4000000
65.91305,263652200,4000000
65.93307675,263732307,4000000
65.953102,263812408,4000000
65.973128,263892512,4000000
65.99316,263972640,4000000
66.01318,264052720,4000000
66.03320575,264132823,4000000
66.053233,264212932,4000000
66.07325775,264293031,4000000
66.09328375,264373135,4000000
66.11330975,264453239,4000000
66.13334,264533360,4000000
66.15336175,264613447,4000000
66.17338775,264693551,4000000
66.19341375,264773655,4000000
66.21343975,264853759,4000000
66.23346575,264933863,4000000
66.25349175,265013967,4000000
66.29354375,265174175,4000000
66.3135695,265254278,4000000
66.3335955,265334382,4000000
66.3536215,265414486,4000000
66.37364775,265494591,4000000
66.3936735,265574694,4000000
66.4136995,265654798,4000000
66.4337255,265734902,4000000
66.4537515,265815006,4000000
66.4737775,265895110,4000000
66.4938035,265975214,4000000
66.5138295,266055318,4000000
66.5338555,266135422,4000000
66.5538815,266215526,4000000
66.5739075,266295630,4000000
66.59393325,266375733,4000000
66.61395925,266455837,4000000
66.63398525,266535941,4000000
66.65401125,266616045,4000000
66.67403725,266696149,4000000
66.69406325,266776253,4000000
66.71408925,266856357,4000000
66.73411525,266936461,4000000
66.75414125,267016565,4000000
66.77416725,267096669,4000000
66.79419325,267176773,4000000
66.814219,267256876,4000000
66.834245,267336980,4000000
66.854271,267417084,4000000
66.874297,267497188,4000000
66.894323,267577292,4000000
66.914349,267657396,4000000
66.934375,267737500,4000000
66.954401,267817604,4000000
66.974427,267897708,4000000
66.994453,267977812,4000000
67.014479,268057916,4000000
67.034505,268138020,4000000
67.054531,268218124,4000000
67.07455675,268298227,4000000
67.09458275,268378331,4000000
67.11460925,268458437,4000000
67.13463475,268538539,4000000
67.15466075,268618643,4000000
67.17468675,268698747,4000000
67.19471275,268778851,4000000
67.21473875,268858955,4000000
67.23476475,268939059,4000000
67.25479075,269019163,4000000
67.27481675,269099267,4000000
67.29484275,269179371,4000000
67.31486875,269259475,4000000
67.3348945,269339578,4000000
67.3549205,269419682,4000000
67.37494675,269499787,4000000
67.3949725,269579890,4000000
67.4149985,269659994,4000000
67.4350245,269740098,4000000
67.4550505,269820202,4000000
67.4750765,269900306,4000000
67.4951025,269980410,4000000
67.5151285,270060514,4000000
67.5351545,270140618,4000000
67.5551805,270220722,4000000
67.5752065,270300826,4000000
67.59523225,270380929,4000000
67.61525825,270461033,4000000
67.63528425,270541137,4000000
67.6553105,270621242,4000000
67.6753365,270701346,4000000
67.69536225,270781449,4000000
67.71538825,270861553,4000000
67.73541425,270941657,4000000
67.7554405,271021762,4000000
67.77546625,271101865,4000000
67.79549225,271181969,4000000
67.81551825,271262073,4000000
67.83554425,271342177,4000000
67.85557025,271422281,4000000
67.875596,271502384,4000000
67.895622,271582488,4000000
67.915648,271662592,4000000
67.935674,271742696,4000000
67.9557,271822800,4000000
67.975726,271902904,4000000
67.995752,271983008,4000000
68.015778,272063112,4000000
68.0358045,272143218,4000000
68.05583,272223320,4000000
68.075856,272303424,4000000
68.095882,272383528,4000000
68.115908,272463632,4000000
68.135934,272543736,4000000
68.15596,272623840,4000000
68.17598575,272703943,4000000
68.19601175,272784047,4000000
68.21603775,272864151,4000000
68.23606375,272944255,4000000
68.25609,273024360,4000000
68.276116,273104464,4000000
68.29614175,273184567,4000000
68.3161685,273264674,4000000
68.33619375,273344775,4000000
68.35621975,273424879,4000000
68.37624575,273504983,4000000
68.39627175,273585087,4000000
68.4162975,273665190,4000000
68.43632375,273745295,4000000
68.45634975,273825399,4000000
68.4763755,273905502,4000000
68.496402,273985608,4000000
68.5164275,274065710,4000000
68.5364535,274145814,4000000
68.5564795,274225918,4000000
68.5765055,274306022,4000000
68.5965315,274386126,4000000
68.6165575,274466230,4000000
68.6365835,274546334,4000000
68.6566095,274626438,4000000
68.6766355,274706542,4000000
68.69666175,274786647,4000000
68.71668725,274866749,4000000
68.73671325,274946853,4000000
68.75673975,275026959,4000000
68.77676525,275107061,4000000
68.79679125,275187165,4000000
68.81681725,275267269,4000000
68.83684325,275347373,4000000
68.85686925,275427477,4000000
68.8768955,275507582,4000000
68.89692125,275587685,4000000
68.91694775,275667791,4000000
68.93697325,275747893,4000000
68.95699925,275827997,4000000
68.97702525,275908101,4000000
68.9970515,275988206,4000000
69.017077,276068308,4000000
69.03710325,276148413,4000000
69.057129,276228516,4000000
69.07715525,276308621,4000000
69.097181,276388724,4000000
69.117207,276468828,4000000
69.137233,276548932,4000000
69.157259,276629036,4000000
69.177285,276709140,4000000
69.19731125,276789245,4000000
69.217337,276869348,4000000
69.237363,276949452,4000000
69.257389,277029556,4000000
69.277415,277109660,4000000
69.297441,277189764,4000000
69.31746675,277269867,4000000
69.337493,277349972,4000000
69.35751875,277430075,4000000
69.37754475,277510179,4000000
69.397571,277590284,4000000
69.417597,277670388,4000000
69.43762275,277750491,4000000
69.45764875,277830595,4000000
69.47767475,277910699,4000000
69.49770075,277990803,4000000
69.51772675,278070907,4000000
69.53775275,278151011,4000000
69.55777925,278231117,4000000
69.57780475,278311219,4000000
69.5978315,278391326,4000000
69.6178565,278471426,4000000
69.6378825,278551530,4000000
69.6579085,278631634,4000000
69.6779345,278711738,4000000
69.69796075,278791843,4000000
69.7179865,278871946,4000000
69.7380125,278952050,4000000
69.7580385,279032154,4000000
69.778065,279112260,4000000
69.79809075,279192363,4000000
69.8181165,279272466,4000000
69.8381425,279352570,4000000
69.8581685,279432674,4000000
69.8781945,279512778,4000000
69.8982205,279592882,4000000
69.9182465,279672986,4000000
69.9382725,279753090,4000000
69.9582985,279833194,4000000
69.9783245,279913298,4000000
69.99835025,279993401,4000000
70.01837625,280073505,4000000
70.03840275,280153611,4000000
70.05842825,280233713,4000000
70.07845425,280313817,4000000
70.09848025,280393921,4000000
70.11850625,280474025,4000000
70.13853225,280554129,4000000
70.15855825,280634233,4000000
70.17858425,280714337,4000000
70.19861025,280794441,4000000
70.21863625,280874545,4000000
70.238662,280954648,4000000
70.258688,281034752,4000000
70.278714,281114856,4000000
70.29874075,281194963,4000000
70.318766,281275064,4000000
70.33879225,281355169,4000000
70.358818,281435272,4000000
70.378844,281515376,4000000
70.39887,281595480,4000000
70.418896,281675584,4000000
70.438922,281755688,4000000
70.458948,281835792,4000000
70.47897425,281915897,4000000
70.499,281996000,4000000
70.519026,282076104,4000000
70.539052,282156208,4000000
70.5590785,282236314,4000000
70.57910375,282316415,4000000
70.59912975,282396519,4000000
70.61915575,282476623,4000000
70.63918175,282556727,4000000
70.65920775,282636831,4000000
70.67923375,282716935,4000000
70.69925975,282797039,4000000
70.71928575,282877143,4000000
70.73931175,282957247,4000000
70.75933775,283037351,4000000
70.77936375,283117455,4000000
70.79939,283197560,4000000
70.81941575,283277663,4000000
70.8394415,283357766,4000000
70.8594675,283437870,4000000
70.87949375,283517975,4000000
70.89951975,283598079,4000000
70.9195455,283678182,4000000
70.9395715,283758286,4000000
70.95959775,283838391,4000000
70.9796235,283918494,4000000
70.9996495,283998598,4000000
71.0196755,284078702,4000000
71.0397015,284158806,4000000
71.0597275,284238910,4000000
71.0797535,284319014,4000000
71.0997795,284399118,4000000
71.11980525,284479221,4000000
71.1398315,284559326,4000000
71.1598575,284639430,4000000
71.17988325,284719533,4000000
71.19990925,284799637,4000000
71.21993525,284879741,4000000
71.23996125,284959845,4000000
71.25998725,285039949,4000000
71.28001325,285120053,4000000
71.30003925,285200157,4000000
71.32006575,285280263,4000000
71.34009125,285360365,4000000
71.36011725,285440469,4000000
71.38014325,285520573,4000000
71.40016925,285600677,4000000
71.42019525,285680781,4000000
71.44022125,285760885,4000000
71.460247,285840988,4000000
71.480273,285921092,4000000
71.500299,286001196,4000000
71.520325,286081300,4000000
71.540351,286161404,4000000
71.560377,286241508,4000000
71.580403,286321612,4000000
71.600429,286401716,4000000
71.620455,286481820,4000000
71.64048125,286561925,4000000
71.660507,286642028,4000000
71.680533,286722132,4000000
71.700559,286802236,4000000
71.720585,286882340,4000000
71.740611,286962444,4000000
71.760637,287042548,4000000
71.780663,287122652,4000000
71.80068875,287202755,4000000
71.820715,287282860,4000000
71.8407415,287362966,4000000
71.86076675,287443067,4000000
71.88079325,287523173,4000000
71.90081875,287603275,4000000
71.92084475,287683379,4000000
71.94087075,287763483,4000000
71.96089675,287843587,4000000
71.98092275,287923691,4000000
72.00094875,288003795,4000000
72.02097475,288083899,4000000
72.04100075,288164003,4000000
72.06102675,288244107,4000000
72.08105275,288324211,4000000
72.10107875,288404315,4000000
72.12110475,288484419,4000000
72.14113075,288564523,4000000
72.1611565,288644626,4000000
72.1811825,288724730,4000000
72.2012085,288804834,4000000
72.22123475,288884939,4000000
72.2412605,288965042,4000000
72.2612865,289045146,4000000
72.2813125,289125250,4000000
72.3013385,289205354,4000000
72.3213645,289285458,4000000
72.341391,289365564,4000000
72.3614165,289445666,4000000
72.3814425,289525770,4000000
72.4014685,289605874,4000000
72.4214945,289685978,4000000
72.4415205,289766082,4000000
72.4615465,289846186,4000000
72.481573,289926292,4000000
72.5015985,290006394,4000000
72.52162425,290086497,4000000
72.54165025,290166601,4000000
72.56167625,290246705,4000000
72.58170225,290326809,4000000
72.60172875,290406915,4000000
72.62175425,290487017,4000000
72.64178025,290567121,4000000
72.66180675,290647227,4000000
72.68183225,290727329,4000000
72.70185825,290807433,4000000
72.72188425,290887537,4000000
72.741911,290967644,4000000
72.76193625,291047745,4000000
72.78196225,291127849,4000000
72.80198825,291207953,4000000
72.82201425,291288057,4000000
72.84204,291368160,4000000
72.862066,291448264,4000000
72.88209225,291528369,4000000
72.902118,291608472,4000000
72.922144,291688576,4000000
72.94217025,291768681,4000000
72.962196,291848784,4000000
72.982222,291928888,4000000
73.002248,292008992,4000000
73.022274,292089096,4000000
73.0423,292169200,4000000
73.062326,292249304,4000000
73.082352,292329408,4000000
73.102378,292409512,4000000
73.122404,292489616,4000000
73.14243,292569720,4000000
73.16245575,292649823,4000000
73.18248175,292729927,4000000
73.20250775,292810031,4000000
73.22253375,292890135,4000000
73.24255975,292970239,4000000
73.26258575,293050343,4000000
73.28261175,293130447,4000000
73.30263775,293210551,4000000
73.32266375,293290655,4000000
73.34268975,293370759,4000000
73.36271575,293450863,4000000
73.38274175,293530967,4000000
73.40276775,293611071,4000000
73.422794,293691176,4000000
73.4428195,293771278,4000000
73.4628455,293851382,4000000
73.4828715,293931486,4000000
73.50289825,294011593,4000000
73.5229235,294091694,4000000
73.54294975,294171799,4000000
73.5629755,294251902,4000000
73.5830015,294332006,4000000
73.6030275,294412110,4000000
73.62305375,294492215,4000000
73.6430795,294572318,4000000
73.6631055,294652422,4000000
73.6831315,294732526,4000000
73.7031575,294812630,4000000
73.7231835,294892734,4000000
73.7432095,294972838,4000000
73.7632355,295052942,4000000
73.78326125,295133045,4000000
73.80328725,295213149,4000000
73.82331325,295293253,4000000
73.84333925,295373357,4000000
73.86336525,295453461,4000000
73.88339125,295533565,4000000
73.90341725,295613669,4000000
73.92344325,295693773,4000000
73.94346925,295773877,4000000
73.96349525,295853981,4000000
73.98352125,295934085,4000000
74.00354725,296014189,4000000
74.02357325,296094293,4000000
74.04359925,296174397,4000000
74.06362525,296254501,4000000
74.083651,296334604,4000000
74.103677,296414708,4000000
74.12370325,296494813,4000000
74.143729,296574916,4000000
74.163755,296655020,4000000
74.18378125,296735125,4000000
74.203807,296815228,4000000
74.223833,296895332,4000000
74.243859,296975436,4000000
74.263885,297055540,4000000
74.283911,297135644,4000000
74.303937,297215748,4000000
74.323963,297295852,4000000
74.343989,297375956,4000000
74.36401475,297456059,4000000
74.384041,297536164,4000000
74.40406675,297616267,4000000
74.424093,297696372,4000000
74.444119,297776476,4000000
74.46414475,297856579,4000000
74.48417075,297936683,4000000
74.50419675,298016787,4000000
74.52422275,298096891,4000000
74.544249,298176996,4000000
74.56427475,298257099,4000000
74.58430075,298337203,4000000
74.60432675,298417307,4000000
74.62435275,298497411,4000000
74.64437875,298577515,4000000
74.66440475,298657619,4000000
74.6844305,298737722,4000000
74.7044565,298817826,4000000
74.72448275,298897931,4000000
74.7445085,298978034,4000000
74.7645345,299058138,4000000
74.78456125,299138245,4000000
74.8045865,299218346,4000000
74.82461275,299298451,4000000
74.8446385,299378554,4000000
74.8646645,299458658,4000000
74.8846905,299538762,4000000
74.9047165,299618866,4000000
74.9247425,299698970,4000000
74.9447685,299779074,4000000
74.964795,299859180,4000000
74.98482025,299939281,4000000
75.00484625,300019385,4000000
75.02487325,300099493,4000000
75.04489825,300179593,4000000
75.06492425,300259697,4000000
75.0849505,300339802,4000000
75.10497625,300419905,4000000
75.12500225,300500009,4000000
75.14502825,300580113,4000000
75.16505425,300660217,4000000
75.18508025,300740321,4000000
75.20510625,300820425,4000000
75.22513225,300900529,4000000
75.24515825,300980633,4000000
75.265184,301060736,4000000
75.28521,301140840,4000000
75.30523625,301220945,4000000
75.325262,301301048,4000000
75.34528825,301381153,4000000
75.36531475,301461259,4000000
75.38534,301541360,4000000
75.405366,301621464,4000000
75.425392,301701568,4000000
75.445418,301781672,4000000
75.465444,301861776,4000000
75.48547,301941880,4000000
75.505496,302021984,4000000
75.525522,302102088,4000000
75.54554825,302182193,4000000
75.565574,302262296,4000000
75.58559975,302342399,4000000
75.60562575,302422503,4000000
75.625652,302502608,4000000
75.64567775,302582711,4000000
75.66570375,302662815,4000000
75.6857305,302742922,4000000
75.70575575,302823023,4000000
75.72578175,302903127,4000000
75.74580775,302983231,4000000
75.76583375,303063335,4000000
75.78586,303143440,4000000
75.80588625,303223545,4000000
75.8259115,303303646,4000000
75.84593775,303383751,4000000
75.8659635,303463854,4000000
75.88599025,303543961,4000000
75.90601575,303624063,4000000
75.9260415,303704166,4000000
75.9460675,303784270,4000000
75.9660935,303864374,4000000
75.9861195,303944478,4000000
76.0061455,304024582,4000000
76.0261715,304104686,4000000
76.0461975,304184790,4000000
76.0662235,304264894,4000000
76.0862495,304344998,4000000
76.1062755,304425102,4000000
76.12630125,304505205,4000000
76.146328,304585312,4000000
76.16635325,304665413,4000000
76.18637925,304745517,4000000
76.20640525,304825621,4000000
76.22643125,304905725,4000000
76.24645725,304985829,4000000
76.26648325,305065933,4000000
76.28650925,305146037,4000000
76.30653525,305226141,4000000
76.32656125,305306245,4000000
76.34658725,305386349,4000000
76.36661325,305466453,4000000
76.386639,305546556,4000000
76.42669175,305706767,4000000
76.44671775,305786871,4000000
76.466743,305866972,4000000
76.486769,305947076,4000000
76.506795,306027180,4000000
76.526821,306107284,4000000
76.546847,306187388,4000000
76.566873,306267492,4000000
76.606925,306427700,4000000
76.62695075,306507803,4000000
76.6469775,306587910,4000000
76.667003,306668012,4000000
76.68702875,306748115,4000000
76.70705475,306828219,4000000
76.72708075,306908323,4000000
76.76713275,307068531,4000000
76.78715875,307148635,4000000
76.80718475,307228739,4000000
76.82721075,307308843,4000000
76.84723675,307388947,4000000
76.86726275,307469051,4000000
76.8872885,307549154,4000000
76.90731475,307629259,4000000
76.94736675,307789467,4000000
76.9673925,307869570,4000000
76.9874185,307949674,4000000
77.0074445,308029778,4000000
77.0274705,308109882,4000000
77.0474965,308189986,4000000
77.0675225,308270090,4000000
77.1075745,308430298,4000000
77.12760025,308510401,4000000
77.1476265,308590506,4000000
77.16765225,308670609,4000000
77.18767825,308750713,4000000
77.2077045,308830818,4000000
77.22773025,308910921,4000000
77.24775625,308991025,4000000
77.28780825,309151233,4000000
77.30783425,309231337,4000000
77.3278605,309311442,4000000
77.347886,309391544,4000000
77.367912,309471648,4000000
77.38793825,309551753,4000000
77.407964,309631856,4000000
77.42799,309711960,4000000
77.448016,309792064,4000000
77.468042,309872168,4000000
77.488068,309952272,4000000
77.508094,310032376,4000000
77.52812,310112480,4000000
77.548146,310192584,4000000
77.568172,310272688,4000000
77.58819825,310352793,4000000
77.62824975,310512999,4000000
77.64827575,310593103,4000000
77.66830175,310673207,4000000
77.68832775,310753311,4000000
77.70835375,310833415,4000000
77.72838,310913520,4000000
77.74840575,310993623,4000000
77.76843175,311073727,4000000
77.78845775,311153831,4000000
77.80848375,311233935,4000000
77.8285095,311314038,4000000
77.84853625,311394145,4000000
77.8685615,311474246,4000000
77.88858825,311554353,4000000
77.9086135,311634454,4000000
77.9286395,311714558,4000000
77.94866625,311794665,4000000
77.9686915,311874766,4000000
77.9887175,311954870,4000000
78.0087435,312034974,4000000
78.0287695,312115078,4000000
78.04879525,312195181,4000000
78.0688215,312275286,4000000
78.0888475,312355390,4000000
78.1088735,312435494,4000000
78.14892525,312595701,4000000
78.16895125,312675805,4000000
78.18897725,312755909,4000000
78.20900325,312836013,4000000
78.22902925,312916117,4000000
78.249056,312996224,4000000
78.269081,313076324,4000000
78.309133,313236532,4000000
78.329159,313316636,4000000
78.349185,313396740,4000000
78.369211,313476844,4000000
78.389237,313556948,4000000
78.409263,313637052,4000000
78.429289,313717156,4000000
78.449315,313797260,4000000
78.489367,313957468,4000000
78.509393,314037572,4000000
78.52941875,314117675,4000000
78.54944475,314197779,4000000
78.56947075,314277883,4000000
78.58949675,314357987,4000000
78.60952275,314438091,4000000
78.6295495,314518198,4000000
78.64957475,314598299,4000000
78.66960075,314678403,4000000
78.68962675,314758507,4000000
78.70965275,314838611,4000000
78.7296785,314918714,4000000
78.749705,314998820,4000000
78.7697305,315078922,4000000
78.7897565,315159026,4000000
78.809783,315239132,4000000
78.8298085,315319234,4000000
78.84983475,315399339,4000000
78.869861,315479444,4000000
78.8898865,315559546,4000000
78.9099125,315639650,4000000
78.929939,315719756,4000000
78.9499645,315799858,4000000
78.9699905,315879962,4000000
79.01004225,316040169,4000000
79.0300685,316120274,4000000
79.05009425,316200377,4000000
79.07012025,316280481,4000000
79.09014625,316360585,4000000
79.11017225,316440689,4000000
79.13019875,316520795,4000000
79.150225,316600900,4000000
79.17025025,316681001,4000000
79.19027625,316761105,4000000
79.21030225,316841209,4000000
79.23032825,316921313,4000000
79.250354,317001416,4000000
79.27038075,317081523,4000000
79.290406,317161624,4000000
79.310432,317241728,4000000
79.330458,317321832,4000000
81.293002,325172008,4000000
81.333054,325332216,4000000
