sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
3170,3170,63.38,63.380427,63.4059194528564,1,NaN,63.4059194528564,63.40980225,D4,253639209,4000000,1
3171,3171,63.4,63.400117,63.4259455739363,1,NaN,63.4259455739363,63.42982825,D4,253719313,4000000,1
3172,3172,63.42,63.420113,63.4459716950162,1,NaN,63.4459716950162,63.44985425,D4,253799417,4000000,1
3173,3173,63.44,63.440107,63.4659978160961,1,NaN,63.4659978160961,63.46988025,D4,253879521,4000000,1
3174,3174,63.46,63.46011,63.486023937176,1,NaN,63.486023937176,63.48990675,D4,253959627,4000000,1
3175,3175,63.48,63.48012,63.5060500582558,1,NaN,63.5060500582558,63.50993225,D4,254039729,4000000,1
3176,3176,63.5,63.500103,63.5260761793357,1,NaN,63.5260761793357,63.52995825,D4,254119833,4000000,1
3177,3177,63.52,63.520424,63.5461023004156,1,NaN,63.5461023004156,63.54998425,D4,254199937,4000000,1
3178,3178,63.54,63.540117,63.5661284214955,1,NaN,63.5661284214955,63.57001025,D4,254280041,4000000,1
3179,3179,63.56,63.560174,63.5861545425754,1,NaN,63.5861545425754,63.61006225,D4,254440249,4000000,1
3180,3180,63.58,63.580279,63.6061806636553,1,NaN,63.6061806636553,63.63008825,D4,254520353,4000000,1
3181,3181,63.6,63.600128,63.6262067847351,1,NaN,63.6262067847351,63.650114,D4,254600456,4000000,1
3182,3182,63.62,63.620119,63.646232905815,1,NaN,63.646232905815,63.67014,D4,254680560,4000000,1
3183,3183,63.64,63.640108,63.6662590268949,1,NaN,63.6662590268949,63.690166,D4,254760664,4000000,1
3184,3184,63.66,63.66015,63.6862851479748,1,NaN,63.6862851479748,63.710192,D4,254840768,4000000,1
3185,3185,63.68,63.680183,63.7063112690547,1,NaN,63.7063112690547,63.730218,D4,254920872,4000000,1
3186,3186,63.7,63.700136,63.7263373901346,1,NaN,63.7263373901346,63.75024425,D4,255000977,4000000,1
3187,3187,63.72,63.720121,63.7463635112144,1,NaN,63.7463635112144,63.77027075,D4,255081083,4000000,1
3188,3188,63.74,63.740133,63.7663896322943,1,NaN,63.7663896322943,63.790296,D4,255161184,4000000,1
3189,3189,63.76,63.760132,63.7864157533742,1,NaN,63.7864157533742,63.810322,D4,255241288,4000000,1
3190,3190,63.78,63.780111,63.8064418744541,1,NaN,63.8064418744541,63.83034875,D4,255321395,4000000,1
3191,3191,63.8,63.800159,63.826467995534,1,NaN,63.826467995534,63.850374,D4,255401496,4000000,1
3192,3192,63.82,63.820116,63.8464941166139,1,NaN,63.8464941166139,63.8704,D4,255481600,4000000,1
3193,3193,63.84,63.840134,63.8665202376937,1,NaN,63.8665202376937,63.890426,D4,255561704,4000000,1
3194,3194,63.86,63.86012,63.8865463587736,1,NaN,63.8865463587736,63.910452,D4,255641808,4000000,1
3195,3195,63.88,63.880854,63.9065724798535,1,NaN,63.9065724798535,63.930478,D4,255721912,4000000,1
3196,3196,63.9,63.900123,63.9265986009334,1,NaN,63.9265986009334,63.95050375,D4,255802015,4000000,1
3197,3197,63.92,63.920118,63.9466247220133,1,NaN,63.9466247220133,63.97052975,D4,255882119,4000000,1
3198,3198,63.94,63.940123,63.9666508430932,1,NaN,63.9666508430932,63.99055575,D4,255962223,4000000,1
3199,3199,63.96,63.960119,63.986676964173,1,NaN,63.986676964173,64.01058275,D4,256042331,4000000,1
3200,3200,63.98,63.980118,64.0067030852529,1,NaN,64.0067030852529,64.03060775,D4,256122431,4000000,1
3201,3201,64,64.000141,64.0267292063328,1,NaN,64.0267292063328,64.05063375,D4,256202535,4000000,1
3202,3202,64.02,64.02021,64.0467553274127,1,NaN,64.0467553274127,64.07065975,D4,256282639,4000000,1
3203,3203,64.04,64.040122,64.0667814484926,1,NaN,64.0667814484926,64.09068575,D4,256362743,4000000,1
3204,3204,64.06,64.060129,64.0868075695725,1,NaN,64.0868075695725,64.11071175,D4,256442847,4000000,1
3205,3205,64.08,64.080132,64.1068336906524,1,NaN,64.1068336906524,64.130738,D4,256522952,4000000,1
3206,3206,64.1,64.100109,64.1268598117322,1,NaN,64.1268598117322,64.1507645,D4,256603058,4000000,1
3207,3207,64.12,64.12011,64.1468859328121,1,NaN,64.1468859328121,64.17078975,D4,256683159,4000000,1
3208,3208,64.14,64.140112,64.166912053892,1,NaN,64.166912053892,64.19081575,D4,256763263,4000000,1
3209,3209,64.16,64.160111,64.1869381749719,1,NaN,64.1869381749719,64.2108415,D4,256843366,4000000,1
3210,3210,64.18,64.18011,64.2069642960518,1,NaN,64.2069642960518,64.2308675,D4,256923470,4000000,1
3211,3211,64.2,64.200119,64.2269904171317,1,NaN,64.2269904171317,64.2508935,D4,257003574,4000000,1
3212,3212,64.22,64.220109,64.2470165382115,1,NaN,64.2470165382115,64.2709205,D4,257083682,4000000,1
3213,3213,64.24,64.24013,64.2670426592914,1,NaN,64.2670426592914,64.2909455,D4,257163782,4000000,1
3214,3214,64.26,64.260131,64.2870687803713,1,NaN,64.2870687803713,64.3109715,D4,257243886,4000000,1
3215,3215,64.28,64.280115,64.3070949014512,1,NaN,64.3070949014512,64.3309975,D4,257323990,4000000,1
3216,3216,64.3,64.300103,64.3271210225311,1,NaN,64.3271210225311,64.3510235,D4,257404094,4000000,1
3217,3217,64.32,64.320404,64.347147143611,1,NaN,64.347147143611,64.3710495,D4,257484198,4000000,1
3218,3218,64.34,64.340168,64.3671732646908,1,NaN,64.3671732646908,64.39107575,D4,257564303,4000000,1
3219,3219,64.36,64.3601,64.3871993857707,1,NaN,64.3871993857707,64.4111015,D4,257644406,4000000,1
3220,3220,64.38,64.38011,64.4072255068506,1,NaN,64.4072255068506,64.4311275,D4,257724510,4000000,1
3221,3221,64.4,64.400092,64.4272516279305,1,NaN,64.4272516279305,64.4511535,D4,257804614,4000000,1
3222,3222,64.42,64.420101,64.4472777490104,1,NaN,64.4472777490104,64.4711795,D4,257884718,4000000,1
3223,3223,64.44,64.440139,64.4673038700902,1,NaN,64.4673038700902,64.4912055,D4,257964822,4000000,1
3224,3224,64.46,64.460112,64.4873299911701,1,NaN,64.4873299911701,64.51123125,D4,258044925,4000000,1
3225,3225,64.48,64.480103,64.50735611225,1,NaN,64.50735611225,64.5312575,D4,258125030,4000000,1
3226,3226,64.5,64.500084,64.5273822333299,1,NaN,64.5273822333299,64.5512835,D4,258205134,4000000,1
3227,3227,64.52,64.520089,64.5474083544098,1,NaN,64.5474083544098,64.5713095,D4,258285238,4000000,1
3228,3228,64.54,64.54035,64.5674344754897,1,NaN,64.5674344754897,64.59133525,D4,258365341,4000000,1
3229,3229,64.56,64.560101,64.5874605965696,1,NaN,64.5874605965696,64.61136125,D4,258445445,4000000,1
3230,3230,64.58,64.580154,64.6074867176494,1,NaN,64.6074867176494,64.63138725,D4,258525549,4000000,1
3231,3231,64.6,64.600099,64.6275128387293,1,NaN,64.6275128387293,64.65141325,D4,258605653,4000000,1
3232,3232,64.62,64.620123,64.6475389598092,1,NaN,64.6475389598092,64.67143925,D4,258685757,4000000,1
3233,3233,64.64,64.640114,64.6675650808891,1,NaN,64.6675650808891,64.69146525,D4,258765861,4000000,1
3234,3234,64.66,64.66011,64.687591201969,1,NaN,64.687591201969,64.71149125,D4,258845965,4000000,1
3235,3235,64.68,64.680123,64.7076173230489,1,NaN,64.7076173230489,64.73151725,D4,258926069,4000000,1
3236,3236,64.7,64.700115,64.7276434441287,1,NaN,64.7276434441287,64.75154325,D4,259006173,4000000,1
3237,3237,64.72,64.720149,64.7476695652086,1,NaN,64.7476695652086,64.771569,D4,259086276,4000000,1
3238,3238,64.74,64.740169,64.7676956862885,1,NaN,64.7676956862885,64.791595,D4,259166380,4000000,1
3239,3239,64.76,64.760106,64.7877218073684,1,NaN,64.7877218073684,64.81162125,D4,259246485,4000000,1
3240,3240,64.78,64.780115,64.8077479284483,1,NaN,64.8077479284483,64.83164725,D4,259326589,4000000,1
3241,3241,64.8,64.800104,64.8277740495282,1,NaN,64.8277740495282,64.851673,D4,259406692,4000000,1
3242,3242,64.82,64.820084,64.847800170608,1,NaN,64.847800170608,64.871699,D4,259486796,4000000,1
3243,3243,64.84,64.840105,64.8678262916879,1,NaN,64.8678262916879,64.891725,D4,259566900,4000000,1
3244,3244,64.86,64.860092,64.8878524127678,1,NaN,64.8878524127678,64.911751,D4,259647004,4000000,1
3245,3245,64.88,64.880094,64.9078785338477,1,NaN,64.9078785338477,64.931777,D4,259727108,4000000,1
3246,3246,64.9,64.900096,64.9279046549276,1,NaN,64.9279046549276,64.951803,D4,259807212,4000000,1
3247,3247,64.92,64.920093,64.9479307760075,1,NaN,64.9479307760075,64.971829,D4,259887316,4000000,1
3248,3248,64.94,64.940134,64.9679568970873,1,NaN,64.9679568970873,64.9918555,D4,259967422,4000000,1
3249,3249,64.96,64.960139,64.9879830181672,1,NaN,64.9879830181672,65.011881,D4,260047524,4000000,1
3250,3250,64.98,64.980085,65.0080091392471,1,NaN,65.0080091392471,65.031907,D4,260127628,4000000,1
3251,3251,65,65.000091,65.028035260327,1,NaN,65.028035260327,65.05193275,D4,260207731,4000000,1
3252,3252,65.02,65.020084,65.0680875024868,1,NaN,65.0680875024868,65.07195975,D4,260287839,4000000,1
3253,3253,65.04,65.040095,NaN,0,NaN,65.040095,65.0363655,D5,260145462,4000000,1
3254,3254,65.06,65.06009,65.1081397446465,1,NaN,65.1081397446465,65.11201075,D4,260448043,4000000,1
3255,3255,65.08,65.080089,NaN,0,NaN,65.080089,65.0764175,D5,260305670,4000000,1
3256,3256,65.1,65.100086,65.1281658657264,1,NaN,65.1281658657264,65.13203675,D4,260528147,4000000,1
3257,3257,65.12,65.120255,65.1481919868063,1,NaN,65.1481919868063,65.15206275,D4,260608251,4000000,1
3258,3258,65.14,65.140166,65.1682181078862,1,NaN,65.1682181078862,65.17208875,D4,260688355,4000000,1
3259,3259,65.16,65.160134,65.1882442289661,1,NaN,65.1882442289661,65.192115,D4,260768460,4000000,1
3260,3260,65.18,65.180097,65.2082703500459,1,NaN,65.2082703500459,65.21214075,D4,260848563,4000000,1
3261,3261,65.2,65.200092,65.2282964711258,1,NaN,65.2282964711258,65.23216675,D4,260928667,4000000,1
3262,3262,65.22,65.220342,65.2683487132856,1,NaN,65.2683487132856,65.27221875,D4,261088875,4000000,1
3263,3263,65.24,65.240133,NaN,0,NaN,65.240133,65.23737625,D5,260949505,4000000,1
3264,3264,65.26,65.260107,65.2883748343655,1,NaN,65.2883748343655,65.292245,D4,261168980,4000000,1
3265,3265,65.28,65.28014,65.3084009554454,1,NaN,65.3084009554454,65.31227075,D4,261249083,4000000,1
3266,3266,65.3,65.30011,65.3284270765252,1,NaN,65.3284270765252,65.35232275,D4,261409291,4000000,1
3267,3267,65.32,65.320112,65.3484531976051,1,NaN,65.3484531976051,65.352323,D5,261409292,4000000,1
3268,3268,65.34,65.340222,65.368479318685,1,NaN,65.368479318685,65.3923745,D4,261569498,4000000,1
3269,3269,65.36,65.360106,65.3885054397649,1,NaN,65.3885054397649,65.4124005,D4,261649602,4000000,1
3270,3270,65.38,65.380109,65.4085315608448,1,NaN,65.4085315608448,65.43242725,D4,261729709,4000000,1
3271,3271,65.4,65.400112,65.4285616871489,1,NaN,65.4285616871489,65.4524525,D4,261809810,4000000,1
3272,3272,65.42,65.420145,65.4485838030045,1,NaN,65.4485838030045,65.4724785,D4,261889914,4000000,1
3273,3273,65.44,65.44011,NaN,0,NaN,65.44011,65.436885,D5,261747540,4000000,1
3274,3274,65.46,65.460105,65.4686099240844,1,NaN,65.4686099240844,65.4925045,D4,261970018,4000000,1
3275,3275,65.48,65.480116,65.4886360451643,1,NaN,65.4886360451643,65.512531,D4,262050124,4000000,1
3276,3276,65.5,65.500104,65.5086621662442,1,NaN,65.5086621662442,65.51253125,D5,262050125,4000000,1
3277,3277,65.52,65.520103,65.5286882873241,1,NaN,65.5286882873241,65.55258225,D4,262210329,4000000,1
3278,3278,65.54,65.540109,65.548714408404,1,NaN,65.548714408404,65.57260825,D4,262290433,4000000,1
3279,3279,65.56,65.560137,65.5687405294838,1,NaN,65.5687405294838,65.59263425,D4,262370537,4000000,1
3280,3280,65.58,65.580169,NaN,0,NaN,65.580169,65.577067,D5,262308268,4000000,1
3281,3281,65.6,65.600108,65.6087927716436,1,NaN,65.6087927716436,65.61266025,D4,262450641,4000000,1
3282,3282,65.62,65.620106,65.6288188927235,1,NaN,65.6288188927235,65.63268625,D4,262530745,4000000,1
3283,3283,65.64,65.640163,65.6488450138034,1,NaN,65.6488450138034,65.65271225,D4,262610849,4000000,1
3284,3284,65.66,65.66015,65.6688711348833,1,NaN,65.6688711348833,65.67273825,D4,262690953,4000000,1
3285,3285,65.68,65.680111,65.6888972559632,1,NaN,65.6888972559632,65.69276425,D4,262771057,4000000,1
3286,3286,65.7,65.700115,65.7089313874915,1,NaN,65.7089313874915,65.71279275,D4,262851171,4000000,1
3287,3287,65.72,65.720096,65.7289494981229,1,NaN,65.7289494981229,65.73281625,D4,262931265,4000000,1
3288,3288,65.74,65.740105,65.7489756192028,1,NaN,65.7489756192028,65.75284225,D4,263011369,4000000,1
3289,3289,65.76,65.760109,65.7690017402827,1,NaN,65.7690017402827,65.77286825,D4,263091473,4000000,1
3290,3290,65.78,65.780317,65.7890278613626,1,NaN,65.7890278613626,65.792894,D4,263171576,4000000,1
3291,3291,65.8,65.800104,65.8090539824424,1,NaN,65.8090539824424,65.81292,D4,263251680,4000000,1
3292,3292,65.82,65.820108,65.8290801035223,1,NaN,65.8290801035223,65.832946,D4,263331784,4000000,1
3293,3293,65.84,65.840111,65.8491102298264,1,NaN,65.8491102298264,65.852972,D4,263411888,4000000,1
3294,3294,65.86,65.860118,65.8691323456821,1,NaN,65.8691323456821,65.893024,D4,263572096,4000000,1
3295,3295,65.88,65.88013,65.889158466762,1,NaN,65.889158466762,65.91305,D4,263652200,4000000,1
3296,3296,65.9,65.900157,65.9091845878419,1,NaN,65.9091845878419,65.93307675,D4,263732307,4000000,1
3297,3297,65.92,65.920145,65.9292107089218,1,NaN,65.9292107089218,65.953102,D4,263812408,4000000,1
3298,3298,65.94,65.94011,65.9492368300016,1,NaN,65.9492368300016,65.973128,D4,263892512,4000000,1
3299,3299,65.96,65.960116,65.9692629510815,1,NaN,65.9692629510815,65.99316,D4,263972640,4000000,1
3300,3300,65.98,65.98099,NaN,0,NaN,65.98099,65.9775865,D5,263910346,4000000,1
3301,3301,66,66.000169,66.0093151932413,1,NaN,66.0093151932413,66.01318,D4,264052720,4000000,1
3302,3302,66.02,66.020129,66.0293413143212,1,NaN,66.0293413143212,66.03320575,D4,264132823,4000000,1
3303,3303,66.04,66.040115,66.0493674354011,1,NaN,66.0493674354011,66.053233,D4,264212932,4000000,1
3304,3304,66.06,66.060119,66.0693935564809,1,NaN,66.0693935564809,66.07325775,D4,264293031,4000000,1
3305,3305,66.08,66.080117,66.0894196775608,1,NaN,66.0894196775608,66.09328375,D4,264373135,4000000,1
3306,3306,66.1,66.100241,66.1094457986407,1,NaN,66.1094457986407,66.11330975,D4,264453239,4000000,1
3307,3307,66.12,66.120099,66.1294719197206,1,NaN,66.1294719197206,66.13334,D4,264533360,4000000,1
3308,3308,66.14,66.140105,66.1494980408005,1,NaN,66.1494980408005,66.15336175,D4,264613447,4000000,1
3309,3309,66.16,66.160118,66.1695241618803,1,NaN,66.1695241618803,66.17338775,D4,264693551,4000000,1
3310,3310,66.18,66.180121,66.1895502829602,1,NaN,66.1895502829602,66.19341375,D4,264773655,4000000,1
3311,3311,66.2,66.200097,66.2095764040401,1,NaN,66.2095764040401,66.21343975,D4,264853759,4000000,1
3312,3312,66.22,66.220108,66.22960252512,1,NaN,66.22960252512,66.23346575,D4,264933863,4000000,1
3313,3313,66.24,66.240124,66.2496286461999,1,NaN,66.2496286461999,66.25349175,D4,265013967,4000000,1
3314,3314,66.26,66.260091,66.2696547672798,1,NaN,66.2696547672798,66.29354375,D4,265174175,4000000,1
3315,3315,66.28,66.280159,66.2896808883597,1,NaN,66.2896808883597,66.3135695,D4,265254278,4000000,1
3316,3316,66.3,66.300108,66.3097070094395,1,NaN,66.3097070094395,66.3335955,D4,265334382,4000000,1
3317,3317,66.32,66.320114,66.3297331305194,1,NaN,66.3297331305194,66.3536215,D4,265414486,4000000,1
3318,3318,66.34,66.340104,66.3497592515993,1,NaN,66.3497592515993,66.37364775,D4,265494591,4000000,1
3319,3319,66.36,66.360101,66.3697853726792,1,NaN,66.3697853726792,66.3936735,D4,265574694,4000000,1
3320,3320,66.38,66.380101,66.3898114937591,1,NaN,66.3898114937591,66.4136995,D4,265654798,4000000,1
3321,3321,66.4,66.400087,66.409837614839,1,NaN,66.409837614839,66.4337255,D4,265734902,4000000,1
3322,3322,66.42,66.420105,66.4298637359188,1,NaN,66.4298637359188,66.4537515,D4,265815006,4000000,1
3323,3323,66.44,66.440108,66.4498898569987,1,NaN,66.4498898569987,66.4737775,D4,265895110,4000000,1
3324,3324,66.46,66.460101,66.4699159780786,1,NaN,66.4699159780786,66.4938035,D4,265975214,4000000,1
3325,3325,66.48,66.480109,66.4899420991585,1,NaN,66.4899420991585,66.5138295,D4,266055318,4000000,1
3326,3326,66.5,66.500104,66.5099682202384,1,NaN,66.5099682202384,66.5338555,D4,266135422,4000000,1
3327,3327,66.52,66.520087,66.5299943413183,1,NaN,66.5299943413183,66.5538815,D4,266215526,4000000,1
3328,3328,66.54,66.540095,66.5500204623982,1,NaN,66.5500204623982,66.5739075,D4,266295630,4000000,1
3329,3329,66.56,66.560094,66.570046583478,1,NaN,66.570046583478,66.59393325,D4,266375733,4000000,1
3330,3330,66.58,66.580177,66.5900727045579,1,NaN,66.5900727045579,66.61395925,D4,266455837,4000000,1
3331,3331,66.6,66.600504,66.6100988256378,1,NaN,66.6100988256378,66.63398525,D4,266535941,4000000,1
3332,3332,66.62,66.620186,66.6301249467177,1,NaN,66.6301249467177,66.65401125,D4,266616045,4000000,1
3333,3333,66.64,66.640136,66.6501510677976,1,NaN,66.6501510677976,66.67403725,D4,266696149,4000000,1
3334,3334,66.66,66.660178,66.6701771888774,1,NaN,66.6701771888774,66.69406325,D4,266776253,4000000,1
3335,3335,66.68,66.680107,66.6902033099573,1,NaN,66.6902033099573,66.71408925,D4,266856357,4000000,1
3336,3336,66.7,66.700101,66.7102294310372,1,NaN,66.7102294310372,66.73411525,D4,266936461,4000000,1
3337,3337,66.72,66.72012,66.7302555521171,1,NaN,66.7302555521171,66.75414125,D4,267016565,4000000,1
3338,3338,66.74,66.740139,66.750281673197,1,NaN,66.750281673197,66.77416725,D4,267096669,4000000,1
3339,3339,66.76,66.760143,66.7703077942769,1,NaN,66.7703077942769,66.79419325,D4,267176773,4000000,1
3340,3340,66.78,66.780105,66.7903339153568,1,NaN,66.7903339153568,66.814219,D4,267256876,4000000,1
3341,3341,66.8,66.8001,66.8103600364366,1,NaN,66.8103600364366,66.834245,D4,267336980,4000000,1
3342,3342,66.82,66.820107,66.8303861575165,1,NaN,66.8303861575165,66.854271,D4,267417084,4000000,1
3343,3343,66.84,66.840107,66.8504122785964,1,NaN,66.8504122785964,66.874297,D4,267497188,4000000,1
3344,3344,66.86,66.860109,66.8704383996763,1,NaN,66.8704383996763,66.894323,D4,267577292,4000000,1
3345,3345,66.88,66.880197,66.8904645207562,1,NaN,66.8904645207562,66.914349,D4,267657396,4000000,1
3346,3346,66.9,66.900137,66.910490641836,1,NaN,66.910490641836,66.934375,D4,267737500,4000000,1
3347,3347,66.92,66.920104,66.9305167629159,1,NaN,66.9305167629159,66.954401,D4,267817604,4000000,1
3348,3348,66.94,66.940101,66.9505428839958,1,NaN,66.9505428839958,66.974427,D4,267897708,4000000,1
3349,3349,66.96,66.960156,66.9705690050757,1,NaN,66.9705690050757,66.994453,D4,267977812,4000000,1
3350,3350,66.98,66.980207,66.9905951261556,1,NaN,66.9905951261556,67.014479,D4,268057916,4000000,1
3351,3351,67,67.000232,67.0106212472355,1,NaN,67.0106212472355,67.034505,D4,268138020,4000000,1
3352,3352,67.02,67.020106,67.0306473683153,1,NaN,67.0306473683153,67.054531,D4,268218124,4000000,1
3353,3353,67.04,67.040127,67.0506734893952,1,NaN,67.0506734893952,67.07455675,D4,268298227,4000000,1
3354,3354,67.06,67.060119,67.0706996104751,1,NaN,67.0706996104751,67.09458275,D4,268378331,4000000,1
3355,3355,67.08,67.08011,67.090725731555,1,NaN,67.090725731555,67.11460925,D4,268458437,4000000,1
3356,3356,67.1,67.100106,67.1107518526349,1,NaN,67.1107518526349,67.13463475,D4,268538539,4000000,1
3357,3357,67.12,67.120086,67.1307779737148,1,NaN,67.1307779737148,67.15466075,D4,268618643,4000000,1
3358,3358,67.14,67.140095,67.1508040947947,1,NaN,67.1508040947947,67.17468675,D4,268698747,4000000,1
3359,3359,67.16,67.160119,67.1708302158745,1,NaN,67.1708302158745,67.19471275,D4,268778851,4000000,1
3360,3360,67.18,67.180119,67.1908563369544,1,NaN,67.1908563369544,67.21473875,D4,268858955,4000000,1
3361,3361,67.2,67.20017,67.2108824580343,1,NaN,67.2108824580343,67.23476475,D4,268939059,4000000,1
3362,3362,67.22,67.220141,67.2309085791142,1,NaN,67.2309085791142,67.25479075,D4,269019163,4000000,1
3363,3363,67.24,67.240165,67.2509347001941,1,NaN,67.2509347001941,67.27481675,D4,269099267,4000000,1
3364,3364,67.26,67.260159,67.270960821274,1,NaN,67.270960821274,67.29484275,D4,269179371,4000000,1
3365,3365,67.28,67.280114,67.2909869423538,1,NaN,67.2909869423538,67.31486875,D4,269259475,4000000,1
3366,3366,67.3,67.300116,67.3110130634337,1,NaN,67.3110130634337,67.3348945,D4,269339578,4000000,1
3367,3367,67.32,67.320103,67.3310391845136,1,NaN,67.3310391845136,67.3549205,D4,269419682,4000000,1
3368,3368,67.34,67.340524,67.3510653055935,1,NaN,67.3510653055935,67.37494675,D4,269499787,4000000,1
3369,3369,67.36,67.360116,67.3710914266734,1,NaN,67.3710914266734,67.3949725,D4,269579890,4000000,1
3370,3370,67.38,67.380124,67.3911175477532,1,NaN,67.3911175477532,67.4149985,D4,269659994,4000000,1
3371,3371,67.4,67.40011,67.4111436688331,1,NaN,67.4111436688331,67.4350245,D4,269740098,4000000,1
3372,3372,67.42,67.420109,67.431169789913,1,NaN,67.431169789913,67.4550505,D4,269820202,4000000,1
3373,3373,67.44,67.440116,67.4511959109929,1,NaN,67.4511959109929,67.4750765,D4,269900306,4000000,1
3374,3374,67.46,67.460129,67.4712220320728,1,NaN,67.4712220320728,67.4951025,D4,269980410,4000000,1
3375,3375,67.48,67.480119,67.4912481531527,1,NaN,67.4912481531527,67.5151285,D4,270060514,4000000,1
3376,3376,67.5,67.500118,67.5112742742326,1,NaN,67.5112742742326,67.5351545,D4,270140618,4000000,1
3377,3377,67.52,67.520182,67.5313003953124,1,NaN,67.5313003953124,67.5551805,D4,270220722,4000000,1
3378,3378,67.54,67.540168,67.5513265163923,1,NaN,67.5513265163923,67.5752065,D4,270300826,4000000,1
3379,3379,67.56,67.560121,67.5713526374722,1,NaN,67.5713526374722,67.59523225,D4,270380929,4000000,1
3380,3380,67.58,67.580157,67.5913787585521,1,NaN,67.5913787585521,67.61525825,D4,270461033,4000000,1
3381,3381,67.6,67.600108,67.611404879632,1,NaN,67.611404879632,67.63528425,D4,270541137,4000000,1
3382,3382,67.62,67.620122,67.6314310007119,1,NaN,67.6314310007119,67.6553105,D4,270621242,4000000,1
3383,3383,67.64,67.640135,67.6514571217918,1,NaN,67.6514571217918,67.6753365,D4,270701346,4000000,1
3384,3384,67.66,67.660128,67.6714832428716,1,NaN,67.6714832428716,67.69536225,D4,270781449,4000000,1
3385,3385,67.68,67.68013,67.6915093639515,1,NaN,67.6915093639515,67.71538825,D4,270861553,4000000,1
3386,3386,67.7,67.70011,67.7115354850314,1,NaN,67.7115354850314,67.73541425,D4,270941657,4000000,1
3387,3387,67.72,67.720119,67.7315616061113,1,NaN,67.7315616061113,67.7554405,D4,271021762,4000000,1
3388,3388,67.74,67.740124,67.7515877271912,1,NaN,67.7515877271912,67.77546625,D4,271101865,4000000,1
3389,3389,67.76,67.76028,67.771613848271,1,NaN,67.771613848271,67.79549225,D4,271181969,4000000,1
3390,3390,67.78,67.780123,67.7916399693509,1,NaN,67.7916399693509,67.81551825,D4,271262073,4000000,1
3391,3391,67.8,67.800144,67.8116660904308,1,NaN,67.8116660904308,67.83554425,D4,271342177,4000000,1
3392,3392,67.82,67.820117,67.8316922115107,1,NaN,67.8316922115107,67.85557025,D4,271422281,4000000,1
3393,3393,67.84,67.84012,67.8517183325906,1,NaN,67.8517183325906,67.875596,D4,271502384,4000000,1
3394,3394,67.86,67.860109,67.8717444536705,1,NaN,67.8717444536705,67.895622,D4,271582488,4000000,1
3395,3395,67.88,67.88012,67.8917705747503,1,NaN,67.8917705747503,67.915648,D4,271662592,4000000,1
3396,3396,67.9,67.90012,67.9117966958302,1,NaN,67.9117966958302,67.935674,D4,271742696,4000000,1
3397,3397,67.92,67.920144,67.9318228169101,1,NaN,67.9318228169101,67.9557,D4,271822800,4000000,1
3398,3398,67.94,67.940583,67.95184893799,1,NaN,67.95184893799,67.975726,D4,271902904,4000000,1
3399,3399,67.96,67.960133,67.9718750590699,1,NaN,67.9718750590699,67.995752,D4,271983008,4000000,1
3400,3400,67.98,67.980147,67.9919011801498,1,NaN,67.9919011801498,68.015778,D4,272063112,4000000,1
3401,3401,68,68.00012,68.0119273012297,1,NaN,68.0119273012297,68.0358045,D4,272143218,4000000,1
3402,3402,68.02,68.020338,68.0319534223095,1,NaN,68.0319534223095,68.05583,D4,272223320,4000000,1
3403,3403,68.04,68.04041,68.0519795433894,1,NaN,68.0519795433894,68.075856,D4,272303424,4000000,1
3404,3404,68.06,68.060198,68.0720056644693,1,NaN,68.0720056644693,68.095882,D4,272383528,4000000,1
3405,3405,68.08,68.080146,68.0920317855492,1,NaN,68.0920317855492,68.115908,D4,272463632,4000000,1
3406,3406,68.1,68.100152,68.1120579066291,1,NaN,68.1120579066291,68.135934,D4,272543736,4000000,1
3407,3407,68.12,68.120199,68.1320840277089,1,NaN,68.1320840277089,68.15596,D4,272623840,4000000,1
3408,3408,68.14,68.140138,68.1521101487888,1,NaN,68.1521101487888,68.17598575,D4,272703943,4000000,1
3409,3409,68.16,68.160134,68.1721362698687,1,NaN,68.1721362698687,68.19601175,D4,272784047,4000000,1
3410,3410,68.18,68.180125,68.1921623909486,1,NaN,68.1921623909486,68.21603775,D4,272864151,4000000,1
3411,3411,68.2,68.200118,68.2121885120285,1,NaN,68.2121885120285,68.23606375,D4,272944255,4000000,1
3412,3412,68.22,68.220114,68.2322146331084,1,NaN,68.2322146331084,68.25609,D4,273024360,4000000,1
3413,3413,68.24,68.240132,68.2522407541882,1,NaN,68.2522407541882,68.276116,D4,273104464,4000000,1
3414,3414,68.26,68.260142,68.2722668752681,1,NaN,68.2722668752681,68.29614175,D4,273184567,4000000,1
3415,3415,68.28,68.280108,68.292292996348,1,NaN,68.292292996348,68.3161685,D4,273264674,4000000,1
3416,3416,68.3,68.300119,68.3123191174279,1,NaN,68.3123191174279,68.33619375,D4,273344775,4000000,1
3417,3417,68.32,68.320111,68.3323452385078,1,NaN,68.3323452385078,68.35621975,D4,273424879,4000000,1
3418,3418,68.34,68.340107,68.3523713595877,1,NaN,68.3523713595877,68.37624575,D4,273504983,4000000,1
3419,3419,68.36,68.360141,68.3723974806676,1,NaN,68.3723974806676,68.39627175,D4,273585087,4000000,1
3420,3420,68.38,68.380116,68.3924236017474,1,NaN,68.3924236017474,68.4162975,D4,273665190,4000000,1
