t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209303.3103972,2714971,0.014890525001039984,5.123135964164435,3.0116886972056003,2.249450207618064,-0.07689955367431534,0.22616875842060757,-0.35386914124325397,1.3390822467359922,1.437697713503119,1.3150414846092564,0.027834132683988638,-0.8212760632768745,-0.27479245912293326,0.1904685200393124,-0.18878766432327695,-0.14527941523462357,True,safe,1.250549792381936,1.8494502076180641,1.250549792381936,True,inside_operational_region,5.123135964164435,3.0116886972056003,2.249450207618064,1.250549792381936,1.8494502076180641,1.250549792381936
209303.3163823,2714972,0.01425282500016028,5.13348227589458,3.016368249711784,2.2444378580825446,-0.07745719448224309,0.22362701376424932,-0.35544027179372195,1.1596887819700938,1.26192130319798,1.1917480975975066,-0.005968165732041621,-0.5634442863530753,-0.2669352285582771,0.18661586439240532,-0.20188472382817568,-0.13010266762634415,True,safe,1.2555621419174554,1.8444378580825447,1.2555621419174554,True,inside_operational_region,5.13348227589458,3.016368249711784,2.2444378580825446,1.2555621419174554,1.8444378580825447,1.2555621419174554
209303.3222111,2714973,0.01446013500031169,5.143850478443511,3.020983983841729,2.2395981139940715,-0.07719147857553654,0.21954695904445876,-0.35673878081474975,1.1899556680245549,1.2912547468672182,1.2222227834615003,0.046008334952220495,-0.6351254202938877,-0.2736495405844629,0.18365574446637192,-0.21194761819664062,-0.11844188163221733,True,safe,1.2604018860059285,1.8395981139940716,1.2604018860059285,True,inside_operational_region,5.143850478443511,3.020983983841729,2.2395981139940715,1.2604018860059285,1.8395981139940716,1.2604018860059285
209303.329225,2714974,0.019829057499554874,5.154088399906079,3.025577528411746,2.2346379956305773,-0.07724479756204783,0.21535486819750504,-0.358393963823775,1.7327624635019916,1.8869637908890289,1.7990025284500457,0.07070619707757486,-0.9761510732043549,-0.44218803541901924,0.18283911221697377,-0.21472375033618787,-0.1152249261932211,True,safe,1.2653620043694227,1.8346379956305774,1.2653620043694227,True,inside_operational_region,5.154088399906079,3.025577528411746,2.2346379956305773,1.2653620043694227,1.8346379956305774,1.2653620043694227
209303.3362147,2714976,0.015469180000134948,5.174588997900802,3.0348207599584636,2.2242704128853292,-0.07745747126175218,0.20891174433986182,-0.3617211796650497,1.3103400651105896,1.4418400911680842,1.4041482095768159,0.048211308284650756,-0.6453725666288642,-0.35584571623914124,0.1644959610317353,-0.17758174327379803,-0.15869273801071296,True,safe,1.2757295871146708,1.8242704128853293,1.2757295871146708,True,inside_operational_region,5.174588997900802,3.0348207599584636,2.2242704128853292,1.2757295871146708,1.8242704128853293,1.2757295871146708
209303.3418667,2714977,0.015811379999202766,5.18481714575632,3.039600402595263,2.2191051042031873,-0.07742920920267027,0.20503485955332934,-0.36374334376791584,1.28100095794352,1.4339466826047194,1.3822520683603514,0.06441277314697887,-0.670815936695253,-0.3907926866396926,0.15705240096305356,-0.162509700425305,-0.17633176115620353,True,safe,1.2808948957968127,1.8191051042031874,1.2808948957968127,True,inside_operational_region,5.18481714575632,3.039600402595263,2.2191051042031873,1.2808948957968127,1.8191051042031874,1.2808948957968127
209303.3475817,2714978,0.015872617500732836,5.194899901862534,3.0441866224284215,2.2135331607738102,-0.07769060740710287,0.2028689682804723,-0.3654738527589543,1.2105434084342006,1.3604176466548157,1.3592989728615519,0.03901286414495187,-0.5104600807288285,-0.3583379264140166,0.14979861582786466,-0.14782192208234185,-0.19352107416119313,True,safe,1.2864668392261898,1.8135331607738103,1.2864668392261898,True,inside_operational_region,5.194899901862534,3.0441866224284215,2.2135331607738102,1.2864668392261898,1.8135331607738103,1.2864668392261898
209303.3539095,2714979,0.015686485000879564,5.204845638946598,3.0488571730127862,2.208095865591951,-0.07737729689051953,0.19789515839029015,-0.366360687853895,1.0853896404845282,1.2341721015989289,1.2339258179165866,0.05837970179808271,-0.6452149793748982,-0.2656451678668903,0.1422941801092863,-0.13262661558107972,-0.2113043544884107,True,safe,1.2919041344080489,1.8080958655919512,1.2919041344080489,True,inside_operational_region,5.204845638946598,3.0488571730127862,2.208095865591951,1.2919041344080489,1.8080958655919512,1.2919041344080489
209303.3600093,2714980,0.016000690000494044,5.214835092552978,3.053435466715742,2.202524867535822,-0.07761047524276199,0.19341785035477121,-0.3682250171723753,1.1039153063667306,1.2516157894516697,1.268079686442418,0.038985214019111834,-0.6985965052737206,-0.32281503070103773,0.13628660740475823,-0.12046222214801645,-0.22554051474044381,True,safe,1.2974751324641778,1.8025248675358223,1.2974751324641778,True,inside_operational_region,5.214835092552978,3.053435466715742,2.202524867535822,1.2974751324641778,1.8025248675358223,1.2974751324641778
209303.3627668,2714981,0.01640297500079584,5.224899618405043,3.058241732160603,2.1970070046923547,-0.07690327297187372,0.18890833560381415,-0.3692012065218764,1.5202564086426014,1.7457753926033799,1.740338396993697,0.12441388095444503,-0.9952791049279625,-0.37931031212956196,0.13394006185311286,-0.11571083507328253,-0.23110112967677915,True,safe,1.3029929953076453,1.7970070046923547,1.3029929953076453,True,inside_operational_region,5.224899618405043,3.058241732160603,2.1970070046923547,1.3029929953076453,1.7970070046923547,1.3029929953076453
209303.3689356,2714983,0.014622625001556427,5.244827803132004,3.0675515213944715,2.185089064253134,-0.07694211597341027,0.18190502935792674,-0.37261342792666863,1.5792370006965029,1.8225930432697788,1.8839219631197317,0.09121194016989669,-0.9027948196879555,-0.44938862562210896,0.12687011674272444,-0.1013953039756555,-0.24785479650942624,True,safe,1.314910935746866,1.785089064253134,1.314910935746866,True,inside_operational_region,5.244827803132004,3.0675515213944715,2.185089064253134,1.314910935746866,1.785089064253134,1.314910935746866
209303.3745604,2714984,0.013848424999941327,5.254673598061389,3.072107338403339,2.179341636705762,-0.0771022439309923,0.17553692547383548,-0.374579932144826,1.2636657306653576,1.449801552852934,1.4941795930975792,0.05571503412921004,-0.941357551924307,-0.41135123756293424,0.12182398523260131,-0.09117767831831648,-0.2598126271282386,True,safe,1.3206583632942381,1.779341636705762,1.3206583632942381,True,inside_operational_region,5.254673598061389,3.072107338403339,2.179341636705762,1.3206583632942381,1.779341636705762,1.3206583632942381
209303.3802184,2714985,0.014156085001288881,5.264514277688535,3.076894773947214,2.173272861323699,-0.07661145932916558,0.1707336717263801,-0.376162911122242,1.217240721438579,1.4245672525369626,1.4731060552367912,0.09697336976161257,-0.9061906004958342,-0.3851088568381712,0.11796856119342138,-0.08337104872421672,-0.268948835237703,True,safe,1.3231052260527862,1.773272861323699,1.326727138676301,True,inside_operational_region,5.264514277688535,3.076894773947214,2.173272861323699,1.3231052260527862,1.773272861323699,1.326727138676301
209303.3833605,2714986,0.014075065001745019,5.274334856900282,3.081539461470661,2.167100176231597,-0.07676712930495677,0.1663916573608688,-0.37832030702676,1.4535268943245927,1.7015191666835225,1.7837972201048087,0.08397097263178825,-1.0279011708988515,-0.5074805917732557,0.11577051502988286,-0.07892034964284485,-0.2741575507979684,True,safe,1.3184605385293393,1.767100176231597,1.332899823768403,True,inside_operational_region,5.274334856900282,3.081539461470661,2.167100176231597,1.3184605385293393,1.767100176231597,1.332899823768403
209303.3896144,2714987,0.01399584249907047,5.284170159465709,3.086168590526345,2.1609945492193203,-0.07650895204266117,0.16060241610662374,-0.38044763970183304,1.2189957405526826,1.4219897926677227,1.490067908354703,0.08935635375864658,-0.9584774032413992,-0.45283854633043275,0.11192346650887995,-0.07113067916073956,-0.28327391142079783,True,safe,1.3138314094736554,1.7609945492193204,1.3390054507806797,True,inside_operational_region,5.284170159465709,3.086168590526345,2.1609945492193203,1.3138314094736554,1.7609945492193204,1.3390054507806797
209303.3953941,2714988,0.014296242499994598,5.293938950723756,3.0909756125317216,2.154642416928627,-0.07616927388809103,0.15579959049638115,-0.38210509638317003,1.1916630983891219,1.4155154899542495,1.4893964839028104,0.09931215880382585,-0.9162711847603128,-0.41403836611659045,0.10892757946263443,-0.0650644773011965,-0.29037327254133743,True,safe,1.3060610492762432,1.7546424169286272,1.3453575830713729,True,inside_operational_region,5.293938950723756,3.0909756125317216,2.154642416928627,1.3060610492762432,1.7546424169286272,1.3453575830713729
209303.4088245,2714989,0.02434412000140236,5.303785332901566,3.0956453605607246,2.1487180141564233,-0.07533830095916105,0.14797663651467818,-0.38396568947434284,1.4410160150209872,1.6920933841407981,1.7364039620308547,0.17620771534414303,-1.382677530393183,-0.518206314721155,0.10716238434885716,-0.06149023377453504,-0.29455625987279294,True,safe,1.2962146670984334,1.7487180141564234,1.3512819858435767,True,inside_operational_region,5.303785332901566,3.0956453605607246,2.1487180141564233,1.2962146670984334,1.7487180141564234,1.3512819858435767
209303.4150621,2714991,0.017140402499401953,5.3230443939143495,3.1049427513125787,2.135086515249732,-0.07532809571385535,0.14007285156367688,-0.3882264680239209,1.0137920063252397,1.2081620315948203,1.3319815056283013,0.06888681769833634,-0.7164357999237617,-0.38814801159731516,0.10108475437700004,-0.04918398535201924,-0.308958435008635,True,safe,1.2769556060856502,1.7350865152497321,1.364913484750268,True,inside_operational_region,5.3230443939143495,3.1049427513125787,2.135086515249732,1.2769556060856502,1.7350865152497321,1.364913484750268
209303.4212157,2714993,0.014312597500672694,5.342282566887915,3.114502035843593,2.121838701555577,-0.07406850701460188,0.12736866218292864,-0.39152793496828986,1.2525401724746117,1.5148119688271757,1.6273929201720674,0.1465260313961907,-1.160728128208,-0.43925469902194925,0.09767498614351457,-0.04227973893708768,-0.31703857142672676,True,safe,1.2577174331120844,1.7218387015555772,1.378161298444423,True,inside_operational_region,5.342282566887915,3.114502035843593,2.121838701555577,1.2577174331120844,1.7218387015555772,1.378161298444423
209303.4243456,2714994,0.01489429750078429,5.351831358340066,3.1193563804328654,2.1151879699268346,-0.07149127337975791,0.11950738295992025,-0.3924152195847368,1.5807465876895253,1.926358011076986,2.0381115576043674,0.39392031345522466,-1.6852774921389366,-0.47354080952584265,0.09681830239883271,-0.040545088583182606,-0.3190686570660417,True,safe,1.2481686416599338,1.7151879699268346,1.3848120300731654,True,inside_operational_region,5.351831358340066,3.1193563804328654,2.1151879699268346,1.2481686416599338,1.7151879699268346,1.3848120300731654
209303.4318281,2714995,0.014173110000952905,5.361478465357691,3.1238260510156777,2.1083269253490937,-0.07216954021929078,0.11439580828893714,-0.3953815888673393,1.0635150815922756,1.2592270156244592,1.366472899237518,0.1132886815179012,-0.9844861304333226,-0.4289174594658934,0.13349863438599166,-0.0621192285460752,-0.25334193120017584,True,safe,1.2385215346423086,1.7083269253490938,1.3916730746509063,True,inside_operational_region,5.361478465357691,3.1238260510156777,2.1083269253490937,1.2385215346423086,1.7083269253490938,1.3916730746509063
209303.4382846,2714996,0.014218509999223928,5.370902936936638,3.128615679226346,2.1010558372383783,-0.07183187811777314,0.11003339823339475,-0.39733450216583543,1.0183248603443067,1.237937946825893,1.3770305991537841,0.10001743006840336,-0.8241458167347476,-0.3952371245672359,0.15785692076244115,-0.07644595491610127,-0.2096948232135953,True,safe,1.229097063063362,1.7010558372383784,1.3989441627616217,True,inside_operational_region,5.370902936936638,3.128615679226346,2.1010558372383783,1.229097063063362,1.7010558372383784,1.3989441627616217
209303.4428315,2714997,0.013871629999647797,5.3804127177483965,3.133078144207953,2.093865759483901,-0.07221067330326081,0.10590194098924366,-0.4008231581024555,1.1206353603238037,1.3335030254300462,1.515590013902877,0.05149450461939963,-0.7985250773912986,-0.5604105577315399,0.1760362298096503,-0.08713841424145506,-0.17711969650549814,True,safe,1.2195872822516032,1.6938657594839013,1.4061342405160988,True,inside_operational_region,5.3804127177483965,3.133078144207953,2.093865759483901,1.2195872822516032,1.6938657594839013,1.4061342405160988
209303.4490799,2714999,0.014460862499295058,5.399405215633955,3.142806266108343,2.079771518081848,-0.06933417250738216,0.09254042947288177,-0.4042802904807008,1.645352414507954,2.018100841128076,2.1885931590697365,0.30718593428480817,-1.5565589729637572,-0.6598044026459547,0.19512800872251085,-0.09836755771133557,-0.14290953397652764,True,safe,1.2005947843660447,1.6797715180818482,1.4202284819181519,True,inside_operational_region,5.399405215633955,3.142806266108343,2.079771518081848,1.2005947843660447,1.6797715180818482,1.4202284819181519
209303.4548845,2715000,0.014861362500273412,5.408830216785045,3.147536785284033,2.072479628583832,-0.06806931948073958,0.08640752498271453,-0.40662831163632074,1.3885440646688134,1.7024364462256298,1.8561265059644876,0.2861870717467731,-1.3249841912527371,-0.5810618175475568,0.2115785534166345,-0.10804321587661853,-0.1134321442453398,True,safe,1.1911697832149546,1.6724796285838321,1.427520371416168,True,inside_operational_region,5.408830216785045,3.147536785284033,2.072479628583832,1.1911697832149546,1.6724796285838321,1.427520371416168
209303.4609433,2715001,0.01431730749999716,5.418277018561779,3.152309487597463,2.0652307429975125,-0.06649454132389732,0.07959220529389288,-0.40849066002577805,1.1366569596641554,1.394181165842472,1.5119163223746117,0.2704829162896431,-1.1484390683948638,-0.4494871609908655,0.22954397437252125,-0.11860987340660684,-0.08124027917045915,True,safe,1.181722981438221,1.6652307429975126,1.4347692570024875,True,inside_operational_region,5.418277018561779,3.152309487597463,2.0652307429975125,1.181722981438221,1.6652307429975126,1.4347692570024875
209303.4641054,2715002,0.01472711999945364,5.427632748552021,3.1571320624841945,2.057851873331569,-0.06506018961292881,0.07268296477485059,-0.41028352904861043,1.4546219455514184,1.7965971466799753,1.9465969128392036,0.3550703651076751,-1.5301145977368356,-0.5531698219476261,0.23652017055072222,-0.12271303781661798,-0.06873977797675034,True,safe,1.1723672514479784,1.6578518733315692,1.4421481266684308,True,inside_operational_region,5.427632748552021,3.1571320624841945,2.057851873331569,1.1723672514479784,1.6578518733315692,1.4421481266684308
209303.4704023,2715003,0.014879777498668185,5.436979637319714,3.161776181792428,2.050299257461979,-0.06342095809164938,0.06660014519662782,-0.41239110590788375,1.2193698758362752,1.4913323223359567,1.6391704776395528,0.3192327833055812,-1.2298369481430798,-0.4729957359850729,0.25082321544555036,-0.13112560868878417,-0.04311044858085909,True,safe,1.1630203626802853,1.6502992574619793,1.4497007425380208,True,inside_operational_region,5.436979637319714,3.161776181792428,2.050299257461979,1.1630203626802853,1.6502992574619793,1.4497007425380208
209303.4797391,2715004,0.020406577500130293,5.446277801242649,3.166613472977488,2.042740544107703,-0.061915767807309674,0.05968930410119677,-0.4141048728323171,1.364999879253271,1.686502258662352,1.8439783367820577,0.35535843740132667,-1.4356202997681131,-0.503401570360545,0.25909195535164714,-0.13598900393049948,-0.028293865098069814,True,safe,1.1537221987573503,1.6427405441077032,1.4572594558922969,True,inside_operational_region,5.446277801242649,3.166613472977488,2.042740544107703,1.1537221987573503,1.6427405441077032,1.4572594558922969
209303.4826805,2715005,0.01715518499974305,5.455595641214373,3.17121564661346,2.035122317061897,-0.06019135275437604,0.052744035300428926,-0.4162309387080225,1.1760456042388001,1.4306328605477976,1.5762014891699145,0.3221346149150689,-1.2534841596256852,-0.451508166550781,0.2713451607977812,-0.14319592804943926,-0.006337600481431928,True,safe,1.1444043587856267,1.6351223170618971,1.464877682938103,True,inside_operational_region,5.455595641214373,3.17121564661346,2.035122317061897,1.1444043587856267,1.6351223170618971,1.464877682938103
209303.4889272,2715007,0.014383142500216555,5.474160305701211,3.180926302293883,2.0195773467681,-0.05624173106445385,0.03975855266408912,-0.4193521850165136,1.3147798081408015,1.6309212714944479,1.7764416910175802,0.4087634490586294,-1.366920271916106,-0.4332336729052103,0.28704348853348416,-0.1524291574507429,0.021791907288516255,True,safe,1.1258396942987883,1.6195773467681,1.4804226532319,True,inside_operational_region,5.474160305701211,3.180926302293883,2.0195773467681,1.1258396942987883,1.6195773467681,1.4804226532319
209303.4945882,2715008,0.014298442499191216,5.483480607348244,3.1856366035759534,2.0117509721614595,-0.053813481784021455,0.033503106204288535,-0.4211811167835475,1.2094791880113733,1.4843998273219192,1.6176445158703519,0.42099756339871786,-1.216924017226117,-0.40305170594606105,0.29586709017237395,-0.1576189037376865,0.03760273599835296,True,safe,1.1165193926517558,1.6117509721614596,1.4882490278385405,True,inside_operational_region,5.483480607348244,3.1856366035759534,2.0117509721614595,1.1165193926517558,1.6117509721614596,1.4882490278385405
209303.5007562,2715009,0.014562170000111247,5.492753558465066,3.190448266355192,2.0038771315492894,-0.05158922683962386,0.026596606238769915,-0.423110124744972,1.138360060045746,1.4025740440937216,1.518549056099197,0.40221057952884026,-1.1858251747778412,-0.39405244530498257,0.30408872196372827,-0.16245459156766962,0.05233490742770666,True,safe,1.107246441534934,1.6038771315492895,1.4961228684507106,True,inside_operational_region,5.492753558465066,3.190448266355192,2.0038771315492894,1.107246441534934,1.6038771315492895,1.4961228684507106
209303.5044087,2715010,0.014902395000151713,5.5019729633013466,3.195261990115073,1.9958790166533797,-0.04956693467827966,0.019396025658937166,-0.4249452974764867,1.4112279711815423,1.7427408083530511,1.8857425826611687,0.4793671151971231,-1.5253520799006668,-0.48754226416017116,0.3082649217328542,-0.16491089208217052,0.059818153148670276,True,safe,1.098027036698653,1.5958790166533796,1.5041209833466203,True,inside_operational_region,5.5019729633013466,3.195261990115073,1.9958790166533797,1.098027036698653,1.5958790166533796,1.5041209833466203
209303.514887,2715011,0.020325527500543984,5.511205706049289,3.2000541350713636,1.9878558364416474,-0.0470341806833674,0.013020367713787895,-0.4268468153198084,1.3390494496572936,1.6521967238965052,1.7806045200113814,0.49037703005850614,-1.3925802002768026,-0.46073065947250796,0.3143843787275436,-0.1685101512640817,0.07078348117456473,True,safe,1.088794293950711,1.5878558364416473,1.5121441635583526,True,inside_operational_region,5.511205706049289,3.2000541350713636,1.9878558364416474,1.088794293950711,1.5878558364416473,1.5121441635583526
209303.5208552,2715013,0.014565350000365917,5.529551405429495,3.209613174845813,1.971417683050198,-0.04340592967895107,-0.0007034018586766777,-0.430489830925322,1.1366087508477893,1.3972951235013946,1.5167088329116931,0.3467082056874655,-1.2014075245768896,-0.37995160910298426,0.32684201899249027,-0.17583731708083097,0.09310606830153968,True,safe,1.0704485945705047,1.571417683050198,1.528582316949802,True,inside_operational_region,5.529551405429495,3.209613174845813,1.971417683050198,1.0704485945705047,1.571417683050198,1.528582316949802
209303.5242474,2715014,0.01487654999985306,5.538674562621602,3.2143130385011065,1.9630181545706065,-0.041193872225394834,-0.006179099612718897,-0.4323727054882207,1.435441060080903,1.7551736474707424,1.9244643910541686,0.46248038190874885,-1.3751700226409627,-0.4746490096672313,0.32972232677406604,-0.17753141742969583,0.0982672320564159,True,safe,1.0613254373783976,1.5630181545706066,1.5369818454293935,True,inside_operational_region,5.538674562621602,3.2143130385011065,1.9630181545706065,1.0613254373783976,1.5630181545706066,1.5369818454293935
209303.5314368,2715015,0.014391969999118107,5.547847851923743,3.219133235577414,1.9546525549947418,-0.039133260845222395,-0.0129056368571554,-0.4338804652858057,1.069990401383183,1.3118365183967975,1.4255748328095255,0.34067650974655783,-1.0644520306447665,-0.3233873793038071,0.2994590038480291,-0.11034635609106777,0.1098985608045604,True,safe,1.0521521480762566,1.5546525549947416,1.5453474450052582,True,inside_operational_region,5.547847851923743,3.219133235577414,1.9546525549947418,1.0521521480762566,1.5546525549947416,1.5453474450052582
209303.5372541,2715016,0.014394070000556628,5.557034526730195,3.2239750765414543,1.946323763881326,-0.037227618114235916,-0.02127146727854079,-0.4350306296856239,1.0932206290496933,1.338694547332905,1.4340508542359183,0.32963060432990793,-1.250846524439359,-0.2840392703862269,0.27877735794754027,-0.0644327711287015,0.11784729211569937,True,safe,1.0429654732698044,1.5463237638813259,1.553676236118674,True,inside_operational_region,5.557034526730195,3.2239750765414543,1.946323763881326,1.0429654732698044,1.5463237638813259,1.553676236118674
209303.5427426,2715017,0.014433055000688061,5.566190397861238,3.228769633251031,1.9378030836049838,-0.035463505779115057,-0.027884570074532267,-0.4362338494856868,1.1497187718388542,1.4002392271198847,1.506773088831873,0.32362891513888686,-1.2312766737524998,-0.27342804463099846,0.26132090621028836,-0.02567916883630278,0.1245564604852246,True,safe,1.0338096021387617,1.5378030836049836,1.5621969163950162,True,inside_operational_region,5.566190397861238,3.228769633251031,1.9378030836049838,1.0338096021387617,1.5378030836049836,1.5621969163950162
209303.5488901,2715018,0.014552307500575581,5.575320752714866,3.233645118012008,1.9291734668324216,-0.033726150903533814,-0.034854523314725494,-0.4379654136899638,1.1260564724865754,1.376879651291442,1.4809311464429191,0.30171268351269437,-1.1977538420349627,-0.3030616807252941,0.243985484229064,0.012805745460320282,0.13121911258539948,True,safe,1.0246792472851336,1.5291734668324217,1.5708265331675784,True,inside_operational_region,5.575320752714866,3.233645118012008,1.9291734668324216,1.0246792472851336,1.5291734668324217,1.5708265331675784
209303.555092,2715020,0.015088554998989888,5.593519239179942,3.243124423925888,1.9117694320764167,-0.03029291593314154,-0.04848571947787539,-0.4413599464204294,1.7316817463372136,2.081705174291066,2.246491543928444,0.4356259863536733,-1.7854496049388697,-0.48352748627748887,0.22858898917660397,0.04698621093754173,0.13713656242929187,True,safe,1.0064807608200574,1.5117694320764166,1.5882305679235833,True,inside_operational_region,5.593519239179942,3.243124423925888,1.9117694320764167,1.0064807608200574,1.5117694320764166,1.5882305679235833
209303.5612068,2715021,0.01362195500016885,5.60259213297649,3.247859337800163,1.9029130909347096,-0.02905622309506395,-0.05542025119681515,-0.4434205195585972,1.2140108946107784,1.4513192783807973,1.573316916544046,0.2586406201971494,-1.249332942085061,-0.3695827489507118,0.21064107967505788,0.08683085733372732,0.14403461642900067,True,safe,0.9974078670235098,1.5029130909347095,1.5970869090652904,True,inside_operational_region,5.60259213297649,3.247859337800163,1.9029130909347096,0.9974078670235098,1.5029130909347095,1.5970869090652904
209303.5631834,2715022,0.013866314999860022,5.611698032964924,3.2527009745563475,1.8939597242362178,-0.02747572548794519,-0.06208988183025932,-0.4451257993073954,1.727097026020974,2.0689226516337995,2.2363861580759856,0.37073493958649995,-1.7432302810603706,-0.5055552945102859,0.20670796139530095,0.09556244287452739,0.14554626112938585,True,safe,0.9883019670350759,1.493959724236218,1.6060402757637822,True,inside_operational_region,5.611698032964924,3.2527009745563475,1.8939597242362178,0.9883019670350759,1.493959724236218,1.6060402757637822
209303.5694997,2715023,0.01409721750014184,5.620802404613724,3.2574656752188473,1.8849777275017594,-0.026040094806123015,-0.0691748451298757,-0.44690042955426,1.3994786035974103,1.6652095665500335,1.7979915696683935,0.2856857431624389,-1.4264085825286388,-0.40473719036089817,0.19412857930110913,0.1234888724892079,0.15038098892658308,True,safe,0.9791975953862755,1.4849777275017595,1.6150222724982406,True,inside_operational_region,5.620802404613724,3.2574656752188473,1.8849777275017594,0.9791975953862755,1.4849777275017595,1.6150222724982406
209303.575283,2715024,0.014123217499848822,5.629883166304631,3.262261423805065,1.8758914508803144,-0.024717182047169217,-0.07641162121081235,-0.4484963043729264,1.2928172826747804,1.532828587633415,1.65655540724117,0.24526471146649362,-1.3386274538510075,-0.3543798830248617,0.18343537704494553,0.14722795267027466,0.15449078715051945,True,safe,0.9701168336953687,1.4758914508803143,1.6241085491196856,True,inside_operational_region,5.629883166304631,3.262261423805065,1.8758914508803144,0.9701168336953687,1.4758914508803143,1.6241085491196856
209303.5811835,2715025,0.01446606000035516,5.638991621136702,3.267127703635682,1.8667282185899612,-0.02303157434828762,-0.08293126456342392,-0.4499605826830537,1.2838526046290997,1.524398930645562,1.6409949746770935,0.2663380187737603,-1.272288269792081,-0.32568188422438654,0.17427421096184859,0.16756588802292852,0.15801176647883955,True,safe,0.9610083788632977,1.466728218589961,1.6332717814100388,True,inside_operational_region,5.638991621136702,3.267127703635682,1.8667282185899612,0.9610083788632977,1.466728218589961,1.6332717814100388
209303.5836014,2715026,0.014273922499866752,5.648052098229681,3.2720105704981304,1.8574995804826169,-0.021130070875091445,-0.09025707198728972,-0.45120251181811666,1.6349162516149645,1.941527801999353,2.0819011001636434,0.3756646016095727,-1.6697228101758657,-0.374937532401771,0.1698420171251712,0.1774054292890883,0.15971522461249815,True,safe,0.9519479017703185,1.457499580482617,1.6425004195173831,True,inside_operational_region,5.648052098229681,3.2720105704981304,1.8574995804826169,0.9519479017703185,1.457499580482617,1.6425004195173831
209303.5901182,2715027,0.014388765000853744,5.657102297691379,3.276657152942391,1.8487355293692789,-0.019372168651625277,-0.10177597366372293,-0.45354607539665226,1.3429461753192724,1.5639876127402805,1.6372844187564413,0.2980608565109947,-1.7405129233713985,-0.3873954449635874,0.16045324726451132,0.1982486486713195,0.16332368059920185,True,safe,0.9428977023086205,1.4487355293692787,1.6512644706307211,True,inside_operational_region,5.657102297691379,3.276657152942391,1.8487355293692789,0.9428977023086205,1.4487355293692787,1.6512644706307211
209303.5959293,2715028,0.014421564999588589,5.666200974906934,3.281478183883577,1.8393569245887167,-0.018193536334804694,-0.10848115341991438,-0.45500312982270774,1.2845100787125643,1.4910556134200041,1.5775816685508954,0.2347109800337093,-1.4415863047819755,-0.327202782949031,0.15279748703545673,0.21524455893008165,0.16626607606115204,True,safe,0.9337990250930659,1.4393569245887168,1.6606430754112833,True,inside_operational_region,5.666200974906934,3.281478183883577,1.8393569245887167,0.9337990250930659,1.4393569245887168,1.6606430754112833
209303.601932,2715029,0.01402381499932975,5.675266690094966,3.2862719582743494,1.8295586169007174,-0.01679080906886865,-0.11170562825395214,-0.45664843880379413,1.1964108909926698,1.3833286014270627,1.5096689419161198,0.21155066261281438,-0.9298220140004604,-0.29362278394801117,0.14520959295624003,0.23208980524983022,0.1691823880192661,True,safe,0.9247333099050339,1.4295586169007173,1.6704413830992826,True,inside_operational_region,5.675266690094966,3.2862719582743494,1.8295586169007174,0.9247333099050339,1.4295586169007173,1.6704413830992826
209303.6092672,2715030,0.019908527499650008,5.684328262090833,3.291026706042628,1.8201519386536587,-0.015959251363270255,-0.12023735801409163,-0.4583015871042786,1.8082248281218258,2.0738916937718046,2.2364523241848357,0.24498846704376498,-1.7396349431980065,-0.4445669929822299,0.14348707721627668,0.23591381776587236,0.16984441534833147,True,safe,0.9156717379091663,1.4201519386536585,1.6798480613463413,True,inside_operational_region,5.684328262090833,3.291026706042628,1.8201519386536587,0.9156717379091663,1.4201519386536585,1.6798480613463413
209303.6151577,2715032,0.014844862500612462,5.70255741848678,3.3005702119391382,1.800879130002903,-0.013923508910231863,-0.1330132257026042,-0.4617841279594179,1.4460266378578952,1.6394642768486876,1.7602830311607989,0.16714036712336364,-1.3020459054100948,-0.3572786963968878,0.13230215126815648,0.26074453241439344,0.17414320140841447,True,safe,0.8974425815132197,1.4008791300029029,1.699120869997097,True,inside_operational_region,5.70255741848678,3.3005702119391382,1.800879130002903,0.8974425815132197,1.4008791300029029,1.699120869997097
209303.6208409,2715033,0.015219762499472662,5.7117313738289175,3.3053704743622587,1.7910475643134083,-0.012396441363531352,-0.13800115289410764,-0.46330654119655934,1.4166325795340273,1.5996793143361951,1.7206937928465056,0.20531228259807033,-1.1214665420464218,-0.32540000315580225,0.12758135276901206,0.27122478065109473,0.17595758112578697,True,safe,0.8882686261710822,1.3910475643134084,1.7089524356865917,True,inside_operational_region,5.7117313738289175,3.3053704743622587,1.7910475643134083,0.8882686261710822,1.3910475643134084,1.7089524356865917
209303.6241734,2715034,0.014812362501158612,5.720829953758926,3.310147828576306,1.781392606055291,-0.01120091182412386,-0.1451338820428849,-0.46512207508308556,1.6334332045001743,1.8390830086205663,1.958238691430012,0.22159582667802413,-1.4210441095565036,-0.3923626015384737,0.12455381695971232,0.2779459586112882,0.17712117655715476,True,safe,0.8791700462410734,1.3813926060552908,1.718607393944709,True,inside_operational_region,5.720829953758926,3.310147828576306,1.781392606055291,0.8791700462410734,1.3813926060552908,1.718607393944709
