sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2904,15,Rudder,2904,58294699,122918270,32768,0.500007629510948,58.0671255
2904,15,Elevator,2904,58294699,122918270,32768,0.500007629510948,58.0671255
2905,15,Aileron_L,2905,58309679,122938074,32768,0.500007629510948,58.0869295
2905,15,Aileron_R,2905,58309679,122938074,32768,0.500007629510948,58.0869295
2905,15,Rudder,2905,58309679,122938074,32768,0.500007629510948,58.0869295
2905,15,Elevator,2905,58309679,122938074,32768,0.500007629510948,58.0869295
2906,15,Aileron_L,2906,58325681,122957952,32768,0.500007629510948,58.1068075
2906,15,Aileron_R,2906,58325681,122957952,32768,0.500007629510948,58.1068075
2906,15,Rudder,2906,58325681,122957952,32768,0.500007629510948,58.1068075
2906,15,Elevator,2906,58325681,122957952,32768,0.500007629510948,58.1068075
2907,15,Aileron_L,2907,58357047,122977942,32768,0.500007629510948,58.1267975
2907,15,Aileron_R,2907,58357047,122977942,32768,0.500007629510948,58.1267975
2907,15,Rudder,2907,58357047,122977942,32768,0.500007629510948,58.1267975
2907,15,Elevator,2907,58357047,122977942,32768,0.500007629510948,58.1267975
2908,15,Aileron_L,2908,58372325,122998006,32768,0.500007629510948,58.1468615
2908,15,Aileron_R,2908,58372325,122998006,32768,0.500007629510948,58.1468615
2908,15,Rudder,2908,58372325,122998006,32768,0.500007629510948,58.1468615
2908,15,Elevator,2908,58372325,122998006,32768,0.500007629510948,58.1468615
2909,15,Aileron_L,2909,58388526,123017895,32768,0.500007629510948,58.1667505
2909,15,Aileron_R,2909,58388526,123017895,32768,0.500007629510948,58.1667505
2909,15,Rudder,2909,58388526,123017895,32768,0.500007629510948,58.1667505
2909,15,Elevator,2909,58388526,123017895,32768,0.500007629510948,58.1667505
2910,15,Aileron_L,2910,58403248,123037897,32768,0.500007629510948,58.1867525
2910,15,Aileron_R,2910,58403248,123037897,32768,0.500007629510948,58.1867525
2910,15,Rudder,2910,58403248,123037897,32768,0.500007629510948,58.1867525
2910,15,Elevator,2910,58403248,123037897,32768,0.500007629510948,58.1867525
2911,15,Aileron_L,2911,58435265,123057878,32768,0.500007629510948,58.2067335
2911,15,Aileron_R,2911,58435265,123057878,32768,0.500007629510948,58.2067335
2911,15,Rudder,2911,58435265,123057878,32768,0.500007629510948,58.2067335
2911,15,Elevator,2911,58435265,123057878,32768,0.500007629510948,58.2067335
2912,15,Aileron_L,2912,58451625,123077898,32768,0.500007629510948,58.2267535
2912,15,Aileron_R,2912,58451625,123077898,32768,0.500007629510948,58.2267535
2912,15,Rudder,2912,58451625,123077898,32768,0.500007629510948,58.2267535
2912,15,Elevator,2912,58451625,123077898,32768,0.500007629510948,58.2267535
2913,15,Aileron_L,2913,58465580,123097948,32768,0.500007629510948,58.2468035
2913,15,Aileron_R,2913,58465580,123097948,32768,0.500007629510948,58.2468035
2913,15,Rudder,2913,58465580,123097948,32768,0.500007629510948,58.2468035
2913,15,Elevator,2913,58465580,123097948,32768,0.500007629510948,58.2468035
2914,15,Aileron_L,2914,58497759,123118321,32768,0.500007629510948,58.2671765
2914,15,Aileron_R,2914,58497759,123118321,32768,0.500007629510948,58.2671765
2914,15,Rudder,2914,58497759,123118321,32768,0.500007629510948,58.2671765
2914,15,Elevator,2914,58497759,123118321,32768,0.500007629510948,58.2671765
2915,15,Aileron_L,2915,58513675,123137977,16384,0.250003814755474,58.2868325
2915,15,Aileron_R,2915,58513675,123137977,16384,0.250003814755474,58.2868325
2915,15,Rudder,2915,58513675,123137977,16384,0.250003814755474,58.2868325
2915,15,Elevator,2915,58513675,123137977,16384,0.250003814755474,58.2868325
2916,15,Aileron_L,2916,58529694,123158002,16384,0.250003814755474,58.3068575
2916,15,Aileron_R,2916,58529694,123158002,16384,0.250003814755474,58.3068575
2916,15,Rudder,2916,58529694,123158002,16384,0.250003814755474,58.3068575
2916,15,Elevator,2916,58529694,123158002,16384,0.250003814755474,58.3068575
2917,15,Aileron_L,2917,58545044,123177995,16384,0.250003814755474,58.3268505
2917,15,Aileron_R,2917,58545044,123177995,16384,0.250003814755474,58.3268505
2917,15,Rudder,2917,58545044,123177995,16384,0.250003814755474,58.3268505
2917,15,Elevator,2917,58545044,123177995,16384,0.250003814755474,58.3268505
2918,15,Aileron_L,2918,58576360,123198036,16384,0.250003814755474,58.3468915
2918,15,Aileron_R,2918,58576360,123198036,16384,0.250003814755474,58.3468915
2918,15,Rudder,2918,58576360,123198036,16384,0.250003814755474,58.3468915
2918,15,Elevator,2918,58576360,123198036,16384,0.250003814755474,58.3468915
2919,15,Aileron_L,2919,58592176,123217941,16384,0.250003814755474,58.3667965
2919,15,Aileron_R,2919,58592176,123217941,16384,0.250003814755474,58.3667965
2919,15,Rudder,2919,58592176,123217941,16384,0.250003814755474,58.3667965
2919,15,Elevator,2919,58592176,123217941,16384,0.250003814755474,58.3667965
2920,15,Aileron_L,2920,58608124,123237946,16384,0.250003814755474,58.3868015
2920,15,Aileron_R,2920,58608124,123237946,16384,0.250003814755474,58.3868015
2920,15,Rudder,2920,58608124,123237946,16384,0.250003814755474,58.3868015
2920,15,Elevator,2920,58608124,123237946,16384,0.250003814755474,58.3868015
2921,15,Aileron_L,2921,58623628,123258117,16384,0.250003814755474,58.4069725
2921,15,Aileron_R,2921,58623628,123258117,16384,0.250003814755474,58.4069725
2921,15,Rudder,2921,58623628,123258117,16384,0.250003814755474,58.4069725
2921,15,Elevator,2921,58623628,123258117,16384,0.250003814755474,58.4069725
2922,15,Aileron_L,2922,58655404,123278017,16384,0.250003814755474,58.4268725
2922,15,Aileron_R,2922,58655404,123278017,16384,0.250003814755474,58.4268725
2922,15,Rudder,2922,58655404,123278017,16384,0.250003814755474,58.4268725
2922,15,Elevator,2922,58655404,123278017,16384,0.250003814755474,58.4268725
2923,15,Aileron_L,2923,58670948,123298212,16384,0.250003814755474,58.4470675
2923,15,Aileron_R,2923,58670948,123298212,16384,0.250003814755474,58.4470675
2923,15,Rudder,2923,58670948,123298212,16384,0.250003814755474,58.4470675
2923,15,Elevator,2923,58670948,123298212,16384,0.250003814755474,58.4470675
2924,15,Aileron_L,2924,58687832,123318046,16384,0.250003814755474,58.4669015
2924,15,Aileron_R,2924,58687832,123318046,16384,0.250003814755474,58.4669015
2924,15,Rudder,2924,58687832,123318046,16384,0.250003814755474,58.4669015
2924,15,Elevator,2924,58687832,123318046,16384,0.250003814755474,58.4669015
2925,15,Aileron_L,2925,58718719,123338036,32768,0.500007629510948,58.4868915
2925,15,Aileron_R,2925,58718719,123338036,32768,0.500007629510948,58.4868915
2925,15,Rudder,2925,58718719,123338036,32768,0.500007629510948,58.4868915
2925,15,Elevator,2925,58718719,123338036,32768,0.500007629510948,58.4868915
2926,15,Aileron_L,2926,58735140,123357924,32768,0.500007629510948,58.5067795
2926,15,Aileron_R,2926,58735140,123357924,32768,0.500007629510948,58.5067795
2926,15,Rudder,2926,58735140,123357924,32768,0.500007629510948,58.5067795
2926,15,Elevator,2926,58735140,123357924,32768,0.500007629510948,58.5067795
2927,15,Aileron_L,2927,58749941,123377982,32768,0.500007629510948,58.5268375
2927,15,Aileron_R,2927,58749941,123377982,32768,0.500007629510948,58.5268375
2927,15,Rudder,2927,58749941,123377982,32768,0.500007629510948,58.5268375
2927,15,Elevator,2927,58749941,123377982,32768,0.500007629510948,58.5268375
2928,15,Aileron_L,2928,58766627,123397992,32768,0.500007629510948,58.5468475
2928,15,Aileron_R,2928,58766627,123397992,32768,0.500007629510948,58.5468475
2928,15,Rudder,2928,58766627,123397992,32768,0.500007629510948,58.5468475
2928,15,Elevator,2928,58766627,123397992,32768,0.500007629510948,58.5468475
2929,15,Aileron_L,2929,58797252,123418048,32768,0.500007629510948,58.5669035
2929,15,Aileron_R,2929,58797252,123418048,32768,0.500007629510948,58.5669035
2929,15,Rudder,2929,58797252,123418048,32768,0.500007629510948,58.5669035
2929,15,Elevator,2929,58797252,123418048,32768,0.500007629510948,58.5669035
2930,15,Aileron_L,2930,58812733,123438018,32768,0.500007629510948,58.5868735
2930,15,Aileron_R,2930,58812733,123438018,32768,0.500007629510948,58.5868735
2930,15,Rudder,2930,58812733,123438018,32768,0.500007629510948,58.5868735
2930,15,Elevator,2930,58812733,123438018,32768,0.500007629510948,58.5868735
2931,15,Aileron_L,2931,58826744,123458533,32768,0.500007629510948,58.6073885
2931,15,Aileron_R,2931,58826744,123458533,32768,0.500007629510948,58.6073885
2931,15,Rudder,2931,58826744,123458533,32768,0.500007629510948,58.6073885
2931,15,Elevator,2931,58826744,123458533,32768,0.500007629510948,58.6073885
2932,15,Aileron_L,2932,58857555,123478293,32768,0.500007629510948,58.6271485
2932,15,Aileron_R,2932,58857555,123478293,32768,0.500007629510948,58.6271485
2932,15,Rudder,2932,58857555,123478293,32768,0.500007629510948,58.6271485
2932,15,Elevator,2932,58857555,123478293,32768,0.500007629510948,58.6271485
2933,15,Aileron_L,2933,58873336,123498094,32768,0.500007629510948,58.6469495
2933,15,Aileron_R,2933,58873336,123498094,32768,0.500007629510948,58.6469495
2933,15,Rudder,2933,58873336,123498094,32768,0.500007629510948,58.6469495
2933,15,Elevator,2933,58873336,123498094,32768,0.500007629510948,58.6469495
2934,15,Aileron_L,2934,58888717,123518025,32768,0.500007629510948,58.6668805
2934,15,Aileron_R,2934,58888717,123518025,32768,0.500007629510948,58.6668805
2934,15,Rudder,2934,58888717,123518025,32768,0.500007629510948,58.6668805
2934,15,Elevator,2934,58888717,123518025,32768,0.500007629510948,58.6668805
2935,15,Aileron_L,2935,58903891,123537987,32768,0.500007629510948,58.6868425
2935,15,Aileron_R,2935,58903891,123537987,32768,0.500007629510948,58.6868425
2935,15,Rudder,2935,58903891,123537987,32768,0.500007629510948,58.6868425
2935,15,Elevator,2935,58903891,123537987,32768,0.500007629510948,58.6868425
2936,15,Aileron_L,2936,58934138,123558263,32768,0.500007629510948,58.7071185
2936,15,Aileron_R,2936,58934138,123558263,32768,0.500007629510948,58.7071185
2936,15,Rudder,2936,58934138,123558263,32768,0.500007629510948,58.7071185
2936,15,Elevator,2936,58934138,123558263,32768,0.500007629510948,58.7071185
2937,15,Aileron_L,2937,58949746,123577986,32768,0.500007629510948,58.7268415
2937,15,Aileron_R,2937,58949746,123577986,32768,0.500007629510948,58.7268415
2937,15,Rudder,2937,58949746,123577986,32768,0.500007629510948,58.7268415
2937,15,Elevator,2937,58949746,123577986,32768,0.500007629510948,58.7268415
2938,15,Aileron_L,2938,58965203,123597973,32768,0.500007629510948,58.7468285
2938,15,Aileron_R,2938,58965203,123597973,32768,0.500007629510948,58.7468285
2938,15,Rudder,2938,58965203,123597973,32768,0.500007629510948,58.7468285
2938,15,Elevator,2938,58965203,123597973,32768,0.500007629510948,58.7468285
2939,15,Aileron_L,2939,58994592,123617921,32768,0.500007629510948,58.7667765
2939,15,Aileron_R,2939,58994592,123617921,32768,0.500007629510948,58.7667765
2939,15,Rudder,2939,58994592,123617921,32768,0.500007629510948,58.7667765
2939,15,Elevator,2939,58994592,123617921,32768,0.500007629510948,58.7667765
2940,15,Aileron_L,2940,59011500,123638013,32768,0.500007629510948,58.7868685
2940,15,Aileron_R,2940,59011500,123638013,32768,0.500007629510948,58.7868685
2940,15,Rudder,2940,59011500,123638013,32768,0.500007629510948,58.7868685
2940,15,Elevator,2940,59011500,123638013,32768,0.500007629510948,58.7868685
2941,15,Aileron_L,2941,59027716,123658484,32768,0.500007629510948,58.8073395
2941,15,Aileron_R,2941,59027716,123658484,32768,0.500007629510948,58.8073395
2941,15,Rudder,2941,59027716,123658484,32768,0.500007629510948,58.8073395
2941,15,Elevator,2941,59027716,123658484,32768,0.500007629510948,58.8073395
2942,15,Aileron_L,2942,59063314,123678418,32768,0.500007629510948,58.8272735
2942,15,Aileron_R,2942,59063314,123678418,32768,0.500007629510948,58.8272735
2942,15,Rudder,2942,59063314,123678418,32768,0.500007629510948,58.8272735
2942,15,Elevator,2942,59063314,123678418,32768,0.500007629510948,58.8272735
2943,15,Aileron_L,2943,59074582,123698374,32768,0.500007629510948,58.8472295
2943,15,Aileron_R,2943,59074582,123698374,32768,0.500007629510948,58.8472295
2943,15,Rudder,2943,59074582,123698374,32768,0.500007629510948,58.8472295
2943,15,Elevator,2943,59074582,123698374,32768,0.500007629510948,58.8472295
2944,15,Aileron_L,2944,59089609,123718886,32768,0.500007629510948,58.8677415
2944,15,Aileron_R,2944,59089609,123718886,32768,0.500007629510948,58.8677415
2944,15,Rudder,2944,59089609,123718886,32768,0.500007629510948,58.8677415
2944,15,Elevator,2944,59089609,123718886,32768,0.500007629510948,58.8677415
2945,15,Aileron_L,2945,59106270,123738012,32768,0.500007629510948,58.8868675
2945,15,Aileron_R,2945,59106270,123738012,32768,0.500007629510948,58.8868675
2945,15,Rudder,2945,59106270,123738012,32768,0.500007629510948,58.8868675
2945,15,Elevator,2945,59106270,123738012,32768,0.500007629510948,58.8868675
2946,15,Aileron_L,2946,59137364,123758050,32768,0.500007629510948,58.9069055
2946,15,Aileron_R,2946,59137364,123758050,32768,0.500007629510948,58.9069055
2946,15,Rudder,2946,59137364,123758050,32768,0.500007629510948,58.9069055
2946,15,Elevator,2946,59137364,123758050,32768,0.500007629510948,58.9069055
2947,15,Aileron_L,2947,59151900,123777961,32768,0.500007629510948,58.9268165
2947,15,Aileron_R,2947,59151900,123777961,32768,0.500007629510948,58.9268165
2947,15,Rudder,2947,59151900,123777961,32768,0.500007629510948,58.9268165
2947,15,Elevator,2947,59151900,123777961,32768,0.500007629510948,58.9268165
2948,15,Aileron_L,2948,59167276,123797952,32768,0.500007629510948,58.9468075
2948,15,Aileron_R,2948,59167276,123797952,32768,0.500007629510948,58.9468075
2948,15,Rudder,2948,59167276,123797952,32768,0.500007629510948,58.9468075
2948,15,Elevator,2948,59167276,123797952,32768,0.500007629510948,58.9468075
2949,15,Aileron_L,2949,59198133,123818019,32768,0.500007629510948,58.9668745
2949,15,Aileron_R,2949,59198133,123818019,32768,0.500007629510948,58.9668745
2949,15,Rudder,2949,59198133,123818019,32768,0.500007629510948,58.9668745
2949,15,Elevator,2949,59198133,123818019,32768,0.500007629510948,58.9668745
2950,15,Aileron_L,2950,59214894,123837928,32768,0.500007629510948,58.9867835
2950,15,Aileron_R,2950,59214894,123837928,32768,0.500007629510948,58.9867835
2950,15,Rudder,2950,59214894,123837928,32768,0.500007629510948,58.9867835
2950,15,Elevator,2950,59214894,123837928,32768,0.500007629510948,58.9867835
2951,15,Aileron_L,2951,59229712,123857930,32768,0.500007629510948,59.0067855
2951,15,Aileron_R,2951,59229712,123857930,32768,0.500007629510948,59.0067855
2951,15,Rudder,2951,59229712,123857930,32768,0.500007629510948,59.0067855
2951,15,Elevator,2951,59229712,123857930,32768,0.500007629510948,59.0067855
2952,15,Aileron_L,2952,59245065,123877968,32768,0.500007629510948,59.0268235
2952,15,Aileron_R,2952,59245065,123877968,32768,0.500007629510948,59.0268235
2952,15,Rudder,2952,59245065,123877968,32768,0.500007629510948,59.0268235
2952,15,Elevator,2952,59245065,123877968,32768,0.500007629510948,59.0268235
2953,15,Aileron_L,2953,59275705,123897952,32768,0.500007629510948,59.0468075
2953,15,Aileron_R,2953,59275705,123897952,32768,0.500007629510948,59.0468075
2953,15,Rudder,2953,59275705,123897952,32768,0.500007629510948,59.0468075
2953,15,Elevator,2953,59275705,123897952,32768,0.500007629510948,59.0468075
2954,15,Aileron_L,2954,59292129,123917990,32768,0.500007629510948,59.0668455
2954,15,Aileron_R,2954,59292129,123917990,32768,0.500007629510948,59.0668455
2954,15,Rudder,2954,59292129,123917990,32768,0.500007629510948,59.0668455
2954,15,Elevator,2954,59292129,123917990,32768,0.500007629510948,59.0668455
2955,15,Aileron_L,2955,59307416,123938007,32768,0.500007629510948,59.0868625
2955,15,Aileron_R,2955,59307416,123938007,32768,0.500007629510948,59.0868625
2955,15,Rudder,2955,59307416,123938007,32768,0.500007629510948,59.0868625
2955,15,Elevator,2955,59307416,123938007,32768,0.500007629510948,59.0868625
2956,15,Aileron_L,2956,59323193,123957911,32768,0.500007629510948,59.1067665
2956,15,Aileron_R,2956,59323193,123957911,32768,0.500007629510948,59.1067665
2956,15,Rudder,2956,59323193,123957911,32768,0.500007629510948,59.1067665
2956,15,Elevator,2956,59323193,123957911,32768,0.500007629510948,59.1067665
2957,15,Aileron_L,2957,59354657,123977930,32768,0.500007629510948,59.1267855
2957,15,Aileron_R,2957,59354657,123977930,32768,0.500007629510948,59.1267855
2957,15,Rudder,2957,59354657,123977930,32768,0.500007629510948,59.1267855
2957,15,Elevator,2957,59354657,123977930,32768,0.500007629510948,59.1267855
2958,15,Aileron_L,2958,59370443,123998029,32768,0.500007629510948,59.1468845
2958,15,Aileron_R,2958,59370443,123998029,32768,0.500007629510948,59.1468845
2958,15,Rudder,2958,59370443,123998029,32768,0.500007629510948,59.1468845
2958,15,Elevator,2958,59370443,123998029,32768,0.500007629510948,59.1468845
2959,15,Aileron_L,2959,59385974,124018007,32768,0.500007629510948,59.1668625
2959,15,Aileron_R,2959,59385974,124018007,32768,0.500007629510948,59.1668625
2959,15,Rudder,2959,59385974,124018007,32768,0.500007629510948,59.1668625
2959,15,Elevator,2959,59385974,124018007,32768,0.500007629510948,59.1668625
2960,15,Aileron_L,2960,59416443,124038146,32768,0.500007629510948,59.1870015
2960,15,Aileron_R,2960,59416443,124038146,32768,0.500007629510948,59.1870015
2960,15,Rudder,2960,59416443,124038146,32768,0.500007629510948,59.1870015
2960,15,Elevator,2960,59416443,124038146,32768,0.500007629510948,59.1870015
2961,15,Aileron_L,2961,59432210,124057902,32768,0.500007629510948,59.2067575
2961,15,Aileron_R,2961,59432210,124057902,32768,0.500007629510948,59.2067575
2961,15,Rudder,2961,59432210,124057902,32768,0.500007629510948,59.2067575
2961,15,Elevator,2961,59432210,124057902,32768,0.500007629510948,59.2067575
2962,15,Aileron_L,2962,59448409,124078006,32768,0.500007629510948,59.2268615
2962,15,Aileron_R,2962,59448409,124078006,32768,0.500007629510948,59.2268615
2962,15,Rudder,2962,59448409,124078006,32768,0.500007629510948,59.2268615
2962,15,Elevator,2962,59448409,124078006,32768,0.500007629510948,59.2268615
2963,15,Aileron_L,2963,59463507,124098148,49151,0.749996185244526,59.2470035
2963,15,Aileron_R,2963,59463507,124098148,49151,0.749996185244526,59.2470035
2963,15,Rudder,2963,59463507,124098148,49151,0.749996185244526,59.2470035
2963,15,Elevator,2963,59463507,124098148,49151,0.749996185244526,59.2470035
2964,15,Aileron_L,2964,59495024,124117903,49151,0.749996185244526,59.2667585
2964,15,Aileron_R,2964,59495024,124117903,49151,0.749996185244526,59.2667585
2964,15,Rudder,2964,59495024,124117903,49151,0.749996185244526,59.2667585
2964,15,Elevator,2964,59495024,124117903,49151,0.749996185244526,59.2667585
2965,15,Aileron_L,2965,59509794,124137872,49151,0.749996185244526,59.2867275
2965,15,Aileron_R,2965,59509794,124137872,49151,0.749996185244526,59.2867275
2965,15,Rudder,2965,59509794,124137872,49151,0.749996185244526,59.2867275
2965,15,Elevator,2965,59509794,124137872,49151,0.749996185244526,59.2867275
2966,15,Aileron_L,2966,59526169,124158174,49151,0.749996185244526,59.3070295
2966,15,Aileron_R,2966,59526169,124158174,49151,0.749996185244526,59.3070295
2966,15,Rudder,2966,59526169,124158174,49151,0.749996185244526,59.3070295
2966,15,Elevator,2966,59526169,124158174,49151,0.749996185244526,59.3070295
2967,15,Aileron_L,2967,59557064,124178094,49151,0.749996185244526,59.3269495
2967,15,Aileron_R,2967,59557064,124178094,49151,0.749996185244526,59.3269495
2967,15,Rudder,2967,59557064,124178094,49151,0.749996185244526,59.3269495
2967,15,Elevator,2967,59557064,124178094,49151,0.749996185244526,59.3269495
2968,15,Aileron_L,2968,59572155,124197911,49151,0.749996185244526,59.3467665
2968,15,Aileron_R,2968,59572155,124197911,49151,0.749996185244526,59.3467665
2968,15,Rudder,2968,59572155,124197911,49151,0.749996185244526,59.3467665
2968,15,Elevator,2968,59572155,124197911,49151,0.749996185244526,59.3467665
2969,15,Aileron_L,2969,59587268,124218745,49151,0.749996185244526,59.3676005
2969,15,Aileron_R,2969,59587268,124218745,49151,0.749996185244526,59.3676005
2969,15,Rudder,2969,59587268,124218745,49151,0.749996185244526,59.3676005
2969,15,Elevator,2969,59587268,124218745,49151,0.749996185244526,59.3676005
2970,15,Aileron_L,2970,59604156,124237919,49151,0.749996185244526,59.3867745
2970,15,Aileron_R,2970,59604156,124237919,49151,0.749996185244526,59.3867745
2970,15,Rudder,2970,59604156,124237919,49151,0.749996185244526,59.3867745
2970,15,Elevator,2970,59604156,124237919,49151,0.749996185244526,59.3867745
2971,15,Aileron_L,2971,59633793,124257901,49151,0.749996185244526,59.4067565
2971,15,Aileron_R,2971,59633793,124257901,49151,0.749996185244526,59.4067565
2971,15,Rudder,2971,59633793,124257901,49151,0.749996185244526,59.4067565
2971,15,Elevator,2971,59633793,124257901,49151,0.749996185244526,59.4067565
2972,15,Aileron_L,2972,59649832,124277902,49151,0.749996185244526,59.4267575
2972,15,Aileron_R,2972,59649832,124277902,49151,0.749996185244526,59.4267575
2972,15,Rudder,2972,59649832,124277902,49151,0.749996185244526,59.4267575
2972,15,Elevator,2972,59649832,124277902,49151,0.749996185244526,59.4267575
2973,15,Aileron_L,2973,59666651,124297870,32768,0.500007629510948,59.4467255
2973,15,Aileron_R,2973,59666651,124297870,32768,0.500007629510948,59.4467255
2973,15,Rudder,2973,59666651,124297870,32768,0.500007629510948,59.4467255
2973,15,Elevator,2973,59666651,124297870,32768,0.500007629510948,59.4467255
2974,15,Aileron_L,2974,59697324,124317921,32768,0.500007629510948,59.4667765
2974,15,Aileron_R,2974,59697324,124317921,32768,0.500007629510948,59.4667765
2974,15,Rudder,2974,59697324,124317921,32768,0.500007629510948,59.4667765
2974,15,Elevator,2974,59697324,124317921,32768,0.500007629510948,59.4667765
2975,15,Aileron_L,2975,59713534,124337870,32768,0.500007629510948,59.4867255
2975,15,Aileron_R,2975,59713534,124337870,32768,0.500007629510948,59.4867255
2975,15,Rudder,2975,59713534,124337870,32768,0.500007629510948,59.4867255
2975,15,Elevator,2975,59713534,124337870,32768,0.500007629510948,59.4867255
2976,15,Aileron_L,2976,59728812,124357909,32768,0.500007629510948,59.5067645
2976,15,Aileron_R,2976,59728812,124357909,32768,0.500007629510948,59.5067645
2976,15,Rudder,2976,59728812,124357909,32768,0.500007629510948,59.5067645
2976,15,Elevator,2976,59728812,124357909,32768,0.500007629510948,59.5067645
2977,15,Aileron_L,2977,59744371,124377935,32768,0.500007629510948,59.5267905
2977,15,Aileron_R,2977,59744371,124377935,32768,0.500007629510948,59.5267905
2977,15,Rudder,2977,59744371,124377935,32768,0.500007629510948,59.5267905
2977,15,Elevator,2977,59744371,124377935,32768,0.500007629510948,59.5267905
2978,15,Aileron_L,2978,59776326,124398259,32768,0.500007629510948,59.5471145
2978,15,Aileron_R,2978,59776326,124398259,32768,0.500007629510948,59.5471145
2978,15,Rudder,2978,59776326,124398259,32768,0.500007629510948,59.5471145
2978,15,Elevator,2978,59776326,124398259,32768,0.500007629510948,59.5471145
2979,15,Aileron_L,2979,59792974,124417836,32768,0.500007629510948,59.5666915
2979,15,Aileron_R,2979,59792974,124417836,32768,0.500007629510948,59.5666915
2979,15,Rudder,2979,59792974,124417836,32768,0.500007629510948,59.5666915
2979,15,Elevator,2979,59792974,124417836,32768,0.500007629510948,59.5666915
2980,15,Aileron_L,2980,59807410,124437852,32768,0.500007629510948,59.5867075
2980,15,Aileron_R,2980,59807410,124437852,32768,0.500007629510948,59.5867075
2980,15,Rudder,2980,59807410,124437852,32768,0.500007629510948,59.5867075
2980,15,Elevator,2980,59807410,124437852,32768,0.500007629510948,59.5867075
2981,15,Aileron_L,2981,59823291,124457895,32768,0.500007629510948,59.6067505
2981,15,Aileron_R,2981,59823291,124457895,32768,0.500007629510948,59.6067505
2981,15,Rudder,2981,59823291,124457895,32768,0.500007629510948,59.6067505
2981,15,Elevator,2981,59823291,124457895,32768,0.500007629510948,59.6067505
2982,15,Aileron_L,2982,59853897,124477904,32768,0.500007629510948,59.6267595
2982,15,Aileron_R,2982,59853897,124477904,32768,0.500007629510948,59.6267595
2982,15,Rudder,2982,59853897,124477904,32768,0.500007629510948,59.6267595
2982,15,Elevator,2982,59853897,124477904,32768,0.500007629510948,59.6267595
2983,15,Aileron_L,2983,59869562,124497894,32768,0.500007629510948,59.6467495
2983,15,Aileron_R,2983,59869562,124497894,32768,0.500007629510948,59.6467495
2983,15,Rudder,2983,59869562,124497894,32768,0.500007629510948,59.6467495
2983,15,Elevator,2983,59869562,124497894,32768,0.500007629510948,59.6467495
2984,15,Aileron_L,2984,59885791,124517886,32768,0.500007629510948,59.6667415
2984,15,Aileron_R,2984,59885791,124517886,32768,0.500007629510948,59.6667415
2984,15,Rudder,2984,59885791,124517886,32768,0.500007629510948,59.6667415
2984,15,Elevator,2984,59885791,124517886,32768,0.500007629510948,59.6667415
2985,15,Aileron_L,2985,59915267,124537905,32768,0.500007629510948,59.6867605
2985,15,Aileron_R,2985,59915267,124537905,32768,0.500007629510948,59.6867605
2985,15,Rudder,2985,59915267,124537905,32768,0.500007629510948,59.6867605
2985,15,Elevator,2985,59915267,124537905,32768,0.500007629510948,59.6867605
2986,15,Aileron_L,2986,59931270,124557904,32768,0.500007629510948,59.7067595
2986,15,Aileron_R,2986,59931270,124557904,32768,0.500007629510948,59.7067595
2986,15,Rudder,2986,59931270,124557904,32768,0.500007629510948,59.7067595
2986,15,Elevator,2986,59931270,124557904,32768,0.500007629510948,59.7067595
2987,15,Aileron_L,2987,59946488,124577861,32768,0.500007629510948,59.7267165
2987,15,Aileron_R,2987,59946488,124577861,32768,0.500007629510948,59.7267165
2987,15,Rudder,2987,59946488,124577861,32768,0.500007629510948,59.7267165
2987,15,Elevator,2987,59946488,124577861,32768,0.500007629510948,59.7267165
2988,15,Aileron_L,2988,59978158,124598059,32768,0.500007629510948,59.7469145
2988,15,Aileron_R,2988,59978158,124598059,32768,0.500007629510948,59.7469145
2988,15,Rudder,2988,59978158,124598059,32768,0.500007629510948,59.7469145
2988,15,Elevator,2988,59978158,124598059,32768,0.500007629510948,59.7469145
2989,15,Aileron_L,2989,59994144,124617851,32768,0.500007629510948,59.7667065
2989,15,Aileron_R,2989,59994144,124617851,32768,0.500007629510948,59.7667065
2989,15,Rudder,2989,59994144,124617851,32768,0.500007629510948,59.7667065
2989,15,Elevator,2989,59994144,124617851,32768,0.500007629510948,59.7667065
2990,15,Aileron_L,2990,60009897,124637952,32768,0.500007629510948,59.7868075
2990,15,Aileron_R,2990,60009897,124637952,32768,0.500007629510948,59.7868075
2990,15,Rudder,2990,60009897,124637952,32768,0.500007629510948,59.7868075
2990,15,Elevator,2990,60009897,124637952,32768,0.500007629510948,59.7868075
2991,15,Aileron_L,2991,60025466,124657862,32768,0.500007629510948,59.8067175
2991,15,Aileron_R,2991,60025466,124657862,32768,0.500007629510948,59.8067175
2991,15,Rudder,2991,60025466,124657862,32768,0.500007629510948,59.8067175
2991,15,Elevator,2991,60025466,124657862,32768,0.500007629510948,59.8067175
2992,15,Aileron_L,2992,60056673,124677884,32768,0.500007629510948,59.8267395
2992,15,Aileron_R,2992,60056673,124677884,32768,0.500007629510948,59.8267395
2992,15,Rudder,2992,60056673,124677884,32768,0.500007629510948,59.8267395
2992,15,Elevator,2992,60056673,124677884,32768,0.500007629510948,59.8267395
2993,15,Aileron_L,2993,60072998,124697980,32768,0.500007629510948,59.8468355
2993,15,Aileron_R,2993,60072998,124697980,32768,0.500007629510948,59.8468355
2993,15,Rudder,2993,60072998,124697980,32768,0.500007629510948,59.8468355
