sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
3171,Elevator,3171,3171,63.4,63.400121,0.5,4,0.500007629510948,63.2572802474714,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.142840752528549,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3171,Rudder,3171,3171,63.4,63.400121,0.5,3,0.500007629510948,63.2572802474714,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.142840752528549,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3172,Aileron_L,3172,3172,63.42,63.420088,0.5,1,0.500007629510948,63.2768487710632,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143239228936764,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3172,Aileron_R,3172,3172,63.42,63.420088,0.5,2,0.500007629510948,63.2768487710632,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143239228936764,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3172,Elevator,3172,3172,63.42,63.420088,0.5,4,0.500007629510948,63.2768487710632,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143239228936764,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3172,Rudder,3172,3172,63.42,63.420088,0.5,3,0.500007629510948,63.2768487710632,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143239228936764,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3173,Aileron_L,3173,3173,63.44,63.440138,0.5,1,0.500007629510948,63.2972283683068,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.142909631693165,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3173,Aileron_R,3173,3173,63.44,63.440138,0.5,2,0.500007629510948,63.2972283683068,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.142909631693165,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3173,Elevator,3173,3173,63.44,63.440138,0.5,4,0.500007629510948,63.2972283683068,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.142909631693165,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3173,Rudder,3173,3173,63.44,63.440138,0.5,3,0.500007629510948,63.2972283683068,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.142909631693165,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3174,Aileron_L,3174,3174,63.46,63.460112,0.5,1,0.500007629510948,63.3168208350322,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143291164967764,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3174,Aileron_R,3174,3174,63.46,63.460112,0.5,2,0.500007629510948,63.3168208350322,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143291164967764,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3174,Elevator,3174,3174,63.46,63.460112,0.5,4,0.500007629510948,63.3168208350322,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143291164967764,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3174,Rudder,3174,3174,63.46,63.460112,0.5,3,0.500007629510948,63.3168208350322,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143291164967764,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3175,Aileron_L,3175,3175,63.48,63.480131,0.5,1,0.500007629510948,63.3368273184434,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14330368155661,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3175,Aileron_R,3175,3175,63.48,63.480131,0.5,2,0.500007629510948,63.3368273184434,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14330368155661,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3175,Elevator,3175,3175,63.48,63.480131,0.5,4,0.500007629510948,63.3368273184434,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14330368155661,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3175,Rudder,3175,3175,63.48,63.480131,0.5,3,0.500007629510948,63.3368273184434,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14330368155661,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3176,Aileron_L,3176,3176,63.5,63.500098,0.5,1,0.500007629510948,63.3567340387977,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143363961202283,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3176,Aileron_R,3176,3176,63.5,63.500098,0.5,2,0.500007629510948,63.3567340387977,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143363961202283,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3176,Elevator,3176,3176,63.5,63.500098,0.5,4,0.500007629510948,63.3567340387977,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143363961202283,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3176,Rudder,3176,3176,63.5,63.500098,0.5,3,0.500007629510948,63.3567340387977,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143363961202283,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3177,Aileron_L,3177,3177,63.52,63.520119,0.5,1,0.500007629510948,63.3767744416482,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143344558351814,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3177,Aileron_R,3177,3177,63.52,63.520119,0.5,2,0.500007629510948,63.3767744416482,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143344558351814,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3177,Elevator,3177,3177,63.52,63.520119,0.5,4,0.500007629510948,63.3767744416482,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143344558351814,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3177,Rudder,3177,3177,63.52,63.520119,0.5,3,0.500007629510948,63.3767744416482,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143344558351814,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3178,Aileron_L,3178,3178,63.54,63.540105,0.5,1,0.500007629510948,63.3966372662575,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143467733742476,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3178,Aileron_R,3178,3178,63.54,63.540105,0.5,2,0.500007629510948,63.3966372662575,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143467733742476,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3178,Elevator,3178,3178,63.54,63.540105,0.5,4,0.500007629510948,63.3966372662575,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143467733742476,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3178,Rudder,3178,3178,63.54,63.540105,0.5,3,0.500007629510948,63.3966372662575,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143467733742476,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3179,Aileron_L,3179,3179,63.56,63.560077,0.5,1,0.500007629510948,63.4165868847263,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1434901152737,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3179,Aileron_R,3179,3179,63.56,63.560077,0.5,2,0.500007629510948,63.4165868847263,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1434901152737,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3179,Elevator,3179,3179,63.56,63.560077,0.5,4,0.500007629510948,63.4165868847263,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1434901152737,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3179,Rudder,3179,3179,63.56,63.560077,0.5,3,0.500007629510948,63.4165868847263,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1434901152737,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3180,Aileron_L,3180,3180,63.58,63.580092,0.5,1,0.500007629510948,63.4364946027112,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143597397288801,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3180,Aileron_R,3180,3180,63.58,63.580092,0.5,2,0.500007629510948,63.4364946027112,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143597397288801,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3180,Elevator,3180,3180,63.58,63.580092,0.5,4,0.500007629510948,63.4364946027112,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143597397288801,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3180,Rudder,3180,3180,63.58,63.580092,0.5,3,0.500007629510948,63.4364946027112,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143597397288801,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3181,Aileron_L,3181,3181,63.6,63.600098,0.5,1,0.500007629510948,63.45644422118,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143653778820024,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3181,Aileron_R,3181,3181,63.6,63.600098,0.5,2,0.500007629510948,63.45644422118,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143653778820024,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3181,Elevator,3181,3181,63.6,63.600098,0.5,4,0.500007629510948,63.45644422118,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143653778820024,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3181,Rudder,3181,3181,63.6,63.600098,0.5,3,0.500007629510948,63.45644422118,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143653778820024,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3182,Aileron_L,3182,3182,63.62,63.620132,0.5,1,0.500007629510948,63.4766482354436,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143483764556422,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3182,Aileron_R,3182,3182,63.62,63.620132,0.5,2,0.500007629510948,63.4766482354436,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143483764556422,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3182,Elevator,3182,3182,63.62,63.620132,0.5,4,0.500007629510948,63.4766482354436,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143483764556422,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3182,Rudder,3182,3182,63.62,63.620132,0.5,3,0.500007629510948,63.4766482354436,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143483764556422,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3183,Aileron_L,3183,3183,63.64,63.640085,0.5,1,0.500007629510948,63.4963414628564,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143743537143635,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3183,Aileron_R,3183,3183,63.64,63.640085,0.5,2,0.500007629510948,63.4963414628564,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143743537143635,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3183,Elevator,3183,3183,63.64,63.640085,0.5,4,0.500007629510948,63.4963414628564,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143743537143635,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3183,Rudder,3183,3183,63.64,63.640085,0.5,3,0.500007629510948,63.4963414628564,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143743537143635,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3184,Aileron_L,3184,3184,63.66,63.660105,0.5,1,0.500007629510948,63.5163659036177,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143739096382262,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3184,Aileron_R,3184,3184,63.66,63.660105,0.5,2,0.500007629510948,63.5163659036177,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143739096382262,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3184,Elevator,3184,3184,63.66,63.660105,0.5,4,0.500007629510948,63.5163659036177,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143739096382262,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3184,Rudder,3184,3184,63.66,63.660105,0.5,3,0.500007629510948,63.5163659036177,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143739096382262,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3185,Aileron_L,3185,3185,63.68,63.680121,0.5,1,0.500007629510948,63.5364232661878,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143697733812154,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3185,Aileron_R,3185,3185,63.68,63.680121,0.5,2,0.500007629510948,63.5364232661878,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143697733812154,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3185,Elevator,3185,3185,63.68,63.680121,0.5,4,0.500007629510948,63.5364232661878,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143697733812154,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3185,Rudder,3185,3185,63.68,63.680121,0.5,3,0.500007629510948,63.5364232661878,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143697733812154,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3186,Aileron_L,3186,3186,63.7,63.700098,0.5,1,0.500007629510948,63.5562491784662,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143848821533808,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3186,Aileron_R,3186,3186,63.7,63.700098,0.5,2,0.500007629510948,63.5562491784662,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143848821533808,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3186,Elevator,3186,3186,63.7,63.700098,0.5,4,0.500007629510948,63.5562491784662,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143848821533808,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3186,Rudder,3186,3186,63.7,63.700098,0.5,3,0.500007629510948,63.5562491784662,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143848821533808,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3187,Aileron_L,3187,3187,63.72,63.720108,0.5,1,0.500007629510948,63.5762277282214,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143880271778585,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3187,Aileron_R,3187,3187,63.72,63.720108,0.5,2,0.500007629510948,63.5762277282214,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143880271778585,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3187,Elevator,3187,3187,63.72,63.720108,0.5,4,0.500007629510948,63.5762277282214,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143880271778585,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3187,Rudder,3187,3187,63.72,63.720108,0.5,3,0.500007629510948,63.5762277282214,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143880271778585,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3188,Aileron_L,3188,3188,63.74,63.740099,0.5,1,0.500007629510948,63.5961623822317,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143936617768333,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3188,Aileron_R,3188,3188,63.74,63.740099,0.5,2,0.500007629510948,63.5961623822317,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143936617768333,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3188,Elevator,3188,3188,63.74,63.740099,0.5,4,0.500007629510948,63.5961623822317,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143936617768333,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3188,Rudder,3188,3188,63.74,63.740099,0.5,3,0.500007629510948,63.5961623822317,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143936617768333,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3189,Aileron_L,3189,3189,63.76,63.760131,0.5,1,0.500007629510948,63.6161608845983,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143970115401729,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3189,Aileron_R,3189,3189,63.76,63.760131,0.5,2,0.500007629510948,63.6161608845983,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143970115401729,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3189,Elevator,3189,3189,63.76,63.760131,0.5,4,0.500007629510948,63.6161608845983,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143970115401729,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3189,Rudder,3189,3189,63.76,63.760131,0.5,3,0.500007629510948,63.6161608845983,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143970115401729,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3190,Aileron_L,3190,3190,63.78,63.780101,0.5,1,0.500007629510948,63.6360526404941,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144048359505909,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3190,Aileron_R,3190,3190,63.78,63.780101,0.5,2,0.500007629510948,63.6360526404941,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144048359505909,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3190,Elevator,3190,3190,63.78,63.780101,0.5,4,0.500007629510948,63.6360526404941,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144048359505909,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3190,Rudder,3190,3190,63.78,63.780101,0.5,3,0.500007629510948,63.6360526404941,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144048359505909,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3191,Aileron_L,3191,3191,63.8,63.800166,0.5,1,0.500007629510948,63.656532998425,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143633001574948,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3191,Aileron_R,3191,3191,63.8,63.800166,0.5,2,0.500007629510948,63.656532998425,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143633001574948,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3191,Elevator,3191,3191,63.8,63.800166,0.5,4,0.500007629510948,63.656532998425,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143633001574948,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3191,Rudder,3191,3191,63.8,63.800166,0.5,3,0.500007629510948,63.656532998425,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.143633001574948,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3192,Aileron_L,3192,3192,63.82,63.820171,0.5,1,0.500007629510948,63.6764476998239,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14372330017607,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3192,Aileron_R,3192,3192,63.82,63.820171,0.5,2,0.500007629510948,63.6764476998239,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14372330017607,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3192,Elevator,3192,3192,63.82,63.820171,0.5,4,0.500007629510948,63.6764476998239,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14372330017607,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3192,Rudder,3192,3192,63.82,63.820171,0.5,3,0.500007629510948,63.6764476998239,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14372330017607,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3193,Aileron_L,3193,3193,63.84,63.840148,0.5,1,0.500007629510948,63.6963733751591,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14377462484093,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3193,Aileron_R,3193,3193,63.84,63.840148,0.5,2,0.500007629510948,63.6963733751591,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14377462484093,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
