time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
62.91948775,251677951,0,0,0,0,0,0
62.92067575,251682703,0,0,0,0,0,1
62.9209755,251683902,0,0,0,0,0,0
62.92217375,251688695,0,0,0,0,0,1
62.9224735,251689894,0,0,0,0,0,0
62.92367375,251694695,0,0,0,0,0,1
62.9239735,251695894,0,0,0,0,0,0
62.9251735,251700694,0,0,0,0,0,1
62.9254735,251701894,0,0,0,0,0,0
62.9266735,251706694,0,0,0,0,0,1
62.92697375,251707895,0,0,0,0,0,0
62.92817325,251712693,0,0,0,0,0,1
62.92847325,251713893,0,0,0,0,0,0
62.93350725,251734029,1,1,1,1,0,0
62.93499475,251739979,1,1,0,1,0,0
62.935004,251740016,0,1,0,1,0,0
62.93500475,251740019,0,0,0,0,0,0
62.93619875,251744795,0,0,0,0,1,0
62.9361995,251744798,0,0,0,0,1,1
62.9364915,251745966,0,0,0,0,0,1
62.93649225,251745969,0,0,0,0,0,0
62.93768925,251750757,0,0,0,0,0,1
62.9379895,251751958,0,0,0,0,0,0
62.9391875,251756750,0,0,0,0,0,1
62.93948725,251757949,0,0,0,0,0,0
62.940675,251762700,0,0,0,0,0,1
62.940975,251763900,0,0,0,0,0,0
62.942173,251768692,0,0,0,0,0,1
62.942473,251769892,0,0,0,0,0,0
62.94367325,251774693,0,0,0,0,0,1
62.94397325,251775893,0,0,0,0,0,0
62.94517325,251780693,0,0,0,0,0,1
62.94547375,251781895,0,0,0,0,0,0
62.9466735,251786694,0,0,0,0,0,1
62.94697375,251787895,0,0,0,0,0,0
62.94817325,251792693,0,0,0,0,0,1
62.9484735,251793894,0,0,0,0,0,0
62.953507,251814028,1,1,1,1,0,0
62.9549945,251819978,1,1,0,1,0,0
62.95500375,251820015,0,1,0,1,0,0
62.9550045,251820018,0,0,0,0,0,0
62.95619825,251824793,0,0,0,0,1,0
62.956199,251824796,0,0,0,0,1,1
62.95649125,251825965,0,0,0,0,0,1
62.956492,251825968,0,0,0,0,0,0
62.957689,251830756,0,0,0,0,0,1
62.957989,251831956,0,0,0,0,0,0
62.959187,251836748,0,0,0,0,0,1
62.959487,251837948,0,0,0,0,0,0
62.96067575,251842703,0,0,0,0,0,1
62.960975,251843900,0,0,0,0,0,0
62.962173,251848692,0,0,0,0,0,1
62.962473,251849892,0,0,0,0,0,0
62.96367375,251854695,0,0,0,0,0,1
62.963974,251855896,0,0,0,0,0,0
62.96517325,251860693,0,0,0,0,0,1
62.9654735,251861894,0,0,0,0,0,0
62.96667325,251866693,0,0,0,0,0,1
62.9669735,251867894,0,0,0,0,0,0
62.96817325,251872693,0,0,0,0,0,1
62.9684735,251873894,0,0,0,0,0,0
62.97350675,251894027,1,1,1,1,0,0
62.97499425,251899977,1,1,0,1,0,0
62.9750035,251900014,0,1,0,1,0,0
62.97500425,251900017,0,0,0,0,0,0
62.976198,251904792,0,0,0,0,1,0
62.976199,251904796,0,0,0,0,1,1
62.97649125,251905965,0,0,0,0,0,1
62.976492,251905968,0,0,0,0,0,0
62.97768925,251910757,0,0,0,0,0,1
62.97798925,251911957,0,0,0,0,0,0
62.9791875,251916750,0,0,0,0,0,1
62.97948725,251917949,0,0,0,0,0,0
62.98067525,251922701,0,0,0,0,0,1
62.98097625,251923905,0,0,0,0,0,0
62.98217325,251928693,0,0,0,0,0,1
62.98247325,251929893,0,0,0,0,0,0
62.98367325,251934693,0,0,0,0,0,1
62.98397325,251935893,0,0,0,0,0,0
62.98517325,251940693,0,0,0,0,0,1
62.98547325,251941893,0,0,0,0,0,0
62.98667325,251946693,0,0,0,0,0,1
62.98697325,251947893,0,0,0,0,0,0
62.9881735,251952694,0,0,0,0,0,1
62.98847325,251953893,0,0,0,0,0,0
62.9935065,251974026,1,1,1,1,0,0
62.99499525,251979981,1,1,0,1,0,0
62.99500325,251980013,0,1,0,0,0,0
62.995004,251980016,0,0,0,0,0,0
62.996198,251984792,0,0,0,0,1,0
62.996199,251984796,0,0,0,0,1,1
62.996491,251985964,0,0,0,0,0,1
62.99649175,251985967,0,0,0,0,0,0
62.997689,251990756,0,0,0,0,0,1
62.997989,251991956,0,0,0,0,0,0
62.999187,251996748,0,0,0,0,0,1
62.99948675,251997947,0,0,0,0,0,0
63.00067475,252002699,0,0,0,0,0,1
63.0009755,252003902,0,0,0,0,0,0
63.00217275,252008691,0,0,0,0,0,1
63.00247275,252009891,0,0,0,0,0,0
63.0036725,252014690,0,0,0,0,0,1
63.0039735,252015894,0,0,0,0,0,0
63.00517225,252020689,0,0,0,0,0,1
63.0054725,252021890,0,0,0,0,0,0
63.0066725,252026690,0,0,0,0,0,1
63.0069725,252027890,0,0,0,0,0,0
63.0081725,252032690,0,0,0,0,0,1
63.008473,252033892,0,0,0,0,0,0
63.01350625,252054025,1,1,1,1,0,0
63.014995,252059980,1,1,0,1,0,0
63.015003,252060012,0,0,0,0,0,0
63.0161975,252064790,0,0,0,0,1,0
63.01619825,252064793,0,0,0,0,1,1
63.0164905,252065962,0,0,0,0,0,1
63.01649125,252065965,0,0,0,0,0,0
63.0176885,252070754,0,0,0,0,0,1
63.01798875,252071955,0,0,0,0,0,0
63.0191865,252076746,0,0,0,0,0,1
63.01948675,252077947,0,0,0,0,0,0
63.02067425,252082697,0,0,0,0,0,1
63.0209745,252083898,0,0,0,0,0,0
63.02217225,252088689,0,0,0,0,0,1
63.02247225,252089889,0,0,0,0,0,0
63.023672,252094688,0,0,0,0,0,1
63.02397225,252095889,0,0,0,0,0,0
63.02517225,252100689,0,0,0,0,0,1
63.02547225,252101889,0,0,0,0,0,0
63.026672,252106688,0,0,0,0,0,1
63.02697225,252107889,0,0,0,0,0,0
63.028172,252112688,0,0,0,0,0,1
63.028472,252113888,0,0,0,0,0,0
63.033506,252134024,1,1,1,1,0,0
63.03499275,252139971,1,1,0,1,0,0
63.03500275,252140011,0,1,0,1,0,0
63.0350035,252140014,0,0,0,0,0,0
63.03619675,252144787,0,0,0,0,1,0
63.0361975,252144790,0,0,0,0,1,1
63.03648975,252145959,0,0,0,0,0,1
63.0364905,252145962,0,0,0,0,0,0
63.037688,252150752,0,0,0,0,0,1
63.03798825,252151953,0,0,0,0,0,0
63.03918575,252156743,0,0,0,0,0,1
63.03948575,252157943,0,0,0,0,0,0
63.04067375,252162695,0,0,0,0,0,1
63.04097375,252163895,0,0,0,0,0,0
63.04217175,252168687,0,0,0,0,0,1
63.04247175,252169887,0,0,0,0,0,0
63.04367175,252174687,0,0,0,0,0,1
63.043972,252175888,0,0,0,0,0,0
63.04517175,252180687,0,0,0,0,0,1
63.04547175,252181887,0,0,0,0,0,0
63.04667175,252186687,0,0,0,0,0,1
63.04697175,252187887,0,0,0,0,0,0
63.04817175,252192687,0,0,0,0,0,1
63.04847175,252193887,0,0,0,0,0,0
63.05350575,252214023,1,1,1,1,0,0
63.0549925,252219970,1,1,0,1,0,0
63.0550025,252220010,0,1,0,1,0,0
63.05500325,252220013,0,0,0,0,0,0
63.05619675,252224787,0,0,0,0,1,0
63.05619775,252224791,0,0,0,0,1,1
63.05649,252225960,0,0,0,0,0,1
63.05649075,252225963,0,0,0,0,0,0
63.057688,252230752,0,0,0,0,0,1
63.05798875,252231955,0,0,0,0,0,0
63.059186,252236744,0,0,0,0,0,1
63.05948625,252237945,0,0,0,0,0,0
63.06067425,252242697,0,0,0,0,0,1
63.0609745,252243898,0,0,0,0,0,0
63.0621725,252248690,0,0,0,0,0,1
63.06247225,252249889,0,0,0,0,0,0
63.06367225,252254689,0,0,0,0,0,1
63.06397275,252255891,0,0,0,0,0,0
63.06517275,252260691,0,0,0,0,0,1
63.06547225,252261889,0,0,0,0,0,0
63.066672,252266688,0,0,0,0,0,1
63.066972,252267888,0,0,0,0,0,0
63.068172,252272688,0,0,0,0,0,1
63.06847225,252273889,0,0,0,0,0,0
63.0735055,252294022,1,1,1,1,0,0
63.07499225,252299969,1,1,0,1,0,0
63.07500225,252300009,1,0,0,1,0,0
63.075003,252300012,0,0,0,0,0,0
63.0761975,252304790,0,0,0,0,1,0
63.07619825,252304793,0,0,0,0,1,1
63.07649,252305960,0,0,0,0,0,1
63.07649075,252305963,0,0,0,0,0,0
63.077688,252310752,0,0,0,0,0,1
63.077988,252311952,0,0,0,0,0,0
63.0791855,252316742,0,0,0,0,0,1
63.0794855,252317942,0,0,0,0,0,0
63.08067425,252322697,0,0,0,0,0,1
63.0809735,252323894,0,0,0,0,0,0
63.0821715,252328686,0,0,0,0,0,1
63.08247175,252329887,0,0,0,0,0,0
63.083672,252334688,0,0,0,0,0,1
63.0839715,252335886,0,0,0,0,0,0
63.0851715,252340686,0,0,0,0,0,1
63.08547175,252341887,0,0,0,0,0,0
63.0866715,252346686,0,0,0,0,0,1
63.08697225,252347889,0,0,0,0,0,0
63.0881715,252352686,0,0,0,0,0,1
63.0884715,252353886,0,0,0,0,0,0
63.09350525,252374021,1,1,1,1,0,0
63.09499275,252379971,1,1,0,1,0,0
63.095002,252380008,0,0,0,1,0,0
63.09500275,252380011,0,0,0,0,0,0
63.0961965,252384786,0,0,0,0,1,0
63.0961975,252384790,0,0,0,0,1,1
63.0964895,252385958,0,0,0,0,0,1
63.09649025,252385961,0,0,0,0,0,0
63.0976875,252390750,0,0,0,0,0,1
63.09798775,252391951,0,0,0,0,0,0
63.09918525,252396741,0,0,0,0,0,1
63.09948525,252397941,0,0,0,0,0,0
63.10067375,252402695,0,0,0,0,0,1
63.10097325,252403893,0,0,0,0,0,0
63.10217125,252408685,0,0,0,0,0,1
63.10247125,252409885,0,0,0,0,0,0
63.103671,252414684,0,0,0,0,0,1
63.10397125,252415885,0,0,0,0,0,0
63.105171,252420684,0,0,0,0,0,1
63.105471,252421884,0,0,0,0,0,0
63.106671,252426684,0,0,0,0,0,1
63.106971,252427884,0,0,0,0,0,0
63.10817125,252432685,0,0,0,0,0,1
63.108471,252433884,0,0,0,0,0,0
63.113505,252454020,1,1,1,1,0,0
63.1149925,252459970,1,1,0,1,0,0
63.11500175,252460007,0,0,0,1,0,0
63.1150025,252460010,0,0,0,0,0,0
63.11619575,252464783,0,0,0,0,1,0
63.1161965,252464786,0,0,0,0,1,1
63.11648875,252465955,0,0,0,0,0,1
63.1164895,252465958,0,0,0,0,0,0
63.1176865,252470746,0,0,0,0,0,1
63.1179865,252471946,0,0,0,0,0,0
63.119185,252476740,0,0,0,0,0,1
63.1194845,252477938,0,0,0,0,0,0
63.1206725,252482690,0,0,0,0,0,1
63.12097275,252483891,0,0,0,0,0,0
63.12217075,252488683,0,0,0,0,0,1
63.1224715,252489886,0,0,0,0,0,0
63.12367075,252494683,0,0,0,0,0,1
63.12397075,252495883,0,0,0,0,0,0
63.125171,252500684,0,0,0,0,0,1
63.12547075,252501883,0,0,0,0,0,0
63.12667075,252506683,0,0,0,0,0,1
63.12697075,252507883,0,0,0,0,0,0
63.1281705,252512682,0,0,0,0,0,1
63.1284705,252513882,0,0,0,0,0,0
63.13350475,252534019,1,1,1,1,0,0
63.134992,252539968,1,1,0,1,0,0
63.1350015,252540006,0,1,0,1,0,0
63.135002,252540008,0,0,0,1,0,0
63.1350035,252540014,0,0,0,0,0,0
63.136196,252544784,0,0,0,0,1,0
63.136197,252544788,0,0,0,0,1,1
63.136489,252545956,0,0,0,0,0,1
63.13648975,252545959,0,0,0,0,0,0
63.137687,252550748,0,0,0,0,0,1
63.137987,252551948,0,0,0,0,0,0
63.139185,252556740,0,0,0,0,0,1
63.139485,252557940,0,0,0,0,0,0
63.14067275,252562691,0,0,0,0,0,1
63.14097275,252563891,0,0,0,0,0,0
63.142171,252568684,0,0,0,0,0,1
63.1424715,252569886,0,0,0,0,0,0
63.143671,252574684,0,0,0,0,0,1
63.14397125,252575885,0,0,0,0,0,0
63.145171,252580684,0,0,0,0,0,1
63.145471,252581884,0,0,0,0,0,0
63.146671,252586684,0,0,0,0,0,1
63.14697125,252587885,0,0,0,0,0,0
63.14817125,252592685,0,0,0,0,0,1
63.14847125,252593885,0,0,0,0,0,0
63.1535045,252614018,1,1,1,1,0,0
63.15499175,252619967,1,1,0,1,0,0
63.15500125,252620005,0,1,0,1,0,0
63.15500175,252620007,0,0,0,1,0,0
63.15500325,252620013,0,0,0,0,0,0
63.1561965,252624786,0,0,0,0,1,0
63.15619725,252624789,0,0,0,0,1,1
63.1564895,252625958,0,0,0,0,0,1
63.15649025,252625961,0,0,0,0,0,0
63.15768775,252630751,0,0,0,0,0,1
63.15798775,252631951,0,0,0,0,0,0
63.15918575,252636743,0,0,0,0,0,1
63.159486,252637944,0,0,0,0,0,0
63.1606745,252642698,0,0,0,0,0,1
63.160974,252643896,0,0,0,0,0,0
63.162172,252648688,0,0,0,0,0,1
63.16247225,252649889,0,0,0,0,0,0
63.163672,252654688,0,0,0,0,0,1
63.163972,252655888,0,0,0,0,0,0
63.16517175,252660687,0,0,0,0,0,1
63.16547175,252661887,0,0,0,0,0,0
63.16667175,252666687,0,0,0,0,0,1
63.16697175,252667887,0,0,0,0,0,0
63.16817175,252672687,0,0,0,0,0,1
63.16847175,252673887,0,0,0,0,0,0
63.17350425,252694017,1,1,1,1,0,0
63.1749915,252699966,1,1,0,1,0,0
63.175001,252700004,0,1,0,1,0,0
63.1750015,252700006,0,0,0,1,0,0
63.17500175,252700007,0,0,0,0,0,0
63.17619775,252704791,0,0,0,0,1,0
63.1761985,252704794,0,0,0,0,1,1
63.17649,252705960,0,0,0,0,0,1
63.17649075,252705963,0,0,0,0,0,0
63.177688,252710752,0,0,0,0,0,1
63.1779885,252711954,0,0,0,0,0,0
63.17918575,252716743,0,0,0,0,0,1
63.179486,252717944,0,0,0,0,0,0
63.180674,252722696,0,0,0,0,0,1
63.180974,252723896,0,0,0,0,0,0
63.18217275,252728691,0,0,0,0,0,1
63.18247225,252729889,0,0,0,0,0,0
63.1836725,252734690,0,0,0,0,0,1
63.1839725,252735890,0,0,0,0,0,0
63.18517225,252740689,0,0,0,0,0,1
63.18547225,252741889,0,0,0,0,0,0
63.18667225,252746689,0,0,0,0,0,1
63.1869725,252747890,0,0,0,0,0,0
63.1881725,252752690,0,0,0,0,0,1
63.1884725,252753890,0,0,0,0,0,0
63.19350375,252774015,1,1,1,0,0,0
63.193504,252774016,1,1,1,1,0,0
63.19499125,252779965,1,1,0,1,0,0
63.19500075,252780003,0,0,0,1,0,0
63.1950015,252780006,0,0,0,0,0,0
63.1961975,252784790,0,0,0,0,1,0
63.19619825,252784793,0,0,0,0,1,1
63.1964905,252785962,0,0,0,0,0,1
63.19649125,252785965,0,0,0,0,0,0
63.19768825,252790753,0,0,0,0,0,1
63.19798825,252791953,0,0,0,0,0,0
63.199186,252796744,0,0,0,0,0,1
63.19948675,252797947,0,0,0,0,0,0
63.200674,252802696,0,0,0,0,0,1
63.20097475,252803899,0,0,0,0,0,0
63.2021725,252808690,0,0,0,0,0,1
63.2024725,252809890,0,0,0,0,0,0
63.2036725,252814690,0,0,0,0,0,1
63.20397325,252815893,0,0,0,0,0,0
63.20517225,252820689,0,0,0,0,0,1
63.20547325,252821893,0,0,0,0,0,0
63.2066725,252826690,0,0,0,0,0,1
63.2069725,252827890,0,0,0,0,0,0
63.20817225,252832689,0,0,0,0,0,1
63.2084725,252833890,0,0,0,0,0,0
63.2135035,252854014,1,1,1,0,0,0
63.21350375,252854015,1,1,1,1,0,0
63.214991,252859964,1,1,0,1,0,0
63.2150005,252860002,0,1,0,1,0,0
63.215001,252860004,0,0,0,1,0,0
63.21500125,252860005,0,0,0,0,0,0
63.21619725,252864789,0,0,0,0,1,0
63.21619825,252864793,0,0,0,0,1,1
63.2164905,252865962,0,0,0,0,0,1
63.21649125,252865965,0,0,0,0,0,0
63.2176885,252870754,0,0,0,0,0,1
63.21798875,252871955,0,0,0,0,0,0
63.21918675,252876747,0,0,0,0,0,1
63.21948675,252877947,0,0,0,0,0,0
63.22067425,252882697,0,0,0,0,0,1
63.2209745,252883898,0,0,0,0,0,0
63.2221725,252888690,0,0,0,0,0,1
63.222473,252889892,0,0,0,0,0,0
63.22367275,252894691,0,0,0,0,0,1
63.22397325,252895893,0,0,0,0,0,0
63.22517275,252900691,0,0,0,0,0,1
63.225473,252901892,0,0,0,0,0,0
63.226673,252906692,0,0,0,0,0,1
63.22697325,252907893,0,0,0,0,0,0
63.22817325,252912693,0,0,0,0,0,1
63.22847325,252913893,0,0,0,0,0,0
63.23350325,252934013,1,1,1,0,0,0
63.2335035,252934014,1,1,1,1,0,0
63.23499075,252939963,1,1,0,1,0,0
63.23500025,252940001,0,1,0,0,0,0
63.23500075,252940003,0,0,0,0,0,0
63.2361985,252944794,0,0,0,0,1,0
63.23619925,252944797,0,0,0,0,1,1
63.2364915,252945966,0,0,0,0,0,1
63.23649225,252945969,0,0,0,0,0,0
63.23768975,252950759,0,0,0,0,0,1
63.23798975,252951959,0,0,0,0,0,0
63.2391875,252956750,0,0,0,0,0,1
63.239488,252957952,0,0,0,0,0,0
63.24067575,252962703,0,0,0,0,0,1
63.240976,252963904,0,0,0,0,0,0
63.242174,252968696,0,0,0,0,0,1
63.242474,252969896,0,0,0,0,0,0
63.243674,252974696,0,0,0,0,0,1
63.24397425,252975897,0,0,0,0,0,0
63.24517425,252980697,0,0,0,0,0,1
63.245475,252981900,0,0,0,0,0,0
63.24667425,252986697,0,0,0,0,0,1
63.24697425,252987897,0,0,0,0,0,0
63.24817425,252992697,0,0,0,0,0,1
63.2484745,252993898,0,0,0,0,0,0
63.253503,253014012,1,1,1,0,0,0
63.25350325,253014013,1,1,1,1,0,0
63.2549905,253019962,1,1,0,1,0,0
63.255,253020000,0,1,0,1,0,0
63.2550005,253020002,0,0,0,1,0,0
63.25500075,253020003,0,0,0,0,0,0
63.2561995,253024798,0,0,0,0,1,0
63.25620025,253024801,0,0,0,0,1,1
63.2564925,253025970,0,0,0,0,0,1
63.25649325,253025973,0,0,0,0,0,0
63.25769075,253030763,0,0,0,0,0,1
63.25799075,253031963,0,0,0,0,0,0
63.25918925,253036757,0,0,0,0,0,1
63.259489,253037956,0,0,0,0,0,0
63.26067675,253042707,0,0,0,0,0,1
63.26097675,253043907,0,0,0,0,0,0
63.26217475,253048699,0,0,0,0,0,1
63.26247475,253049899,0,0,0,0,0,0
63.26367475,253054699,0,0,0,0,0,1
63.263975,253055900,0,0,0,0,0,0
63.265175,253060700,0,0,0,0,0,1
63.26547525,253061901,0,0,0,0,0,0
63.266675,253066700,0,0,0,0,0,1
63.2669755,253067902,0,0,0,0,0,0
63.26817525,253072701,0,0,0,0,0,1
63.2684755,253073902,0,0,0,0,0,0
63.27350275,253094011,1,1,1,0,0,0
63.273503,253094012,1,1,1,1,0,0
63.27499025,253099961,1,1,0,1,0,0
63.27499975,253099999,0,1,0,1,0,0
63.27500025,253100001,0,0,0,1,0,0
63.2750005,253100002,0,0,0,0,0,0
63.2762005,253104802,0,0,0,0,1,0
63.2762015,253104806,0,0,0,0,1,1
63.2764935,253105974,0,0,0,0,0,1
63.27649425,253105977,0,0,0,0,0,0
63.2776915,253110766,0,0,0,0,0,1
63.2779915,253111966,0,0,0,0,0,0
63.279189,253116756,0,0,0,0,0,1
63.2794895,253117958,0,0,0,0,0,0
63.280677,253122708,0,0,0,0,0,1
63.28097725,253123909,0,0,0,0,0,0
63.282175,253128700,0,0,0,0,0,1
63.282475,253129900,0,0,0,0,0,0
63.283675,253134700,0,0,0,0,0,1
63.28397525,253135901,0,0,0,0,0,0
63.285175,253140700,0,0,0,0,0,1
63.28547525,253141901,0,0,0,0,0,0
63.28667525,253146701,0,0,0,0,0,1
63.28697525,253147901,0,0,0,0,0,0
63.28817525,253152701,0,0,0,0,0,1
63.28847525,253153901,0,0,0,0,0,0
63.2935025,253174010,1,1,1,0,0,0
63.29350275,253174011,1,1,1,1,0,0
63.29499,253179960,1,1,0,1,0,0
63.2949995,253179998,0,1,0,1,0,0
63.295,253180000,0,0,0,1,0,0
63.29500025,253180001,0,0,0,0,0,0
63.2962005,253184802,0,0,0,0,1,0
63.2962015,253184806,0,0,0,0,1,1
63.2964935,253185974,0,0,0,0,0,1
63.29649425,253185977,0,0,0,0,0,0
63.2976915,253190766,0,0,0,0,0,1
63.2979915,253191966,0,0,0,0,0,0
63.2991895,253196758,0,0,0,0,0,1
63.2994895,253197958,0,0,0,0,0,0
63.30067775,253202711,0,0,0,0,0,1
63.300978,253203912,0,0,0,0,0,0
63.30217525,253208701,0,0,0,0,0,1
63.30247525,253209901,0,0,0,0,0,0
63.30367525,253214701,0,0,0,0,0,1
63.30397525,253215901,0,0,0,0,0,0
63.30517525,253220701,0,0,0,0,0,1
63.3054755,253221902,0,0,0,0,0,0
63.30667525,253226701,0,0,0,0,0,1
63.3069755,253227902,0,0,0,0,0,0
63.308175,253232700,0,0,0,0,0,1
63.30847525,253233901,0,0,0,0,0,0
63.31350225,253254009,1,1,1,0,0,0
63.3135025,253254010,1,1,1,1,0,0
63.31498975,253259959,1,1,0,1,0,0
63.31499925,253259997,0,1,0,0,0,0
63.31499975,253259999,0,0,0,0,0,0
63.31620025,253264801,0,0,0,0,1,0
63.31620125,253264805,0,0,0,0,1,1
63.3164935,253265974,0,0,0,0,0,1
63.31649425,253265977,0,0,0,0,0,0
63.31794175,253271767,0,0,0,0,0,1
63.3182415,253272966,0,0,0,0,0,0
63.3196895,253278758,0,0,0,0,0,1
63.3199895,253279958,0,0,0,0,0,0
63.3214275,253285710,0,0,0,0,0,1
63.3217275,253286910,0,0,0,0,0,0
63.32317525,253292701,0,0,0,0,0,1
63.3234755,253293902,0,0,0,0,0,0
63.324676,253298704,0,0,0,0,0,1
63.32497525,253299901,0,0,0,0,0,0
63.32617525,253304701,0,0,0,0,0,1
63.32647525,253305901,0,0,0,0,0,0
63.32767525,253310701,0,0,0,0,0,1
63.32797575,253311903,0,0,0,0,0,0
63.32917525,253316701,0,0,0,0,0,1
63.329476,253317904,0,0,0,0,0,0
63.333502,253334008,1,1,1,0,0,0
63.33350225,253334009,1,1,1,1,0,0
63.3352395,253340958,1,1,0,1,0,0
63.33524825,253340993,0,1,0,1,0,0
63.3352495,253340998,0,0,0,0,0,0
63.3362,253344800,0,0,0,0,1,0
63.33620075,253344803,0,0,0,0,1,1
63.336493,253345972,0,0,0,0,0,1
63.33649375,253345975,0,0,0,0,0,0
63.33794125,253351765,0,0,0,0,0,1
63.33824125,253352965,0,0,0,0,0,0
63.339689,253358756,0,0,0,0,0,1
63.33998975,253359959,0,0,0,0,0,0
63.341427,253365708,0,0,0,0,0,1
63.34172725,253366909,0,0,0,0,0,0
63.343175,253372700,0,0,0,0,0,1
63.343475,253373900,0,0,0,0,0,0
63.344675,253378700,0,0,0,0,0,1
63.344975,253379900,0,0,0,0,0,0
63.346175,253384700,0,0,0,0,0,1
63.346475,253385900,0,0,0,0,0,0
63.34767475,253390699,0,0,0,0,0,1
63.347975,253391900,0,0,0,0,0,0
63.34917475,253396699,0,0,0,0,0,1
63.3494755,253397902,0,0,0,0,0,0
63.35350175,253414007,1,1,1,0,0,0
63.353502,253414008,1,1,1,1,0,0
63.35523925,253420957,1,1,0,1,0,0
63.355248,253420992,0,1,0,1,0,0
63.35524925,253420997,0,0,0,0,0,0
63.35619975,253424799,0,0,0,0,1,0
63.3562005,253424802,0,0,0,0,1,1
63.35649275,253425971,0,0,0,0,0,1
63.3564935,253425974,0,0,0,0,0,0
63.35794075,253431763,0,0,0,0,0,1
63.3582405,253432962,0,0,0,0,0,0
63.3596885,253438754,0,0,0,0,0,1
63.3599885,253439954,0,0,0,0,0,0
63.36142625,253445705,0,0,0,0,0,1
63.3617265,253446906,0,0,0,0,0,0
63.363175,253452700,0,0,0,0,0,1
63.3634745,253453898,0,0,0,0,0,0
63.3646745,253458698,0,0,0,0,0,1
63.36497475,253459899,0,0,0,0,0,0
63.36617475,253464699,0,0,0,0,0,1
63.36647475,253465899,0,0,0,0,0,0
63.36767475,253470699,0,0,0,0,0,1
63.36797475,253471899,0,0,0,0,0,0
63.36917475,253476699,0,0,0,0,0,1
63.36947525,253477901,0,0,0,0,0,0
63.3735015,253494006,1,1,1,0,0,0
63.37350175,253494007,1,1,1,1,0,0
63.37523775,253500951,1,1,0,1,0,0
63.37524775,253500991,0,1,0,1,0,0
63.375249,253500996,0,0,0,0,0,0
63.37620025,253504801,0,0,0,0,1,0
63.376201,253504804,0,0,0,0,1,1
63.37649325,253505973,0,0,0,0,0,1
63.376494,253505976,0,0,0,0,0,0
63.377941,253511764,0,0,0,0,0,1
63.3782415,253512966,0,0,0,0,0,0
63.37968875,253518755,0,0,0,0,0,1
63.37998875,253519955,0,0,0,0,0,0
63.38142675,253525707,0,0,0,0,0,1
63.381727,253526908,0,0,0,0,0,0
63.383175,253532700,0,0,0,0,0,1
63.383475,253533900,0,0,0,0,0,0
63.384675,253538700,0,0,0,0,0,1
63.38497525,253539901,0,0,0,0,0,0
63.38617525,253544701,0,0,0,0,0,1
63.38647525,253545901,0,0,0,0,0,0
63.38767525,253550701,0,0,0,0,0,1
63.3879755,253551902,0,0,0,0,0,0
63.389175,253556700,0,0,0,0,0,1
63.389475,253557900,0,0,0,0,0,0
63.39350125,253574005,1,1,1,1,0,0
63.39523875,253580955,1,1,0,1,0,0
63.3952475,253580990,1,0,0,1,0,0
63.39524875,253580995,0,0,0,0,0,0
63.39620025,253584801,0,0,0,0,1,0
63.396201,253584804,0,0,0,0,1,1
63.39649325,253585973,0,0,0,0,0,1
63.396494,253585976,0,0,0,0,0,0
63.3979415,253591766,0,0,0,0,0,1
63.39824125,253592965,0,0,0,0,0,0
63.39968925,253598757,0,0,0,0,0,1
63.39998925,253599957,0,0,0,0,0,0
63.40142725,253605709,0,0,0,0,0,1
63.40172725,253606909,0,0,0,0,0,0
63.403175,253612700,0,0,0,0,0,1
63.4034755,253613902,0,0,0,0,0,0
63.40467475,253618699,0,0,0,0,0,1
63.404975,253619900,0,0,0,0,0,0
63.40617475,253624699,0,0,0,0,0,1
63.40647525,253625901,0,0,0,0,0,0
63.40767475,253630699,0,0,0,0,0,1
63.40797475,253631899,0,0,0,0,0,0
63.409175,253636700,0,0,0,0,0,1
63.40947475,253637899,0,0,0,0,0,0
63.413501,253654004,1,1,1,1,0,0
63.4152385,253660954,1,1,0,1,0,0
63.41524725,253660989,0,1,0,1,0,0
63.4152485,253660994,0,0,0,0,0,0
63.4162,253664800,0,0,0,0,1,0
63.41620075,253664803,0,0,0,0,1,1
63.4164925,253665970,0,0,0,0,0,1
63.41649325,253665973,0,0,0,0,0,0
63.41794075,253671763,0,0,0,0,0,1
63.41824075,253672963,0,0,0,0,0,0
63.41968875,253678755,0,0,0,0,0,1
63.41998875,253679955,0,0,0,0,0,0
63.421427,253685708,0,0,0,0,0,1
63.42172675,253686907,0,0,0,0,0,0
63.4231745,253692698,0,0,0,0,0,1
63.42347475,253693899,0,0,0,0,0,0
63.424675,253698700,0,0,0,0,0,1
63.42497525,253699901,0,0,0,0,0,0
63.426175,253704700,0,0,0,0,0,1
63.42647475,253705899,0,0,0,0,0,0
63.42767475,253710699,0,0,0,0,0,1
63.42797525,253711901,0,0,0,0,0,0
63.42917525,253716701,0,0,0,0,0,1
63.42947475,253717899,0,0,0,0,0,0
63.43350075,253734003,1,1,1,1,0,0
63.43523825,253740953,1,1,0,1,0,0
63.435247,253740988,0,1,0,1,0,0
63.43524825,253740993,0,0,0,0,0,0
63.4361995,253744798,0,0,0,0,1,0
63.43620025,253744801,0,0,0,0,1,1
63.4364925,253745970,0,0,0,0,0,1
63.43649325,253745973,0,0,0,0,0,0
63.4379405,253751762,0,0,0,0,0,1
63.43824125,253752965,0,0,0,0,0,0
63.43968875,253758755,0,0,0,0,0,1
