sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
283,Elevator,4,283,5.64,5.640172,5.63490681396939,5.63822892376091,5.65579525,5.65579525,1498,1498,0,5.660272,1497.75,5.67424175,1497.5,0.00447675000000025,0.0184465000000005,0.0139697500000002,0.0340697500000005,0.0342417500000005,D4
283,Rudder,3,283,5.64,5.640172,5.63490681396939,5.63822892376091,5.65579525,5.65579525,1488,1488,0,5.658784,1488,5.67424175,1487.5,0.0029887500000001,0.0184465000000005,0.0154577500000004,0.0340697500000005,0.0342417500000005,D4
284,Aileron_L,1,284,5.66,5.660143,5.65486042296043,5.65818153512138,5.65579525,5.65579525,1498,1498,0,5.675796,1490.25,NaN,NaN,0.0200007500000003,NaN,NaN,NaN,NaN,D4
284,Aileron_R,2,284,5.66,5.660143,5.65486042296043,5.65818153512138,5.65579525,5.65579525,1498,1498,0,5.67728625,1498,NaN,NaN,0.0214910000000001,NaN,NaN,NaN,NaN,D4
284,Elevator,4,284,5.66,5.660143,5.65486042296043,5.65818153512138,5.65579525,5.65579525,1498,1498,0,5.68027275,1497.5,NaN,NaN,0.0244775000000006,NaN,NaN,NaN,NaN,D4
284,Rudder,3,284,5.66,5.660143,5.65486042296043,5.65818153512138,5.65579525,5.65579525,1488,1488,0,5.67878425,1488.5,NaN,NaN,0.0229889999999999,NaN,NaN,NaN,NaN,D4
285,Aileron_L,1,285,5.68,5.680147,5.67484695376021,5.67813414648184,5.675795,5.675795,1498,1498,0,5.69579575,1490.25,5.6942415,1496.75,0.0200007500000003,0.0184465000000005,-0.00155424999999987,0.0140945000000006,0.0142415000000007,D4
285,Aileron_R,2,285,5.68,5.680147,5.67484695376021,5.67813414648184,5.675795,5.675795,1498,1498,0,5.697286,1498,5.6942415,1497.25,0.0214910000000001,0.0184465000000005,-0.00304449999999967,0.0140945000000006,0.0142415000000007,D4
285,Elevator,4,285,5.68,5.680147,5.67484695376021,5.67813414648184,5.675795,5.675795,1498,1498,0,5.70027175,1498.25,5.6942415,1497.5,0.0244767499999998,0.0184465000000005,-0.00603024999999935,0.0140945000000006,0.0142415000000007,D4
285,Rudder,3,285,5.68,5.680147,5.67484695376021,5.67813414648184,5.675795,5.675795,1488,1488,0,5.698784,1487.75,5.6942415,1487.5,0.0229889999999999,0.0184465000000005,-0.00454249999999945,0.0140945000000006,0.0142415000000007,D4
286,Aileron_L,1,286,5.7,5.700153,5.69505396091554,5.69808675784232,5.69579475,5.69579475,1498,1498,0,5.7157965,1490.25,5.71424125,1496.75,0.0200017499999996,0.0184464999999996,-0.00155525000000001,0.0140882499999995,0.0142412499999995,D4
286,Aileron_R,2,286,5.7,5.700153,5.69505396091554,5.69808675784232,5.69579475,5.69579475,1498,1498,0,5.71728675,1498,5.71424125,1497.25,0.0214920000000003,0.0184464999999996,-0.0030455000000007,0.0140882499999995,0.0142412499999995,D4
286,Elevator,4,286,5.7,5.700153,5.69505396091554,5.69808675784232,5.69579475,5.69579475,1498,1498,0,5.72027275,1498.25,5.71424125,1497.5,0.0244780000000002,0.0184464999999996,-0.00603150000000063,0.0140882499999995,0.0142412499999995,D4
286,Rudder,3,286,5.7,5.700153,5.69505396091554,5.69808675784232,5.69579475,5.69579475,1488,1488,0,5.71878475,1488,5.71424125,1486.75,0.0229900000000001,0.0184464999999996,-0.00454350000000048,0.0140882499999995,0.0142412499999995,D4
287,Aileron_L,1,287,5.72,5.720147,5.71471426651956,5.71803936920279,5.71579575,5.71579575,1498,1498,0,5.73579775,1489.75,5.734241,1496.75,0.0200019999999999,0.0184452500000001,-0.00155674999999977,0.0140940000000001,0.0142410000000002,D4
287,Aileron_R,2,287,5.72,5.720147,5.71471426651956,5.71803936920279,5.71579575,5.71579575,1498,1498,0,5.7372875,1498.25,5.734241,1497.25,0.02149175,0.0184452500000001,-0.00304649999999995,0.0140940000000001,0.0142410000000002,D4
287,Elevator,4,287,5.72,5.720147,5.71471426651956,5.71803936920279,5.71579575,5.71579575,1498,1498,0,5.7402735,1498,5.734241,1497.5,0.02447775,0.0184452500000001,-0.00603249999999989,0.0140940000000001,0.0142410000000002,D4
287,Rudder,3,287,5.72,5.720147,5.71471426651956,5.71803936920279,5.71579575,5.71579575,1488,1488,0,5.73878575,1487.75,5.734241,1487.25,0.0229900000000001,0.0184452500000001,-0.00454474999999999,0.0140940000000001,0.0142410000000002,D4
288,Aileron_L,1,288,5.74,5.740166,5.73504198697361,5.73799198056327,5.735797,5.735797,1498,1498,0,5.755798,1490.25,5.75424075,1496.75,0.0200010000000006,0.0184437500000003,-0.00155725000000029,0.0140747499999998,0.0142407499999999,D4
288,Aileron_R,2,288,5.74,5.740166,5.73504198697361,5.73799198056327,5.735797,5.735797,1498,1498,0,5.75728825,1498.75,5.75424075,1497.25,0.0214912500000004,0.0184437500000003,-0.00304750000000009,0.0140747499999998,0.0142407499999999,D4
288,Elevator,4,288,5.74,5.740166,5.73504198697361,5.73799198056327,5.735797,5.735797,1498,1498,0,5.76027425,1498.5,5.75424075,1497.5,0.0244772500000003,0.0184437500000003,-0.00603350000000002,0.0140747499999998,0.0142407499999999,D4
288,Rudder,3,288,5.74,5.740166,5.73504198697361,5.73799198056327,5.735797,5.735797,1488,1488,0,5.758787,1487.25,5.75424075,1486.75,0.0229900000000001,0.0184437500000003,-0.00454624999999975,0.0140747499999998,0.0142407499999999,D4
289,Aileron_L,1,289,5.76,5.760101,5.7543730744902,5.75794459192373,5.75579725,5.75579725,1498,1498,0,5.77579925,1490.25,5.77424025,1497,0.0200020000000007,0.0184430000000004,-0.00155900000000031,0.0141392500000004,0.0142402500000003,D4
289,Aileron_R,2,289,5.76,5.760101,5.7543730744902,5.75794459192373,5.75579725,5.75579725,1498,1498,0,5.7772895,1497.5,5.77424025,1497.5,0.0214922500000005,0.0184430000000004,-0.00304925000000011,0.0141392500000004,0.0142402500000003,D4
289,Elevator,4,289,5.76,5.760101,5.7543730744902,5.75794459192373,5.75579725,5.75579725,1498,1498,0,5.78027525,1498,5.7742405,1497.5,0.0244780000000002,0.0184432500000007,-0.00603474999999953,0.0141395000000006,0.0142405000000005,D4
289,Rudder,3,289,5.76,5.760101,5.7543730744902,5.75794459192373,5.75579725,5.75579725,1488,1488,0,5.778787,1488.25,5.77424025,1487,0.0229897500000007,0.0184430000000004,-0.00454675000000027,0.0141392500000004,0.0142402500000003,D4
290,Aileron_L,1,290,5.78,5.780139,5.77462796791279,5.7778972032842,5.77579825,5.77579825,1498,1498,0,5.7957985,1490.25,5.79424,1497,0.0200002499999998,0.01844175,-0.0015584999999998,0.0141010000000001,0.01424,D4
290,Aileron_R,2,290,5.78,5.780139,5.77462796791279,5.7778972032842,5.77579825,5.77579825,1498,1498,0,5.79728875,1497.75,5.79424,1497,0.0214904999999996,0.01844175,-0.0030487499999996,0.0141010000000001,0.01424,D4
290,Elevator,4,290,5.78,5.780139,5.77462796791279,5.7778972032842,5.77579825,5.77579825,1498,1498,0,5.8002745,1498,5.79424025,1497.5,0.0244762500000002,0.0184419999999994,-0.0060342500000008,0.0141012499999995,0.0142402499999994,D4
290,Rudder,3,290,5.78,5.780139,5.77462796791279,5.7778972032842,5.77579825,5.77579825,1488,1488,0,5.7987865,1488,5.79424,1487.5,0.02298825,0.01844175,-0.00454650000000001,0.0141010000000001,0.01424,D4
291,Aileron_L,1,291,5.8,5.800119,5.79438803657363,5.7978488170141,5.79579775,5.79579775,1498,1498,0,5.815799,1490,5.81423975,1497,0.02000125,0.0184419999999994,-0.00155925000000057,0.01412075,0.0142397499999998,D4
291,Aileron_R,2,291,5.8,5.800119,5.79438803657363,5.7978488170141,5.79579775,5.79579775,1498,1498,0,5.817289,1498.5,5.81423975,1497.5,0.0214912499999995,0.0184419999999994,-0.00304925000000011,0.01412075,0.0142397499999998,D4
291,Elevator,4,291,5.8,5.800119,5.79438803657363,5.7978488170141,5.79579775,5.79579775,1498,1498,0,5.82027525,1498.5,5.81424,1497.5,0.0244774999999997,0.0184422499999997,-0.00603525000000005,0.0141210000000003,0.01424,D4
291,Rudder,3,291,5.8,5.800119,5.79438803657363,5.7978488170141,5.79579775,5.79579775,1488,1488,0,5.8187875,1487.75,5.81423975,1487.5,0.0229897499999998,0.0184419999999994,-0.00454775000000041,0.01412075,0.0142397499999998,D4
292,Aileron_L,1,292,5.82,5.820403,5.81447033990794,5.81780242600514,5.815798,5.815798,1498,1498,0,5.8357995,1490.25,5.8342395,1497,0.0200015000000002,0.0184414999999998,-0.00156000000000045,0.0138365,0.0142394999999995,D4
292,Aileron_R,2,292,5.82,5.820403,5.81447033990794,5.81780242600514,5.815798,5.815798,1498,1498,0,5.83728975,1498,5.8342395,1497.5,0.02149175,0.0184414999999998,-0.00305025000000025,0.0138365,0.0142394999999995,D4
292,Elevator,4,292,5.82,5.820403,5.81447033990794,5.81780242600514,5.815798,5.815798,1498,1498,0,5.84027575,1498.75,5.83423975,1497.5,0.02447775,0.01844175,-0.00603599999999993,0.0138367500000003,0.0142397499999998,D4
292,Rudder,3,292,5.82,5.820403,5.81447033990794,5.81780242600514,5.815798,5.815798,1488,1488,0,5.83878775,1488,5.8342395,1487.5,0.0229897499999998,0.0184414999999998,-0.00454825000000003,0.0138365,0.0142394999999995,D4
293,Aileron_L,1,293,5.84,5.84016,5.83467335654099,5.83775503736562,5.83579875,5.83579875,1498,1498,0,5.85579975,1490.25,5.85423925,1497,0.0200009999999997,0.0184404999999996,-0.00156050000000008,0.01407925,0.0142392500000001,D4
293,Aileron_R,2,293,5.84,5.84016,5.83467335654099,5.83775503736562,5.83579875,5.83579875,1498,1498,0,5.85729,1498,5.85423925,1497.5,0.0214912499999995,0.0184404999999996,-0.00305074999999988,0.01407925,0.0142392500000001,D4
293,Elevator,4,293,5.84,5.84016,5.83467335654099,5.83775503736562,5.83579875,5.83579875,1498,1498,0,5.860276,1497.75,5.8542395,1497.5,0.0244772499999995,0.0184407499999999,-0.00603649999999956,0.0140795000000002,0.0142395000000004,D4
293,Rudder,3,293,5.84,5.84016,5.83467335654099,5.83775503736562,5.83579875,5.83579875,1488,1488,0,5.858788,1488,5.85423925,1487.5,0.0229892499999993,0.0184404999999996,-0.00454874999999966,0.01407925,0.0142392500000001,D4
294,Aileron_L,1,294,5.86,5.860147,5.85441945837387,5.85770665109552,5.855799,5.855799,1498,1498,0,5.8758,1490.25,5.874239,1497,0.0200009999999997,0.01844,-0.0015609999999997,0.0140919999999998,0.0142389999999999,D4
294,Aileron_R,2,294,5.86,5.860147,5.85441945837387,5.85770665109552,5.855799,5.855799,1498,1498,0,5.87729025,1497.75,5.874239,1497.5,0.0214912499999995,0.01844,-0.00305124999999951,0.0140919999999998,0.0142389999999999,D4
294,Elevator,4,294,5.86,5.860147,5.85441945837387,5.85770665109552,5.855799,5.855799,1498,1498,0,5.88027625,1498,5.87423925,1497.5,0.0244772499999995,0.0184402499999994,-0.00603700000000007,0.0140922499999991,0.0142392499999993,D4
294,Rudder,3,294,5.86,5.860147,5.85441945837387,5.85770665109552,5.855799,5.855799,1488,1488,0,5.878788,1488.25,5.874239,1487.5,0.0229889999999999,0.01844,-0.00454899999999991,0.0140919999999998,0.0142389999999999,D4
295,Aileron_L,1,295,5.88,5.88015,5.87436608395094,5.87766026008655,5.87579925,5.87579925,1498,1498,0,5.8958005,1490.25,5.89423875,1497,0.02000125,0.0184395000000004,-0.00156174999999958,0.01408875,0.0142387500000005,D4
295,Aileron_R,2,295,5.88,5.88015,5.87436608395094,5.87766026008655,5.87579925,5.87579925,1498,1498,0,5.89729075,1498.5,5.89423875,1497.5,0.0214914999999998,0.0184395000000004,-0.00305199999999939,0.01408875,0.0142387500000005,D4
295,Elevator,4,295,5.88,5.88015,5.87436608395094,5.87766026008655,5.87579925,5.87579925,1498,1498,0,5.9002775,1497.25,5.894239,1497.5,0.0244782499999996,0.0184397499999998,-0.00603849999999984,0.0140889999999994,0.0142389999999999,D4
295,Rudder,3,295,5.88,5.88015,5.87436608395094,5.87766026008655,5.87579925,5.87579925,1488,1488,0,5.89878925,1488.25,5.89423875,1487.5,0.0229900000000001,0.0184395000000004,-0.00455049999999968,0.01408875,0.0142387500000005,D4
296,Aileron_L,1,296,5.9,5.900214,5.89424686591052,5.89761287144703,5.89579975,5.89579975,1498,1498,0,5.915801,1490.25,5.9142385,1497,0.02000125,0.0184387499999996,-0.00156250000000036,0.0140244999999997,0.0142384999999994,D4
296,Aileron_R,2,296,5.9,5.900214,5.89424686591052,5.89761287144703,5.89579975,5.89579975,1498,1498,0,5.91729125,1497.75,5.9142385,1497.5,0.0214914999999998,0.0184387499999996,-0.00305275000000016,0.0140244999999997,0.0142384999999994,D4
296,Elevator,4,296,5.9,5.900214,5.89424686591052,5.89761287144703,5.89579975,5.89579975,1498,1498,0,5.92027775,1497.25,5.91423875,1497.5,0.0244780000000002,0.0184389999999999,-0.00603900000000035,0.0140247499999999,0.0142387499999996,D4
296,Rudder,3,296,5.9,5.900214,5.89424686591052,5.89761287144703,5.89579975,5.89579975,1488,1488,0,5.918789,1488.75,5.9142385,1487.5,0.0229892500000002,0.0184387499999996,-0.00455050000000057,0.0140244999999997,0.0142384999999994,D4
297,Aileron_L,1,297,5.92,5.920143,5.91420147253212,5.9175654828075,5.91580025,5.91580025,1498,1498,0,5.9358005,1490,5.93423825,1497,0.0200002499999998,0.0184379999999997,-0.0015622500000001,0.0140952499999996,0.01423825,D4
297,Aileron_R,2,297,5.92,5.920143,5.91420147253212,5.9175654828075,5.91580025,5.91580025,1498,1498,0,5.9372905,1498,5.93423825,1497.5,0.0214902499999994,0.0184379999999997,-0.00305224999999965,0.0140952499999996,0.01423825,D4
297,Elevator,4,297,5.92,5.920143,5.91420147253212,5.9175654828075,5.91580025,5.91580025,1498,1498,0,5.9402765,1498,5.9342385,1497.5,0.0244762500000002,0.01843825,-0.00603800000000021,0.0140954999999998,0.0142385000000003,D4
297,Rudder,3,297,5.92,5.920143,5.91420147253212,5.9175654828075,5.91580025,5.91580025,1488,1488,0,5.9387885,1488,5.93423825,1487.5,0.02298825,0.0184379999999997,-0.00455025000000031,0.0140952499999996,0.01423825,D4
298,Aileron_L,1,298,5.94,5.940164,5.93434463133109,5.93751809416796,5.93579975,5.93579975,1498,1498,0,5.95580125,1489.5,5.954238,1497,0.0200015000000002,0.01843825,-0.00156325000000024,0.0140739999999999,0.0142379999999998,D4
298,Aileron_R,2,298,5.94,5.940164,5.93434463133109,5.93751809416796,5.93579975,5.93579975,1498,1498,0,5.95729075,1498.5,5.954238,1497.5,0.0214910000000001,0.01843825,-0.00305275000000016,0.0140739999999999,0.0142379999999998,D4
298,Elevator,4,298,5.94,5.940164,5.93434463133109,5.93751809416796,5.93579975,5.93579975,1498,1498,0,5.96027675,1498,5.95423825,1497.25,0.0244770000000001,0.0184385000000002,-0.00603849999999984,0.0140742500000002,0.01423825,D4
298,Rudder,3,298,5.94,5.940164,5.93434463133109,5.93751809416796,5.93579975,5.93579975,1488,1488,0,5.95878925,1487.5,5.954238,1487,0.0229894999999996,0.01843825,-0.00455124999999956,0.0140739999999999,0.0142379999999998,D4
299,Aileron_L,1,299,5.96,5.960192,5.9544269346654,5.95747070552844,5.95580025,5.95580025,1498,1498,0,5.97580125,1490.25,5.97423775,1497,0.0200009999999997,0.0184375000000001,-0.00156349999999961,0.0140457500000002,0.0142377500000004,D4
299,Aileron_R,2,299,5.96,5.960192,5.9544269346654,5.95747070552844,5.95580025,5.95580025,1498,1498,0,5.9772915,1498,5.97423775,1497.5,0.0214912499999995,0.0184375000000001,-0.00305374999999941,0.0140457500000002,0.0142377500000004,D4
299,Elevator,4,299,5.96,5.960192,5.9544269346654,5.95747070552844,5.95580025,5.95580025,1498,1498,0,5.98027775,1498,5.974238,1497.25,0.0244774999999997,0.0184377499999995,-0.00603975000000023,0.0140459999999996,0.0142379999999998,D4
299,Rudder,3,299,5.96,5.960192,5.9544269346654,5.95747070552844,5.95580025,5.95580025,1488,1488,0,5.9787895,1488.25,5.97423775,1487.5,0.0229892500000002,0.0184375000000001,-0.00455175000000008,0.0140457500000002,0.0142377500000004,D4
300,Aileron_L,1,300,5.98,5.980116,5.97399446062662,5.97742331688891,5.9758005,5.9758005,1498,1498,0,5.99580225,1490.5,5.9942375,1497,0.0200017499999996,0.0184369999999996,-0.00156475,0.0141214999999999,0.0142374999999992,D4
300,Aileron_R,2,300,5.98,5.980116,5.97399446062662,5.97742331688891,5.9758005,5.9758005,1498,1498,0,5.99729275,1498.25,5.9942375,1497.5,0.0214922499999997,0.0184369999999996,-0.00305525000000006,0.0141214999999999,0.0142374999999992,D4
300,Elevator,4,300,5.98,5.980116,5.97399446062662,5.97742331688891,5.9758005,5.9758005,1498,1498,0,6.0002785,1498,5.99423775,1497.25,0.0244780000000002,0.0184372499999998,-0.00604075000000037,0.0141217500000002,0.0142377499999995,D4
300,Rudder,3,300,5.98,5.980116,5.97399446062662,5.97742331688891,5.9758005,5.9758005,1488,1488,0,5.998791,1487.5,5.9942375,1487.5,0.0229904999999997,0.0184369999999996,-0.0045535000000001,0.0141214999999999,0.0142374999999992,D4
301,Aileron_L,1,301,6,6.000109,5.99382536105779,5.99737592824937,5.9958015,5.9958015,1498,1498,0,6.01580275,1490.25,6.01423725,1497,0.02000125,0.0184357500000001,-0.00156549999999989,0.0141282499999997,0.0142372499999999,D4
301,Aileron_R,2,301,6,6.000109,5.99382536105779,5.99737592824937,5.9958015,5.9958015,1498,1498,0,6.017293,1497.5,6.01423725,1497.5,0.0214914999999998,0.0184357500000001,-0.00305574999999969,0.0141282499999997,0.0142372499999999,D4
301,Elevator,4,301,6,6.000109,5.99382536105779,5.99737592824937,5.9958015,5.9958015,1498,1498,0,6.02027875,1498.25,6.01423725,1497.5,0.0244772500000003,0.0184357500000001,-0.00604150000000025,0.0141282499999997,0.0142372499999999,D4
301,Rudder,3,301,6,6.000109,5.99382536105779,5.99737592824937,5.9958015,5.9958015,1488,1488,0,6.0187905,1488.25,6.01423725,1487.5,0.0229889999999999,0.0184357500000001,-0.00455324999999984,0.0141282499999997,0.0142372499999999,D4
302,Aileron_L,1,302,6.02,6.020211,6.01425483982977,6.01732853960985,6.015802,6.015802,1498,1498,0,6.0358035,1490.25,6.034237,1497,0.0200015000000002,0.0184350000000002,-0.00156650000000003,0.0140260000000003,0.0142369999999996,D4
302,Aileron_R,2,302,6.02,6.020211,6.01425483982977,6.01732853960985,6.015802,6.015802,1498,1498,0,6.03729375,1497.75,6.034237,1497,0.02149175,0.0184350000000002,-0.00305674999999983,0.0140260000000003,0.0142369999999996,D4
302,Elevator,4,302,6.02,6.020211,6.01425483982977,6.01732853960985,6.015802,6.015802,1498,1498,0,6.0402795,1498,6.034237,1497,0.0244774999999997,0.0184350000000002,-0.00604249999999951,0.0140260000000003,0.0142369999999996,D4
302,Rudder,3,302,6.02,6.020211,6.01425483982977,6.01732853960985,6.015802,6.015802,1488,1488,0,6.0387915,1488,6.034237,1488.75,0.0229895000000004,0.0184350000000002,-0.00455450000000024,0.0140260000000003,0.0142369999999996,D4
303,Aileron_L,1,303,6.04,6.041103,6.03521505806394,6.03728115097033,6.03580275,6.03580275,1498,1498,0,6.0558035,1490.25,6.05423675,1497,0.0200007499999995,0.0184340000000001,-0.0015667499999994,0.0131337500000006,0.0142367500000002,D4
303,Aileron_R,2,303,6.04,6.041103,6.03521505806394,6.03728115097033,6.03580275,6.03580275,1498,1498,0,6.05729375,1498,6.05423675,1497.5,0.0214910000000001,0.0184340000000001,-0.00305700000000009,0.0131337500000006,0.0142367500000002,D4
303,Elevator,4,303,6.04,6.041103,6.03521505806394,6.03728115097033,6.03580275,6.03580275,1498,1498,0,6.06028,1498.5,6.05423675,1497,0.0244772499999995,0.0184340000000001,-0.00604324999999939,0.0131337500000006,0.0142367500000002,D4
303,Rudder,3,303,6.04,6.041103,6.03521505806394,6.03728115097033,6.03580275,6.03580275,1488,1488,0,6.05879175,1488.25,6.05423675,1487,0.0229889999999999,0.0184340000000001,-0.00455499999999986,0.0131337500000006,0.0142367500000002,D4
304,Aileron_L,1,304,6.06,6.060176,6.05425284219354,6.05723376233079,6.05580275,6.05580275,1498,1498,0,6.07580475,1490.25,6.0742365,1497,0.0200019999999999,0.0184337499999998,-0.00156825000000005,0.0140604999999994,0.0142364999999991,D4
304,Aileron_R,2,304,6.06,6.060176,6.05425284219354,6.05723376233079,6.05580275,6.05580275,1498,1498,0,6.077295,1498,6.0742365,1497.5,0.0214922500000005,0.0184337499999998,-0.00305850000000074,0.0140604999999994,0.0142364999999991,D4
304,Elevator,4,304,6.06,6.060176,6.05425284219354,6.05723376233079,6.05580275,6.05580275,1498,1498,0,6.080281,1498.25,6.0742365,1497.5,0.0244782500000005,0.0184337499999998,-0.00604450000000067,0.0140604999999994,0.0142364999999991,D4
304,Rudder,3,304,6.06,6.060176,6.05425284219354,6.05723376233079,6.05580275,6.05580275,1488,1488,0,6.078793,1488,6.0742365,1487.5,0.0229902500000003,0.0184337499999998,-0.00455650000000052,0.0140604999999994,0.0142364999999991,D4
305,Aileron_L,1,305,6.08,6.08015,6.07377846767089,6.07718637369126,6.075804,6.075804,1498,1498,0,6.0958055,1490,6.09423625,1497,0.0200015000000002,0.01843225,-0.00156925000000019,0.0140862500000001,0.0142362499999997,D4
305,Aileron_R,2,305,6.08,6.08015,6.07377846767089,6.07718637369126,6.075804,6.075804,1498,1498,0,6.0972955,1498,6.09423625,1497.5,0.0214915000000007,0.01843225,-0.00305925000000062,0.0140862500000001,0.0142362499999997,D4
305,Elevator,4,305,6.08,6.08015,6.07377846767089,6.07718637369126,6.075804,6.075804,1498,1498,0,6.1002815,1498.25,6.09423625,1497.5,0.0244775000000006,0.01843225,-0.00604525000000056,0.0140862500000001,0.0142362499999997,D4
305,Rudder,3,305,6.08,6.08015,6.07377846767089,6.07718637369126,6.075804,6.075804,1488,1488,0,6.0987935,1488,6.09423625,1487.5,0.0229895000000004,0.01843225,-0.0045572500000004,0.0140862500000001,0.0142362499999997,D4
306,Aileron_L,1,306,6.1,6.100171,6.09418699620095,6.09713898505174,6.09580475,6.09580475,1498,1498,0,6.11580575,1490.25,6.114236,1497,0.0200009999999997,0.0184312499999999,-0.00156974999999981,0.0140650000000004,0.0142359999999995,D4
306,Aileron_R,2,306,6.1,6.100171,6.09418699620095,6.09713898505174,6.09580475,6.09580475,1498,1498,0,6.117296,1498,6.114236,1497.5,0.0214912499999995,0.0184312499999999,-0.00305999999999962,0.0140650000000004,0.0142359999999995,D4
306,Elevator,4,306,6.1,6.100171,6.09418699620095,6.09713898505174,6.09580475,6.09580475,1498,1498,0,6.12028225,1498,6.114236,1497.5,0.0244774999999997,0.0184312499999999,-0.00604624999999981,0.0140650000000004,0.0142359999999995,D4
306,Rudder,3,306,6.1,6.100171,6.09418699620095,6.09713898505174,6.09580475,6.09580475,1488,1488,0,6.118794,1488.25,6.114236,1487.5,0.0229892500000002,0.0184312499999999,-0.00455800000000028,0.0140650000000004,0.0142359999999995,D4
307,Aileron_L,1,307,6.12,6.120312,6.11382435630193,6.11709059878163,6.115805,6.115805,1498,1498,0,6.13580575,1490.25,6.13423575,1496.75,0.0200007500000003,0.0184307500000003,-0.00157000000000007,0.01392375,0.0142357500000001,D4
307,Aileron_R,2,307,6.12,6.120312,6.11382435630193,6.11709059878163,6.115805,6.115805,1498,1498,0,6.137296,1498,6.13423575,1497.5,0.0214910000000001,0.0184307500000003,-0.00306024999999988,0.01392375,0.0142357500000001,D4
307,Elevator,4,307,6.12,6.120312,6.11382435630193,6.11709059878163,6.115805,6.115805,1498,1498,0,6.140282,1497.75,6.13423575,1497.5,0.0244770000000001,0.0184307500000003,-0.00604624999999981,0.01392375,0.0142357500000001,D4
307,Rudder,3,307,6.12,6.120312,6.11382435630193,6.11709059878163,6.115805,6.115805,1488,1488,0,6.138794,1488,6.13423575,1487.5,0.0229889999999999,0.0184307500000003,-0.00455824999999965,0.01392375,0.0142357500000001,D4
308,Aileron_L,1,308,6.14,6.140144,6.13378993685979,6.13704420777267,6.135805,6.135805,1498,1498,0,6.155806,1490.25,6.1542355,1496.75,0.0200009999999997,0.0184305,-0.0015704999999997,0.0140915000000001,0.0142354999999998,D4
308,Aileron_R,2,308,6.14,6.140144,6.13378993685979,6.13704420777267,6.135805,6.135805,1498,1498,0,6.15729625,1498,6.1542355,1497.5,0.0214912499999995,0.0184305,-0.0030607499999995,0.0140915000000001,0.0142354999999998,D4
308,Elevator,4,308,6.14,6.140144,6.13378993685979,6.13704420777267,6.135805,6.135805,1498,1498,0,6.16028225,1498,6.1542355,1497,0.0244772499999995,0.0184305,-0.00604674999999943,0.0140915000000001,0.0142354999999998,D4
308,Rudder,3,308,6.14,6.140144,6.13378993685979,6.13704420777267,6.135805,6.135805,1488,1488,0,6.15879425,1488,6.1542355,1487.5,0.0229892499999993,0.0184305,-0.00455874999999928,0.0140915000000001,0.0142354999999998,D4
309,Aileron_L,1,309,6.16,6.160152,6.15397100562033,6.15699681913315,6.15580525,6.15580525,1498,1498,0,6.17580625,1490.25,6.17423525,1496.75,0.0200009999999997,0.0184299999999995,-0.00157100000000021,0.0140832499999997,0.0142352499999996,D4
309,Aileron_R,2,309,6.16,6.160152,6.15397100562033,6.15699681913315,6.15580525,6.15580525,1498,1498,0,6.1772965,1498.25,6.17423525,1497.5,0.0214912499999995,0.0184299999999995,-0.00306125000000002,0.0140832499999997,0.0142352499999996,D4
309,Elevator,4,309,6.16,6.160152,6.15397100562033,6.15699681913315,6.15580525,6.15580525,1498,1498,0,6.18028275,1498.25,6.17423525,1497.5,0.0244774999999997,0.0184299999999995,-0.00604750000000021,0.0140832499999997,0.0142352499999996,D4
309,Rudder,3,309,6.16,6.160152,6.15397100562033,6.15699681913315,6.15580525,6.15580525,1488,1488,0,6.17879475,1488,6.17423525,1486.75,0.0229894999999996,0.0184299999999995,-0.00455950000000005,0.0140832499999997,0.0142352499999996,D4
310,Aileron_L,1,310,6.18,6.180159,6.17372508849776,6.17694943049362,6.1758055,6.1758055,1498,1498,0,6.1958075,1490.25,6.194235,1496.75,0.0200019999999999,0.0184294999999999,-0.00157249999999998,0.0140760000000002,0.0142350000000002,D4
310,Aileron_R,2,310,6.18,6.180159,6.17372508849776,6.17694943049362,6.1758055,6.1758055,1498,1498,0,6.19729775,1498.25,6.194235,1498.75,0.0214922499999997,0.0184294999999999,-0.00306274999999978,0.0140760000000002,0.0142350000000002,D4
310,Elevator,4,310,6.18,6.180159,6.17372508849776,6.17694943049362,6.1758055,6.1758055,1498,1498,0,6.20028375,1497.75,6.194235,1497.5,0.0244782499999996,0.0184294999999999,-0.00604874999999971,0.0140760000000002,0.0142350000000002,D4
310,Rudder,3,310,6.18,6.180159,6.17372508849776,6.17694943049362,6.1758055,6.1758055,1488,1488,0,6.198796,1487.75,6.194235,1486.75,0.0229904999999997,0.0184294999999999,-0.00456099999999982,0.0140760000000002,0.0142350000000002,D4
311,Aileron_L,1,311,6.2,6.200107,6.1933105718092,6.19690204185408,6.19580675,6.19580675,1498,1498,0,6.2158075,1490,6.21423475,1496.75,0.0200007500000003,0.0184280000000001,-0.00157275000000023,0.0141277500000001,0.01423475,D4
