sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3274,15,65695599,130317930,130322270,4340,130322270,6364,1498,1498,1488,1498,1500,1500,1500,1500,65.4711255,65.4711255
3275,15,65711454,130337967,130342270,4303,130342270,6365,1498,1498,1488,1498,1500,1500,1500,1500,65.4911255,65.4911255
3276,15,65741920,130358072,130362270,4198,130362270,6366,1498,1498,1488,1498,1500,1500,1500,1500,65.5111255,65.5111255
3277,15,65757708,130378037,130382270,4233,130382270,6367,1498,1498,1488,1498,1500,1500,1500,1500,65.5311255,65.5311255
3278,15,65773463,130397914,130402270,4356,130402270,6368,1498,1498,1488,1498,1500,1500,1500,1500,65.5511255,65.5511255
3279,15,65793074,130418313,130422270,3957,130422270,6369,1498,1498,1488,1498,1500,1500,1500,1500,65.5711255,65.5711255
3280,15,65823167,130438618,130442270,3652,130442270,6370,1498,1498,1488,1498,1500,1500,1500,1500,65.5911255,65.5911255
3281,15,65837436,130459110,130462270,3160,130462270,6371,1498,1498,1488,1498,1500,1500,1500,1500,65.6111255,65.6111255
3282,15,65851241,130478170,130482270,4100,130482270,6372,1498,1498,1488,1498,1500,1500,1500,1500,65.6311255,65.6311255
3283,15,65882388,130498277,130502270,3993,130502270,6373,1498,1498,1488,1498,1500,1500,1500,1500,65.6511255,65.6511255
3284,15,65903098,130518018,130522270,4252,130522270,6374,1498,1498,1488,1498,1500,1500,1500,1500,65.6711255,65.6711255
3285,15,65914599,130538191,130542270,4079,130542270,6375,1498,1498,1488,1498,1500,1500,1500,1500,65.6911255,65.6911255
3286,15,65930449,130558242,130562269,4027,130562269,6376,1498,1498,1488,1498,1500,1500,1500,1500,65.7111245,65.7111245
3287,15,65962739,130578179,130582270,4091,130582270,6377,1498,1498,1488,1498,1500,1500,1500,1500,65.7311255,65.7311255
3288,15,65978364,130598286,130602270,3984,130602270,6378,1498,1498,1488,1498,1500,1500,1500,1500,65.7511255,65.7511255
3289,15,65992145,130618166,130622270,4104,130622270,6379,1498,1498,1488,1498,1500,1500,1500,1500,65.7711255,65.7711255
3290,15,66021869,130638041,130642270,4229,130642270,6380,1248,1248,1238,1248,1500,1500,1500,1500,65.7911255,65.7911255
3291,15,66038237,130658003,130662270,4267,130662270,6381,1248,1248,1238,1248,1500,1500,1500,1500,65.8111255,65.8111255
3292,15,66053676,130677908,130682270,4362,130682270,6382,1248,1248,1238,1248,1500,1500,1500,1500,65.8311255,65.8311255
3293,15,66069377,130697907,130702270,4363,130702270,6383,1248,1248,1238,1248,1500,1500,1500,1500,65.8511255,65.8511255
3294,15,66101972,130717944,130722270,4326,130722270,6384,1248,1248,1238,1248,1500,1500,1500,1500,65.8711255,65.8711255
3295,15,66116460,130737875,130742270,4395,130742270,6385,1248,1248,1238,1248,1500,1500,1500,1500,65.8911255,65.8911255
3296,15,66130967,130757910,130762270,4360,130762270,6386,1248,1248,1238,1248,1500,1500,1500,1500,65.9111255,65.9111255
3297,15,66165530,130778376,130782270,3894,130782270,6387,1248,1248,1238,1248,1500,1500,1500,1500,65.9311255,65.9311255
3298,15,66181869,130798326,130802269,3943,130802269,6388,1248,1248,1238,1248,1500,1500,1500,1500,65.9511245,65.9511245
3299,15,66194000,130817995,130822270,4275,130822270,6389,1248,1248,1238,1248,1500,1500,1500,1500,65.9711255,65.9711255
3300,15,66208761,130837936,130842269,4333,130842269,6390,1498,1498,1488,1498,1500,1500,1500,1500,65.9911245,65.9911245
3301,15,66243315,130858440,130862270,3830,130862270,6391,1498,1498,1488,1498,1500,1500,1500,1500,66.0111255,66.0111255
3302,15,66255404,130878661,130882270,3609,130882270,6392,1498,1498,1488,1498,1500,1500,1500,1500,66.0311255,66.0311255
3303,15,66272507,130898675,130902270,3595,130902270,6393,1498,1498,1488,1498,1500,1500,1500,1500,66.0511255,66.0511255
3304,15,66303359,130918223,130922270,4047,130922270,6394,1498,1498,1488,1498,1500,1500,1500,1500,66.0711255,66.0711255
3305,15,66323341,130938221,130942270,4049,130942270,6395,1498,1498,1488,1498,1500,1500,1500,1500,66.0911255,66.0911255
3306,15,66333915,130959451,130962270,2819,130962270,6396,1498,1498,1488,1498,1500,1500,1500,1500,66.1111255,66.1111255
3307,15,66349350,130978157,130982269,4112,130982269,6397,1498,1498,1488,1498,1500,1500,1500,1500,66.1311245,66.1311245
3308,15,66384317,130998134,131002270,4136,131002270,6398,1498,1498,1488,1498,1500,1500,1500,1500,66.1511255,66.1511255
3309,15,66397382,131019328,131022270,2942,131022270,6399,1498,1498,1488,1498,1500,1500,1500,1500,66.1711255,66.1711255
3310,15,66412096,131038230,131042269,4039,131042269,6400,1498,1498,1488,1498,1500,1500,1500,1500,66.1911245,66.1911245
3311,15,66442104,131058166,131062270,4104,131062270,6401,1498,1498,1488,1498,1500,1500,1500,1500,66.2111255,66.2111255
3312,15,66462708,131078115,131082270,4155,131082270,6402,1498,1498,1488,1498,1500,1500,1500,1500,66.2311255,66.2311255
3313,15,66472861,131097707,131102270,4563,131102270,6403,1498,1498,1488,1498,1500,1500,1500,1500,66.2511255,66.2511255
3314,15,66489904,131117984,131122270,4286,131122270,6404,1498,1498,1488,1498,1500,1500,1500,1500,66.2711255,66.2711255
3315,15,66521229,131137768,131142270,4502,131142270,6405,1498,1498,1488,1498,1500,1500,1500,1500,66.2911255,66.2911255
3316,15,66535627,131157654,131162270,4616,131162270,6406,1498,1498,1488,1498,1500,1500,1500,1500,66.3111255,66.3111255
3317,15,66551391,131177728,131182269,4541,131182269,6407,1498,1498,1488,1498,1500,1500,1500,1500,66.3311245,66.3311245
3318,15,66583140,131197847,131202270,4423,131202270,6408,1498,1498,1488,1498,1500,1500,1500,1500,66.3511255,66.3511255
3319,15,66597412,131217948,131222270,4322,131222270,6409,1498,1498,1488,1498,1500,1500,1500,1500,66.3711255,66.3711255
3320,15,66614968,131238801,131242270,3469,131242270,6410,1498,1498,1488,1498,1500,1500,1500,1500,66.3911255,66.3911255
3321,15,66628003,131258341,131262270,3929,131262270,6411,1498,1498,1488,1498,1500,1500,1500,1500,66.4111255,66.4111255
3322,15,66662267,131278189,131282270,4081,131282270,6412,1498,1498,1488,1498,1500,1500,1500,1500,66.4311255,66.4311255
3323,15,66676231,131298061,131302270,4209,131302270,6413,1498,1498,1488,1498,1500,1500,1500,1500,66.4511255,66.4511255
3324,15,66692227,131318186,131322270,4084,131322270,6414,1498,1498,1488,1498,1500,1500,1500,1500,66.4711255,66.4711255
3325,15,66722179,131338432,131342270,3838,131342270,6415,1498,1498,1488,1498,1500,1500,1500,1500,66.4911255,66.4911255
3326,15,66742333,131357975,131362270,4295,131362270,6416,1498,1498,1488,1498,1500,1500,1500,1500,66.5111255,66.5111255
3327,15,66753079,131377884,131382270,4386,131382270,6417,1498,1498,1488,1498,1500,1500,1500,1500,66.5311255,66.5311255
3328,15,66767709,131398271,131402270,3999,131402270,6418,1498,1498,1488,1498,1500,1500,1500,1500,66.5511255,66.5511255
3329,15,66798813,131418304,131422270,3966,131422270,6419,1498,1498,1488,1498,1500,1500,1500,1500,66.5711255,66.5711255
3330,15,66816110,131438476,131442270,3794,131442270,6420,1498,1498,1488,1498,1500,1500,1500,1500,66.5911255,66.5911255
3331,15,66830532,131458088,131462270,4182,131462270,6421,1498,1498,1488,1498,1500,1500,1500,1500,66.6111255,66.6111255
3332,15,66863212,131478508,131482270,3762,131482270,6422,1498,1498,1488,1498,1500,1500,1500,1500,66.6311255,66.6311255
3333,15,66878218,131498627,131502270,3643,131502270,6423,1498,1498,1488,1498,1500,1500,1500,1500,66.6511255,66.6511255
3334,15,66893471,131517972,131522270,4298,131522270,6424,1498,1498,1488,1498,1500,1500,1500,1500,66.6711255,66.6711255
3335,15,66909335,131538132,131542270,4138,131542270,6425,1498,1498,1488,1498,1500,1500,1500,1500,66.6911255,66.6911255
3336,15,66943235,131558130,131562270,4140,131562270,6426,1498,1498,1488,1498,1500,1500,1500,1500,66.7111255,66.7111255
3337,15,66953877,131578052,131582270,4218,131582270,6427,1498,1498,1488,1498,1500,1500,1500,1500,66.7311255,66.7311255
3338,15,66971149,131598122,131602270,4148,131602270,6428,1498,1498,1488,1498,1500,1500,1500,1500,66.7511255,66.7511255
3339,15,67002460,131618337,131622270,3933,131622270,6429,1498,1498,1488,1498,1500,1500,1500,1500,66.7711255,66.7711255
3340,15,67017365,131638461,131642270,3809,131642270,6430,1498,1498,1488,1498,1500,1500,1500,1500,66.7911255,66.7911255
3341,15,67032460,131658206,131662270,4064,131662270,6431,1498,1498,1488,1498,1500,1500,1500,1500,66.8111255,66.8111255
3342,15,67063466,131678318,131682270,3952,131682270,6432,1498,1498,1488,1498,1500,1500,1500,1500,66.8311255,66.8311255
3343,15,67082525,131698567,131702270,3703,131702270,6433,1748,1748,1738,1748,1500,1500,1500,1500,66.8511255,66.8511255
3344,15,67096486,131718079,131722270,4191,131722270,6434,1748,1748,1738,1748,1500,1500,1500,1500,66.8711255,66.8711255
3345,15,67113516,131738427,131742270,3843,131742270,6435,1748,1748,1738,1748,1500,1500,1500,1500,66.8911255,66.8911255
3346,15,67145267,131758436,131762270,3834,131762270,6436,1748,1748,1738,1748,1500,1500,1500,1500,66.9111255,66.9111255
3347,15,67162807,131778252,131782270,4018,131782270,6437,1748,1748,1738,1748,1500,1500,1500,1500,66.9311255,66.9311255
3348,15,67175235,131798299,131802270,3971,131802270,6438,1748,1748,1738,1748,1500,1500,1500,1500,66.9511255,66.9511255
3349,15,67191115,131818243,131822270,4027,131822270,6439,1748,1748,1738,1748,1500,1500,1500,1500,66.9711255,66.9711255
3350,15,67222618,131838188,131842270,4082,131842270,6440,1748,1748,1738,1748,1500,1500,1500,1500,66.9911255,66.9911255
3351,15,67237976,131858155,131862269,4114,131862269,6441,1748,1748,1738,1748,1500,1500,1500,1500,67.0111245,67.0111245
3352,15,67253622,131877894,131882270,4376,131882270,6442,1748,1748,1738,1748,1500,1500,1500,1500,67.0311255,67.0311255
3353,15,67270413,131897869,131902270,4401,131902270,6443,1498,1498,1488,1498,1500,1500,1500,1500,67.0511255,67.0511255
3354,15,67303245,131918197,131922270,4073,131922270,6444,1498,1498,1488,1498,1500,1500,1500,1500,67.0711255,67.0711255
3355,15,67317652,131938480,131942270,3790,131942270,6445,1498,1498,1488,1498,1500,1500,1500,1500,67.0911255,67.0911255
3356,15,67333381,131958021,131962270,4249,131962270,6446,1498,1498,1488,1498,1500,1500,1500,1500,67.1111255,67.1111255
3357,15,67349011,131977968,131982270,4302,131982270,6447,1498,1498,1488,1498,1500,1500,1500,1500,67.1311255,67.1311255
3358,15,67378597,131998217,132002270,4053,132002270,6448,1498,1498,1488,1498,1500,1500,1500,1500,67.1511255,67.1511255
3359,15,67395578,132018031,132022270,4239,132022270,6449,1498,1498,1488,1498,1500,1500,1500,1500,67.1711255,67.1711255
3360,15,67410455,132038272,132042270,3998,132042270,6450,1498,1498,1488,1498,1500,1500,1500,1500,67.1911255,67.1911255
3361,15,67443191,132058248,132062270,4022,132062270,6451,1498,1498,1488,1498,1500,1500,1500,1500,67.2111255,67.2111255
3362,15,67458012,132078166,132082270,4104,132082270,6452,1498,1498,1488,1498,1500,1500,1500,1500,67.2311255,67.2311255
3363,15,67472468,132098099,132102270,4171,132102270,6453,1498,1498,1488,1498,1500,1500,1500,1500,67.2511255,67.2511255
3364,15,67488101,132118333,132122270,3937,132122270,6454,1498,1498,1488,1498,1500,1500,1500,1500,67.2711255,67.2711255
3365,15,67522835,132137905,132142270,4365,132142270,6455,1498,1498,1488,1498,1500,1500,1500,1500,67.2911255,67.2911255
3366,15,67535629,132157880,132162270,4390,132162270,6456,1498,1498,1488,1498,1500,1500,1500,1500,67.3111255,67.3111255
3367,15,67550114,132177888,132182270,4382,132182270,6457,1498,1498,1488,1498,1500,1500,1500,1500,67.3311255,67.3311255
3368,15,67582092,132198841,132202270,3429,132202270,6458,1498,1498,1488,1498,1500,1500,1500,1500,67.3511255,67.3511255
3369,15,67602679,132218281,132222270,3989,132222270,6459,1498,1498,1488,1498,1500,1500,1500,1500,67.3711255,67.3711255
3370,15,67612785,132238258,132242270,4012,132242270,6460,1498,1498,1488,1498,1500,1500,1500,1500,67.3911255,67.3911255
3371,15,67643633,132258523,132262270,3747,132262270,6461,1498,1498,1488,1498,1500,1500,1500,1500,67.4111255,67.4111255
3372,15,67661748,132278140,132282270,4130,132282270,6462,1498,1498,1488,1498,1500,1500,1500,1500,67.4311255,67.4311255
3373,15,67675446,132297962,132302270,4308,132302270,6463,1498,1498,1488,1498,1500,1500,1500,1500,67.4511255,67.4511255
3374,15,67690586,132318191,132322270,4079,132322270,6464,1498,1498,1488,1498,1500,1500,1500,1500,67.4711255,67.4711255
3375,15,67722268,132338169,132342270,4101,132342270,6465,1498,1498,1488,1498,1500,1500,1500,1500,67.4911255,67.4911255
3376,15,67737302,132358239,132362270,4031,132362270,6466,1498,1498,1488,1498,1500,1500,1500,1500,67.5111255,67.5111255
3377,15,67752872,132377902,132382270,4368,132382270,6467,1498,1498,1488,1498,1500,1500,1500,1500,67.5311255,67.5311255
3378,15,67768524,132398285,132402270,3985,132402270,6468,1498,1498,1488,1498,1500,1500,1500,1500,67.5511255,67.5511255
3379,15,67803351,132418239,132422270,4031,132422270,6469,1498,1498,1488,1498,1500,1500,1500,1500,67.5711255,67.5711255
3380,15,67815337,132438342,132442270,3928,132442270,6470,1498,1498,1488,1498,1500,1500,1500,1500,67.5911255,67.5911255
3381,15,67831502,132458035,132462270,4235,132462270,6471,1498,1498,1488,1498,1500,1500,1500,1500,67.6111255,67.6111255
3382,15,67863320,132478197,132482270,4073,132482270,6472,1498,1498,1488,1498,1500,1500,1500,1500,67.6311255,67.6311255
3383,15,67878301,132498431,132502270,3839,132502270,6473,1498,1498,1488,1498,1500,1500,1500,1500,67.6511255,67.6511255
3384,15,67893737,132518438,132522270,3832,132522270,6474,1498,1498,1488,1498,1500,1500,1500,1500,67.6711255,67.6711255
3385,15,67923508,132538539,132542270,3731,132542270,6475,1498,1498,1488,1498,1500,1500,1500,1500,67.6911255,67.6911255
3386,15,67944010,132558613,132562270,3657,132562270,6476,1498,1498,1488,1498,1500,1500,1500,1500,67.7111255,67.7111255
3387,15,67953521,132578428,132582270,3842,132582270,6477,1498,1498,1488,1498,1500,1500,1500,1500,67.7311255,67.7311255
3388,15,67967900,132598482,132602270,3788,132602270,6478,1498,1498,1488,1498,1500,1500,1500,1500,67.7511255,67.7511255
3389,15,68003615,132618430,132622270,3840,132622270,6479,1248,1248,1238,1248,1500,1500,1500,1500,67.7711255,67.7711255
3390,15,68015507,132638615,132642270,3655,132642270,6480,1248,1248,1238,1248,1500,1500,1500,1500,67.7911255,67.7911255
3391,15,68031094,132658181,132662270,4089,132662270,6481,1248,1248,1238,1248,1500,1500,1500,1500,67.8111255,67.8111255
3392,15,68061919,132678328,132682270,3942,132682270,6482,1248,1248,1238,1248,1500,1500,1500,1500,67.8311255,67.8311255
3393,15,68078469,132698042,132702270,4228,132702270,6483,1248,1248,1238,1248,1500,1500,1500,1500,67.8511255,67.8511255
3394,15,68093760,132718296,132722270,3974,132722270,6484,1248,1248,1238,1248,1500,1500,1500,1500,67.8711255,67.8711255
3395,15,68115201,132738243,132742270,4027,132742270,6485,1248,1248,1238,1248,1500,1500,1500,1500,67.8911255,67.8911255
3396,15,68142508,132758664,132762270,3606,132762270,6486,1248,1248,1238,1248,1500,1500,1500,1500,67.9111255,67.9111255
3397,15,68158093,132778191,132782270,4079,132782270,6487,1248,1248,1238,1248,1500,1500,1500,1500,67.9311255,67.9311255
3398,15,68172404,132798078,132802270,4192,132802270,6488,1248,1248,1238,1248,1500,1500,1500,1500,67.9511255,67.9511255
3399,15,68203800,132818713,132822270,3557,132822270,6489,1498,1498,1488,1498,1500,1500,1500,1500,67.9711255,67.9711255
3400,15,68224944,132838355,132842270,3915,132842270,6490,1498,1498,1488,1498,1500,1500,1500,1500,67.9911255,67.9911255
3401,15,68236573,132860505,132862270,1765,132862270,6491,1498,1498,1488,1498,1500,1500,1500,1500,68.0111255,68.0111255
3402,15,68250471,132878428,132882270,3842,132882270,6492,1498,1498,1488,1498,1500,1500,1500,1500,68.0311255,68.0311255
3403,15,68287152,132899333,132902270,2937,132902270,6493,1498,1498,1488,1498,1500,1500,1500,1500,68.0511255,68.0511255
3405,15,68313516,132938147,132942270,4123,132942270,6495,1498,1498,1488,1498,1500,1500,1500,1500,68.0911255,68.0911255
3406,15,68330986,132958299,132962270,3971,132962270,6496,1498,1498,1488,1498,1500,1500,1500,1500,68.1111255,68.1111255
3407,15,68362451,132978105,132982270,4165,132982270,6497,1498,1498,1488,1498,1500,1500,1500,1500,68.1311255,68.1311255
3408,15,68376247,132998653,133002270,3617,133002270,6498,1498,1498,1488,1498,1500,1500,1500,1500,68.1511255,68.1511255
3409,15,68391586,133018055,133022270,4215,133022270,6499,1498,1498,1488,1498,1500,1500,1500,1500,68.1711255,68.1711255
3410,15,68422321,133038162,133042270,4108,133042270,6500,1498,1498,1488,1498,1500,1500,1500,1500,68.1911255,68.1911255
3411,15,68437951,133058141,133062270,4129,133062270,6501,1498,1498,1488,1498,1500,1500,1500,1500,68.2111255,68.2111255
3412,15,68454255,133077856,133082270,4414,133082270,6502,1498,1498,1488,1498,1500,1500,1500,1500,68.2311255,68.2311255
3413,15,68469607,133098124,133102270,4146,133102270,6503,1498,1498,1488,1498,1500,1500,1500,1500,68.2511255,68.2511255
3414,15,68502073,133118062,133122270,4208,133122270,6504,1498,1498,1488,1498,1500,1500,1500,1500,68.2711255,68.2711255
3415,15,68516380,133138263,133142270,4007,133142270,6505,1498,1498,1488,1498,1500,1500,1500,1500,68.2911255,68.2911255
3416,15,68532217,133158152,133162270,4118,133162270,6506,1498,1498,1488,1498,1500,1500,1500,1500,68.3111255,68.3111255
3417,15,68563575,133178264,133182270,4006,133182270,6507,1498,1498,1488,1498,1500,1500,1500,1500,68.3311255,68.3311255
3418,15,68583153,133198243,133202270,4027,133202270,6508,1498,1498,1488,1498,1500,1500,1500,1500,68.3511255,68.3511255
3419,15,68595378,133218567,133222270,3703,133222270,6509,1498,1498,1488,1498,1500,1500,1500,1500,68.3711255,68.3711255
3420,15,68610847,133238504,133242269,3765,133242269,6510,1498,1498,1488,1498,1500,1500,1500,1500,68.3911245,68.3911245
3421,15,68642779,133258323,133262270,3947,133262270,6511,1498,1498,1488,1498,1500,1500,1500,1500,68.4111255,68.4111255
3422,15,68658259,133278600,133282270,3670,133282270,6512,1498,1498,1488,1498,1500,1500,1500,1500,68.4311255,68.4311255
3423,15,68673613,133298187,133302270,4083,133302270,6513,1498,1498,1488,1498,1500,1500,1500,1500,68.4511255,68.4511255
3424,15,68690043,133318458,133322270,3812,133322270,6514,1498,1498,1488,1498,1500,1500,1500,1500,68.4711255,68.4711255
3425,15,68723049,133338187,133342270,4083,133342270,6515,1498,1498,1488,1498,1500,1500,1500,1500,68.4911255,68.4911255
3426,15,68735498,133358289,133362270,3981,133362270,6516,1498,1498,1488,1498,1500,1500,1500,1500,68.5111255,68.5111255
3427,15,68752570,133378165,133382270,4105,133382270,6517,1498,1498,1488,1498,1500,1500,1500,1500,68.5311255,68.5311255
3428,15,68782905,133398206,133402270,4064,133402270,6518,1498,1498,1488,1498,1500,1500,1500,1500,68.5511255,68.5511255
3429,15,68797947,133418416,133422270,3854,133422270,6519,1498,1498,1488,1498,1500,1500,1500,1500,68.5711255,68.5711255
3430,15,68813958,133438320,133442270,3950,133442270,6520,1498,1498,1488,1498,1500,1500,1500,1500,68.5911255,68.5911255
3431,15,68830035,133458128,133462270,4142,133462270,6521,1498,1498,1488,1498,1500,1500,1500,1500,68.6111255,68.6111255
3432,15,68863557,133477975,133482270,4295,133482270,6522,1498,1498,1488,1498,1500,1500,1500,1500,68.6311255,68.6311255
3433,15,68874885,133498414,133502270,3856,133502270,6523,1498,1498,1488,1498,1500,1500,1500,1500,68.6511255,68.6511255
3434,15,68890370,133518218,133522270,4052,133522270,6524,1498,1498,1488,1498,1500,1500,1500,1500,68.6711255,68.6711255
3435,15,68933356,133540931,133542270,1339,133542270,6525,1498,1498,1488,1498,1500,1500,1500,1500,68.6911255,68.6911255
3436,15,68952127,133569281,133582270,12989,133582270,6527,1498,1498,1488,1498,1500,1500,1500,1500,68.7311255,68.7311255
3438,15,68991486,133598056,133602270,4214,133602270,6528,1498,1498,1488,1498,1500,1500,1500,1500,68.7511255,68.7511255
3439,15,69027486,133626665,133642270,15605,133642270,6530,1498,1498,1488,1498,1500,1500,1500,1500,68.7911255,68.7911255
3440,15,69043193,133645115,133662270,17155,133662270,6531,1498,1498,1488,1498,1500,1500,1500,1500,68.8111255,68.8111255
3442,15,69062294,133678555,133682270,3715,133682270,6532,1498,1498,1488,1498,1500,1500,1500,1500,68.8311255,68.8311255
3443,15,69078741,133698148,133702270,4122,133702270,6533,1498,1498,1488,1498,1500,1500,1500,1500,68.8511255,68.8511255
3444,15,69094322,133718091,133722270,4179,133722270,6534,1498,1498,1488,1498,1500,1500,1500,1500,68.8711255,68.8711255
3445,15,69108618,133738005,133742269,4264,133742269,6535,1498,1498,1488,1498,1500,1500,1500,1500,68.8911245,68.8911245
3446,15,69142982,133758420,133762270,3850,133762270,6536,1498,1498,1488,1498,1500,1500,1500,1500,68.9111255,68.9111255
3447,15,69154968,133778258,133782270,4012,133782270,6537,1498,1498,1488,1498,1500,1500,1500,1500,68.9311255,68.9311255
3448,15,69171308,133798151,133802270,4119,133802270,6538,1498,1498,1488,1498,1500,1500,1500,1500,68.9511255,68.9511255
3449,15,69203071,133818160,133822270,4110,133822270,6539,1498,1498,1488,1498,1500,1500,1500,1500,68.9711255,68.9711255
3450,15,69217530,133838323,133842270,3947,133842270,6540,1498,1498,1488,1498,1500,1500,1500,1500,68.9911255,68.9911255
3451,15,69233140,133858471,133862270,3799,133862270,6541,1498,1498,1488,1498,1500,1500,1500,1500,69.0111255,69.0111255
3452,15,69249495,133878203,133882270,4067,133882270,6542,1498,1498,1488,1498,1500,1500,1500,1500,69.0311255,69.0311255
3453,15,69282644,133898288,133902270,3982,133902270,6543,1498,1498,1488,1498,1500,1500,1500,1500,69.0511255,69.0511255
3454,15,69296188,133918285,133922270,3985,133922270,6544,1498,1498,1488,1498,1500,1500,1500,1500,69.0711255,69.0711255
3455,15,69312457,133938090,133942270,4180,133942270,6545,1498,1498,1488,1498,1500,1500,1500,1500,69.0911255,69.0911255
3456,15,69344659,133958060,133962270,4210,133962270,6546,1498,1498,1488,1498,1500,1500,1500,1500,69.1111255,69.1111255
3457,15,69363065,133978186,133982270,4084,133982270,6547,1498,1498,1488,1498,1500,1500,1500,1500,69.1311255,69.1311255
3458,15,69376595,133998298,134002270,3972,134002270,6548,1498,1498,1488,1498,1500,1500,1500,1500,69.1511255,69.1511255
3459,15,69392281,134018243,134022270,4027,134022270,6549,1498,1498,1488,1498,1500,1500,1500,1500,69.1711255,69.1711255
3460,15,69422855,134037969,134042270,4301,134042270,6550,1498,1498,1488,1498,1500,1500,1500,1500,69.1911255,69.1911255
3461,15,69438391,134058288,134062270,3982,134062270,6551,1498,1498,1488,1498,1500,1500,1500,1500,69.2111255,69.2111255
3462,15,69464417,134078474,134082270,3796,134082270,6552,1498,1498,1488,1498,1500,1500,1500,1500,69.2311255,69.2311255
3463,15,69470075,134099815,134102270,2455,134102270,6553,1498,1498,1488,1498,1500,1500,1500,1500,69.2511255,69.2511255
3464,15,69504097,134118268,134122270,4002,134122270,6554,1498,1498,1488,1498,1500,1500,1500,1500,69.2711255,69.2711255
3465,15,69515396,134138492,134142270,3778,134142270,6555,1498,1498,1488,1498,1500,1500,1500,1500,69.2911255,69.2911255
3466,15,69531036,134158329,134162270,3941,134162270,6556,1498,1498,1488,1498,1500,1500,1500,1500,69.3111255,69.3111255
3467,15,69564528,134179540,134182270,2730,134182270,6557,1498,1498,1488,1498,1500,1500,1500,1500,69.3311255,69.3311255
3468,15,69586224,134199875,134202270,2395,134202270,6558,1498,1498,1488,1498,1500,1500,1500,1500,69.3511255,69.3511255
3469,15,69596452,134221406,134222270,864,134222270,6559,1498,1498,1488,1498,1500,1500,1500,1500,69.3711255,69.3711255
3470,15,69608695,134238262,134242270,4008,134242270,6560,1498,1498,1488,1498,1500,1500,1500,1500,69.3911255,69.3911255
3471,15,69656470,134262347,134282269,19922,134282269,6562,1498,1498,1488,1498,1500,1500,1500,1500,69.4311245,69.4311245
3473,15,69671995,134298977,134302270,3293,134302270,6563,1498,1498,1488,1498,1500,1500,1500,1500,69.4511255,69.4511255
3474,15,69702726,134318418,134322270,3852,134322270,6564,1498,1498,1488,1498,1500,1500,1500,1500,69.4711255,69.4711255
3475,15,69724292,134338163,134342270,4107,134342270,6565,1498,1498,1488,1498,1500,1500,1500,1500,69.4911255,69.4911255
3476,15,69735441,134359427,134362270,2843,134362270,6566,1498,1498,1488,1498,1500,1500,1500,1500,69.5111255,69.5111255
3477,15,69749950,134378141,134382270,4129,134382270,6567,1498,1498,1488,1498,1500,1500,1500,1500,69.5311255,69.5311255
3478,15,69783363,134398108,134402270,4162,134402270,6568,1498,1498,1488,1498,1500,1500,1500,1500,69.5511255,69.5511255
3479,15,69795333,134418713,134422270,3557,134422270,6569,1498,1498,1488,1498,1500,1500,1500,1500,69.5711255,69.5711255
3480,15,69811334,134438212,134442270,4058,134442270,6570,1498,1498,1488,1498,1500,1500,1500,1500,69.5911255,69.5911255
3481,15,69844111,134458472,134462270,3798,134462270,6571,1498,1498,1488,1498,1500,1500,1500,1500,69.6111255,69.6111255
3482,15,69858397,134478824,134482270,3446,134482270,6572,1498,1498,1488,1498,1500,1500,1500,1500,69.6311255,69.6311255
3483,15,69873185,134498781,134502270,3489,134502270,6573,1498,1498,1488,1498,1500,1500,1500,1500,69.6511255,69.6511255
3484,15,69891250,134518747,134522270,3523,134522270,6574,1498,1498,1488,1498,1500,1500,1500,1500,69.6711255,69.6711255
3485,15,69923040,134538400,134542270,3870,134542270,6575,1498,1498,1488,1498,1500,1500,1500,1500,69.6911255,69.6911255
3486,15,69936500,134558308,134562270,3962,134562270,6576,1498,1498,1488,1498,1500,1500,1500,1500,69.7111255,69.7111255
3487,15,69952640,134578455,134582270,3815,134582270,6577,1498,1498,1488,1498,1500,1500,1500,1500,69.7311255,69.7311255
3488,15,69984519,134598293,134602269,3976,134602269,6578,1498,1498,1488,1498,1500,1500,1500,1500,69.7511245,69.7511245
3489,15,70004202,134619109,134622270,3161,134622270,6579,1498,1498,1488,1498,1500,1500,1500,1500,69.7711255,69.7711255
3490,15,70014094,134638998,134642270,3272,134642270,6580,1498,1498,1488,1498,1500,1500,1500,1500,69.7911255,69.7911255
3491,15,70032045,134658285,134662270,3985,134662270,6581,1498,1498,1488,1498,1500,1500,1500,1500,69.8111255,69.8111255
3492,15,70064162,134678487,134682270,3783,134682270,6582,1498,1498,1488,1498,1500,1500,1500,1500,69.8311255,69.8311255
3493,15,70077961,134699192,134702270,3078,134702270,6583,1498,1498,1488,1498,1500,1500,1500,1500,69.8511255,69.8511255
3494,15,70091797,134719960,134722270,2310,134722270,6584,1498,1498,1488,1498,1500,1500,1500,1500,69.8711255,69.8711255
3495,15,70124645,134738615,134742270,3655,134742270,6585,1498,1498,1488,1498,1500,1500,1500,1500,69.8911255,69.8911255
3496,15,70138467,134758814,134762270,3456,134762270,6586,1498,1498,1488,1498,1500,1500,1500,1500,69.9111255,69.9111255
