time_s,sample_index,sample_rate_hz
61.45619925,245824797,4000000
61.47619975,245904799,4000000
61.49619875,245984795,4000000
61.5161995,246064798,4000000
61.536199,246144796,4000000
61.55619875,246224795,4000000
61.5761995,246304798,4000000
61.5961995,246384798,4000000
61.6161995,246464798,4000000
61.63619975,246544799,4000000
61.6562,246624800,4000000
61.6762005,246704802,4000000
61.69620075,246784803,4000000
61.71620025,246864801,4000000
61.7362015,246944806,4000000
61.7562015,247024806,4000000
61.776202,247104808,4000000
61.796202,247184808,4000000
61.81620325,247264813,4000000
61.8362025,247344810,4000000
61.85620325,247424813,4000000
61.876203,247504812,4000000
61.89620275,247584811,4000000
61.9162025,247664810,4000000
61.936202,247744808,4000000
61.95620225,247824809,4000000
61.976202,247904808,4000000
61.9962015,247984806,4000000
62.0162015,248064806,4000000
62.03620125,248144805,4000000
62.0562015,248224806,4000000
62.07620175,248304807,4000000
62.09620125,248384805,4000000
62.116202,248464808,4000000
62.13620225,248544809,4000000
62.15620175,248624807,4000000
62.17620125,248704805,4000000
62.196201,248784804,4000000
62.21620075,248864803,4000000
62.23620175,248944807,4000000
62.2562015,249024806,4000000
62.27620125,249104805,4000000
62.29620125,249184805,4000000
62.316202,249264808,4000000
62.33620225,249344809,4000000
62.3562015,249424806,4000000
62.3762015,249504806,4000000
62.39620125,249584805,4000000
62.41620175,249664807,4000000
62.43620125,249744805,4000000
62.45620125,249824805,4000000
62.476201,249904804,4000000
62.496201,249984804,4000000
62.516201,250064804,4000000
62.53620175,250144807,4000000
62.5562015,250224806,4000000
62.5762015,250304806,4000000
62.59620125,250384805,4000000
62.616201,250464804,4000000
62.63620125,250544805,4000000
62.656201,250624804,4000000
62.6762005,250704802,4000000
62.69619975,250784799,4000000
62.71619975,250864799,4000000
62.73619975,250944799,4000000
62.7561995,251024798,4000000
62.7761995,251104798,4000000
62.79619925,251184797,4000000
62.81619975,251264799,4000000
62.83619975,251344799,4000000
62.856199,251424796,4000000
62.876199,251504796,4000000
62.896199,251584796,4000000
62.9161985,251664794,4000000
62.93619875,251744795,4000000
62.95619825,251824793,4000000
62.976198,251904792,4000000
62.996198,251984792,4000000
63.0161975,252064790,4000000
63.03619675,252144787,4000000
63.05619675,252224787,4000000
63.0761975,252304790,4000000
63.0961965,252384786,4000000
63.11619575,252464783,4000000
63.136196,252544784,4000000
63.1561965,252624786,4000000
63.17619775,252704791,4000000
63.1961975,252784790,4000000
63.21619725,252864789,4000000
63.2361985,252944794,4000000
63.2561995,253024798,4000000
63.2762005,253104802,4000000
63.2962005,253184802,4000000
63.31620025,253264801,4000000
63.3362,253344800,4000000
63.35619975,253424799,4000000
63.37620025,253504801,4000000
63.39620025,253584801,4000000
63.4162,253664800,4000000
63.4361995,253744798,4000000
63.4562005,253824802,4000000
63.47619975,253904799,4000000
63.4962,253984800,4000000
63.5162005,254064802,4000000
63.5362005,254144802,4000000
63.55619975,254224799,4000000
63.57619875,254304795,4000000
63.59619975,254384799,4000000
63.6162005,254464802,4000000
63.6362005,254544802,4000000
63.6562015,254624806,4000000
63.67620225,254704809,4000000
63.6962025,254784810,4000000
63.716202,254864808,4000000
63.7362035,254944814,4000000
63.7562055,255024822,4000000
63.77620575,255104823,4000000
63.7962055,255184822,4000000
63.81620575,255264823,4000000
63.836207,255344828,4000000
63.856207,255424828,4000000
63.87620725,255504829,4000000
63.8962075,255584830,4000000
63.91620725,255664829,4000000
63.9362075,255744830,4000000
63.956207,255824828,4000000
63.97620775,255904831,4000000
63.99620875,255984835,4000000
64.01620875,256064835,4000000
64.0362075,256144830,4000000
64.05620725,256224829,4000000
64.0762075,256304830,4000000
64.0962065,256384826,4000000
64.11620675,256464827,4000000
64.13620725,256544829,4000000
64.1562065,256624826,4000000
64.1762065,256704826,4000000
64.1962065,256784826,4000000
64.216207,256864828,4000000
64.236207,256944828,4000000
64.256207,257024828,4000000
64.2762065,257104826,4000000
64.29620625,257184825,4000000
64.316206,257264824,4000000
64.33620575,257344823,4000000
64.3562055,257424822,4000000
64.37620575,257504823,4000000
64.39620575,257584823,4000000
64.416207,257664828,4000000
64.43620675,257744827,4000000
64.4562065,257824826,4000000
64.4762065,257904826,4000000
64.49620625,257984825,4000000
64.51620675,258064827,4000000
64.53620575,258144823,4000000
64.556206,258224824,4000000
64.57620575,258304823,4000000
64.59620475,258384819,4000000
64.61620475,258464819,4000000
64.63620475,258544819,4000000
64.6562035,258624814,4000000
64.676204,258704816,4000000
64.696204,258784816,4000000
64.71620325,258864813,4000000
64.73620325,258944813,4000000
64.7562035,259024814,4000000
64.77620425,259104817,4000000
64.79620425,259184817,4000000
64.81620425,259264817,4000000
64.836204,259344816,4000000
64.8562045,259424818,4000000
64.87620475,259504819,4000000
64.89620475,259584819,4000000
64.916205,259664820,4000000
64.93620575,259744823,4000000
64.95620525,259824821,4000000
64.97620475,259904819,4000000
64.99620525,259984821,4000000
65.0162055,260064822,4000000
65.03620525,260144821,4000000
65.05620475,260224819,4000000
65.0762035,260304814,4000000
65.096203,260384812,4000000
65.1162035,260464814,4000000
65.13620275,260544811,4000000
65.156202,260624808,4000000
65.1762025,260704810,4000000
65.19620225,260784809,4000000
65.21620225,260864809,4000000
65.236202,260944808,4000000
65.25620225,261024809,4000000
65.27620225,261104809,4000000
65.29620275,261184811,4000000
65.316202,261264808,4000000
65.3362015,261344806,4000000
65.35620125,261424805,4000000
65.3762015,261504806,4000000
65.39620025,261584801,4000000
65.41620075,261664803,4000000
65.43620025,261744801,4000000
65.4562,261824800,4000000
65.4762,261904800,4000000
65.4962,261984800,4000000
65.5162005,262064802,4000000
65.536201,262144804,4000000
65.55620075,262224803,4000000
65.576201,262304804,4000000
65.596202,262384808,4000000
65.616202,262464808,4000000
65.6362015,262544806,4000000
65.65620225,262624809,4000000
65.67620175,262704807,4000000
65.6962015,262784806,4000000
65.71620225,262864809,4000000
65.7362015,262944806,4000000
65.75620175,263024807,4000000
65.7762015,263104806,4000000
65.7962005,263184802,4000000
65.8162005,263264802,4000000
65.83619975,263344799,4000000
65.85619975,263424799,4000000
65.87619975,263504799,4000000
65.89619925,263584797,4000000
65.91619875,263664795,4000000
65.9361985,263744794,4000000
65.9561985,263824794,4000000
65.9761975,263904790,4000000
65.99619725,263984789,4000000
66.01619675,264064787,4000000
66.03619725,264144789,4000000
66.056198,264224792,4000000
66.0761975,264304790,4000000
66.09619775,264384791,4000000
66.11619725,264464789,4000000
66.13619775,264544791,4000000
66.1561975,264624790,4000000
66.17619775,264704791,4000000
66.1961975,264784790,4000000
66.21619775,264864791,4000000
66.23619775,264944791,4000000
66.256197,265024788,4000000
66.27619675,265104787,4000000
66.29619675,265184787,4000000
66.31619725,265264789,4000000
66.336197,265344788,4000000
66.35619625,265424785,4000000
66.3761965,265504786,4000000
66.3961965,265584786,4000000
66.41619725,265664789,4000000
66.43619725,265744789,4000000
66.4561975,265824790,4000000
66.47619775,265904791,4000000
66.4961975,265984790,4000000
66.516197,266064788,4000000
66.536197,266144788,4000000
66.55619625,266224785,4000000
66.5761965,266304786,4000000
66.596196,266384784,4000000
66.6161955,266464782,4000000
66.63619525,266544781,4000000
66.65619575,266624783,4000000
66.6761955,266704782,4000000
66.6961945,266784778,4000000
66.71619425,266864777,4000000
66.73619425,266944777,4000000
66.756194,267024776,4000000
66.77619475,267104779,4000000
66.7961945,267184778,4000000
66.81619375,267264775,4000000
66.836194,267344776,4000000
66.85619425,267424777,4000000
66.87619525,267504781,4000000
66.896194,267584776,4000000
66.9161935,267664774,4000000
66.93619375,267744775,4000000
66.95619375,267824775,4000000
66.976193,267904772,4000000
66.99619325,267984773,4000000
67.0161935,268064774,4000000
67.03619325,268144773,4000000
67.056193,268224772,4000000
67.07619325,268304773,4000000
67.09619425,268384777,4000000
67.11619425,268464777,4000000
67.13619475,268544779,4000000
67.15619525,268624781,4000000
67.17619675,268704787,4000000
67.1961975,268784790,4000000
67.2161975,268864790,4000000
67.236197,268944788,4000000
67.25619675,269024787,4000000
67.27619675,269104787,4000000
67.29619725,269184789,4000000
67.3161975,269264790,4000000
67.33619775,269344791,4000000
67.3561975,269424790,4000000
67.37619725,269504789,4000000
67.39619725,269584789,4000000
67.41619725,269664789,4000000
67.4361975,269744790,4000000
67.45619775,269824791,4000000
67.47619825,269904793,4000000
67.4961985,269984794,4000000
67.5161985,270064794,4000000
67.536199,270144796,4000000
67.55619875,270224795,4000000
67.57619925,270304797,4000000
67.5962,270384800,4000000
67.61619875,270464795,4000000
67.636199,270544796,4000000
67.656199,270624796,4000000
67.6762,270704800,4000000
67.6962005,270784802,4000000
67.7162,270864800,4000000
67.73619975,270944799,4000000
67.7562,271024800,4000000
67.776199,271104796,4000000
67.796199,271184796,4000000
67.816199,271264796,4000000
67.83619875,271344795,4000000
67.856198,271424792,4000000
67.87619775,271504791,4000000
67.896198,271584792,4000000
67.91619775,271664791,4000000
67.936198,271744792,4000000
67.9561975,271824790,4000000
67.976198,271904792,4000000
67.996198,271984792,4000000
68.016198,272064792,4000000
68.036199,272144796,4000000
68.05619825,272224793,4000000
68.076199,272304796,4000000
68.09619825,272384793,4000000
68.116197,272464788,4000000
68.13619725,272544789,4000000
68.156198,272624792,4000000
68.17619725,272704789,4000000
68.196197,272784788,4000000
68.2161975,272864790,4000000
68.2361975,272944790,4000000
68.25619725,273024789,4000000
68.276197,273104788,4000000
68.29619725,273184789,4000000
68.3161975,273264790,4000000
68.33619725,273344789,4000000
68.356198,273424792,4000000
68.396197,273584788,4000000
68.4161975,273664790,4000000
68.43619775,273744791,4000000
68.456197,273824788,4000000
68.4761975,273904790,4000000
68.496197,273984788,4000000
68.516197,274064788,4000000
68.53619625,274144785,4000000
68.556196,274224784,4000000
68.57619575,274304783,4000000
68.59619625,274384785,4000000
68.6161965,274464786,4000000
68.63619675,274544787,4000000
68.656197,274624788,4000000
68.6761965,274704786,4000000
68.6961965,274784786,4000000
68.7161975,274864790,4000000
68.7361975,274944790,4000000
68.75619675,275024787,4000000
68.7761965,275104786,4000000
68.79619725,275184789,4000000
68.81619675,275264787,4000000
68.8361975,275344790,4000000
68.85619725,275424789,4000000
68.87619775,275504791,4000000
68.8961985,275584794,4000000
68.9161985,275664794,4000000
68.936199,275744796,4000000
68.95619925,275824797,4000000
68.97619975,275904799,4000000
68.9961995,275984798,4000000
69.03619975,276144799,4000000
69.0562005,276224802,4000000
69.096201,276384804,4000000
69.11620125,276464805,4000000
69.13620075,276544803,4000000
69.15620075,276624803,4000000
69.1762005,276704802,4000000
69.19620075,276784803,4000000
69.21620125,276864805,4000000
69.23620125,276944805,4000000
69.25620125,277024805,4000000
69.27620225,277104809,4000000
69.2962025,277184810,4000000
69.316204,277264816,4000000
69.3362045,277344818,4000000
69.3562055,277424822,4000000
69.37620675,277504827,4000000
69.39620675,277584827,4000000
69.416207,277664828,4000000
69.43620775,277744831,4000000
69.45620825,277824833,4000000
69.476208,277904832,4000000
69.4962085,277984834,4000000
69.516209,278064836,4000000
69.53620975,278144839,4000000
69.5562105,278224842,4000000
69.57621,278304840,4000000
69.5962105,278384842,4000000
69.61621025,278464841,4000000
69.63621025,278544841,4000000
69.6562105,278624842,4000000
69.676211,278704844,4000000
69.69621175,278784847,4000000
69.73621275,278944851,4000000
69.7562135,279024854,4000000
69.776214,279104856,4000000
69.7962135,279184854,4000000
69.81621375,279264855,4000000
69.8362145,279344858,4000000
69.85621525,279424861,4000000
69.87621525,279504861,4000000
69.89621575,279584863,4000000
69.91621675,279664867,4000000
69.9362175,279744870,4000000
69.9562175,279824870,4000000
69.9762175,279904870,4000000
69.99621775,279984871,4000000
70.01621725,280064869,4000000
70.0362185,280144874,4000000
70.05621975,280224879,4000000
70.07622,280304880,4000000
70.09621975,280384879,4000000
70.11622125,280464885,4000000
70.1362215,280544886,4000000
70.15622175,280624887,4000000
70.17622225,280704889,4000000
70.19622225,280784889,4000000
70.21622275,280864891,4000000
70.2362225,280944890,4000000
70.256223,281024892,4000000
70.2762235,281104894,4000000
70.29622425,281184897,4000000
70.3162235,281264894,4000000
70.33622375,281344895,4000000
70.35622375,281424895,4000000
70.3762235,281504894,4000000
70.396223,281584892,4000000
70.416222,281664888,4000000
70.43622225,281744889,4000000
70.45622225,281824889,4000000
70.47622225,281904889,4000000
70.4962235,281984894,4000000
70.51622375,282064895,4000000
70.53622425,282144897,4000000
70.55622525,282224901,4000000
70.5762255,282304902,4000000
70.596226,282384904,4000000
70.6162265,282464906,4000000
70.636226,282544904,4000000
70.6562255,282624902,4000000
70.67622725,282704909,4000000
70.6962265,282784906,4000000
70.71622675,282864907,4000000
70.7362275,282944910,4000000
70.7562275,283024910,4000000
70.7762275,283104910,4000000
70.79622725,283184909,4000000
70.81622675,283264907,4000000
70.83622725,283344909,4000000
70.8562285,283424914,4000000
70.8762285,283504914,4000000
70.89622875,283584915,4000000
70.9162285,283664914,4000000
70.93622975,283744919,4000000
70.95623,283824920,4000000
70.97623,283904920,4000000
70.99622975,283984919,4000000
71.01622925,284064917,4000000
71.036229,284144916,4000000
71.056229,284224916,4000000
71.0762295,284304918,4000000
71.09622975,284384919,4000000
71.116229,284464916,4000000
71.13622975,284544919,4000000
71.1562295,284624918,4000000
71.17622975,284704919,4000000
71.19623,284784920,4000000
71.21623,284864920,4000000
71.2362295,284944918,4000000
71.25622875,285024915,4000000
71.27623025,285104921,4000000
71.2962295,285184918,4000000
71.3162295,285264918,4000000
71.33622875,285344915,4000000
71.35622975,285424919,4000000
71.376229,285504916,4000000
71.39622825,285584913,4000000
71.416228,285664912,4000000
71.43622775,285744911,4000000
71.4562285,285824914,4000000
71.47622925,285904917,4000000
71.49623,285984920,4000000
71.51623,286064920,4000000
71.53622975,286144919,4000000
71.55622975,286224919,4000000
71.5762305,286304922,4000000
71.59623175,286384927,4000000
71.6162325,286464930,4000000
71.63623375,286544935,4000000
71.65623375,286624935,4000000
71.67623475,286704939,4000000
71.696235,286784940,4000000
71.71623425,286864937,4000000
71.7362345,286944938,4000000
71.7562345,287024938,4000000
71.776235,287104940,4000000
71.79623525,287184941,4000000
71.816235,287264940,4000000
71.836235,287344940,4000000
71.856235,287424940,4000000
71.87623525,287504941,4000000
71.896234,287584936,4000000
71.916234,287664936,4000000
71.936235,287744940,4000000
71.956235,287824940,4000000
71.97623525,287904941,4000000
71.996235,287984940,4000000
72.0162345,288064938,4000000
72.0362345,288144938,4000000
72.05623525,288224941,4000000
72.07623525,288304941,4000000
72.09623675,288384947,4000000
72.11623625,288464945,4000000
72.1362365,288544946,4000000
72.15623675,288624947,4000000
72.17623625,288704945,4000000
72.196236,288784944,4000000
72.21623625,288864945,4000000
72.23623725,288944949,4000000
72.25623675,289024947,4000000
72.27623625,289104945,4000000
72.296236,289184944,4000000
72.31623675,289264947,4000000
72.33623625,289344945,4000000
72.3562355,289424942,4000000
72.37623575,289504943,4000000
72.396236,289584944,4000000
72.41623625,289664945,4000000
72.43623625,289744945,4000000
72.4562365,289824946,4000000
72.476238,289904952,4000000
72.496237,289984948,4000000
72.5162375,290064950,4000000
72.536238,290144952,4000000
72.55623825,290224953,4000000
72.5762385,290304954,4000000
72.59623875,290384955,4000000
72.616239,290464956,4000000
72.636238,290544952,4000000
72.656238,290624952,4000000
72.67623775,290704951,4000000
72.69623725,290784949,4000000
72.71623725,290864949,4000000
72.73623675,290944947,4000000
72.7562365,291024946,4000000
72.77623625,291104945,4000000
72.796236,291184944,4000000
72.81623575,291264943,4000000
72.83623575,291344943,4000000
72.8562355,291424942,4000000
72.87623475,291504939,4000000
72.89623525,291584941,4000000
72.91623525,291664941,4000000
72.93623475,291744939,4000000
72.9562345,291824938,4000000
72.97623475,291904939,4000000
72.99623425,291984937,4000000
73.01623375,292064935,4000000
73.0362335,292144934,4000000
73.05623325,292224933,4000000
73.07623325,292304933,4000000
73.09623275,292384931,4000000
73.1162325,292464930,4000000
73.1362315,292544926,4000000
73.15623175,292624927,4000000
73.17623225,292704929,4000000
73.1962325,292784930,4000000
73.21623225,292864929,4000000
73.23623275,292944931,4000000
73.25623275,293024931,4000000
73.27623275,293104931,4000000
73.2962325,293184930,4000000
73.31623275,293264931,4000000
73.33623275,293344931,4000000
73.356233,293424932,4000000
73.3762325,293504930,4000000
73.3962315,293584926,4000000
73.4162315,293664926,4000000
73.4362325,293744930,4000000
73.45623325,293824933,4000000
73.47623275,293904931,4000000
73.4962325,293984930,4000000
73.5162325,294064930,4000000
73.53623225,294144929,4000000
73.55623025,294224921,4000000
73.5762305,294304922,4000000
73.59623,294384920,4000000
73.61623,294464920,4000000
73.63623075,294544923,4000000
73.65623075,294624923,4000000
73.67623125,294704925,4000000
73.69623125,294784925,4000000
73.71623125,294864925,4000000
73.73623175,294944927,4000000
73.75623175,295024927,4000000
73.7762305,295104922,4000000
73.7962315,295184926,4000000
73.816231,295264924,4000000
73.83623025,295344921,4000000
73.85623,295424920,4000000
73.87623,295504920,4000000
73.89623,295584920,4000000
73.91622975,295664919,4000000
73.93622975,295744919,4000000
73.9562295,295824918,4000000
73.97622925,295904917,4000000
73.99622975,295984919,4000000
74.01622875,296064915,4000000
74.03622925,296144917,4000000
74.05622875,296224915,4000000
74.07622875,296304915,4000000
74.0962295,296384918,4000000
74.1162295,296464918,4000000
74.136228,296544912,4000000
74.15622725,296624909,4000000
74.17622775,296704911,4000000
74.19622675,296784907,4000000
74.216227,296864908,4000000
74.23622775,296944911,4000000
74.2562275,297024910,4000000
74.2762275,297104910,4000000
74.296228,297184912,4000000
74.3162275,297264910,4000000
74.33622775,297344911,4000000
74.35622675,297424907,4000000
74.3762275,297504910,4000000
74.39622625,297584905,4000000
74.4162255,297664902,4000000
74.43622525,297744901,4000000
74.456225,297824900,4000000
74.476226,297904904,4000000
74.49622475,297984899,4000000
74.5162245,298064898,4000000
74.536225,298144900,4000000
74.55622525,298224901,4000000
74.57622525,298304901,4000000
74.5962255,298384902,4000000
74.6162255,298464902,4000000
74.63622575,298544903,4000000
74.65622475,298624899,4000000
74.676225,298704900,4000000
74.69622475,298784899,4000000
74.71622575,298864903,4000000
74.73622525,298944901,4000000
74.756225,299024900,4000000
74.776225,299104900,4000000
74.79622525,299184901,4000000
74.816226,299264904,4000000
74.83622625,299344905,4000000
74.85622575,299424903,4000000
74.87622625,299504905,4000000
74.896226,299584904,4000000
74.916226,299664904,4000000
74.936227,299744908,4000000
74.956227,299824908,4000000
74.976227,299904908,4000000
74.9962265,299984906,4000000
75.01622675,300064907,4000000
75.03622675,300144907,4000000
75.05622625,300224905,4000000
75.0762255,300304902,4000000
75.09622625,300384905,4000000
75.116225,300464900,4000000
75.13622475,300544899,4000000
75.156225,300624900,4000000
75.17622475,300704899,4000000
75.19622525,300784901,4000000
75.216225,300864900,4000000
75.2362255,300944902,4000000
75.256225,301024900,4000000
75.27622525,301104901,4000000
75.29622525,301184901,4000000
75.31622475,301264899,4000000
75.33622425,301344897,4000000
75.37622475,301504899,4000000
75.39622425,301584897,4000000
75.4162245,301664898,4000000
75.4362245,301744898,4000000
75.45622525,301824901,4000000
75.4762265,301904906,4000000
75.4962265,301984906,4000000
75.516227,302064908,4000000
75.53622775,302144911,4000000
75.556228,302224912,4000000
75.5762285,302304914,4000000
75.59622825,302384913,4000000
75.61622825,302464913,4000000
75.63622875,302544915,4000000
75.65622875,302624915,4000000
75.6762285,302704914,4000000
75.69622875,302784915,4000000
75.71622825,302864913,4000000
75.73622775,302944911,4000000
75.756228,303024912,4000000
75.77622775,303104911,4000000
75.7962275,303184910,4000000
75.816228,303264912,4000000
75.83623425,303344937,4000000
75.85623425,303424937,4000000
75.876234,303504936,4000000
75.896234,303584936,4000000
75.91623375,303664935,4000000
75.93623375,303744935,4000000
75.956234,303824936,4000000
75.9762335,303904934,4000000
75.9962345,303984938,4000000
76.01623325,304064933,4000000
76.03623325,304144933,4000000
76.056233,304224932,4000000
76.07623275,304304931,4000000
76.09623275,304384931,4000000
76.1162325,304464930,4000000
76.1362325,304544930,4000000
76.17623275,304704931,4000000
76.19623225,304784929,4000000
76.216232,304864928,4000000
76.25623175,305024927,4000000
76.27623175,305104927,4000000
76.2962315,305184926,4000000
76.3162315,305264926,4000000
76.33623175,305344927,4000000
76.35623125,305424925,4000000
76.376231,305504924,4000000
76.396231,305584924,4000000
76.41623075,305664923,4000000
76.43623075,305744923,4000000
76.4562305,305824922,4000000
76.4762305,305904922,4000000
76.49623025,305984921,4000000
76.51623025,306064921,4000000
76.53623025,306144921,4000000
76.55623,306224920,4000000
76.57623,306304920,4000000
76.59623,306384920,4000000
76.61622975,306464919,4000000
76.6362295,306544918,4000000
76.6562295,306624918,4000000
76.6762295,306704918,4000000
76.69622925,306784917,4000000
76.716229,306864916,4000000
76.736229,306944916,4000000
76.75622875,307024915,4000000
76.7762295,307104918,4000000
76.7962285,307184914,4000000
76.8162285,307264914,4000000
76.8362285,307344914,4000000
76.87622825,307504913,4000000
76.896228,307584912,4000000
76.916228,307664912,4000000
76.93622775,307744911,4000000
76.95622775,307824911,4000000
76.97622775,307904911,4000000
76.9962275,307984910,4000000
77.01622725,308064909,4000000
77.03622725,308144909,4000000
77.0562275,308224910,4000000
77.076227,308304908,4000000
77.09622675,308384907,4000000
77.11622675,308464907,4000000
77.1362265,308544906,4000000
77.1562265,308624906,4000000
77.176227,308704908,4000000
77.19622625,308784905,4000000
77.2162265,308864906,4000000
77.236226,308944904,4000000
77.256226,309024904,4000000
77.27622575,309104903,4000000
77.29622625,309184905,4000000
77.3162255,309264902,4000000
77.3362255,309344902,4000000
77.35622525,309424901,4000000
77.37622525,309504901,4000000
77.396225,309584900,4000000
77.4162255,309664902,4000000
77.43622475,309744899,4000000
77.45622525,309824901,4000000
77.4762245,309904898,4000000
77.4962245,309984898,4000000
77.5162245,310064898,4000000
77.53622425,310144897,4000000
77.556224,310224896,4000000
77.576224,310304896,4000000
77.596224,310384896,4000000
77.61622375,310464895,4000000
77.63622375,310544895,4000000
77.6562235,310624894,4000000
77.6762235,310704894,4000000
77.69622325,310784893,4000000
77.71622325,310864893,4000000
77.73622425,310944897,4000000
77.756224,311024896,4000000
77.776224,311104896,4000000
77.7962235,311184894,4000000
77.81622375,311264895,4000000
77.8362245,311344898,4000000
77.85622375,311424895,4000000
77.8762235,311504894,4000000
77.89622325,311584893,4000000
77.9162235,311664894,4000000
77.93622325,311744893,4000000
77.9562225,311824890,4000000
77.9762225,311904890,4000000
77.9962225,311984890,4000000
78.01622275,312064891,4000000
78.036223,312144892,4000000
78.0562225,312224890,4000000
78.0762225,312304890,4000000
78.09622225,312384889,4000000
78.1162225,312464890,4000000
78.1362235,312544894,4000000
78.15622375,312624895,4000000
78.17622325,312704893,4000000
78.1962235,312784894,4000000
78.21622275,312864891,4000000
78.23622275,312944891,4000000
78.256223,313024892,4000000
78.27622225,313104889,4000000
78.2962225,313184890,4000000
78.316223,313264892,4000000
78.33622275,313344891,4000000
78.35622275,313424891,4000000
78.37622275,313504891,4000000
78.3962225,313584890,4000000
78.416223,313664892,4000000
78.43622225,313744889,4000000
78.4562215,313824886,4000000
78.476221,313904884,4000000
78.496221,313984884,4000000
78.51622075,314064883,4000000
78.536221,314144884,4000000
78.556222,314224888,4000000
78.57622075,314304883,4000000
78.59622125,314384885,4000000
78.61621975,314464879,4000000
78.63622025,314544881,4000000
78.6562195,314624878,4000000
78.6762185,314704874,4000000
78.696218,314784872,4000000
78.716219,314864876,4000000
78.736219,314944876,4000000
78.75621975,315024879,4000000
78.77622,315104880,4000000
78.7962205,315184882,4000000
78.81622025,315264881,4000000
78.83622075,315344883,4000000
78.85622,315424880,4000000
78.87622,315504880,4000000
78.8962205,315584882,4000000
78.91622,315664880,4000000
78.93622025,315744881,4000000
78.95622025,315824881,4000000
78.97622,315904880,4000000
78.99622025,315984881,4000000
79.0162195,316064878,4000000
79.03622,316144880,4000000
79.056219,316224876,4000000
79.076218,316304872,4000000
79.096217,316384868,4000000
79.11621675,316464867,4000000
79.1362165,316544866,4000000
79.15621675,316624867,4000000
79.176216,316704864,4000000
79.196216,316784864,4000000
79.216216,316864864,4000000
79.236216,316944864,4000000
79.2562155,317024862,4000000
79.276216,317104864,4000000
79.2962155,317184862,4000000
79.31621525,317264861,4000000
79.57621375,318304855,4000000
