t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207456.4389738,2345595,0.016310597498905066,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6290361031710341,1.9313996202183144,1.5743723476866125,12.427305828300012,2.6467884882717545,-34.505196949001444,0.4659045513153981,0.6290361031710341,1.9313996202183144,1.5743723476866125,0.21689740385611633,0.046195173724225436,-0.6022292958091771,0.34142981896413926,-0.23118362051055136,-0.21690288902214022,-0.4296153910460174,0.23868374891322558,0.1735806292083348,0.0,0.0,0.0
207456.4454877,2345597,0.016124272500237697,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6309423044014744,1.9276587659159017,1.5770221793742774,11.998249780480258,2.6907185899818904,-34.353356798797826,0.6240057079832113,0.6309423044014744,1.9276587659159017,1.5770221793742774,0.20940896314606736,0.046961898639803296,-0.5995791852514012,0.47162959266156873,-0.31111627349243187,-0.26486848678107006,-0.8341569857154191,0.21347476392406214,0.28278583629348797,0.0,0.0,0.0
207456.4514857,2345598,0.016185072501175585,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6318419385361449,1.9256361004782299,1.5784131144665081,11.780705533835386,2.7330540029364307,-34.28766742199998,0.5248767284564687,0.6318419385361449,1.9256361004782299,1.5784131144665081,0.20561209977334372,0.04770079098605149,-0.5984326893426957,0.39424510431011367,-0.27048977142200936,-0.21656791396405506,-0.7334788976920645,0.18465288501930832,0.21936189001188433,0.0,0.0,0.0
207456.4574865,2345599,0.015993999999457297,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6328220938237923,1.923859552484191,1.5799919193226453,11.69151970997757,2.7001265231361424,-34.172829951097704,0.4642983255825018,0.6328220938237923,1.923859552484191,1.5799919193226453,0.20405551350092113,0.047126098049152534,-0.5964283973707878,0.344530775968239,-0.22908903971206834,-0.21068861249066193,-0.4801260050919897,0.07076619756138187,0.2818749336908195,0.0,0.0,0.0
207456.4634062,2345600,0.01595190000084825,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6337488253720687,1.921839532779625,1.581145568434621,11.38680727752149,2.754187322169572,-34.13358720745695,0.4371659408590823,0.6337488253720687,1.921839532779625,1.581145568434621,0.1987372782828017,0.04806963698854484,-0.5957434822867405,0.3337168904127693,-0.22490708410409435,-0.17077441383366587,-0.6967019930157636,0.12587102538840056,0.17498588573086768,0.0,0.0,0.0
207456.4690251,2345601,0.016033882498912168,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6348379396842563,1.9201141803578592,1.582590883360805,11.309151716176105,2.7988948376503613,-34.041538217124554,0.44542707509169094,0.6348379396842563,1.9201141803578592,1.582590883360805,0.1973819330548403,0.04884993033407095,-0.5941369243323038,0.3430662297581783,-0.20995471428448495,-0.19138928698850416,-0.47959617911210306,0.16101205159559157,0.21676286419842622,0.0,0.0,0.0
207456.4745895,2345602,0.015904840001604574,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6355203855565814,1.9180327028106328,1.5838122347042671,11.035773482074699,2.7125732028603,-33.93829048781929,0.4412634263978547,0.6355203855565814,1.9180327028106328,1.5838122347042671,0.1926105827664829,0.047343333591280304,-0.592334911510719,0.32765850830495175,-0.24073366918912792,-0.17146607224313598,-0.6704044850828923,-0.023564792018242468,0.29090348705252944,0.0,0.0,0.0
207456.4808012,2345603,0.015840602499989104,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.636549705792798,1.9162134768069121,1.5853134513511637,10.853246747546036,2.7865394375819035,-33.90359545439114,0.4241001624391602,0.636549705792798,1.9162134768069121,1.5853134513511637,0.18942489027604414,0.04863428792247523,-0.5917293689433083,0.31803563866522305,-0.21244879702695738,-0.18324788937808925,-0.5851499986877079,0.10905948081131822,0.16295020768811766,0.0,0.0,0.0
207456.4867045,2345605,0.01537418250010254,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6380987712300601,1.9126966544395423,1.5875156831693038,10.430359609879591,2.7538765748507172,-33.71013959957466,0.5722089094059174,0.6380987712300601,1.9126966544395423,1.5875156831693038,0.18204411735943013,0.048064213424689084,-0.5883529273195007,0.43089450429130277,-0.30250804101262846,-0.22414693238535238,-0.9136953385480046,0.05262784290390629,0.3688001002091087,0.0,0.0,0.0
207456.4927168,2345606,0.014843282499362464,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6389505208399555,1.9109243311211415,1.5883104161992116,10.245975906066207,2.864986756635843,-33.64308032809835,0.43171050864291854,0.6389505208399555,1.9109243311211415,1.5883104161992116,0.17882601464086456,0.05000345192932896,-0.5871825222382503,0.3374684144967539,-0.22812561805419596,-0.14299557642516647,-0.6823843503540209,0.20387003389777378,0.2310628448077256,0.0,0.0,0.0
207456.4983326,2345607,0.014320274999429356,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6397203584359024,1.9092408840208153,1.5894835009033224,10.085400307658855,2.9058281717841674,-33.57527510634479,0.39275444024241957,0.6397203584359024,1.9092408840208153,1.5894835009033224,0.1760234417502961,0.05071626909484111,-0.5859990978686058,0.299959604140082,-0.207269472712416,-0.14601250595677986,-0.56870178408378,0.1742791673584156,0.1989034953441915,0.0,0.0,0.0
207456.5044439,2345608,0.014925577500982033,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6405136083541514,1.9074617982959172,1.5902768106029908,9.876696514467957,2.9330185209586745,-33.520123601890155,0.3858748373308656,0.6405136083541514,1.9074617982959172,1.5902768106029908,0.1723808733977136,0.05119083021270318,-0.5850365225284442,0.3021964097632149,-0.20768322428221567,-0.12018485080528249,-0.6186011360842621,0.14398498756795258,0.17809398315653166,0.0,0.0,0.0
207456.5103862,2345610,0.01381990750085449,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6417684660601513,1.904363600213557,1.5925187150287272,9.495921168315931,2.9567017067626016,-33.30169993151001,0.4947388056013872,0.6417684660601513,1.904363600213557,1.5925187150287272,0.16573508989693964,0.05160417978234329,-0.5812243103160197,0.3638000494124831,-0.271496783988612,-0.19673714976893156,-0.827460222187418,0.1456019107758752,0.38196361399842715,0.0,0.0,0.0
207456.5165165,2345611,0.013495807499546819,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.642538955188324,1.9028547717898794,1.5933488033123366,9.356694382739795,3.049105413646538,-33.21197274587333,0.38433836141849687,0.642538955188324,1.9028547717898794,1.5933488033123366,0.16330512408166792,0.05321692870851573,-0.5796582754981117,0.29393295489302734,-0.20395122121318338,-0.14043964344642795,-0.5885857416982052,0.2243812599358193,0.2821346945070268,0.0,0.0,0.0
207456.5225953,2345612,0.013445879999545794,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6430704183713205,1.9013102661247863,1.594572612966859,9.224214729276635,3.0547754687557283,-33.09678162400948,0.3561340177896779,0.6430704183713205,1.9013102661247863,1.594572612966859,0.16099291793683468,0.053315889838940624,-0.5776478111525214,0.2547380189392885,-0.1978034058379718,-0.15104235489690948,-0.48517614586922153,0.14055430935303226,0.30349286761185346,0.0,0.0,0.0
207456.5286321,2345614,0.013506995000061793,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6443747868479885,1.8983780486357684,1.5964434115041402,8.883761497609012,3.1831480958408696,-32.91243081374413,0.49535566776550743,0.6443747868479885,1.8983780486357684,1.5964434115041402,0.1550508880951796,0.05555641485101119,-0.5744302825346717,0.36593718248351614,-0.26930906665250104,-0.1973318085920167,-0.7689947537886598,0.3044998851333624,0.39286117260079967,0.0,0.0,0.0
207456.5346677,2345615,0.013490295000229012,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6449896073917305,1.8970626639688706,1.5976109365676503,8.718543267391984,3.195151463103186,-32.78815465735559,0.39406329637574133,0.6449896073917305,1.8970626639688706,1.5976109365676503,0.15216728599357449,0.055765913131064715,-0.5722612544239682,0.28415247918006326,-0.20752813380119334,-0.17741286257578132,-0.6230083232062716,0.1886112647605295,0.36913172305280856,0.0,0.0,0.0
207456.5406015,2345616,0.013718125000007124,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6457121245548869,1.8956506544211382,1.5982449572116646,8.49937991276661,3.3142516520790855,-32.69749727350325,0.34363343833388843,0.6457121245548869,1.8956506544211382,1.5982449572116646,0.14834216385564578,0.05784460356844161,-0.5706789845845006,0.2649682683753183,-0.1793717366014905,-0.12530577322662,-0.6561766329771631,0.29685747635118825,0.293272472381657,0.0,0.0,0.0
207456.5465663,2345617,0.01329807500029495,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6463200986680788,1.8943026401262477,1.5992119467301098,8.39897354929534,3.404419819521182,-32.571737249649274,0.3056830168764772,0.6463200986680788,1.8943026401262477,1.5992119467301098,0.14658974222311794,0.059418334970795746,-0.5684840581008621,0.2298761035964993,-0.16049867475636104,-0.12181649807578612,-0.45574868038901595,0.29428685025855084,0.29838110608077945,0.0,0.0,0.0
207456.5526224,2345619,0.013282907500081188,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6476399634926326,1.8918530029502096,1.6010488663412235,8.088275817409901,3.5711830023186253,-32.317715173759396,0.4358635755503335,0.6476399634926326,1.8918530029502096,1.6010488663412235,0.14116704382323847,0.0623289015817163,-0.5640505365038329,0.3302422668473809,-0.21472781344055442,-0.1865718837715454,-0.714635227747336,0.44494251912792165,0.4894299523325894,0.0,0.0,0.0
207456.558464,2345620,0.013223907500116462,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6481216249183497,1.8905435732689746,1.6020664130206808,7.928691859765166,3.6094179417657806,-32.17288193093515,0.36049920510077893,0.6481216249183497,1.8905435732689746,1.6020664130206808,0.13838177832897466,0.06299622716436983,-0.5615227195502093,0.26087585879137776,-0.18897764184239574,-0.1618360715719515,-0.6022755435927376,0.3010547601069934,0.44756783671469985,0.0,0.0,0.0
207456.5644064,2345621,0.01336780000136171,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.648822861451142,1.8894988881013033,1.6029077489969912,7.848792290360471,3.7690680401695733,-32.03359301164503,0.3081176044415299,0.648822861451142,1.8894988881013033,1.6029077489969912,0.136987267771937,0.06578264703264895,-0.559091669297052,0.23302143107496132,-0.14595693350618638,-0.13904691434201205,-0.42971617387042715,0.4206498255900335,0.39639837315770365,0.0,0.0,0.0
207456.5702018,2345622,0.013381199999713525,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6493773503257025,1.8883163920497237,1.603595499602627,7.596910821274022,3.8851235865272926,-31.911183376763848,0.2815990830159815,0.6493773503257025,1.8883163920497237,1.603595499602627,0.13259110681161818,0.06780819843179206,-0.5569552181322113,0.21548769424196693,-0.14125333224753464,-0.11362479181362584,-0.6162161008328365,0.40887171995131144,0.35898224784470795,0.0,0.0,0.0
207456.5759549,2345623,0.013177122500832392,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6499250735556461,1.8872978162004488,1.604453921711527,7.464782674016835,4.019398905932968,-31.761065583436597,0.2596723421576719,0.6499250735556461,1.8872978162004488,1.604453921711527,0.13028503560742033,0.07015174485958812,-0.5543351683728224,0.19517392681597082,-0.12631278003151214,-0.11568035776913856,-0.5108861020392367,0.42761266141265925,0.37166609843285453,0.0,0.0,0.0
207456.5819914,2345624,0.013183420000200839,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6503723436446887,1.8857985460013007,1.6058141459562199,7.460006140288358,4.299052557536531,-31.633106538371763,0.3040774463440341,0.6503723436446887,1.8857985460013007,1.6058141459562199,0.13020166936702585,0.07503262184529544,-0.5521018617287332,0.20397153767655946,-0.1654597828834882,-0.15323761105263217,-0.26391377968082186,0.6544838859285554,0.3141759445082041,0.0,0.0,0.0
207456.5880218,2345625,0.013663369999918136,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6507179553957401,1.8848594440530524,1.6068544527238549,7.200131889979694,4.311336528561728,-31.44149671556986,0.28011246537594975,0.6507179553957401,1.8848594440530524,1.6068544527238549,0.12566600805798778,0.07524701758490471,-0.5487576394416771,0.17841628690879513,-0.1485264622008668,-0.15674983843936058,-0.5626775942953955,0.38016288852083635,0.4531192745511898,0.0,0.0,0.0
207456.5940813,2345627,0.013283442499537087,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6519345459871904,1.8832155776583916,1.6084195287046772,6.958615904460819,4.456529058972422,-31.10623594268307,0.345261108228869,0.6519345459871904,1.8832155776583916,1.6084195287046772,0.12145075891448447,0.07778110528987331,-0.5429062351020217,0.25268217618120475,-0.14792784042568408,-0.18295984456363854,-0.6547567014939396,0.4469185957476382,0.6761436139474472,0.0,0.0,0.0
207456.6000067,2345628,0.01377614250044182,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.652499924654192,1.882227037047023,1.609332233497604,6.840467426026789,4.623356907349812,-30.955646325150745,0.3065386596866851,0.652499924654192,1.882227037047023,1.609332233497604,0.11938867895958913,0.08069280052807665,-0.5402779504567636,0.22407960913160013,-0.1338299451810114,-0.16076014564184155,-0.5375223126244493,0.5155731618073747,0.5458209456220877,0.0,0.0,0.0
207456.6061336,2345629,0.013740992501413958,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6528427460411947,1.881301145946889,1.6104278895940962,6.579463708364779,4.77819316546668,-30.823821615416147,0.2714005438596592,0.6528427460411947,1.881301145946889,1.6104278895940962,0.11483330472644138,0.08339520303368378,-0.5379771752364091,0.18009754517176266,-0.1267920387242616,-0.1585777675040517,-0.6691367942633271,0.49868393562470736,0.4288810453195007,0.0,0.0,0.0
207456.6121454,2345630,0.013806892501167995,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6535342286309858,1.8805771191533802,1.6113398556784937,6.549802394622191,4.978196066175843,-30.646382964079553,0.24535650796749606,0.6535342286309858,1.8805771191533802,1.6113398556784937,0.11431561714116616,0.08688591216459798,-0.5348802865502873,0.17640101080034454,-0.09172175243815782,-0.1437693274669322,-0.3844841407818285,0.5710312172413171,0.4367254970113894,0.0,0.0,0.0
207456.6182069,2345631,0.014752344998700246,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6538973427323662,1.8797828452370862,1.6124147510750715,6.391222594490782,5.091419074090944,-30.463268346697873,0.2594873358293163,0.6538973427323662,1.8797828452370862,1.6124147510750715,0.11154787750171855,0.0888620264417281,-0.5316843335684474,0.16983843265725837,-0.10601288276164259,-0.16507529475027,-0.4910873429094116,0.5211752196492359,0.5092242339323158,0.0,0.0,0.0
207456.6242692,2345633,0.01450004250057288,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6544639936139047,1.8780791386310542,1.6145712208838763,6.0457374643350805,5.362539512050911,-30.090721749411188,0.35623777105638205,0.6544639936139047,1.8780791386310542,1.6145712208838763,0.1055180244638204,0.09359397075357853,-0.5251821688286933,0.2082774634460628,-0.16734927462286858,-0.23562696796184637,-0.7911771952014932,0.6943405442722671,0.7392162548478786,0.0,0.0,0.0
207456.629994,2345634,0.014943142498510559,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6550040683725817,1.8773814139036595,1.615588612597636,5.910880824179504,5.537406219350545,-29.930833830480516,0.3041255554357747,0.6550040683725817,1.8773814139036595,1.615588612597636,0.1031643320749284,0.09664597054807834,-0.5223915982091913,0.1899381871023674,-0.12476401038706361,-0.20211328571254594,-0.6455469122679006,0.6578663174180619,0.6024837570427267,0.0,0.0,0.0
207456.6357074,2345635,0.014894382499732245,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6553272824517298,1.8768166225481449,1.6168031033330406,5.858435869730704,5.669116743954978,-29.712025083140997,0.26961960381768396,0.6553272824517298,1.8768166225481449,1.6168031033330406,0.1022489949437384,0.09894475286195471,-0.5185726651359523,0.1530596683403824,-0.10080261790738405,-0.19775313123527258,-0.4302508931730786,0.5589484648158946,0.6105077211092828,0.0,0.0,0.0
207456.641733,2345636,0.015013682498646602,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6555842137933698,1.8760468269869202,1.6179693590898048,5.696698918130586,5.787185503338025,-29.51894860069066,0.25350191721331095,0.6555842137933698,1.8760468269869202,1.6179693590898048,0.09942615261617763,0.10100544145693381,-0.5152028448090249,0.13628183159278157,-0.10534006453683038,-0.1859945031766194,-0.48506075608402743,0.4756291047708562,0.5678994006893598,0.0,0.0,0.0
207456.647719,2345637,0.014796190000186846,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6560377630251337,1.8753066569243186,1.6188453229595352,5.5195878078136165,6.030532119553578,-29.40506315797021,0.22220154083057506,0.6560377630251337,1.8753066569243186,1.6188453229595352,0.0963349805992836,0.10525264113348225,-0.5132151688634616,0.13629588973072812,-0.09117858001274959,-0.14994472893986482,-0.5102847852152541,0.601346725469234,0.3958051839123464,0.0,0.0,0.0
207456.6538777,2345638,0.014940979999822256,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.656078265979628,1.8746584268769688,1.6202087063554123,5.339074131475919,6.149677609949187,-29.188475542095333,0.23434877612768928,0.656078265979628,1.8746584268769688,1.6202087063554123,0.0931844226023114,0.1073321222297889,-0.5094350018474003,0.10773013297054303,-0.101568646200124,-0.18165180272094464,-0.5536458348420229,0.4952633021041272,0.4996708286322553,0.0,0.0,0.0
207456.6598508,2345639,0.015473622499927195,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6563150700111016,1.8739033065152726,1.6215275668125841,5.202622355196549,6.334789542482705,-29.076091867140995,0.2584520238470895,0.6563150700111016,1.8739033065152726,1.6215275668125841,0.0908028898360417,0.11056293493722841,-0.507473536693956,0.11984797250899651,-0.1108782959357323,-0.2003494836692311,-0.517163725728282,0.5586871432513545,0.4030461408066006,0.0,0.0,0.0
207456.6659931,2345641,0.0159869250009608,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6563129842153712,1.872843960335158,1.6242131800759538,4.942460817835721,6.60051748266148,-28.690302849648056,0.38659200313199554,0.6563129842153712,1.872843960335158,1.6242131800759538,0.08626221442204501,0.11520076240789055,-0.5007402481206702,0.13279257905872288,-0.15867085186618893,-0.3265625033597697,-0.7366936694118054,0.7446621288711271,0.7659973512234015,0.0,0.0,0.0
207456.6718703,2345642,0.01564132499965057,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6562729804748013,1.8724517289248614,1.6255931076767678,4.801035451375053,6.69554042780467,-28.451310465845157,0.300302798165998,0.6562729804748013,1.8724517289248614,1.6255931076767678,0.08379387613146679,0.11685922566558118,-0.4965690441361197,0.08771129610036338,-0.11361428670252319,-0.2637807668875791,-0.5939360883623415,0.5128992549544309,0.6975354196349149,0.0,0.0,0.0
207456.6775939,2345643,0.015556767498629838,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.656378764410495,1.8719994820487376,1.6268539413334815,4.696370358196989,6.9086418518881745,-28.297334593793874,0.26468700462607336,0.656378764410495,1.8719994820487376,1.6268539413334815,0.08196712564360292,0.12057854715652708,-0.49388165820019525,0.0834755749848822,-0.09448385061555306,-0.23273126298742963,-0.479799455589119,0.5971630572589359,0.5470018445486962,0.0,0.0,0.0
207456.6836341,2345644,0.016048082500549156,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6561869421036977,1.8715562026413641,1.6283220651642993,4.569500504966156,7.013570003741888,-28.098193695209623,0.2708674041968599,0.6561869421036977,1.8715562026413641,1.6283220651642993,0.07975282898320292,0.12240988888440697,-0.49040599384452,0.061514195974595454,-0.10088603052725259,-0.24373584716737584,-0.47879471095945453,0.4874348420821941,0.5715936512622256,0.0,0.0,0.0
207456.6894655,2345645,0.015434695000263681,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6560841990106452,1.8711260933584788,1.6297112731175796,4.385622833522875,7.147485538561377,-27.928642756129058,0.24898386246792187,0.6560841990106452,1.8711260933584788,1.6297112731175796,0.07654355819561733,0.12474715588657616,-0.4874467717077158,0.05251021232906013,-0.09141252631290897,-0.22556460583099863,-0.5276242729847884,0.4413427612234322,0.4977072551585897,0.0,0.0,0.0
207456.695431,2345647,0.015761612499708894,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6555841123082669,1.8701609807774782,1.6327943602708834,4.063091922460675,7.343162544251942,-27.58027177060773,0.4126935317222508,0.6555841123082669,1.8701609807774782,1.6327943602708834,0.07091433185812492,0.1281623639063202,-0.48136655099195114,0.06118977401779544,-0.16011420811984464,-0.3754133762123969,-0.8296661522236602,0.5555215183993489,0.7587483723371629,0.0,0.0,0.0
207456.7014605,2345648,0.015947812500534814,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6554074994909653,1.8695346533047268,1.6342084719105447,3.709559427344876,7.345283946015014,-27.485556713359667,0.3354832157345919,0.6554074994909653,1.8695346533047268,1.6342084719105447,0.06474402580556346,0.1281993893518434,-0.4797134613917575,0.056947073720465216,-0.14005776753796909,-0.2994826215101284,-0.9646659200214392,0.27640415566188553,0.510125781356686,0.0,0.0,0.0
207456.7074287,2345649,0.01592249000049083,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6550497076237498,1.8695218807648937,1.635844513682599,3.7470121981205624,7.530079050347525,-27.228111102880685,0.3016461283189603,0.6550497076237498,1.8695218807648937,1.635844513682599,0.0653976999695939,0.13142467236401217,-0.4752201878440925,0.01868118085659328,-0.09127700621309573,-0.2868970344015365,-0.4504143703180254,0.4407799909244273,0.6148111773819378,0.0,0.0,0.0
207456.7136604,2345650,0.015596489999267538,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6545835307277099,1.869050734783375,1.637514850960782,3.4631837892471427,7.51856243913194,-27.06905391656672,0.2910410347838035,0.6545835307277099,1.869050734783375,1.637514850960782,0.060443959724056036,0.1312236695796281,-0.47244411624395566,0.010000118549977455,-0.10389602943326287,-0.27168087276254116,-0.6635203518128087,0.1943328304090408,0.5171292491274141,0.0,0.0,0.0
207456.7196029,2345651,0.015818665000140515,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6545192713253849,1.8686098711800079,1.6388582677908752,3.263240210440279,7.699776153214398,-26.975830047001295,0.2671621781769703,0.6545192713253849,1.8686098711800079,1.6388582677908752,0.056954285955655506,0.1343864455401346,-0.4708170527785893,0.03401388789862607,-0.09450570593538092,-0.24756283328467993,-0.6557839063954423,0.38472647308403113,0.37992522385045546,0.0,0.0,0.0
