t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207458.9633354,2346100,0.016346855000396277,4.754474055133112,2.054824112334009,2.2742399397495734,-2.5181145070880206,-0.48582643595922625,-2.2031688488464223,0.8974509354806708,-3.177411455693319,-1.047533245087742,0.038194736053459966,-1.105937725191293,-0.2713023569969121,0.380971031875275,0.38397210988311803,0.4879748590000718,True,safe,1.2257600602504266,1.8742399397495735,1.2257600602504266,True,inside_operational_region,4.754474055133112,2.054824112334009,2.2742399397495734,1.2257600602504266,1.8742399397495735,1.2257600602504266
207458.9694986,2346101,0.016398142500312924,4.762111065872649,2.0516188489996283,2.2623387546035887,-2.5181689802536633,-0.4839770630285049,-2.1982011473902996,0.7623171350033073,-2.650924808313621,-0.8901519903184818,0.21588564828853243,-0.876270973413461,-0.3466604886189259,0.3812584365323711,0.38397214105726823,0.4880435483403051,True,safe,1.2376612453964113,1.8623387546035888,1.2376612453964113,True,inside_operational_region,4.762111065872649,2.0516188489996283,2.2623387546035887,1.2376612453964113,1.8623387546035888,1.2376612453964113
207458.9753219,2346102,0.01637389999963278,4.769992673786842,2.0481023240560203,2.2503947098927526,-2.5212483828838557,-0.4812459189497098,-2.19434608204532,0.7293886450915568,-2.5061919769298786,-0.829515766194007,-0.011758126534527374,-0.8057368102659644,-0.2782341213068563,0.3815042930859891,0.38397216772478715,0.4881023077377021,True,safe,1.2496052901072474,1.8503947098927527,1.2496052901072474,True,inside_operational_region,4.769992673786842,2.0481023240560203,2.2503947098927526,1.2496052901072474,1.8503947098927527,1.2496052901072474
207458.9813396,2346104,0.0166329475008489,4.785793071973932,2.0410760632896014,2.2260966006241594,-2.5266985353332623,-0.47737216904849383,-2.1868899997568314,1.0699460676556014,-3.600621036849442,-1.207772340047605,-0.18633769643604486,-1.0018271632202136,-0.4163311590443321,0.3817361305321686,0.3839721928716844,0.4881577165866064,True,safe,1.2739033993758406,1.8260966006241595,1.2739033993758406,True,inside_operational_region,4.785793071973932,2.0410760632896014,2.2260966006241594,1.2739033993758406,1.8260966006241595,1.2739033993758406
207458.9860465,2346105,0.01635694750018149,4.793699364222659,2.0376057960066474,2.2136641862079527,-2.5276066364546126,-0.4766877628005974,-2.182240036345663,0.9763990728338626,-3.2352110219129173,-1.1018717775035067,0.013933311559997774,-0.817596267233311,-0.50575484129234,0.38191123907017166,0.3839722118653218,0.4881995673000436,True,safe,1.2863358137920473,1.8136641862079528,1.2863358137920473,True,inside_operational_region,4.793699364222659,2.0376057960066474,2.2136641862079527,1.2863358137920473,1.8136641862079528,1.2863358137920473
207458.9920986,2346106,0.016416099998882598,4.801824308859299,2.0337410627464085,2.201217512498747,-2.5316804012606755,-0.47444430033952,-2.1788088388438545,0.8459334325459993,-2.7563377000249205,-0.924767056562473,-0.21557332696577905,-0.7006371550733974,-0.3473456279549882,0.3821073489055953,0.38397223313692375,0.48824643729632206,True,safe,1.2987824875012528,1.8012175124987473,1.2987824875012528,True,inside_operational_region,4.801824308859299,2.0337410627464085,2.201217512498747,1.2987824875012528,1.8012175124987473,1.2987824875012528
207458.9981228,2346107,0.01656569999932344,4.809886428201681,2.030019213960547,2.188603781510319,-2.53404189401279,-0.4732830275763548,-2.1746351558833834,0.7962196292620459,-2.5558284336260204,-0.8683533436793979,-0.1439931233174043,-0.6069538487984482,-0.37863266051153754,0.38228171040645165,0.3839722520495317,0.4882881094688502,True,safe,1.3113962184896808,1.7886037815103193,1.3113962184896808,True,inside_operational_region,4.809886428201681,2.030019213960547,2.188603781510319,1.3113962184896808,1.7886037815103193,1.3113962184896808
207459.003402,2346108,0.016636634999368446,4.81803829743987,2.026122981886469,2.1758751228747695,-2.5369871248171947,-0.4719742234600906,-2.1706143114312773,0.8362287910898616,-2.6349205753710487,-0.8951210881686195,-0.1785176680041026,-0.6027947227359455,-0.40150380562335797,0.3824219216277052,0.3839722672579341,0.488321619768852,True,safe,1.3241248771252305,1.7758751228747696,1.3241248771252305,True,inside_operational_region,4.81803829743987,2.026122981886469,2.1758751228747695,1.3241248771252305,1.7758751228747696,1.3241248771252305
207459.0095221,2346109,0.016569234999106605,4.826252235300324,2.022144192034583,2.1629523421275496,-2.5398570313697624,-0.47059903311013485,-2.166450027624403,0.8051202476848262,-2.4899119081745855,-0.8500920093326129,-0.17033316880134133,-0.5662129790923432,-0.3895558846772624,0.38257058977354924,0.3839722833836405,0.4883571512628609,True,safe,1.3370476578724504,1.7629523421275497,1.3370476578724504,True,inside_operational_region,4.826252235300324,2.022144192034583,2.1629523421275496,1.3370476578724504,1.7629523421275497,1.3370476578724504
207459.0155081,2346110,0.016642865000301214,4.834496421391529,2.0183514944889316,2.149960738103554,-2.5425609401459988,-0.4709882905707913,-2.1625063441839516,0.7810745063007558,-2.4104505590017062,-0.8403311155297375,-0.15929840458021371,-0.4083033161016788,-0.45571041678490243,0.38270607515612604,0.38397229807944155,0.4883895320935492,True,safe,1.350039261896446,1.749960738103554,1.350039261896446,True,inside_operational_region,4.834496421391529,2.0183514944889316,2.149960738103554,1.350039261896446,1.749960738103554,1.350039261896446
207459.0214929,2346112,0.016244117500080722,4.851187448920833,2.0101713103707817,2.1236755800493103,-2.5502106948131944,-0.4687002323271114,-2.1545242248781054,1.192098434143349,-3.5697442903276646,-1.2500876777548262,-0.420288874459159,-0.6867057494884283,-0.6045445266212769,0.3828347175448493,0.38397231203299814,0.488420277457583,True,safe,1.3763244199506897,1.7236755800493104,1.3763244199506897,True,inside_operational_region,4.851187448920833,2.0101713103707817,2.1236755800493103,1.3763244199506897,1.7236755800493104,1.3763244199506897
207459.0266338,2346113,0.0159400175000868,4.859664353410939,2.0059045083141998,2.1102632534233794,-2.553719313791319,-0.46797184249343543,-2.150315687928868,1.0722441455406626,-3.153118149218983,-1.1066740018809964,-0.3603165877688336,-0.5925088187104515,-0.5561414267644701,0.3829327123585917,0.38397232266227976,0.4884436980909515,True,safe,1.3897367465766206,1.7102632534233795,1.3897367465766206,True,inside_operational_region,4.859664353410939,2.0059045083141998,2.1102632534233794,1.3897367465766206,1.7102632534233795,1.3897367465766206
207459.0336462,2346114,0.016255332500509784,4.86820789258007,2.001600043040525,2.0967944990534946,-2.5581961228935524,-0.4673570832220943,-2.146797673092122,0.8988205888096505,-2.610594071057676,-0.9210636540877462,-0.4005032300249397,-0.4440490123140143,-0.43400106378998893,0.38304285196865767,0.3839723346088807,0.4884700213148875,True,safe,1.4032055009465054,1.6967944990534947,1.4032055009465054,True,inside_operational_region,4.86820789258007,2.001600043040525,2.0967944990534946,1.4032055009465054,1.6967944990534947,1.4032055009465054
207459.0397162,2346115,0.015993132501239987,4.876856933539381,1.9972689867533104,2.0832148858760924,-2.5622084515311783,-0.46694186926082176,-2.1428062006959,0.8565337804158549,-2.4692470894116862,-0.8755867137467984,-0.3725843210584846,-0.3985653448811942,-0.4351668575597724,0.38313606501643166,0.3839723447194947,0.4884922991123923,True,safe,1.4167851141239076,1.6832148858760925,1.4167851141239076,True,inside_operational_region,4.876856933539381,1.9972689867533104,2.0832148858760924,1.4167851141239076,1.6832148858760925,1.4167851141239076
207459.0431156,2346116,0.015977827500476487,4.885315087637353,1.992965944198168,2.0693897421964187,-2.5643125912790676,-0.4675661637740531,-2.1379028254817523,1.1115784680985263,-3.111958437093623,-1.1313286918245318,-0.23014810859804616,-0.44744525817324804,-0.6905958671283445,0.38318294726477775,0.38397234980470896,0.48850350390893277,True,safe,1.4306102578035813,1.6693897421964188,1.4306102578035813,True,inside_operational_region,4.885315087637353,1.992965944198168,2.0693897421964187,1.4306102578035813,1.6693897421964188,1.4306102578035813
207459.04917,2346117,0.015872702498940783,4.894076128969036,1.988274395733184,2.055650300292564,-2.5697694288260755,-0.465722059389049,-2.1341949699229583,1.0020650468894385,-2.7704990438806547,-0.9908396235451742,-0.4401412532895974,-0.499405862218975,-0.47876640410806154,0.3832593750565963,0.38397235809466324,0.48852177005203756,True,safe,1.4443496997074359,1.6556503002925642,1.4443496997074359,True,inside_operational_region,4.894076128969036,1.988274395733184,2.055650300292564,1.4443496997074359,1.6556503002925642,1.4443496997074359
207459.0552837,2346118,0.015877887500246848,4.902800038637147,1.9838093660216374,2.0416343630969123,-2.5726486052886184,-0.4659658686293747,-2.1294713959686074,0.9628892220930517,-2.634963686921166,-0.9608342875230891,-0.27309995533724496,-0.41586777103439776,-0.5501421917352138,0.3833274877651444,0.3839723654826987,0.4885380489010268,True,safe,1.4583656369030877,1.6416343630969124,1.4583656369030877,True,inside_operational_region,4.902800038637147,1.9838093660216374,2.0416343630969123,1.4583656369030877,1.6416343630969124,1.4583656369030877
207459.0609099,2346120,0.016178819998886113,4.920652601292549,1.9743465518259349,2.0134538963559927,-2.5816419615675157,-0.4644647785479347,-2.121465864773024,1.536583805267114,-4.128566087004802,-1.5080131154215626,-0.6309606340594753,-0.6698042091148001,-0.7597505052031454,0.38338331455647023,0.3839723715381078,0.4885513914317368,True,safe,1.4865461036440073,1.6134538963559928,1.4865461036440073,True,inside_operational_region,4.920652601292549,1.9743465518259349,2.0134538963559927,1.4865461036440073,1.6134538963559928,1.4865461036440073
207459.0656253,2346121,0.015607920000975514,4.929552551018709,1.969537035441735,1.999157094594621,-2.5852527248632686,-0.46417671512807523,-2.1167901207694158,1.3655770325896106,-3.602613473857885,-1.3292361569160192,-0.47306197087290586,-0.5786768629947705,-0.7164944611618533,0.38343137297630725,0.3839723767508988,0.4885628773317379,True,safe,1.500842905405379,1.599157094594621,1.500842905405379,True,inside_operational_region,4.929552551018709,1.969537035441735,1.999157094594621,1.500842905405379,1.599157094594621,1.500842905405379
207459.0720511,2346122,0.016006817501484413,4.938740093263529,1.964626235140318,1.9848773368564205,-2.5911386903042146,-0.46301577874316113,-2.113246394540948,1.143760671647957,-3.0188876451181033,-1.1125568936232049,-0.5934277416918933,-0.4950893459107658,-0.5136698022062933,0.3834844439225393,0.38397238250738747,0.48857556121904533,True,safe,1.5151226631435795,1.5848773368564206,1.5151226631435795,True,inside_operational_region,4.938740093263529,1.964626235140318,1.9848773368564205,1.5151226631435795,1.5848773368564206,1.5151226631435795
207459.0777258,2346123,0.01563721749932528,4.947808333783419,1.95970992103826,1.97037231711494,-2.594644861060373,-0.4629469836339651,-2.1081655655018907,1.080751380897571,-2.79829122261678,-1.0456231750511193,-0.38832561436258806,-0.4458535026759527,-0.5819167221533104,0.38353089643755034,0.38397238754598945,0.48858666330987616,True,safe,1.52962768288506,1.57037231711494,1.52962768288506,True,inside_operational_region,4.947808333783419,1.95970992103826,1.97037231711494,1.52962768288506,1.57037231711494,1.52962768288506
207459.0834037,2346124,0.015771470001162198,4.956988104948494,1.9546757865680817,1.9558166173171807,-2.5988399662274064,-0.461989632189976,-2.1035258873994005,1.0984423583539311,-2.8092665924658378,-1.054011652829432,-0.3850895825349432,-0.4878353001014833,-0.5662849872142951,0.3835701056069933,0.38397239179892173,0.48859603425051207,True,safe,1.5441833826828193,1.5558166173171806,1.5441833826828193,True,inside_operational_region,4.956988104948494,1.9546757865680817,1.9558166173171807,1.5441833826828193,1.5558166173171806,1.5441833826828193
207459.0894473,2346125,0.015992515000422775,4.966310348394651,1.9496071212177861,1.9411172754796777,-2.60244083124839,-0.46192514169269905,-2.0984430821310536,1.0886620803516431,-2.762004772165953,-1.0395039301492965,-0.3035412384889359,-0.4457721335284846,-0.6169340956696278,0.38360747231692865,0.3839723958520065,0.48860496484571564,True,safe,1.5411172754796776,1.5411172754796776,1.5588827245203223,True,inside_operational_region,4.966310348394651,1.9496071212177861,1.9411172754796777,1.5411172754796776,1.5411172754796776,1.5588827245203223
207459.0953189,2346126,0.016122542499471638,4.975609556123388,1.9444238126673825,1.9263852520248514,-2.607013965766071,-0.4609681726559845,-2.093362020009636,1.1083646840855979,-2.7683313028579355,-1.0475359813149305,-0.3554396011943207,-0.49734669259892383,-0.6087912353142858,0.3836406854063602,0.38397239945455713,0.48861290273100677,True,safe,1.5263852520248515,1.5263852520248515,1.5736147479751486,True,inside_operational_region,4.975609556123388,1.9444238126673825,1.9263852520248514,1.5263852520248515,1.5263852520248515,1.5736147479751486
207459.1014243,2346128,0.016242847499864398,4.994551261209622,1.9337260018978275,1.8966480268723422,-2.6166406113806073,-0.4594283496915319,-2.0842029554384824,1.6942181381330743,-4.141965973866503,-1.5779451826110977,-0.6597889151988419,-0.713044038504032,-0.8489342454844939,0.383672166504413,0.3839724028692425,0.488620426672605,True,safe,1.496648026872342,1.496648026872342,1.6033519731276578,True,inside_operational_region,4.994551261209622,1.9337260018978275,1.8966480268723422,1.496648026872342,1.496648026872342,1.6033519731276578
207459.1057987,2346129,0.016221547501384735,5.0042109163668815,1.9282397394255075,1.881666312954384,-2.622116888245521,-0.4586153202737621,-2.079949758171742,1.6280404772612347,-3.9532904277483576,-1.5106139578195257,-0.7275955403944586,-0.6591593307235406,-0.7721959081440125,0.38369335263621707,0.38397240516725556,0.4886254901306242,True,safe,1.481666312954384,1.481666312954384,1.618333687045616,True,inside_operational_region,5.0042109163668815,1.9282397394255075,1.881666312954384,1.481666312954384,1.481666312954384,1.618333687045616
207459.1117088,2346130,0.016725082499799045,5.013819551080301,1.9227243120575528,1.866573687525814,-2.6260316311508096,-0.45822141322664733,-2.0745119114009443,1.4470539513900693,-3.4620563099013655,-1.3320691071479094,-0.5032534552901806,-0.5796576199449279,-0.7576465313851843,0.3837176710621896,0.3839724078050217,0.4886313022028865,True,safe,1.466573687525814,1.466573687525814,1.633426312474186,True,inside_operational_region,5.013819551080301,1.9227243120575528,1.866573687525814,1.466573687525814,1.466573687525814,1.633426312474186
207459.1172891,2346131,0.01630298249987567,5.023583084467652,1.9172580698530879,1.8512685999092042,-2.629521736835896,-0.45809057230926725,-2.069270488054525,1.2920362666267597,-3.0731506002964384,-1.1964151778501235,-0.33977552894963575,-0.48418761309461694,-0.7125249060905906,0.3837419696481378,0.3839724104406358,0.48863710953340866,True,safe,1.4512685999092043,1.4512685999092043,1.6487314000907958,True,inside_operational_region,5.023583084467652,1.9172580698530879,1.8512685999092042,1.4512685999092043,1.4512685999092043,1.6487314000907958
207459.1227852,2346132,0.01640369999950698,5.033466183077778,1.911614403833335,1.8360920161325185,-2.634567706453795,-0.4575881865424596,-2.064605739831003,1.293793320647725,-3.058819963750209,-1.1845947949107216,-0.4447815725438726,-0.4691396315285084,-0.6740471018756241,0.3837618213008197,0.38397241259390086,0.48864185405264865,True,safe,1.4360920161325184,1.4360920161325184,1.6639079838674815,True,inside_operational_region,5.033466183077778,1.911614403833335,1.8360920161325185,1.4360920161325184,1.4360920161325184,1.6639079838674815
207459.1282966,2346133,0.016789299999806728,5.043330080407438,1.9058818669835231,1.8207522256111466,-2.638712928415777,-0.45729092819226025,-2.0591304988973262,1.3442861903380927,-3.1250299148922647,-1.2158788487776482,-0.39259949117813386,-0.4870491968324206,-0.7385333905012949,0.3837791648806934,0.38397241447512076,0.4886459991457409,True,safe,1.4207522256111464,1.4207522256111464,1.6792477743888534,True,inside_operational_region,5.043330080407438,1.9058818669835231,1.8207522256111466,1.4207522256111464,1.4207522256111464,1.6792477743888534
207459.1350179,2346134,0.016337085000852417,5.053315742215302,1.8999381501595942,1.8053494867163942,-2.643573604130492,-0.45672534240209584,-2.0537090719091817,1.1725410281018043,-2.6774741433132885,-1.037394865435732,-0.3683834947458071,-0.4350657080313348,-0.6401482234558538,0.38380055212938613,0.38397241679494853,0.4886511106704356,True,safe,1.405349486716394,1.405349486716394,1.6946505132836058,True,inside_operational_region,5.053315742215302,1.8999381501595942,1.8053494867163942,1.405349486716394,1.405349486716394,1.6946505132836058
207459.1410278,2346135,0.016485637499640975,5.063365784345806,1.8940850364016528,1.7898293222145947,-2.6476168872625454,-0.4566661061210136,-2.047795874034609,1.220605198223696,-2.7627177928706264,-1.0799760569060128,-0.3038658109640434,-0.4351933716514318,-0.719937706304358,0.3838165676166013,0.38397241853211317,0.48865493835110524,True,safe,1.3898293222145948,1.3898293222145948,1.7101706777854053,True,inside_operational_region,5.063365784345806,1.8940850364016528,1.7898293222145947,1.3898293222145948,1.3898293222145948,1.7101706777854053
207459.1434072,2346136,0.016660947499619532,5.073573902128002,1.8882635541941333,1.7742358855450155,-2.651192182991639,-0.45577874668647156,-2.0418308818578215,1.777720893853306,-4.023221335378315,-1.5828224828489597,-0.34328024773265925,-0.7053743824796984,-1.042257927834785,0.38382161974487977,0.3839724190801064,0.4886561458032103,True,safe,1.3742358855450156,1.3742358855450156,1.7257641144549845,True,inside_operational_region,5.073573902128002,1.8882635541941333,1.7742358855450155,1.3742358855450156,1.3742358855450156,1.7257641144549845
207459.1497221,2346137,0.01655842750044948,5.083811458917592,1.882035393500328,1.7587358032235982,-2.656870941796184,-0.4548188282808092,-2.0367567470338894,1.4286524650950079,-3.175035233997015,-1.2379143347698802,-0.44316526629497743,-0.5566049925218951,-0.7592419519749533,0.3838374437532493,0.38397242079650173,0.48865992772068423,True,safe,1.358735803223598,1.358735803223598,1.7412641967764018,True,inside_operational_region,5.083811458917592,1.882035393500328,1.7587358032235982,1.358735803223598,1.358735803223598,1.7412641967764018
207459.1556652,2346138,0.016359137499833223,5.094146330202535,1.8759528416744387,1.74298303290301,-2.6610566781055933,-0.4544526664607815,-2.0307674309283623,1.3359211226274144,-2.9435290016039826,-1.1592883141941865,-0.3404941225875927,-0.5009899486547461,-0.7535102180512889,0.38385062675020004,0.38397242222643235,0.48866307843985485,True,safe,1.34298303290301,1.34298303290301,1.75701696709699,True,inside_operational_region,5.094146330202535,1.8759528416744387,1.74298303290301,1.34298303290301,1.34298303290301,1.75701696709699
207459.1612074,2346140,0.016516957500824315,5.1151891845419675,1.8632714431735353,1.71154713381818,-2.6719043762228036,-0.4527954935876086,-2.0201219740137746,2.124062792149008,-4.592513946459013,-1.80650302126454,-0.7370966159193757,-0.7789184231253543,-1.0937281797812752,0.3838611521960322,0.3839724233681043,0.48866559400775544,True,safe,1.31154713381818,1.31154713381818,1.78845286618182,True,inside_operational_region,5.1151891845419675,1.8632714431735353,1.71154713381818,1.31154713381818,1.31154713381818,1.78845286618182
207459.1656238,2346141,0.016592757499564282,5.1255666151819295,1.8569855498702832,1.6954354416597066,-2.6734431409384487,-0.45289158129032125,-2.012368258461509,2.0358843782484297,-4.308030143235122,-1.7233182603452342,-0.24752009009041243,-0.7468055643504381,-1.2413092055760788,0.38386891987034527,0.3839724242106468,0.4886674504718403,True,safe,1.2954354416597065,1.2954354416597065,1.8045645583402934,True,inside_operational_region,5.1255666151819295,1.8569855498702832,1.6954354416597066,1.2954354416597065,1.2954354416597065,1.8045645583402934
207459.1720112,2346142,0.016541622499853713,5.136335030329992,1.8504548115592618,1.6795579636530438,-2.678892242835502,-0.4518598001404772,-2.0069657561104886,1.6353576157051628,-3.4465871125521135,-1.3668681658466175,-0.3808949582010913,-0.6035539969827426,-0.9015369576373232,0.38387924813959684,0.3839724253309314,0.4886699189147939,True,safe,1.2795579636530436,1.2795579636530436,1.8204420363469562,True,inside_operational_region,5.136335030329992,1.8504548115592618,1.6795579636530438,1.2795579636530436,1.2795579636530436,1.8204420363469562
207459.1775747,2346143,0.016344822500168686,5.147079800085154,1.8439785510894597,1.6635229092897708,-2.6835145591611895,-0.45153694953335344,-2.000849787789123,1.513756767024895,-3.161617485249879,-1.2629161913260916,-0.35391202727596227,-0.5255970901439337,-0.8536315597417522,0.3838880228591836,0.3839724262827059,0.4886720160613928,True,safe,1.2635229092897706,1.2635229092897706,1.8364770907102292,True,inside_operational_region,5.147079800085154,1.8439785510894597,1.6635229092897708,1.2635229092897706,1.2635229092897706,1.8364770907102292
207459.1830886,2346144,0.016161652499935973,5.15803346326303,1.8373646648404682,1.6474299949606364,-2.688155936738173,-0.4509658106603568,-1.9948238498103523,1.501922459823282,-3.1179968711584842,-1.2417103101420583,-0.35512767824379615,-0.5158073969101609,-0.8360710598695268,0.3838956271979007,0.38397242710753177,0.4886738334884821,True,safe,1.2474299949606364,1.2474299949606364,1.8525700050393636,True,inside_operational_region,5.15803346326303,1.8373646648404682,1.6474299949606364,1.2474299949606364,1.2474299949606364,1.8525700050393636
207459.1891128,2346145,0.01582094000019672,5.168853858898683,1.830593201802386,1.6314016853648534,-2.692957138835242,-0.4498345823153431,-1.9882312892515068,1.4199429222823103,-2.8875398028946035,-1.150394723841602,-0.32671907511923587,-0.5398790764182496,-0.7955935868231558,0.38390338664601426,0.383972427949182,0.4886756879865159,True,safe,1.2314016853648533,1.2314016853648533,1.8685983146351466,True,inside_operational_region,5.168853858898683,1.830593201802386,1.6314016853648534,1.2314016853648533,1.2314016853648533,1.8685983146351466
207459.1951384,2346146,0.01612997500014871,5.1799538591829375,1.8237994025158617,1.615184028871902,-2.6974503859171324,-0.44896155785281705,-1.9817689352242673,1.4674764804143783,-2.9682314432201244,-1.1841130761703296,-0.30981737623516226,-0.5543435220942649,-0.8237127762929747,0.38390970705859284,0.38397242863474323,0.48867719855692354,True,safe,1.215184028871902,1.215184028871902,1.884815971128098,True,inside_operational_region,5.1799538591829375,1.8237994025158617,1.615184028871902,1.215184028871902,1.215184028871902,1.884815971128098
207459.2008772,2346148,0.01604783250094441,5.202069822905996,1.8100668995694513,1.5826647026140546,-2.705837536402686,-0.44697968271180366,-1.9682454502542366,2.32102166942163,-4.576518954229564,-1.8549420763006137,-0.3804319805975597,-0.8908280396619764,-1.3221808231556484,0.3839153901816278,0.3839724292511791,0.4886785568159569,True,safe,1.1826647026140544,1.1826647026140544,1.9173352973859454,True,inside_operational_region,5.202069822905996,1.8100668995694513,1.5826647026140546,1.1826647026140544,1.1826647026140544,1.9173352973859454
207459.2060578,2346149,0.016443732501456892,5.213355099453815,1.8029775428994173,1.5661264469704625,-2.709597751715569,-0.44664484018153927,-1.9612366852384824,2.1432728010933646,-4.164357459484704,-1.6928760923472788,-0.27699892127520287,-0.7616732374872413,-1.251464261382678,0.3839197924390096,0.38397242972868223,0.48867960894976065,True,safe,1.1661264469704626,1.1661264469704626,1.9338735530295375,True,inside_operational_region,5.213355099453815,1.8029775428994173,1.5661264469704625,1.1661264469704626,1.1661264469704626,1.9338735530295375
207459.2119379,2346150,0.01654118249914649,5.224773282968666,1.795947525720553,1.549727097903799,-2.71460214862066,-0.44465995275352865,-1.9546167677046569,1.853099124113351,-3.5939789064211256,-1.463608808987499,-0.3279984654860882,-0.7480089648442162,-1.020072234022724,0.38392462842128167,0.3839724302532306,0.48868076474325056,True,safe,1.1497270979037988,1.1497270979037988,1.950272902096201,True,inside_operational_region,5.224773282968666,1.795947525720553,1.549727097903799,1.1497270979037988,1.1497270979037988,1.950272902096201
207459.2180619,2346151,0.01605458249921543,5.236143101670193,1.7887928642408726,1.5330635600841973,-2.7184365549560203,-0.44430111265472144,-1.946858878250405,1.6285816937880324,-3.099236067631038,-1.275049777232302,-0.18731282111780997,-0.6019086889407865,-0.9848035568044688,0.3839295622166641,0.3839724307883885,0.488681943913947,True,safe,1.1330635600841972,1.1330635600841972,1.9669364399158027,True,inside_operational_region,5.236143101670193,1.7887928642408726,1.5330635600841973,1.1330635600841972,1.1330635600841972,1.9669364399158027
207459.2230621,2346152,0.016432029998795148,5.247631453262108,1.7816516563442664,1.5166336433128076,-2.722817152504416,-0.4424132353177218,-1.9402703401100874,1.7804558985850538,-3.3772891385315154,-1.3864440864630332,-0.2517325682043263,-0.7209821615884423,-0.9853983043825194,0.3839328312497305,0.3839724311429733,0.48868272520860934,True,safe,1.1166336433128077,1.1166336433128077,1.9833663566871924,True,inside_operational_region,5.247631453262108,1.7816516563442664,1.5166336433128076,1.1166336433128077,1.1166336433128077,1.9833663566871924
207459.2296695,2346153,0.01639505999967676,5.259326097722184,1.7742951538190006,1.4998983011436082,-2.7277007406219815,-0.4412434352519479,-1.9327474402389009,1.60115127342539,-2.9995799897692317,-1.2341490925136673,-0.2525790602693946,-0.636225314756686,-0.9213567850275819,0.3839369721256219,0.383972431592125,0.48868371487257595,True,safe,1.0998983011436083,1.0998983011436083,2.0001016988563918,True,inside_operational_region,5.259326097722184,1.7742951538190006,1.4998983011436082,1.0998983011436083,1.0998983011436083,2.0001016988563918
207459.2351531,2346154,0.016395885000482703,5.271017738180935,1.766825097201262,1.4834439437409692,-2.7342876355406633,-0.4395247064202806,-1.9261279037222165,1.6833384817480739,-3.1167607586107007,-1.2762883168059318,-0.4695871661648964,-0.6744145230100344,-0.9014405199999044,0.3839400778315631,0.3839724319289941,0.48868445713226727,True,safe,1.0834439437409693,1.0834439437409693,2.016556056259031,True,inside_operational_region,5.271017738180935,1.766825097201262,1.4834439437409692,1.0834439437409693,1.0834439437409693,2.016556056259031
207459.2408176,2346156,0.016124360000193204,5.294632685797151,1.7519786026854514,1.4498220825440298,-2.742441262016264,-0.43625464883607684,-1.9108348330567426,2.5589064852948424,-4.647349901416388,-1.9529659445445966,-0.374105432391046,-1.0603158228331655,-1.448995579714076,0.3839431274911243,0.38397243225978395,0.4886851859969465,True,safe,1.0498220825440296,1.0498220825440296,2.0501779174559704,True,inside_operational_region,5.294632685797151,1.7519786026854514,1.4498220825440298,1.0498220825440296,1.0498220825440296,2.0501779174559704
207459.2467551,2346157,0.016295259999113708,5.306557715007558,1.7444546254280053,1.4329666767075135,-2.7463417070005662,-0.43436808716849307,-1.9030412410293414,2.1479352862586,-3.8630100430412098,-1.6332220518947569,-0.23882428065946348,-0.9118976998852609,-1.225288410490261,0.38394580471984396,0.38397243255017705,0.4886858258511377,True,safe,1.0329666767075136,1.0329666767075136,2.0670333232924865,True,inside_operational_region,5.306557715007558,1.7444546254280053,1.4329666767075135,1.0329666767075136,1.0329666767075136,2.0670333232924865
207459.2528559,2346158,0.01633157500043514,5.318617120690874,1.7367008450488264,1.4161285288795522,-2.75254678287384,-0.431648337999014,-1.8959267837398504,1.918853479946158,-3.4107463846805035,-1.4442799643099002,-0.3994152376729304,-0.8647557034934348,-1.0172829957056173,0.3839483359896999,0.3839724328247383,0.48868643082134977,True,safe,1.0161285288795523,1.0161285288795523,2.083871471120448,True,inside_operational_region,5.318617120690874,1.7367008450488264,1.4161285288795522,1.0161285288795523,1.0161285288795523,2.083871471120448
207459.2588702,2346159,0.01594707499941639,5.330833315145607,1.7289264368412818,1.399273577101887,-2.757215082252308,-0.42875519142041524,-1.887987937987529,1.745131543106221,-3.084093236650228,-1.3033913337012892,-0.2976587307926839,-0.8483932804615795,-0.9396190595806276,0.38395078406339017,0.38397243309027546,0.4886870159077862,True,safe,0.9992735771018869,0.9992735771018869,2.100726422898113,True,inside_operational_region,5.330833315145607,1.7289264368412818,1.399273577101887,0.9992735771018869,0.9992735771018869,2.100726422898113
207459.2633411,2346160,0.01610606249965166,5.342983210650001,1.721135675619856,1.3822427028821396,-2.762170592638406,-0.426040607223051,-1.8800295342630515,2.023966551131112,-3.529453997450609,-1.5173674381228146,-0.33516336381933187,-0.9916658925938622,-1.100347814011126,0.38395230203250924,0.38397243325492625,0.48868737870043655,True,safe,0.9822427028821396,0.9822427028821396,2.11775729711786,True,inside_operational_region,5.342983210650001,1.721135675619856,1.3822427028821396,0.9822427028821396,0.9822427028821396,2.11775729711786
