compact_library_id,library_size_case_id,library_size_human_label,primitive_variant_id,transition_object_id,primitive_id,entry_role,transition_entry_class,controller_id,finite_horizon_s,controller_input_slots_per_primitive,controller_input_update_period_s,primitive_timing_contract_version,primitive_timing_contract_status,transition_success_probability,transition_chain_compatible_rate,transition_exit_classes_seen,transition_pairs_seen,continuation_probability,terminal_useful_probability,hard_failure_risk,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,minimum_wall_margin_min_m,floor_margin_min_m,ceiling_margin_min_m,saturation_fraction_mean,known_failure_boundaries,environment_coverage,runtime_context_conditioning_required,runtime_context_conditioning_version,runtime_context_conditioning_policy,context_conditioning_keys,sample_count,margin_class,prediction_source,claim_status
v53lib_no_cluster_no_merge_29d078eeac8a,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_71b6047f2c8e,primvar_recovery_transition_object_71b6047f2c8e__entry_boundary_near,recovery,transition_object,boundary_near,lqrta_recovery_adb4545aebcd,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.625,0.625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.625,0.55,0.0,-0.0310839585190751,0.0,0.0298749999999999,-0.0724064431815829,0.504202498918897,0.7971669948028199,0.475,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_e82f2c37437b,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_a9509aa65428,primvar_recovery_transition_object_a9509aa65428__entry_boundary_near,recovery,transition_object,boundary_near,lqrta_recovery_ab3e977720f3,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.64375,0.64375,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.64375,0.55,0.0,-0.0319493655931393,0.0,0.028625,-0.0722828133862192,0.5041397125871244,0.7971669948028199,0.515,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_fd2d1813eb7d,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_b555e409bc5d,primvar_recovery_transition_object_b555e409bc5d__entry_boundary_near,recovery,transition_object,boundary_near,lqrta_recovery_a40d879e9258,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.65,0.65,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.65,0.55,0.0,-0.0318325154149515,0.0,0.0277499999999999,-0.0723126724989686,0.5041356784049733,0.7971669948028199,0.465,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_ee9ce27d2e5c,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_b79d6224ee1a,primvar_recovery_transition_object_b79d6224ee1a__entry_boundary_near,recovery,transition_object,boundary_near,lqrta_recovery_5930b84cefa0,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.6375,0.6375,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.6375,0.55,0.0,-0.0309127673375203,0.0,0.0298749999999999,-0.0722348840875755,0.5040967335135509,0.7971669948028199,0.445,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_dd8ebbee1b77,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_d2eba3c5aaf8,primvar_recovery_transition_object_d2eba3c5aaf8__entry_boundary_near,recovery,transition_object,boundary_near,lqrta_recovery_044baa05dfe4,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.65,0.65,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.65,0.55,0.0,-0.0315311931330635,0.0,0.028625,-0.0723250018914178,0.5035868621190723,0.7971669948028199,0.46875,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_88ade297c0e5,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_e61d37b2669a,primvar_recovery_transition_object_e61d37b2669a__entry_boundary_near,recovery,transition_object,boundary_near,lqrta_recovery_0f08c9ba1196,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.625,0.625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.625,0.55,0.0,-0.0312752905071479,0.0,0.031125,-0.0723123351422057,0.5043288777269789,0.7971669948028199,0.7162499999999999,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_d92a0a1d6f57,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_f6ef4bc98b83,primvar_recovery_transition_object_f6ef4bc98b83__entry_boundary_near,recovery,transition_object,boundary_near,lqrta_recovery_18825d92427b,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.6375,0.6375,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.6375,0.55,0.0,-0.0314369777334384,0.0,0.028875,-0.0723205177859869,0.504850069468157,0.7971669948028199,0.5075000000000001,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_f96185c8c37c,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_fed11202fe80,primvar_recovery_transition_object_fed11202fe80__entry_boundary_near,recovery,transition_object,boundary_near,lqrta_recovery_2b08049e0eb9,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.65,0.65,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.65,0.55,0.0,-0.0316198908395806,0.0,0.028625,-0.0723040986807532,0.5040664821883054,0.7971669948028199,0.66625,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_2396167e845b,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_07c7ed6fe713,primvar_recovery_transition_object_07c7ed6fe713__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_748c18ce8438,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.73125,0.73125,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.73125,0.0,0.0,-0.001894328339227,0.0,0.0649999999999999,0.1992895770613811,0.6119075062555205,0.8816327380379603,0.89875,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_5a9b23f264ea,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_421458de34d5,primvar_recovery_transition_object_421458de34d5__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_0c3c55532170,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.75625,0.75625,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.75625,0.0,0.0,-0.0029227156312976,0.0,0.063,0.2002601863548498,0.6119075062555205,0.870521622082963,0.6912499999999999,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_35a9f3f560af,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_475f0d2ea8ee,primvar_recovery_transition_object_475f0d2ea8ee__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_3270dbdbe7ab,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.78125,0.78125,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.78125,0.0,0.0,-0.0017004655493634,0.0,0.064375,0.2001520340382345,0.6119075062555205,0.8743498467733639,0.5974999999999999,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_a61a29efa082,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_882e09089993,primvar_recovery_transition_object_882e09089993__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_b34a792445da,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.8,0.8,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.8,0.0,0.0,-0.0027321719882905,0.0,0.061625,0.1995668336000502,0.6119075062555205,0.8761943615673258,0.6599999999999999,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_210fe386588a,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_8bee27dd7701,primvar_recovery_transition_object_8bee27dd7701__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_2013fcd404a6,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.79375,0.79375,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.79375,0.0,0.0,-0.0024742834823713,0.0,0.061625,0.2000009738421182,0.6119075062555205,0.882455160003424,0.77875,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_7fb6a82edd91,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_af431e90ec18,primvar_recovery_transition_object_af431e90ec18__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_0c2d614a1f98,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.74375,0.74375,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.74375,0.0,0.0,-0.0019343535198613,0.0,0.0639999999999999,0.1988853029776125,0.6119075062555205,0.8774720070588082,0.8699999999999999,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_3f1ae9dd5120,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_c65bba489a2b,primvar_recovery_transition_object_c65bba489a2b__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_b55e5afd83ac,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.75625,0.75625,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.75625,0.0,0.0,-0.0025656622482131,0.0,0.063625,0.2002203187320033,0.6119075062555205,0.881192991688319,0.59125,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_3e4f45854efb,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_d761af36d852,primvar_recovery_transition_object_d761af36d852__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_e6b16405c8f1,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7875,0.7875,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7875,0.0,0.0,-0.0022081777305781,0.0,0.06325,0.2000459507332701,0.6119075062555205,0.876345633361586,0.6712499999999999,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_6ded97a3d8bc,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_ed2649bb4ea9,primvar_recovery_transition_object_ed2649bb4ea9__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_2ba799ece597,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7375,0.7375,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7375,0.0,0.0,-0.0021679550518791,0.0,0.0633749999999999,0.2000717697684386,0.6119075062555205,0.8790538656505809,0.9525,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_ff08c9ec57ba,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_f2e90b017c0f,primvar_recovery_transition_object_f2e90b017c0f__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_f7764ab7345f,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.75625,0.75625,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.75625,0.0,0.0,-0.0018292903212613,0.0,0.0658749999999999,0.1999505514541146,0.6119075062555205,0.8675130560983084,0.63375,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_2ec66753c2cf,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_f6b0cddf9540,primvar_recovery_transition_object_f6b0cddf9540__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_e2a05ec5721f,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.74375,0.74375,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.74375,0.0,0.0,-0.0020239005218009,0.0,0.0641249999999999,0.1996872658405832,0.6119075062555205,0.8807207779806121,0.6112500000000001,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_ece62760db96,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_03d3467d8846,primvar_recovery_transition_object_03d3467d8846__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_dcab0eba0dfc,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.75,0.75,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.75,0.0,0.0,-0.0028782386832304,0.0,0.066,0.1993700729527896,0.6119075062555205,0.8776622526326632,0.50625,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_4da9112ad714,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_097159f73215,primvar_recovery_transition_object_097159f73215__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_91c9840b45e8,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.76875,0.76875,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.76875,0.0,0.0,-0.0013068159194115,0.0,0.0653749999999999,0.1998122670640887,0.6119075062555205,0.8823735593265005,0.3874999999999999,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_0f89dc272168,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_0de68ce054ff,primvar_recovery_transition_object_0de68ce054ff__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_7513a3ee670e,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7625,0.7625,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7625,0.0,0.0,-0.0023957796061229,0.0,0.06725,0.1986906467289779,0.6119075062555205,0.8785883926521918,0.42,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_b92cf459ac41,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_3f69cf4107de,primvar_recovery_transition_object_3f69cf4107de__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_741204a9fc4e,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7625,0.7625,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7625,0.0,0.0,-0.0017249423332549,0.0,0.06325,0.1991063314384984,0.6119075062555205,0.8745693893652469,0.4675000000000001,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_b0615deeb09d,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_654920154904,primvar_recovery_transition_object_654920154904__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_f04a9a647654,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7625,0.7625,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7625,0.0,0.0,-0.0006208759771855,0.0,0.064125,0.1995042919569378,0.6119075062555205,0.8744389480005341,0.4399999999999999,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_0c6f95a44654,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_a7dbc9fa89fa,primvar_recovery_transition_object_a7dbc9fa89fa__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_57b4bfbcc2da,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.78125,0.78125,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.78125,0.0,0.0,-0.0012167065563741,0.0,0.067625,0.1996642424260164,0.6119075062555205,0.8683029442335148,0.74875,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_bb9dced275d1,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_ae99f1e08803,primvar_recovery_transition_object_ae99f1e08803__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_ecbbcdfae436,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7625,0.7625,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7625,0.0,0.0,-0.0015100320674953,0.0,0.0654999999999999,0.1996232398075728,0.6119075062555205,0.8687858158488666,0.44,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_15ae6677128c,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_bdebdf6fc48f,primvar_recovery_transition_object_bdebdf6fc48f__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_0dbb9f886b90,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.76875,0.76875,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.76875,0.0,0.0,-0.00073940293633,0.0,0.0658749999999999,0.200332968019036,0.6119075062555205,0.8712093658781828,0.43375,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
