t_host_s,event,details_json
165789.1507772,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1549981,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1588621,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1638545,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1690394,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1740311,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.179149,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1837777,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1889689,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1950974,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1989609,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2036459,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2088539,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2134497,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2187697,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2233302,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2283772,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2334824,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2384573,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2432796,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2482983,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2531401,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2581165,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2632422,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2679908,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2733578,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2781304,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2835778,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2883476,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2934855,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.2982241,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3034952,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3085911,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3134511,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3181506,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3231713,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3281226,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3334786,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3380894,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3428787,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3479563,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3531272,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3575417,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3627418,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3677884,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3731795,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3780981,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3832108,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3885271,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3933864,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.3983923,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4032066,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4082784,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4135048,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4191356,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4231195,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4283436,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4337151,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4389227,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4442326,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4486854,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4538103,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4587616,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4637019,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4690627,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4742018,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4790136,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4841131,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4886852,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4940918,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.4995052,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.504257,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5089956,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5142254,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5191403,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.524195,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5288791,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5342418,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5397387,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5444255,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5489267,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.554169,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5587127,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5643642,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5689686,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5745507,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5792946,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5834793,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5882245,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5944623,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.5990092,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6039296,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6091192,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6143065,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6189087,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6241174,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6287807,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6338574,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6395659,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6444196,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6485431,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6536542,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6599601,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.663634,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6681552,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6738823,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6783313,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6834879,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6886579,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6937239,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.6987758,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7041535,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.708957,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7139224,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7191429,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7241443,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7289399,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7346915,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7390867,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7441683,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7491135,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7549868,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7589518,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7639176,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.769243,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7742343,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7788465,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7840732,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.788984,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7941676,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.7992459,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8041867,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8088267,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8142778,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8200017,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8239581,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8289081,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8348558,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8390949,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8447818,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8490219,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8541492,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8593056,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8643089,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8690666,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8741485,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8787074,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8849422,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8888188,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8939611,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.8986044,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9030729,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9087105,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9132003,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9182909,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9237054,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9295573,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.933281,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9381262,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9432164,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9482655,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9534585,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9582377,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9631584,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9683541,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9733111,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.978335,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9833683,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9887251,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.993454,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.9987412,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0039621,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0083464,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.013232,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.018237,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0233354,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0280903,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0331172,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0378439,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0427212,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0481948,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0532779,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0584828,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.063161,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0683496,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0736983,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0782143,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0834625,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0892125,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0933011,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.0985219,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.1034068,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.1080823,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.1132775,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.119945,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.1240035,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.1286079,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.1337748,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.1392332,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.1441235,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.1492411,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.154442,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.159272,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.1640619,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.168988,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.1747932,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.1794592,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.1841404,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.1918447,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.1956456,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.1989843,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2043969,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2088923,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2158076,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2197336,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2238171,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2288198,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2342222,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2385808,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2431002,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2485658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2535008,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2581389,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2634517,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2681877,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2737723,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2783811,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.283692,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2884423,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2934948,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.2982703,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.3027315,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.307697,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.3138087,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.318059,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.3231624,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.328584,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.3332861,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.3387785,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.3439028,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.3490524,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.3545165,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.3582535,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.3643136,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.3700537,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.3738532,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.378666,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.3845948,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.3885635,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.3944963,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.3996157,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4034086,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4091641,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4134441,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4194201,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4245012,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4281313,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4333204,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4392388,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4437771,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4491667,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4541562,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4614026,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4648775,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4699505,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4740237,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4801213,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4842156,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4889901,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4942865,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.4991028,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5043628,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5093263,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5146089,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5193051,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5248929,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5308353,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5348381,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5402369,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5456238,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5505884,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5569278,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5604723,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5664881,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5699422,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.575287,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5790478,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.584038,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5885833,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5941511,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.5985403,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6042628,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6092717,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6140786,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6184249,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6236367,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.628963,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6339847,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6391369,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6440187,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.64887,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6540731,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6587287,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6635546,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6683372,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6735798,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6785398,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6834863,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6887401,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6938372,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.6983641,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.7031006,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.7082225,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.7136131,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.7185132,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.7233964,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.7283102,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.7334605,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.7384448,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.7434347,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.7483277,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.7535812,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.758425,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.7633515,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.768318,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
